Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
6750	32.0441614	30.8079539	28.2411080	27.4530284	26.9891807	25.1656305	20.9658671	19.5143796	17.3173963	8.1649658	2.8428957	0.6496016	23.2564089	11.9888503	27.4897126	19.7444565	11.3027800	0.0043583	0.0095536	-3.026
6760	33.4929821	32.3587244	31.0150543	30.2820507	26.3767609	25.4576994	23.3652030	19.5143796	16.7670225	5.2875219	3.6812759	0.4254946	0.5914092	3.3285363	32.0656755	19.7444565	4.4689612	0.0043583	0.0067016	-3.154
6770	33.4929821	33.1365797	30.5323383	26.7979859	24.9673849	21.9674325	21.1992489	19.5143796	17.9569770	11.0467357	9.3148561	1.8013003	5.6586447	29.6007259	21.2495704	18.0941160	8.8989861	0.0043583	0.0120418	-2.045
6780	33.4929821	32.8464337	30.6194818	26.9813759	24.6560073	24.6271086	19.9369325	15.5699630	15.4571229	13.9433870	15.3107673	8.3025824	15.9592471	29.6007259	32.2572241	6.2373966	16.2971752	0.0043583	0.0115350	-2.545
6790	33.4929821	32.2565499	29.9350675	27.4045523	23.8863961	23.8730992	22.5113218	20.2626282	15.2667571	8.7132299	11.9551276	8.3025824	16.7889296	25.2607580	25.8009664	16.6752904	22.7388788	0.0045178	0.0137090	-1.891
6800	32.2695413	32.1571207	28.6274292	24.1488981	23.7215796	22.0600201	21.8066315	16.4601538	16.4159711	5.1842423	3.4340186	0.9851718	17.0813166	21.9226275	27.1562210	16.6752904	27.3950326	0.0045178	0.0384995	-3.804
6810	33.2025104	32.6174401	30.8968451	26.1833363	18.7631103	17.7903540	17.5716030	16.8567304	16.4159711	7.8183239	2.4324177	0.6283652	17.0813166	8.6011734	10.2412544	8.0397780	5.3372607	0.0045178	0.0502652	-3.109
6820	29.7765135	27.3257057	25.3664398	21.5770796	20.9470129	19.8847825	17.5251948	16.8567304	16.4159711	10.6894806	12.7260576	0.4794136	17.0813166	2.5562521	24.1993202	22.7746886	1.8131579	0.0067353	0.0553795	-3.932
6830	29.8349687	28.2276792	22.6617323	22.1080250	20.9369227	20.7308653	19.9738637	16.8567304	15.8440167	12.7317520	9.6161497	2.4312711	17.0813166	7.4673150	23.5275530	22.7746886	24.1225769	0.0067272	0.0382232	-1.404
6840	33.8634524	30.7027701	27.3454046	22.5407622	17.5351040	17.1273061	17.0523912	16.8567304	16.6624895	12.7317520	8.3380423	1.5994855	17.0813166	22.5023012	22.8460687	22.7746886	8.7913944	0.0078133	0.0532793	-2.417
6850	30.7832127	30.5918427	30.0430076	24.9142209	20.2387487	17.7154131	16.8970854	16.8567304	16.6624895	12.2102310	12.0238130	4.5619935	17.0813166	22.5023012	23.8254362	22.7746886	13.0134002	0.0090890	0.0730812	-3.369
6860	31.8591317	30.6472000	28.7720790	24.7777340	21.5706987	17.5804078	17.2987759	6.6743174	16.6188535	4.0882492	4.7122482	0.7220672	17.0813166	1.1437939	26.5084714	2.8169094	21.5630661	0.0090890	0.0202121	-7.862
6870	32.0953179	31.5587120	21.4564278	19.3001548	19.2362673	18.9732110	18.9271394	15.5498154	14.4272894	11.2898139	6.0526551	5.1104755	17.0813166	2.8875027	21.7734873	9.6754403	21.9086688	0.0137839	0.0315759	-3.620
6880	26.9084098	24.8670226	21.8100765	20.6767719	19.3893159	19.2135484	18.4037757	10.0725964	18.1104568	4.3964682	3.6556327	0.6879977	17.0813166	13.4644720	22.8202029	1.7545154	20.2353003	0.0098215	0.0567884	-3.529
6890	27.1032823	24.4224673	23.1749895	19.1130706	18.8658657	17.1466107	16.6657264	7.1921918	16.3877220	6.3046121	8.1808378	1.4979527	17.0813166	6.2242004	22.3749069	11.7705322	1.9125511	0.0097652	0.0806590	-2.875
6900	29.4161209	27.9680089	25.2457061	23.7728156	19.7038656	17.8811115	15.4810142	12.8503210	15.3614533	2.4852710	1.8563938	0.9130379	17.0813166	18.0282487	23.5625319	2.3654113	0.5499701	0.0043129	0.1001371	-6.830
6910	29.1056969	28.1840320	19.2777596	18.3834740	17.4871502	16.4353204	15.5264095	9.3100254	15.5263095	6.6417319	9.3074186	1.4937405	10.3139871	16.2159494	24.5780344	17.6006918	3.3172279	0.0048086	0.0210454	-3.359
6920	30.4857239	28.4654998	22.9461443	21.9608049	21.7039627	21.3817547	17.8424633	8.5801080	15.3535051	10.3641945	11.0205952	0.1870516	4.4174220	22.6770411	22.2242511	3.5655444	27.6884953	0.0048086	0.0135850	-2.554
6930	30.9991728	30.2826429	22.7113805	22.2508142	21.4604238	19.1705375	18.6060394	11.6317628	15.3535051	6.9718093	10.5961907	2.9458245	11.9803034	22.6770411	10.3108384	6.3670721	1.0230747	0.0038605	0.0210671	-2.193
6940	32.2189913	24.6397236	23.3573170	23.1327548	22.6165382	21.6361119	19.3449363	16.8433203	15.7533005	12.4518069	0.7320765	0.2681494	11.9803034	22.6770411	8.3706767	1.2487259	0.2830297	0.0031319	0.0249326	-0.458
6950	29.2475757	28.3625271	28.2098105	23.4037068	21.2011010	20.4572234	19.3189843	18.7581551	15.8295290	6.3362315	13.9482804	7.7766929	11.9803034	23.0853613	27.4258623	18.2738779	0.2116255	0.0031319	0.0103832	-4.226
6960	30.4238258	29.7508880	29.3707885	26.7202513	24.7230429	24.1719742	24.0234263	5.9296303	15.1198828	9.2644342	0.8300263	0.0922961	1.5093220	24.4027953	26.2402566	14.6249316	27.6192647	0.0046586	0.0335345	-7.021
6970	33.0644367	30.6607163	28.2762150	26.9476598	26.3426892	25.6943201	19.6269042	16.1497069	17.3620085	10.3525356	1.1859214	0.2844513	20.5281089	13.3925092	26.3508771	25.5779982	27.6192647	0.0054786	0.0249875	-0.842
6980	34.9250577	33.5913050	32.1644590	29.4308573	29.3884697	27.9873795	27.8805917	26.4266912	25.1698362	12.8816702	3.5777003	1.0821069	3.2348088	6.2481327	26.7378400	25.5779982	10.6216275	0.0049236	0.0121629	-1.949
6990	33.9111617	32.1967480	30.1318294	29.8775829	29.2611032	29.0963074	27.8591183	17.8601973	23.6619541	16.7919049	12.2990786	0.7474097	14.9518193	3.5917376	29.8882537	25.5779982	30.7045077	0.0031387	0.0089921	-1.881
7000	32.7946784	31.5682431	31.3175901	31.2723373	30.4902820	29.6450893	25.5090438	22.8658304	20.4137834	12.7398703	5.9603317	0.4250781	2.7729230	21.6098631	29.9947469	25.5779982	30.7045077	0.0040717	0.0196964	-0.862
7010	32.7946784	31.4888879	31.3606206	30.4792570	30.1183147	30.0471862	23.4323578	20.4584547	17.8406727	6.1154387	2.3454607	0.1781915	22.9998174	4.6987294	31.4417787	24.2785276	19.8849477	0.0040717	0.0246048	-3.066
7020	33.5114158	31.3121416	31.0304309	31.0303901	30.9804566	27.2419767	26.5068713	23.9827881	21.3077293	3.0657870	10.9058853	6.9652125	22.9998174	16.1039484	26.7931582	24.2785276	22.9063110	0.0040717	0.0194957	-3.526
7030	31.5175926	30.9382352	29.3514492	28.5877639	27.7543020	27.2009903	24.1952553	23.9827881	22.4475712	2.5974026	9.0037204	8.2355154	22.9998174	23.5754280	24.9735691	24.2785276	24.6590834	0.0031466	0.0443325	-4.280
7040	32.5716851	30.4614759	29.7204250	26.2351956	26.1418577	26.0560349	24.2651579	23.9827881	23.5082516	9.2899791	22.1778048	2.7926559	22.9998174	23.5754280	25.7031082	24.2785276	8.9708461	0.0044825	0.0480996	-2.429
7050	32.5716851	31.1837523	30.7079368	28.4937299	27.6576539	27.3028717	24.0228001	23.9827881	22.7144756	12.2025977	16.2859151	10.5790807	22.9998174	2.6068772	25.6878605	24.2785276	10.9664978	0.0034431	0.0719236	-4.399
7060	30.7747627	30.2689147	28.5223271	26.0635415	25.5577518	25.5543474	23.3199421	17.7735606	22.7184216	18.8903271	10.4237093	3.1744206	22.9998174	17.3806060	25.8674614	24.2785276	6.5727471	0.0026166	0.0375823	-3.195
7070	31.6621170	29.5538357	29.3162610	25.6725582	25.3041687	24.3893324	23.4254523	12.0868093	22.0863898	16.3147289	4.6979788	0.7684727	22.9998174	6.3740867	24.8011909	24.2785276	15.3785001	0.0022005	0.0670049	-4.359
7080	28.3301903	27.4823087	26.4480579	26.0678757	26.0021780	25.5732778	22.3263733	11.2356189	21.6059049	19.1180240	8.0099575	1.7860220	22.9998174	1.1168938	25.4368121	6.9068461	26.6708580	0.0015575	0.0360182	-0.455
7090	32.9154225	28.0651093	27.0623481	26.5040379	25.9549296	25.4221703	25.0886030	17.9702396	22.3580443	16.2600330	19.3580341	1.5481832	22.9998174	0.5418078	23.8519364	5.7572551	12.1797320	0.0019392	0.0360182	-0.418
7100	27.6984169	26.4927229	26.4925725	25.2025368	24.2056079	24.0661755	24.0296125	18.8080867	23.7397724	20.2709016	9.0988159	0.1835508	17.9375016	0.7110058	23.8519364	14.9693793	8.6438327	0.0032503	0.0453065	-1.282
7110	28.7599805	28.2928261	26.5033100	26.4817661	25.7652949	23.9112282	23.1124295	18.3534391	16.6148404	11.8916234	9.4813751	2.6664151	17.9375016	0.2003450	27.0661183	20.1427785	28.4231011	0.0026081	0.0303906	-1.123
7120	31.4541282	29.4871155	29.4814048	23.0619525	22.2442978	21.9194844	21.6112288	14.7832424	20.5688562	6.0857126	12.1539996	0.1397232	1.5636143	6.1952307	28.6901052	22.8822323	29.4830210	0.0022050	0.0522375	-2.364
7130	31.4294428	30.6050356	25.2539759	24.8543225	22.1142236	21.9291169	20.6089220	14.0659314	19.3806720	16.2218159	5.1764207	2.2950341	13.8445152	6.4714666	24.8844326	22.8822323	23.7985864	0.0017199	0.0337300	-1.059
7140	31.1810842	28.9744434	28.0425606	23.8593103	22.8661715	22.8197472	22.0887895	20.2339917	19.8245751	8.4778246	4.0801533	1.2789114	2.1889136	24.3641723	27.6166104	22.8822323	14.7827145	0.0020381	0.0255005	-1.350
7150	30.1471612	29.6149564	28.8950131	28.8209351	27.5086058	22.9196742	22.0985789	20.0009702	19.7703079	9.9169572	4.0285236	0.4771850	8.7582273	24.3641723	27.0139362	22.8822323	4.5666838	0.0020381	0.0156701	-1.282
7160	30.8580686	30.1975221	29.4085490	28.6290344	26.9344151	24.1138881	23.9350813	21.6990461	23.0069618	22.1026649	7.7143241	0.6106557	1.6855578	26.3843102	29.8467962	6.9428941	3.0917640	0.0015644	0.0268171	-1.316
7170	33.1121067	33.1092986	29.6642933	28.8955542	28.0474278	25.9816105	24.0241030	15.1005665	23.5331081	22.1026649	19.0245797	4.4560258	5.3848816	27.9047282	30.8595428	26.9169875	29.0032477	0.0027200	0.0550446	-4.147
7180	32.0925911	30.0415964	29.2065749	28.3141894	25.2312027	24.6290829	20.0139185	16.9612768	16.8574631	7.9993141	12.9388710	7.9941336	1.4612900	27.9047282	27.4059856	26.9169875	26.1633746	0.0022230	0.0710433	-2.685
7190	31.8069966	29.2609332	28.9395280	28.5794825	27.0165454	26.9160437	23.4686867	23.2207881	15.6533311	9.1968499	11.3820881	9.3329196	18.5006527	27.9047282	26.9563395	26.9169875	26.1633746	0.0027403	0.0743713	-1.833
7200	30.6673704	29.2238452	29.1139386	26.3208181	24.5049072	24.3657503	22.9412676	13.0588248	20.9049971	12.3824692	3.9012674	0.5859486	5.1515581	27.9047282	28.6365048	26.9169875	26.1633746	0.0027633	0.0528541	-1.303
7210	30.8616790	30.2403336	30.0840814	29.4872797	26.4334850	25.8996270	24.9191811	23.3166537	19.3432172	5.9012277	6.4189710	2.0516165	0.3769578	27.9047282	27.1450720	0.1501839	26.1633746	0.0034744	0.0472151	-4.933
7220	30.2447554	29.1129372	28.5166948	28.1508082	26.4669872	25.6070239	24.8342326	22.2974909	20.7839985	19.3843518	1.7674676	0.0509310	9.6565276	27.9047282	28.6623301	0.4329901	0.7126480	0.0031191	0.0594269	-2.426
7230	32.7910261	29.1560793	29.0771070	28.3352303	27.0182621	26.1946409	21.7603804	21.4681084	16.5408726	12.3793743	13.6848472	5.8646472	3.6533742	27.9047282	28.7943594	28.5956748	0.5946295	0.0032709	0.0204356	-2.897
7240	29.6779588	29.5052934	28.4424393	28.2700287	27.4346686	25.4415385	23.9169615	23.2073930	22.9430960	18.1702324	15.6981617	1.2608500	8.9505703	23.5754439	29.1780208	28.5956748	2.8112012	0.0042389	0.0257598	-1.988
7250	31.7045369	30.4160163	28.4407245	27.6122362	27.0795900	26.4540338	23.3687029	23.2073930	18.1854626	16.7796679	7.5020430	4.7911814	5.4535876	24.4203609	28.6391131	28.5956748	2.6972505	0.0035443	0.0359770	-1.971
7260	30.9559343	29.9451144	28.9994042	28.9393099	27.4074335	26.6945633	24.9796816	15.8427774	23.0351204	3.5916998	14.1965968	6.7129247	1.9276764	11.2039279	29.8206704	28.5956748	3.5667262	0.0025703	0.0147572	-3.001
7270	32.3047482	30.3980968	30.3614959	30.0719449	29.6808109	28.2958427	24.6712376	17.2614809	23.6475045	15.6867136	5.9588884	3.8802262	29.6192714	0.9820342	29.6291167	28.5956748	1.3520973	0.0025703	0.0211622	-1.996
7280	31.3978575	30.8095488	30.4227685	30.3184967	30.0296216	27.3771830	26.5376986	20.4313323	24.9265902	15.6057293	23.8613815	4.1428702	29.6192714	13.6327255	30.3029260	28.5956748	28.3626835	0.0035308	0.0788900	-1.166
7290	31.7073473	31.2620709	30.0327713	29.9698331	29.6552418	28.2191059	27.0647528	21.3792627	17.4782288	12.7378011	15.1782647	0.4235587	29.6192714	12.9822561	29.5892240	17.1430075	28.3626835	0.0032891	0.0628141	-1.831
7300	32.2082085	30.7107279	30.5631062	30.3996310	29.8419071	29.0989869	28.5828881	23.5675009	22.5712775	8.3198048	9.3238623	3.8905825	29.6192714	11.1879972	30.0911573	0.2495810	28.3626835	0.0046177	0.0173042	-4.790
7310	31.9558926	30.5564223	30.1274833	30.0762058	29.8539924	29.3788401	24.5783258	15.5482824	19.5890623	12.0541811	5.2005305	1.4311151	29.6192714	0.3911437	30.0911573	0.3827634	17.0177315	0.0046177	0.0126849	-4.197
7320	32.2796653	30.5195993	30.5029229	29.8742528	29.8414047	29.5843499	23.0981018	19.5415130	18.9452838	13.0326180	15.9985534	12.1094809	29.6192714	19.5590986	30.0911573	9.7252740	20.4725076	0.0046177	0.0293082	-0.838
7330	31.6634009	30.3956867	29.9696085	29.8140737	29.7674665	29.5843499	19.8896037	18.2652851	19.8445197	13.6624490	7.4512048	6.1035835	29.6192714	2.6398900	30.0911573	4.4180401	10.4737862	0.0035801	0.0333362	-2.179
7340	30.7668137	30.1905797	29.7443947	29.7146459	29.6591219	29.5843499	20.0514745	18.2652851	17.9788508	7.5584284	16.9835771	1.2426056	29.6192714	2.5677710	30.0911573	0.2587916	10.9245544	0.0024622	0.0537153	-2.715
7350	32.0217552	30.3002131	30.0296933	29.8618287	29.7196874	29.5843499	20.9127274	17.4709436	16.7029734	8.2147319	15.8891826	0.9934191	29.6192714	25.1457131	30.0911573	20.4352569	16.9822126	0.0024622	0.0498048	-3.962
7360	31.0642199	30.1911996	30.0098707	30.0082715	29.8074487	29.5843499	21.0227794	19.7304321	17.4451558	9.4876000	14.6608600	0.5601521	29.6192714	4.3755185	30.0911573	0.5704927	4.3460920	0.0024622	0.0345776	-5.501
7370	31.4119499	30.5251235	30.3943107	29.9354860	29.7561587	29.5907840	18.0167790	14.7359050	17.9764414	11.9896237	2.6396478	0.5601521	29.6192714	19.0151621	30.0911573	22.6274824	2.0343407	0.0031153	0.0284452	-1.831
7380	33.1465728	30.4325378	30.3471095	30.0359527	29.8920487	29.5907840	19.3122465	13.4659274	16.6947805	7.7349234	2.5271708	1.3368340	29.6192714	6.2683444	29.8609748	14.7794828	2.9146778	0.0032881	0.0137318	-1.722
7390	31.1873528	30.4325378	30.3469561	30.1803638	29.9951834	29.5907840	18.6068525	8.9349480	16.6947805	5.4100586	1.9284340	1.3368340	29.6192714	9.8740549	5.5730170	1.1817729	1.3733489	0.0032881	0.0346494	-4.054
7400	32.3012929	30.1788440	29.8602183	29.6984416	29.6955753	29.5907840	24.5732836	14.1208554	18.8410373	3.2229434	4.0074053	1.6161563	29.6192714	1.4933930	20.1447224	1.5499371	11.8358137	0.0023701	0.0250406	-5.163
7410	31.3675653	31.3330827	30.0007339	29.8270397	29.7032218	29.5564303	26.2156409	24.7093267	16.2116759	9.8047537	2.9874534	0.2469638	29.6192714	9.2494520	29.7257444	1.0883622	3.7635559	0.0023701	0.0229290	-2.271
7420	31.3675653	30.7695801	29.8535590	29.7954695	29.6395955	29.5564303	28.6264435	24.7093267	21.5196005	13.0899658	4.5944299	0.6354060	29.6192714	12.9777227	29.7257444	3.7418129	3.5172240	0.0023701	0.0211373	-2.690
7430	31.3675653	31.0929003	30.8834121	30.0854493	29.9816620	29.5564303	27.4309619	20.4226718	19.2754016	6.1689934	8.3183058	2.5276045	29.6192714	19.6659858	23.1208098	22.0565698	1.9249845	0.0023701	0.0164583	-5.584
7440	31.3675653	31.2413272	30.8001590	30.0568553	29.7976394	28.5921534	22.0308436	20.4226718	18.8868159	7.4019751	4.3667698	3.7420225	29.6192714	25.4535552	29.2036852	27.1381159	1.3513865	0.0023701	0.0125328	-3.490
7450	31.3675653	31.2435820	31.1835773	30.0547242	29.9803649	29.4062227	27.6371705	27.4987010	24.9181129	15.9624034	18.1912541	2.9262086	29.6192714	5.4082435	30.0711980	27.1381159	0.4077288	0.0023701	0.0123232	-4.524
7460	31.3675653	31.0803203	29.8611110	29.8507646	29.8338997	28.8821050	27.1746881	26.7471047	24.7909166	17.7668592	6.8898864	0.9023502	29.6192714	5.7078400	29.3861939	2.9066165	2.3365345	0.0023701	0.0483927	-1.759
7470	32.2337435	30.4073191	30.3104134	29.9101437	29.7128227	28.6133089	26.4123955	21.5666970	17.7545911	6.1391516	3.8222170	2.9177784	29.6192714	17.8607531	17.6169046	4.0903726	23.8246359	0.0023701	0.0321248	-1.612
7480	30.8726208	30.7158396	30.4516263	30.3255403	30.0637115	27.7787556	26.3550025	21.5666970	21.3707360	17.5192528	5.2327279	2.3173542	29.6192714	30.1671507	4.3455223	0.9086215	23.1788377	0.0023701	0.0439542	-3.836
7490	30.8726208	30.6657218	30.5983637	30.4156336	30.2610457	29.6077669	23.7935645	17.3815235	21.3707360	3.5087276	16.5645842	8.1928997	29.6192714	30.1671507	25.5309845	10.0029732	16.5375783	0.0023701	0.0233408	-8.780
7500	30.8726208	30.7030032	30.6430420	30.2349431	29.7083232	29.6077669	24.0108315	20.6486303	19.1212707	7.7689859	13.6330429	5.8819815	0.7584639	30.1671507	29.7987689	0.9186077	27.6831135	0.0023701	0.0179151	-3.039
7510	30.8726208	30.8481726	30.2175796	30.1309734	29.8992860	27.9975420	27.1539981	22.8948439	22.8596303	5.7383204	15.3569893	0.7034687	24.1301679	30.1671507	25.9451762	0.1537576	4.6463387	0.0023701	0.0418698	-4.408
7520	30.8726208	30.4243396	30.4207517	29.9574338	28.5551722	28.4411373	27.1983082	22.1637607	22.8596303	13.7805519	18.8441088	10.7973186	24.1301679	30.1671507	28.9374428	3.6271631	0.2691221	0.0025754	0.0590588	-1.191
7530	32.2574146	30.4243396	29.6262014	28.9507683	28.6310443	25.7891268	24.9454203	23.9461068	20.5571709	8.1433795	18.9232880	14.2752147	11.4552399	25.8834225	26.5198648	22.8010717	24.3797177	0.0020577	0.0363902	-1.760
7540	31.3786237	29.4968073	27.7650945	27.0317288	26.8867601	25.7327326	24.8770731	18.0067986	24.3556517	8.1433795	22.0529060	6.5690750	7.8691176	25.8834225	4.7607060	2.4177053	0.7182272	0.0020577	0.0309402	-1.591
7550	29.0469424	28.6901933	27.9426545	27.2802450	25.8807733	25.6679548	22.9250984	21.7655725	19.3209311	6.0466257	3.1399322	1.6708880	23.2125573	21.1396986	14.1925790	6.3578826	6.2860029	0.0020577	0.0195350	-4.680
7560	31.6126118	27.1837000	26.6933154	25.9746651	25.6924026	25.5681730	22.7984208	22.2237665	17.9652702	8.5148286	2.2733620	1.7878228	23.2125573	21.1396986	22.8773292	0.5482215	28.8983076	0.0020577	0.0152648	-2.929
7570	31.3828386	29.0264598	26.9793619	25.2639812	25.2081925	20.0949390	19.7044291	19.5171337	17.5415160	13.5091002	10.6750779	7.1828261	23.2125573	21.1396986	24.3347062	14.6547312	28.8983076	0.0020577	0.0281195	-3.187
7580	30.1536554	29.9533498	28.9510833	27.0068932	26.0401917	25.4381009	23.1194948	22.7733371	19.5528562	5.3923226	9.3368357	3.0641387	7.2394842	1.4211550	26.9819755	10.7268548	28.8983076	0.0020577	0.0162460	-6.372
7590	29.8497273	29.5001207	27.2580407	26.9700281	25.8369008	24.7295300	21.9342982	20.5908646	15.6936396	10.3812771	8.5494987	7.5634684	0.7646680	26.6349470	4.7058035	0.0546948	28.8983076	0.0020577	0.0171329	-7.000
7600	32.2070062	30.6308204	29.4820698	26.5916969	25.2061969	25.1139217	20.0412136	11.9029667	18.7757700	17.0627318	0.6350051	0.0933443	2.6442023	14.1163684	1.3512125	0.9725483	28.8983076	0.0020577	0.0107728	-5.062
7610	34.9749319	33.0885280	25.4970129	24.4381759	23.6419999	22.7989371	20.0633580	18.8288910	19.8129822	8.4399082	4.3309095	2.3153049	3.2807686	24.1699800	23.1877599	8.1171821	23.1017575	0.0020577	0.0102688	-5.270
7620	32.9342737	31.9158119	31.3810863	29.5192556	26.3553458	24.4056306	24.0949146	12.8321918	21.7960746	8.3555689	2.4944965	0.1307507	0.8500337	24.1699800	1.4337215	0.6838068	17.0194625	0.0020577	0.0376530	-2.286
7630	33.5806740	32.0221713	31.9555024	24.3924730	23.9725341	23.5704572	23.3761631	11.9253928	23.1043144	20.8615137	4.7792647	4.2447245	3.3726196	24.1699800	29.2881460	5.3368200	23.5434507	0.0021704	0.0215933	-1.636
7640	33.5806740	33.1289470	31.3832006	26.9612167	26.3108077	25.1335630	24.6399621	22.6898023	21.5967141	9.8455629	5.6645488	5.3327107	26.1896727	24.1699800	28.3895597	1.1789969	33.1348803	0.0021704	0.0285381	-1.726
7650	33.5806740	30.2461797	30.0116181	29.8852213	29.5928907	29.5473687	23.5205949	21.1339094	19.3276073	13.5852700	8.9570547	1.4471386	26.1896727	20.6573146	26.9537572	5.9947857	4.8086627	0.0023804	0.0217420	-5.659
7660	29.9746898	29.8640799	29.8130259	29.6044644	29.3800614	29.3326638	24.6214191	23.0010885	24.1940774	17.3431759	12.5212373	4.7265075	26.1896727	0.8210011	29.4947210	1.3698419	6.1581003	0.0023804	0.0229387	-3.199
7670	31.3169552	29.5734780	29.5348731	29.5090397	29.4329392	29.4194665	27.6617344	24.2030500	23.4327649	1.1291537	19.3773216	9.7895550	26.1896727	24.0992252	26.3077286	24.1492466	15.0219838	0.0023804	0.0331660	-5.150
7680	30.6424641	29.5734780	29.4951667	29.4369081	29.4077787	29.2919008	28.6163211	28.5461010	23.4327649	2.8902723	18.7125175	0.4769036	26.1896727	24.0992252	25.0489838	24.1492466	2.8164712	0.0021494	0.0273087	-5.948
7690	30.6115559	29.5734780	29.5520615	29.4049303	29.3577390	29.3504781	29.0567612	26.7593283	23.2842694	12.5601739	17.7091906	1.3220753	26.1896727	0.3439583	28.3695520	24.1492466	1.2728459	0.0021494	0.0369892	-2.741
7700	30.6023521	29.5802808	29.5011370	29.4570279	29.4374501	29.3714254	28.1620460	21.8488737	14.1648032	8.6462805	4.3390668	0.0691521	26.1896727	6.9154059	24.8313037	2.4069989	2.3852888	0.0027806	0.0316899	-2.179
7710	33.3501023	29.5957914	29.5905339	29.4615250	29.3758112	29.3714254	23.8274996	22.7425726	19.4339752	9.9331120	3.0933769	2.8673295	26.1896727	9.9210676	18.6765581	3.2116124	6.2926235	0.0040185	0.0407446	-1.896
7720	30.3076335	29.5957914	29.5110810	29.5026593	29.4310683	29.4042380	28.2745044	26.4249228	25.9974362	5.3942564	13.9765862	3.3931143	26.1896727	27.7687390	27.2490735	0.2761813	10.8914599	0.0026441	0.0410244	-9.180
7730	32.7287043	29.5957914	29.5357222	29.4579078	29.4155713	29.3981787	27.1552041	26.4249228	25.9974362	24.9546956	7.9007599	5.9968293	26.1896727	27.7687390	28.1483919	23.2438734	31.5767915	0.0026441	0.0255830	-1.495
7740	32.2008044	29.7355579	29.7238333	29.5143782	29.4131456	29.3981787	27.8829526	26.4249228	25.6336621	12.2820779	23.4088759	6.6161179	26.1896727	27.7687390	27.2663666	7.8784312	31.5767915	0.0026441	0.0156592	-1.245
7750	30.3301322	29.7679672	29.7183210	29.6134653	29.4873368	29.3399781	27.7071521	26.4249228	24.0119727	13.4583527	17.9437392	11.4231369	26.1896727	27.7687390	25.4230790	18.8981496	0.7283252	0.0017623	0.0148254	-3.380
7760	31.9841057	29.8999276	29.7357073	29.5201837	29.5064205	29.5026648	27.7327986	27.0645057	24.3026968	8.5645218	18.6645388	8.6417223	26.1896727	11.4664921	29.6917250	0.6156372	0.7104202	0.0025770	0.0137446	-1.947
7770	30.1838124	29.8999276	29.8017302	29.7048520	29.6624759	29.5026648	28.3767812	19.7689517	27.6313254	19.6939531	8.8851725	0.1128749	2.4442594	28.6176441	29.6917250	9.7353449	5.2886376	0.0025770	0.0094364	-1.996
7780	30.3532014	30.0097577	29.7370467	29.5182782	29.4731248	29.4638913	28.7208551	23.2305940	27.3481729	19.6939531	8.4142538	1.2410180	27.8772844	28.6176441	29.9332257	1.1733372	21.3202231	0.0025770	0.0158211	-0.696
7790	32.2910431	30.0097577	29.9385537	29.9382825	29.5435684	29.3880294	29.1293897	26.1694657	27.3481729	19.6939531	3.9175092	2.1100146	27.8772844	28.6176441	29.9332257	10.8500674	28.6684792	0.0025770	0.0159120	-2.431
7800	31.7627260	30.0098290	29.9510775	29.3937649	29.3334123	29.3321481	29.2468204	11.3233814	27.6414373	15.2899239	13.2559563	2.0528410	27.8772844	28.6176441	29.9332257	0.9260259	28.6684792	0.0025770	0.0170268	-3.063
7810	32.0828473	30.0098290	29.8748796	29.1766914	29.0657531	28.3804668	28.1740885	25.9032137	27.6414373	10.8252095	8.2259527	5.2867034	27.8772844	28.6176441	29.9332257	0.8122666	28.6684792	0.0037308	0.0141823	-3.767
7820	30.7085733	29.6498691	28.6580428	28.5271673	28.3055036	28.2872902	27.8638602	5.6887163	27.6414373	9.9076114	14.3181434	7.5376263	27.8772844	28.6176441	27.9016655	0.2054050	28.6684792	0.0024656	0.0183653	-5.487
7830	31.0323413	29.2506131	28.7449148	28.3816231	28.0257177	27.9314732	27.8416700	13.1165556	27.6414373	16.2303877	19.8661717	9.9586470	27.8772844	28.6176441	27.9016655	14.4645195	28.6684792	0.0024656	0.0313282	-2.400
7840	32.2448096	29.1338946	29.0152459	28.7662341	27.9448797	27.8734885	27.5346096	20.4071979	18.9321677	11.9454038	11.3927719	9.9586470	27.8772844	28.6176441	27.9016655	5.8128281	28.6684792	0.0052910	0.0269349	-1.276
7850	32.2448096	29.4078804	28.8552346	28.4584929	28.2683797	27.8734885	26.2400285	24.4600513	23.5764841	15.0439489	11.1075314	8.5491997	27.8772844	28.6176441	27.9016655	1.7635964	28.6684792	0.0044538	0.0346449	-2.544
7860	32.0834864	29.1901765	28.9803246	28.1395765	28.0222751	27.7841055	26.7023837	23.8083980	23.6303745	2.8472959	19.3069207	2.9906789	27.8772844	28.6176441	27.9979469	26.6590190	28.6684792	0.0031366	0.0426951	-4.711
7870	31.8720700	29.6503403	28.9519927	28.6188246	28.0400276	26.7429989	25.1390943	23.8083980	23.6303745	19.7145317	4.1664230	3.0154719	27.8772844	28.6176441	28.0831401	26.6590190	28.6684792	0.0039765	0.0640664	-2.345
