Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
3370	30.9759752	30.7157613	29.3985890	28.8047612	28.1904598	28.0768336	23.7460154	19.1565775	20.3479794	13.7177102	14.4415618	13.3106479	7.9828872	11.9925323	22.7096990	2.6303253	17.7594619	0.0062509	0.0363457	-1.799
3380	31.0021135	29.6114166	26.1976890	22.6195845	22.3722610	21.7094928	20.6936981	8.0880418	17.5889938	15.2127814	17.4425170	11.5791620	4.5567016	15.2496705	19.7732849	10.7823305	0.4355758	0.0068180	0.0347225	-3.187
3390	30.4601376	29.7288851	29.5049761	29.1627953	19.1694391	18.7747528	18.1815728	17.4769217	17.3712599	9.0118453	5.1639218	3.3622780	8.4368334	28.7212430	9.6772302	4.6831687	20.1371329	0.0070098	0.0300180	-2.325
3400	32.1751677	28.2804019	27.5897860	26.3619761	20.3937565	16.8391630	16.2419918	14.1986726	14.0276271	12.2923274	6.3019435	5.4220787	14.2269851	11.9493212	16.5420666	5.0522228	2.3452503	0.0070098	0.0276218	-2.668
3410	30.4458787	30.3827015	28.0905113	27.0872485	24.4958802	21.6586546	20.4187258	16.9316135	19.0264904	9.8073522	16.1776487	1.0426706	6.9745366	26.0730747	12.1237360	4.9996288	0.0368997	0.0081571	0.0441892	-2.131
3420	30.4022659	27.8181417	27.3395917	26.3756374	25.8734284	23.3390769	19.0132429	15.3987700	18.8537275	11.6939055	4.5747497	3.1345091	0.7619964	7.1734706	25.5268940	3.0739931	0.1275462	0.0080571	0.0250052	-4.548
3430	31.8528694	26.9324409	23.6697058	23.5450721	21.6576602	20.4127105	19.8051625	9.0105379	18.9901912	17.2650187	1.7883623	1.4301668	1.3450230	3.1248430	24.4494114	23.9985870	0.1061848	0.0063611	0.0658962	-4.326
3440	31.8528694	31.5168189	28.3774310	22.3602535	21.3592462	19.8441575	19.1568530	6.5947231	19.1337796	12.5765344	2.2444541	0.3742730	6.1220693	4.3409798	19.7983680	17.9628828	0.0224332	0.0068450	0.0427913	-2.984
3450	30.7255208	30.5424690	26.2838205	23.2028284	20.7929543	19.9701416	19.8227183	12.8884123	19.1337796	6.6479988	14.6911504	13.4423595	4.3008000	20.8818174	19.3968830	19.1564292	0.0869998	0.0098803	0.0577196	-3.004
3460	31.3978295	30.8604999	30.4554265	25.9861898	22.8788600	20.2343017	19.4540761	16.8284419	16.7967614	8.7571417	14.5068927	1.0749564	10.3177766	2.2761357	28.2611352	0.6043255	3.5776762	0.0062297	0.0310936	-1.683
3470	30.3444291	28.4619565	26.4687837	24.3521641	23.5503175	22.9088098	20.8281082	13.7454996	18.4668788	15.1767961	16.8030653	0.2415345	1.3655285	19.4533577	23.3679457	2.8552914	1.7109302	0.0052511	0.0186734	-4.644
3480	30.4156937	29.4403046	25.5821111	25.0726962	20.5156994	19.8805353	19.2665837	17.6303203	16.0079916	13.2965935	12.1241725	4.7017486	0.0846024	15.8593250	25.9775858	18.7954103	25.8492716	0.0038234	0.0414779	-0.376
3490	31.8783835	28.8739899	26.6601941	26.0905230	23.0087387	21.5345919	21.0564948	11.0947454	20.4473766	3.8670118	15.0370347	4.7017486	17.5467408	21.4452420	9.0383870	4.6800907	27.5800596	0.0064615	0.0370147	-4.344
3500	32.0924335	28.3838675	26.9118404	26.2526975	25.0472574	20.3116834	19.9022422	18.3609840	15.5424169	8.9083430	1.5978482	0.1012370	7.0990624	16.5987655	17.9921990	7.6992133	2.7771223	0.0044658	0.0213342	-1.716
3510	30.5367940	26.5055920	25.3089483	24.7557497	20.7538989	19.2259054	16.4467318	15.8563973	15.0635774	8.7477800	1.0770393	0.5260956	18.2238197	8.3788169	16.0631206	8.9185277	28.3056335	0.0027890	0.0372517	-4.499
3520	32.0051543	29.2251031	28.5269875	24.0035956	20.3935135	18.1454940	17.8982860	6.3293480	17.4404098	13.2475986	1.2117317	0.2050456	18.2238197	17.0469334	28.6017552	5.8919709	27.2710417	0.0034922	0.0266028	-3.845
3530	30.3777881	29.5920180	26.8083959	19.9490796	19.5532356	18.1029899	17.4819482	17.1824397	16.4771188	9.7949807	9.9594505	3.7665874	18.2238197	17.0469334	20.4268187	4.5480091	22.9528826	0.0034922	0.0308824	-1.154
3540	31.9030700	29.8514930	25.8032944	23.2272372	19.5324125	19.0681888	18.8334925	15.5534298	16.4771188	9.0660482	6.6644078	3.7665874	18.2238197	17.5783536	20.4187789	0.2225144	18.9090744	0.0032381	0.0559393	-2.346
3550	30.8796860	26.5086064	26.4676110	21.2693243	19.1204446	18.3801692	17.4688678	16.7313232	14.2688538	5.2408899	9.8824489	2.1212405	18.2238197	15.7149129	22.0479844	5.7096267	21.6580908	0.0075258	0.0370927	-2.166
3560	31.2426847	30.3165172	28.6281255	24.4655118	19.9555113	19.5692429	17.8331591	16.6731987	16.1360695	8.2912461	7.4275982	2.1212405	18.2238197	7.7588835	10.5013706	3.4871042	21.3882520	0.0062235	0.0196924	-1.053
3570	30.7464959	29.8854671	27.1505910	27.0381627	22.9197006	22.6301052	20.7911428	18.2191389	17.2886928	13.9356508	16.7065443	1.8211916	18.2238197	18.0342164	27.6779175	5.1616777	6.4125808	0.0062235	0.0150775	-1.163
3580	31.1391703	28.1114435	27.7076456	26.9191775	25.0926408	22.4822493	20.5923411	18.0814696	16.7884919	10.3393300	2.3321296	0.4373620	8.0691264	17.5220018	24.8227558	16.5088352	17.2594166	0.0042718	0.0116054	-1.243
3590	30.5924568	29.9205412	28.7007926	27.5738562	27.0303392	24.9597788	20.9021384	19.6866500	16.3692574	9.1071836	7.1208629	0.4504772	8.6811465	23.2067581	26.7823850	25.5644856	28.3567934	0.0051093	0.0120351	-2.368
3600	30.8515009	30.1768789	25.9105314	21.6652712	20.9835476	20.4712035	19.4892269	18.5848092	18.1172460	7.4476798	4.8496054	3.1291013	16.8503417	23.2067581	27.9391144	25.5644856	19.5654065	0.0051987	0.0099305	-2.829
3610	30.7205136	29.2107810	25.1164959	22.2558384	21.5905231	19.3552149	19.3294562	18.5848092	16.5424442	8.6255085	3.1073756	2.8676392	16.8503417	23.2067581	26.3662019	25.5644856	23.8974923	0.0051987	0.0132884	-1.200
3620	30.8048998	30.0327161	24.4924197	23.0429205	22.8347287	22.6301038	17.6982700	17.1233165	14.7272985	3.7410160	5.8504454	2.8676392	9.1576838	23.2067581	28.1652708	25.5644856	26.5331938	0.0052513	0.0103333	-4.173
3630	31.9529981	29.4274285	29.0689216	27.1923411	24.9553664	24.7776362	21.1313161	18.8856037	20.8472966	9.6048456	9.1804649	2.8676392	21.3811855	26.8459682	27.6495563	25.5644856	28.3248874	0.0040237	0.0131428	-1.524
3640	31.9529981	31.2695317	28.4325889	27.8236551	26.3947072	25.5566386	24.0148039	12.4498457	17.2608200	11.7564171	3.5518438	2.8676392	21.3811855	6.3612173	29.0730989	25.5644856	28.3248874	0.0040237	0.0091339	-3.890
3650	31.4520417	30.2713818	29.2773518	27.1236983	24.9013407	21.8754390	21.7990140	20.8091591	19.9216975	10.3168236	6.3025453	4.6959688	21.3811855	24.8413333	29.2271469	25.5644856	2.4496977	0.0044210	0.0099058	-2.811
3660	31.3141515	28.3776233	27.3877076	26.4237293	25.6637932	23.7750388	19.4471093	17.9958170	16.9653382	4.7608993	5.5638391	4.6959688	21.3811855	24.8413333	28.2364005	25.5644856	29.5473328	0.0044210	0.0083835	-2.787
3670	31.3141515	31.0363882	30.5954819	29.5543457	22.8902543	21.9900805	20.9186965	11.8913766	20.4059282	12.9346049	10.3813418	4.6959688	21.3811855	24.8413333	28.5525134	25.5644856	7.2687040	0.0044210	0.0047885	-5.011
3680	31.3276341	30.1633168	29.8712027	25.9615839	23.5611163	22.4227256	19.5729411	18.4454438	16.2150553	12.9565857	3.0800116	2.0980109	21.3811855	18.4939697	7.3585153	0.2674718	23.0687340	0.0044210	0.0042049	-2.457
3690	31.4794112	31.2276519	30.6957363	24.8134015	23.8774336	23.3802118	22.1583753	19.3855764	20.4636908	7.9292536	5.9489301	2.3476905	21.3811855	22.2352681	20.5895841	0.2056450	22.6997505	0.0054809	0.0052114	-2.576
3700	30.0332482	29.3687462	27.8241185	27.6363858	27.4159925	22.2557303	20.3169038	18.0403510	15.5613398	13.1988663	8.2273857	2.3476905	1.7303473	16.1023116	22.1197991	0.0340884	17.1474929	0.0047194	0.0105138	-3.143
3710	31.9171562	29.7143424	29.4666796	29.1054882	26.8183129	25.9900510	23.4596873	20.7347052	19.5110507	14.0930755	18.6686866	5.2518649	0.8476383	29.4377197	22.1197991	2.0175114	24.1284670	0.0046869	0.0177850	-2.335
3720	30.6306154	29.9367863	26.5961894	23.8334205	23.5618817	22.8963325	22.8045386	20.7347052	19.2857937	3.2261871	8.3916162	8.1302949	3.2714969	14.9061938	24.8616907	0.3401535	26.5386705	0.0046546	0.0159781	-4.805
3730	30.9415815	28.2872394	27.4691208	27.0901465	23.7750526	23.1736474	19.9290817	17.9160849	17.4816287	8.4167617	4.2036285	0.1358503	22.8232426	25.7489852	26.3661954	13.2448310	26.5386705	0.0046546	0.0260912	-3.309
3740	31.3486957	30.4364286	28.8279824	27.0516932	23.7013391	20.7376305	20.2059217	17.9160849	15.4850260	7.8186451	5.2312780	1.9480109	22.8232426	7.5941046	17.3966536	0.0266151	5.0350187	0.0060623	0.0183280	-2.501
3750	32.0279490	30.8046789	29.8037428	29.7880450	29.1532536	23.9056333	19.0539662	17.9160849	17.2403670	8.8879270	7.7955299	6.9108819	22.8232426	25.7569595	21.4716571	7.3538927	20.3638074	0.0049573	0.0130982	-1.891
3760	31.1840558	29.7088712	25.4995008	23.8641343	22.9167605	22.1655150	20.0079044	19.4175655	17.1693525	13.6715368	11.1004931	0.4051785	0.8181045	11.6828762	25.5019889	0.6344257	4.9641184	0.0081118	0.0059632	-2.422
3770	31.2026720	29.9671825	25.1455758	23.8800862	20.4813027	19.5068234	17.9614188	11.8621809	15.9961993	4.3779180	8.5840304	3.7858152	4.5370048	21.5914227	16.1912255	10.5935923	21.0709532	0.0072638	0.0059563	-3.437
3780	30.9026631	30.4259773	27.6760858	24.1507408	22.9996751	21.9966444	21.2099521	13.8896046	18.5413679	9.8297448	6.1362275	3.8540580	3.2142828	21.5914227	19.4281914	1.1297200	19.0606638	0.0051922	0.0094238	-1.447
3790	31.5332088	31.2374909	29.0837312	26.5572444	25.2128729	23.4099635	22.9878311	21.7806331	16.6627369	10.9033084	7.5345490	2.8903779	18.2175431	10.4880715	6.9794593	0.4514752	30.5885571	0.0051571	0.0080494	-1.402
3800	30.4302909	25.8732736	25.6019070	25.1119132	24.7226113	24.5733621	22.7616693	19.1185682	16.6627369	11.4195824	12.1692096	1.2390734	19.0508411	2.0931098	23.7886960	2.4122234	25.4350944	0.0051571	0.0070988	-2.933
3810	31.3022987	26.7621171	26.3124805	23.9050045	23.6649320	21.2148077	20.4585885	11.6475990	19.0452080	9.9850713	12.5915483	11.9496866	1.7495719	14.7337460	19.5299830	0.1592133	25.4350944	0.0060395	0.0089341	-3.504
3820	30.8301360	27.0904157	26.1649724	24.3308525	21.9922850	21.9802843	16.5764888	7.7174829	16.4819813	10.1281417	12.1995664	11.9496866	5.2428445	23.5453680	3.6941618	1.3254727	23.8456570	0.0055454	0.0111918	-1.666
3830	30.6215136	26.3418644	26.2332740	25.8419392	24.6026306	23.4225636	17.0095076	11.0396629	16.2353419	11.0865717	2.1516381	1.5454945	13.1947042	23.5990788	26.2326531	1.4345768	21.6124818	0.0042333	0.0093935	-1.227
3840	30.9274584	25.9412925	25.8956234	25.7562045	22.8444828	21.3255903	20.2057011	18.9604698	17.7580915	10.6060775	10.8540813	3.7309748	17.8770817	23.5990788	23.1941818	19.2784262	19.4437053	0.0062309	0.0106204	-3.057
3850	30.6887885	25.8744996	25.4310588	24.3365109	24.0594520	22.6524246	22.5504938	21.8833909	21.5050862	13.0260063	15.7851516	1.3208302	12.4479990	23.5990788	21.8756695	10.7154470	22.3220802	0.0123084	0.0546212	-1.565
3860	29.9754492	29.5321550	29.3814863	27.5771414	26.7618100	23.5419294	22.1740903	21.8833909	19.9143092	4.7467884	13.3111625	2.9300440	5.9657096	22.1672391	21.7160729	4.9371182	22.3220802	0.0071481	0.0867408	-0.457
3870	30.7747000	28.2104735	27.9411977	26.2945130	26.1859037	25.9318978	23.8782502	21.8833909	19.4677069	8.2256857	11.6926135	1.9343326	2.0675357	23.0688379	26.9222180	3.0006026	21.1130529	0.0043178	0.0916841	-2.224
3880	31.3309153	30.9324572	27.6231121	25.7905949	24.7843334	22.8840434	21.9096575	21.7767268	21.5917236	10.0686998	14.4072128	8.2862687	16.8140440	4.3686648	6.4498322	5.1758359	2.4620307	0.0047776	0.0678104	-2.918
3890	31.9466258	26.4291095	23.0636824	22.2803205	22.1870386	21.5008136	20.3463761	18.8088347	15.8675782	4.3446357	13.8853201	8.2862687	0.9678495	20.1644253	21.0629126	12.5554505	18.0702651	0.0068138	0.0989245	-2.675
3900	31.0467799	26.8890573	22.6544285	21.2825898	20.6243430	20.5028336	19.2458368	18.8088347	18.2209904	11.4748930	17.9186059	2.0504129	10.6233112	13.3868373	26.8037825	19.7202970	20.1430677	0.0030520	0.0519059	-3.660
3910	31.7854686	31.5173155	21.8818792	21.7756097	21.0467434	19.3397704	18.9300952	18.8088347	18.7562139	5.7180145	9.6945096	2.5007423	9.7942562	19.2573641	27.5238432	19.7202970	11.1044604	0.0021915	0.0320387	-4.013
3920	31.1986760	29.4903957	28.3517969	24.5537526	19.8104976	19.3487312	18.9968731	8.5765077	18.7562139	1.8774305	6.5508945	3.3773566	5.6354723	18.7575558	8.4452932	3.6109525	4.2766193	0.0012167	0.0731626	-4.902
3930	31.4706558	31.1293359	29.5809378	28.2976731	28.0385766	20.7782942	19.2130559	14.1875578	18.6571158	2.4464727	6.3773708	2.1611916	6.3610391	13.9203852	5.4756867	5.2077827	8.0413183	0.0013209	0.0482614	-3.018
3940	31.3315880	29.7986870	27.4710794	27.0187915	23.2491536	19.8184941	18.3928248	13.5856159	18.1599328	9.4900863	5.3776123	0.8792544	14.8274451	7.4889763	19.0845975	6.1947717	0.4548693	0.0009895	0.0739330	-2.358
3950	30.5246920	30.0689342	29.4363441	28.3471224	27.6072623	24.6117982	22.6479339	7.8337690	19.7682962	17.2570215	2.6987454	0.6425345	23.4163774	1.1752677	26.1804053	18.5080113	26.6867075	0.0010713	0.0434408	-2.611
3960	31.5187930	30.8557826	30.5929786	29.5702942	29.4263753	29.1444340	27.9001586	24.2796632	23.6769307	17.2570215	11.1851855	7.4202175	11.2273453	1.3937060	30.0686695	18.5774977	26.6867075	0.0010713	0.0190869	-4.015
3970	31.4025241	31.3879024	30.3554730	29.9523093	29.2864764	29.2759872	26.9095615	17.9617557	22.3644865	8.6780009	11.8367338	7.4202175	11.7537162	25.7384372	29.8976546	27.7527906	28.1944644	0.0012294	0.0308093	-3.338
3980	30.7329160	30.2984946	30.0799682	29.6029919	28.1080732	27.2430868	26.0169001	21.0270658	19.4648969	13.9502512	5.9336373	1.0625992	0.9322512	20.3173214	29.6802868	27.7527906	25.1666303	0.0012294	0.0239356	-3.751
3990	30.5832389	30.4246114	30.1630804	28.4256299	27.9342243	26.8937407	26.3038889	24.8336098	19.4648969	11.6598186	19.3723945	11.8860172	23.9734521	8.3956131	28.5419698	27.7527906	25.9077741	0.0011512	0.0349955	-3.181
4000	30.6132455	30.4612168	30.1007433	29.2421037	25.8283895	25.6645862	25.5215615	24.8336098	23.4837606	5.7120603	16.7166677	3.9728627	23.9734521	23.7797791	29.9527642	27.7527906	25.9077741	0.0014917	0.0277394	-2.499
4010	30.7650336	30.0005112	29.5885700	29.0455071	28.5249123	27.4127422	25.4554913	24.8336098	23.6501178	16.2434092	23.4872865	1.3052726	23.9734521	23.7797791	27.8283752	27.2075636	3.0199996	0.0011089	0.0558674	-5.035
4020	31.1669324	28.9067924	28.5221859	28.4018293	27.6214175	26.8895484	26.7035663	24.8336098	23.6916484	8.2900471	6.3466244	4.1610837	23.9734521	0.8515047	27.6584936	27.2075636	4.4590763	0.0016578	0.1097790	-5.675
4030	31.9218829	28.7757890	28.3402993	28.1682528	28.1194338	26.5289996	24.1999188	23.0558227	21.5031538	9.1302938	8.0744934	1.5813210	23.9734521	21.8112578	27.9638231	27.2075636	21.5892638	0.0013027	0.0787995	-2.324
4040	31.3239696	28.7524873	26.7394976	26.6613545	26.2316032	25.6639556	24.9875239	22.3203449	21.5031538	6.6756889	2.8852392	1.0250592	23.9734521	6.1588851	28.2294054	27.2075636	23.8379264	0.0019763	0.0748917	-2.012
4050	31.8025624	29.5569139	28.3401881	27.8959165	27.6562693	27.1396664	23.8588427	16.4139370	22.2778208	13.6813726	7.9665139	0.4119420	23.9734521	9.4538784	28.2043014	27.2075636	28.6332321	0.0029349	0.0543337	-6.256
4060	31.2086731	29.9731614	28.2604040	27.6264174	27.4345195	27.2402392	26.5217263	10.6363795	22.9664141	14.7783678	3.0004583	1.9581832	23.9734521	22.3518508	27.8653567	27.2075636	28.6332321	0.0036353	0.0616044	-3.278
4070	31.3267027	29.2408948	28.8139717	28.4832630	27.4686600	25.7399737	25.6497111	3.7345238	21.5719114	18.1094245	9.9151454	0.6062785	10.4029776	5.7803986	28.4315557	27.2075636	25.8578908	0.0026397	0.0279270	-6.901
4080	31.3267027	28.8250140	27.9575584	27.6522376	27.3079603	26.8681874	22.7217024	18.2454737	20.7966843	8.1363849	7.2740627	1.0218556	13.9962690	1.3472377	27.9750446	27.2075636	26.9668888	0.0024359	0.0424240	-2.401
4090	30.1722757	29.2142179	27.7494639	27.5333051	27.1597871	26.8726399	25.3299042	15.6552615	21.4170345	20.2908492	15.6308755	2.9940764	0.7753974	1.5962210	28.8066900	27.2075636	26.9668888	0.0031246	0.0215086	-3.812
4100	31.7339493	30.9442646	29.2622364	29.1424147	29.0693276	28.3928638	23.6086303	17.2247006	22.7245799	7.4675887	21.7006954	2.7523597	0.7566371	12.2646035	9.8402515	1.3995724	25.7658854	0.0022777	0.0234936	-4.358
4110	31.7339493	30.5924064	29.9450335	28.0470193	26.0078419	23.5754044	23.4999806	21.2575521	19.7426527	13.9929030	5.0848529	4.9748123	5.5359484	8.3670045	2.6130407	1.2579959	11.5605306	0.0027186	0.0218039	-3.480
4120	31.3088232	31.0970199	29.9746223	27.6899094	24.8417220	22.9525785	20.8848344	14.0712850	20.1263482	16.8725122	2.1135176	0.6857107	10.6337455	13.7961566	7.3224272	5.0935067	1.2680690	0.0027186	0.0316826	-3.416
4130	31.4424989	27.7288457	27.3045031	25.3360038	25.1499557	23.9441066	20.1164211	19.4164174	16.5969119	12.0446265	11.8123764	3.8871564	20.3398486	22.0417300	17.6357837	3.4165396	13.4358897	0.0034940	0.0484045	-3.288
4140	31.4424989	28.9086846	25.7451104	25.1329417	23.1921571	22.5669203	19.9304012	10.3492516	16.5969119	11.5405925	14.9545042	4.2126345	20.3398486	22.0417300	27.5488464	0.4290427	24.7363259	0.0018589	0.0469021	-3.155
4150	31.8729222	29.7044236	29.2809262	27.7124731	25.7620231	21.3897828	18.1712261	5.3944100	17.5485699	5.0522242	12.6865054	12.6532193	20.3398486	22.7891627	29.6878888	6.2969589	24.3592558	0.0016662	0.0260067	-7.759
4160	31.8729222	31.7411260	28.8930527	27.2083999	22.9757609	22.1596791	20.6810219	16.6389834	18.4050994	4.6273886	13.7583754	12.6532193	20.3398486	24.3038902	24.9066085	6.3705443	20.1176775	0.0022872	0.0162384	-2.101
4170	31.7383049	31.2217107	26.6865495	26.3809566	25.2111308	24.0983674	19.5857593	7.6351615	19.1187055	15.0022759	8.4392748	3.3636989	5.5957020	5.6719793	24.1211466	3.7501816	11.0453409	0.0022872	0.0144923	-3.018
4180	30.2016623	29.3005462	28.7589678	23.8154496	22.7281095	21.8155068	20.9744813	15.5508859	14.9829268	7.5412748	0.6043824	0.5783695	2.0501803	15.8285572	24.0151352	15.2773953	18.0068608	0.0037136	0.0404507	-3.602
4190	31.4558994	26.9466637	24.7304949	24.4787244	24.3320339	23.5275816	23.0750151	20.7176811	20.3963770	4.5850603	7.5670638	6.1873033	20.9064839	21.8555670	16.1401249	11.4426298	1.1934462	0.0065866	0.0592202	-1.640
4200	31.0830432	29.2767556	28.5608580	27.7435109	27.1287277	24.8030040	20.5260617	18.9279284	18.8738160	3.8135316	2.0005288	1.2717168	20.9064839	21.8555670	28.6730958	27.2514790	24.9224869	0.0061311	0.0688193	-3.592
4210	31.2176927	29.3866113	28.0654173	27.9984519	26.8240299	26.6128014	26.4209819	23.5246999	18.2479685	6.8740605	16.0154645	12.1033581	20.9064839	19.8175897	28.3130552	27.2514790	21.3434597	0.0024616	0.0867007	-4.258
4220	31.5914961	29.8324238	29.4157665	29.2568596	28.5484640	28.0110202	25.4508027	23.5246999	20.6464699	10.4247772	12.4058419	0.2427258	20.9064839	22.5257050	29.6592246	27.2514790	21.6366957	0.0030973	0.0670904	-2.504
4230	31.6512720	30.9977041	30.3594128	30.0067131	26.8103706	25.0469535	24.3306548	21.8618267	19.7604342	10.5239664	18.1707805	2.0260357	24.4245273	20.5426384	29.9079049	27.2514790	4.2193396	0.0018272	0.0437457	-3.027
4240	31.0023267	30.5616047	29.6681196	28.0243253	26.6355277	26.2629437	18.6993027	15.2018627	17.6165806	7.3502820	10.1287988	1.2570001	24.4245273	19.9607543	28.6042934	27.2514790	27.0860075	0.0014780	0.0319205	-1.774
4250	30.7903929	30.4147244	29.2805916	29.1763914	26.9798038	23.2312659	22.1183914	21.1506573	17.6655341	9.8152912	11.8479263	1.0941109	24.4245273	20.8481544	28.1263247	27.2514790	4.0745453	0.0014780	0.0185843	-4.131
4260	31.9099325	31.7966053	27.6038298	27.1482829	25.5416973	24.9800036	24.7981701	21.1506573	22.2937526	13.8535984	6.1926754	3.6465420	24.4245273	9.2718045	30.0003038	27.2514790	22.7542273	0.0014780	0.0152835	-1.987
4270	30.6582143	28.6420163	27.1585443	27.1463666	26.4616925	25.7936384	24.8685438	20.2096564	23.3236766	7.6724069	19.4167683	7.2924398	24.4245273	9.1849268	28.2332141	27.2514790	24.0956737	0.0018565	0.0126812	-4.931
4280	30.3093233	29.8130517	29.1088324	27.9583279	25.1730413	24.0684838	21.8625305	10.4093322	21.5871982	18.0318227	1.9727974	0.6644494	24.4245273	7.6133847	28.5566130	27.2514790	24.0956737	0.0018565	0.0131324	-2.675
4290	31.7860422	28.9282969	28.6037895	27.4912303	26.4999260	24.5526569	23.4136693	18.3861384	23.2603120	18.0318227	1.4971654	0.6213498	24.4245273	0.1109086	28.0794634	27.2514790	24.0956737	0.0028760	0.0049615	-1.208
4300	31.9787491	28.1534902	27.4796249	26.6379538	24.5805762	23.7065440	23.4233588	15.1946582	23.2603120	12.3810426	15.3910125	4.0652498	24.4245273	2.9985291	28.0081029	27.2514790	6.9352091	0.0021568	0.0097882	-4.075
4310	30.9080589	28.4714389	25.9916301	25.4172666	24.6178506	24.0750844	23.2444653	21.9234953	17.3763856	7.2778363	1.1824495	0.3752845	24.4245273	0.6140546	27.8307210	27.2514790	24.3820545	0.0017922	0.0091321	-3.183
4320	30.7131628	29.9865559	28.0217260	27.2841341	26.0295684	24.5049097	24.0798913	23.9210701	21.5226918	12.6123883	7.8244373	2.1834349	22.7442528	0.3903671	27.8124316	27.2514790	2.8153911	0.0021896	0.0070648	-2.499
4330	31.3270665	29.9916541	26.0472460	25.8899289	25.0610123	24.0603704	23.9478437	23.9210701	18.2203806	10.5879599	12.0110724	8.0928381	22.7442528	1.7096459	29.5482279	27.2514790	22.2222956	0.0015242	0.0147369	-1.999
4340	31.3270665	29.4638118	28.4341543	28.0986746	27.9555305	26.4883321	22.3701570	21.1382746	20.8211427	12.2616197	3.5936138	0.4163594	1.6062083	0.4621472	28.4584237	27.2514790	22.2222956	0.0012904	0.0254684	-2.305
4350	30.7763871	28.9692873	28.5063849	27.7051177	27.5879610	26.9776187	23.0174588	8.7445622	21.3373263	10.9343839	6.8834808	4.8089240	15.2059058	8.0017489	27.5786333	27.2514790	5.0515781	0.0022950	0.0450081	-4.024
4360	31.8806350	29.7066411	28.0535377	27.9024219	27.5310095	26.5231700	21.9540722	9.8243921	19.7565012	8.1894162	9.6199716	9.2489466	5.2495769	1.3191985	29.0024748	27.2514790	28.9819377	0.0016175	0.0323281	-6.045
4370	30.9889698	28.6363798	28.2125997	28.1642052	27.8847741	26.7552394	26.2028270	13.5808885	24.0697058	8.0390062	1.8998713	1.3411262	8.8375103	1.3049029	28.4194006	27.2514790	28.9819377	0.0014297	0.0286720	-1.386
4380	30.9889698	29.4732066	29.1008022	28.7899004	27.9119574	27.8783890	27.0454062	19.0484202	26.2399572	20.0287744	21.1503080	17.6719233	13.0477568	0.7683177	29.3285543	27.2514790	28.0609995	0.0012007	0.0138818	-2.683
4390	31.5864580	30.7948857	28.6881463	27.4600361	27.2722509	27.1293995	26.6415110	18.8306355	25.7849097	8.5382774	2.9411268	2.9087062	16.4792379	1.9431321	29.2087930	27.2514790	28.0609995	0.0010364	0.0138818	-4.265
4400	31.6117214	31.1874628	27.8387367	27.2219969	26.2434395	25.9009680	25.8095880	12.4737205	25.7849097	21.1924229	6.4197544	3.6890534	5.4795477	9.9492066	29.0553603	27.2514790	28.0609995	0.0010811	0.0190561	-1.809
4410	31.8883007	31.5551303	30.5836719	29.8186767	28.8281195	27.7414286	27.1039540	21.0621860	20.3347134	13.2619679	6.2164087	1.3765806	24.7726108	1.2687572	28.0969396	27.2514790	28.0609995	0.0014759	0.0197348	-2.898
4420	32.0255620	31.8907161	31.7720181	31.5709189	29.9233598	29.4794536	26.1536746	25.5092755	23.8026626	18.5104448	11.5284213	1.5148677	24.7726108	0.3076546	29.5407331	27.2514790	28.0609995	0.0014145	0.0095230	-4.163
4430	32.0255620	31.5959341	31.5129047	28.8165886	27.6545252	27.3841005	26.1661682	25.5092755	23.5604550	16.0052410	16.3049989	1.1722653	24.7726108	0.5632834	27.7160637	27.2514790	28.0609995	0.0014145	0.0135409	-3.468
4440	31.1177412	31.0769232	30.1611674	30.0982867	27.6514472	27.1473058	26.6697197	25.5092755	19.4701154	18.2898182	7.2973990	0.0115716	24.7726108	12.0203042	28.4491027	27.2514790	18.0648385	0.0014145	0.0074961	-4.721
4450	30.4282801	30.1282087	30.1152816	29.2717329	29.1469215	28.8918390	27.5978981	25.5092755	23.9395669	23.2902843	8.8380472	4.1954201	24.4200535	2.0429536	29.2932967	6.5412383	12.5861110	0.0014145	0.0099556	-4.567
4460	31.4789401	29.9802043	28.9428606	28.5889000	28.5247825	26.0165079	24.5692606	14.9166190	20.5930918	16.3232010	19.4734579	8.9425058	4.3563383	0.4158642	10.8348036	3.3218626	16.6036218	0.0014145	0.0058518	-4.295
4470	30.6825301	29.5528584	28.9080748	28.5723241	26.8219288	24.8758622	23.7284933	22.9036954	21.0062450	16.3232010	8.4162958	2.3501033	3.4627495	0.4283163	22.0728461	12.9537230	22.5267720	0.0014145	0.0044402	-3.651
4480	31.4484760	29.7111927	28.4343615	28.4308064	27.9223480	26.6932532	24.9052659	22.5193691	22.0484657	8.5794289	10.9885020	10.4744577	5.9084948	1.6223594	28.9052327	24.2121522	12.5781169	0.0014817	0.0041073	-4.672
4490	30.9596484	30.2595937	29.7280038	28.6868168	27.8284091	24.9641299	24.4710081	23.6310300	17.8122307	7.0209132	13.4273402	2.6343492	24.9819308	4.9003979	25.4362199	25.3132550	12.5199018	0.0014817	0.0062015	-3.429
