Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
5850	30.0981127	25.7892641	25.1700573	24.9608178	21.4671236	20.5098498	18.6291276	13.3990902	17.2647993	8.5369041	12.5222070	6.4866321	14.6259955	20.5935661	20.4819924	4.3207634	17.4636712	0.1878318	0.0714811	-17.559
5860	32.8179572	25.7910102	24.6379960	23.6057380	23.5128310	23.3169346	23.0725408	20.5997202	19.2020655	3.2358230	12.6959888	3.0420608	21.6163362	17.4522778	21.3056784	20.4513898	24.7637331	0.0838625	0.1063186	-17.906
5870	31.4227194	29.6291711	27.5092870	24.6043158	24.3285646	21.1943079	20.1064180	16.7519214	17.1434156	6.5193081	13.0051415	3.6245731	21.6163362	23.3663059	23.8437464	20.6694254	19.8996584	0.1277342	0.0649780	-17.698
5880	32.6994008	30.3141185	27.4296561	25.2744125	22.8877163	21.7400310	19.7196034	8.2957171	18.6792897	8.2935306	17.9387915	5.0956226	19.9194300	23.3663059	27.0167621	20.6694254	13.0320338	0.1883273	0.0597297	-18.652
5890	29.9596113	26.4105388	24.8552422	24.0825830	21.0379413	20.5071177	20.3985139	16.0433151	19.7345149	9.3336508	14.0541889	5.3644015	19.9194300	23.3663059	20.5621818	7.8736025	28.0941785	0.1148729	0.0784742	-17.659
5900	29.9704577	28.4793847	25.5822567	24.6997694	21.6039876	19.7288451	19.5108288	18.4917112	18.0859609	8.2462104	15.9728023	12.1494800	19.9194300	17.5086710	23.2308454	5.5335304	24.4146299	0.1884137	0.0784742	-14.767
5910	31.2118431	30.3143070	24.4088862	22.2857563	21.4230747	19.4007359	19.0540606	18.9601589	18.5973640	13.1852337	17.7661057	12.1494800	19.9194300	18.9918171	13.6412545	1.5624252	12.1395260	0.1124822	0.0629723	-17.889
5920	31.0778778	29.4982087	22.8836167	22.3197005	20.5664634	19.8161074	19.2370079	18.9601589	17.8191498	2.8413548	17.1520604	12.1494800	19.9194300	7.3114002	19.4236790	1.3014460	20.4014025	0.1124822	0.0462919	-18.306
5930	29.5388918	28.6984848	24.2407188	22.3749488	21.5787370	21.0116810	20.3727177	15.9086399	20.2810256	8.3404949	20.0728027	12.1494800	10.6074934	8.1691703	22.5084822	21.2234674	26.3925153	0.1124822	0.0764469	-16.310
5940	28.9885203	28.0313253	23.9287850	22.7492746	21.7446725	20.8929358	20.5391505	9.6069803	20.4862415	8.6577006	19.8891388	6.0245134	8.7255934	6.1157034	27.3638322	21.2234674	21.8606596	0.1370032	0.0429988	-16.174
5950	28.5583292	27.5350163	24.0295359	23.9269187	20.6859597	20.1578108	18.0780256	11.2065481	17.5347486	6.4733303	15.5045099	9.7731078	4.5780843	15.8413258	24.5237748	21.2234674	21.7325046	0.1687816	0.0588364	-18.522
5960	29.7739896	26.5688913	21.7039179	21.3798310	18.9025704	18.2861954	18.0550083	15.4709760	17.9087175	5.8876710	15.6027155	9.8805417	0.3733605	19.2311052	18.0413627	5.1497311	22.8405651	0.1403343	0.0371362	-20.243
5970	30.1232762	26.1135141	23.3484456	21.7605910	20.2035864	18.6015120	18.0901395	18.0372946	18.0314741	2.6293037	13.6234133	9.8805417	8.8796897	14.2327224	18.5459574	12.9939492	21.9679328	0.1141688	0.0541465	-16.754
5980	32.2835791	31.3565580	30.1179125	21.1893075	19.4917927	18.1122505	18.0615605	18.0372946	17.9925570	9.6659230	15.2125166	11.0835961	8.8176336	5.5890774	25.3087985	12.0146689	13.7205788	0.1641945	0.0517562	-15.419
5990	28.8109971	26.4659091	21.3679140	21.1033576	19.5469429	18.1375007	18.0468968	18.0372946	17.9925570	9.0429450	11.5703291	8.1507378	4.6182687	15.7671326	20.5074892	18.0448770	21.9029787	0.0950821	0.1055007	-22.212
6000	29.8949126	29.5624348	23.7536801	22.4380690	20.1096204	18.1245851	18.0740829	18.0372946	17.9925570	7.5117540	13.9789785	10.5540264	7.4271091	7.6986283	27.9502755	18.0448770	26.9316332	0.0798983	0.0808750	-16.504
6010	29.6955875	29.6878436	28.4780442	19.2228989	18.7125989	18.1191808	18.1131491	18.0372946	17.9925570	12.9884747	8.2061216	6.4579190	15.5283523	23.2751360	24.1598996	14.6550511	21.6671023	0.0798983	0.0978573	-20.024
6020	30.2295999	29.5167846	26.9271598	21.1367586	19.6514841	18.1191808	18.0964113	18.0372946	17.9925570	4.3723603	17.9274844	6.9093887	4.1035795	5.4643660	29.1871693	21.0304508	20.7263328	0.0798765	0.0966535	-23.411
6030	29.8393515	29.3482087	23.0847324	23.0113742	19.3406177	18.0657584	18.0458411	18.0372946	17.9925570	17.1750339	16.7198564	5.5379237	14.0361883	18.2129882	28.2780776	21.0304508	28.5298032	0.0965241	0.1309095	-18.229
6040	29.3884921	28.2472753	25.8347960	23.0351706	18.2742163	18.0504649	18.0455975	18.0372946	17.9925570	12.0522841	9.7258038	2.0485913	7.3425043	10.2894779	26.5987925	21.0304508	13.0423652	0.1009583	0.0748755	-20.985
6050	30.0877549	30.0350233	28.4252999	26.4130336	19.0704810	18.0504649	18.0415693	18.0372946	17.9925570	12.0522841	16.8050616	4.1068634	18.6618773	4.2736084	25.6411112	21.4894629	17.4702274	0.1647065	0.0600495	-19.121
6060	29.7297708	29.4031461	28.7565959	20.8127679	18.7871228	18.6824314	18.0974100	18.0372946	18.0060618	9.1895969	17.4562810	9.1869799	18.6618773	18.3352466	22.5838651	20.7957786	18.3091885	0.1510039	0.1031267	-18.881
6070	28.3264430	25.6097452	24.8563962	21.6661745	18.9489121	18.3958972	18.3093832	18.0372946	17.9953484	9.1895969	12.3128394	2.9507795	18.6618773	18.3352466	22.5111685	22.3390219	18.3091885	0.1591401	0.0599752	-22.022
6080	28.4998585	26.8027131	24.3376342	22.6013733	20.5036947	19.2476279	18.9197312	18.0372946	17.9953484	13.8640879	13.6432349	9.0887125	18.6618773	18.3352466	21.6207522	18.4933453	23.6168714	0.1591401	0.0435207	-23.159
6090	32.1526462	32.1497656	26.4237403	21.5428590	20.5432399	19.0667348	17.9344111	17.8812562	17.6407224	11.3233095	14.9486244	4.2035253	18.0281861	18.3352466	24.5773005	18.4933453	26.1428940	0.1251043	0.1017701	-19.387
6100	32.1526462	31.7922877	23.2546343	20.0187167	18.8333401	18.5854480	18.2598613	17.8812562	17.6745231	13.3597033	13.8970100	4.2950764	13.2186668	18.3352466	31.4850008	6.2007944	18.2244722	0.1251043	0.1017216	-14.612
6110	31.3294343	30.2744208	28.6450542	26.9780779	19.6340657	19.5671288	18.7177898	11.6757443	16.9975709	12.6624019	13.7847665	6.8558154	9.4729156	18.3352466	26.5585524	24.2036082	27.1223263	0.1528260	0.0745774	-12.238
6120	28.9601109	27.3708444	23.2500882	23.2138485	20.2461338	20.2445363	19.8088407	19.3664442	18.1671424	4.7217185	11.4341088	7.8419707	18.2860370	19.6934140	21.4505515	1.4763625	26.7594756	0.1059406	0.0809256	-19.061
6130	30.7067209	28.9669194	25.8948700	25.4144615	24.2219387	20.5741159	19.7125909	19.3664442	17.6693208	12.8344321	16.8512993	8.4215448	6.5391624	10.0076736	7.7781470	7.7145622	24.6695043	0.1059406	0.0542226	-13.311
6140	29.4080469	26.0366044	24.1915230	23.9480692	22.6928748	21.7506369	21.1022706	18.5515547	20.9237605	18.6531848	17.9839600	8.1807987	22.4200555	10.9849519	8.2733108	7.1232164	24.7121720	0.1047265	0.0480638	-16.393
6150	31.4157698	29.0266373	26.4196466	25.2231693	23.2244422	22.6399233	22.4010404	18.4671456	20.5445269	16.1451388	17.8285506	12.4228249	11.3522785	20.5849155	24.9878901	11.4536584	26.1976115	0.1051194	0.0911195	-17.116
6160	30.3622638	28.7998730	24.2688303	23.7758780	23.1739712	22.4801976	20.8116347	15.7500784	20.5445269	14.6096980	16.9547444	6.8874453	4.5807996	20.5849155	22.7155073	22.6381896	26.6217291	0.1120594	0.1171567	-14.354
6170	30.3622638	26.8763834	25.8908627	23.0133098	21.5054407	20.2995734	19.5968808	18.3748920	19.0904082	6.6219992	5.5965533	2.9696648	4.3351306	20.5849155	26.1391299	22.6381896	22.4929968	0.2362591	0.0546953	-18.609
6180	29.4142154	27.7674904	25.4018197	25.1243506	24.1747471	21.6266838	19.3437241	18.3748920	17.6144098	8.3397695	16.7830610	3.2662864	3.7649566	24.0979196	24.0460807	11.1344262	11.5151837	0.2362591	0.1165169	-20.359
6190	28.3428467	26.4483611	23.3649556	22.1646242	21.0453976	20.7378533	17.7875646	9.4191114	17.5883733	8.3397695	10.8629144	5.1917942	19.2571063	22.3253296	23.4865761	21.4285582	24.7127390	0.1034553	0.1048811	-19.449
6200	30.4071997	28.8782703	23.8309188	23.2420842	22.0263195	19.5894271	17.9194810	16.3339261	16.1790954	13.1134343	14.5902763	5.0156806	17.4544664	22.3253296	25.5153346	21.0193014	27.8464571	0.1168279	0.1412573	-17.879
6210	26.8290210	26.3564230	23.1270886	21.9608367	20.4161341	19.9264236	16.4342770	11.4629349	15.5245764	6.5733222	12.7472534	10.0546796	15.2381667	14.1341448	24.1908285	21.0193014	21.8657255	0.0923084	0.1412573	-20.694
6220	30.0302468	29.5694449	23.0999290	22.3364145	21.5114255	18.6523478	18.6339964	16.5586374	16.6105074	8.7382721	15.7538836	7.7611077	9.0369165	22.2475729	25.0978608	21.0193014	19.9522086	0.0647421	0.0675961	-19.928
6230	30.0302468	29.9692438	23.7476250	22.5892814	22.2823066	19.2221490	17.7878145	8.1400367	16.9971779	11.0498162	13.7493278	2.8556713	18.7564031	11.6069388	23.7491034	21.0193014	19.2710995	0.0647421	0.0818685	-19.253
6240	29.9142434	29.7816667	22.5502992	19.3430139	19.3111064	18.5392130	18.3178049	17.4787331	16.2523987	11.7822800	14.5346883	5.2624285	7.9912868	16.9567713	29.4985927	21.0193014	22.9650636	0.0824344	0.1213323	-16.707
6250	29.9142434	29.6225584	27.7707116	19.7002683	19.4686991	18.4606062	16.5275804	16.2549208	16.2082087	3.0043487	13.7207593	4.3783023	10.6548301	17.1744079	20.8167072	16.4170331	18.9119426	0.0949417	0.1791898	-16.572
6260	31.2503329	30.7404471	22.3217964	20.3597849	19.2131561	18.8936209	16.3383539	15.0414599	14.8006550	8.8435727	13.3230766	11.1696489	15.4921780	15.1149303	27.2509411	16.4170331	21.2483245	0.1185258	0.0872520	-13.880
6270	29.7813998	28.1352681	26.5945032	19.5488608	19.3244626	17.6499993	15.7220855	9.1961077	15.6728697	9.8940193	13.8533998	8.2353137	10.5323488	22.4387882	28.0746214	15.7505305	20.2876597	0.1158892	0.1095953	-14.932
6280	29.5551426	28.4852984	24.2052119	23.5338161	21.6299860	16.8456624	16.5059188	14.0987009	16.3677850	6.6955060	12.4809208	6.7947157	16.4582095	4.7670307	23.5468382	11.1638566	11.6892667	0.1321860	0.0843777	-9.320
6290	30.6108995	29.5646369	26.1840027	22.7357907	22.3673414	19.8531457	15.8485369	12.8695768	15.7322962	3.5959042	13.9582100	9.2291884	16.7059738	17.4287858	20.8221578	19.3993501	21.6256237	0.1356700	0.0602252	-16.093
6300	28.8662753	28.2693250	22.2320570	21.8479717	20.3486297	20.3306542	18.3523366	7.1737031	16.3886930	10.1934280	9.6661532	5.2826704	10.6996678	17.3010773	23.3117792	19.3993501	27.7017468	0.1154192	0.0810798	-24.344
6310	29.9083423	29.7735704	23.6928380	21.4966775	20.7419256	19.1509933	19.1356387	15.5176110	18.7711390	7.0981834	12.7196692	1.3853368	19.3233275	5.4212543	23.2386014	19.3993501	28.2433832	0.1154192	0.1621303	-16.015
6320	31.8323880	29.7701265	22.3153601	20.9625339	20.7066508	19.8533019	18.9558508	11.1143691	18.7711390	10.2020139	16.9722760	4.4795758	10.4211213	6.3207898	19.7371808	19.3993501	21.8758810	0.0368654	0.0936097	-16.730
6330	32.9633479	29.4625082	29.0608751	24.7207602	22.3533040	21.4419289	17.5983734	16.4783977	16.4203016	10.4295363	13.7782032	9.9937910	7.4337717	10.6989679	26.5504314	19.3993501	22.9614618	0.0667558	0.1114144	-17.077
6340	29.5692751	28.9579507	25.4295173	25.1376440	23.4130471	21.5205249	20.1359892	15.6788127	19.1612390	12.9573476	14.4286525	6.3024813	9.2606782	20.7781498	24.5417601	15.8268759	28.8666429	0.1223735	0.0678815	-16.306
6350	31.1737350	29.3172587	26.7058266	25.4007588	22.3495805	21.9318579	21.1899992	21.1269393	20.9972423	8.0892525	12.6410498	6.4656030	21.0780981	23.8074454	26.2546829	15.6002511	23.1763091	0.0798485	0.0906066	-21.467
6360	30.9376913	29.8241513	29.2021683	22.4906016	21.9394046	21.3939072	21.3709669	21.1269393	20.9972423	3.1452673	9.6099011	2.6541241	21.0780981	19.3021008	24.4427859	10.4022318	17.3088531	0.0704321	0.0739724	-18.929
6370	29.4412112	28.8929924	26.3085331	23.3213549	23.2082357	21.5085096	21.3912349	21.1269393	21.0378619	15.2685961	9.9148995	4.7294899	21.0780981	23.9992622	24.6201672	9.2296775	26.8631674	0.1070283	0.0981097	-19.635
6380	31.5163644	31.1163347	29.6643853	29.3455716	28.8464359	25.5248743	23.6758134	22.7901037	21.4689899	3.2739577	6.6008803	1.0838394	20.6770956	22.6322173	26.6650581	24.8721480	26.8631674	0.1505806	0.0564340	-20.005
6390	30.8407213	29.1936080	28.2621745	27.1599783	24.9866983	24.6212877	24.2713441	22.7901037	23.2716583	11.2915992	8.6237093	3.9934996	23.7812570	27.1198619	26.3956513	24.8721480	30.6948106	0.1790063	0.0762091	-19.664
6400	31.2979945	30.6675814	29.4630014	27.2676001	26.1255230	25.5979332	23.4003396	20.5855916	20.5552585	17.3394012	11.7579082	2.5044595	22.3413560	12.3177018	26.7471856	24.8721480	30.6948106	0.1790063	0.0717979	-13.404
6410	32.1635632	31.3211640	28.7172142	27.6058047	24.4802559	23.4149717	20.1685311	20.1295950	19.2487740	4.0513249	18.4518931	10.0937013	19.2879802	25.6855171	26.9252080	9.7967186	29.2402254	0.1223466	0.0710886	-15.328
6420	32.5299479	27.7380220	25.5474627	23.5581015	23.3160159	20.3980512	20.1695188	20.1295950	19.7906302	6.1223337	19.6705664	8.1766690	20.1494400	11.2820440	26.3445069	20.0346510	24.6278461	0.1205709	0.0667441	-16.782
6430	30.7371612	28.4319588	25.4486116	24.7839213	22.6217975	20.5001307	20.1923741	20.1295950	20.0067838	5.4519566	13.1906759	4.0737531	20.1494400	4.7429191	22.4363689	20.0346510	24.7570325	0.1205709	0.0688896	-24.639
6440	29.9674743	29.3171641	25.4339037	24.7422352	22.3086245	20.5605626	20.4042010	20.1295950	19.9093762	5.2277970	17.1363899	9.0398546	20.1494400	22.1215724	20.0520981	13.2103586	13.8076405	0.2745009	0.0404773	-21.296
6450	30.6420075	28.6784361	25.2753215	22.8946782	22.3521581	21.0338510	20.9453745	20.1295950	20.0236923	8.8957359	15.7298431	5.1895170	20.1494400	22.1215724	20.0520981	15.7455565	20.9130976	0.1481194	0.0764720	-24.347
6460	30.3729884	28.8396243	23.5033931	22.0516606	22.0383338	20.7084741	20.6506240	20.1295950	20.0168814	12.0756560	11.0115764	7.3812200	20.1494400	2.9214493	20.1423227	5.5378418	26.8540409	0.2020354	0.0556701	-15.728
6470	29.2451440	23.1297247	22.1536960	21.1872415	20.9832169	20.8588131	20.6265769	20.1295950	19.8303393	9.6143408	19.7866898	6.3108981	20.1494400	5.2623554	20.0650487	3.3182238	20.8102351	0.1309521	0.0617043	-15.874
6480	30.8008098	28.3823187	24.5524395	22.3940194	21.6026927	21.0522458	20.7836861	20.1295950	20.0479729	6.2425590	17.0633161	13.0282362	20.1494400	16.9180724	20.0650487	9.0701037	24.4175327	0.1593920	0.0916924	-15.329
6490	30.2332971	29.5476374	25.4362607	24.4570449	20.3197860	20.2806845	20.2650371	20.1295950	19.3171545	4.5718015	19.1125589	12.3375676	10.6777055	9.4756256	2.1405325	2.0895923	19.3275002	0.1593920	0.0333658	-19.274
6500	32.5429747	31.3657153	27.0382238	23.2912129	22.6136731	20.4561956	20.2857680	20.1295950	20.0318482	11.2527390	17.9987334	10.4381691	15.8918258	20.9677622	20.8812905	2.1174353	25.4206768	0.1100836	0.0652181	-16.331
6510	30.7002790	30.5791946	26.8751189	23.4727815	21.9518764	21.1981002	20.4602113	20.1295950	18.1932139	7.7455103	15.3483682	13.7194687	19.3235819	18.1633522	21.5585251	21.2556891	25.1234332	0.1100836	0.0652181	-19.168
6520	36.8966374	32.6669564	31.4860650	27.4472972	22.3734870	21.7833657	21.5703130	17.2198916	20.5094785	15.5738611	19.5951930	10.7253026	6.6594938	19.0877620	16.2786200	2.6873152	25.7252282	0.2025616	0.0580250	-16.379
6530	34.9080687	33.8132343	33.4324886	30.1536799	24.8607429	21.8938274	21.3957331	18.7162858	21.3828266	17.6914003	18.8769797	6.3506520	15.7129886	25.0867367	26.7194144	2.2249821	29.9646041	0.2455089	0.0580250	-19.604
6540	35.1348909	34.7074197	31.7347689	31.0501155	27.5628862	20.9292977	20.2667028	17.1138258	20.0339060	19.3021552	11.1137871	5.1476784	21.9836381	6.3716670	24.5270830	14.3261008	28.8561128	0.2850602	0.0342204	-18.152
6550	35.8672259	34.9666246	32.7060109	29.8492409	27.2272074	21.6719771	20.3367759	20.1684613	20.0660054	13.3232160	8.8841154	4.2434789	20.1809237	4.7406932	34.7274698	32.9011774	33.7852394	0.2850602	0.0415797	-15.838
6560	36.8713124	33.3819787	28.6749514	26.8149277	26.0386252	24.5105514	20.8872848	17.5352710	15.9487309	8.1373283	6.5580822	2.8113630	19.4949813	13.9498672	33.3208468	32.9011774	26.4252332	0.2206297	0.0458080	-14.858
6570	29.5606241	28.2786106	27.6413492	24.5151304	23.5965001	22.7075658	20.7982260	13.9197292	20.1229069	11.5065624	5.6426130	3.6453169	8.8698774	22.9332877	23.3876215	23.3572021	23.0752261	0.2206297	0.0777772	-17.950
6580	30.6097798	28.6549338	28.3737689	26.6158348	25.6378459	21.5487200	21.0044824	20.6515051	19.4234224	7.5415768	14.5332624	7.6395961	20.0381012	13.4134043	26.4508937	23.3572021	29.1877926	0.2012233	0.0480201	-17.122
6590	30.6097798	26.8909560	25.9352298	24.8132773	23.6488216	23.3237193	19.6727557	18.8072338	17.8646757	4.9717292	9.3046962	6.1576281	18.6540659	19.7399777	25.9162143	23.3572021	21.3624165	0.2016913	0.0480201	-14.170
6600	29.9261819	27.0852556	24.6811925	24.5129332	23.1945754	21.9386438	21.0761923	17.8778799	17.4297862	5.2828418	10.8335409	4.7516618	21.5680345	19.7399777	24.8031545	23.3572021	24.2625765	0.1147440	0.1200083	-18.006
6610	31.0650225	27.8865148	23.1200379	21.2507021	19.9079847	19.3524590	17.2662456	15.0884294	16.4976862	3.6982456	12.0017896	9.1111501	9.0838582	7.5789102	24.4032495	5.6504489	25.3662839	0.1470751	0.0744404	-11.310
6620	32.0390772	27.8933663	20.2587162	20.1848573	17.5804730	17.4785316	16.6395368	15.1834368	16.1213481	1.7460162	15.2115499	11.0896402	3.4665742	3.6785727	27.4170750	24.7357513	27.0391428	0.1999130	0.0822031	-13.075
6630	31.7815497	26.6913461	25.6233123	19.5094754	18.9172353	17.1920049	16.8528389	7.8654372	15.9790527	7.8447467	14.3197399	6.5810728	9.4492787	17.0109751	23.6988176	13.8129455	30.2567708	0.1017056	0.0745560	-23.815
6640	30.2764389	28.9291478	23.2763912	23.2713317	21.6599895	20.9435475	18.5807719	16.4183436	15.1918402	4.2811592	13.7806503	4.4967375	6.0254664	7.4059715	27.2333870	6.7366649	30.2567708	0.1017056	0.0787660	-22.895
6650	30.7107388	30.0499810	24.5162148	23.0752714	22.0572171	19.6398656	17.2970427	15.9573399	16.9158591	12.0335442	16.2778924	7.3243460	19.5519719	20.1970522	28.2058678	20.9315282	21.1401534	0.1474292	0.0821605	-12.322
6660	33.1274404	30.7867528	21.2446740	20.2627759	19.1774278	18.4190657	18.1129801	16.9848958	16.4762298	9.2063163	11.4348467	5.4967928	16.4798851	16.5863187	14.8908501	3.3438862	21.2911159	0.1340392	0.0646757	-16.448
6670	31.9347929	31.1899065	27.9485898	21.5377873	20.7704878	18.0733387	18.0157264	16.9848958	15.9360978	8.3297547	10.9512692	3.0434831	16.4798851	17.0446291	26.2026362	20.6705498	21.8610684	0.1459585	0.0979449	-19.420
6680	27.9343205	27.3644557	19.3800243	18.5724142	18.1847490	17.6104628	17.3677926	12.3538435	15.7630710	1.6185766	11.8629055	10.2974694	17.6483097	2.5857120	11.2092810	2.3711708	9.7552088	0.1197571	0.0825636	-18.968
6690	31.9829225	31.4307498	20.9274437	17.8137776	17.7535465	17.1563666	16.9912987	16.8016762	16.5921438	6.7851621	6.5675431	4.5104691	8.9977688	16.7264447	20.8609184	20.4255694	24.1551500	0.0776610	0.1438101	-16.942
6700	29.3448698	27.9536497	20.8516630	19.7657558	17.8472336	16.9547427	16.3236909	14.1134035	15.9943994	7.1835875	14.2521136	4.5104691	16.5944871	17.6749489	27.2091687	17.2964300	12.2741961	0.0880581	0.1599207	-16.990
6710	29.8516822	27.3210793	21.3907907	17.4839144	16.4119896	16.2196413	15.8229852	15.3958340	15.0454880	6.6550314	11.4019589	5.7303330	5.8266664	16.0883542	19.8773506	16.9216683	19.9127131	0.0791095	0.1396836	-23.588
6720	28.9309915	27.2397990	20.9323836	20.6622320	20.0395520	17.2370450	16.0010122	15.6393534	14.9628997	1.9028621	9.7524674	7.6313439	18.0649378	16.0883542	17.7472668	16.9216683	15.6462238	0.0925369	0.0876358	-21.109
6730	29.3371948	27.7455014	20.1180049	19.2064566	18.7144856	18.2735606	17.0227118	16.2328299	15.6306730	11.8803892	8.5157608	7.3797436	12.6766059	18.0721107	26.3330592	18.5107586	20.1155004	0.1210576	0.0788323	-16.375
6740	27.7236994	25.7638747	22.8798145	20.7759874	20.4977794	19.4758093	17.4511700	16.3509344	17.0472890	7.4111658	13.0306162	4.2821612	18.6795800	10.1607754	23.7228831	10.8954166	17.3028187	0.1183634	0.0938067	-17.026
6750	28.3901990	27.5947625	21.8504274	20.4734631	19.8931143	19.6902654	19.2824740	17.2513664	16.9909834	9.3925985	13.6620766	8.2545221	18.6795800	8.3564468	22.9815093	0.2584108	17.8175242	0.1204260	0.0841991	-18.265
6760	29.9169407	25.9226653	23.7908201	23.5649393	23.5499663	23.1336227	17.4009881	17.2513664	16.4139991	11.4022165	13.0838154	7.6294341	18.6795800	17.0372923	24.9515592	4.1349277	18.2727777	0.1153882	0.1341723	-14.859
6770	29.9169407	28.4446240	25.4839290	25.4532589	24.7046751	22.8965712	17.2722083	16.5746528	16.4793235	5.3512165	9.5155614	3.5808600	22.9978386	18.5090881	23.0727543	17.6483629	18.9444105	0.2493596	0.1538014	-13.966
6780	30.9994376	28.2796148	24.1760681	24.1711108	23.0182792	22.0145919	21.3781848	20.8780032	20.2083538	16.2571969	16.9722082	6.8604649	22.9978386	5.1584464	24.9804520	7.1437990	24.9854684	0.1395999	0.1023536	-17.638
6790	31.4717556	30.2741322	27.6688769	25.8810744	25.0013852	22.3794485	21.5187335	18.1781308	20.3874949	9.5505762	14.5985347	0.8675372	24.9339252	3.6408465	16.0719645	13.1199887	27.5289897	0.1749337	0.0473012	-19.028
6800	32.4992935	31.6973880	27.0723116	24.6561361	23.6417377	20.8719771	20.5558320	18.4656129	17.1397780	3.8291983	16.3900433	14.2241885	19.2400507	13.1715037	21.5596014	17.7310063	24.5323698	0.1061621	0.0967325	-23.948
6810	31.0442819	28.5190450	25.8566338	24.4603131	24.0548318	20.5961099	19.8047757	10.5867562	17.6135783	12.7131456	15.5962860	4.0092923	19.9065537	18.6473080	19.8766568	17.7310063	28.5670054	0.1232741	0.0692056	-22.952
6820	34.2785779	31.5392795	26.0647220	24.8504221	22.6376735	20.0003173	17.8911667	16.6781254	17.3334397	8.3479453	12.2677495	10.5126056	19.8829721	19.6434755	19.3404607	17.7310063	22.4943966	0.0583543	0.0674703	-19.103
6830	30.1109757	29.5177231	27.9119201	26.1498562	18.9299148	18.4219834	17.4985885	17.3943562	17.3291853	3.8291734	15.8704530	2.9120087	17.9255359	17.7536217	18.0751102	17.7310063	29.7987653	0.1082816	0.1093439	-20.688
6840	29.9095026	29.7565495	22.8645271	21.4160899	18.8674799	18.1217990	18.0767528	15.7807767	17.6505089	10.3566893	8.8828284	3.2970206	17.9255359	17.7536217	18.0751102	17.7310063	18.0043086	0.1082816	0.0698964	-17.205
6850	28.9987667	28.9581086	22.3680230	18.4237083	18.1733212	18.0663650	18.0260961	9.3130276	17.6505089	12.8382238	7.9243317	3.7723524	17.9255359	17.7536217	26.9964901	17.7310063	18.0043086	0.1082816	0.1121236	-17.826
6860	28.9987667	28.9581086	20.2107494	19.2133627	19.1735554	18.0489473	17.7219230	15.8872373	17.6505089	7.0530236	15.0143487	8.3500075	17.9255359	17.7536217	20.1320510	17.7310063	18.0043086	0.1082816	0.1228465	-16.482
6870	31.7680535	29.8801931	21.3003477	21.1291993	19.6973677	18.0489473	17.7254411	9.9040918	17.6505089	8.7674392	16.4965824	3.1522456	17.9255359	17.7536217	19.1557563	17.7310063	18.0043086	0.1188889	0.0672758	-16.266
6880	29.5580088	27.8252954	25.4394789	23.9902652	22.0199307	18.0489473	17.8728231	2.4636904	17.6505089	11.0601513	10.3954341	3.6091536	13.1786207	17.7536217	23.3195834	17.7310063	19.0749748	0.1665741	0.0495914	-18.813
6890	31.7099191	30.9190924	22.8038792	20.4983763	18.3797261	18.1982602	18.1164536	3.1351722	17.6505089	12.2023978	10.5193658	6.2069452	10.9530926	8.7896634	17.8332147	17.7310063	27.5136443	0.1054465	0.0392444	-20.863
6900	32.0873458	30.4514581	24.0174443	23.2357456	18.4538728	18.1346382	17.9500438	1.8937100	17.1203900	5.2271393	14.8234104	5.1440334	14.7078975	4.1821374	23.7902832	11.5792247	27.5136443	0.1054465	0.0543321	-21.844
6910	31.9092776	28.0866293	25.0257021	23.0164593	20.9353132	20.8593795	19.3721713	0.4504376	17.5247115	13.9147394	14.8234104	8.8557330	19.0041733	3.6228717	23.2291192	20.4029391	20.6821524	0.0730171	0.2000370	-18.396
6920	29.7462623	25.6703270	24.0271684	21.6636412	21.4019166	21.3954307	20.3508207	1.7287310	17.1639578	5.5204661	14.9039990	6.9732295	18.3623565	20.1084813	20.1313712	0.8716680	18.9035980	0.0984570	0.2000370	-28.676
6930	33.1817052	28.8029863	28.6395791	24.2452693	22.3409037	18.9062022	18.7369794	1.5457407	18.2162748	13.8581159	13.9705083	10.6070002	22.2970822	21.5338726	25.3261825	20.9562682	18.9035980	0.0575997	0.2000370	-28.786
6940	36.0971990	31.0953776	30.0382703	26.0294801	23.4827665	22.3084513	21.9556244	2.1026311	20.5918858	11.5432675	15.1603928	3.8424818	14.0588691	26.1982860	26.9414549	23.9998742	23.7431662	0.1000568	0.2000370	-16.033
6950	31.5450552	31.0176457	27.6115995	22.5364906	21.9904679	21.8126226	20.4777671	6.6325336	19.8061620	14.7428302	14.0384137	3.1778724	1.0646713	21.1718030	28.3315915	5.8054765	17.8149430	0.1517185	0.0806635	-20.604
6960	30.9387549	30.4148132	26.0439176	24.0212044	21.5091489	19.8920904	18.6627371	10.5882032	18.2748673	17.8643806	16.6604911	15.9476789	2.2568084	16.4069375	25.0578695	0.7496029	19.2848442	0.1011946	0.1199105	-15.655
6970	31.0563704	30.0412133	26.8570994	24.9229458	23.7945398	23.2417188	19.1219509	17.5456508	17.9879697	9.6091994	16.9382315	4.5133981	16.5474110	20.9798744	26.4086006	18.7671401	19.3558538	0.0600034	0.1052587	-17.580
