Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
9250	7.7643932	5.0317427	4.4356944	7.1086699	0.0351256	0.0331265	0.0885171	0.0833621	-11.278
9252	7.2053879	5.8292783	4.4851165	7.1086699	0.0351256	0.0331265	0.0885171	0.0833621	-5.537
9254	7.4357206	5.6033839	4.1650583	7.3676768	0.0424244	0.0331265	0.0885171	0.0833621	-6.817
9256	7.4357206	5.6048316	3.9128681	7.3676768	0.0268718	0.0331265	0.2466563	0.1451870	-4.857
9258	7.4357206	5.2818772	3.9128681	7.3676768	0.0361669	0.0331265	0.0469510	0.0938226	-4.549
9260	7.4357206	5.2818772	3.9128681	7.3676768	0.0361669	0.0438322	0.0469510	0.0608180	-5.178
9262	7.4357206	5.7500198	3.9128681	7.3676768	0.0361669	0.0438322	0.0469510	0.1219357	-8.046
9264	7.6900551	5.5100334	3.9128681	6.4808396	0.0361669	0.0438322	0.0199932	0.0533099	-12.733
9266	7.6900551	5.0385992	3.9128681	7.4102232	0.0361669	0.0438322	0.0844693	0.0533099	-10.674
9268	7.8142147	5.8359495	4.9972826	7.4102232	0.0447228	0.0438322	0.0844693	0.1292428	-8.554
9270	7.9808459	5.8359495	4.9972826	7.4102232	0.0359339	0.0438322	0.0235041	0.1292428	-7.951
9272	7.9808459	5.8359495	5.0820406	7.2330276	0.0385148	0.0316244	0.0663639	0.2820691	-5.442
9274	7.9808459	5.6324197	5.3220789	6.6649479	0.0385148	0.0407274	0.0663639	0.2820691	-8.770
9276	7.6122164	5.6324197	5.3220789	7.1834332	0.0385148	0.0407274	0.0663639	0.2820691	-7.699
9278	6.9760095	5.5857248	4.5905537	6.7192825	0.0385148	0.0303914	0.0663639	0.2820691	-4.063
9280	7.1244663	5.5857248	4.5905537	6.7192825	0.0448063	0.0303914	0.2102634	0.0995476	-4.821
9282	7.8266468	5.5857248	5.3305600	6.7192825	0.0341223	0.0524882	0.0666351	0.0995476	-7.355
9284	6.9585042	5.5857248	4.1659903	6.9229633	0.0341223	0.0524882	0.0666351	0.0995476	-5.504
9286	7.4546794	5.7273880	3.6343462	7.3689574	0.0341223	0.0524882	0.0666351	0.0411221	-13.703
9288	7.4546794	5.3941270	3.6343462	7.2374324	0.0341223	0.0387151	0.0666351	0.0251010	-7.553
9290	7.4546794	5.3941270	3.5612844	7.4250083	0.0341223	0.0387151	0.0666351	0.0251010	-8.000
9292	7.4546794	5.0047287	3.5612844	7.4250083	0.0387585	0.0387151	0.0477851	0.0084047	-7.615
9294	7.4546794	5.0047287	3.5612844	7.4250083	0.0387585	0.0387151	0.0477851	0.0531896	-5.148
9296	7.4546794	5.0529465	3.5612844	7.4250083	0.0387585	0.0387151	0.1204452	0.0531896	-7.121
9298	7.4546794	5.0529465	3.5612844	6.7683491	0.0361407	0.0387151	0.0508244	0.1137233	-8.729
9300	7.2032379	5.0529465	3.5612844	6.4433171	0.0361407	0.0387151	0.1850161	0.0180027	-10.992
9302	7.2084306	5.3195809	4.9346771	6.4137910	0.0361407	0.0387151	0.0648163	0.0180027	-9.050
9304	7.2084306	5.9441168	4.9346771	7.1733150	0.0361407	0.0315467	0.1425342	0.0790262	-10.600
9306	7.4526599	5.9441168	4.9346771	7.1733150	0.0361407	0.0315467	0.0792529	0.0790262	-6.747
9308	7.4526599	5.9441168	4.9346771	7.0135102	0.0361407	0.0315467	0.0792529	0.1229882	-6.803
9310	7.0355367	5.9441168	4.9346771	7.0135102	0.0345451	0.0386608	0.0792529	0.0695008	-9.814
9312	7.4385611	5.9441168	5.3257701	7.3165344	0.0345451	0.0386608	0.1890913	0.0695008	-5.361
9314	7.4385611	5.5860545	4.4323984	7.3165344	0.0345451	0.0386608	0.0928500	0.0695008	-6.490
9316	7.4385611	5.7697944	4.6080050	7.3165344	0.0345451	0.0386608	0.0952071	0.0333590	-6.534
9318	7.9868086	5.2328311	4.1165086	7.8021219	0.0345451	0.0386608	0.0851959	0.0952297	-5.704
9320	7.9868086	5.1452297	4.1165086	7.9449107	0.0345451	0.0386608	0.0248850	0.1720258	-7.990
9322	7.9868086	5.1452297	4.1165086	7.3959046	0.0475620	0.0386608	0.0522372	0.0566944	-9.854
9324	8.2727413	5.1452297	3.4229445	7.9590550	0.0475620	0.0386608	0.0522372	0.0566944	-12.450
9326	8.6824983	5.1452297	3.4229445	7.1891975	0.0475620	0.0386608	0.0522372	0.1134861	-16.837
9328	7.2311743	5.1452297	3.4229445	7.1891975	0.0475620	0.0386608	0.0522372	0.1134861	-8.770
9330	7.2311743	5.1452297	4.5274753	7.1891975	0.0475620	0.0299852	0.1191980	0.1964990	-14.058
9332	8.1505798	5.1452297	4.7341565	7.4837140	0.0416489	0.0299852	0.1191980	0.1964990	-10.364
9334	8.1505798	5.1169867	4.7341565	7.4837140	0.0490481	0.0411731	0.1191980	0.1964990	-5.522
9336	8.1505798	5.3533484	4.2474819	7.8753773	0.0490481	0.0271256	0.2256954	0.1964990	-4.699
9338	8.1505798	5.3533484	4.5167842	7.8753773	0.0343222	0.0312744	0.0661783	0.1652944	-4.781
9340	8.4853545	5.3533484	4.5167842	7.5548894	0.0343222	0.0338272	0.0661783	0.5241306	-8.028
9342	8.7020368	5.8090907	4.4341266	8.2100637	0.0343222	0.0460205	0.0661783	0.1327490	-8.674
9344	8.6859152	5.3269157	4.4249529	8.2100637	0.0464000	0.0460205	0.1809628	0.0742233	-7.011
9346	8.5378866	5.9319182	4.8460615	8.2100637	0.0340080	0.0460205	0.0608494	0.1931785	-5.055
9348	9.1985245	5.9319182	5.5142837	8.8087015	0.0340080	0.0309346	0.0608494	0.0721513	-6.601
9350	9.1985245	5.9319182	4.5747086	8.8812430	0.0340080	0.0309346	0.0608494	0.1442033	-7.068
9352	8.1619780	5.9319182	4.5747086	8.0669446	0.0340080	0.0368876	0.0608494	0.4791661	-8.273
9354	8.1619780	5.2683655	4.5747086	8.0701446	0.0340080	0.0343146	0.0608494	0.3335757	-10.948
9356	8.8434062	5.9608533	4.5747086	8.1733643	0.0340080	0.0387627	0.2120001	0.3335757	-11.646
9358	8.1331494	5.4535448	5.1142102	7.7857636	0.0340080	0.0315264	0.2120001	0.8667721	-8.772
9360	7.4056123	5.9406127	5.1272901	7.4018738	0.0429392	0.0329587	0.1395261	0.2520574	-7.235
9362	7.4056123	5.9406127	5.3490265	7.4018738	0.0592422	0.0267978	0.4774458	0.2520574	-8.387
9364	7.4056123	5.9406127	5.3490265	7.4018738	0.0441855	0.0267978	0.4774458	0.2520574	-8.339
9366	7.4056123	5.3400150	4.0464408	6.0712127	0.0630536	0.0267978	0.2374399	0.0517696	-10.201
9368	6.7142241	5.8319315	5.1291464	6.0940717	0.0507150	0.0313036	0.2374399	0.1724711	-5.120
9370	6.1543303	5.8319315	5.0425928	6.0940717	0.0436860	0.0313036	0.5183783	0.1724711	-3.051
9372	6.1543303	5.8448479	5.3121760	6.0940717	0.0432087	0.0260238	0.1456547	0.1238719	-6.308
9374	6.1543303	5.9641866	5.3121760	6.0940717	0.0432087	0.0260238	0.1456547	0.2786985	-5.337
9376	6.5439538	5.9641866	5.3121760	6.5131836	0.0390862	0.0382766	0.1456547	0.2786985	-3.625
9378	6.5439538	5.9641866	4.5407540	6.5131836	0.0368877	0.0488641	0.1456547	0.2786985	-3.638
9380	6.5439538	5.7911547	4.5407540	5.7944556	0.0329485	0.0488641	0.1456547	0.2786985	-7.063
9382	6.5439538	5.7911547	4.5407540	6.1577448	0.0329485	0.0479112	0.1456547	0.2786985	-7.374
9384	6.5439538	5.7911547	5.1062787	6.1821989	0.0294604	0.0479112	0.0570628	0.2786985	-11.540
9386	6.6256666	5.7911547	5.1062787	5.6771917	0.0294604	0.0468902	0.2316335	0.2786985	-5.681
9388	6.6256666	5.7065877	4.8790998	6.3936882	0.0294604	0.0451262	0.2316335	0.2786985	-3.320
9390	6.6123630	5.7228738	5.4509602	6.2076319	0.0384841	0.0451262	0.1571991	0.7392469	-9.511
9392	6.5105428	5.7228738	4.5451942	6.1375530	0.0384841	0.0491358	0.1571991	0.1856013	-6.653
9394	6.6091200	5.0067253	4.3802575	6.1375530	0.0384841	0.0374931	0.0708326	0.1856013	-9.612
9396	7.0066241	5.3118413	4.3802575	6.6674838	0.0384841	0.0363315	0.0708326	0.1463071	-8.107
9398	7.0066241	5.3118413	4.8556772	6.2546398	0.0474917	0.0363315	0.2046475	0.0757880	-8.721
9400	7.0066241	5.5893277	5.3057081	6.7535233	0.0474917	0.0363315	0.2046475	0.0757880	-6.105
9402	7.0066241	5.5215628	5.3057081	6.7535233	0.0369150	0.0363315	0.2046475	0.1524719	-6.093
9404	7.0066241	5.5215628	5.3057081	6.7535233	0.0471756	0.0511071	0.2046475	0.2331983	-7.267
9406	7.0066241	5.5215628	4.9501460	6.2064248	0.0268062	0.0482423	0.2046475	0.1219597	-11.616
9408	7.0066241	5.3443556	4.8658874	6.6221242	0.0268062	0.0482423	0.1558263	0.1219597	-11.946
9410	7.0066241	5.6941229	5.1386837	6.7328710	0.0471022	0.0376190	0.1558263	0.1219597	-4.306
9412	7.0965101	5.6941229	4.7260894	6.8212640	0.0371029	0.0376190	0.1558263	0.1219597	-5.785
9414	7.0554410	5.6941229	4.7260894	6.5085263	0.0390153	0.0376190	0.1128101	0.0889963	-7.204
9416	6.7834205	5.5454799	4.4743393	6.7275308	0.0390153	0.0376190	0.1128101	0.0889963	-3.559
9418	6.7979602	5.5454799	5.2771750	6.7275308	0.0390153	0.0376190	0.2518102	0.1805577	-4.906
9420	6.7979602	5.8605876	4.1745924	6.7275308	0.0297927	0.0376190	0.0252351	0.1805577	-8.819
9422	7.5572065	5.3143681	4.1745924	7.3176371	0.0297927	0.0376190	0.0457190	0.0730199	-7.651
9424	7.5572065	5.3143681	4.1745924	7.3879637	0.0389363	0.0376190	0.1111550	0.0311204	-12.807
9426	7.5572065	5.3143681	4.1745924	7.3879637	0.0282597	0.0376190	0.0618021	0.0311204	-12.752
9428	7.5572065	5.3703656	4.5383952	7.4227279	0.0376803	0.0376190	0.1428106	0.0311204	-7.371
9430	7.5572065	5.1707227	4.2581633	7.4227279	0.0376803	0.0376190	0.1428106	0.1035371	-6.323
9432	7.2003251	5.6839909	4.2581633	6.8882186	0.0376803	0.0376190	0.1428106	0.0562975	-8.601
9434	7.2003251	5.6643445	4.2581633	6.8882186	0.0271398	0.0376190	0.1428106	0.0835803	-5.523
9436	7.2003251	5.5267666	3.5415107	6.8882186	0.0271398	0.0376190	0.1087646	0.0455793	-12.803
9438	7.2003251	5.9814233	4.3210478	7.0049915	0.0271398	0.0376190	0.1087646	0.0158383	-13.070
9440	7.2003251	5.3773646	4.3210478	7.0049915	0.0390108	0.0376190	0.1087646	0.0501668	-7.229
9442	7.2003251	5.3773646	4.3210478	7.0049915	0.0390108	0.0376190	0.2404434	0.0278583	-9.620
9444	6.9669371	5.3773646	4.3210478	6.8162350	0.0280382	0.0376190	0.2404434	0.0143839	-6.842
9446	6.9669371	5.3773646	4.3210478	6.8162350	0.0395568	0.0376190	0.0579372	0.0218720	-6.965
9448	6.9669371	5.3773646	4.3210478	6.8162350	0.0395568	0.0376190	0.0579372	0.0218720	-8.786
9450	6.9669371	5.0820299	4.4848467	6.8162350	0.0395568	0.0376190	0.0949785	0.0218720	-10.120
9452	6.4524209	5.0820299	4.8360811	6.2675188	0.0395568	0.0376190	0.0949785	0.0218720	-9.415
9454	6.9983383	5.5576595	4.8360811	6.2675188	0.0293649	0.0376190	0.1500920	0.0436260	-9.290
9456	6.3728727	5.9721351	4.9196304	6.2675188	0.0330404	0.0304360	0.1500920	0.1068465	-6.593
9458	6.8284163	5.9721351	4.9196304	6.2675188	0.0265946	0.0304360	0.1500920	0.0720212	-7.414
9460	6.3964077	5.9721351	4.9196304	6.2675188	0.0265946	0.0328906	0.1500920	0.1303202	-4.239
9462	6.9386067	5.3824840	4.9196304	6.6656464	0.0265366	0.0454047	0.1500920	0.2989001	-14.207
9464	7.1760699	5.8634345	4.3783621	6.9045154	0.0344063	0.0352425	0.4813381	0.2038045	-6.045
9466	7.1760699	5.8634345	4.3783621	6.2619050	0.0344063	0.0352425	0.0883017	0.1081031	-8.817
9468	6.3868472	5.8634345	4.3783621	6.2619050	0.0283768	0.0352425	0.0883017	0.1081031	-6.297
9470	6.3192531	5.8634345	4.3783621	5.9977511	0.0412990	0.0352425	0.0883017	0.1176665	-4.976
9472	6.3192531	5.8634345	4.3783621	6.0891860	0.0412990	0.0352425	0.0765649	0.1176665	-7.722
9474	6.3192531	5.4831389	4.6422988	6.0891860	0.0353870	0.0352425	0.0765649	0.0544757	-2.515
9476	6.3192531	5.9121540	4.6422988	6.0891860	0.0380561	0.0352425	0.1385042	0.1471174	-3.986
9478	6.9398069	5.8978005	4.4369100	6.8885975	0.0380561	0.0308795	0.2806971	0.1471174	-6.867
9480	6.9398069	5.8978005	4.4369100	6.7179799	0.0380561	0.0308795	0.2806971	0.2768107	-7.638
9482	6.9398069	5.8978005	4.4369100	6.7179799	0.0380561	0.0374931	0.1041952	0.2141064	-11.119
9484	6.9398069	5.2079235	4.4369100	6.7179799	0.0362352	0.0374931	0.0910177	0.2141064	-5.195
9486	6.9398069	5.6179068	4.4369100	6.7179799	0.0362352	0.0442398	0.0910177	0.1445974	-6.492
9488	6.9398069	5.6179068	4.4369100	6.7179799	0.0362352	0.0352603	0.2806982	0.1445974	-4.287
9490	6.9398069	5.6179068	4.4369100	6.4782575	0.0362352	0.0352603	0.3816557	0.1445974	-4.109
9492	6.8029855	5.6179068	4.4369100	6.5583747	0.0292150	0.0352603	0.3816557	0.1445974	-2.604
9494	6.9150337	5.6179068	3.8957220	6.5583747	0.0292150	0.0409606	0.3816557	0.1445974	-5.602
9496	6.9253457	5.1867068	3.8957220	6.0702879	0.0235670	0.0409606	0.3816557	0.1445974	-6.407
9498	6.1482630	5.1867068	3.8957220	6.0702879	0.0309818	0.0409606	0.1626258	0.0753379	-5.237
9500	6.2577069	5.6872606	3.8957220	5.9484214	0.0374847	0.0409606	0.1022119	0.2115478	-2.976
9502	6.0571957	5.8352050	3.1481740	5.9484214	0.0366070	0.0304484	0.1022119	0.1833756	-6.148
9504	6.0571957	5.8764733	3.7849257	5.9484214	0.0461173	0.0465800	0.1022119	0.1833756	-4.488
9506	6.0571957	5.5610559	4.9431106	5.9484214	0.0345127	0.0465800	0.1022119	0.1833756	-2.492
9508	6.5107918	5.5610559	4.1678414	6.4019540	0.0372218	0.0465800	0.1020517	0.1833756	-6.166
9510	6.5107918	5.0400939	4.6032794	5.9587796	0.0467462	0.0358320	0.1020517	0.1833756	-7.805
9512	6.7693095	5.0400939	3.5226962	6.5389949	0.0405101	0.0358320	0.0341340	0.1158519	-11.082
9514	6.7693095	5.0400939	3.5226962	6.5389949	0.0405101	0.0358320	0.0341340	0.1158519	-7.826
9516	6.7693095	5.3786927	4.1216417	6.5888463	0.0437469	0.0249891	0.0977565	0.1158519	-7.690
9518	5.9505293	5.3786927	3.3225887	5.5983604	0.0415729	0.0249891	0.0347398	0.1061881	-9.475
9520	5.6959704	5.5614112	4.4958552	5.5983604	0.0415729	0.0361241	0.0347398	0.2143577	-5.056
9522	5.6959704	5.3843367	4.4958552	5.5983604	0.0415729	0.0361241	0.0347398	0.2143577	-4.542
9524	5.6407281	5.1366756	4.4294206	5.5983604	0.0415729	0.0361241	0.0347398	0.2143577	-5.664
9526	5.6407281	5.5741292	4.9548037	5.5983604	0.0415729	0.0532325	0.0347398	0.2143577	-4.569
9528	5.6407281	5.5829054	4.3011603	5.5983604	0.0415729	0.0532325	0.0347398	0.2143577	-5.697
9530	5.6407281	5.5829054	2.9533968	5.5983604	0.0415729	0.0532325	0.0651529	0.2751097	-10.269
9532	5.6407281	5.5829054	2.9533968	5.5983604	0.0415729	0.0532325	0.0651529	0.1833515	-6.865
9534	5.6407281	5.1178152	2.9533968	5.5983604	0.0415729	0.0532325	0.0651529	0.1833515	-5.411
9536	5.6407281	5.4101452	2.9533968	5.5983604	0.0415729	0.0532325	0.1158826	0.3327475	-7.310
9538	5.6407281	5.4101452	4.2073021	5.5983604	0.0274959	0.0394748	0.2351545	0.1031818	-4.551
9540	5.6407281	5.4101452	4.2073021	5.5983604	0.0274959	0.0394748	0.2351545	0.2753217	-8.407
9542	5.6042134	5.4101452	5.0827500	4.8851739	0.0438104	0.0394748	0.2351545	0.1039919	-4.390
9544	6.2438149	5.9120497	5.0827500	4.5567305	0.0438104	0.0394748	0.2351545	0.1039919	-5.092
9546	6.1000807	5.4797167	5.0827500	5.7358787	0.0522336	0.0394748	0.2351545	0.1039919	-5.518
9548	5.8633730	5.6988276	5.0827500	5.4819985	0.0522336	0.0394748	0.1994759	0.0650943	-6.200
9550	6.0842333	5.8744463	4.9045554	5.9263246	0.0522336	0.0394748	0.1994759	0.1028752	-4.053
9552	6.4013783	5.8438158	4.9045554	6.1315215	0.0328882	0.0394748	0.1994759	0.1028752	-3.399
9554	6.0911814	5.5482420	4.8727978	5.9339542	0.0328882	0.0326876	0.2923356	0.1028752	-3.696
9556	6.0911814	5.5482420	4.8727978	5.1415536	0.0292491	0.0326876	0.5147788	0.1028752	-5.903
9558	6.5295779	5.5482420	5.1497691	5.8659626	0.0309363	0.0326876	0.1437410	0.1028752	-5.048
9560	6.0504422	5.5482420	5.1497691	5.8659626	0.0309363	0.0326876	0.1437410	0.1048385	-7.569
9562	6.7402944	5.5482420	3.7751377	5.8659626	0.0303898	0.0546820	0.1437410	0.2874686	-13.640
9564	6.9891581	5.8186413	3.7751377	6.8169319	0.0401844	0.0359287	0.1437410	0.1265283	-6.889
9566	7.2508995	5.5771783	3.7751377	6.2344159	0.0401844	0.0359287	0.0552414	0.1265283	-13.271
9568	6.4840547	5.0784583	3.7751377	6.2344159	0.0401844	0.0473716	0.0552414	0.1265283	-6.181
9570	6.4353720	5.6952533	3.7751377	6.2344159	0.0401844	0.0473716	0.0570647	0.1265283	-10.205
9572	6.3320846	5.2319013	3.2974545	6.0840549	0.0401844	0.0473716	0.0206364	0.0792361	-8.174
9574	6.3320846	5.2319013	3.2974545	6.0840549	0.0401844	0.0473716	0.0502061	0.0601870	-9.539
9576	6.5126576	5.2319013	3.2974545	6.2423532	0.0401844	0.0473716	0.0925182	0.0791199	-6.835
9578	6.6000655	5.6756879	4.2721075	6.2423532	0.0401844	0.0473716	0.0314286	0.0698637	-6.838
9580	6.6000655	5.2435656	3.0817183	6.2160474	0.0401844	0.0473716	0.0152355	0.0454766	-13.269
9582	6.7503743	5.2435656	3.9316952	6.5362327	0.0401844	0.0473716	0.0152355	0.1181000	-7.600
9584	6.7503743	5.5396253	3.9316952	6.5362327	0.0401844	0.0473716	0.0391842	0.3244250	-3.394
9586	5.9011190	5.2786130	3.9316952	5.8647107	0.0401844	0.0403956	0.0391842	0.3244250	-4.370
9588	5.8720644	5.3802136	3.0478472	5.8647107	0.0401844	0.0403956	0.0391842	0.1040706	-7.442
9590	5.8720644	5.0953698	3.0478472	5.8647107	0.0401844	0.0409265	0.1178833	0.3004320	-6.255
9592	5.8720644	5.0953698	4.0326497	5.8647107	0.0401844	0.0348844	0.0349013	0.3004320	-9.945
9594	5.8720644	5.8059817	4.0326497	5.8647107	0.0401844	0.0348844	0.0750354	0.3004320	-11.669
9596	5.8720644	5.6459980	5.3945620	5.8647107	0.0401844	0.0348844	0.2018295	0.1059342	-8.587
9598	5.8720644	5.8298473	4.2217358	5.8647107	0.0401844	0.0348844	0.2756215	0.2163284	-3.256
9600	6.4787046	5.8298473	4.8175872	6.1753909	0.0629053	0.0348844	0.2756215	0.3176199	-4.818
9602	6.1705637	5.4082582	4.6658503	5.9751364	0.0504373	0.0457303	0.2756215	0.1204159	-3.034
9604	7.2066144	5.9776955	5.3047668	7.0971119	0.0651470	0.0358909	0.2756215	0.1204159	-5.704
9606	7.2066144	5.9776955	5.6879249	7.0971119	0.0497853	0.0303999	0.2756215	0.3216490	-6.293
9608	7.2066144	6.0217761	5.6879249	6.7397686	0.0373334	0.0336575	0.2756215	0.3216490	-6.204
9610	7.1950183	6.0217761	4.6738228	7.1366822	0.0314895	0.0336575	0.2756215	0.1654018	-8.846
9612	7.5135077	6.0217761	5.2636295	7.3143706	0.0215360	0.0336575	0.2756215	0.1654018	-5.117
9614	7.5135077	6.0217761	5.2636295	6.5623285	0.0184803	0.0336575	0.2756215	0.0870090	-8.719
9616	7.0742925	6.0217761	5.2386281	6.6210999	0.0238417	0.0479288	0.2756215	0.2409490	-7.113
9618	6.7136154	6.0217761	5.2386281	6.6210999	0.0284542	0.0330026	0.2756215	0.2409490	-4.058
9620	6.7136154	6.0217761	4.9460305	6.6210999	0.0331894	0.0330026	0.0938943	0.1145271	-1.435
9622	6.7136154	6.0217761	4.9460305	6.6210999	0.0331894	0.0330026	0.0938943	0.1145271	-2.254
9624	6.8261738	6.0217761	5.0818723	6.6210999	0.0331894	0.0330026	0.0938943	0.1145271	-6.065
9626	6.8261738	6.0217761	4.9214868	6.6210999	0.0331894	0.0399981	0.0938943	0.0765741	-5.001
9628	7.1063318	6.0217761	4.9214868	7.0190261	0.0331894	0.0310875	0.0938943	0.0931364	-8.266
9630	7.2615773	6.0217761	4.9214868	7.0190261	0.0331894	0.0412437	0.1546688	0.0456873	-11.372
9632	7.1761441	6.0217761	3.6189383	6.8797649	0.0331894	0.0284106	0.1546688	0.1284518	-4.736
9634	6.9351609	5.9700580	3.6189383	6.8797649	0.0331894	0.0284106	0.0751686	0.1284518	-6.145
9636	6.9351609	5.9700580	3.6189383	6.8201698	0.0331894	0.0345943	0.0751686	0.3649085	-6.152
9638	6.9351609	5.6465952	3.6189383	6.8201698	0.0331894	0.0416652	0.0751686	0.3649085	-7.323
9640	6.9351609	5.2121455	3.6189383	6.1129528	0.0331894	0.0289604	0.0751686	0.3649085	-8.916
9642	6.9875568	5.7755209	4.5406652	6.8257270	0.0434087	0.0289604	0.0751686	0.1606083	-10.832
9644	6.4432364	5.7755209	4.5406652	6.0450678	0.0305415	0.0289604	0.0751686	0.2657847	-6.175
9646	7.2426207	5.7755209	4.5406652	6.7392660	0.0348762	0.0218672	0.1933056	0.2657847	-5.328
9648	7.1488203	5.7755209	4.5406652	6.7392660	0.0348762	0.0323289	0.0725812	0.2657847	-6.867
9650	7.0685217	5.7755209	4.9824671	6.7392660	0.0348762	0.0458589	0.0725812	0.2657847	-8.129
9652	6.6944750	5.7755209	4.2808336	6.4053916	0.0348762	0.0349146	0.0463385	0.1279199	-7.967
9654	6.4400839	5.2724988	4.2808336	6.1864905	0.0348762	0.0349146	0.0392030	0.0539491	-7.345
9656	6.5819309	5.1452484	4.2808336	6.4650874	0.0348762	0.0349146	0.1953239	0.0453928	-7.855
9658	6.5819309	5.2479551	4.2808336	6.4650874	0.0348762	0.0349146	0.1953239	0.0453928	-8.274
9660	6.5819309	5.2479551	4.8352706	6.3459340	0.0347649	0.0349146	0.1953239	0.1040913	-5.958
9662	6.5819309	5.3487143	4.8352706	6.3947094	0.0486714	0.0349146	0.1953239	0.1040913	-13.853
9664	6.5819309	5.6930233	4.9051600	6.3947094	0.0462383	0.0349146	0.1953239	0.1381177	-6.380
9666	7.0302672	5.0828258	3.6459105	6.8193427	0.0462383	0.0354880	0.1092299	0.1381177	-8.107
9668	7.0302672	5.5572444	4.5666132	6.6037370	0.0388813	0.0354880	0.1092299	0.3096047	-3.546
9670	6.9686857	5.1223325	4.5666132	6.6037370	0.0313356	0.0354880	0.1092299	0.0971684	-5.842
9672	7.7133624	4.9670793	4.6097859	7.2497117	0.0313356	0.0354880	0.1092299	0.0417335	-6.040
9674	7.7695881	4.9670793	4.0043673	7.2497117	0.0355085	0.0354880	0.0855705	0.0417335	-7.941
9676	7.6561219	5.2971471	4.0043673	7.3826862	0.0343291	0.0354880	0.0855705	0.0562981	-6.936
9678	7.6561219	5.2971471	3.8943208	7.3826862	0.0305137	0.0354880	0.0855705	0.0657608	-10.368
9680	7.6561219	5.0059802	3.8955225	7.3826862	0.0237061	0.0354880	0.2432690	0.0306606	-11.845
9682	7.6561219	5.4972169	3.8955225	7.3826862	0.0464890	0.0354880	0.2432690	0.0197542	-11.376
9684	7.6561219	5.4972169	3.8955225	7.3826862	0.0350985	0.0354880	0.2432690	0.0197542	-6.469
9686	7.3981535	5.1634866	3.6717640	7.2771095	0.0350985	0.0354880	0.2432690	0.0296611	-7.608
9688	7.3981535	4.9299271	3.6717640	6.5924419	0.0358043	0.0458016	0.2432690	0.0338689	-10.187
9690	6.3877794	5.1668933	4.6352341	6.0749631	0.0358043	0.0458016	0.0923251	0.1009984	-5.673
9692	6.3877794	5.1668933	3.9696693	6.0173906	0.0358043	0.0458016	0.0923251	0.1009984	-8.591
9694	6.4283461	5.1668933	3.9696693	6.3589101	0.0358043	0.0458016	0.0923251	0.1009984	-4.018
9696	6.4283461	5.4298668	4.0143934	6.3589101	0.0358043	0.0416201	0.0923251	0.1009984	-2.694
9698	6.9240567	5.4298668	4.0143934	6.9070482	0.0358043	0.0416201	0.0923251	0.0592043	-4.967
9700	6.9240567	5.6202276	4.0143934	6.7134908	0.0358043	0.0416201	0.0399168	0.0972593	-10.058
9702	7.1086686	5.2153883	4.0143934	6.7134908	0.0455733	0.0313629	0.0779379	0.0390879	-11.029
9704	6.7307037	5.6653508	4.0143934	6.7134908	0.0336071	0.0313629	0.0590941	0.2615276	-4.465
9706	6.8033393	5.6653508	4.0143934	6.5041838	0.0391591	0.0375275	0.0590941	0.2615276	-6.776
9708	6.8033393	5.6653508	4.4493553	6.5041838	0.0369920	0.0490845	0.1733514	0.3749205	-6.146
9710	7.4077277	5.6653508	4.4493553	6.5041838	0.0369920	0.0398078	0.1733514	0.2317522	-6.140
9712	6.5206083	5.4240558	4.4493553	6.2838988	0.0286864	0.0398078	0.1733514	0.2317522	-4.838
9714	7.3464743	5.4240558	4.4493553	6.2838988	0.0286864	0.0398078	0.0792274	0.1592422	-6.128
9716	7.3464743	4.9273468	4.3728008	5.8800200	0.0404155	0.0398078	0.1108160	0.3619402	-12.549
9718	6.4968493	5.5048826	4.3728008	6.3487104	0.0316096	0.0398078	0.1108160	0.1648965	-4.795
9720	6.4968493	6.0121257	4.3728008	5.4661258	0.0316096	0.0330497	0.1108160	0.2668491	-7.119
9722	6.0429970	5.4259650	4.7413842	5.7887577	0.0377885	0.0330497	0.2297481	0.2668491	-3.479
9724	6.6755193	5.4532921	4.7413842	6.6648731	0.0377885	0.0330497	0.2297481	0.1719812	-2.715
9726	7.4300901	4.9750332	4.2342799	7.0904341	0.0377885	0.0386186	0.1438072	0.1719812	-6.404
9728	7.2326914	5.3213673	4.9124702	6.4468634	0.0382807	0.0386186	0.1438072	0.0776875	-6.909
9730	7.4089102	5.5647083	4.9124702	6.5643605	0.0382807	0.0386186	0.1438072	0.0776875	-9.206
9732	7.1690308	5.5647083	4.5025773	6.6661492	0.0382807	0.0386186	0.0862191	0.0776875	-15.059
9734	7.3297949	5.9473744	4.5025773	6.6661492	0.0382807	0.0386186	0.0862191	0.0776875	-12.884
9736	6.9324377	5.6212589	4.5025773	6.6661492	0.0382807	0.0386186	0.0243550	0.0584539	-10.600
9738	6.9324377	5.6212589	4.5025773	6.6661492	0.0382807	0.0386186	0.0243550	0.1022433	-11.152
9740	6.9324377	5.0195481	3.9710481	6.6661492	0.0382807	0.0386186	0.0190756	0.2189833	-8.755
9742	7.7947247	5.0195481	3.9710481	7.3528795	0.0382807	0.0386186	0.0190756	0.0830247	-10.488
9744	7.7947247	5.2385977	3.7958504	7.5159645	0.0382807	0.0386186	0.0190756	0.0200543	-11.236
9746	7.5542847	5.2385977	4.2949425	7.5159645	0.0382807	0.0288658	0.0190756	0.0276469	-11.478
