Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
15740	44.9059306	41.8551758	35.8118332	32.0221978	25.2681615	23.0850584	22.7910544	9.4784848	20.9862899	14.4201124	14.9142716	6.0438852	22.1293940	21.3926786	23.4649186	22.1602557	32.3365504	0.1241993	0.0599369	-17.055
15750	44.9059306	37.1330706	30.2793323	27.5805428	24.8365257	23.1452337	22.2501677	21.6932453	20.9862899	2.1088755	9.8796042	7.2231634	22.1293940	21.3926786	31.3830606	22.1602557	43.1319923	0.1241993	0.0478267	-19.140
15760	34.1067532	31.7586440	26.7296680	25.5131884	24.6866817	22.7686526	22.4780791	22.1654693	21.8212553	14.2282289	12.8797812	9.6863545	22.1293940	22.5965719	28.8351273	22.1602557	22.5274308	0.1503465	0.0869749	-19.848
15770	45.8003891	30.4098179	28.4672489	27.5482560	26.9887610	22.9034530	22.8094513	22.1654693	22.0980084	18.9081151	11.7266823	8.4471597	22.1293940	22.5965719	24.4547074	22.1602557	22.5274308	0.1529490	0.0571106	-15.318
15780	36.2572723	30.3089014	27.1103576	26.1726124	25.0043341	22.6876359	22.5440180	22.1654693	22.0980084	3.9486540	14.1958920	10.2072516	22.1293940	22.5965719	26.2517895	22.1602557	22.5274308	0.1200189	0.0319959	-15.278
15790	49.0907906	30.3089014	28.3944872	26.3746846	24.0449415	23.0045488	22.8868742	22.1654693	21.9596625	8.6444721	11.3842160	7.6505931	22.1293940	18.0419225	27.2470129	22.5716052	22.5274308	0.0480470	0.0697957	-13.162
15800	42.9269823	30.3089014	25.3585092	24.6091495	23.0242294	22.9010099	22.8357883	22.1654693	21.9257821	7.8414042	20.0711369	19.1851863	22.1293940	22.0673472	23.2146512	8.0922218	28.1314294	0.1518549	0.0373556	-19.543
15810	41.3177588	29.0211831	27.0314010	25.3251991	24.0663417	23.3943816	22.2985410	7.6734625	21.7650750	14.3628396	13.7276998	6.5953310	7.8353013	22.0673472	25.8508279	23.2106324	40.5207637	0.2414967	0.0882714	-17.541
15820	44.3796519	32.0745973	29.1393976	28.1777711	25.0551298	23.2348389	22.2784818	5.2699633	21.8146510	17.5648181	12.9792034	9.2835120	22.2917462	22.0673472	27.6275531	23.2106324	28.8754885	0.0719049	0.1185220	-16.219
15830	47.8254341	32.0745973	28.9985879	28.3901515	27.6146493	22.1246707	21.9071594	12.2210736	21.7903318	17.5648181	20.1665915	7.0718206	22.2917462	22.3536730	24.1614312	6.1741165	34.0136483	0.1087724	0.1106966	-7.409
15840	43.1577150	35.6143045	32.0637786	26.8443118	26.5834561	22.3903898	21.0548309	6.0115191	20.4561880	6.5667731	20.2412012	9.3975290	21.0611869	24.7078919	23.0564865	15.1180427	42.2074677	0.1905364	0.0648503	-9.964
15850	43.1577150	35.9558684	33.8160840	33.5535297	26.4710761	23.7955950	23.3843108	21.0471921	22.0890820	4.3099165	19.6979963	9.2562678	17.3583710	8.4715906	22.9201632	13.4366633	40.1447927	0.1353537	0.0905326	-16.010
15860	46.3846612	42.9616623	31.6827236	29.6791649	24.0763404	23.0517456	21.9504823	18.8924932	21.5654975	3.3483290	18.6135089	15.8130556	22.1537472	8.4715906	23.0689806	2.4417635	22.0417519	0.1183279	0.0249715	-18.474
15870	44.2132924	37.0760302	34.9786750	31.8086722	26.8272752	21.7750865	21.4076587	17.4522886	21.2079357	15.1338130	16.5400541	15.8130556	22.1537472	21.6769003	8.1335324	1.2277353	25.8964085	0.1042975	0.0466949	-16.028
15880	43.1127555	33.8388318	29.3438460	28.6422617	26.1336460	22.9894121	22.7762417	21.6767352	21.5082087	9.3081650	16.4256857	15.8130556	25.9633710	22.0130314	33.2731658	1.2277353	16.5624780	0.1715198	0.0420201	-16.689
15890	39.7136382	31.8970531	27.9961553	26.9819015	26.1290096	23.1890487	22.8089549	21.6767352	21.3880605	7.7517043	19.2138003	15.8130556	25.9633710	22.0130314	22.5230753	1.9569951	37.1184660	0.0948252	0.0420201	-14.805
15900	42.3247814	31.6219999	30.4444624	28.9500920	25.7604951	23.2097392	22.2317109	21.6767352	21.5598125	14.6711970	20.9072623	15.8130556	23.0653379	22.9240093	30.5134147	25.5084441	10.6403590	0.0491207	0.0838460	-21.881
15910	42.3247814	31.6219999	29.1107182	26.8882334	26.0640014	25.9401814	25.8315075	21.6767352	21.5598125	12.6389282	14.7297725	7.8537720	23.0653379	28.6264724	31.0373315	25.5084441	23.3351718	0.0900296	0.1155545	-17.320
15920	40.1446170	29.9863509	28.5439625	26.7523854	25.9692079	24.9879296	24.4520603	21.6767352	21.5598125	8.9870980	8.7505190	4.1287054	25.9393980	3.7360695	25.9790070	25.5084441	23.3351718	0.0294394	0.1168557	-17.557
15930	42.2110673	39.1851985	29.9339402	27.5957943	27.5182031	26.5284287	24.8410329	14.8596413	23.3726712	8.9870980	13.7718145	6.3324220	25.9393980	17.9797486	39.1121194	25.5084441	38.1791611	0.0974347	0.0996545	-18.219
15940	50.1831260	38.7053306	33.4388865	27.8967472	26.9451410	24.6699434	23.0080768	17.1604735	18.0716773	11.2910858	8.4133838	3.5077556	25.9393980	8.2291921	36.7038292	15.9230669	19.0595865	0.0313853	0.0458222	-14.943
15950	47.9577861	33.0184094	28.4640516	27.0042575	26.1294692	24.1367238	20.7302829	8.6684845	18.8602302	7.6745716	8.4218413	6.7166792	25.9393980	21.3795768	29.5292539	23.0993942	19.0595865	0.1436456	0.0580183	-20.570
15960	40.7631753	31.1230876	28.8011500	28.3826815	27.9587913	22.1446504	22.1221474	8.0133336	19.7789007	2.2512017	15.2503904	11.2710853	25.9393980	23.4833002	27.4053026	23.0993942	25.2986489	0.1105569	0.0774129	-21.749
15970	39.5486905	31.1230876	30.1827560	28.3424782	27.4451558	27.2839262	23.0925027	11.0628762	21.6674448	2.2512017	17.2340090	10.9845416	17.1807038	21.7708621	28.6750178	23.0993942	32.4892773	0.1576897	0.1179758	-14.564
15980	41.7715009	31.7735652	30.3767385	27.8358461	24.5441959	22.8666387	22.2938381	19.4800905	20.4043696	2.2512017	12.1936202	8.7030786	20.9797477	20.8067774	23.9778719	22.3373232	22.6344862	0.1265094	0.0485290	-13.967
15990	41.7715009	31.4715305	30.9382244	29.5858103	24.8567993	22.5705678	21.2220923	20.0752147	19.3649436	15.9139063	12.8245367	6.6346351	20.7324931	24.8408860	25.3780197	9.6522040	22.6344862	0.0482959	0.0391136	-14.990
16000	41.0827702	30.5892352	30.0637785	27.6471475	23.2489758	22.1785658	22.0030731	7.8015463	21.3114751	17.6004242	19.3942622	11.5138878	13.5407179	23.0118552	21.7092864	4.1267701	25.1025695	0.1164250	0.0481282	-12.742
16010	37.6913947	30.9303920	26.3844631	23.7529702	22.0089035	21.1274023	21.0526729	20.6293846	20.1322995	17.6004242	17.7570803	12.4225959	14.7187016	9.7636480	29.7757543	23.7719325	27.4040622	0.1528432	0.0773292	-18.995
16020	37.2475235	29.0299665	26.5293618	26.3891937	21.0814280	21.0619579	20.9558831	20.6293846	20.2441461	10.1082397	19.3171535	12.6056790	20.4387152	19.3344969	25.2906946	23.7719325	21.3117775	0.0845772	0.0691108	-16.979
16030	41.7833332	31.0037814	27.4492290	22.1704705	21.2244063	20.8877523	20.8644371	20.6293846	20.2585248	8.3534526	15.8035232	2.6312783	4.5212522	11.2325272	27.7508788	23.7719325	29.2929947	0.0948566	0.0790554	-15.894
16040	45.0946173	34.9558695	30.2238180	23.6639856	23.1601551	21.7500336	20.9426696	14.8146881	20.0567350	3.5975503	16.1539580	3.6800844	19.1554726	25.3871804	28.3209576	23.7719325	21.5208675	0.1330819	0.1035720	-14.022
16050	38.3187579	31.3398158	31.2109581	25.2928553	24.6015402	21.5190255	20.8101389	19.8647696	19.3727421	7.4801604	19.3264096	16.7086843	20.6583178	22.6897084	26.4511673	21.4733367	37.3527312	0.1079687	0.1127713	-14.076
16060	43.6930322	34.0450298	29.1631581	28.3477929	23.3963958	21.0799010	20.1769801	14.5540605	19.7802867	8.4389586	5.3874300	4.4106398	20.3986923	26.9622270	31.7680573	5.2083088	36.1667718	0.0524502	0.1615768	-28.063
16070	44.4151795	38.2732011	27.8443599	27.0427168	26.3268413	22.9944235	19.5200021	17.6083970	17.0266867	8.6330895	8.6675006	2.3263815	19.1453153	18.6296142	19.3298831	15.3998343	20.6866271	0.0736085	0.0615159	-13.450
16080	44.9647447	33.2930993	29.7820574	29.2186034	24.9153532	18.4447840	18.3068522	17.9469311	17.0494758	9.2630006	11.2188351	7.3000519	18.1083048	17.3909574	19.5547963	10.6228201	27.7645285	0.2234783	0.0347170	-14.526
16090	45.8548610	29.7468610	29.2354727	26.0401072	25.7463981	23.5160333	22.8744529	7.3774765	17.2184817	10.9735965	13.8254245	3.8988984	23.1047250	19.5834890	10.6931263	0.4042883	38.1976946	0.2234783	0.0347170	-17.710
16100	46.0015075	34.9318597	26.4641472	23.4903720	22.2533182	21.9557965	20.5282039	15.6587728	19.2080890	10.6729121	18.6298484	2.4424898	19.7999347	1.4960365	20.1192287	19.3255480	20.6065153	0.0686746	0.0389141	-16.921
16110	38.8475136	34.6478925	22.5296893	21.6382521	20.6992302	19.6409022	19.2281146	12.7262440	18.5989381	1.1230400	15.4552992	6.9377704	11.1890095	8.2612699	19.5553944	19.3255480	20.6065153	0.0898027	0.0497219	-15.702
16120	46.2812818	30.8260490	26.8253171	22.7415194	22.5026568	20.5229578	19.7853565	8.7667280	18.2483753	7.9981209	16.0689316	1.9991253	2.7836469	4.2516925	22.2686939	2.0904362	18.9203341	0.0898027	0.0657377	-15.876
16130	42.1197117	33.5120469	26.3399759	25.0410007	21.6403720	20.7615660	19.4837512	6.8354904	17.4625797	8.2851494	7.7736834	3.7911319	19.1478014	12.4333994	18.9724973	17.9048359	31.7091691	0.0760368	0.0630863	-14.279
16140	42.8145031	37.0077710	23.2352090	22.8983906	22.8530696	21.7156907	20.4615767	19.0482696	17.8876804	17.5884730	16.7622131	7.6733743	19.7298922	21.0906764	27.6671256	17.9048359	39.5556217	0.2206678	0.0722808	-13.806
16150	44.9341856	36.3921467	25.9038301	22.7123897	22.4630425	20.5421442	19.4261191	19.0482696	17.8876804	1.5288721	12.7822337	4.3669959	19.7298922	19.4303432	31.9978833	17.9048359	41.8539692	0.0921226	0.0553979	-18.622
16160	45.3972137	37.7075678	25.1055707	22.3813022	22.3328404	21.1708305	20.4860005	18.0192491	17.4654587	11.3084003	16.7555217	7.1024530	20.9487032	19.4303432	24.1815796	17.9048359	18.0066587	0.0631696	0.0820486	-14.010
16170	45.1385375	27.8724633	26.1300067	24.2926812	23.3262560	20.7819684	20.3698037	19.0309168	19.0109818	14.0548600	13.3504085	1.1675364	20.4564122	20.6162062	21.2060928	13.3676292	24.1974201	0.0770525	0.0775425	-16.276
16180	44.1049807	32.3707249	27.4168236	23.0772432	21.0597603	20.9095530	20.2713347	10.5595875	19.8909587	7.7319033	19.0228123	10.7911608	18.8354571	20.6162062	25.3885730	13.8535481	29.5126645	0.1875158	0.0373321	-12.533
16190	44.1049807	29.3609804	29.3600508	23.7564289	21.5085085	19.8242157	19.2159396	17.2643021	18.7923826	11.4091004	12.9151807	8.5404315	5.5311322	20.6162062	13.0446868	2.7256303	28.9499622	0.1456202	0.0590197	-19.798
16200	43.9170691	29.6644436	23.3063917	22.9995189	22.5786634	20.6443000	19.8807388	18.1542316	16.6451362	4.2269147	10.7542636	10.6227648	19.1025060	17.1552309	28.5931836	4.5039405	34.2623380	0.1345264	0.0757765	-17.393
16210	42.2184627	31.3128910	22.7543329	22.1745417	22.1478275	22.0943010	19.0721314	17.9057344	15.6331804	11.4562756	14.4407378	10.6227648	18.3696462	3.1864088	29.7340253	26.1141819	30.5816701	0.0639045	0.0617169	-15.528
16220	49.5467841	30.6929121	25.1458151	25.1143440	24.5857527	21.6292048	20.6932806	11.5895666	18.9520337	10.7803560	15.5428289	10.3402175	19.6809833	22.4097687	26.6934691	26.1141819	21.9102269	0.1653799	0.0761175	-15.523
16230	39.1363905	29.6089855	29.0786404	27.6442198	25.8256640	19.1559821	18.6281200	11.3185569	17.2246158	12.0539670	12.9483616	6.0918908	20.2100012	22.4097687	29.1547816	26.1141819	37.4734936	0.1582768	0.0602699	-13.536
16240	39.7203068	36.3828315	28.9775874	27.5981411	24.9815565	24.6789943	20.9848891	11.4352396	20.3884146	16.1169776	16.0887600	6.1417209	22.5399971	22.4097687	25.8601471	10.0614723	30.4143001	0.1169485	0.0680625	-12.416
16250	42.1966296	31.7269852	30.0041497	24.4116399	24.0584825	23.6680228	22.2002820	18.4804229	17.7092234	16.1169776	15.1233807	6.1417209	22.5399971	12.7130250	23.4839195	18.3543906	24.6335417	0.0985223	0.1024116	-12.288
16260	37.1592093	25.6015352	23.8522332	23.1168081	23.0372425	22.2815366	21.8224295	18.4804229	21.2704323	10.6526378	19.6902627	2.6034449	22.5399971	22.4624601	20.6775325	18.3543906	20.9009485	0.0893484	0.1158536	-14.207
16270	40.8758146	32.7236660	25.3703523	25.2522532	22.5478707	21.7716945	21.2051568	12.7756775	20.7500837	9.3182589	11.0945875	6.1800418	20.9474802	22.4624601	24.7568932	3.9408620	22.2897345	0.1133840	0.0845562	-15.862
16280	41.3555724	30.9195612	25.7741322	22.8308325	22.5850044	22.4251157	21.7117358	15.8364791	20.1700773	16.0522291	14.2748988	5.4486067	9.1369745	11.6336396	11.1196786	2.1080171	20.7912158	0.1487404	0.0470901	-14.078
16290	44.2820475	31.7280328	25.4130214	24.9240221	22.2916295	19.7307426	19.5450694	17.6611729	18.0821340	13.0969545	8.4504591	3.6517891	19.7181550	6.1201384	26.0471501	22.0409331	24.9257281	0.1822068	0.0244953	-13.925
16300	42.7958955	36.1799305	29.1538744	21.5667094	21.4386576	19.9765321	17.1997962	16.3348859	15.7969897	13.3159980	13.5247887	7.7013963	3.9413824	4.8100958	28.4221135	12.9179683	36.3738147	0.1822068	0.0207562	-13.666
16310	44.8596637	35.9233246	22.1978808	21.5506200	21.0629645	19.2311641	19.0441452	17.3520461	18.5219623	11.4844178	16.4699179	7.7013963	8.7233505	6.5370243	33.6886775	18.9256831	20.6790301	0.1822068	0.0584530	-8.591
16320	36.2321732	31.3581020	30.3528388	19.9259511	19.5935164	18.1231601	18.0711197	14.6969409	17.9237012	9.8509031	16.5040514	7.5973453	18.4934431	22.8029810	23.8641241	18.0447225	27.8215135	0.1019439	0.1035209	-11.189
16330	38.3955557	29.9635532	28.7020630	21.9635347	21.2834667	20.1564915	19.7360405	16.9804428	16.7463584	9.1577276	16.2767666	2.2490120	20.4342304	26.9054767	25.3534258	18.0447225	37.7806711	0.1943929	0.0912929	-16.453
16340	44.7379237	29.6313640	22.5543167	20.6531190	19.6477881	17.4584935	16.8076780	11.1298537	16.7463584	9.1577276	12.1026545	8.0709950	19.0568536	17.1550621	27.8195626	21.4840884	36.2991728	0.0817592	0.0569034	-14.281
16350	46.5515075	29.6313640	23.3727870	22.6191341	22.3422809	22.1699814	19.5112270	18.3610150	18.0417292	7.4404129	17.7593666	10.5137243	19.0568536	6.6337217	23.0904918	15.8373541	29.3712071	0.0752070	0.0355289	-17.104
16360	47.5145427	34.6488604	22.7076458	20.7954065	20.2199586	19.0837335	18.7697464	15.5885523	18.0417292	6.8539201	17.3502395	6.8718850	19.0568536	18.3117268	28.0027325	7.8359871	30.1564627	0.0735348	0.0245108	-15.377
16370	45.1543069	30.7672823	28.3886992	27.1277668	20.0353612	19.1433640	18.8276243	7.6338131	18.3459625	12.8668083	11.3632997	8.8886490	19.0568536	18.6627963	26.4772051	8.3410683	24.6392382	0.1132274	0.0267286	-19.850
16380	41.2190950	30.5391174	24.0145420	21.2973047	20.9281102	18.8553488	18.7949407	11.1060784	18.4841205	6.9253395	9.6955593	9.4375815	7.5492660	18.6627963	24.2829368	3.7967229	27.2789995	0.2872531	0.0658259	-13.403
16390	43.3670960	29.6768713	23.7322224	23.2276484	22.7925826	19.2243636	18.5818390	18.1087737	16.2341433	11.8572866	13.9949063	13.8749982	16.3229623	18.6627963	19.0059625	3.2937006	21.0524588	0.2028974	0.0715830	-16.225
16400	45.0198982	35.5301508	33.9755819	20.3082369	19.4818801	19.1375491	19.0298159	18.1087737	18.1792675	4.4461635	6.0222904	4.4753406	12.1724070	18.6627963	25.6136908	19.0000518	19.8714381	0.1729651	0.0913980	-22.789
16410	36.6594700	30.3946119	28.6417763	20.3082369	20.0442851	19.9927830	19.6340740	15.5628600	18.3796958	14.5588895	8.0655016	2.2878320	19.3462897	19.9375528	19.5655702	19.0000518	19.8714381	0.0611042	0.1326471	-19.588
16420	46.5765943	32.8985414	21.7438158	21.2141870	19.2877257	19.2601651	18.9210859	17.6472321	16.9685298	13.1711423	7.1341887	3.1436392	12.2944134	17.7179325	26.8334899	20.6925422	23.5544728	0.0613111	0.0767133	-16.363
16430	35.6352785	30.3509009	25.6309285	22.6141996	22.4192634	18.6693682	18.6666366	17.6472321	16.4125475	11.1669922	11.2330900	1.7050230	19.6062437	11.6779992	23.3818718	20.6925422	17.0050890	0.0668706	0.1064860	-16.923
16440	42.8898657	39.6619256	27.3276677	24.4936022	20.2917275	20.0253545	16.2446687	11.1136699	16.1634396	10.1008306	8.3505236	6.5150344	11.6172801	15.0112188	26.5454727	20.6925422	12.9654981	0.1726543	0.1146771	-20.848
16450	43.3928166	34.2134064	29.9557471	24.6935039	21.8091001	18.6902753	16.2268965	15.6805149	14.9060388	6.5117236	12.0206844	4.6627476	18.4627653	24.9286485	26.6470022	2.0326429	24.8999738	0.1256846	0.0467646	-17.440
16460	37.3698174	36.3199869	27.1810626	21.4897580	19.5455020	17.5488571	16.5340193	16.0371303	15.9599770	10.5390798	8.7315165	6.1262280	5.4684962	23.1834304	7.0778563	5.3760517	36.4837385	0.1040003	0.0540590	-16.837
16470	44.3528998	36.4523971	28.2803328	22.5469791	18.8340147	16.5310598	16.4067388	16.0371303	15.8153656	5.3275868	10.2547656	6.8942326	18.1449884	16.3728697	24.3575471	1.4070465	24.6975098	0.1215245	0.1073556	-22.189
16480	41.8895692	33.4873725	24.8491239	23.7714817	21.4967818	16.3619430	16.1933681	16.0371303	15.0178569	10.7491376	8.4567228	2.3428604	12.2234077	10.0747701	25.9348586	0.2376580	29.9983759	0.1422829	0.1183719	-12.352
16490	45.9893925	35.4845749	29.9653734	26.7954586	21.3497163	18.0505240	17.2047325	13.9556236	16.7790102	6.3173954	10.8179078	2.3428604	3.4013319	1.1723663	16.3147031	1.2215615	37.1361437	0.0677328	0.0717227	-20.734
16500	41.9682414	36.6367909	21.1787362	19.5347408	18.3751067	17.8164779	17.4190967	13.4927291	17.2364555	8.8898675	15.7500169	7.9763769	10.7904930	3.3617573	28.8189517	12.1722277	38.3506793	0.1373831	0.0461888	-12.420
16510	44.7902381	28.7450171	21.6807976	20.9890905	20.3918002	17.4108096	17.2990031	15.1622168	15.8158033	4.5767293	12.1558960	6.2819674	16.7654614	3.8036954	28.2716150	18.5897281	16.6349637	0.0653061	0.0435299	-13.882
16520	44.7902381	29.6325062	21.3680155	21.0721978	20.0252720	16.9085432	16.2962879	13.6619475	16.2393465	14.3275496	8.2183942	1.3444976	16.7654614	7.7056721	26.5936459	18.5897281	16.6349637	0.0737603	0.0678820	-11.713
16530	42.8592601	35.7744543	23.9927188	21.2189365	20.7493513	17.8653937	17.3115018	7.3629413	16.6783423	14.3275496	6.9034147	4.4986915	16.7654614	21.0376954	17.3999920	17.3147647	41.2092411	0.1650104	0.0566709	-13.757
16540	41.7596487	29.3105653	29.2188617	25.7556359	20.9904435	20.1250643	15.9284742	9.2052549	15.3278315	8.5837954	12.1000638	4.0979495	18.4009222	15.4818903	28.8033328	17.3147647	15.3703704	0.1650104	0.0578251	-16.597
16550	37.3660415	30.3957033	25.3957784	19.6385509	17.2524390	15.9332011	15.7260127	10.1069036	14.7026600	3.9792060	7.7984262	3.1885442	12.5073340	15.7150995	26.4343027	8.6624174	17.1821627	0.1572025	0.0578251	-16.643
16560	39.0035136	28.4449808	27.2243439	24.3222415	21.9438911	17.7594834	16.6970947	13.5912781	16.6127674	3.9792060	10.0733177	1.7412213	9.7067910	5.0482363	25.7531626	21.0155295	24.4335153	0.1572025	0.1227031	-14.796
16570	35.8772851	32.7957096	30.6667903	19.3679216	17.7907192	17.7599372	17.2492513	16.0668345	15.6785006	3.9792060	8.0267813	6.2606790	8.0040947	14.2969256	31.6612766	4.7623701	21.8458814	0.1972334	0.0394524	-13.227
16580	37.4364329	29.3404301	22.8000085	22.1990890	19.6380851	19.6157655	18.7929985	5.8407233	17.4452298	13.1233074	16.4376709	4.7067287	13.8170098	4.0215965	23.7080537	13.6397012	22.4882073	0.1217062	0.0709964	-14.954
16590	42.3617465	30.3460416	24.5194391	24.2246036	21.5419322	20.4925617	17.3586031	10.9800369	15.5783851	13.1233074	10.6997731	8.0165407	9.9761349	10.7121334	15.6089459	12.9172048	16.1094663	0.0384421	0.0878866	-13.396
16600	40.9789763	27.1312635	22.8817993	18.8387651	18.3030466	17.4672459	17.0919243	14.8305492	16.8730743	13.1233074	15.9359612	8.4754034	16.9084572	17.6963097	18.3293514	16.9509764	20.1520927	0.0724061	0.0449067	-16.843
16610	44.7260905	32.6268491	25.8560927	25.7868746	20.3427168	17.0978765	16.6540028	16.4127190	16.5821979	13.1233074	11.4449336	2.4803123	16.9084572	13.6264806	17.0727785	16.9509764	23.5815172	0.0558897	0.0504550	-22.649
16620	40.7940709	38.8831357	25.2555573	19.2905396	18.5602593	16.9523452	16.7753684	14.4840551	16.6772945	13.7032785	10.9030930	2.9735968	16.9084572	17.1605746	36.0834652	16.9509764	29.4459663	0.0958893	0.0557724	-12.602
16630	38.6088492	33.3007923	25.8967254	22.2340321	19.8013882	18.2166787	17.4172093	16.3333382	16.4597576	13.9150097	11.7940781	7.3986854	18.2055180	4.7616839	23.5583327	5.8589380	24.9757089	0.1157711	0.1056163	-18.969
16640	35.4445693	33.5587337	20.9876503	19.5005603	18.4703416	17.2557022	17.2132086	16.4784314	16.4597576	8.2037780	14.2678532	2.9281236	13.9639250	11.5463170	27.9374941	27.8228607	32.5870457	0.0950139	0.1076830	-12.628
16650	42.2778297	33.4285915	18.9680328	18.6642861	18.5126381	17.9705625	16.5949042	12.3532332	16.4590197	3.9120155	12.2902253	7.4801886	17.2687850	17.5439711	31.4434997	27.8228607	27.7734393	0.0927717	0.0847196	-19.396
16660	39.1906904	30.9407777	18.6457705	18.0719529	18.0566070	17.7469111	17.1892520	11.2187268	16.8873195	6.1717587	14.9397004	13.6916174	2.2515120	17.5439711	27.9413445	27.8228607	14.1251428	0.1730033	0.0573455	-11.981
16670	37.9433773	32.0694425	21.6911705	20.4993392	18.4509224	17.3133315	16.4840603	8.3409084	16.4182343	9.4821246	12.8224657	5.0803007	2.8194303	5.2310398	23.4050852	17.4119893	19.6468516	0.2048960	0.0715110	-12.867
16680	41.6999537	29.5382402	23.2692975	22.3784521	21.6807631	19.2784579	18.5806742	8.3278453	16.0302694	2.1511157	15.2594649	5.8192168	19.0977282	10.6675646	18.0638108	17.4119893	40.1078506	0.1379246	0.1168716	-11.760
16690	42.1997276	29.5582119	21.4168368	18.9855762	18.8751020	18.0832766	17.6639170	11.8297985	17.3115195	2.1511157	14.9858006	8.0766762	17.8557748	18.0457466	20.5269838	17.4119893	22.3048662	0.1073894	0.0809896	-19.793
16700	48.2542788	29.5582119	24.3761344	22.6779326	20.4692790	18.0200181	17.6865897	11.2702827	17.3115195	6.9262613	15.2225060	2.6055851	17.8557748	9.1100408	26.8440252	17.4119893	23.5742864	0.0709273	0.0813125	-12.957
16710	45.6556122	30.3392678	30.3043386	25.6710515	19.5754330	19.2053818	18.7239193	17.4392327	17.1651649	3.6435872	16.7543917	8.6932472	17.8557748	19.9041248	18.8084480	17.4119893	10.1086209	0.1378961	0.0548345	-14.699
16720	42.0835594	29.8159965	26.4850568	20.4659689	18.4118572	18.0768990	17.8679839	17.4392327	16.9386210	12.7264637	16.0009516	5.0976912	16.9932107	17.6485762	28.7331455	17.4119893	32.8929972	0.1090437	0.0393586	-16.466
16730	45.7884015	29.6283635	26.3200997	21.9809807	21.9602235	18.1085812	17.7404059	17.4392327	16.9386210	12.7264637	14.4926177	10.8481427	16.9932107	17.6485762	23.1927638	17.4119893	35.5385536	0.0396755	0.0702310	-18.768
16740	39.1362409	25.4450719	23.4561508	21.7242964	19.5727567	18.5547077	18.5303889	17.4392327	16.7780955	11.9732194	8.5505604	5.2169350	16.9932107	17.1997451	17.7213155	17.4119893	30.3787287	0.0836204	0.0637184	-17.945
16750	42.1453796	30.4071546	26.0321010	25.2955595	19.6960823	19.2905358	18.4722057	17.3159178	16.9851954	14.2474927	14.2706910	8.0645559	16.9932107	17.1997451	20.6843052	17.4119893	19.2512880	0.1249570	0.0451165	-19.141
16760	45.5052761	37.4918927	28.2664679	26.4436025	22.5577899	18.6603909	18.4715190	17.3159178	17.1608591	13.0448223	16.4244905	8.0645559	13.9486709	17.1997451	19.8392925	17.4119893	21.4010476	0.1022887	0.1113436	-13.414
16770	45.5052761	36.7748996	29.3901603	28.0684870	27.0907396	25.7718602	18.0826481	16.9600367	16.4538126	13.0448223	11.9883296	5.6425429	20.8865617	10.5837007	31.0869934	0.6133669	34.3655876	0.0963264	0.0693423	-18.456
16780	45.5052761	42.3415929	35.9343005	35.4487562	29.9342420	20.1283586	19.8951649	17.1164368	19.8191574	10.8387886	6.9194884	3.2673349	20.7908561	29.5519839	39.0362819	20.1615467	43.4828357	0.1366453	0.0657623	-12.306
16790	45.5052761	36.8251412	29.0735528	28.0762896	24.2596509	22.1266080	22.0607391	19.7791659	19.6730677	7.8064107	11.1127564	6.2235756	21.1959504	8.5821595	21.7840275	20.1615467	32.5777104	0.1308629	0.0645036	-12.332
16800	46.2929825	31.3424176	29.2803513	26.7820971	26.1764782	26.0995192	25.4595916	19.7091885	18.7663072	11.8504875	6.4316935	2.8983996	13.5696252	3.0582107	22.1180971	0.9890547	21.1607417	0.0764558	0.0527470	-17.043
16810	41.0355950	30.2458054	30.0124905	27.4777352	26.9821096	26.2503982	25.9849940	24.1561588	18.1015019	4.2153726	14.4475445	12.2940748	16.6138742	1.6970988	26.2932751	18.6031389	26.9569772	0.1651892	0.0517611	-20.482
16820	40.2643029	35.6215310	28.1747251	26.7482207	25.6918750	25.3259434	24.5186776	24.1561588	21.5598727	4.7315644	20.6901049	9.4694652	22.2754928	21.9330080	18.2724521	10.1746840	29.3914399	0.0643928	0.1176955	-14.887
16830	48.1025755	39.7695082	26.7453353	26.7377897	26.4990465	24.7285117	24.5119760	24.1561588	21.6694217	16.1416681	12.8871213	4.0207498	23.2240663	21.9330080	18.3490625	2.3142808	31.9598844	0.0688235	0.0761472	-14.911
16840	41.8918575	32.4048804	32.0349025	28.5283812	27.1901334	26.1558492	25.0551016	24.1561588	21.6694217	7.3182752	4.7340615	2.8185993	23.2240663	21.9330080	28.2788706	26.8617628	31.1190152	0.1392418	0.0761472	-17.579
16850	47.4038310	32.4048804	30.7708584	28.8183992	24.8269712	21.9995858	19.4675364	17.9735587	17.8219240	3.8721644	16.2005095	1.5303078	19.1760130	18.8548397	28.5028372	26.8617628	7.4401366	0.1205807	0.0814346	-14.172
16860	43.7842980	32.4048804	30.0999406	30.0187280	26.3788525	23.7399921	19.6169603	19.2975437	19.1341317	12.7994153	14.9476630	2.7838273	2.6553415	28.0218623	22.1104249	15.5700255	24.4084202	0.1505460	0.0541605	-15.595
