Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
15590	35.7869839	28.3325627	27.9280949	27.2037527	25.6678646	21.6085179	21.5273120	14.9959377	21.2211041	7.3594078	11.8382948	2.1619633	25.3014370	14.3794274	26.0070648	24.6232480	21.4985989	0.1617588	0.0287824	-21.338
15600	34.8655012	33.0422362	29.5217548	29.4529445	27.6063226	23.5698769	22.6246208	21.8581208	19.2050757	11.8826544	14.6700350	4.5253106	25.3014370	5.3533368	31.2984029	24.6232480	31.6347048	0.2828657	0.0324432	-18.055
15610	38.8789548	34.1551885	33.3829270	29.0401273	28.9054327	28.4254434	28.3866127	24.6936347	23.9107323	20.7714252	13.2501576	6.7517725	25.3014370	9.0162442	27.3219625	24.6232480	29.8830259	0.2828657	0.0192367	-16.871
15620	42.4773146	35.9501539	31.2016442	30.9157941	29.1256359	26.2051579	25.5782231	24.6936347	24.4399810	17.3482896	10.1249412	5.1540410	25.3014370	21.2550041	26.5906792	24.6232480	33.5385302	0.1644222	0.0390800	-14.791
15630	38.2453848	34.9152716	29.2481408	27.7242982	26.7683588	26.5230549	25.4103391	24.8163490	24.4399810	5.9121801	14.7942162	6.6965459	25.3014370	19.8458626	30.8496443	24.6232480	29.8941984	0.1644222	0.0707004	-16.178
15640	37.6905615	34.5889744	31.2908137	28.2729536	27.6299542	26.2998294	26.1055870	24.8163490	24.4399810	4.1705954	16.5714628	4.6383975	25.3014370	29.5602549	25.7507722	7.6099614	33.0387408	0.1068965	0.1204718	-16.800
15650	37.1858515	33.9474409	31.9827954	29.5384211	29.2093640	26.7252353	26.5964776	24.8163490	24.5526912	4.1705954	14.3032414	5.2872748	24.3952716	13.3847405	25.8838707	1.3360979	19.0542444	0.1167447	0.0525334	-20.754
15660	38.4032293	36.8682526	36.3870513	33.3154168	30.6107425	28.1288032	27.5851424	8.6492828	25.0192357	7.5546539	22.8596418	10.3110558	15.3099207	26.2795441	26.2645925	6.7714756	26.0531148	0.0904843	0.0716968	-17.002
15670	42.1344164	35.0958497	33.8688479	33.4496715	31.2896939	25.5478287	23.2458173	19.3952799	21.3485506	12.8729017	20.6941459	12.4243464	25.2561719	22.7528519	25.9458369	12.7150494	25.7277580	0.1394983	0.0621267	-14.272
15680	38.1795932	34.5637642	31.3839717	29.5902294	28.7727031	23.9275224	22.9533637	21.9193190	21.6035205	12.2477468	20.4953447	7.7155240	23.4436578	23.3428397	23.0345282	6.8751851	29.8949956	0.0690602	0.0707318	-15.548
15690	39.7544925	34.6512648	30.7042334	25.1031114	24.5540544	24.0854455	23.3081800	22.3560219	22.4628056	7.0770313	15.8524947	8.1368799	2.8312892	30.1284817	16.3937761	3.8499908	37.5460436	0.0908601	0.0622773	-15.172
15700	39.7544925	31.7687730	25.3480463	24.3013860	23.6984346	23.4242576	22.7617627	22.3560219	22.1038445	7.0928303	21.7380016	5.6861698	10.0381372	2.0138002	30.4648610	28.8324167	26.7341258	0.0812198	0.0581225	-18.503
15710	39.2224718	30.1492168	27.3231907	25.3646838	24.8880470	24.1496195	19.2713664	6.8834350	18.6510163	5.2214811	13.2096876	8.0708013	24.3805832	22.1670557	29.8542998	28.8324167	25.1734352	0.1224676	0.0880292	-17.807
15720	39.9138493	30.5106293	26.7970747	25.3802921	25.2672711	24.0194819	22.7717611	9.6740745	21.6749136	9.4768102	18.8257667	4.5930679	23.0865775	22.6506661	30.0701504	28.8324167	34.5345982	0.0345631	0.1056982	-17.020
15730	37.1114677	29.4462366	29.2047649	28.7936509	26.4170032	25.2717467	23.9923528	15.6778246	22.5654493	5.3922481	11.1861462	7.0970940	23.0865775	22.6506661	29.2470674	28.8324167	27.4416284	0.1060766	0.0673226	-16.767
15740	39.2062621	29.5105043	28.4947634	27.1307414	26.7409704	25.3395799	24.3655894	20.0428960	22.3296188	12.0256332	19.9662862	7.6667753	23.0865775	27.1797473	29.1099514	28.8324167	25.1373163	0.0206215	0.1339903	-20.076
15750	38.7724756	29.2170400	29.0908007	28.5076849	27.6045375	26.7880694	23.6695157	20.8645266	20.8437420	5.3550998	6.7724596	3.5408326	7.4006679	27.1797473	29.0749683	28.8324167	23.2264537	0.0573463	0.0411626	-34.256
15760	34.8588469	29.5204000	28.9125326	28.7451034	28.2769663	26.1533382	23.5336973	14.4272797	22.4124092	17.5380735	18.4149358	12.2332685	22.6199161	6.1364182	29.0589273	22.7089933	14.6954330	0.0773039	0.0574903	-17.010
15770	37.3402717	32.0759471	31.3400600	31.2771327	28.3531834	23.7536647	22.3680790	14.8281701	22.0624410	12.6810190	15.6304995	7.9251409	24.7681830	24.7961535	25.8573161	22.7089933	29.5680434	0.1339823	0.0306199	-30.390
15780	36.3980662	30.1524715	28.2636528	26.8268142	26.3283478	24.7943777	22.5190088	19.4139079	22.3689650	11.4930177	20.4819049	3.7940936	24.7681830	23.6714829	23.8303067	22.7089933	24.4269187	0.0942652	0.0973049	-17.099
15790	37.9500642	31.4701516	31.2142072	30.3845745	29.6424641	24.1160809	23.8282903	20.6694507	21.8418224	8.5888899	10.2061348	7.5535820	10.3946492	23.6714829	22.3094721	0.2869748	26.0696151	0.0664974	0.1642274	-22.831
15800	37.2076133	30.6255679	28.6294788	27.0450209	26.2085310	23.9759500	21.8488934	21.2561574	21.1511016	9.1373218	19.0754384	15.8686853	22.4532030	23.6714829	24.0121439	0.2291684	29.5865156	0.0709675	0.0503759	-18.802
15810	37.2076133	34.5481589	29.8265088	27.6344612	25.7068926	23.9637595	23.7579767	20.2402199	23.4839772	10.7390268	14.3606923	8.2006759	24.6268566	23.6714829	23.9447820	11.7321273	26.4128777	0.1816845	0.0406298	-16.492
15820	38.7516277	34.4901186	30.7872551	28.1749960	26.2253386	24.1119373	24.0047458	13.2739685	23.4839772	10.7390268	22.0496124	10.9514702	24.6268566	24.0494183	16.3880785	16.1170727	26.6517485	0.1347383	0.0668913	-15.019
15830	38.9878369	37.9595321	35.2117624	27.9913002	27.1482471	23.1278097	22.9487999	13.2070200	22.8203150	6.0371575	20.6421510	14.9022534	24.6268566	13.5102033	34.5664658	23.8677469	36.7822075	0.2718234	0.0227014	-17.794
15840	38.9878369	36.8765634	34.7256573	27.7607357	27.7471336	27.6871651	27.4306154	22.9968778	19.8295340	3.9050441	14.8372355	7.5753099	27.0912204	27.8602261	34.7552958	23.8677469	34.9459045	0.2718234	0.0277835	-16.967
15850	40.3201265	33.7834951	31.3102709	27.5733300	27.4965922	26.4392024	25.8795106	23.4599104	19.8944752	5.6633022	16.0624480	4.4739786	27.0912204	19.8604311	29.0132347	24.9095399	32.0877703	0.1867708	0.0429943	-15.396
15860	34.2474377	30.1705619	29.1666690	28.6631187	28.5219354	24.8201407	24.2201014	23.8090846	22.8362680	15.0821499	19.2643809	5.1425490	27.0912204	23.0168581	25.6791931	1.8685698	25.7289309	0.1166368	0.0815966	-17.239
15870	34.3356061	30.1250888	30.0217872	29.9343346	29.2730121	26.8875850	26.6486402	23.8090846	26.3464467	16.7625735	15.3415999	9.2532984	15.9119736	26.7317888	25.3521425	13.8212620	27.0790420	0.1403574	0.0721868	-14.189
15880	36.7121682	30.9350291	30.2609701	26.8973531	25.3393635	24.9973917	24.3201116	23.8090846	23.0677127	12.0297591	15.8693206	5.4827602	24.4404894	24.2060440	26.4849781	23.3207022	24.7588648	0.1768839	0.0555939	-15.759
15890	36.7121682	32.9495926	29.4308876	27.8930743	25.9515196	25.8711795	25.7569102	23.8090846	22.9926086	11.6167513	21.1735170	10.5048026	25.2546689	24.2060440	28.8866332	23.3207022	30.7483506	0.0766835	0.0563046	-20.258
15900	34.9659055	30.5375623	30.1779900	27.9514590	26.6907452	25.5616101	25.3709561	24.8781731	22.9926086	6.9154996	16.4833593	14.0612443	25.2546689	24.2060440	29.8870559	23.3207022	25.9924703	0.1074611	0.0482554	-18.254
15910	32.9676062	29.3093813	28.7573036	26.9421446	25.2651484	25.2603695	25.0651017	24.8781731	22.9926086	14.2757422	14.4745113	9.2333261	25.2546689	24.2060440	24.1003940	23.3207022	25.2118906	0.1158965	0.0673212	-17.721
15920	35.4433536	35.2457031	29.4261466	29.3342713	28.0241770	27.5197340	27.3504444	27.1834904	23.1163651	18.7896175	14.7684895	6.1696218	25.2546689	7.9047757	31.2829273	23.3207022	27.8407768	0.1620513	0.0809351	-15.379
15930	32.9830216	31.4467116	29.9432921	29.1844110	28.7244969	28.1377526	27.8578412	27.1834904	23.3066257	14.4106637	13.8344106	3.3411207	25.2546689	16.0234988	24.4353306	24.0221128	30.0116447	0.1620513	0.0321543	-21.398
15940	37.0228277	32.7646087	29.1348240	28.6965288	28.5033208	28.1945034	28.1801843	27.1834904	24.6291737	12.9431486	21.0354467	11.9283471	25.2546689	12.3907407	26.5890219	26.5271627	30.0058334	0.1620513	0.1105122	-16.120
15950	35.7159059	29.7763949	29.5406546	28.9508249	28.5860791	28.5702796	28.3592926	26.5208718	24.3578069	13.0113612	20.8909799	5.2022146	28.1958274	28.4376842	29.3287597	26.5271627	26.1538601	0.0711482	0.0915173	-15.064
15960	37.2178008	29.7763949	29.4816244	28.9276341	28.9120241	27.3365317	27.2827934	26.5208718	25.9877248	11.8624842	13.4964540	7.3427809	28.1958274	28.4376842	27.9338890	26.5271627	27.1628499	0.1213895	0.0424128	-17.439
15970	36.8518243	30.7587877	30.4701669	29.0513640	29.0499086	27.7527448	26.6965875	26.5208718	26.1888688	11.6805535	19.3760068	11.6291022	28.1958274	28.4376842	26.7473747	26.5271627	27.1628499	0.1097189	0.0523610	-18.305
15980	36.9927134	31.7646080	31.4348895	30.6373359	30.0680903	27.8627334	26.8230455	26.5208718	26.1888688	10.1941836	21.9361107	13.2586750	7.8269934	28.4376842	27.1875487	26.5271627	33.4742829	0.1204420	0.0645782	-15.797
15990	38.8055938	31.4841923	28.7901745	28.0981931	27.4709229	27.2266980	27.1764034	26.5208718	26.1888688	14.4535964	22.7224094	14.1432406	10.0247297	28.4376842	26.7489449	26.5271627	26.4876878	0.1391246	0.0561425	-20.061
16000	37.2217751	31.1017481	29.4900101	28.0837271	27.9013259	27.3333665	27.1490280	26.5208718	26.1423235	10.6205223	23.9135096	7.6954207	26.6213993	13.1177081	29.7987443	26.5271627	29.0617209	0.0698438	0.0692137	-19.135
16010	38.0063808	32.4407066	31.6805701	31.5192622	27.3696824	26.8928070	26.7782651	26.5208718	26.1423235	5.9067577	24.9758406	10.4776001	26.6213993	19.5546101	26.7054285	26.5271627	27.3509319	0.1049198	0.0527772	-16.579
16020	38.0063808	35.9111317	33.7554928	32.1738154	31.1406757	27.1765996	26.6412823	26.5208718	26.3827920	13.8665381	23.8495261	16.9001567	26.6213993	22.9095439	35.7831353	26.5271627	26.9578766	0.1507793	0.0556496	-24.139
16030	36.1406838	34.7120247	33.0690175	32.2740843	31.7887385	26.8305819	26.5265597	26.5208718	26.2830707	8.9711748	25.1979871	11.3946666	26.6213993	31.1202223	29.7785253	26.5271627	33.0714860	0.1507793	0.0427551	-22.567
16040	34.4770429	33.4461042	32.7997929	31.1515323	30.3889917	29.3035371	26.8904675	26.5208718	25.3041099	17.5037561	25.2697157	5.7850423	26.6213993	31.1202223	29.1820880	26.5271627	33.0714860	0.1507793	0.0703852	-15.941
16050	35.4761028	34.7562127	31.8260392	27.7619488	27.0004718	26.6128501	26.5259343	26.5208718	23.7182356	14.0437129	19.5500780	9.6546618	26.6213993	23.9780679	27.7723484	26.5271627	33.0714860	0.2018175	0.0300782	-15.282
16060	38.1389331	35.6888424	32.2800811	29.7386071	28.5791735	27.1707521	27.0311400	26.5208718	25.8737832	22.2817323	22.5889002	14.0676795	26.6213993	27.2059173	26.6803475	26.5271627	29.7300394	0.2018175	0.0456228	-16.738
16070	38.0378597	31.4732852	30.9663121	29.3022968	27.6602878	27.3651052	26.8046263	26.5208718	25.8737832	16.1863770	23.0039785	16.0165313	26.6213993	27.2059173	30.5323613	26.5271627	28.8642501	0.2301920	0.0188463	-16.855
16080	39.7130127	32.6291458	30.5027588	27.9741434	27.7828181	27.4107604	27.0857191	26.5208718	26.3095253	8.9959249	16.8961030	3.5871037	26.6213993	27.2059173	26.9896904	26.5271627	29.0902775	0.0833602	0.0788180	-15.070
16090	37.7291836	32.2529703	30.0011095	28.8459153	27.5491756	27.3124127	27.0921761	26.5208718	26.3095253	19.9094987	17.5845891	11.8223572	26.6213993	27.2059173	26.9451342	26.5271627	27.2259249	0.0546906	0.1133985	-17.692
16100	34.6141226	29.8828976	28.8825684	28.4337915	27.2832043	27.0875532	26.8058404	26.5208718	26.3095253	7.1221496	23.7883917	8.8967520	26.6213993	27.2059173	26.5663573	26.5271627	29.4824750	0.1322515	0.0638810	-16.961
16110	38.3592092	29.5158640	28.6525788	28.4975792	28.1033256	27.7105902	27.6797982	26.5208718	26.2046831	14.4835023	13.1544880	5.3734805	26.6213993	27.2059173	27.1494530	26.5271627	28.9966873	0.1560738	0.0438870	-18.014
16120	36.1138990	33.5753455	28.7190779	28.6464532	28.2210264	27.0186968	26.7897685	26.5208718	26.3888276	13.3498009	20.4597460	13.1902842	26.6213993	27.4186731	26.8478695	26.5271627	28.9966873	0.1764194	0.0627036	-18.011
16130	39.1926588	34.6532567	32.1274593	28.4871038	27.0698301	26.9488156	26.6610294	26.5208718	26.3888276	10.1047439	22.5217803	19.0901115	26.6213993	27.4186731	33.3569748	26.5271627	30.2391887	0.1550384	0.0765463	-16.944
16140	38.9893539	31.4267970	28.9995575	27.8366098	27.0350591	26.8729551	26.6235660	26.5208718	25.8112701	21.1405623	24.8411641	14.2786933	26.6213993	15.2858895	29.6106522	26.5271627	26.0886640	0.0710182	0.0752622	-15.956
16150	36.5493241	34.2350605	31.8583339	29.7010060	28.4738789	26.7402777	26.5389697	26.5208718	25.8112701	7.9012745	23.6947310	6.7603208	26.6213993	25.9839535	32.6230453	26.5271627	26.6983854	0.1419031	0.0537838	-15.400
16160	37.1043618	33.6577105	27.7332413	27.6496869	27.0407275	26.7597125	26.5466154	26.5208718	25.8112701	8.4509737	25.3082820	16.2167597	22.0953717	25.9839535	26.6829387	26.3707331	26.6983854	0.1460552	0.0316394	-16.133
16170	33.0409113	30.3697137	29.1023823	28.5047221	26.8670349	26.6734620	26.6075965	26.5208718	26.3385328	8.0470247	16.3333872	9.4757121	10.7583317	6.4465377	26.5085059	26.3707331	26.3763404	0.1380351	0.0613369	-16.587
16180	35.1504139	32.6312758	27.7500204	27.4199052	26.7827128	26.7466165	26.5433475	26.5208718	26.3436398	7.6815785	22.0187166	12.2373434	9.9076057	0.5144176	26.5249384	26.3707331	26.3763404	0.2557798	0.0304648	-17.727
16190	40.3509960	28.2786583	27.8859472	26.9337172	26.7588926	26.5693994	26.5679120	26.5208718	26.3436398	18.7334313	23.1867818	12.2373434	5.6503473	10.1646808	27.0252791	26.3707331	26.3763404	0.1059736	0.0679168	-13.931
16200	40.3509960	28.8641813	28.5731443	27.1985804	26.6409031	26.5329773	26.5247972	26.5208718	26.3436398	10.9519133	18.8876306	9.1270574	5.3604402	2.7324947	28.6412229	26.3707331	26.3763404	0.1168615	0.0560932	-21.497
16210	37.1124169	28.6481765	28.0275542	27.4694818	26.9498032	26.5810507	26.5458198	26.5208718	26.3436398	13.1815168	21.1913753	7.5798413	14.4576126	23.4786974	26.4344082	26.3707331	26.3763404	0.1457365	0.0373652	-15.416
16220	39.9245071	32.2719890	31.7352814	28.6438055	26.8722425	26.5768909	26.5515702	26.5208718	26.3436398	24.9532729	17.1541105	4.4666231	14.5081351	25.0172331	26.4226478	26.3707331	26.3763404	0.1440538	0.0479520	-12.221
16230	37.1937150	32.1653863	31.6524833	31.5113854	27.0060546	26.5534268	26.5281980	26.5208718	26.3654151	18.6449350	17.8722183	13.1210179	23.7421672	26.5495384	26.3808259	26.3707331	26.3763404	0.2203200	0.0181278	-15.153
16240	38.1927381	31.1661346	30.8902244	27.3757275	26.5548141	26.5534268	26.5248391	26.5208718	26.3654151	18.6449350	17.3749157	12.6361909	17.3332213	26.5495384	26.3808259	26.3707331	26.3763404	0.2682878	0.0196096	-13.284
16250	35.6676288	32.3395527	30.0486830	27.2070124	26.7007633	26.5705204	26.5237628	26.5208718	26.3654151	17.5505562	16.2860590	4.9896590	19.3429803	26.5495384	26.3808259	26.3707331	26.3763404	0.2682878	0.0203369	-15.405
16260	37.1748096	32.4926729	29.1462745	27.8470857	26.8327652	26.6481773	26.5414611	26.5208718	26.3654151	6.4192544	19.4267650	15.7501317	20.0366900	7.8293387	26.6013985	26.3707331	26.3763404	0.2682878	0.0211462	-18.989
16270	37.1748096	27.9501569	27.5069487	27.2464058	27.2376326	26.6528271	26.5750481	26.5208718	26.3654151	9.7883728	18.9153703	5.8027729	8.7842717	17.3885426	26.5423242	26.3707331	26.3763404	0.0968699	0.0708225	-15.158
16280	37.1748096	27.7619734	27.0703502	26.9983724	26.7219975	26.6936956	26.5708049	26.5208718	26.3654151	22.0145733	23.7628105	10.6287066	19.2920456	5.6766913	26.5308183	26.3707331	26.3763404	0.1063718	0.0479603	-13.721
16290	37.1748096	29.4295878	28.5092843	27.3080198	26.8074683	26.7413359	26.7305221	26.5208718	26.3654151	19.8327701	24.7645188	18.2372581	17.0011780	17.8985528	26.6155109	26.3707331	26.3763404	0.1017804	0.0743148	-16.848
16300	37.1748096	27.6832385	27.4538386	27.1327266	26.9753696	26.7416266	26.5975470	26.5208718	26.3654151	10.1646649	22.7134030	16.6414766	8.2787970	5.1887438	26.5118879	26.3707331	26.3763404	0.1092002	0.0737366	-14.955
16310	34.2172142	27.4008697	27.0374767	26.9606688	26.7045276	26.6595204	26.5823789	26.5208718	26.3654151	0.8522036	18.9833006	16.2760200	4.0865132	4.2328272	27.3214456	4.2806311	26.3763404	0.1239414	0.1055988	-20.887
16320	34.5488246	27.4326875	27.1957624	27.0784291	26.9168997	26.6219466	26.5423024	26.5208718	26.3654151	3.9910251	10.1268142	5.6150171	11.6293579	3.6119312	27.3214456	13.1578459	26.3763404	0.1644435	0.0644013	-18.519
16330	40.3248472	27.4326875	27.1287910	27.0012858	26.9094203	26.8665698	26.6734951	26.5208718	26.3654151	21.8366576	26.2285931	14.2811985	25.9812585	4.7904647	26.4206210	0.0680636	26.3684460	0.1034041	0.0723095	-20.228
16340	31.5768773	27.4326875	27.1028978	26.8445892	26.7687929	26.5923211	26.5725995	26.5208718	25.4945954	5.3688260	25.3939206	23.5362445	25.9812585	8.0227051	26.4206210	1.2275921	27.3903866	0.1055360	0.1214393	-20.583
16350	37.9989541	27.4326875	27.0307573	27.0217303	26.9866592	26.9267018	26.7112799	22.2885486	22.2536917	19.1239940	15.1165402	9.6769579	25.9812585	2.9292813	22.8548974	1.6823199	27.3903866	0.0706646	0.1028486	-15.933
16360	37.9989541	29.2666630	27.8288318	27.2394002	27.1271507	26.9196304	26.7193943	7.6809630	25.7224165	19.1239940	22.3844510	5.8558183	25.9812585	7.0430595	22.8548974	3.1651797	30.9173362	0.0566506	0.1028486	-8.655
16370	35.0948709	29.4777350	28.6901826	28.5426398	28.3521006	25.4552129	24.7280916	18.4556069	22.0881722	19.1239940	21.9073776	17.4515890	25.9812585	6.1819472	26.2410460	13.2212407	29.7627975	0.1203360	0.1292508	-11.904
16380	36.4201364	32.1269292	30.9540729	30.2653315	29.0699916	26.6885367	26.0921545	22.1363957	24.3819659	19.1239940	22.6227756	7.1820917	24.8141588	5.7292444	25.5437987	13.9144978	26.2583788	0.1404115	0.1664161	-10.521
16390	40.4315875	31.1165098	30.1233299	27.7720743	26.6692918	24.4027884	24.3288388	23.6365769	23.6182366	9.7495383	19.5786963	13.9460094	2.2124045	23.5188879	24.0009372	6.1223465	39.9831247	0.1548799	0.0935185	-14.464
16400	40.4471630	29.8731335	29.8076338	28.8799483	26.1154298	23.7691723	23.7246772	23.6365769	23.6182366	11.1872694	21.2127841	2.8772043	25.4579207	1.4238672	24.0009372	7.1459028	28.2030896	0.0654011	0.0844886	-23.611
16410	33.6353600	29.8731335	26.7389863	26.0042274	25.8536108	23.7691723	23.6736157	23.6365769	23.6182366	16.7709860	15.8110677	2.0852637	25.4579207	7.2402241	24.9287360	21.5616646	27.7869713	0.0974070	0.1337836	-15.513
16420	37.8481823	28.4582685	28.4502978	27.6879537	25.7701935	23.7691723	23.6793576	23.6365769	23.6182366	7.0576650	20.3534853	2.6996671	25.4579207	14.7965245	27.2823096	24.3224082	27.9652483	0.0501705	0.0971927	-25.539
16430	35.8716693	28.9505885	27.7332408	26.5200933	25.5102210	23.7691723	23.7669605	23.6365769	23.6182366	16.5386085	8.8138628	6.7853994	25.4579207	25.6820719	28.8809594	24.3224082	24.7268268	0.1007637	0.0971944	-15.971
16440	38.5654249	32.8567080	27.7125680	26.8357683	26.7454202	24.7099947	24.3234380	23.6365769	23.6182366	16.5386085	17.1088779	10.9204940	3.8813449	25.6820719	32.1931419	24.3224082	36.1877018	0.0949306	0.0821060	-15.092
16450	37.6982590	31.0354537	29.2843886	27.1934766	26.9452740	25.8150145	24.9885920	23.6365769	21.6520013	11.1365584	10.9379800	7.5244849	24.2547193	9.0976079	22.5786542	2.8931188	35.0855877	0.1264434	0.0352269	-17.674
16460	37.6982590	34.6452944	29.0706284	25.3470432	25.0731481	24.7263487	24.4060783	23.6365769	22.0512309	7.1945613	17.5426716	12.0551368	24.2547193	22.4086209	14.6998251	4.8573100	34.0123205	0.1752269	0.0553582	-15.810
16470	35.5992988	30.6472805	27.6534595	27.2856123	26.8160310	26.5783460	25.9499527	23.6365769	22.5309781	14.5277483	12.0301612	9.6769621	24.2547193	17.6685665	29.2821584	4.7787963	30.0739654	0.1078523	0.0595747	-17.028
16480	39.0508759	30.7805858	29.1388487	28.8299943	26.2892157	26.1509577	25.1745643	21.2514085	19.8364761	6.8751054	17.3741941	10.3495431	24.2547193	26.3107600	28.5209969	4.5125150	27.5768133	0.1043139	0.0327826	-18.934
16490	34.0372479	30.3225895	29.8153275	28.5937418	28.3270908	27.7550769	25.1555939	24.9914818	23.8989929	6.0689542	15.2555544	11.5981665	24.2547193	17.3669484	30.0978398	27.9408164	29.8431680	0.1474579	0.0731913	-16.583
16500	37.3884415	30.2715072	28.0864255	27.4680167	26.7906692	26.6959347	26.2491122	17.3795073	24.3760094	18.1136773	11.6428800	4.5711540	24.5544596	27.3242608	28.6402371	27.9408164	29.9939886	0.1129298	0.0454831	-20.308
16510	37.7524732	29.1884929	27.7614005	27.6515008	27.6437762	26.7472022	25.2364789	24.0862153	21.5576395	8.5481061	10.9621101	9.4099349	11.9088418	27.3242608	28.1470457	27.9408164	27.6872402	0.1257850	0.0623157	-18.679
16520	33.3637532	29.1884929	29.1837995	28.3096343	27.8954874	26.7122101	20.8905133	16.3229628	20.1044201	7.9436545	17.6535661	9.7032455	11.5208998	27.3242608	28.7331159	27.9408164	20.4747595	0.0554789	0.1091128	-15.588
16530	33.5888098	29.6222321	28.6951176	28.5270360	27.8392695	25.3686484	23.7042716	22.8108874	19.1725164	6.2194015	15.1907429	4.7022770	26.3393339	7.1731381	29.5566593	27.9408164	26.0799485	0.1648081	0.0783306	-23.717
16540	33.3624240	29.9018010	29.3925247	27.7621125	27.1454998	26.0059359	24.8902151	21.8829049	18.3836722	5.7242629	15.1341668	5.4422403	26.3393339	27.8092329	28.2613799	27.9408164	28.3303373	0.1219645	0.1183691	-22.711
16550	37.5814381	28.6767510	28.6007290	28.1031264	27.2683481	27.0612471	23.7836733	21.8502142	21.5859919	17.8310209	21.1538928	3.7156809	23.0724268	27.8092329	28.3897197	27.9408164	28.3303373	0.1210071	0.0380407	-23.778
16560	38.2742095	30.2955993	29.4683250	23.8281605	23.3351276	22.8354394	22.0723441	21.7172884	21.2032096	3.8064730	19.0290060	13.0324511	23.0724268	27.8092329	28.4037905	27.9408164	22.1755242	0.0786936	0.0618071	-19.430
16570	38.2742095	30.2955993	30.0122254	29.4135193	25.7134982	25.1189846	23.5151644	21.7172884	22.6168685	6.9527209	18.0899662	15.7177466	19.4720907	3.8798307	29.7968024	27.9408164	29.3903894	0.0853296	0.0550121	-21.724
16580	38.2742095	31.3647369	29.9863070	27.9267507	27.2377283	26.2925391	25.0199129	18.5895801	18.0393790	13.7692325	17.7292635	7.5686142	17.3651895	6.7721034	29.5056964	27.9408164	32.8282949	0.1393617	0.0577302	-13.936
16590	33.7303104	31.9168168	29.7686913	29.7254728	25.7351174	25.2828293	25.0409935	21.9797407	24.0784145	13.1873714	21.0391914	13.0557689	1.0602333	12.1829084	30.3047810	27.9408164	18.4106059	0.2062979	0.0297372	-17.038
16600	40.3027588	33.9739124	32.1465681	32.0709539	27.1242791	26.8177569	24.4799865	21.6850847	21.4372752	8.0134049	16.4343058	12.8399551	21.8292278	14.2038978	31.2521861	0.5146336	28.8660420	0.1691665	0.0509485	-16.210
16610	39.4605548	31.1814575	29.1702537	28.2338035	26.9107645	23.1934529	21.9929848	20.2663583	19.4645563	9.4754890	16.6857138	5.4372578	19.9633035	10.5161017	21.4182425	20.4955373	21.3896546	0.1616751	0.0656123	-14.004
16620	37.1722773	30.7925457	27.8595428	27.7193850	25.6435614	24.8493561	22.8542802	21.5461169	19.7111797	17.1006969	14.1419902	11.5051699	24.1787019	23.5114615	26.1070997	8.3016752	26.0137979	0.1326338	0.0673902	-17.177
16630	37.1722773	29.3819148	28.5556164	28.3375357	27.3989651	27.0539668	22.3398819	19.2122246	21.4457290	13.9859764	12.3257356	4.2517499	24.1787019	22.8301628	27.4404411	23.0907558	24.8036099	0.0808927	0.0815279	-17.057
16640	37.4094044	33.2710451	30.5657744	25.3814340	24.0678979	23.1441183	22.9714709	22.2673711	22.2205001	14.9212963	14.9969715	5.6716712	22.2228836	22.8301628	33.0229477	23.0907558	29.1393901	0.1311088	0.0536990	-18.960
16650	38.1158184	34.6346947	27.3207918	27.1077773	25.7706980	23.1582625	23.0051470	22.2673711	22.2205001	15.6745866	6.6383906	3.0019531	22.2228836	22.8301628	24.3897133	23.0907558	22.7551510	0.1398471	0.0583727	-17.225
16660	37.9428597	31.2009802	28.5701937	25.7147791	25.1950700	23.9944619	22.6236922	22.2673711	21.8610049	3.2698321	17.9394849	7.9852119	7.9294668	22.7948173	29.3477716	23.0907558	26.8047152	0.0979541	0.0334306	-19.405
16670	37.9428597	30.1035458	27.5971090	27.2964948	25.4750928	23.6737401	23.2150322	22.2673711	21.4929090	7.7932360	16.1558442	8.7333421	5.6553052	22.7948173	29.0068832	23.0907558	29.8007359	0.0830890	0.0675604	-17.977
16680	34.7572433	30.2828148	30.0483021	27.1061242	25.0969012	24.8939989	24.1033519	22.2673711	23.6238506	12.6810296	20.5337915	6.7687444	4.8408799	24.3159261	27.2582213	26.7996586	15.2211729	0.1070819	0.0675604	-13.837
16690	33.2958920	29.3734361	28.3191597	28.1712763	27.7767111	27.5545563	24.1038402	22.9221610	22.1290875	16.3046945	18.5525809	10.9752863	12.1101261	24.3159261	27.3244968	18.3770807	24.3763870	0.1836622	0.0917898	-13.362
16700	39.4212188	27.9922978	27.5980170	27.5483019	25.4251107	23.7619904	20.9045805	18.6022770	18.8893370	4.7152041	18.1089998	8.8484220	25.0577816	24.3159261	25.3977854	14.2060913	27.5040508	0.1150340	0.0788936	-13.409
16710	36.7882833	31.3789803	28.2113202	25.9833337	23.1375043	21.7120395	20.4919876	13.5362478	20.2230079	17.4936828	17.6382449	6.6747259	16.9267414	14.9749413	28.6599296	24.1560493	29.3616694	0.0890388	0.0755389	-12.516
