Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
14570	33.7160450	32.7189042	25.2638368	22.7491165	22.6873485	21.1317475	20.3702188	6.2356372	19.7269920	4.9356987	18.2019999	12.3292217	13.9562240	14.0964534	32.5033292	32.0562336	20.7248269	0.1433808	0.0355123	-21.220
14580	34.4127560	32.7050634	29.5147637	21.5203410	20.6606102	19.3457752	18.3052904	8.0196570	17.5150833	4.9356987	17.2003450	8.8177064	12.8411992	19.4675115	32.1499248	1.7463555	18.6369869	0.1013592	0.0663044	-20.716
14590	36.4942222	36.0959285	25.1570728	24.5599866	20.6919108	20.4252065	19.5187993	12.2206056	18.4599152	3.9083760	17.6167393	14.0653262	19.9939451	10.4979109	32.9996382	30.5450801	21.4650744	0.1013592	0.0620597	-17.676
14600	36.0869510	35.2281264	22.5743497	22.4736299	21.0949840	21.0801545	19.9596994	18.0996120	17.6638233	11.8251504	17.5866718	13.8427913	13.5141339	15.0905838	34.0940383	31.1762613	26.9105952	0.0862158	0.2443483	-18.327
14610	34.8058440	33.8946091	23.9421578	23.4055324	22.9854349	22.2826893	19.3339180	18.6707645	18.4257453	5.2044108	15.5960025	8.2661759	13.3692605	18.4484455	32.1911862	25.6398054	29.3480966	0.0796575	0.0868730	-17.437
14620	34.0523105	31.5000254	27.0168308	25.0728876	23.3817063	21.2276545	19.2169745	14.7683410	17.9322452	7.9251817	14.4705904	3.5936897	21.8402325	9.4664923	30.0165680	9.9688573	26.8705662	0.1452148	0.0650889	-18.979
14630	36.6111647	29.7150560	28.4101244	24.4524403	24.3063791	20.4804398	20.0896745	18.6755367	17.2990005	2.3366155	12.2220119	8.3758191	17.8108900	11.6015315	18.9969058	18.7413173	17.8730098	0.0597651	0.0658744	-21.694
14640	33.2800144	31.8869627	29.2878171	25.6460856	21.8464942	18.5049204	18.0484122	17.1912170	17.0480100	7.1672747	16.6176455	7.4156462	17.8108900	18.0425796	25.6428587	18.7413173	17.8730098	0.1727017	0.0646011	-13.760
14650	34.8816954	30.5056365	26.3095167	22.2875061	19.2888663	19.0560192	18.1199877	17.1912170	17.0542665	15.4807284	13.5680209	3.5083719	17.5718798	18.0425796	11.9091087	11.0123978	19.4947599	0.1158365	0.0704786	-17.197
14660	35.0083151	29.7428193	24.2204168	21.2932618	19.6581405	17.8244955	17.6106829	17.1912170	17.0984088	6.3596012	9.1618547	6.8911164	17.5718798	17.6865013	22.0228939	18.3650962	17.6822451	0.1984617	0.0420533	-14.170
14670	40.0661447	30.0345800	22.2284081	21.0526816	20.0026864	17.8954473	17.5477807	12.7044556	17.5066523	12.1390481	17.1665800	9.7202179	17.5718798	8.1059483	25.2409983	3.2388216	17.6822451	0.1426867	0.0388406	-15.054
14680	34.5059225	29.3826664	27.3062233	20.5940362	19.4134076	17.9289511	17.6531328	17.3091026	16.9290081	7.8551534	13.6597460	9.7202179	17.5718798	17.5894534	25.0763544	7.0821595	30.7919017	0.1426867	0.0294182	-18.282
14690	30.8261329	27.1589437	24.9525948	21.0337507	17.8364978	17.7148715	17.5950798	17.4574396	17.1840762	3.3670957	14.1153712	6.3601363	17.5718798	17.5894534	17.3541326	17.2604752	26.3306304	0.1426867	0.0464202	-25.721
14700	33.5660334	31.1255766	27.3440797	27.0132573	21.5622845	17.7643644	17.6499728	17.4574396	17.1840762	5.1245667	16.8386729	5.1399674	17.5718798	17.5894534	17.3541326	17.2604752	23.4723826	0.0831537	0.0836150	-17.997
14710	35.0155806	24.9776430	24.2831433	22.1579589	19.0849907	18.3995333	17.7193221	17.4574396	17.2466410	9.0665363	14.9290527	8.5906490	17.5718798	17.6115517	18.0425641	17.2604752	18.2880865	0.1488870	0.0574242	-17.885
14720	31.9754704	28.6025449	24.3538855	22.4865779	19.4217396	18.3071844	17.9543617	17.4574396	17.2466410	12.3731303	7.7368410	7.1432170	17.5718798	17.9659250	17.2816594	17.2604752	18.2880865	0.0993436	0.0795042	-24.054
14730	35.0932215	29.2333402	24.4253567	23.6061583	19.7862771	18.0932766	17.9596716	17.4574396	17.2466410	11.8166903	14.6924150	9.9970266	10.3472147	17.8947312	17.3216087	17.2604752	1.1341535	0.0467303	0.0703082	-24.753
14740	35.0932215	31.7603414	25.7874225	25.0441963	24.9443447	18.0220653	17.6890140	17.4574396	17.2466410	2.5011985	16.3772676	11.3686185	7.6023457	18.8088789	17.3216087	6.8578634	22.9545866	0.0739176	0.0611748	-21.088
14750	34.4915448	29.8876545	21.4113954	21.1952755	18.1657785	17.6426917	17.6064554	12.9641919	17.2914702	6.1122424	17.1471890	9.4144867	11.6275542	3.7052386	25.0296492	1.6352248	29.2807662	0.2002496	0.0482785	-16.756
14760	31.8563311	30.6977342	24.7580959	21.9772263	21.2464892	19.3817596	16.7071564	14.3040211	16.4464177	7.0925920	15.5917261	11.2637497	12.0604315	9.9444848	17.3593578	4.1303798	20.6417778	0.2002496	0.0450491	-13.439
14770	33.5915098	29.9677215	22.3397348	19.9981394	19.4802536	17.8860074	16.4561680	13.1613610	16.0519263	6.3151106	12.8245533	1.0194700	15.9227471	13.1610617	16.6840235	13.0242637	17.8286382	0.1375654	0.0425279	-19.121
14780	30.3407793	26.6159944	22.2443619	22.1928125	21.0645789	19.9701597	18.8711758	9.8452512	18.3350294	14.3924493	15.8373395	4.0265462	20.1356111	18.6739798	23.5187990	19.1888030	29.8924013	0.1558041	0.0376550	-21.557
14790	32.2249107	30.6909890	24.0338733	22.3846248	21.9595596	20.8640814	18.8047202	17.1698162	16.8400280	1.8801869	13.0302438	6.0343244	20.1356111	17.8041518	28.2051975	20.9523595	24.6734405	0.0979164	0.0364953	-21.557
14800	34.8990673	29.2912943	26.9543475	24.9180094	24.8281248	22.6543310	22.5896659	20.0865855	22.1509866	10.3988039	8.1917814	3.7113011	3.7040108	18.1044373	23.1973967	5.8771920	27.3442960	0.0647154	0.0535846	-14.754
14810	36.1223006	33.9326628	29.5709306	25.6266317	25.4336729	22.3422133	21.7524216	21.2500149	19.7513167	9.0443240	8.7887716	5.9683789	1.9291991	25.9943439	28.6756175	12.9458952	25.3524592	0.1020476	0.0341206	-24.292
14820	32.3009856	31.0497866	26.6492482	26.4750740	25.6681586	22.7154891	21.7044014	20.7244999	20.4768220	1.0565557	15.5987189	8.9323745	20.7224349	21.1014251	27.5445444	1.3990379	20.9660975	0.0912358	0.0707735	-18.161
14830	34.6368623	33.0176987	24.5814987	24.4409085	22.3047867	20.8809807	19.2789238	13.6492720	16.1192175	8.3209882	7.9791766	6.1461186	9.5799470	17.9416499	30.6048732	11.0332673	19.4289893	0.1134407	0.0988462	-20.402
14840	33.9482439	29.5403243	28.6141193	23.3216880	20.2503192	19.3166937	19.1202732	16.5277807	16.1090787	6.4019923	13.3745143	7.4285967	8.8378761	18.7237532	16.2998789	13.5332583	26.2757933	0.1763626	0.0602638	-16.568
14850	35.6569742	31.4403770	26.0556551	23.4009250	23.3565205	20.7329665	17.6066955	13.6029193	16.8574271	7.2012467	12.8266071	2.9991550	18.7462929	11.7015110	14.6449956	12.6354346	24.7958118	0.1086334	0.0687166	-16.829
14860	32.4835861	29.7192805	25.3234444	24.8524503	19.9840515	19.5117326	18.5112871	16.6384233	17.3051533	12.5475173	11.2076363	5.9173455	18.7462929	6.9147164	26.5451954	17.3543524	22.7390411	0.1300215	0.0802634	-18.673
14870	34.3062410	28.1990679	25.0750553	21.5110531	20.5564477	19.0836947	17.7338847	17.6048997	17.3051533	15.9751342	13.1458024	8.7326135	18.7462929	3.5228018	26.6407015	17.3543524	18.0389131	0.0779442	0.0900278	-26.689
14880	36.8323295	28.7237293	24.3162227	23.4697266	21.4732835	21.2169733	18.2759770	12.2096200	17.2710739	8.4682669	16.4841840	7.8771604	18.7462929	5.5658795	26.7395787	17.3543524	26.1977626	0.1627655	0.0328300	-12.896
14890	30.6565857	28.9677322	23.2201483	22.9584849	21.2678650	17.7190132	16.5175627	16.0961574	15.8819238	6.4546964	12.2374252	3.1229292	8.1721094	2.8523890	17.0130964	1.3905391	26.4625204	0.1597916	0.0549173	-16.247
14900	34.8505782	30.5694829	26.8872857	21.9140383	18.8463135	17.8164045	17.7509858	16.7018533	15.4304279	2.7876896	9.2284946	2.3659616	5.8429242	16.8753773	27.8025870	3.1843107	32.1304158	0.0766629	0.1723701	-21.704
14910	31.8835721	25.3835909	21.9743035	20.1519131	19.7836402	19.3535548	18.9456690	17.9529438	17.7884744	8.7295324	17.2157545	5.1048003	18.6559995	17.9533991	22.8552562	18.6802022	24.3078137	0.1333499	0.1463435	-17.092
14920	32.8827116	28.8436134	21.8126935	19.7959306	19.4113356	19.4042313	18.1068602	17.9529438	16.9443016	8.3664249	9.1527998	6.8366997	18.6559995	17.8548063	25.1902508	18.6802022	30.1116354	0.1163364	0.1226252	-20.072
14930	33.0089594	30.6215923	22.1127411	21.9288830	19.5158371	18.9567635	18.4474801	12.0338195	18.0082594	2.4772281	12.0834597	6.6979678	18.6559995	19.1566762	18.4448668	18.3289137	28.6466950	0.0740521	0.1187869	-21.170
14940	34.1179222	29.9102249	29.2517839	29.1633008	26.8966353	20.1177859	19.9618062	9.2631745	17.1439256	7.7929521	16.8410795	7.6151036	18.6559995	23.9546288	21.2845014	18.3289137	28.3816172	0.1965229	0.0830905	-21.173
14950	37.5858787	28.9949670	28.8615034	24.0894088	20.8375657	20.4831236	20.2002830	19.4489673	19.3191112	11.5816458	17.4061027	13.8886998	12.8834055	15.8352732	20.8660207	3.4708224	28.2124960	0.1148839	0.1053829	-16.871
14960	35.0701033	30.0617632	28.2196662	24.9782023	23.7427141	22.6353746	21.3057161	19.9773206	21.2085944	13.8138846	19.2512443	13.8886998	15.9557442	17.9888108	28.2945943	11.4801693	21.5080172	0.1723326	0.0704346	-10.740
14970	34.7402581	33.8044832	29.9138314	26.3205655	25.3360796	24.3628266	23.3397472	17.2023162	20.6704194	14.0357116	20.4290665	11.5458754	1.7826130	15.8434730	20.6765577	18.7434673	31.9212186	0.1723326	0.0400330	-14.167
14980	31.8089647	29.1765334	24.9607836	24.0156272	21.4135916	20.5188347	18.3829487	13.4847798	16.8478164	4.0017009	16.0184508	4.5877141	13.1617640	5.0564225	19.0187371	18.4638003	20.3448852	0.1723326	0.0707317	-17.303
14990	31.2483014	28.3528785	22.1375935	22.0393469	20.6751533	19.7666198	17.9464281	17.5551476	16.9680976	6.5117510	16.5846858	13.4800586	18.2245088	17.6090289	19.2604452	17.0779585	17.1180243	0.1013334	0.0672056	-15.706
15000	32.7543042	29.5253187	22.6302501	19.5375120	18.6398851	18.0684514	17.6257254	17.5551476	17.1086607	7.4720650	16.3401054	2.4810561	18.2245088	18.9792977	28.7739706	21.3821938	17.1180243	0.1145870	0.0606678	-20.012
15010	34.8514195	26.7589769	21.9851755	20.9570655	19.0277645	17.3663486	17.3081042	9.2581816	16.9658923	3.7666022	15.2884204	9.2333621	18.2245088	12.4380701	24.8095545	4.1416858	29.5005709	0.0648297	0.0999377	-15.942
15020	35.5413998	32.9138681	23.5947392	23.0448087	19.0919803	18.3339084	16.1068537	9.2873214	15.9964379	10.0900093	14.8308589	6.5554323	18.2245088	18.5633641	17.2265997	7.3247785	17.9562584	0.0828838	0.0844759	-11.313
15030	36.2295124	31.9646857	24.0942143	21.7271892	21.1208764	17.6958485	17.0361728	10.1693089	16.0442490	9.6059991	15.3990928	7.6980594	18.2245088	16.5512973	17.7627411	11.3986810	17.9562584	0.0635396	0.1349890	-10.211
15040	36.2749270	30.6607093	26.5652005	25.8795342	24.2748704	20.0799672	19.7740201	17.3509743	17.3362372	11.3590550	14.2160564	8.3336021	18.2245088	19.2452587	18.6467826	11.9019025	28.2838388	0.0601003	0.0491646	-15.239
15050	33.4760008	28.6079174	27.4419509	23.1107733	22.9356711	21.1590528	19.4607147	19.1892363	18.6398015	7.3622267	13.5149703	6.3356708	22.2320376	18.9412260	19.3941439	1.3987524	22.9887440	0.0972806	0.1226691	-19.126
15060	34.8130854	28.8258577	25.2853919	23.8536778	22.5744499	22.1630820	21.6618901	18.8953191	18.7335617	13.0011412	14.9854870	11.6004934	19.1822608	18.9412260	23.4068895	18.7706133	21.8596774	0.0690198	0.1019756	-19.611
15070	33.6634757	28.8395249	24.7008490	24.2729449	23.6818922	21.8021170	20.8036699	19.7350817	18.7335617	4.6803124	9.1327940	8.3108830	19.1822608	18.9412260	21.1133441	18.7706133	24.5463410	0.1299641	0.0609035	-15.325
15080	34.4029260	32.1733429	26.5246322	25.1673962	25.1593829	24.1012029	22.7633002	19.7350817	20.5513484	5.2981008	10.0405818	8.3108830	14.2883156	12.2835637	30.3348990	15.7173100	25.1116637	0.1299641	0.0600470	-16.310
15090	32.8905908	26.9469177	24.9903298	24.8876166	24.8414585	24.8337459	18.7382139	18.0852215	17.2454493	5.8042030	15.4465408	9.7889590	12.7301002	22.5901149	26.8616190	25.2277891	20.4455284	0.0886124	0.1197266	-18.086
15100	34.7270393	31.7558130	26.0995746	24.7461794	24.5962153	23.9126946	23.3956620	22.1472511	22.3499091	11.0641364	18.8986837	13.5603725	23.0871342	22.5901149	29.5224034	25.2277891	23.4159014	0.0941147	0.0923882	-14.319
15110	35.6230677	27.2510634	26.4435080	25.0085587	24.4604080	23.6158251	22.6844421	15.4328152	22.1635541	17.3585439	22.0580177	15.9340025	22.6286252	22.5901149	21.8275646	13.2850199	26.8739392	0.1281613	0.1169509	-14.170
15120	34.2319790	31.3167061	28.4271633	27.2478183	23.9283582	23.2628923	21.3060452	16.3687155	20.5395979	7.8918613	7.0017629	5.4172354	9.1281286	15.8675043	31.2782047	21.6555750	27.1716213	0.2315867	0.0677387	-13.757
15130	34.2319790	31.0899827	28.7349666	28.5594173	27.0861774	24.8845164	23.4444407	20.9798145	19.7137739	13.4487251	15.7381033	3.0112019	26.1857143	21.7742201	31.0227766	26.7752859	20.2625381	0.2315867	0.0356738	-18.963
15140	35.9025030	28.1932371	27.6754028	27.1910265	26.9208326	26.6694181	26.0966858	22.9642658	22.1002809	12.5131370	21.4574909	13.0398457	26.1857143	9.8292141	27.0859140	25.6398814	28.6730726	0.2116072	0.0337752	-15.154
15150	34.6188254	30.2247036	29.2343407	27.2064873	26.6786435	25.3677695	23.6524523	23.5727860	19.6353046	6.6312189	16.8729101	8.0227673	26.1857143	25.6352234	29.7503617	25.6398814	17.9716160	0.2116072	0.0257877	-22.050
15160	34.6188254	30.4324604	29.0493125	28.7251850	27.8288707	22.3814046	20.0077417	19.7603975	18.5238836	5.0242733	12.0390458	5.0014783	22.2655766	25.0901815	28.3089809	25.6398814	28.1556137	0.1486846	0.0199717	-16.713
15170	34.8587621	29.1445407	25.3793857	24.4941765	23.9643387	23.1252056	22.3832755	19.9132234	19.7362730	16.5512630	14.6789238	9.4292661	22.2655766	10.8466466	22.7259814	3.3716975	25.9358137	0.1393794	0.0604680	-18.447
15180	36.3897138	33.4418085	27.3235328	24.3749937	22.2814476	21.6707428	20.6235863	18.0804646	18.0094087	3.7778060	10.6984487	5.7388647	22.2655766	26.6526910	21.9152809	18.4747959	35.6936445	0.1796708	0.0397211	-16.824
15190	36.3897138	32.5788283	31.8138724	25.7621099	24.4772500	22.5225395	17.3167681	16.3949315	16.1289386	7.5894258	11.0201643	6.7239335	19.2148146	17.9497184	20.1792367	3.6817867	35.6936445	0.1796708	0.0589162	-10.986
15200	36.3897138	36.0360020	31.5497847	25.8998120	21.2553129	19.9744654	18.9494452	11.8357560	18.0412836	3.3347029	9.2706607	7.4147221	19.2148146	10.4178553	18.6080430	11.7070796	6.1320877	0.0911886	0.1101105	-17.904
15210	35.7638298	25.2010525	25.0703089	23.9862194	23.3111191	22.9451182	19.8993057	18.7828882	19.1259612	13.7756112	11.4642409	5.4241815	19.2148146	20.5313928	9.4710426	5.1577244	9.9437038	0.1689391	0.0524898	-22.913
15220	34.4788365	31.8808861	25.7132266	25.3225772	23.3636591	20.6436993	20.5380849	18.6595968	18.2260468	10.4453899	16.6880984	3.0183889	19.2148146	19.2015890	30.4227899	25.4325181	17.2221044	0.0544739	0.1065292	-16.833
15230	33.2134077	31.5076490	23.7772221	23.2955079	23.0177292	22.0821426	21.2304908	18.3912142	21.0338741	11.7395748	15.0514060	11.2342760	4.2712236	22.2513071	30.5224686	21.7385656	11.8840982	0.2041655	0.0441258	-18.488
15240	34.7771001	29.3918100	28.3495987	25.9209338	24.2593224	23.8543583	22.3327831	16.9985225	22.0111844	13.0048078	18.7201883	7.7462862	12.7769234	10.0382922	25.5094554	5.8615169	11.5900482	0.2041655	0.0480708	-14.824
15250	34.7771001	31.0296235	25.3758919	24.3912880	23.2595106	23.2236349	21.8908633	20.5668580	17.3521848	6.9016853	14.9398721	12.7169619	2.8146354	10.0581133	17.7765716	0.9443644	25.6523118	0.0735707	0.0862317	-16.103
15260	33.6459804	30.7822010	29.1214206	25.2772351	23.7354243	20.4855006	19.6948222	17.4618549	16.9721942	8.2353417	5.4474385	3.9313160	0.2739761	12.6940104	19.0562020	3.9463835	18.5217353	0.0865516	0.1065806	-19.634
15270	31.2718555	29.4350980	28.0754051	24.2060442	21.4469374	20.4504638	20.1989027	19.0070996	18.0457833	11.5273064	5.2780990	1.2943531	5.9320951	4.6563985	29.0262341	18.4417751	18.7432994	0.1045752	0.0710834	-24.390
15280	34.2388744	30.9847275	24.7984996	21.9622612	21.1154448	20.3598083	20.1138262	19.0070996	16.4353643	7.5980102	2.9825575	1.9121138	18.4984778	19.9519126	19.2284367	18.4417751	18.9084438	0.0749345	0.0758467	-15.323
15290	34.5948388	32.5314804	23.6406151	23.2325035	22.5225665	19.3095052	16.8930842	16.5965858	16.4353643	15.0052793	4.3765993	1.9121138	17.1542166	16.5489628	19.1094871	18.4417751	21.6586054	0.0826954	0.0685998	-18.960
15300	34.3775725	32.0494789	24.0302231	23.3024606	18.8847445	18.0842735	17.4797930	16.7413272	16.8592105	1.9406106	10.0785459	3.1376013	17.8427309	17.3745399	24.1776936	7.2376304	20.9105015	0.1251589	0.0989323	-18.375
15310	34.9679395	33.9139688	26.8745693	25.9789379	22.9217510	19.5920518	18.9989456	17.9570934	16.3192607	2.5029574	4.1574912	3.2428385	5.0468765	18.9376858	25.7906111	22.8156240	20.0829680	0.1251589	0.0744378	-25.179
15320	33.7142471	30.3681714	24.8786516	19.9855282	19.6323481	17.5930169	17.0274916	14.3448475	14.2389699	2.5029574	3.7180497	3.0558129	12.3447870	15.9878519	27.0053236	4.0018700	27.0395839	0.0994467	0.0331233	-19.781
15330	35.9692123	30.0076266	22.7952238	22.3276941	20.5323674	17.7420700	17.2613805	14.7732050	15.9331873	2.5029574	4.5183960	4.4344304	16.4612140	15.9878519	8.8588422	2.6072458	22.9419222	0.1249872	0.0758827	-20.885
15340	34.5192691	32.0788003	25.1551209	23.6552624	23.2660686	17.7653451	17.5647074	12.7555025	15.9331873	7.1523950	5.1440092	1.8253165	16.4612140	3.9158544	5.9185585	5.1188915	28.1001269	0.1249872	0.1182174	-10.745
15350	34.2450738	31.0306504	30.5047872	25.2999525	24.3794560	21.8950352	20.8195409	18.3655539	19.7849206	4.8758493	6.8539482	4.4059716	23.1734875	11.5887063	27.6937908	3.7420380	21.3310789	0.0906088	0.1401109	-20.904
15360	33.8007277	29.7298372	27.9912487	27.4337826	25.3063299	21.3711796	21.2136951	8.6448815	19.0860681	5.5858518	10.9869582	7.1117107	18.5918979	20.6358692	5.0702614	2.1620681	17.1925759	0.0665601	0.0925236	-22.552
15370	31.6992653	29.6373198	24.5234040	23.2602255	20.7540161	20.6305884	19.8722571	18.1399170	16.4146468	9.3613751	5.5657846	4.6243602	16.9434726	10.0582266	21.2076975	21.0032577	31.2860081	0.1705803	0.1187249	-14.713
15380	35.6044098	27.4344669	27.3563383	26.6997490	24.3521300	24.2567817	20.4131897	18.8563399	18.3271628	13.8607043	17.6601492	10.8221831	20.4292898	23.5372795	27.4344335	15.3283962	25.8543944	0.0846816	0.0643014	-18.012
15390	30.0395621	29.4955678	28.5992819	25.9935886	24.9167947	24.7545161	23.6794523	19.9234483	18.8446514	8.9532084	13.3892558	5.7921550	12.4473081	22.1483360	20.9260915	16.0265431	23.5542760	0.2083177	0.0537976	-22.216
15400	34.2331767	29.7970025	28.9251206	26.6794602	25.9890635	23.6236902	23.1843326	16.7965645	17.4817405	9.6086457	12.5321061	5.7921550	8.8114528	26.3616798	24.5961664	21.1719327	17.9503692	0.1372278	0.0574779	-27.506
15410	32.9886255	26.9879114	26.4111670	24.7388941	24.1731816	20.8254176	20.4048680	18.9773889	20.2016572	5.0089888	11.0784122	7.1537030	18.6731623	25.0185560	26.8035981	20.2821146	20.4105241	0.2337972	0.0844578	-21.833
15420	36.0227562	28.2468330	25.9847834	25.5522585	22.4670631	20.4606644	20.4167649	9.0655898	20.2458638	10.0519748	18.8527934	6.6118522	7.9993097	15.4816349	24.0176146	20.2821146	20.4105241	0.1679751	0.0689460	-20.220
15430	35.1832396	35.0283318	28.3753801	24.7194586	22.1029694	20.5047008	20.3901137	15.2250429	20.2458638	9.4460445	17.8302317	7.3351119	12.1085801	26.8616742	28.3520067	20.2821146	9.7669854	0.1757852	0.0511431	-24.068
15440	35.1832396	34.0430858	29.1149601	24.2781915	24.2149911	20.5560401	20.0206188	18.0700729	16.4923041	5.5540058	7.5255755	6.9750902	15.7603938	13.9466524	30.3606793	8.6875652	20.0632189	0.1203238	0.0784894	-17.465
15450	37.1215726	31.0457773	28.7239274	26.9609611	25.8125723	25.6097555	25.3182357	19.7347377	24.0784860	13.7670198	7.8709355	2.2753686	24.8454983	6.1317330	30.8304752	26.2971142	31.0158594	0.1070370	0.1459631	-13.694
15460	34.2011485	31.1630420	30.9970196	27.9212670	27.7633732	27.7031903	23.6385940	23.5385270	21.0838050	4.7938356	12.9682530	1.2712778	24.8454983	30.9846873	29.2571580	10.2149621	30.6507825	0.1070370	0.0993886	-22.287
15470	34.2011485	31.2384567	29.7887211	28.1205369	26.8574760	25.1886634	25.1600589	24.0687501	21.0838050	16.4781919	5.2590168	3.9865130	24.8454983	15.6676804	26.7709747	21.2960223	25.3907218	0.1855984	0.1311575	-16.647
15480	36.8344345	28.5983445	27.6863554	27.2519059	25.9828726	24.7575384	22.4029688	21.2770529	20.4518152	8.9715492	19.1573959	11.4627831	18.5894152	5.4073635	14.2417342	11.9252314	30.7507921	0.1616265	0.1311575	-15.997
15490	33.7752802	30.3129283	26.4447876	26.1022361	25.8665029	24.7469969	24.5947615	23.3172094	23.1731982	13.6464436	19.0352327	6.1081565	22.6029267	4.6266594	27.1242345	5.8518501	29.0256682	0.1730501	0.0818137	-24.727
15500	32.7037463	32.1421054	26.4119308	26.2641414	26.0046980	23.6245275	23.1193608	23.1106236	22.9840330	22.5538057	16.0012259	14.5542719	25.6900350	4.1732214	19.1913745	3.3767824	23.4996858	0.1730501	0.1170589	-23.768
15510	33.9445525	33.1842867	27.9351051	26.7748008	24.9200490	24.3369238	23.2521512	21.1726419	23.2516599	22.5538057	19.1457868	10.8700151	0.6704723	11.8707241	23.5878404	19.8215477	27.3233003	0.1270809	0.0780381	-22.642
15520	34.6220224	34.4767678	26.9694730	25.8310655	25.7475118	24.1265009	23.7617626	23.3177544	22.5231584	9.2995269	17.1273336	11.7892454	9.1756609	21.4965085	22.6876547	7.5262409	23.7426247	0.1270809	0.0520639	-16.973
15530	35.3483501	32.9261470	26.2640299	25.2920446	24.7367405	24.1329775	23.7636594	23.3177544	23.2359213	5.7035091	17.8364489	5.1101463	13.8000730	15.7815699	31.6656698	1.2289650	23.7426247	0.1270809	0.0892637	-14.790
15540	36.1662744	31.1624681	29.8301870	27.5477791	26.7127229	26.0145579	23.8386901	23.3177544	23.2359213	5.3089646	15.7152408	9.9117016	14.5871085	7.9917331	28.9869002	9.7481179	27.6599020	0.0674950	0.0933880	-22.310
15550	36.0304188	33.3681208	30.6544317	25.8212877	25.3417892	24.5451291	23.8956809	23.3177544	21.3116384	17.0888109	20.0764419	17.0810279	22.6435967	25.7743098	22.7473361	22.0349994	24.4072778	0.1888736	0.1126838	-20.560
15560	33.7415902	32.8472322	27.9040465	27.4908906	25.4879031	24.8777283	24.5128108	23.3177544	19.4181079	12.9545157	18.4204130	8.8083259	18.5137764	25.7743098	25.8242083	16.2719642	30.7587080	0.1888736	0.0409965	-15.644
15570	32.6719618	31.6685961	30.1226584	27.7979528	27.6687610	24.0634052	21.2145225	20.4564112	21.0287391	10.9382492	20.2403663	16.9705936	16.9494213	13.7268778	30.8349764	13.2114028	31.9078309	0.1888736	0.0369588	-19.208
15580	33.7804890	32.1694649	29.6723550	23.4700003	20.2980064	20.1575484	20.0553910	17.1703738	20.0157334	6.1268814	16.0274933	7.9913741	8.7863268	9.9148039	30.2030868	28.1273199	31.9078309	0.1888736	0.0728425	-21.514
15590	35.9563115	35.2246892	32.6364523	23.4937663	20.7696236	20.1516475	20.1095618	20.0755703	19.9179493	9.3204717	7.8806398	7.0927064	20.0999175	18.7023579	28.1833977	28.1273199	31.9078309	0.1888736	0.0425247	-18.068
15600	34.2140375	31.0699357	26.5119141	24.2065738	20.8955385	20.4991059	20.4850223	20.0755703	19.9179493	12.3524766	16.9762599	8.0579673	20.0999175	20.4781093	24.6102206	19.3854726	25.9303862	0.1202292	0.0397438	-19.409
15610	35.0814302	31.3535566	26.6048508	22.6699661	21.1561831	20.3435257	20.2804014	20.0755703	19.0006199	4.9550696	13.7108494	6.0065384	20.0999175	19.0602489	25.0302858	19.3854726	19.2081186	0.1537824	0.0383555	-16.622
15620	31.4828871	26.1349039	25.3148135	24.4767652	23.3616480	23.3158193	22.5604291	17.7351474	17.4049826	9.4586205	16.9158691	8.7110044	12.9979434	22.1459562	20.0511929	19.3854726	25.7177808	0.1292872	0.1036247	-12.233
15630	35.8182852	29.7019733	25.4764354	22.4710837	20.4201421	20.3789493	20.0380401	19.2759421	17.9023625	5.8041677	15.5469407	8.1871467	2.6193033	11.4303646	26.1286073	15.2767151	25.0200605	0.1148761	0.1090583	-12.744
15640	35.6038059	29.3656087	25.2853360	24.2971983	21.0108211	20.4784792	20.4237481	19.2759421	19.2121873	9.7531754	9.5883963	6.9184651	5.0462616	19.8749085	25.0387885	4.6641074	19.7488669	0.1879629	0.0868584	-16.171
15650	31.4248297	28.5898676	27.0977974	25.1049292	24.6344984	20.6137748	18.6666403	16.1398224	16.5643982	13.7419586	11.6042856	6.9165790	18.2726230	10.6709869	25.3377786	16.9852716	25.4140423	0.0990102	0.1234718	-18.138
15660	34.5863755	27.1690501	24.0564539	20.4574735	18.6041994	18.5508245	17.8004242	17.3200817	17.1964520	5.7615795	14.5441421	12.5400499	4.9924190	19.9321037	21.6730361	5.5588680	26.3305499	0.1548716	0.0999740	-14.186
15670	31.5369216	29.4067545	26.2419514	22.8875154	18.7204404	17.5059503	17.0433650	15.1730889	17.0306326	6.6948294	13.5424157	12.5400499	0.4517896	17.6783630	17.7609973	17.3245143	27.2697928	0.0825071	0.0805134	-21.091
15680	33.3728912	29.3245879	25.4317588	24.8445587	24.6292272	20.4802481	16.2848940	4.5984268	15.9179780	11.3972374	7.6586059	2.6476217	1.9464494	5.8176808	22.7992448	5.9577121	24.1471029	0.0916273	0.1179630	-20.377
15690	39.8198819	29.7634514	29.7173936	28.6227281	24.9123882	22.8064618	19.4016426	4.1334441	18.5053376	2.4757906	7.3947309	5.6505117	18.5491899	25.3869636	20.4705603	20.1060801	29.0389419	0.0563663	0.0698691	-23.696
