Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
14450	33.4082771	32.8487414	27.4175894	24.3277376	23.3962923	22.4772853	20.7702877	10.2457663	19.6549361	8.0190415	19.0626892	6.0983860	2.2299221	19.9766127	20.8200758	13.7001307	31.1950110	0.1277043	0.1024312	-18.279
14460	33.0245190	31.0988748	26.0559987	22.8265721	22.4554700	21.0193304	20.3207229	19.7221427	19.1718522	3.4801049	18.9565327	11.7295252	16.4618978	6.2481829	20.8200758	2.0392539	19.9500109	0.0392409	0.0668049	-18.733
14470	32.9752859	29.9799578	27.5486253	21.9584599	21.8466264	20.3139783	19.7927410	19.7221427	19.7155956	5.1473467	17.0935940	14.2798328	1.9198085	20.0999225	25.6222127	9.6310521	19.9500109	0.0440289	0.0706923	-25.180
14480	30.3841095	29.0241282	25.5496761	25.5393235	25.3154643	21.7071862	21.2702716	19.7221427	19.1682936	5.5011152	8.7664172	6.1925400	14.4493106	20.0999225	19.7332891	8.7639562	17.2222093	0.0336540	0.0859242	-23.595
14490	33.0751638	30.7776121	25.5037053	25.2074423	24.8577293	20.7085637	20.6035123	19.7221427	19.3494647	12.9260617	18.7549114	10.1130372	3.3599360	17.2353816	21.8337908	2.8640741	24.6698907	0.0591293	0.0913389	-18.006
14500	33.9993259	30.8285380	27.8786080	27.2342496	25.3565186	21.8878975	19.2526897	18.7055829	18.7075094	15.1296426	13.2926392	10.2867758	20.9729150	21.7629301	20.7190716	2.4873388	21.5348333	0.0844827	0.1105185	-25.991
14510	33.0239820	31.4057958	25.9610453	24.2362016	22.5177424	22.2871794	19.1431203	18.7055829	18.1892397	1.9626845	14.7856533	5.7820115	18.2979646	21.7629301	7.7426867	3.9381053	20.7475145	0.1064615	0.1011409	-24.195
14520	32.5210554	29.4715920	28.7072497	23.6270059	22.0016403	21.6596763	19.3092689	18.1629708	16.6781171	6.0508232	12.0328811	7.9773332	18.2979646	23.8193377	1.8758343	0.3874415	22.6376686	0.0681057	0.0723250	-27.053
14530	32.0528584	30.8267197	24.0790546	20.7689618	19.6655087	17.9245792	16.9666147	16.6991276	16.0928036	8.9676094	9.3827812	4.7406448	14.3894102	17.5773882	2.0823139	0.8695963	17.2406741	0.0681057	0.1324502	-21.790
14540	33.4009973	28.3999886	26.3996585	23.7533931	21.2998730	17.5984149	16.5531373	16.1319572	15.4011647	7.0756635	14.5378281	9.2616991	8.1104501	17.5773882	24.2236706	15.5557721	19.4911164	0.0681057	0.0981194	-23.745
14550	31.1044215	27.9140798	24.5690058	22.9643764	21.9989219	18.7408685	17.9902332	14.2896085	17.1829848	6.0383545	12.4899739	5.7692211	4.2130798	18.0859903	25.1517216	0.7734241	19.4911164	0.0673850	0.1514318	-19.126
14560	33.6184081	31.9649809	27.1980034	24.0175419	23.8288416	17.7195296	17.1035669	14.2419613	13.9850292	11.5235558	8.2901113	5.1119967	0.0867020	23.3011266	21.3336417	2.8803871	13.7770151	0.0893968	0.1430459	-22.952
14570	30.9796486	30.1475233	26.4833250	21.3701775	20.7904197	19.2254542	19.1619489	15.0444894	18.9796985	8.3159894	9.5871506	1.0041837	0.2498754	8.3616796	20.0618829	4.1257913	12.8660113	0.1407409	0.1378307	-17.778
14580	32.7118449	30.9411224	25.7081836	23.9897185	23.0560652	19.1994736	19.0490833	4.9838868	18.9796985	12.1445022	8.9816352	3.6897770	0.5618623	9.3304219	19.4718083	18.9913242	6.5691682	0.0343624	0.1160422	-19.664
14590	33.3034675	31.2010215	24.7175529	22.1980793	21.2620211	20.2762863	18.6743922	2.0204287	18.0085672	14.5892437	17.2548663	4.7356439	3.6838179	17.3559627	31.1871039	18.9913242	28.7682014	0.0538855	0.2028769	-19.177
14600	30.7652349	28.1848944	22.6606092	22.0058667	21.6850177	19.1200611	17.5845879	0.6654632	17.3347142	6.2347718	14.5114449	11.2748916	21.5608722	17.3559627	24.6706074	22.0235651	17.8364460	0.0835544	0.1423275	-22.241
14610	34.4539575	28.2969504	24.1305278	23.7015567	23.2173555	20.9582600	18.1058281	5.1354645	16.9946453	7.6161637	14.2379129	5.6272925	21.5608722	17.3559627	23.5273250	22.0235651	24.3859331	0.1049963	0.1236079	-17.142
14620	34.3553494	31.3959165	24.2437394	23.0406891	22.8310265	21.0101037	19.5590899	2.7362183	15.1487984	12.9273576	14.5456549	0.9646869	21.5608722	17.6356760	24.8123389	16.3669621	23.3475361	0.0895708	0.1063468	-16.022
14630	34.5408101	28.5465688	27.5212213	26.1823158	25.7108864	25.2950272	21.8183512	5.7758807	20.0459949	17.1537901	14.4538918	6.8425557	2.7784920	20.0731324	22.1035326	20.2631977	27.0629817	0.2308925	0.0629946	-20.025
14640	34.9724639	32.0921260	26.4192104	23.6526546	23.5491955	22.9313344	20.1912824	14.9354864	19.8358580	17.1537901	10.3632508	9.0497502	0.2961829	20.0731324	16.8732863	3.5379341	22.7627554	0.1492704	0.0387944	-16.384
14650	34.4607039	29.7228406	26.1378275	23.8000280	23.6107623	22.2754474	21.1981193	20.3586394	20.0641324	7.2483844	19.4191380	11.6764221	0.6333472	1.8616339	21.1127169	20.4013206	24.1084846	0.1398123	0.0594130	-19.523
14660	31.9936223	30.9104259	26.9781470	23.2645105	23.0084948	21.9630859	21.0948860	20.3586394	19.8647024	3.1292874	15.5217932	10.8078363	1.0578456	12.4703133	21.2445177	6.5153383	28.3027513	0.2429940	0.0698234	-21.839
14670	32.2585620	29.5356450	25.2245060	22.5485029	22.4037230	22.3614361	18.2896622	17.0151588	16.5857838	5.8900357	14.5253503	2.6030079	20.9102732	10.4138956	28.2879986	17.5055346	26.7378078	0.0703409	0.0804144	-20.124
14680	35.0298116	32.0390393	24.7438781	21.9148762	21.7163725	20.1403490	18.0125973	6.0070417	16.1131544	6.9490437	13.8796619	11.0393462	16.7979636	18.3754578	24.5758763	17.7336519	25.8882154	0.1335206	0.1653073	-17.797
14690	34.1099719	29.8907961	26.0379540	24.5708053	19.1923644	17.3624814	16.8534514	13.3878157	16.1252233	5.6359582	11.8994331	7.1954230	14.8261134	16.4680275	24.7899217	17.2134663	10.5483339	0.0632752	0.0766659	-15.792
14700	33.1061914	32.6468075	24.6529232	23.1548959	18.5184247	16.6217636	16.1671146	15.1366582	15.0137782	5.0040656	8.9409697	8.1326910	4.6590131	19.2353094	27.1557760	6.3334785	20.5686660	0.0786033	0.0987279	-26.115
14710	31.5634222	30.2195843	22.7319999	19.8541295	19.1786429	17.3458500	16.6684055	15.2395180	14.8733961	12.9750282	10.4703879	5.9131376	1.5101162	18.9834462	25.9822556	15.6286730	20.2422108	0.1377814	0.1354540	-16.623
14720	34.3674262	32.2204148	24.4129250	22.8598903	21.3945827	18.0103332	17.5113250	16.2492094	16.0767125	13.1127063	7.9623997	6.2772802	4.8253464	17.0891098	24.7379724	22.8403720	16.3740439	0.1462115	0.0809564	-17.933
14730	34.4607781	31.8040866	21.5325489	20.1959015	17.7924966	17.4642712	17.0345458	16.2492094	16.8390461	13.1127063	16.3969957	13.6900656	11.7792630	17.0891098	20.6229610	17.8755259	33.6281798	0.0862785	0.0965960	-14.340
14740	34.4599428	33.1310526	21.3310310	19.1925951	19.0022124	18.7870917	18.2249138	16.2492094	15.7388733	10.0905362	12.5720881	7.5304781	18.0342864	17.0891098	19.3767578	17.8755259	17.6836411	0.0862785	0.0965960	-16.160
14750	34.9847596	29.2447532	20.1454465	19.9360849	18.2816138	17.2191061	16.5345343	16.2492094	15.7446600	4.8375421	15.2168239	12.8617320	16.0754478	16.2081688	21.6051348	17.8755259	19.8350267	0.1226314	0.0669561	-14.578
14760	34.0939643	30.8602066	26.4782554	21.1817793	20.7491891	17.9306407	17.7552196	16.2492094	15.8619794	6.3867629	15.6396187	12.8617320	15.8981263	4.4696273	21.9986041	17.4267563	16.6878762	0.1081815	0.0496757	-19.313
14770	34.0939643	30.0515637	22.2543159	20.5373782	18.6436474	18.4608293	18.0185456	13.7902404	15.8619794	7.7482713	15.5059717	11.2890979	15.8981263	17.6708814	16.5301117	15.8919016	27.3387561	0.1454312	0.0580391	-17.242
14780	34.7224125	29.9780866	25.4613244	25.1975031	24.8891688	17.5058878	17.2067555	16.8141623	15.8619794	6.0000322	10.8687780	3.4629336	15.8981263	15.8883888	28.3933036	15.8919016	27.7762652	0.1454312	0.0436702	-16.551
14790	32.3390600	29.5244490	28.1486494	25.9800140	22.6302181	19.2111116	18.5138490	16.8338372	17.9075418	12.5261289	10.7840176	6.2651805	18.3578592	9.8983519	26.4162859	18.2398234	29.1810220	0.0815730	0.0941185	-19.107
14800	34.5734695	31.0706134	26.3669277	22.6452937	20.9982683	19.3580766	18.1083968	13.9986654	17.2982760	11.7278153	17.0790005	5.0352227	18.3578592	18.0134776	21.8738859	18.2398234	19.3504862	0.1374204	0.0469749	-15.712
14810	34.6134092	32.5996908	22.6605433	21.9581674	21.4456813	20.3427821	20.1868481	11.0963027	19.0534930	11.4773928	12.0307457	5.3719383	8.7604852	13.9800894	25.0577822	22.6635210	24.5510957	0.1751679	0.0551930	-15.982
14820	32.6445081	32.0648621	24.9997844	24.4550428	20.8214230	20.2649367	19.7096436	18.9344924	17.2551962	9.4733474	8.5744911	5.6397086	1.0829037	15.4441798	31.4278069	22.6635210	31.2852585	0.1751679	0.0240213	-21.308
14830	33.7829405	32.8506608	27.7258669	24.7724437	23.7359054	21.2107870	19.5439056	18.9344924	17.3112266	8.1241396	10.1383290	3.7634514	12.5201122	18.3002340	18.7535065	18.5426220	18.0170498	0.1442649	0.0727246	-17.919
14840	34.6695734	32.3497320	31.9856207	24.3788410	21.5811135	21.1692946	20.3348764	18.9344924	17.3112266	15.2322747	10.0387329	4.2640200	17.4312596	19.6576404	28.6404337	18.5426220	25.7075263	0.1442649	0.0338773	-16.633
14850	34.2733620	29.4155560	26.4610982	23.2173025	23.0207649	22.6274765	21.2727525	18.9344924	16.3802288	11.4950695	7.0433396	4.2404555	17.9852986	22.0348800	24.0525970	18.5426220	22.9231060	0.1352188	0.1163432	-18.734
14860	34.6745768	28.9025603	26.9007452	23.9397728	23.2050579	17.1655567	17.0842528	15.6882140	16.4788015	4.5509858	8.7103784	5.5135914	21.3487016	20.8332401	24.7559388	2.9836343	22.9231060	0.0646942	0.1110339	-18.731
14870	34.6745768	30.7206988	29.7640241	23.5411595	23.4999309	23.1404267	18.5624809	16.9256233	15.1206845	8.8134595	10.6286282	5.4993581	21.3487016	23.9956529	28.6315429	0.4295953	27.8306895	0.1992956	0.0692118	-17.409
14880	34.6745768	30.9357562	29.0250719	28.5770185	26.7323151	24.0137564	21.7304601	20.7657832	19.0798621	11.0692727	11.6566948	5.6829864	18.5868119	24.1922951	30.3113599	5.2111050	28.3725471	0.2067237	0.0481046	-15.310
14890	31.6952848	31.5055190	30.8166269	29.6972443	25.9917501	24.7857369	23.2821440	16.6856487	18.5349780	7.9208247	9.2999294	7.6536161	17.6709789	5.9383563	25.5034422	16.0567688	28.8315257	0.2235131	0.0761729	-13.915
14900	29.8640189	29.6752509	29.6602090	26.9309490	26.1834891	25.3091177	17.0911153	4.7844168	16.4406769	13.4779600	12.0837101	3.4650438	11.6154585	26.7066586	23.1279899	21.0524874	25.9923613	0.2235131	0.0342945	-23.431
14910	33.7017118	33.6358445	29.3178321	23.4445791	21.5823780	20.5603546	20.2874770	18.0793488	18.0249082	13.9365456	10.1953822	2.0750680	10.8145523	18.6595243	29.5276434	21.0524874	24.2275971	0.2235131	0.0541716	-14.721
14920	32.0790824	32.0530031	27.2045750	24.1486571	20.5854158	20.1848043	19.5596199	19.4195949	18.4156515	11.8062557	11.1902271	7.2012340	12.5259812	22.3362499	25.3703437	21.0524874	27.9860047	0.2235131	0.0249976	-21.469
14930	34.9329403	32.3519622	31.7411255	25.9592894	25.1797884	22.7280094	21.0974654	19.2362906	18.9351585	11.3293224	12.4395820	7.7238748	19.6316802	30.6460941	31.4025175	21.0524874	26.6243794	0.1641670	0.0612381	-18.526
14940	34.4093897	33.0899199	29.4500076	26.0515251	24.3530747	22.4461445	21.9589996	21.9383317	21.8758775	18.5107515	15.9017474	8.3450870	9.5042896	24.2002913	28.3505140	21.0524874	24.7782657	0.1779114	0.1187553	-15.737
14950	33.3310096	30.1282925	28.5531680	27.6844572	24.9256374	24.6583943	23.5570868	21.9383317	21.8758775	16.6812874	16.4863787	8.0550174	22.4773738	24.6409766	25.0450061	22.9597631	24.3658738	0.1779114	0.0236383	-17.306
14960	33.0649020	30.4425660	30.2895987	26.8191893	25.8129539	23.8241319	22.1441201	21.9383317	21.5546566	16.6812874	14.5591604	6.2792965	22.3726500	24.6409766	25.0749291	22.9597631	30.6073848	0.0859198	0.0631199	-19.370
14970	34.3058618	28.7467587	27.3215245	24.4016730	23.7010843	23.3725621	22.5714781	21.9383317	21.5546566	13.8411663	19.9013502	15.4307187	17.8240694	22.5069603	25.7271752	22.9597631	28.3687487	0.1190714	0.0436524	-17.906
14980	31.9618939	30.9229956	29.6451771	28.8839829	25.2485724	24.9639911	24.0299071	22.2637108	21.5546566	13.7757226	15.1727838	4.5112763	3.9934043	4.6336689	30.1210465	15.4813273	11.1041188	0.1847524	0.0843349	-18.873
14990	33.3369040	29.7860505	28.7831634	27.0905253	25.9860968	24.9960537	23.8963251	22.1691673	19.5879221	10.2618666	12.6082373	8.6163981	19.6406920	22.5353773	17.4054315	1.5923380	23.0766640	0.0939457	0.0861691	-16.733
15000	34.9680239	30.4127829	29.6815356	29.5896920	23.8508160	22.7429321	22.3501123	22.1691673	20.0274876	7.1730489	19.1706341	10.0770715	11.9492364	27.7952791	22.4222628	11.5536166	26.1110098	0.0929396	0.0992576	-17.942
15010	34.2030617	31.7721194	30.8964548	27.2657601	24.7258615	23.1105853	23.0303046	14.8640357	20.0589146	3.1192378	13.3684025	9.5112709	1.7523447	22.9711393	20.6069772	2.4025226	24.4243873	0.1764894	0.0678828	-20.100
15020	34.2511470	29.8720531	25.7224102	24.1904150	23.4926565	23.0438096	22.8259308	21.3669579	20.4650304	3.1192378	15.7778098	12.3817764	6.7167199	22.9711393	20.6069772	6.4294683	20.7395624	0.1029418	0.0678828	-16.410
15030	33.7932657	30.4863455	30.2816672	30.1256725	27.1859423	22.4877169	22.0105852	21.3669579	20.3760038	10.1648753	19.0984437	8.3714298	21.0595085	22.9711393	28.1426643	24.1387967	21.0011125	0.0977323	0.0857621	-15.156
15040	34.2615935	32.0538667	28.2485653	26.9791817	26.8811357	26.5271391	23.2933892	21.3669579	18.4683135	5.0509220	18.2356892	12.9563872	16.6644755	20.1053277	29.9269816	11.6445480	29.8442310	0.0758340	0.0495312	-18.414
15050	34.8657083	30.3493830	27.9936801	27.4547041	25.0833527	24.9779251	22.3561778	19.8280587	22.3341160	1.0182866	21.6475990	11.5094743	10.6445465	23.8529091	29.0836409	23.5043105	22.6363961	0.0951664	0.0687301	-23.062
15060	34.0934644	33.6979681	30.8873475	29.4328196	25.1753462	25.0520716	21.0028932	16.5741312	16.3204388	3.4581448	15.7804119	4.6400177	18.3464282	29.5324428	29.8970422	25.6783113	33.0735510	0.0777594	0.0688203	-20.058
15070	34.8125468	33.0997581	26.6914235	24.3116836	22.7940678	22.3467912	18.6655553	12.5768526	18.2952355	8.1738399	14.7620423	6.4739439	10.1541567	9.0616443	30.6857838	25.6783113	31.3318814	0.1123777	0.0742415	-17.515
15080	31.6999772	30.9667870	23.8075088	19.7330583	19.4109067	19.0224313	18.1186283	5.4185420	17.7693367	2.3688082	7.5863162	5.2841640	3.2786570	3.4515238	27.5000949	1.6720705	27.4428870	0.1123777	0.0623340	-19.663
15090	32.8775435	29.9073863	28.6647214	19.6075030	19.2157565	18.7005599	18.0013477	14.9466184	14.6297224	8.9522040	8.6980158	6.0319794	1.1246426	17.4022667	26.7051463	14.5701732	22.6160227	0.0827428	0.0419211	-23.452
15100	33.9959444	28.8689703	21.6035255	19.2671165	19.0950674	16.2634591	15.3382438	14.9466184	14.2102645	11.2163498	9.5400229	3.1052612	14.8043786	15.2435564	10.8671498	1.1774841	15.9976398	0.1090005	0.1001716	-15.844
15110	33.6932560	29.1417577	23.6141246	20.0336156	17.1490654	17.0521361	16.4183735	11.7566276	16.3751455	10.8844683	5.3448856	0.9206876	9.3023731	9.2251875	16.5721134	2.3387746	23.9381540	0.1090005	0.0936894	-17.027
15120	34.9324547	30.1831350	24.5955079	22.6102411	22.1548435	21.3046685	17.8974683	16.2534205	15.2393583	9.4543973	8.9067414	0.3410469	21.4038840	16.1113998	23.6617281	15.6965260	29.5628306	0.0974833	0.0834625	-24.772
15130	34.4697559	29.1375218	27.6962291	25.9525126	25.4535571	25.2452958	22.9782575	17.2561337	21.1824443	9.1309310	3.2220340	2.4600214	23.4072563	23.8235309	28.9246928	25.6971547	27.0328587	0.0809648	0.1385791	-23.607
15140	34.4697559	28.3012027	26.5368452	25.7757325	25.2413565	24.3335900	23.0310994	20.5439774	23.0012506	16.3145235	7.6068778	4.7444771	10.5043339	23.4057366	24.4131978	12.8697894	16.4819244	0.0484163	0.0646797	-17.134
15150	32.2685136	29.8296940	27.4754781	26.1255251	25.0177996	22.9673581	18.5224180	13.8919027	15.9838601	8.6821836	10.9302972	2.0255036	8.0126704	18.2501505	16.3233507	8.1687622	19.6795972	0.1221676	0.1646319	-18.782
15160	34.8000232	28.9680834	24.9434715	22.6326671	21.4408536	21.2624317	20.1138771	17.6514288	17.4226489	7.3139522	16.0949142	12.6319856	18.6077916	18.1771994	25.9413677	10.6802970	20.6673213	0.1535044	0.0690662	-14.974
15170	34.9920583	30.7971087	26.0338244	25.4271862	21.1666943	20.1235991	17.8179642	17.6514288	17.4009693	2.8001357	16.0879675	10.4212631	18.6077916	18.3597991	19.6618243	4.6792595	19.3440262	0.1461439	0.0579716	-18.236
15180	34.9920583	28.4292834	23.4294466	22.9968098	21.4211383	21.2345255	17.9011695	17.6514288	17.5793115	12.6189465	17.1493679	8.1268365	20.7706034	7.4646245	23.9257594	20.9439864	28.5820773	0.1101914	0.1051826	-19.154
15190	30.7814848	25.7464107	24.6794629	23.8547414	20.7306255	19.1873435	18.4926641	17.6514288	15.9893035	14.9080067	14.5382191	6.0748451	17.5768055	18.2479121	24.4368051	20.9439864	18.2542280	0.1177692	0.0529097	-25.578
15200	34.0572179	29.7382644	29.3633116	25.9404006	24.2097973	18.4296260	18.0381879	17.6514288	17.3964368	4.2892256	5.5113239	2.0096873	9.4096861	21.0771655	24.4504178	12.4434529	19.5131824	0.2286878	0.0256137	-33.541
15210	33.7639285	32.0085291	29.3285524	24.3206603	21.9031648	20.1895510	18.9278427	13.2044784	18.1037036	13.3487868	16.5259789	9.3806933	14.1706144	18.5925890	28.6850804	9.8902903	32.6476198	0.2286878	0.0304688	-14.655
15220	35.0028479	31.2637905	24.5593370	23.6271345	21.6143025	21.3131904	19.0370584	17.6637165	16.0645300	7.8561635	12.4912692	7.6675881	16.4614479	16.0703410	24.0931994	23.3232862	29.5570678	0.1561057	0.0378547	-19.465
15230	34.7427427	30.5775756	25.5029955	25.4112068	23.0837813	21.8700634	21.1850948	20.2481545	19.4381653	12.0458332	15.5650524	6.7368394	9.2850575	19.5023114	30.5295257	23.3232862	21.4099986	0.1561057	0.0467914	-12.511
15240	34.8604378	30.3097163	29.8659290	25.8973049	24.8892927	21.8738546	20.8519794	20.2481545	19.4983642	10.4371676	9.4052303	6.3730759	1.7540640	19.5023114	20.6183021	0.9639829	21.3093906	0.1349865	0.0379779	-17.868
15250	32.7147693	29.8691857	28.1213167	27.9270147	25.3483970	24.5980688	22.3706288	17.1678320	21.4687422	3.9485397	16.1515688	8.3719904	13.2816111	21.5400399	24.8493582	22.5343147	21.7329342	0.2681396	0.0363446	-20.270
15260	34.6411423	33.7516705	27.0985839	24.7581235	23.3710969	22.4598376	21.5976534	18.4767196	21.3348675	15.6818339	10.2509070	3.1850250	23.1861903	5.8375063	23.1951866	21.5890883	27.6265842	0.1986058	0.0688597	-19.168
15270	34.3926070	30.5946648	25.1784745	24.6014929	24.2334767	21.8173098	21.6796833	20.5250624	21.3348675	15.6818339	16.2922015	4.4854001	23.1861903	20.5044149	21.6974610	21.5890883	27.6265842	0.1434621	0.0555006	-21.327
15280	33.8071285	31.3863266	27.0405874	25.3005051	24.2313213	23.8538899	23.4019756	21.4016262	20.7171125	10.3612694	5.1986807	3.2379870	23.1861903	22.3606736	30.8988098	21.5890883	27.6265842	0.0711005	0.0844499	-15.764
15290	34.2806328	32.9660486	29.2704621	29.1704795	28.6023555	22.0217895	21.2248831	20.3659018	20.2894519	12.8535249	13.4551424	6.0727050	23.1861903	22.3606736	24.2708795	21.5890883	31.6745208	0.1245987	0.0769153	-15.491
15300	34.6379475	33.4129274	26.9314638	22.5840285	21.6196799	21.4439785	21.0259377	20.3659018	20.2894519	4.8256529	16.0771707	8.5886165	18.7583229	23.4493484	24.2822652	4.7496396	10.8160359	0.2068486	0.0769153	-23.350
15310	32.1816907	25.4754887	24.9619442	24.8379110	22.7408733	21.0623217	20.5645936	20.3659018	19.8874131	6.3001921	11.8824765	6.8012979	2.2311805	23.3885990	21.4877152	17.8133455	21.1059673	0.1111765	0.0769405	-18.371
15320	34.9337237	28.1442931	26.7455050	22.3128880	21.9273454	21.7195545	21.3928345	16.7784216	21.3881026	7.4829912	14.1264620	5.9055836	4.0461417	7.0535693	21.4877152	0.8874157	16.3823144	0.0983484	0.0799977	-17.671
15330	35.0574374	30.3106945	27.8177425	23.6639825	22.1147224	21.6137180	21.5096700	16.2101000	21.3881026	6.4430026	15.6651391	10.0587449	6.3896901	25.5033043	21.4877152	3.7236246	29.7490684	0.0939663	0.1167996	-14.302
15340	33.5020320	28.2630606	25.9740018	24.8301629	24.2760916	21.5745492	21.4738551	12.0931517	21.3881026	15.6386651	14.7863262	4.9416850	7.9723529	17.2552072	21.4877152	1.1343279	29.7490684	0.2048283	0.0500991	-18.800
15350	33.6629212	29.3321184	29.2766355	29.0275190	25.4950458	25.3399167	21.5079429	19.7948247	18.7899660	6.2229016	15.1341046	5.2355129	19.9205262	7.7124041	23.8992462	12.7248505	23.4164169	0.1471590	0.0381861	-24.637
15360	33.6629212	30.7941014	28.2814304	27.2819759	26.2690864	22.7188421	22.3574772	20.5757215	20.1125746	7.1859461	19.1171276	9.6890391	9.0536501	4.9469337	23.4184952	13.6990142	33.2641115	0.2977788	0.0315914	-17.697
15370	35.1846713	31.5751648	29.2069955	26.8375699	25.0034680	21.2333724	20.8219001	20.5757215	19.7775972	12.2877778	19.1392613	16.2340984	20.3532124	9.7467431	21.0754981	7.4565998	17.1202260	0.1249315	0.0385395	-20.788
15380	33.9533908	30.4343384	25.3645261	25.2772393	24.5121691	23.5279683	21.1008632	20.5757215	19.4291049	10.9570536	18.0463730	16.2340984	20.9039823	19.3487795	28.2369680	11.4605665	28.3609965	0.1684334	0.0468815	-15.737
15390	31.5691522	30.8111962	24.5543042	23.4130164	22.4486113	22.2679311	21.2114044	20.5757215	20.4201887	7.2923203	12.3248003	11.0203214	20.9039823	10.7075314	22.0872476	21.8613503	21.0426400	0.1521966	0.0623592	-14.481
15400	33.2036124	25.7410508	24.3914909	22.6405880	22.1438865	21.9453787	21.5728317	20.5757215	20.1008761	1.6950536	15.2217159	6.7555105	20.9039823	10.0548595	24.4441557	21.8613503	29.8355881	0.1203511	0.0524550	-19.201
15410	31.8679947	28.1357351	25.6099054	24.1041234	23.3785413	22.5676833	21.9556410	15.8621167	20.6747834	7.4124458	16.9203912	14.9078068	20.9039823	22.0038863	24.9957036	21.8613503	22.3587442	0.1912307	0.0561648	-13.575
15420	32.6193905	27.9399418	26.5296679	25.2341820	25.1365858	22.4629448	20.6042171	8.0059822	20.2541880	8.9795311	19.2594409	8.9090871	18.2197733	2.0137700	26.6653282	21.8613503	24.5125253	0.1858394	0.0763581	-15.103
15430	33.2439572	29.1389288	23.9620701	22.8198506	22.7333746	21.2753728	19.0467692	9.4765379	16.6126314	7.0084880	7.3460258	2.3856705	18.3144767	2.2106181	22.7034310	17.9129712	24.5125253	0.0915963	0.0957041	-22.210
15440	33.6511211	29.2764297	24.3031820	22.8766848	21.4496075	19.5384446	18.4886995	16.8485410	18.3195439	9.7560747	13.7382440	9.6627456	16.8793489	3.3923206	24.7875895	19.0288260	19.1110553	0.0875637	0.0989369	-17.249
15450	32.3216390	30.8773918	24.7887818	21.5396013	20.7172769	19.6021079	18.9474203	8.6699870	18.4234492	14.8836416	13.9680408	6.6523098	8.8756315	6.8838356	19.3087988	4.8967315	19.1110553	0.0642080	0.0843047	-17.043
15460	31.0493951	29.6192827	24.8266737	22.6481244	19.6952766	18.7475334	17.7953124	13.3874892	17.1910644	2.0083546	16.3978071	8.0175071	18.4921223	12.3554331	23.8660935	17.8567165	19.1110553	0.1431051	0.1189887	-16.280
15470	30.4133947	25.2839460	22.5514951	21.5369749	19.6163281	19.5648354	17.4440155	7.0346589	17.0442354	12.0529259	11.7030005	6.4182395	18.4921223	6.5190203	22.3948975	6.1274081	21.3275142	0.1942735	0.0500023	-14.793
15480	32.1758282	28.0298602	25.1245017	19.8195709	19.6240216	17.5182741	17.1935353	11.7896604	17.1732230	11.6316829	11.9903464	8.6730110	18.4921223	17.3656376	24.4215393	18.1645674	19.1209716	0.1291008	0.0860512	-13.108
15490	34.3337003	31.0095148	21.8752014	21.7539937	21.1564489	20.6486583	18.4046530	17.5705260	17.1710014	16.5187626	9.6765079	7.2605076	18.4921223	18.2751988	18.4717287	18.1645674	21.3814183	0.1128822	0.0525702	-18.774
15500	34.0177069	30.5917360	24.1374913	22.1121259	21.4501928	20.1554718	18.8726835	17.5705260	18.2716519	7.7245718	13.8223130	7.2605076	19.6742411	14.7281934	21.1689063	1.6171027	26.4115760	0.1155945	0.0351724	-25.060
15510	33.8253427	31.4270913	24.2784108	22.7704689	22.4754389	18.6013167	18.2459841	17.5705260	17.5015688	11.0344651	12.3195547	11.0959136	21.3472545	19.8379187	21.1689063	0.0960897	17.9601083	0.0939565	0.0920758	-19.037
15520	33.8253427	25.8928005	24.0236591	22.8658344	22.4981964	19.6499170	19.3784332	17.5705260	17.2073732	7.8680971	5.9122713	4.2035776	21.3472545	19.8379187	17.8860692	2.6300154	30.7392939	0.1603671	0.0893319	-19.308
15530	33.7059226	30.6628136	25.4280226	25.3184781	24.3566294	19.0900767	15.7156358	14.4741598	15.5090547	10.3247305	14.4251597	5.3167865	18.4460410	16.8961896	27.1585286	23.3558516	27.5038584	0.1025187	0.0751736	-13.162
15540	33.1524088	27.5364136	24.3615271	23.5813288	23.2561068	17.6441784	17.1075586	16.2344110	15.5921164	11.7050576	12.2213995	4.9188006	18.5747432	16.3214106	22.1056636	21.1413693	16.6913456	0.0971432	0.0751736	-13.905
15550	34.0335841	26.8835661	24.2120553	21.7436120	19.9269136	18.8820249	18.8614311	13.7187327	18.5359133	11.7050576	9.1735140	5.0708722	12.8009210	18.6794353	26.0285379	21.1413693	9.7010442	0.0953789	0.0698320	-21.362
15560	34.7671186	29.5263866	25.1954167	22.7367485	20.8439664	20.5578589	19.4782238	17.8977389	17.4080551	14.2926767	15.8263584	5.0473287	19.9110849	18.5933048	24.0750459	20.4217310	17.5900075	0.2402774	0.0455953	-15.068
15570	33.8692709	30.5621713	26.6025159	25.3943966	23.6617457	23.4655959	19.7348939	18.5555458	18.1569146	8.1929941	18.0434940	6.5144064	21.6537067	11.4689636	26.8692622	24.1883143	29.7390211	0.1061721	0.0429036	-22.307
