Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
10140	40.2532808	29.3124093	28.2924723	25.1918037	21.4152100	18.2554067	17.0484301	15.1621679	17.0157554	12.4214238	14.8028252	9.0162284	18.4873088	18.1818099	28.1064879	13.0328466	26.6205993	0.0430976	0.0726717	-13.882
10150	42.0339865	33.7336723	26.8741889	25.5197694	23.3493498	19.7695576	19.3732497	13.9072360	18.1140334	6.2093532	10.9158263	6.6965645	18.4873088	22.3364994	29.2368914	28.1044499	15.3298955	0.1294036	0.0481007	-14.474
10160	42.5902605	40.1276743	30.6351634	26.2536869	23.8224308	21.1051358	20.6120511	9.4437900	19.1854993	10.3217644	16.9581058	13.8825372	20.4163094	7.1461320	29.5284327	0.9861233	32.1921885	0.0551421	0.1505371	-14.592
10170	44.0207708	32.3841677	28.9734709	28.5771234	26.4563145	20.8245852	20.4124467	19.8139354	19.4376233	8.8695441	15.8067201	13.8825372	20.4163094	19.4676681	20.3869638	10.9030035	21.6384765	0.1242272	0.0988151	-18.093
10180	44.6789556	33.9089677	29.5034121	28.0034124	25.7571185	20.6283016	20.2477791	19.8139354	19.3001497	9.1985588	15.7116126	2.5696225	19.7106488	19.4676681	20.3869638	1.2365072	20.3655875	0.1479508	0.0678392	-22.204
10190	40.6812367	28.8599563	26.8030545	25.1655131	21.9148469	20.6283016	20.4178198	19.8139354	19.3001497	6.2647233	10.7722393	7.6106371	19.9816967	19.4676681	19.6839351	11.8583334	19.7144218	0.0771009	0.0290138	-13.235
10200	44.9880626	33.7617151	30.5039284	23.0490556	21.5723717	20.0433723	19.9816788	19.8139354	18.8233213	8.7105650	17.2949521	14.4723701	19.9816967	19.4676681	19.2589318	6.6217986	19.7144218	0.0503224	0.0790256	-17.208
10210	42.9553398	31.7415383	29.4631940	23.0911027	22.7324508	20.1804101	19.9613047	19.8139354	19.1018109	2.4531078	18.5817906	13.6200961	19.9816967	19.4676681	19.6597725	8.3771847	19.7144218	0.1058110	0.0729577	-18.829
10220	41.9154329	25.4658240	23.7795118	22.2920930	21.3733400	19.9650793	19.7038262	10.7414878	19.1018109	9.1955869	14.9320319	9.4954262	19.2388483	19.4676681	19.5144475	14.0498200	19.7144218	0.0526609	0.0655779	-18.868
10230	43.0919572	30.4420743	27.4031548	25.2129139	24.4086515	19.7215919	19.5027636	10.2284572	19.1018109	16.5103650	12.6790580	5.0702305	19.2388483	19.4676681	16.3032340	8.0618995	19.7144218	0.0585529	0.0951527	-18.812
10240	43.1261095	31.2232651	28.4315355	27.2264217	21.4837867	19.7215919	19.1262262	9.2639747	19.1018109	12.8531576	17.7297037	8.2316845	19.2388483	19.4676681	29.6933461	14.0273487	34.0420478	0.0743738	0.0611779	-12.073
10250	43.3425076	31.9374745	24.8797476	21.8246935	21.7416914	20.3690725	18.9591569	15.3115209	17.8738839	15.4441684	17.7280708	13.3891619	15.1580898	19.4676681	29.7928613	27.5361300	31.7526115	0.1418683	0.0611779	-17.441
10260	36.7568742	31.5308021	29.0602343	27.9748047	26.9566638	17.7822771	17.5680489	16.8038913	16.5437850	11.3358345	9.6002740	4.3463694	16.6838761	9.2090581	26.7829692	9.0334903	36.2331543	0.1824409	0.0496274	-15.483
10270	39.6706384	31.6894966	24.8734703	22.2460312	20.8688466	19.0907208	17.7259909	16.8038913	16.5437850	6.6541053	10.9080205	10.5470536	6.8049747	13.5920750	29.2528986	6.4748288	28.9406623	0.1102814	0.0775025	-20.237
10280	41.2371770	29.3076494	23.0115354	20.5011641	17.8578869	17.4742859	17.1821951	16.8038913	16.5437850	13.6762955	12.6382382	3.9981488	16.7593059	8.9601875	28.0089092	0.1859055	26.5312465	0.0596778	0.0553835	-24.309
10290	37.7791928	37.6170960	25.5011208	24.8100931	21.5003772	18.4810177	17.7892796	17.6522394	16.6949243	4.7165149	16.1543588	7.7394882	18.9203262	6.6075638	32.2033356	27.2096121	36.5446738	0.1186360	0.0582176	-12.599
10300	38.6399677	35.7790652	22.2455026	21.4059006	20.7936256	19.6141874	17.4784272	17.2213764	17.0031242	5.6601924	16.5014371	8.8178038	19.3804295	17.3085025	34.5579318	17.5330133	18.1361442	0.0675654	0.0741730	-20.440
10310	42.4303132	37.1697525	24.9530186	22.4576926	21.5017810	19.2089992	18.6396988	11.4353721	17.2145465	13.1406980	15.3102395	2.0637591	17.9544626	19.0719637	37.0653992	18.6186549	21.9001484	0.1632859	0.0332268	-21.543
10320	44.2941671	35.0617354	32.3090982	27.0708680	21.7847093	18.3110749	17.6255230	13.6890622	17.2805372	15.1917691	15.7612237	4.7518014	18.0654282	10.8324067	34.8303770	10.7782690	40.2560479	0.0572665	0.0815121	-18.255
10330	44.7752052	31.0883225	26.8091787	23.3205440	18.8147256	18.2634110	17.7803802	16.9694939	16.3392022	15.4992759	15.5803954	4.1315758	16.7434998	20.2407868	27.8139628	3.5276780	35.1162684	0.1570802	0.0319538	-20.853
10340	42.3565446	33.1290964	27.3144029	23.4722974	21.1102047	17.9564499	17.7023372	16.9694939	16.5734599	5.0667301	16.2441199	9.5701360	16.7434998	17.6585663	31.7800388	26.0754089	30.7588627	0.2268813	0.0189205	-16.167
10350	43.8398847	28.9861618	25.4411583	22.9730589	20.2464919	18.0523243	17.6319561	14.5759462	17.3133310	7.7083118	10.0618652	6.9895537	17.3327068	15.5554384	28.0956258	26.0754089	24.8683280	0.1805061	0.0487672	-14.015
10360	37.3121656	33.5999320	30.6038886	25.6564818	23.4795009	22.6720236	22.4334666	16.1810975	21.2154927	10.2918335	16.6002862	2.8464556	17.0667990	4.8469938	28.1244950	26.0754089	33.6328575	0.0886296	0.0702906	-19.962
10370	37.0527061	31.8992997	30.0443023	25.4409021	23.9631573	23.6443479	23.3824080	19.2368138	16.6973171	12.5545432	10.9792633	2.5388420	18.1903101	20.4167038	28.4316461	1.0944379	26.2888756	0.1238493	0.0729661	-21.313
10380	43.3181916	41.9338383	35.5030676	27.3675304	25.3511810	22.8561551	18.2575111	14.2515913	17.7150893	12.5545432	15.5651213	9.0373066	25.0360917	18.2947245	34.1934089	23.2132685	25.2247541	0.0774695	0.0729587	-15.185
10390	38.7728566	32.5528752	30.3045769	27.2482024	24.3131927	23.6562399	22.8887647	19.7437088	21.4106642	16.9181305	18.0733473	14.2107174	17.7653926	23.9403020	24.0130928	23.2132685	30.5813313	0.1303558	0.0840558	-14.174
10400	45.0217182	33.8131553	27.5481124	27.3305669	27.2799293	25.7225640	22.7393039	17.6773191	22.5514556	4.9477783	20.2574375	7.7401056	25.2344890	11.3117580	27.2938256	23.2132685	16.7002841	0.0710534	0.0682906	-16.595
10410	44.3390695	35.9631596	34.1851259	31.0464422	26.9514253	23.5726112	23.4113994	22.5825574	22.3816364	8.5327287	21.4666675	8.5094297	25.2344890	28.0076363	30.4697108	23.2132685	32.1912783	0.1600340	0.0423602	-16.847
10420	42.8109383	34.5541025	28.5047416	27.9839861	27.4786793	24.0378684	23.7729358	22.5825574	21.7147670	19.8661970	17.8576088	11.4096768	25.2344890	25.1284644	25.2250003	23.2132685	25.3413887	0.1083094	0.0403370	-16.067
10430	38.3528555	33.9153918	32.8680047	26.4878357	26.3451101	22.4265728	22.2231328	22.0583731	21.7901098	14.8360085	9.5349707	3.8444009	23.7754803	22.7405049	28.0474380	1.2600107	36.9496629	0.1083094	0.0455481	-15.129
10440	43.4603372	37.4123702	34.0568098	32.4461472	32.1438902	27.7429281	23.4118896	20.8561138	22.3332706	12.6751819	7.4024952	4.4702714	23.7754803	28.4167285	30.6256792	26.8986626	29.6735835	0.0670309	0.0769164	-14.633
10450	43.2895971	40.5217533	33.4084273	28.6184731	24.1917340	23.3210347	23.0820790	22.7381974	20.8007817	17.2099858	12.8876083	3.1924782	5.2095504	22.9385943	34.2180602	32.6146979	34.4998058	0.1209277	0.0313870	-24.109
10460	43.3031156	37.0960380	34.9994102	28.3628283	26.9226342	24.1141467	22.8034700	22.7381974	22.4522614	9.2252309	14.7178020	4.5346312	9.0965139	24.2335286	25.7104366	23.6476978	22.5749588	0.1472248	0.0547018	-20.303
10470	40.1894768	38.6882721	34.4325284	28.3051790	24.9255019	24.0955008	23.8424344	22.7247498	23.5575211	6.8908901	11.1026895	10.2897326	23.9565090	34.2725740	26.0736100	23.6476978	25.6998736	0.1688726	0.1634505	-15.367
10480	43.0922692	35.9243208	33.0948172	31.5857606	31.4757205	27.6251130	27.0914014	22.6441439	20.0121479	12.1598076	20.0021655	6.5935318	27.8621167	23.5317180	27.3016994	23.6476978	21.7988013	0.1076247	0.0971941	-13.836
10490	42.2940630	30.9315607	30.6595861	30.2732191	29.7985615	28.8170608	25.5231018	12.3279428	22.1743786	4.9403076	10.2276088	3.0804728	26.3023327	23.3692438	25.5448030	23.6476978	16.9009627	0.1063072	0.1274345	-21.198
10500	43.3752075	30.9315607	29.5229128	27.0226185	26.5098765	23.9261420	22.7020106	17.5143578	19.8010295	14.0095919	16.1406632	12.7823577	26.3023327	23.3471288	27.0416610	23.6476978	26.8063863	0.0901878	0.0567664	-18.211
10510	44.4511063	29.9433692	28.8891296	28.8588130	28.7489521	24.8113247	22.7660751	21.6739221	18.9801331	13.5491659	17.4032014	8.5277259	24.7512324	9.7784380	27.3708692	23.6476978	26.2583139	0.2480361	0.0157608	-18.948
10520	39.5432573	32.2532289	29.7894307	28.4061392	27.2911240	25.5275469	25.2516206	22.3029147	17.6937100	4.5639099	17.1846779	6.4497042	21.7704782	26.3720629	25.5382291	23.6476978	30.7269969	0.2632478	0.0214097	-15.170
10530	43.2091834	34.8331560	30.2064623	29.9806737	29.5681200	27.9785337	24.9430787	22.5559747	20.8654130	6.4287250	19.4639825	7.9839110	21.4159320	25.3275827	24.5275592	17.9972518	34.5468228	0.1098296	0.0526642	-18.144
10540	43.2091834	33.7265019	33.0429401	31.9064397	31.1963450	30.1148206	27.4970809	27.3271801	26.3382633	13.8467671	19.4752813	4.1268113	16.6025743	6.4078360	25.5711169	2.3259401	31.1387861	0.1797578	0.0401705	-15.239
10550	38.9145052	34.6115562	33.1071387	31.8866076	30.5438253	30.5264095	28.8884400	27.3271801	25.8568081	6.9702906	16.0304723	14.9060793	16.8900986	28.1917429	32.1669512	16.6161585	35.1175009	0.1797578	0.0629544	-17.291
10560	44.7663625	35.2916112	33.1182580	32.9760855	31.9397148	29.4231885	26.9760838	25.9932775	25.4893738	13.0579837	13.2455497	7.2432019	17.4169913	28.4061160	28.9169290	28.5624603	28.5929784	0.1797578	0.0538311	-18.450
10570	40.1079281	34.7088088	33.1462048	33.0981919	32.8465989	29.0450454	28.8180211	25.9932775	24.3630836	20.9781449	23.1733407	8.2965131	28.5711607	24.5089544	32.2629619	28.5624603	28.5929784	0.0792063	0.0968647	-24.804
10580	44.6817729	36.0975447	34.7178238	33.4849489	31.2139093	27.8841568	26.9081859	25.2657507	22.7744821	18.1321864	18.5311296	14.5406966	28.8472126	11.5339253	34.9093849	28.5624603	28.4767122	0.0922097	0.0401090	-17.957
10590	40.7893055	35.4278597	34.5335645	32.7051174	31.3885362	26.6294304	26.4300933	23.6264124	21.4010375	13.2098534	20.6087778	11.9216646	28.8472126	14.2847658	35.0002021	28.5624603	40.0259877	0.0922097	0.0344469	-17.388
10600	44.8249064	42.5108223	30.8749426	29.0518520	28.9770761	28.0443453	26.6047507	22.6093956	24.3288308	20.2069003	21.5690364	14.2306624	5.3011396	22.3617419	38.9781659	28.5624603	40.0259877	0.0922097	0.0417979	-16.436
10610	43.3463841	33.0047229	30.0533527	29.3571051	29.1895356	27.9354460	25.0134923	18.6134302	23.3826636	8.0871916	18.5763309	6.0517763	26.4877789	23.6166421	26.3425941	25.7929258	31.0730222	0.1530000	0.0777055	-24.791
10620	44.7618888	40.1072911	33.6855761	29.8280199	29.6835294	29.4992999	25.6509039	19.2593118	20.8557332	7.0838211	20.7673464	20.6352817	26.0337420	23.6166421	28.4502615	25.7929258	26.7165115	0.1311849	0.0439454	-14.761
10630	40.4705215	35.5532156	30.6561153	27.3319149	27.0885835	26.8331365	25.8335813	24.1547199	25.0987608	17.7438848	23.4310216	20.6352817	17.3366236	25.2342955	35.1753453	25.6722058	28.7455851	0.1080975	0.0827391	-19.210
10640	42.8232525	35.8731646	35.6240161	34.0061822	30.3510853	26.1165697	25.7456610	24.1547199	24.9340493	15.2222330	23.3076259	20.6352817	27.2561305	28.0749888	30.0391472	11.8391013	25.9861868	0.0698055	0.0568233	-13.880
10650	42.8232525	36.2766474	30.5626346	29.9668829	29.4255868	25.7937393	24.3557126	24.1547199	23.4139212	11.4745020	22.8170529	12.8461788	18.9227300	24.0387406	35.1931067	35.1087267	26.0235776	0.0849673	0.0856088	-12.624
10660	39.2574488	36.4750957	35.2131915	30.5055930	30.3970020	29.3678501	28.6101983	24.2801889	23.8166440	10.2826708	16.2750724	7.7421169	29.5285463	32.8622933	35.1717173	35.1087267	36.0719485	0.1560870	0.0553046	-16.235
10670	42.7438996	37.7843333	34.1364429	33.7158609	32.3715244	31.6822663	29.2155486	17.7652427	28.8072301	10.2552065	10.8696151	2.9465344	30.9855631	24.9717943	37.4253141	35.1087267	32.8013182	0.1560870	0.0620261	-15.649
10680	42.7438996	36.3439220	33.5270206	32.8915217	31.2484072	29.0477082	27.6059884	6.5881026	21.6134906	6.4547567	14.9551762	1.1501875	25.2302382	9.6351319	35.9080133	35.1087267	38.2074514	0.1560870	0.0744559	-14.068
10690	44.9195867	35.7827148	35.3431930	33.0286839	31.0398923	26.1707974	22.8530421	4.7444271	19.9021815	11.4952771	11.9975719	6.5241845	28.0575519	13.2291819	29.6149572	23.3782958	33.9074744	0.2194523	0.0525362	-18.724
10700	40.5155016	34.9672226	33.4573746	30.5476459	28.4996067	26.4793300	22.9108392	3.2898745	18.9646825	13.9048095	17.3265994	10.2435066	14.7171347	28.6827557	25.1639398	23.3782958	35.0720057	0.1191850	0.0914515	-17.355
10710	44.5607239	31.9426160	27.0969215	24.9119314	24.6489318	24.2295518	22.8836004	2.0026599	22.7872365	11.4941482	14.4403399	2.5678264	14.3493511	9.2072930	24.0074912	12.4365518	35.0720057	0.1233124	0.0510354	-16.369
10720	44.5607239	28.7699228	27.9282545	27.6942187	25.6906843	22.0225162	21.0221392	5.5894257	20.1099259	11.8775671	17.8323215	5.5350720	8.5177509	20.1399892	26.2718793	21.0252282	25.2986139	0.0667083	0.0510354	-17.833
10730	38.3232716	27.7321160	26.4529436	23.0818185	22.9354290	21.5266732	20.3553063	20.2653683	20.1099259	10.4941249	18.1684527	10.6128245	21.8263794	20.1814634	25.8888818	21.0252282	21.9774015	0.1173715	0.0702839	-16.632
10740	44.4424655	34.4797167	32.1633151	29.3906074	26.7443835	26.0377822	23.3848737	22.1919404	19.7490419	7.6844511	13.3504545	10.6128245	22.2512389	20.1814634	29.5090881	21.0252282	21.9774015	0.1268336	0.0553041	-17.001
10750	45.0339529	34.2640849	33.5235903	31.8719175	31.2849861	30.9751677	29.3330674	22.3468784	16.8910601	7.7861478	13.3094447	7.6814349	23.2192919	29.9617826	25.0950230	8.5509129	33.4892188	0.0818276	0.0731561	-14.656
10760	45.0265005	32.6642067	32.4751675	31.0580648	30.6441615	30.5150402	30.4803811	25.0675875	25.6608051	21.2520374	18.6418392	9.8266677	27.5065948	29.9617826	30.7112256	5.4981175	31.5933154	0.0938981	0.0907965	-19.268
10770	44.3017553	33.7226858	32.3573169	31.9941931	30.7882002	30.4324057	29.0994541	26.8589455	26.3339255	11.0435741	22.1043174	4.3128757	27.4611631	29.1194041	29.8716079	27.7214957	26.5418128	0.0636521	0.0779941	-12.901
10780	44.3017553	33.9711786	32.0255065	30.1205781	28.6279217	28.1848613	27.7796584	10.3445961	26.1050562	9.9789013	20.0874571	12.0686591	27.4611631	29.1194041	20.8448466	16.6850077	29.5975600	0.1274513	0.1994863	-16.015
10790	42.3833747	34.2534884	31.6348501	29.7835977	28.3370779	27.1163212	26.3749898	13.6631885	26.1050562	13.6025576	15.3052472	6.4743969	27.4611631	31.0377689	32.2028455	28.0379452	28.5498115	0.0864163	0.0998483	-17.732
10800	42.3833747	34.2534884	33.0912947	29.4282603	28.6224010	28.3401927	26.4941467	3.2890133	24.6420886	9.3779208	17.3384312	3.5350222	27.4611631	31.0377689	31.1201690	28.0379452	26.9366237	0.0584585	0.1356657	-24.261
10810	42.3835586	33.6784935	32.1306609	29.9259182	29.0439535	28.4584790	25.2768067	7.7549409	24.9231551	15.2640134	17.2811648	6.8471703	27.4611631	10.9495162	32.0818772	0.8052615	31.6675386	0.1901239	0.1020806	-21.526
10820	45.6692697	36.4485104	32.3593182	29.9983431	28.8241927	25.7997730	25.4426829	6.4363682	23.2490714	15.3631585	12.4890051	3.7344794	27.4611631	23.4125400	31.6961245	8.6838853	23.5355093	0.0925981	0.1020806	-15.585
10830	41.3308733	40.6611423	31.5636402	29.8259538	27.3262094	25.2553651	21.2922284	10.8875214	16.2438919	8.1629017	8.5650059	5.3191885	14.3849393	11.3605237	38.6591426	30.9001515	34.4187436	0.1742571	0.0527396	-16.107
10840	43.9325704	35.3446783	32.5219133	32.4304974	31.9884359	29.4131028	16.8525444	16.2821929	15.5863096	6.3225463	13.0810824	7.7040053	19.0578547	16.4761968	34.7773619	34.2476100	27.1208262	0.1277886	0.0527396	-16.226
10850	42.5185819	35.8001104	30.8673789	30.5608979	30.3111159	26.4222640	17.7842664	14.4073893	17.5892044	7.2288538	9.7672613	6.8819344	27.5120880	6.9185257	35.7629620	34.2476100	24.0694847	0.0817122	0.0596137	-17.668
10860	41.6089459	38.8415750	33.0038044	32.7007523	31.1462853	26.9753151	18.8120637	8.9912999	18.4663192	15.9349019	16.4752557	6.8819344	27.5120880	32.2259054	35.2482824	34.2476100	38.6140571	0.1249807	0.0525879	-24.438
10870	43.9854565	41.3042324	35.7146943	30.3979247	29.6071965	29.3025986	28.0133349	12.8333727	26.9184714	10.2912731	23.7473658	10.1968350	27.2259555	12.0988611	40.5572340	34.2476100	38.6140571	0.1755247	0.0625580	-19.405
10880	44.3176979	36.2763976	34.4930436	33.6236733	31.6171367	30.9783902	28.7413215	14.0290028	27.5837176	13.2862431	21.7126442	3.3873396	29.9561563	17.1189934	35.1893518	34.2476100	42.1376885	0.0649694	0.1052085	-22.823
10890	39.9940563	36.0340895	35.3576128	34.5123500	34.2058964	34.0323751	33.3960103	18.9926128	32.4785012	13.2862431	23.5366559	8.0624860	21.6660938	34.4062250	35.6527003	34.2476100	35.0127238	0.1288031	0.0537003	-16.021
10900	42.6046710	36.3324428	35.4802651	35.0451188	33.6647768	33.4565622	30.0024232	28.9194487	27.5991503	23.7793301	19.9534942	8.2777082	32.1603545	34.4062250	36.0178664	35.3707738	36.1724531	0.1288031	0.0509260	-17.937
10910	42.7812829	36.4351553	34.6570604	33.3563896	33.0355314	32.0989860	30.2308228	25.4955255	25.5094646	5.9425844	23.5253842	19.5552106	32.1603545	30.7953111	36.2046823	35.3707738	36.1724531	0.2134718	0.0647949	-26.807
10920	45.0352218	36.0324384	35.9344866	35.3932699	35.3503529	32.4866365	31.7430540	13.7260233	29.4486917	5.9425844	23.4201391	11.0268309	30.4759947	19.5467571	35.7654714	35.3707738	35.6672181	0.1380064	0.0715479	-15.411
10930	45.0352218	36.0324384	35.5527222	33.0020953	31.9219784	29.9540604	28.6017503	27.7552212	27.3160461	14.5704883	26.5068583	8.5737880	30.4759947	33.1048942	35.6534072	35.3707738	31.1594758	0.1364866	0.0612416	-18.217
10940	45.0352218	34.6417461	33.1703315	33.1697927	32.2495166	29.2225626	28.9412679	28.8265254	27.3497200	25.2078006	18.1797052	7.5364781	29.3297333	29.0760606	31.5732977	31.1790852	32.0603934	0.1209052	0.0539601	-14.698
10950	44.0983676	34.3441203	32.6977506	32.1661070	32.0157630	31.0293327	29.7862070	28.9995634	26.3818119	20.0317942	15.2571510	10.0717737	30.2075152	29.0760606	32.1559117	31.1790852	32.0603934	0.1451169	0.0598830	-19.057
10960	43.8019591	34.3955163	32.7212302	32.6363681	32.3317130	32.1219873	30.5317617	28.9995634	28.5487863	16.9808038	14.8815932	10.8633893	30.2075152	29.0760606	33.8053383	22.1698689	32.0603934	0.1024510	0.0598830	-12.773
10970	44.9751725	33.0271768	32.5850984	31.9644369	31.2243841	28.4100704	27.1023727	25.2811718	22.4520744	2.0713869	15.9556278	4.4459744	30.6824271	29.0760606	32.5237090	24.8388114	28.9669421	0.0962482	0.0436979	-18.966
10980	44.9751725	33.8571133	33.2588469	30.6511664	28.6297391	27.7736175	27.3941726	25.2811718	23.0224997	5.4467589	15.0001419	7.4408829	26.1011944	29.0760606	32.9331297	24.8388114	32.6632687	0.1056645	0.0453413	-14.781
10990	42.7528229	36.9266014	31.8636140	31.5320138	31.4654490	27.0976771	27.0351112	15.5766996	26.5109461	5.4467589	24.4271846	12.1851306	27.2732425	29.0760606	34.3656346	4.6341419	32.3391881	0.1165798	0.0453413	-14.007
11000	37.2187740	33.2070677	32.9430578	31.5604900	30.3400752	28.9165046	28.2660356	27.4882211	26.1623911	11.9306701	19.8393695	16.8362428	27.2732425	29.0760606	26.4391564	4.2863003	31.0610633	0.1475641	0.0853246	-16.756
11010	40.9082783	32.5140816	30.7953930	30.4131537	28.9701061	28.6142447	27.8331365	27.4882211	24.6265231	17.0140969	18.1902153	14.3165577	27.2732425	29.0760606	25.0174038	2.1098471	28.2305003	0.0531368	0.1236630	-16.923
11020	43.8782267	35.4056553	32.3466593	28.7610985	28.1262854	28.0504536	27.4951856	26.0706513	25.9411856	4.6283618	20.0072637	17.5667384	27.2732425	26.4696918	27.4901767	0.4209248	31.8703328	0.1222442	0.0505878	-16.025
11030	41.0231675	32.7473038	32.0218333	29.1561635	27.7240651	27.4303562	26.8760978	26.0706513	25.9411856	7.7915677	17.1911599	13.1956496	27.2732425	11.1922179	25.8147760	0.5261869	31.8703328	0.1871454	0.0282527	-14.810
11040	41.9156514	32.1117575	29.3342583	28.7343879	28.0110419	27.3137887	27.2866864	26.0706513	25.9411856	13.0200497	23.2501094	7.4674591	27.2732425	11.1139604	30.2275126	22.8569266	32.6829405	0.1031565	0.0581148	-9.230
11050	44.7491985	29.6996462	28.9791424	27.8926797	27.2822129	26.0885201	25.9883896	12.2298905	25.9411856	17.1619077	23.0123436	8.7816885	27.2732425	16.8580941	26.0245614	20.3941321	30.2087559	0.1913565	0.0629198	-11.183
11060	42.1327943	30.5769985	28.5921960	28.3449497	27.7753221	27.5009582	26.5279008	21.3963022	26.3207223	4.6818950	25.5838708	16.0861688	27.2732425	8.8808262	26.6190982	3.4253982	29.9579056	0.1600214	0.0330506	-15.653
11070	42.0896075	31.6530626	29.2661770	28.2146890	27.4928182	27.0612628	26.8027796	22.3428202	26.3207223	5.9512418	14.9948065	7.6298084	12.5921153	27.2808584	26.3273568	8.2250652	26.8072258	0.0600776	0.1457340	-19.275
11080	39.7730364	31.6809220	31.0939503	27.8991186	26.7910050	26.6877650	26.5854307	23.1335379	26.3207223	5.9512418	11.2696571	8.6075162	4.0178194	26.5991733	26.3273568	8.4150187	5.4169083	0.1427806	0.1357378	-14.881
11090	41.0576038	29.8340510	28.9286535	27.1236371	26.9590206	26.9582308	26.4596591	13.5237494	26.3207223	2.9245347	25.8584823	8.6643531	10.3898102	26.5991733	26.3273568	4.4615574	2.1499845	0.0304905	0.1148410	-15.616
11100	37.9208220	30.0307287	29.8016858	27.9313333	26.9615274	26.8885083	26.5649756	6.8462248	26.3258383	2.9245347	23.7087761	12.0667250	17.8833761	26.5991733	26.3273568	6.9451871	2.1499845	0.0973742	0.0737679	-22.685
11110	38.8565482	28.5823259	27.7501120	27.6491836	27.5405479	27.3430206	26.3028867	6.5330683	26.1462071	13.0932198	25.3375368	17.8129809	22.7872098	26.5991733	27.8771743	11.6321691	5.3925406	0.1051451	0.1318844	-18.433
11120	44.6316839	28.8248963	28.3461315	28.0330728	27.8956920	27.7788114	26.6475482	10.1556987	26.0146733	3.1336652	25.1586774	5.4083339	5.3413304	9.7495970	27.8104296	20.8648340	24.4308905	0.0468209	0.0411432	-23.308
11130	43.7924809	29.2019830	28.3976037	28.1919005	27.2080255	26.6262443	25.9981583	18.0485322	24.6185857	3.1336652	13.5957588	2.9339891	26.1903844	8.3952409	17.6513338	7.4801275	39.4438817	0.0567391	0.0673868	-20.104
11140	43.0301448	34.1936211	30.9629563	30.6472961	29.7580899	27.9912235	24.6997761	12.1231782	24.6425733	7.5944121	13.4103041	0.6133386	26.1903844	7.9571371	25.9999311	11.4739807	40.5910055	0.1075600	0.0395294	-20.209
11150	43.5891218	42.0995379	35.2770954	33.9755030	31.7356959	28.8738634	25.5276862	7.0907057	25.0085494	3.3604731	24.5419199	6.1878039	21.6880149	28.6003582	40.7071973	31.6642346	31.4753273	0.1075600	0.0860437	-17.867
11160	44.8380175	42.1527668	38.6743047	32.3718414	31.4203413	31.0199068	30.1098241	7.7683243	28.1195345	8.8774554	24.5419199	2.6272346	30.9016597	35.7582099	37.6654796	4.4098513	37.3324501	0.1075600	0.0366496	-27.997
11170	44.3268718	43.1776136	35.6985049	35.2711966	33.7010866	28.0572285	25.3658470	14.0768828	25.0514380	1.9524384	24.0341846	8.1027497	21.9500089	35.4972847	37.6654796	30.4668888	28.2765318	0.0932021	0.0625755	-20.849
11180	43.2539325	41.8343453	35.2750356	31.7146863	30.3253532	29.7832196	29.1981404	27.1798598	26.2019257	18.3141736	23.5398018	15.9269080	29.3798453	29.9789818	27.0044678	8.5937985	28.2765318	0.0932021	0.0532222	-13.473
11190	42.6511328	37.7212940	34.4711829	33.4105946	30.3349287	28.5746938	28.0873247	27.4004776	25.0613594	15.3731476	24.9149256	12.7514090	23.3408684	30.4627396	9.4898593	3.7908440	32.6959544	0.0932021	0.0349000	-23.322
11200	39.7358625	36.1820587	36.0793392	34.8806454	34.1346023	32.0826913	31.0374068	27.8159778	27.6818798	20.5791023	20.3988411	4.9373426	30.4954250	30.4627396	28.6379998	27.9466719	32.2446808	0.1246820	0.0739231	-16.808
11210	43.6487333	36.0788412	35.7835657	33.9039895	30.9731034	29.8738990	29.3876538	27.8159778	27.0145914	20.5791023	20.3988411	4.5849694	30.4954250	31.0373131	32.4001096	27.9466719	32.2446808	0.1567477	0.0473324	-22.286
11220	42.5645050	37.2841092	31.9879809	31.8098136	31.6811061	28.9493908	28.3222726	27.8159778	26.6653381	13.2837023	23.9518519	9.0839826	30.4954250	31.0373131	30.3957816	27.9466719	33.2356097	0.2905766	0.0562328	-16.858
11230	41.7185864	35.7223677	33.6824729	33.1460954	32.5050163	31.0694611	29.3944014	28.0920374	26.6792345	6.3058109	25.3486730	5.1207654	30.4954250	31.0373131	28.2684977	27.9466719	35.4342568	0.1998857	0.0457572	-20.822
11240	43.2086104	38.6026328	38.5379989	36.3723922	35.0945386	31.0914965	26.3910418	26.0254732	25.9220303	17.4472350	18.0575765	9.8298527	30.4954250	31.0373131	30.3161015	27.9466719	29.1386538	0.1091857	0.0474717	-19.960
11250	44.5624391	39.3016917	38.4950413	34.8024700	34.4504026	31.7570090	29.8990215	27.7912499	27.5200728	16.3195633	17.6641858	14.0663861	32.0018077	30.4019604	30.4599300	27.9466719	29.1386538	0.2297421	0.0343422	-18.243
11260	43.4462113	41.4219584	40.9729654	35.9503048	31.9579717	30.0924683	27.8800667	16.8222881	24.1994830	12.6578105	19.3694030	11.1665936	8.4226342	35.7692398	33.3619857	11.3452319	25.3375093	0.1877909	0.0298674	-19.550
