Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2
63410	5.7740460	5.4522507	4.1079096	5.7255139	0.0338294	0.0121196	0.1186612	0.4968311
63420	5.9783188	5.7048975	1.2384098	5.7255139	0.0338294	0.0147444	0.0423583	0.2523701
63430	5.9783188	4.8545152	4.0844885	2.7135671	0.0317829	0.0124599	0.0369963	0.0971444
63440	5.5338682	5.1378488	4.0844885	3.3442824	0.0285947	0.0067444	0.0239516	0.1241400
63450	5.1646945	5.1378488	4.0844885	3.7881652	0.0301658	0.0086745	0.1772284	0.0247756
63460	5.6240363	5.4017512	2.4861628	1.8277397	0.0349292	0.0086745	0.0747656	0.0402761
63470	5.4809483	5.3196442	0.3443111	4.9163202	0.0460226	0.0096797	0.1737403	0.2033801
63480	5.2761854	5.2031231	2.5534635	4.2838229	0.0405077	0.0075955	0.0899759	0.1645512
63490	5.7265971	5.1933292	5.1286579	4.2838229	0.0438954	0.0113512	0.0319138	0.0829298
63500	5.3753248	5.3413771	5.1286579	3.5095302	0.0500068	0.0066220	0.0075020	0.3440650
63510	5.5944773	5.3253614	5.1286579	2.9915482	0.0500068	0.0072694	0.0134644	0.1272168
63520	5.6023201	5.5501063	5.1286579	4.5817153	0.0500068	0.0098174	0.0072853	0.0145141
63530	4.9735858	4.9304211	0.4528503	1.2297470	0.0500068	0.0098174	0.0011925	0.0155389
63540	5.3547013	5.2681371	3.0006214	1.6653098	0.0500068	0.0098174	0.0028754	0.0272146
63550	5.7409376	5.4547624	5.1838914	2.0544799	0.0500068	0.0094856	0.0014156	0.0043383
63560	5.9394829	5.5968755	5.1838914	5.6536936	0.0518308	0.0094856	0.0112655	0.0137825
63570	5.9829650	5.3310171	3.9167759	5.6536936	0.0526585	0.0088691	0.0118294	0.0504528
63580	5.8101914	4.9897089	3.9167759	5.6536936	0.0563716	0.0088691	0.0283849	0.0105383
63590	5.8101914	5.3982780	3.5408185	5.6536936	0.0529034	0.0088691	0.0061609	0.0110065
63600	5.8917567	5.5354896	3.0962319	5.6536936	0.0529034	0.0088691	0.0061609	0.0110065
63610	5.8646322	5.4822349	1.9097316	5.6536936	0.0529034	0.0088691	0.0055406	0.0047756
63620	5.7357144	5.5259845	1.6047418	5.6536936	0.0529034	0.0088691	0.0176762	0.0084506
63630	5.9490070	5.5259845	4.9695401	5.6536936	0.0529034	0.0091822	0.0083453	0.0114271
63640	5.9463534	5.3776805	4.7077785	5.6536936	0.0529034	0.0094182	0.0057916	0.0268354
63650	5.9463534	5.5043097	4.7077785	5.6536936	0.0526230	0.0082665	0.0232018	0.0410092
63660	5.9463534	5.3871500	4.7077785	5.6536936	0.0361663	0.0122355	0.2823651	0.2469589
63670	5.9695675	5.2397545	4.7077785	5.6536936	0.0523806	0.0052455	0.4837981	0.2486246
63680	6.0152536	5.3763879	4.7077785	5.6536936	0.0513115	0.0062060	0.0301513	0.1846177
63690	5.9107441	5.2925452	4.5259609	2.3356919	0.0413147	0.0057896	0.0117765	0.0415879
63700	5.5678563	4.8892260	0.5102471	0.9291014	0.0413147	0.0047843	0.0138814	0.0415879
63710	5.8776464	4.6779064	0.7706630	5.3349994	0.0413147	0.0044378	0.0102233	0.0205729
63720	5.9380199	4.8152837	1.0579994	5.3349994	0.0413147	0.0038653	0.0196427	0.0407735
63730	5.7213595	5.6353378	2.5676835	5.3349994	0.0308618	0.0045175	0.1334085	0.1067227
63740	5.7396968	5.1010903	2.5676835	5.3349994	0.0124934	0.0042404	0.1233420	0.2087571
63750	5.6302116	5.2569520	2.0345687	5.3349994	0.0151653	0.0044303	0.0505529	0.0512572
63760	5.7219248	5.1725100	1.8711377	2.6335901	0.0158591	0.0044922	0.0819553	0.0302328
63770	6.0000921	5.2858344	0.4075653	0.5817124	0.0176007	0.0054911	0.0225497	0.0240147
63780	5.4461982	4.7994072	1.8998267	0.8937055	0.0176007	0.0054911	0.0130977	0.0525784
63790	5.8793804	5.1352519	1.8849780	5.3915541	0.0176007	0.0053822	0.0092784	0.0354799
63800	5.8413778	5.1421320	0.9361526	5.3915541	0.0176007	0.0060623	0.0124703	0.0076407
63810	5.7064784	5.1421320	2.0154189	5.1953397	0.0176007	0.0054007	0.0389479	0.0161426
63820	5.2919131	5.1186231	2.2240189	5.1953397	0.0173249	0.0054007	0.0063966	0.0193113
63830	5.3954571	4.8381949	2.7922173	5.1953397	0.0173249	0.0037243	0.0083162	0.0421743
63840	5.3329656	4.7548625	2.7922173	5.1953397	0.0173249	0.0042533	0.0056867	0.0186006
63850	5.8618033	5.5905011	4.6114958	5.1953397	0.0173249	0.0048246	0.0319822	0.0543156
63860	5.6963988	4.9822574	1.2228827	5.1953397	0.0208160	0.0038917	0.0336518	0.2112274
63870	5.6636033	5.4553105	0.7938681	2.4209291	0.0233423	0.0038557	0.0429788	0.0197994
63880	5.5894374	4.6816221	1.6079633	2.5732450	0.0156906	0.0032188	0.0302838	0.1519002
63890	5.7761731	4.9628072	2.7145830	3.4065524	0.0156906	0.0060740	0.0819363	0.4822395
63900	5.8086582	5.4017146	2.0596591	4.8307464	0.0164608	0.0052778	0.0635641	0.2833979
63910	5.2697030	5.1029651	0.8188542	4.8307464	0.0167825	0.0033922	0.4353437	0.4519284
63920	5.5298090	4.6666837	2.1188417	4.8307464	0.0243002	0.0030124	0.1762118	0.1791951
63930	5.5928407	5.0611241	0.3914192	3.9127329	0.0333191	0.0022722	0.1128469	0.0994068
63940	5.5928407	5.5253078	2.0749331	3.4943440	0.0237269	0.0030479	0.4912185	0.2008390
63950	5.1051254	4.8012134	1.7819691	0.9348028	0.0311017	0.0032586	0.0895525	0.1872686
63960	5.9800633	4.5210954	1.2309745	2.4540973	0.0213605	0.0042611	0.0853884	0.1045162
63970	5.1331770	4.9769486	3.1463939	0.0994467	0.0324830	0.0029663	0.0853884	0.0138869
63980	5.4641348	5.1396388	1.2872509	1.6557054	0.0283319	0.0029663	0.0365717	0.0165205
63990	5.4771016	5.3904788	0.6673105	1.0583274	0.0277493	0.0036500	0.0377908	0.6313551
64000	6.0117315	5.0928487	4.3925596	0.7264866	0.0241107	0.0040575	0.0906324	0.1971402
64010	5.4168799	4.8612784	4.3078714	0.7211309	0.0225970	0.0029407	0.0145662	0.0813621
64020	5.6324958	4.9741991	4.3078714	2.4133532	0.0291737	0.0034961	0.0683285	0.1438935
64030	5.4966791	5.3391492	2.4844561	4.6901830	0.0215920	0.0042946	0.2284874	0.1742820
64040	5.7728221	4.8500545	2.6600558	2.8641427	0.0320856	0.0061593	0.2302044	0.1742820
64050	5.5994926	5.1733616	2.6600558	0.4656194	0.0412618	0.0046800	0.0973875	0.1742820
64060	5.2878013	4.9865055	1.0266782	2.5642658	0.0592418	0.0045263	0.2045731	0.1016082
64070	5.7368902	5.0392604	1.9967315	0.0959813	0.0532868	0.0062856	0.1987399	0.0738259
64080	5.3400559	4.8377009	0.3788913	0.6910148	0.0476053	0.0045102	0.2755255	0.0331484
64090	5.9517199	5.7411935	0.3437239	2.4442485	0.0401969	0.0049815	0.1175440	0.0377437
64100	5.7854863	5.2951894	1.5721885	0.1096781	0.0452559	0.0046389	0.2018721	0.0434411
64110	5.4687895	4.9885273	4.1305814	4.1649597	0.0430485	0.0029044	0.0598773	0.0775025
64120	6.0054769	5.0690791	4.1305814	2.7673081	0.0394123	0.0040831	0.0492783	0.0833453
64130	5.7373762	5.0690791	0.6598882	1.4347951	0.0412147	0.0047660	0.0177071	0.0833453
64140	5.0028708	4.9807069	4.3941303	2.3594302	0.0581204	0.0051335	0.0555544	0.1189570
64150	5.0308237	4.9662191	4.3941303	0.5492325	0.0581204	0.0051335	0.0635017	0.1129819
64160	5.8448979	4.9209631	0.4908486	5.5213380	0.0614060	0.0044420	0.0368868	0.0828618
64170	5.6787349	5.4571179	0.5945304	5.5213380	0.0735859	0.0039364	0.0174830	0.0808227
64180	5.6741174	5.4178044	2.8601487	5.5213380	0.0735859	0.0033049	0.0209061	0.0470514
64190	5.8173591	5.4178044	0.2234945	5.5213380	0.0781527	0.0033049	0.0138125	0.0197975
64200	5.9802017	5.0173931	1.3412421	5.5213380	0.0500888	0.0040806	0.0465526	0.0823442
64210	5.7112999	5.5110998	1.5680435	5.5213380	0.0774523	0.0058633	0.1484813	0.2785190
64220	5.7680646	5.2122587	3.9020995	5.5213380	0.0573569	0.0060370	0.3333394	0.3203425
64230	5.7680646	5.4921636	1.8844473	5.5213380	0.0454225	0.0054263	0.2420325	0.0859131
64240	5.6779928	5.4404855	0.8480590	5.5213380	0.0385707	0.0054268	0.0962710	0.1105435
64250	5.7038296	5.4045215	1.3999710	5.5213380	0.0442238	0.0046775	0.2839967	0.0403040
64260	5.9421509	5.4452332	0.5360961	5.5213380	0.0264558	0.0034648	0.0781303	0.2494026
64270	5.9994377	5.4452332	0.0745728	5.5213380	0.0264558	0.0046630	0.0410468	0.0202799
64280	5.5696574	5.4135594	1.0246375	5.5213380	0.0186806	0.0046630	0.3092185	0.0668951
64290	5.5696574	5.5063022	3.0458958	5.5213380	0.0213779	0.0046630	0.1204509	0.1046380
64300	5.5696574	5.5063022	3.8972654	5.5213380	0.0213779	0.0043448	0.0906971	0.1334080
64310	5.5696574	5.5063022	4.7274267	5.5213380	0.0213779	0.0053089	0.1597423	0.0934782
64320	5.7764392	5.3729454	4.2695649	5.5213380	0.0184569	0.0054504	0.1837390	0.0997722
64330	5.9979127	5.5120298	5.0672978	5.5213380	0.0226378	0.0066142	0.0418490	0.0997722
64340	5.8019356	5.4146325	4.0814958	5.5213380	0.0225276	0.0064158	0.0866492	0.0486069
64350	5.9024602	4.9309661	4.0814958	5.5213380	0.0327346	0.0075258	0.1223381	0.0486069
64360	5.6712976	5.3426990	1.3807659	5.5213380	0.0395411	0.0075518	0.0550886	0.0483023
64370	5.6712976	4.8342644	3.0336410	5.5213380	0.0381033	0.0075518	0.0187400	0.0208785
64380	5.6712976	4.9537765	1.3135627	5.5213380	0.0330488	0.0075518	0.1120420	0.1075836
64390	5.8281334	4.1781168	0.1031446	5.5213380	0.0217209	0.0083099	0.1120420	0.0291452
64400	5.9765501	5.0209583	3.0099687	3.7959074	0.0293999	0.0130874	0.0846218	0.0601606
64410	5.8926889	5.5181779	2.2236285	4.6189842	0.0210425	0.0077046	0.0527668	0.0903700
64420	4.9987314	4.8939640	3.9589169	2.3458939	0.0153928	0.0085374	0.0424676	0.0271987
64430	5.1977753	4.9368197	3.9589169	4.0797733	0.0128978	0.0085374	0.0781349	0.0154060
64440	5.3353117	5.2015516	3.9589169	4.3637022	0.0093689	0.0086259	0.1965724	0.1206326
64450	5.8049375	5.4617371	1.0143014	0.2719642	0.0103679	0.0101715	0.0565093	0.0670116
64460	5.8049375	5.7110892	0.3827027	4.2500421	0.0092107	0.0077041	0.0571612	0.0648726
64470	5.8049375	5.7110892	2.4976010	5.0509287	0.0092107	0.0077041	0.0258636	0.0157448
64480	5.9576759	4.7714287	1.3063781	2.2949532	0.0100000	0.0077041	0.0570690	0.0059186
64490	5.9653522	5.4647118	3.3567352	1.6111757	0.0085587	0.0077041	0.0121081	0.0090129
64500	5.7362781	4.9181270	1.1562234	3.0381632	0.0087289	0.0077041	0.0455225	0.0081885
64510	5.8382399	5.7442785	2.1425574	0.0883505	0.0136934	0.0077041	0.0254245	0.0048396
64520	5.2648639	5.1318258	0.9897789	0.2475565	0.0121850	0.0078411	0.0058868	0.0050690
64530	5.2485124	4.9991303	1.5520003	0.1322495	0.0121850	0.0078411	0.0027065	0.0108932
64540	6.0012936	5.9726367	5.0689122	0.0709636	0.0121850	0.0078411	0.0162506	0.0195323
64550	5.5549886	5.4101451	5.0689122	0.0668569	0.0121850	0.0078411	0.0073342	0.0064550
64560	5.9138191	5.4028377	0.8822284	0.2535770	0.0160818	0.0073745	0.0397156	0.0041096
64570	5.4371368	4.7444046	1.8094892	4.9588949	0.0205718	0.0073745	0.0750694	0.0191690
64580	5.8488053	5.1511549	2.7156325	3.5277310	0.0181397	0.0073745	0.0750694	0.0094141
64590	5.3005919	5.1511549	0.5557146	0.8471761	0.0182014	0.0080197	0.1853618	0.0089410
64600	5.9313136	5.2044697	1.0029054	5.4185730	0.0182014	0.0080197	0.0355050	0.0060143
64610	5.7759404	4.9685355	2.2545372	5.4185730	0.0182014	0.0080197	0.0176524	0.0069884
64620	5.8143321	5.3925988	3.3143456	5.4185730	0.0231659	0.0075059	0.0843578	0.0108158
64630	5.8515653	5.8029388	0.6418610	5.4185730	0.0231659	0.0074086	0.0235647	0.0318009
64640	5.8515653	5.2688845	2.2656826	5.4185730	0.0231659	0.0074086	0.0944750	0.0259786
64650	5.7630016	5.4170841	1.6865880	5.4185730	0.0194036	0.0066312	0.2680887	0.0224816
64660	5.6931435	5.1919530	1.3548050	5.4185730	0.0212950	0.0062212	0.0550739	0.0063571
64670	5.6967727	5.4038008	0.6058520	5.4185730	0.0198407	0.0062212	0.1119805	0.0265015
64680	5.8856537	5.0820126	2.9032443	5.4185730	0.0211782	0.0066674	0.1043226	0.0165783
64690	5.9890773	5.0784810	3.4036304	5.4185730	0.0201214	0.0066674	0.0108449	0.0194243
64700	5.7520601	5.1212662	3.4036304	5.4185730	0.0201214	0.0066674	0.0179486	0.0683949
64710	5.7325371	5.2076557	2.3903236	1.0127402	0.0226968	0.0078972	0.0382821	0.0840117
64720	5.3770767	4.4210235	2.9572150	1.0127402	0.0279375	0.0066211	0.0720036	0.3081805
64730	5.9510014	4.8528175	1.4450023	5.4139477	0.0326656	0.0040719	0.2170966	0.1566898
64740	5.7926746	4.8400123	0.1353021	2.6812968	0.0349321	0.0040249	0.0531306	0.1898430
64750	5.7926746	5.1499281	0.0405832	3.6670090	0.0253682	0.0043012	0.1280983	0.0749301
64760	5.7479509	5.0357645	2.6347146	3.6366144	0.0337506	0.0030434	0.0480600	0.4537805
64770	5.3050144	5.0357645	0.2568679	2.3794390	0.0327686	0.0053219	0.1243599	0.2081073
64780	5.8642140	4.8228306	0.4874214	0.8103408	0.0446715	0.0036645	0.2133910	0.2981552
64790	5.9622702	4.8228306	1.1753275	5.7098821	0.0907594	0.0019276	0.2133910	0.3998776
64800	5.7858793	5.3570973	1.1923780	5.7098821	0.0611899	0.0030492	0.1345668	0.5795178
64810	5.7858793	5.0273985	3.8462290	5.7098821	0.0596361	0.0049718	0.0452016	0.4300682
64820	5.7858793	5.3548908	1.6607178	5.7098821	0.0691087	0.0040023	0.2482220	0.1323347
64830	5.7858793	5.5114652	0.6794142	5.7098821	0.0580141	0.0040023	0.1961919	0.0799886
64840	5.7858793	5.5185056	0.3673226	5.7098821	0.0669566	0.0040023	0.1174130	0.2146098
64850	5.7858793	5.6512424	0.1511936	5.7098821	0.0586642	0.0040023	0.1611329	0.2680100
64860	5.8044666	5.6512424	0.0588084	5.7098821	0.0730418	0.0040023	0.1611329	0.1551270
64870	5.8044666	5.2743424	0.1205638	5.7098821	0.0730418	0.0055431	0.1265222	0.3297430
64880	5.8044666	5.3058659	3.6965187	5.7098821	0.0976731	0.0070289	0.2139149	0.1811150
64890	5.9822664	5.4866065	3.6965187	5.7098821	0.0754837	0.0057879	0.3125977	0.1421259
64900	6.0038511	5.6638976	0.2097524	5.7098821	0.1144171	0.0041150	0.2064662	0.0519394
64910	5.8491396	5.0837199	0.1365820	5.7098821	0.1244036	0.0041150	0.1625775	0.0176049
64920	5.8491396	5.0837199	1.8471081	5.7098821	0.1014001	0.0035915	0.0639491	0.3865374
64930	5.8062839	5.6146050	2.6766598	5.7098821	0.0774257	0.0062021	0.2947024	0.1341281
64940	6.0158052	5.0613559	4.4522571	5.7098821	0.0774257	0.0086575	0.0936498	0.3112944
64950	6.0020722	5.1974307	1.9322834	5.7098821	0.0809878	0.0117203	0.0192998	0.1861027
64960	5.9886660	5.6773353	1.0262637	5.7098821	0.0916249	0.0102946	0.0480806	0.0725609
64970	5.9886660	5.1031869	1.1362813	5.7098821	0.0916249	0.0086832	0.0432933	0.0912157
64980	5.9509293	5.5576627	0.7376104	5.7098821	0.0848713	0.0066693	0.3212060	0.1669543
64990	5.9509293	5.4740682	4.2282124	5.7098821	0.0951628	0.0099421	0.1417644	0.0637026
65000	5.9509293	5.6406431	1.7207579	5.7098821	0.1027016	0.0121115	0.2000685	0.0851231
65010	5.9758758	5.2489272	2.0629600	5.7098821	0.0692042	0.0164896	0.0551798	0.1622866
65020	6.0176984	5.4679284	2.8795828	5.5659502	0.1052454	0.0142083	0.0202963	0.1822459
65030	5.9780735	4.4959720	0.2609944	0.8233898	0.1180551	0.0090076	0.0137802	0.0267168
65040	5.9780735	5.6012240	0.7027940	4.0587200	0.1141951	0.0093076	0.0057194	0.0919687
65050	5.7536649	5.6636684	0.0329187	3.3456158	0.1141951	0.0093076	0.1264193	0.0221745
65060	5.2159021	4.9189819	4.4053181	0.1112704	0.1192277	0.0084791	0.0165824	0.0664172
65070	5.4628143	4.8304979	3.2720517	4.4943629	0.1051787	0.0130611	0.0921511	0.0694901
65080	5.9423044	4.8981120	4.7626604	4.3209213	0.0910275	0.0117765	0.0921511	0.4185948
65090	5.8278631	5.7769052	2.9850485	3.9594680	0.1057782	0.0098042	0.0105131	0.2312345
65100	5.8278631	5.3360224	2.9850485	5.5067951	0.1406959	0.0092157	0.1376416	0.0451583
65110	5.5934045	4.9936730	1.0666869	5.5067951	0.0975195	0.0092157	0.5083207	0.0986256
65120	5.8908001	4.9936730	2.1718602	5.5067951	0.1211049	0.0144265	0.1983129	0.1272539
65130	5.5910198	5.3369065	1.8403997	5.5067951	0.1971528	0.0196648	0.3336859	0.2431956
65140	5.9078466	5.1435843	0.5241057	5.5067951	0.2149506	0.0230996	0.0525226	0.0306639
65150	5.7634128	5.2434894	0.6533532	5.3083285	0.1373621	0.0239479	0.1342558	0.2187475
65160	5.5779372	4.6862325	0.4745360	2.0958401	0.2120785	0.0215037	0.1342558	0.0886701
65170	5.3847270	4.7598142	1.2674190	1.6947404	0.1440540	0.0158009	0.1224775	0.0859539
65180	5.8968484	5.3309971	1.6950232	4.7995171	0.1565355	0.0117315	0.3101603	0.0806216
65190	5.7945466	5.2616862	0.6054432	4.9029426	0.1052521	0.0117315	0.2508672	0.0055156
65200	5.5857701	4.9638083	1.1966487	1.8226883	0.1153500	0.0147947	0.3737969	0.0433303
65210	6.0068292	5.5109064	4.1705551	2.9179973	0.0641041	0.0132040	0.1744513	0.1333226
65220	5.5919138	4.9279653	3.6439517	0.2604588	0.0585604	0.0128201	0.0457492	0.1333226
65230	5.0847188	4.8878946	0.1325704	0.1420565	0.0880223	0.0169423	0.1060373	0.0982733
65240	5.9060093	5.4340763	0.1875203	5.4714508	0.1139908	0.0179351	0.4029035	0.1782834
65250	5.5826397	5.0871873	4.0754482	5.4714508	0.0856770	0.0163416	0.2890461	0.1836113
65260	5.8493521	4.9731405	1.3915649	5.4714508	0.0716110	0.0175229	0.2122429	0.1618449
65270	5.9374443	5.1761559	0.1957028	5.4714508	0.0493168	0.0282803	0.1437030	0.0602495
65280	5.6350793	4.4442324	2.4964726	1.6099055	0.0330917	0.0321806	0.0297923	0.0222561
65290	5.7090117	5.3401731	0.5334663	2.1516456	0.0439742	0.0332685	0.0406018	0.1339056
65300	5.7573631	4.6708892	0.4877473	5.0487216	0.0610261	0.0211113	0.0406018	0.0364707
65310	5.1366048	5.0344554	1.1957139	5.0487216	0.0333346	0.0211113	0.2800863	0.0149304
65320	5.1366048	5.0344554	0.6027127	5.0487216	0.0305462	0.0211113	0.6023880	0.1297525
65330	5.1366048	4.9098152	1.7316114	5.0487216	0.0429611	0.0249607	0.0872907	0.3348348
65340	5.0310603	4.9098152	1.2421045	0.1945570	0.0369539	0.0178565	0.0177377	0.3507194
65350	5.4748313	5.4602505	4.5566718	1.6200410	0.0378921	0.0126494	0.1500973	0.3019165
65360	5.1998724	4.7305015	4.5566718	2.2790802	0.0321638	0.0156943	0.0334476	0.0781411
65370	5.8355483	5.3989903	0.5406265	4.7154423	0.0328366	0.0147055	0.0443827	0.0286874
65380	5.7654715	5.0167706	0.6379086	4.7154423	0.0252061	0.0102925	0.0443827	0.1124906
65390	5.9856628	5.0784636	3.9449803	1.3228400	0.0209414	0.0071377	0.0500102	0.0226312
65400	5.0132788	4.9425741	3.9449803	3.4299735	0.0254731	0.0084333	0.0826131	0.1307549
65410	5.7187927	5.5353007	1.5260154	1.0579889	0.0208678	0.0111813	0.0501633	0.0425866
65420	5.6569853	5.5304586	1.5512612	1.0579889	0.0221974	0.0081681	0.1075450	0.1260912
65430	6.0059792	4.9220276	2.1265540	0.2627636	0.0155923	0.0051548	0.7260145	0.1816588
65440	5.7593424	5.0361157	1.9419191	0.3995546	0.0104126	0.0071218	0.0295108	0.1816588
65450	5.7469821	5.6857180	2.8593504	0.7438687	0.0104126	0.0089571	0.0215467	0.0506069
65460	5.9314691	5.1811083	4.5668306	1.3152549	0.0115935	0.0093145	0.0163317	0.2463463
65470	5.5904051	5.0614011	2.1757824	0.4327628	0.0108712	0.0058121	0.0180937	0.1561633
65480	5.5357638	4.8581410	1.6838426	4.8495887	0.0075682	0.0107410	0.0319950	0.1318138
65490	5.1214376	4.7063391	0.6954631	4.8495887	0.0065104	0.0063890	0.0477062	0.0678995
65500	5.0738179	4.5887900	3.2110476	4.8495887	0.0043374	0.0041308	0.0555940	0.0691843
65510	5.1369014	5.0499343	3.3849358	4.8495887	0.0036460	0.0042293	0.0376049	0.0134139
65520	5.7663521	4.7657436	3.3849358	4.8495887	0.0043811	0.0057321	0.0862228	0.0406246
65530	5.9284361	5.0204874	0.9882041	0.4300868	0.0033544	0.0050546	0.0590783	0.1309772
65540	5.9950583	5.4323104	4.2668717	0.6129679	0.0034594	0.0094737	0.0429274	0.1123704
65550	5.7109043	4.4961074	2.8704052	0.1388253	0.0037267	0.0048021	0.0645101	0.1123704
65560	5.9491718	5.0903285	2.8704052	3.1434308	0.0038985	0.0110242	0.1583157	0.4603429
65570	6.0050111	4.9760039	0.9064150	1.4090974	0.0032336	0.0131621	0.0517817	0.2531182
65580	5.9512142	4.8700183	0.3663287	0.9685219	0.0015886	0.0136498	0.0467090	0.0993377
65590	5.9512142	5.2871198	1.3791788	0.7018607	0.0020210	0.0178328	0.0519376	0.1076276
65600	5.9903164	4.8931961	0.9798783	1.8849829	0.0026316	0.0171881	0.0706108	0.1579301
65610	5.4825441	5.1506861	3.2104863	1.6646208	0.0032632	0.0183513	0.1282409	0.1467084
65620	5.3434997	4.8154490	2.2747917	2.2788092	0.0028342	0.0204577	0.2934877	0.0294994
65630	5.3839718	4.9963253	2.2747917	5.0238375	0.0043529	0.0124219	0.0667936	0.0736112
65640	5.1303505	4.9963253	4.2489217	5.0238375	0.0047805	0.0096141	0.0567806	0.1737617
65650	5.3772903	4.9963253	3.2656654	5.0238375	0.0047805	0.0080554	0.0663815	0.0602969
65660	5.1087650	4.8939719	4.1295209	5.0238375	0.0047805	0.0050440	0.0529362	0.1488468
65670	5.2189519	4.7878645	0.7089090	5.0238375	0.0039025	0.0065906	0.3931872	0.1670058
65680	5.8593317	5.5885555	0.1006475	5.2203150	0.0045725	0.0070639	0.0628292	0.4198685
65690	5.5830240	5.0023401	1.7760698	5.2203150	0.0038424	0.0070639	0.0628292	0.1165041
65700	5.4643590	4.9259111	3.3084604	5.2203150	0.0039055	0.0119966	0.1401840	0.0450463
65710	5.6236792	5.0386587	1.5784030	5.2203150	0.0041606	0.0129731	0.0504516	0.1726197
65720	5.5372402	4.7472718	0.3145809	0.7160235	0.0048974	0.0120735	0.1810107	0.1291001
65730	5.7844866	5.0472681	0.2561075	2.6015515	0.0063348	0.0114705	0.0546894	0.1716418
65740	5.9288510	5.5207683	1.2108489	4.4362725	0.0078610	0.0105083	0.0419007	0.0452997
65750	5.9288510	5.4083849	5.1089822	5.7079280	0.0075735	0.0074656	0.1071266	0.0964828
65760	5.9131499	5.4366508	0.3838491	2.4851548	0.0052707	0.0087279	0.0499324	0.0568499
65770	5.3523494	4.8881624	1.0630673	2.4934450	0.0027616	0.0061303	0.1020495	0.0177546
65780	5.9719829	4.8624875	1.6203012	2.1289536	0.0040367	0.0073391	0.0883835	0.0342129
65790	5.1248351	4.8925315	4.0485680	1.1233548	0.0039138	0.0075496	0.0586002	0.0231720
65800	5.7350226	5.4057142	2.9121442	1.4019211	0.0030085	0.0088638	0.1079028	0.0631928
65810	5.0551523	5.0131491	3.4884678	0.4139798	0.0027065	0.0086154	0.0136679	0.2368291
65820	5.6030120	5.4666254	0.5225033	2.0404815	0.0027065	0.0117968	0.0607073	0.2190415
65830	5.9108710	5.1891672	4.3841240	3.9246952	0.0034014	0.0131767	0.1587957	0.0852662
65840	5.4167738	5.1900525	2.1463379	1.3980159	0.0067131	0.0105877	0.6092277	0.1494802
65850	5.8497721	5.3402928	2.2334577	0.3559717	0.0076219	0.0138773	0.3363328	0.2058617
65860	5.8497721	4.5852799	1.2707738	1.0331419	0.0096221	0.0061427	0.2722361	0.6953549
65870	5.3758915	4.9436650	4.1489400	4.6426241	0.0108360	0.0060880	0.5567435	0.2552857
65880	5.5704651	5.2603184	4.6266752	4.9512106	0.0044869	0.0063693	0.2896573	0.2550991
65890	5.7561771	4.8197598	1.8878268	2.2429621	0.0071470	0.0080763	0.2199552	0.0392687
65900	5.3761729	5.1172435	2.9379434	3.1280014	0.0028822	0.0092656	0.0566786	0.0591984
65910	5.2752614	5.1439456	3.7427570	2.1828344	0.0033327	0.0130508	0.0190854	0.1411046
65920	5.7276087	5.1827867	0.0180566	4.6448922	0.0029466	0.0081486	0.1375459	0.0294193
65930	5.3701800	5.3080089	2.9431715	3.0637045	0.0023365	0.0100193	0.2937797	0.0516025
65940	5.4566485	4.9843130	0.1325777	0.7744288	0.0020587	0.0078922	0.0512890	0.0681171
65950	5.9547333	5.5849044	1.3863089	5.1086165	0.0016079	0.0053587	0.0847640	0.1539563
65960	5.4566321	5.3795528	2.9134763	0.1498826	0.0012960	0.0060258	0.0847640	0.1068662
65970	5.9140094	5.8549463	4.4700169	0.9149907	0.0012960	0.0060258	0.1202759	0.1630406
65980	5.9140094	5.8549463	1.8148020	5.0316054	0.0012960	0.0067367	0.1138280	0.1857686
65990	5.6301754	5.2811365	0.0836409	5.1952582	0.0015113	0.0060442	0.1108894	0.1440481
66000	6.0206310	5.1818359	1.6713785	5.1952582	0.0014003	0.0055474	0.0710984	0.1415292
66010	5.2602633	5.1818359	3.9594523	5.1952582	0.0010951	0.0055080	0.0848992	0.1255911
66020	5.9441500	5.1818359	2.8021839	5.1952582	0.0007878	0.0060501	0.0106929	0.0448126
66030	5.8239504	5.7819760	4.6201444	1.6964923	0.0007252	0.0099005	0.0149874	0.0807067
66040	5.8239504	5.7053788	5.2348398	3.2053304	0.0006571	0.0075485	0.0716796	0.0521673
66050	5.8424384	5.7372957	3.2452327	4.3698123	0.0006163	0.0070734	0.0945335	0.1202228
66060	5.8707378	4.9951441	2.6163522	1.5550267	0.0007543	0.0066348	0.0325797	0.0245917
66070	5.7593609	5.0123331	1.6188286	5.0944677	0.0007266	0.0051257	0.0043562	0.0119116
66080	5.2494339	5.0123331	2.0537597	5.0944677	0.0007266	0.0055066	0.0581231	0.0758518
66090	5.9857158	5.0240527	1.5583239	5.0944677	0.0007266	0.0055717	0.1775202	0.1157304
66100	5.7588147	4.9319299	2.3445760	5.0944677	0.0007551	0.0063454	0.1945499	0.2310731
66110	5.7597496	4.6692383	1.6499927	5.0944677	0.0004931	0.0044196	0.1945499	0.1107813
66120	5.2241170	4.7563186	2.8475965	5.0944677	0.0006715	0.0050024	0.4935922	0.0812660
66130	5.3115682	5.0254945	2.1831506	5.0944677	0.0004564	0.0046138	0.4196679	0.0353296
