Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	lnL
147200	0.2773887	0.2679360	0.2315917	0.2511166	0.1019909	0.0674450	-13.025
147300	0.2954105	0.2714728	0.2022804	0.2851602	0.0881938	0.0848931	-12.722
147400	0.2655235	0.2544683	0.2210117	0.2634239	0.0921540	0.2613607	-13.242
147500	0.2841921	0.2427353	0.2100714	0.2259448	0.1040340	0.0709210	-13.233
147600	0.2936306	0.2535037	0.1501181	0.2269570	0.1013769	0.0662651	-13.151
147700	0.2773165	0.2521577	0.2323698	0.2706819	0.1019094	0.0050949	-13.020
147800	0.2932751	0.2872225	0.2417591	0.2781981	0.1039635	0.0535685	-12.684
147900	0.2931816	0.2717944	0.2561621	0.2708428	0.1022125	0.1396475	-12.512
148000	0.3004164	0.2872577	0.2058196	0.1884104	0.0965504	0.0903354	-13.098
148100	0.2971653	0.2583361	0.1982863	0.2722841	0.0923705	0.0164489	-13.017
148200	0.2607050	0.2494073	0.2475319	0.2574081	0.0908141	0.0763164	-13.842
148300	0.2753260	0.2564528	0.1771816	0.2215965	0.0897827	0.0541723	-13.421
148400	0.2918466	0.2669920	0.2396359	0.2699633	0.1014753	0.0325074	-13.193
148500	0.2849004	0.2717833	0.2137055	0.2674537	0.0979994	0.4157152	-13.082
148600	0.2982087	0.2960633	0.2309838	0.2761748	0.1038632	0.2301810	-12.211
148700	0.2910084	0.2568294	0.2263852	0.2489647	0.1090176	0.0076274	-12.943
148800	0.2916053	0.2559181	0.2130895	0.2905940	0.1102452	0.0298918	-12.475
148900	0.2883069	0.2647885	0.2357223	0.2723385	0.1245096	0.1465807	-12.108
149000	0.2930804	0.2616857	0.2421744	0.2772078	0.1209043	0.0771556	-12.494
149100	0.2993592	0.2636298	0.2181879	0.2190841	0.1123989	0.0152584	-12.949
149200	0.2942467	0.2787124	0.2083641	0.2931942	0.1188122	0.1134554	-11.700
149300	0.2992401	0.2927045	0.2386522	0.2919827	0.1172065	0.0732715	-11.772
149400	0.2918252	0.2858703	0.2027509	0.1873703	0.0959506	0.0195156	-13.143
149500	0.2859770	0.2582313	0.1919019	0.2590917	0.0935429	0.0823761	-13.118
149600	0.2953878	0.2816465	0.1857370	0.2946353	0.0948718	0.3962496	-11.973
149700	0.3014119	0.2910114	0.2666293	0.2734935	0.0947408	0.1205394	-13.018
149800	0.2880596	0.2815837	0.2635117	0.1845993	0.0896072	0.0274145	-13.943
149900	0.2969718	0.2748267	0.2189321	0.2965142	0.0835108	0.1756331	-13.620
150000	0.2969718	0.2842256	0.2812417	0.2965142	0.0835108	0.0068265	-13.712
150100	0.2969718	0.2943094	0.2278589	0.2965142	0.0835108	0.0042826	-13.010
150200	0.3002300	0.2936885	0.2020629	0.2965142	0.0906343	0.0416966	-12.633
150300	0.2790118	0.2667594	0.2014399	0.2282077	0.0810084	0.1462921	-13.986
150400	0.3021752	0.2738641	0.2515193	0.2995309	0.0786699	0.0771414	-13.451
150500	0.3011021	0.3002910	0.2854416	0.2866530	0.0866406	0.0876257	-13.354
150600	0.2876627	0.2863633	0.2185196	0.2866530	0.0915648	0.3694379	-12.861
150700	0.2678706	0.2665068	0.1985864	0.2001517	0.0863076	0.0591289	-13.549
150800	0.2835569	0.2808762	0.2132052	0.2263930	0.0820832	0.0338598	-13.314
150900	0.2956322	0.2520207	0.2252100	0.2179554	0.0795024	0.0882836	-14.113
151000	0.2900412	0.2611611	0.2232440	0.2248541	0.0737325	0.0104687	-14.188
151100	0.2967292	0.2854825	0.2334672	0.2881874	0.0733430	0.0023107	-13.560
151200	0.2996933	0.2957816	0.2889504	0.2927895	0.0733430	0.0265543	-13.822
151300	0.2923132	0.2554392	0.2449842	0.0968973	0.0733430	0.0024469	-15.513
151400	0.2969445	0.2704710	0.2072969	0.2928081	0.0687951	0.4255806	-13.808
151500	0.2711970	0.2665026	0.1982801	0.2523276	0.0702809	0.0034524	-13.915
151600	0.2934092	0.2381886	0.2132652	0.2587405	0.0622556	0.1600107	-14.241
151700	0.2574509	0.2291684	0.2117444	0.2307064	0.0615538	0.0176213	-14.906
151800	0.2954727	0.2844654	0.1842014	0.1431492	0.0639930	0.0858864	-14.793
151900	0.2991435	0.2890689	0.2272034	0.2905863	0.0540980	0.2922460	-14.313
152000	0.2770180	0.2529301	0.2017976	0.2020809	0.0506225	0.0898237	-15.356
152100	0.2960521	0.2704690	0.2343175	0.2920278	0.0547618	0.4367257	-14.082
152200	0.2891527	0.2808351	0.2008991	0.0987831	0.0506141	0.2452229	-15.599
152300	0.2595482	0.2541371	0.2421542	0.2190782	0.0571023	0.0147157	-15.017
152400	0.2781352	0.2576591	0.2481277	0.2618421	0.0525411	0.0263863	-15.105
152500	0.2680788	0.2512979	0.2379991	0.2581129	0.0660253	0.1310575	-14.541
152600	0.2894309	0.2783120	0.2470240	0.2535626	0.0562537	0.0617891	-14.586
152700	0.2985719	0.2814823	0.2304108	0.1483600	0.0710287	0.0566621	-14.697
152800	0.3000955	0.2714736	0.2415760	0.2499801	0.0588618	0.0427437	-14.730
152900	0.2964686	0.2795067	0.2095353	0.2319974	0.0682121	0.0746815	-14.019
153000	0.2817628	0.2572393	0.2404089	0.2644948	0.0769102	0.1017092	-14.067
153100	0.2686249	0.2648881	0.2358429	0.2153956	0.0795092	0.1876565	-13.981
153200	0.2958827	0.2815305	0.2136737	0.2167975	0.0771085	0.1396793	-14.079
153300	0.2819298	0.2541726	0.2276016	0.2600015	0.0860595	0.1568569	-13.831
153400	0.2922356	0.2530172	0.2225011	0.2688114	0.0931333	0.4500241	-12.388
153500	0.3006096	0.2981033	0.2569359	0.2981176	0.1052825	0.0688396	-12.292
153600	0.2759728	0.2721771	0.1947560	0.2731915	0.1025041	0.0107204	-12.412
153700	0.2995617	0.2568314	0.2242853	0.2299694	0.1223691	0.0201784	-12.630
153800	0.2798996	0.2727354	0.2035791	0.2789537	0.1135383	0.0482587	-12.115
153900	0.2947214	0.2655161	0.2335267	0.2831671	0.0928298	0.0631449	-13.249
154000	0.2939824	0.2612609	0.2582399	0.2592601	0.0939839	0.1405638	-13.669
154100	0.2802790	0.2702885	0.2191244	0.2763077	0.0928530	0.1102161	-13.158
154200	0.2990671	0.2806250	0.2136672	0.1514542	0.0890881	0.0976659	-13.673
154300	0.2898316	0.2731684	0.1989046	0.2439088	0.1021171	0.0253700	-12.799
154400	0.2851648	0.2431884	0.2023148	0.2611667	0.1114252	0.1277487	-12.859
154500	0.2651705	0.2601159	0.2347757	0.2585435	0.1135786	0.0600553	-12.588
154600	0.2808530	0.2556773	0.2123744	0.2763183	0.1235590	0.0822809	-11.947
154700	0.2926403	0.2836812	0.2385315	0.2730453	0.1249027	0.0154226	-12.109
154800	0.2878689	0.2807350	0.2425808	0.2873561	0.1267466	0.0320180	-11.972
154900	0.2691949	0.2659724	0.2275216	0.1984576	0.1295981	0.1108097	-13.049
155000	0.3048434	0.3023303	0.2041288	0.3034308	0.1534772	0.2261429	-10.353
155100	0.2834088	0.2722713	0.2228141	0.2340671	0.1511868	0.2767416	-10.953
155200	0.2934928	0.2743193	0.2211705	0.2876504	0.1499088	0.0219334	-11.337
155300	0.2952776	0.2762289	0.2152304	0.2754212	0.1413443	0.0127604	-11.486
155400	0.2868613	0.2752585	0.2106600	0.1984375	0.1407633	0.0658409	-11.948
155500	0.2997180	0.2968509	0.1813478	0.2652289	0.1373506	0.1809078	-10.705
155600	0.2932833	0.2751874	0.2508084	0.2580367	0.1156806	0.0031743	-12.586
155700	0.3014028	0.2879084	0.2112927	0.2947716	0.1087161	0.1152199	-12.450
155800	0.2908628	0.2780037	0.1969200	0.0603883	0.0784027	0.0089273	-15.072
155900	0.2831474	0.2550068	0.2310163	0.1935275	0.0722439	0.1649939	-13.984
156000	0.2772592	0.2621320	0.2472790	0.0252228	0.0709217	0.0396859	-16.438
156100	0.2961751	0.2853849	0.2140687	0.2871615	0.0800616	0.1387534	-12.852
156200	0.2666035	0.2584018	0.2544847	0.2620353	0.1040481	0.0063944	-13.338
156300	0.2925840	0.2469454	0.2350137	0.2891908	0.1041995	0.0073008	-13.092
156400	0.2912534	0.2701294	0.2098354	0.2764524	0.1095736	0.0015964	-12.316
156500	0.2633936	0.2585101	0.2062564	0.2550223	0.1095736	0.0025300	-12.586
156600	0.2930474	0.2708592	0.2194061	0.2880616	0.1095736	0.0020932	-12.331
156700	0.2930474	0.2895053	0.1961920	0.2913394	0.1095736	0.0013099	-11.976
156800	0.2777900	0.2608324	0.2194545	0.2672355	0.1095736	0.0026558	-12.618
156900	0.2609076	0.2472348	0.1956835	0.2552596	0.1095736	0.0022270	-12.646
157000	0.2966311	0.2847607	0.2356946	0.2948688	0.1095736	0.0021407	-12.228
157100	0.3011178	0.2916741	0.2799272	0.2984831	0.1037855	0.0408679	-12.576
157200	0.2940285	0.2751226	0.2650644	0.2752238	0.0944259	0.1353722	-13.305
157300	0.2540097	0.2497890	0.2115816	0.2509232	0.0817527	0.0168702	-13.651
157400	0.2780860	0.2772365	0.2124331	0.2538639	0.0745285	0.1808423	-13.439
157500	0.2660667	0.2654984	0.2136813	0.2484437	0.0746571	0.3740209	-13.724
157600	0.2973931	0.2814592	0.2231617	0.1853494	0.0631964	0.0391849	-14.447
157700	0.2880141	0.2659718	0.2247298	0.2624516	0.0715262	0.4980836	-13.772
157800	0.2863341	0.2534318	0.2340144	0.2368694	0.0661205	0.0246759	-14.375
157900	0.2594001	0.2580489	0.2106815	0.2582795	0.0705329	0.0603492	-13.872
158000	0.2833156	0.2781880	0.1844456	0.1469171	0.0654009	0.0365734	-14.698
158100	0.2702024	0.2323382	0.2124002	0.2284542	0.0735617	0.0657133	-14.281
158200	0.2963686	0.2707754	0.2352735	0.2819327	0.0694117	0.0868159	-13.971
158300	0.2982471	0.2978789	0.2941441	0.2982337	0.0611545	0.0361820	-14.231
158400	0.2982471	0.2969088	0.2145086	0.2982337	0.0611545	0.0600745	-13.853
158500	0.2982471	0.2711476	0.2606848	0.2982337	0.0611545	0.0403987	-14.530
158600	0.2982471	0.2886169	0.2609478	0.2982337	0.0611545	0.0147585	-14.024
158700	0.2982471	0.2836004	0.2128571	0.2982337	0.0611545	0.1125163	-13.842
158800	0.2982471	0.2981938	0.2710636	0.2982337	0.0612374	0.0690123	-14.015
158900	0.2982471	0.2980771	0.1966050	0.2982337	0.0612374	0.0720448	-13.632
159000	0.2982471	0.2964221	0.2568141	0.2982337	0.0612374	0.0898360	-14.188
159100	0.2982471	0.2980333	0.2399408	0.2982337	0.0612374	0.1257935	-13.879
159200	0.2982471	0.2982089	0.1943038	0.2982337	0.0612246	0.0654327	-13.745
159300	0.2982471	0.2684011	0.1752529	0.2982337	0.0612246	0.0817320	-13.780
159400	0.2982471	0.2956589	0.2336274	0.2982337	0.0612246	0.1502047	-13.989
159500	0.2735262	0.2500840	0.2477414	0.2484656	0.0638709	0.0754661	-14.864
159600	0.2806890	0.2549673	0.2337118	0.2619384	0.0767375	0.0584233	-13.889
159700	0.2732226	0.2381604	0.2185531	0.2280504	0.0789647	0.0060710	-14.093
159800	0.2921305	0.2794404	0.2178773	0.2871843	0.0761441	0.0538756	-13.500
159900	0.2654470	0.2334902	0.2174546	0.0955031	0.0876553	0.0250298	-15.001
160000	0.3009949	0.2933147	0.2747005	0.2994426	0.0897072	0.0146937	-13.175
160100	0.3009949	0.2993955	0.2595361	0.2683102	0.0897072	0.0223319	-13.070
160200	0.2988059	0.2845901	0.2233186	0.2517032	0.1030416	0.1012527	-12.463
160300	0.2882303	0.2528073	0.2133655	0.2557913	0.1114562	0.0428336	-12.716
160400	0.2648133	0.2640354	0.2170300	0.2641066	0.1340030	0.0549600	-12.148
160500	0.2655863	0.2638500	0.1797850	0.2641066	0.1367204	0.0710716	-11.410
160600	0.2674336	0.2491362	0.2231201	0.2354375	0.1297260	0.2183621	-12.155
160700	0.2772659	0.2769472	0.2031272	0.2261790	0.1807359	0.1730843	-11.130
160800	0.2730580	0.2540236	0.2256762	0.2371294	0.1834949	0.0439598	-11.572
160900	0.2721526	0.2557391	0.2000782	0.2636225	0.2037098	0.1791402	-10.888
161000	0.2786004	0.2595789	0.2442336	0.2496436	0.2277690	0.0586823	-11.014
161100	0.2956577	0.2692505	0.1784022	0.2791523	0.2360481	0.1770390	-9.390
161200	0.2883065	0.2601321	0.1897947	0.2171050	0.1914126	0.1690036	-10.143
161300	0.2910375	0.2828833	0.1576809	0.2887900	0.2098211	0.1359189	-9.606
161400	0.2919328	0.2378858	0.2111154	0.2001153	0.2334949	0.0044919	-11.175
161500	0.2897840	0.2883104	0.2030186	0.2889609	0.2435212	0.2873395	-9.448
161600	0.2997340	0.2743399	0.2039723	0.2889609	0.2365626	0.0454690	-9.215
161700	0.2698641	0.2677110	0.2368995	0.2690633	0.2320033	0.0096277	-10.215
161800	0.2801185	0.2685985	0.1948205	0.2756059	0.1764860	0.0891020	-10.394
161900	0.2817311	0.2550449	0.1995125	0.2204019	0.2026384	0.0640758	-11.115
162000	0.2813904	0.2573497	0.2278781	0.2486676	0.2006013	0.0295377	-11.135
162100	0.2863872	0.2567999	0.2071275	0.2667510	0.2288632	0.0168552	-9.893
162200	0.2676810	0.2605952	0.1932640	0.2673986	0.2496107	0.1655092	-9.264
162300	0.2869655	0.2778217	0.2459022	0.2543811	0.2429700	0.1317450	-10.459
162400	0.2838555	0.2416904	0.2204342	0.2487912	0.2683886	0.0355872	-10.422
162500	0.2713545	0.2682950	0.2142554	0.2653457	0.2840337	0.0867757	-9.200
162600	0.2919472	0.2647369	0.2180942	0.2309237	0.2444727	0.2642688	-9.808
162700	0.2947117	0.2628906	0.2063283	0.2787159	0.1654488	0.0528650	-10.688
162800	0.3006389	0.2806114	0.2485908	0.2974828	0.1785370	0.0952458	-10.965
162900	0.2674549	0.2577151	0.2484629	0.2654575	0.1852831	0.1970518	-11.119
163000	0.2697979	0.2685681	0.1898641	0.2197559	0.1682782	0.0024918	-11.122
163100	0.2869313	0.2698648	0.2454270	0.2209121	0.1703664	0.1213839	-11.916
163200	0.2676950	0.2568623	0.2369469	0.2438473	0.1464936	0.1397268	-12.016
163300	0.3021117	0.2853586	0.2014290	0.0827359	0.1671517	0.0783053	-12.827
163400	0.2729066	0.2625293	0.2088351	0.0907563	0.1838776	0.0255551	-12.779
163500	0.2895473	0.2538319	0.1881508	0.2552699	0.2204588	0.0900749	-10.022
163600	0.2735800	0.2629080	0.2339180	0.2585483	0.1995144	0.0078770	-10.860
163700	0.2995266	0.2961567	0.2435742	0.2987922	0.1995144	0.0172955	-10.045
163800	0.2995266	0.2957618	0.2887581	0.2987922	0.2000485	0.0274598	-11.118
163900	0.2995266	0.2967393	0.1965437	0.2987922	0.1971078	0.1215017	-9.153
164000	0.2995266	0.2825540	0.2777086	0.2987922	0.1971078	0.1608457	-10.764
164100	0.2995266	0.2979113	0.2545336	0.2987922	0.1971044	0.1653172	-10.453
164200	0.2995266	0.2910827	0.2149805	0.2987922	0.1946239	0.1384804	-10.355
164300	0.2808078	0.2595013	0.2384038	0.2606353	0.1790450	0.0598831	-11.534
164400	0.2751971	0.2652848	0.2220114	0.1365944	0.1287986	0.0358348	-13.086
164500	0.3003743	0.2951111	0.2359394	0.2918278	0.1217886	0.3461535	-11.788
164600	0.3003743	0.2879188	0.2346037	0.2983331	0.1207817	0.1141814	-11.816
164700	0.2712659	0.2631064	0.2264075	0.2492254	0.1260861	0.0675938	-12.368
164800	0.2996758	0.2680007	0.2166891	0.2449368	0.1236593	0.0931165	-11.765
164900	0.2931798	0.2744147	0.2439963	0.2642771	0.1326429	0.1954333	-11.668
165000	0.2987671	0.2961456	0.2195713	0.2963945	0.1785175	0.0474940	-10.022
165100	0.2795852	0.2515772	0.2342682	0.2488469	0.1780307	0.0169268	-11.495
165200	0.2806018	0.2610384	0.2193526	0.2651438	0.1610868	0.0341564	-11.579
165300	0.3002842	0.2930806	0.2677861	0.2960242	0.1808854	0.2019732	-10.344
165400	0.2855635	0.2641294	0.2178438	0.2704512	0.1721435	0.1062521	-11.240
165500	0.2934027	0.2719546	0.2365217	0.2848410	0.1242835	0.0143965	-12.055
165600	0.2854343	0.2708458	0.1938016	0.2594563	0.1319631	0.0841182	-12.049
165700	0.2925478	0.2696888	0.1935778	0.2537925	0.1315767	0.0776858	-11.729
165800	0.2991731	0.2896395	0.2136877	0.1883902	0.0937279	0.3258932	-12.911
165900	0.2906552	0.2602776	0.2045371	0.2324768	0.0846061	0.1864378	-13.412
166000	0.2926439	0.2640954	0.2198964	0.2827373	0.0769093	0.0125446	-13.513
166100	0.2845712	0.2672707	0.2054441	0.2708033	0.0975953	0.1025264	-12.524
166200	0.2565828	0.2531590	0.1984284	0.2557773	0.0944101	0.0139537	-13.070
166300	0.2728997	0.2523585	0.2289960	0.2667957	0.1156110	0.0511435	-12.659
166400	0.2739063	0.2632476	0.2403230	0.2598347	0.1182654	0.1023365	-12.373
166500	0.2798356	0.2664999	0.2147770	0.1502601	0.1441165	0.1038104	-12.061
166600	0.2896550	0.2710523	0.2032728	0.2892492	0.1292492	0.1775901	-11.404
166700	0.2895990	0.2817727	0.2761516	0.2808200	0.1179961	0.0348609	-12.805
166800	0.2870370	0.2533809	0.2449937	0.2664078	0.1199405	0.0224120	-12.979
166900	0.2991014	0.2755085	0.2467755	0.2492368	0.1008821	0.1155793	-12.815
167000	0.2574336	0.2510403	0.2433799	0.2487450	0.1045771	0.0251052	-13.455
167100	0.2980638	0.2639540	0.1933342	0.2689854	0.1224660	0.1106913	-12.141
167200	0.2849695	0.2520248	0.2081146	0.2362594	0.0965478	0.1677847	-13.219
167300	0.2988596	0.2694980	0.2203837	0.2633745	0.1015150	0.1120166	-13.034
167400	0.2971328	0.2375665	0.2141364	0.2690218	0.0862118	0.0647336	-13.618
167500	0.2935066	0.2522023	0.1975384	0.2641941	0.0849636	0.1053742	-13.298
167600	0.2838478	0.2661425	0.2395790	0.2437309	0.0760358	0.1273345	-13.664
167700	0.2898796	0.2656297	0.2085405	0.2687203	0.0833172	0.0179774	-13.282
167800	0.3004643	0.2993788	0.2414377	0.2087937	0.0986097	0.1335367	-13.327
167900	0.2602770	0.2501274	0.2155189	0.2509733	0.0913527	0.0050124	-13.361
168000	0.2904343	0.2884090	0.1897878	0.2896828	0.0901503	0.0463935	-12.875
168100	0.2904343	0.2703869	0.2428250	0.2896828	0.0891108	0.1563962	-13.255
168200	0.2847592	0.2391367	0.2029996	0.2800878	0.0824140	0.1295229	-13.257
168300	0.2745407	0.2700438	0.1976316	0.2727318	0.0940374	0.0646674	-12.800
168400	0.3001431	0.2429441	0.1837679	0.2896389	0.1066751	0.1272310	-12.444
168500	0.2772359	0.2605280	0.1861140	0.2626968	0.1420842	0.0404715	-11.241
168600	0.2833756	0.2789460	0.2488075	0.2807008	0.1446523	0.0102286	-11.873
168700	0.2720385	0.2668846	0.2279646	0.2680495	0.1171127	0.0804040	-12.366
168800	0.2842126	0.2732424	0.2411957	0.2798792	0.1153364	0.3647577	-11.831
168900	0.2533779	0.2464116	0.2086257	0.2464431	0.1019011	0.0586146	-12.878
169000	0.2827036	0.2727302	0.2632054	0.2748580	0.1214953	0.2920207	-12.429
169100	0.2960600	0.2810238	0.2225543	0.2639525	0.1068825	0.0995316	-12.502
169200	0.2923521	0.2432388	0.2124578	0.2300829	0.1745380	0.0574993	-11.902
169300	0.2943267	0.2743635	0.1871132	0.2140924	0.1727417	0.0030007	-11.103
169400	0.2891154	0.2872856	0.2359676	0.2884527	0.1871343	0.2622734	-10.401
169500	0.2891154	0.2868146	0.1968501	0.2884527	0.1832797	0.1614522	-10.025
169600	0.2935511	0.2898887	0.2436034	0.2870513	0.1795006	0.1819619	-11.098
169700	0.2944989	0.2425532	0.2024482	0.2568985	0.2389607	0.1225204	-9.912
169800	0.2748708	0.2437712	0.2190810	0.2452880	0.2311416	0.1836532	-10.157
169900	0.2918246	0.2746473	0.2178443	0.2798783	0.1823034	0.1352307	-10.014
170000	0.2869829	0.2682577	0.2564203	0.2697915	0.2075725	0.1302089	-11.382
170100	0.2889918	0.2749746	0.2655506	0.2724515	0.1921239	0.1383057	-10.912
170200	0.2713663	0.2607783	0.1985245	0.2250190	0.2088180	0.0438210	-10.506
170300	0.2815739	0.2794029	0.2462819	0.2576997	0.1977176	0.0451049	-10.778
170400	0.2845360	0.2653738	0.2021247	0.2716594	0.1646799	0.0214337	-10.818
170500	0.2765090	0.2727932	0.2295141	0.2759047	0.1791252	0.1229207	-11.002
170600	0.2916937	0.2775129	0.2692453	0.2759047	0.1801525	0.0545766	-11.655
170700	0.2761983	0.2590306	0.1890443	0.2710080	0.1904033	0.1933754	-10.380
170800	0.2971664	0.2577119	0.2023706	0.2900111	0.1807890	0.0043231	-10.569
170900	0.2975142	0.2638545	0.2398088	0.2702547	0.1828862	0.4208902	-10.901
171000	0.2986326	0.2948508	0.2276714	0.2679835	0.1838535	0.0215501	-10.491
171100	0.2721425	0.2602960	0.2253139	0.2500859	0.1834246	0.0015502	-11.173
171200	0.2950612	0.2435256	0.2284947	0.2644129	0.1595729	0.0879264	-11.936
171300	0.3004014	0.2344944	0.2220346	0.2697594	0.1645719	0.0287289	-11.582
171400	0.3001714	0.2873547	0.2033719	0.2616117	0.1559915	0.0464305	-11.161
171500	0.2902638	0.2724861	0.2013623	0.2680284	0.1380082	0.1357770	-11.337
171600	0.2576899	0.2432486	0.2052776	0.2561527	0.1222930	0.2857670	-12.050
171700	0.2995614	0.2860676	0.2475543	0.2960727	0.1090946	0.0879622	-11.955
171800	0.2745721	0.2278102	0.2014759	0.2269424	0.1165799	0.1182887	-13.283
171900	0.2759183	0.2638295	0.2104375	0.2180150	0.1223567	0.0049251	-12.411
172000	0.2992951	0.2874502	0.2440735	0.1550586	0.1335592	0.0099205	-12.820
172100	0.2839404	0.2806915	0.2665096	0.2798098	0.1169225	0.0554456	-12.666
172200	0.2853625	0.2425823	0.2420275	0.2420439	0.1175259	0.0920348	-13.883
172300	0.2687747	0.2453379	0.2286477	0.2576727	0.1076935	0.0205983	-12.956
172400	0.2715492	0.2480145	0.2199839	0.2217583	0.1405036	0.1764443	-12.176
172500	0.2765902	0.2468443	0.2427483	0.2437757	0.1106595	0.1545613	-13.312
172600	0.2980850	0.2851724	0.2432561	0.2821837	0.1028864	0.0149175	-12.551
172700	0.2833905	0.2751392	0.2244929	0.2794313	0.0989190	0.2177781	-12.412
172800	0.2813984	0.2736548	0.2451623	0.2718505	0.1011523	0.1475215	-12.799
172900	0.2724100	0.2645926	0.2133642	0.2613280	0.0871875	0.1310059	-13.031
173000	0.2909743	0.2591531	0.2084498	0.1471174	0.1029909	0.1396860	-13.521
173100	0.2766171	0.2497433	0.2065444	0.2525641	0.0978919	0.0621047	-12.984
173200	0.2647606	0.2636256	0.1840777	0.2226210	0.0985867	0.0196414	-12.988
173300	0.2703743	0.2644021	0.2119740	0.2080725	0.0914556	0.3540880	-13.237
173400	0.2988540	0.2681792	0.1691873	0.2480558	0.0941611	0.1159921	-12.831
173500	0.2700481	0.2510721	0.2224283	0.0785528	0.0716110	0.0980960	-15.260
173600	0.2911872	0.2654496	0.2208007	0.2343465	0.0816125	0.1757030	-13.697
173700	0.3017685	0.2904531	0.2236160	0.2963545	0.0768224	0.0827102	-13.399
173800	0.2955920	0.2856975	0.2448275	0.2448057	0.0735113	0.1824624	-13.717
173900	0.2699716	0.2681722	0.2507210	0.1611297	0.0651607	0.2864880	-14.764
174000	0.2964076	0.2834003	0.2626474	0.2801499	0.0799202	0.0302779	-13.549
174100	0.2737329	0.2674862	0.1992917	0.1712656	0.0982672	0.1218742	-13.256
174200	0.2962996	0.2650660	0.2153189	0.2240733	0.1063918	0.0755355	-12.981
174300	0.3002099	0.2944185	0.2733773	0.2908035	0.1019589	0.0609370	-12.633
174400	0.2704009	0.2632314	0.2573420	0.1993009	0.0881464	0.0902251	-14.420
174500	0.2929506	0.2543619	0.1961063	0.2551439	0.0737045	0.0169407	-13.813
174600	0.2743445	0.2544026	0.2210366	0.2608487	0.0687647	0.0317479	-14.160
174700	0.2901594	0.2855963	0.2807399	0.1739880	0.0578009	0.1000384	-15.329
174800	0.2634020	0.2501016	0.2345132	0.2571187	0.0572137	0.0425412	-15.034
174900	0.2803392	0.2310095	0.2183042	0.2453006	0.0504569	0.1506671	-15.180
175000	0.2691902	0.2637839	0.2505141	0.2653241	0.0468524	0.0122695	-15.305
175100	0.2718439	0.2679668	0.2582824	0.1759962	0.0435324	0.0986296	-15.932
175200	0.2933325	0.2836047	0.2080336	0.2755898	0.0504472	0.0906105	-14.681
175300	0.2900046	0.2588418	0.2277881	0.2771992	0.0472106	0.2470499	-15.194
175400	0.2693073	0.2573228	0.1893985	0.2668286	0.0640864	0.0122635	-14.098
175500	0.2964875	0.2789869	0.2710987	0.2755988	0.0941674	0.0498772	-13.450
175600	0.3032378	0.2552412	0.2410276	0.2457262	0.0958918	0.0311054	-13.602
175700	0.2993788	0.2825047	0.2104261	0.2968070	0.1101028	0.3290227	-12.076
175800	0.2981135	0.2883353	0.2320086	0.2900409	0.0947866	0.0160662	-12.562
175900	0.2778101	0.2381609	0.1953854	0.1531361	0.0916182	0.2822962	-14.112
176000	0.2634008	0.2587394	0.2363900	0.2569257	0.0947571	0.0722118	-13.222
176100	0.2850057	0.2750426	0.2597123	0.2805244	0.1146574	0.0036895	-12.640
176200	0.2802127	0.2671538	0.2259928	0.2573236	0.1167975	0.9068760	-11.412
176300	0.2931108	0.2767824	0.2107992	0.2858055	0.1087238	0.0480822	-12.048
176400	0.2920956	0.2661493	0.2107700	0.1272715	0.1301434	0.1383024	-12.809
176500	0.2760354	0.2608233	0.2212830	0.2704200	0.1334853	0.1190771	-11.827
176600	0.2752464	0.2619928	0.1925387	0.2585311	0.1260379	0.4582544	-11.647
176700	0.2696670	0.2368122	0.2204060	0.2390781	0.1194305	0.0637548	-12.933
176800	0.2749199	0.2540469	0.2343708	0.2438108	0.1072997	0.0850128	-13.253
176900	0.2844698	0.2501721	0.1959131	0.2178092	0.1123776	0.0357596	-12.995
177000	0.2923464	0.2852706	0.1915980	0.1373444	0.1277392	0.0183594	-12.838
177100	0.2934524	0.2608716	0.2407514	0.2542497	0.1165417	0.1238128	-12.743
177200	0.2860106	0.2652708	0.2004856	0.2289038	0.1270264	0.0726425	-12.291
177300	0.2972604	0.2967352	0.1873939	0.2766703	0.1491593	0.0504469	-10.599
177400	0.2961224	0.2813455	0.2239842	0.2701615	0.1914847	0.0483019	-10.549
177500	0.2944317	0.2666466	0.1759670	0.2910481	0.1780324	0.3520272	-9.846
177600	0.2823654	0.2528649	0.1920121	0.2620998	0.1846540	0.2144085	-10.854
177700	0.2970007	0.2778750	0.2671655	0.2846693	0.1938998	0.1137677	-11.751
177800	0.2520578	0.2437881	0.1916182	0.2493767	0.1422031	0.1394097	-11.933
177900	0.2821069	0.2756743	0.2404886	0.2769687	0.1222650	0.1105376	-12.109
178000	0.2629414	0.2436774	0.2242934	0.2529822	0.1679887	0.0237294	-11.688
178100	0.2934159	0.2734972	0.2008989	0.2779204	0.1587772	0.0435465	-10.727
178200	0.2786166	0.2623636	0.2118625	0.0761131	0.1638907	0.0010008	-13.403
178300	0.2862359	0.2555511	0.2395177	0.2314348	0.1638907	0.0005401	-11.989
178400	0.2754899	0.2733459	0.2125143	0.2743057	0.1464485	0.1520244	-11.578
178500	0.2931574	0.2837652	0.2093197	0.2873244	0.1757566	0.0981258	-10.285
178600	0.2725079	0.2652849	0.2151348	0.2556474	0.1808817	0.0060033	-10.855
178700	0.2652819	0.2547240	0.2409205	0.2438620	0.1921106	0.0288721	-11.504
178800	0.3011125	0.2694064	0.2575872	0.2822924	0.1749139	0.0931031	-11.710
