Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
13670	54.8558788	29.6279631	28.1490390	25.1581813	25.0620645	24.7576605	24.3258470	23.9640359	22.9827893	11.7604515	20.5623385	6.5982816	0.9373875	24.5380990	1.2187786	0.7903122	25.2373379	0.0402070	0.1386753	-4.916
13680	56.5373229	31.4675239	30.4662154	29.3169066	27.1441902	25.6819564	25.5872552	23.9640359	21.7166577	11.7604515	18.3385238	5.5926815	24.1793582	3.2376285	20.5648786	3.3696271	25.2373379	0.0307227	0.0713345	-3.734
13690	43.1810372	32.1731179	31.2823013	27.1647755	25.4082266	25.3958930	25.1427085	23.8773294	20.3356937	7.2218083	2.7272087	1.4573404	5.6788632	22.5883461	29.5221136	14.7010668	3.7293966	0.0132646	0.0309442	-0.877
13700	50.0738085	36.9784458	33.7964370	33.6086312	28.2397770	26.6835662	26.5383620	23.5310061	19.8092457	13.7414327	16.1269121	1.2399518	2.4810195	22.4812027	35.1451442	20.4284276	13.4450584	0.0101114	0.0450910	-0.539
13710	48.6496560	34.3474928	32.9094573	30.8607115	28.3202001	28.0259335	25.8287751	23.7530633	17.5172403	13.7414327	7.9123454	6.3166780	4.7492184	5.0930371	30.9702203	0.2449519	10.6734352	0.0114203	0.0325591	-1.352
13720	59.1855787	34.4188864	34.1182161	31.4247989	29.8146356	28.0925909	24.7311422	18.8405400	22.1958271	7.3556590	9.4166453	4.1332048	13.2645275	22.7075016	33.1593314	4.2929727	33.6455146	0.0189502	0.0244356	-2.886
13730	48.1282142	36.0587083	33.2927048	33.0267777	32.1471468	28.3791534	27.5909482	22.3510745	26.4961379	18.8240666	11.5768631	7.1275856	3.3948662	11.2170652	26.6293246	1.8151157	32.3870171	0.0152369	0.0530369	-0.765
13740	47.0160801	35.4657374	35.3962098	34.9097819	31.8648073	31.7789947	31.4885795	26.8716330	25.7493772	12.4934176	15.8532632	7.1275856	26.0590207	32.8963315	30.0151438	3.1476280	31.4954936	0.0075691	0.0299664	-2.125
13750	39.5566164	36.7591409	36.2981062	35.9062613	31.2467141	26.5723104	25.9386972	24.5529448	24.5044977	12.4934176	8.6633189	1.6360451	26.0590207	32.8963315	27.0148392	3.6737592	25.0547730	0.0075691	0.0299664	-2.818
13760	60.2423277	56.7858156	34.8939703	30.2602133	28.3104165	26.9375301	23.8568078	7.8967966	22.7217410	7.5527196	8.9032416	1.0256316	26.0590207	27.6269618	25.4503261	19.1720971	25.0547730	0.0127852	0.0199183	-5.800
13770	60.2423277	37.0443976	36.3920776	34.9140905	34.2059567	32.1101233	23.0497239	15.2972846	21.4834069	13.7599606	11.7913875	2.6629734	21.6145832	28.6604213	27.7253216	21.0493165	8.8725611	0.0194839	0.0604640	-1.916
13780	58.3613648	44.1909472	32.9625337	30.7588689	27.6447016	23.5408373	19.7986163	18.9852967	18.0781126	13.7599606	0.9923882	0.3459225	19.2495925	27.0293472	22.0999932	4.5086773	9.7048773	0.0140768	0.0475345	-2.309
13790	43.1220766	41.9252005	34.6040356	29.7938942	23.3577720	20.6018920	19.7103095	18.9852967	18.9382258	12.9346683	5.3630535	0.4345325	19.2495925	8.5523686	31.0770983	2.0809192	24.8087825	0.0111409	0.0449025	-1.507
13800	52.2573510	44.4121804	39.7860117	35.5228945	33.7540636	29.4149061	28.8198588	16.4352387	20.5580815	7.7587591	10.2537191	2.3694371	7.8775622	0.9835095	28.2153766	3.5212482	28.3942489	0.0318206	0.0590428	-5.037
13810	54.9803353	42.2124350	38.4056548	27.3219911	24.0156539	23.0709157	22.2257989	22.1179359	16.4245821	9.5841151	7.5281450	2.3694371	8.8629849	22.3706250	24.1711192	1.6560016	1.4424219	0.0236339	0.0807679	-1.381
13820	48.4319329	36.3978245	36.3125993	33.1983678	27.5756840	25.6094660	21.0691514	19.9248092	16.6802970	12.4346252	6.9608562	2.8287296	18.5494224	8.5975934	25.4386482	22.2371943	30.9678506	0.0166962	0.0215890	-0.994
13830	57.1913024	43.8059135	38.2784617	36.4526833	35.8819406	30.3883480	21.9853099	15.0108684	20.6773799	13.0328148	10.5503630	5.2018327	3.4417081	24.3379868	30.8129844	7.2152163	30.9678506	0.0111839	0.0205133	-1.552
13840	60.3694750	53.1701318	34.0035707	33.8615843	24.3585954	23.5360606	17.9213991	16.7580795	16.4454486	3.8793065	1.8127649	0.7197465	19.8097536	16.7334513	21.6379407	8.6053721	26.8110126	0.0111839	0.0346492	-4.453
13850	41.6203051	34.2628175	32.1840439	31.4919805	30.8959764	26.5463235	22.3482158	10.1973181	21.0404790	12.9863936	1.0652962	0.6180099	11.0207753	10.1415361	17.2778126	12.6296596	1.3654957	0.0041428	0.0339205	-1.447
13860	46.4330634	31.2148425	31.2018488	30.1885469	25.7396393	25.3546574	24.6029581	10.1973181	19.8626454	9.1966297	8.1706328	1.2482334	5.9592936	28.3223304	30.8852459	1.6588557	9.2853072	0.0051975	0.0358241	-2.791
13870	36.9445217	32.7822140	30.7040227	24.4755726	24.1171517	22.1776326	21.8163149	20.3223982	17.8419465	4.0101360	5.1426095	2.0286902	3.2124068	28.3223304	22.4061646	5.3079190	6.2453278	0.0051975	0.0329770	-5.470
13880	39.5613308	30.2074709	28.7996889	26.4993473	26.1119976	25.8001594	18.0473340	16.5080764	16.4739024	13.3752299	5.4352965	2.0803451	1.8202290	28.3223304	5.2603904	2.2052638	33.0972200	0.0041192	0.0195762	-0.754
13890	37.7587468	35.8329126	34.9048285	32.7015998	32.0823516	31.4635584	26.1016503	17.7991589	16.4593607	13.3752299	10.0960965	5.3439670	0.6869856	21.5421767	18.8134559	1.6416266	33.0972200	0.0041192	0.0233725	-3.584
13900	43.5996137	38.5224756	35.1341305	35.0210727	33.2137385	31.1206076	24.9468395	24.5798117	16.2780921	13.3752299	8.7052522	6.3909697	13.5348454	29.8420986	18.6912369	9.5119709	33.0972200	0.0041192	0.0139781	-0.285
13910	42.3838960	35.4516189	34.2090485	32.5714121	32.3950003	30.2374985	23.2013587	13.8540910	16.9297791	13.3752299	13.1310820	2.7507162	30.1227695	4.5690653	25.3975726	8.4404608	33.0972200	0.0041192	0.0124403	-3.044
13920	37.4340337	36.3614673	34.5146275	33.4972621	30.5192134	28.4253368	27.2123445	20.9437390	25.1807834	17.4984059	9.2825751	2.7507162	30.1227695	30.4977362	3.6090245	2.6373956	33.0972200	0.0041192	0.0097558	-2.460
13930	47.3707870	35.6643430	35.1803843	34.9988886	32.9873205	29.2813590	28.6590040	21.6579327	20.9419523	16.3374369	16.3445667	3.4946286	2.1244083	30.4977362	3.5135224	2.6373956	33.0972200	0.0041192	0.0126274	-2.296
13940	43.1882840	36.5492630	35.5078520	35.3230418	29.4092320	28.6321530	24.1202516	19.6820194	19.3100051	18.9660093	14.9825950	5.2725699	0.7523566	31.8761004	15.9074577	3.1070945	33.0972200	0.0036914	0.0095274	-1.061
13950	60.4661564	37.5160173	37.2368382	32.5010184	31.7377694	30.2275847	18.2321278	16.0970380	17.0855562	6.8992074	10.0619240	6.6963772	2.0873720	31.8761004	32.3850644	17.4200720	33.0972200	0.0082466	0.0166341	-3.768
13960	51.5931027	44.7853081	37.7652814	34.4785576	31.1899264	23.5497975	23.5068575	21.7978321	16.9457388	12.0886588	12.0054002	8.0070812	8.0555517	31.8761004	41.7959476	20.7121259	4.3722450	0.0075944	0.0104796	-0.891
13970	43.8129480	33.7708402	32.1620634	28.4944021	26.1741256	26.0580262	25.0007975	16.8359870	19.2285337	14.5069863	18.0518459	0.0706286	2.3707515	31.8761004	27.6243366	20.7121259	42.0709083	0.0075944	0.0074844	-2.747
13980	60.8504747	35.7910367	32.1008699	29.6987937	29.6523076	26.6561195	22.5159005	7.9280328	17.8378922	4.6303499	7.2142502	3.6663424	27.1846764	31.8761004	22.5121657	0.2412545	1.5019328	0.0043477	0.0074844	-6.117
13990	45.1726414	36.7423170	35.5959491	30.2399617	28.5277042	20.7115075	20.4408199	17.9225114	16.9613686	3.1259158	4.5027912	3.6663424	15.5051432	31.8761004	28.5921635	4.3437464	1.5019328	0.0076541	0.0063839	-5.288
14000	40.4626783	32.7223136	31.1521742	27.0525104	25.5005421	24.6844096	20.9558549	16.9794839	17.6742772	7.5580199	13.3998405	5.2871678	4.9878683	26.2002350	28.9056184	5.2843873	26.5087139	0.0058807	0.0086267	-2.648
14010	53.2586673	31.9629251	31.4798039	30.6782020	26.4546070	25.2858228	21.1119949	19.0684184	18.3732223	12.7771855	5.9049218	5.2871678	0.7553316	26.2002350	5.5497769	1.6044233	31.0047609	0.0092849	0.0090765	-0.525
14020	39.6019673	31.4746951	29.5822508	29.0291127	27.9021947	26.1478480	22.8546370	22.2195854	19.8484876	15.5434542	9.1800978	2.8743135	5.7862434	26.2002350	8.0394729	1.5808010	15.7589977	0.0065980	0.0148902	-2.206
14030	40.3639508	31.4746951	30.9199996	27.1215322	26.9873289	24.9007284	24.2933814	14.1965509	22.5696879	15.5434542	18.3206844	4.6762786	19.3717705	26.2002350	30.0059738	10.4127340	3.9360979	0.0097982	0.0174649	-2.298
14040	44.9567206	32.2289699	27.7110958	24.7137113	24.7080594	23.6248936	23.2944550	20.3514068	19.7381766	18.8240342	19.6853646	3.5603433	13.3710324	26.2002350	30.9217995	0.9884829	6.5032631	0.0136615	0.0158713	-2.544
14050	48.1036691	37.5355666	34.8055043	31.3647154	26.7168884	25.0354422	21.4038443	20.3514068	17.4871220	8.6567771	14.1204423	4.4149982	10.8436804	33.8465125	33.3373274	3.9629257	36.3445914	0.0151018	0.0219155	-0.565
14060	45.9048100	37.5355666	34.1741866	34.1583165	30.9810556	30.2393353	17.5618696	7.8711032	16.2849718	9.7864166	10.7623623	5.2627699	3.3254140	33.8465125	36.7638567	1.8045097	1.9120418	0.0122216	0.0423852	-1.558
14070	54.9663855	38.3010853	34.7040740	33.1331775	30.3047887	28.9548069	16.4216612	11.3170090	16.0668087	4.7890353	4.1525294	2.7384345	2.5308185	33.8465125	25.1884803	12.9795369	19.2476933	0.0428719	0.0344312	-1.985
14080	54.6297099	32.6952790	22.6074064	21.7121507	17.6011213	17.4234562	16.3402449	13.1649558	16.0668087	2.1901712	3.3599302	2.0657961	12.6166380	2.3847511	29.2517732	4.5086540	16.5289295	0.0113268	0.0344312	-3.094
14090	46.5903988	37.9267782	35.8594031	31.8376795	27.3181431	17.8577067	17.5299684	10.6321057	16.7579378	7.2746152	14.8186157	3.4543718	4.9068175	0.8026654	29.0536375	0.7097756	17.8081327	0.0159438	0.0414348	-1.015
14100	50.9489000	35.8335298	29.7271357	29.6943888	19.8367736	18.7559775	17.7773485	10.5643267	17.4829977	3.7953430	17.0110974	7.2372206	7.9302336	15.9888222	24.4983073	12.9753684	17.8081327	0.0322204	0.0607516	-2.761
14110	59.8870597	42.1571169	37.3528676	23.1127995	18.4054744	17.8735930	17.6046798	13.8989016	17.2426507	3.3959921	5.3447277	5.2973467	10.9862232	18.8489113	15.6159326	0.8685165	17.8081327	0.0167848	0.0691339	-2.517
14120	56.2465564	42.3380457	36.3045507	24.5548696	20.0034292	17.8735930	17.8309768	12.3798906	17.6736537	7.2897313	16.1792117	5.2973467	0.4328467	29.2350272	23.8262924	1.7835718	17.8081327	0.0085376	0.0422495	-2.373
14130	40.5230585	36.5627724	35.7501524	30.6278174	28.6413538	26.3022488	18.7366218	16.2733992	16.9690603	2.7478998	12.9339243	7.9002352	11.7367139	29.2350272	27.7791935	1.1023309	26.4124909	0.0085376	0.0524148	-3.017
14140	55.9113055	39.5201719	37.9716176	37.5377199	33.1702104	32.9198826	18.9642785	11.9278127	18.4353770	11.5026540	3.6665868	0.8092614	10.3034075	28.3554974	27.0647242	1.1488528	10.3130441	0.0128323	0.1234632	-2.434
14150	55.5524386	48.2733053	43.3672642	30.7207733	26.2880553	22.6739400	21.8254966	19.4010385	18.4334716	11.5026540	11.3589400	2.2578407	3.6584810	37.4138630	26.1913602	1.3161757	13.4208820	0.0110624	0.1020751	-4.110
14160	43.5730251	37.7584009	32.6478110	28.0410781	23.1898477	21.7468349	20.9953327	15.9500906	18.8046195	11.9201315	1.8595481	1.2939608	1.5813512	32.6298414	5.7230659	1.4327887	41.0034608	0.0157073	0.0995954	-3.039
14170	54.2701696	46.3366275	39.6371877	35.9361888	33.9323755	27.7234185	23.4887073	15.9226410	16.9750113	11.3677747	7.2112213	2.9333262	0.2438975	35.3003785	44.0322184	4.4674536	3.3139144	0.0301221	0.1089120	-5.223
14180	57.5729052	53.6895112	46.2699799	45.7712309	29.3345840	26.4748923	23.8607206	9.4777734	17.3349727	6.3204576	12.9977274	9.9428544	3.2677312	44.7420713	48.9349129	23.0233588	27.0159847	0.0146102	0.0643713	-3.217
14190	59.2426623	48.6177112	39.5838070	33.0822013	25.3873657	23.7453235	19.9793888	12.2076631	19.6113117	15.2902898	12.7768527	1.9871071	22.8419352	17.8551830	10.9578187	1.4890238	7.6484863	0.0117071	0.0643713	-1.060
14200	60.4105019	37.6033849	36.8725178	31.4158345	28.9163025	22.4259017	17.8540810	5.5626428	16.2248808	6.6180024	10.8053515	5.0741216	16.0489509	8.8059741	8.3459151	1.3819206	0.5072531	0.0378693	0.0988160	-4.744
14210	53.4977731	49.7375090	35.0388168	31.2788649	24.2828257	23.0786580	18.2285945	12.5181844	16.2248808	9.1114044	12.8227283	2.5655653	2.8759046	8.9040488	36.4331419	19.1870168	9.2831679	0.0165381	0.1156566	-2.766
14220	46.5409793	37.5900333	36.9758975	23.2208429	22.1690646	20.5056298	20.4009239	10.3742279	19.6335401	4.7639763	9.6058745	1.8395036	4.2368677	24.7144886	2.3664266	1.3668480	6.1749296	0.0178597	0.1110966	-4.043
14230	53.5563175	45.4248212	38.5643662	33.4397163	21.2577992	21.1076915	20.4289175	19.9554857	19.6335401	5.3710754	10.0318278	1.8809436	10.6303036	23.9394927	20.8468483	20.5682565	35.6809607	0.0014903	0.1264324	-5.026
14240	53.0917324	42.1292252	25.3085401	24.5104324	22.9275058	21.3855645	20.5175329	19.9554857	19.2202562	8.6420372	2.4427610	1.4129835	2.8057101	23.9394927	22.2989389	20.5682565	8.2667720	0.0102646	0.1244866	-1.344
14250	47.5251661	43.5925694	34.1436338	31.1219751	24.3737842	20.4216289	19.8042327	19.0317150	18.5683928	15.8475654	10.1120232	2.4606949	19.2607030	21.7701172	27.1664583	20.5682565	18.8298380	0.0167095	0.0718092	-4.248
14260	54.6069879	39.4019055	28.1839720	26.3465832	25.0081843	19.4315328	19.4132875	19.2562250	18.5683928	6.2075673	13.0481124	2.7749429	7.1327275	4.5439637	30.5163243	5.3639464	18.8298380	0.0130545	0.0413221	-3.805
14270	46.3498735	43.1043737	37.5956527	24.4005105	21.9770307	20.2473945	19.5478751	17.3738636	18.5616094	6.0759103	9.0200600	1.6563337	13.1692561	0.7723471	18.8092787	10.4910679	25.8115098	0.0142859	0.0517408	-2.498
14280	40.3628935	39.5774146	38.6810897	33.2622412	25.8339116	25.2036469	24.8544045	21.1432794	19.1475191	7.6802612	2.5162527	0.4059919	13.2235176	10.6970931	9.5774491	8.9837986	25.8115098	0.0033711	0.1087535	-2.804
14290	50.1845124	36.0359760	34.9287293	29.8270513	24.1108575	22.9226018	20.3320722	19.1157424	18.0128037	15.2215077	15.2119256	12.2387483	6.2727006	4.8310105	26.2511597	4.7602751	10.8021552	0.0020542	0.1120071	-3.546
14300	57.8382178	28.2165215	26.3102364	23.9181538	23.1528533	19.5495418	18.8101513	9.9492416	18.6379783	8.0637386	9.9568899	0.9443587	6.9801928	18.9461679	8.1766920	1.1883745	21.3062090	0.0038575	0.1319839	-9.232
14310	52.5878672	29.8043810	28.8967255	25.7978120	22.2117778	19.0741118	18.9517648	14.1501441	18.3735601	9.7194843	18.2022405	17.0868832	7.4440072	18.9461679	19.5015062	5.6349012	21.3062090	0.0008328	0.1319839	-2.977
14320	49.7143197	31.9399527	29.3882407	21.0709519	20.5758404	19.0741118	18.6363622	11.8577001	18.4294939	12.1668039	17.9884463	0.7051148	3.3459863	18.9461679	18.4793457	11.9431645	0.6113911	0.0025229	0.1239236	-3.748
14330	51.7816993	31.9240301	24.0306208	22.6190561	19.5923227	19.1638180	18.7856091	12.7620416	18.4294939	12.1668039	7.0186668	5.1009747	9.4528532	2.5837972	18.4793457	8.1903867	1.9240638	0.0605929	0.1239236	-1.323
14340	46.5535670	37.7661099	33.7616467	27.7397488	25.8184018	22.9766457	17.1128010	16.1700812	15.8648239	12.1668039	13.9258985	2.4513704	9.4875336	21.8879323	31.5467033	18.2577227	2.5971185	0.0034468	0.0645313	-1.589
14350	56.6859614	33.0493054	29.3512553	19.9742893	19.5494726	19.5438934	18.7601076	17.7190040	16.0792297	5.9430562	13.7664873	13.4454281	0.6930751	1.9150282	27.7647137	18.2577227	0.2081298	0.0021553	0.0417370	-3.203
14360	47.2294797	37.4022480	34.7255876	29.2828271	28.4003615	18.5480472	18.3974770	12.4693841	16.6956770	7.8462264	8.5138152	0.4180858	0.3357733	4.1898018	18.2597658	18.2577227	0.0395618	0.0025987	0.0712356	-3.069
14370	53.6734008	41.4412179	36.7605528	30.5519737	28.0683637	20.8371320	19.7196334	17.4084355	16.5957583	9.7985459	4.3226577	0.9220322	2.6737307	1.9109221	18.8673762	1.1888473	4.1633497	0.0260407	0.0893117	-6.886
14380	56.4211238	46.9058094	46.0348238	33.4303560	22.5109385	19.6986862	18.0655250	10.9871398	17.0186322	11.3068691	7.8894300	5.4815690	18.1715287	17.4741634	18.8673762	10.1411304	4.1633497	0.0159779	0.0398752	-1.488
14390	57.0618670	40.9961601	31.9380862	23.4046944	21.2063432	19.2309933	19.0000915	18.6940187	17.0186322	12.6463083	12.4359280	2.3603621	18.1715287	20.2137715	20.6431989	17.8191567	22.5358304	0.0103846	0.0728274	-1.984
14400	59.0376048	27.1356074	26.8319918	25.8209200	22.5607275	21.4461010	19.2803497	18.6940187	17.9433108	9.7908731	14.2661647	2.3603621	5.5436702	20.2137715	18.9109888	0.9791996	4.0175058	0.0169798	0.0473818	-3.548
14410	59.6046234	39.5243710	38.8848465	35.1377920	23.7567920	23.0589677	19.3835225	18.6940187	16.9014582	6.2972780	5.9772445	1.5705592	1.0011588	23.2434870	31.6805877	10.6104087	25.2513113	0.0096915	0.0206847	-3.111
14420	50.0236757	43.1429762	39.8002448	31.5554141	30.5375896	24.2142138	20.2182066	15.3237690	19.5465654	14.9857923	13.1198573	3.3802943	18.6998214	7.6385332	19.6256690	16.2264600	44.9478509	0.0033115	0.0382293	-2.057
14430	59.6586932	44.1144300	38.5758318	37.5466829	35.7964810	21.2493113	17.7907907	12.9302660	16.6675340	14.9857923	7.2494618	6.9731979	3.0189820	10.4755695	9.1184246	8.2436957	4.4999102	0.0100866	0.0480364	-1.735
14440	51.1837718	48.9351929	31.1731413	22.0536987	21.9357596	21.1142894	19.3031983	11.5152726	16.8174882	4.0526398	3.2160948	0.9586434	0.5937690	5.2781912	48.3610166	1.7944213	23.2957541	0.0073748	0.1071599	-6.557
14450	51.1837718	36.7616359	33.6715276	29.5612852	26.6281946	23.4924923	19.3224207	17.4460104	17.1960211	13.9953132	9.3623215	2.9498789	0.5937690	23.1111626	28.2402384	25.5368199	12.2058348	0.0074746	0.1015606	-2.446
14460	42.1578971	36.3376839	31.2401158	24.6392319	22.1482047	21.2779171	19.5097608	7.3829374	18.0890112	13.9953132	11.7477413	0.5059131	6.4343456	7.4473283	26.0968114	25.5368199	18.9498741	0.0153404	0.0496325	-6.490
14470	40.5581879	36.5644399	35.3451836	33.3248266	30.2640557	27.5376753	17.4887974	12.5025157	16.0005469	3.7083930	13.4444444	3.6477684	10.0701443	12.8089323	29.1656981	20.6751951	28.9640776	0.0337705	0.0462874	-3.082
14480	55.7332301	33.5032143	30.9189793	28.7479799	25.3861327	23.7092107	22.9053427	12.8341789	22.6052781	19.4865004	1.2836913	0.5217981	7.6260340	7.8469603	31.2328685	19.0583100	28.9640776	0.0236749	0.0361855	-0.908
14490	46.2880422	34.3022724	30.9912658	28.3913228	27.8667674	25.1050287	22.4946696	17.9532125	21.7669517	8.7625198	2.7242848	0.3011674	0.5040456	5.5133641	26.7576699	5.9228998	27.2296948	0.0100597	0.0372967	-4.517
14500	48.5216581	38.1455675	34.5841445	27.8251812	26.1683659	25.8623254	17.3105758	14.4029815	15.6701512	8.7625198	1.9800316	0.5612833	0.2071211	33.0285918	31.0450241	20.4051746	6.0682574	0.0086192	0.0203272	-1.962
14510	37.1785306	35.9582200	33.9700551	33.1265437	25.7298386	22.8531605	14.2722495	10.9429567	14.0809775	7.5232180	2.3866971	0.9206737	0.2066390	33.0285918	31.1744429	20.4051746	26.0404458	0.0118482	0.0193158	-4.112
14520	43.3220221	35.4702980	34.2968935	32.3681154	27.3694373	26.9465844	26.7648117	22.1628287	17.8853812	11.4911481	3.9873154	0.6836126	10.9360489	33.0285918	28.3621479	12.7258416	5.8634999	0.0071063	0.0171824	-1.197
14530	50.9352899	34.8313634	34.5250588	30.8945511	30.5603336	29.9492249	26.1428710	9.8196515	24.5575349	19.0757432	21.5285522	0.6024565	25.8335927	33.0285918	24.7126565	20.2073135	27.1777615	0.0070835	0.0215005	-6.927
14540	58.8022736	34.5448704	30.6519995	30.6406063	28.5085464	25.4104440	25.2245377	17.2149874	25.1627494	3.9566935	19.2270830	0.4907850	16.8379484	29.0259332	31.2542141	26.0011861	27.1777615	0.0113196	0.0518733	-7.401
14550	54.9724823	33.7394394	32.3998544	31.6730731	29.4988564	28.8490124	22.1657779	13.5537055	15.5598830	9.4629222	7.1303775	0.2428769	2.0362461	29.0259332	12.6429255	3.5505565	30.9617446	0.0138896	0.0362381	-1.344
14560	45.5685118	34.5924133	32.2446811	31.3080994	29.5193261	29.0165380	20.1290581	11.5571472	16.1206361	8.8001966	4.7783325	0.8849185	5.1392384	29.0259332	11.1840550	3.8826235	30.9617446	0.0276032	0.0414442	-2.693
14570	60.2658023	38.5239055	34.5499515	34.0835653	33.9605756	31.2468232	18.8733083	16.0386274	15.5185288	5.8044161	5.7965922	0.3932733	3.4519366	17.6905218	25.0265274	12.1008817	29.3905004	0.0147815	0.0450632	-2.449
14580	42.4109201	36.5559756	27.0740002	25.0410017	24.4914394	20.1643943	17.8692097	11.7764547	16.2796545	4.5862839	10.5319909	4.9030602	4.4622999	21.3153269	33.5121612	18.8927709	2.1273935	0.0594313	0.1149642	-1.105
14590	53.8038005	37.0475402	33.1236883	30.2023819	21.8121379	20.2743626	20.0010520	16.0212482	15.0645739	6.3173626	4.5518541	1.5465652	3.1164096	21.3153269	21.6575466	19.8028578	22.6537698	0.0275338	0.0360671	-2.157
14600	49.7787618	30.1872892	28.9910861	25.4691279	24.9214775	21.9556630	20.4515496	19.2606666	16.5217267	10.3935834	7.3618101	2.0540688	23.2392225	21.3153269	24.8316903	19.8028578	22.6721750	0.0108627	0.0336805	-1.126
14610	57.9259879	31.6990359	28.1000595	27.4897680	25.0798183	23.3720888	21.6737621	19.2606666	18.3981062	10.8371446	3.2940981	2.7401220	17.4570235	21.3153269	24.5085113	19.8028578	22.6721750	0.0455801	0.0425299	-3.398
14620	41.2268151	33.0301298	27.3636559	23.8119688	23.6478834	21.8335128	20.4188370	18.4021760	18.3981062	10.8371446	11.6392992	2.4586953	5.3710927	21.3153269	21.4087642	19.8028578	22.6721750	0.0243906	0.1004568	-3.295
14630	50.8502882	45.3709243	35.4297976	32.6516023	23.4760700	21.1123566	19.7167356	14.1619488	18.3981062	6.9716165	5.8276243	1.4586716	3.4225385	5.8576177	27.4176688	10.7000154	11.2297892	0.0131203	0.0789264	-1.403
14640	59.2831602	45.5360781	40.2020345	39.3875115	37.2305684	20.8128435	19.7972853	18.4408764	18.3981062	10.1929357	15.9928232	1.0656462	19.8349311	37.7846045	30.4272640	20.6886823	1.5946243	0.0230196	0.0917407	-3.387
14650	61.7136114	52.4998047	49.7528358	34.2666421	34.2647318	33.9939190	20.3156723	19.5654821	18.3981062	2.6148336	0.4485805	0.0103090	0.7372058	39.5383837	38.6091060	37.7611203	4.7644432	0.0220367	0.0666676	-3.779
14660	60.3339594	50.6110546	48.3540492	41.1844540	30.6640788	29.1746820	22.5177107	14.0220136	20.5012083	8.9603679	2.6434175	0.7606464	3.6240860	2.7608151	37.1285947	6.5221681	10.8604851	0.0097375	0.0626653	-2.938
14670	53.8618316	49.3429366	38.1795628	33.3001255	32.8213543	29.6101887	27.3220330	25.8273465	20.5012083	9.9913721	6.3180831	0.5779638	4.0636023	13.5773336	45.4502068	8.0528077	40.4039725	0.0155715	0.0769713	-2.829
14680	59.3451401	47.4019592	44.4386611	31.5029516	30.0366838	29.6602620	21.2909222	16.9347309	16.8857395	3.4214358	4.6710758	4.0298065	4.6941049	19.0928315	34.0033551	22.8447336	30.8894391	0.0365368	0.0742331	-2.912
14690	60.6230962	55.9011808	51.6024733	36.1264542	31.6852928	28.5672273	22.2273584	21.7950506	15.0264719	12.0277031	0.8310631	0.2344852	16.6987496	6.6183310	14.4934673	1.0747452	17.9526882	0.0244228	0.1331052	-3.293
14700	40.7246909	37.0782883	31.7457541	28.6187985	27.6179145	25.5712000	24.1121774	21.7950506	16.6856046	5.6852583	4.6148777	0.4247920	24.0799189	19.8567806	4.5071148	0.9011655	3.7037608	0.0667853	0.0764882	-5.541
14710	51.9522805	42.2015111	40.2195865	40.1846022	29.6698742	27.7887651	25.1470433	21.9530713	19.2988547	13.2249386	8.4027237	7.8922120	2.9430080	34.5502738	14.6343154	13.1053170	13.6377053	0.0471853	0.0575597	-2.312
14720	51.2359335	41.5265551	40.6198996	31.6468040	28.5286821	27.8269761	26.6336859	21.1159404	22.5627871	17.8051811	10.7495579	1.3192015	7.2742735	21.9300396	38.9792669	4.7348758	18.1505075	0.0269023	0.0438312	-0.795
14730	54.7745519	41.3948980	32.7185025	30.6729321	22.6250632	20.8758955	20.1603789	19.7435805	19.0618810	3.5892902	6.3135805	1.2105308	1.1260480	22.7923484	19.5933382	2.8859938	1.0311558	0.0330575	0.0590084	-4.643
14740	35.9440973	35.4637041	31.3858152	28.1273182	26.7974550	21.6150193	17.5096466	15.9575407	14.7870059	11.0341791	1.2791792	0.1923128	3.7347790	19.0500088	27.3005164	2.4884086	31.8740862	0.0081747	0.0443170	-3.717
14750	39.7125732	32.3404511	27.1528182	25.2127764	23.6289359	22.5188429	18.6743623	17.6476344	16.7590436	9.4101221	3.1111067	0.8265849	6.7077171	19.0500088	30.2598773	4.6718213	31.8740862	0.0085759	0.0436791	-2.338
14760	46.9134196	41.9760963	33.7588123	33.4222608	19.7038424	18.4501624	18.3503560	17.6476344	18.1177694	9.0639049	7.3260542	0.2790570	2.7637072	19.0500088	34.0725514	11.8799604	15.3256494	0.0085759	0.0185116	-3.007
14770	45.4403713	42.8627140	29.4020913	23.4988600	22.3688572	18.1105388	16.5327938	16.1586637	15.5428593	9.0639049	9.9567881	2.1219030	14.8199148	6.7598550	26.8227107	1.6591356	6.5768587	0.0090957	0.0189652	-1.384
14780	57.4084828	36.3125293	33.4086402	32.6527006	29.1490504	23.7242196	18.1794450	15.6192453	15.5428593	8.0258006	7.1987833	1.6850987	15.0240206	3.8240087	29.4534929	0.8267693	5.6780168	0.0084668	0.0388610	-0.918
14790	47.0980787	36.8728079	27.6610329	25.2183273	22.6946445	17.6676476	17.2371393	15.6697279	15.5428593	0.3954655	1.0905682	0.2154652	17.3726966	16.8174789	19.4865574	16.0231925	16.1628001	0.0127040	0.0732734	-6.355
