Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
55390	4.3060634	4.2357588	3.0699629	4.2307544	0.0543325	0.0397577	0.0439600	0.0858498	-5.594
55400	4.6596175	4.2915380	3.3947443	4.6247553	0.0509070	0.0508169	0.0873484	0.1230784	-6.273
55410	5.1340697	4.3613446	3.5469115	4.9487447	0.0438898	0.0519803	0.0285508	0.1517984	-6.853
55420	5.7709411	4.4110830	3.4476305	5.6418888	0.0438898	0.0526380	0.0578478	0.0152394	-6.754
55430	5.4426402	4.4110830	3.3979871	5.3010278	0.0572760	0.0653693	0.1314378	0.0594650	-12.789
55440	5.4426402	4.2999293	3.3266955	5.3525426	0.0642581	0.0653693	0.0616318	0.0627798	-5.584
55450	4.9218971	3.8818591	3.6751318	4.7149199	0.0646966	0.0541477	0.0698007	0.0362170	-7.943
55460	4.8390069	4.6139385	3.4468652	4.7063288	0.0606840	0.0527569	0.2299805	0.0559210	-2.684
55470	5.5196462	4.3365382	3.7784869	5.2714432	0.0664888	0.0421938	0.0810879	0.0216541	-6.407
55480	5.7069141	4.9914243	4.1536238	5.6253927	0.0462983	0.0524164	0.0424233	0.0529969	-4.282
55490	5.7164560	5.3625000	4.3886764	5.7021033	0.0581932	0.0496926	0.0276571	0.0275617	-3.890
55500	5.7164560	5.1689838	3.6375432	5.7021033	0.0557520	0.0496926	0.0445942	0.0363798	-7.337
55510	5.7049317	5.4620898	4.7422645	5.6706887	0.0557520	0.0473965	0.0223728	0.1656231	-2.763
55520	6.0185137	5.1652329	4.6772954	5.9080886	0.0709689	0.0456789	0.1467296	0.0419090	-3.200
55530	6.0185137	5.3964612	4.5487498	5.6289781	0.0919985	0.0446398	0.1467296	0.0279254	-7.926
55540	5.9569222	4.9123929	3.7055406	5.7173255	0.0903950	0.0400268	0.1149716	0.0280361	-6.526
55550	5.5321609	5.2419825	4.3590063	5.4643204	0.1039965	0.0547215	0.1927686	0.1592284	-2.005
55560	5.5122140	4.9479814	4.1590638	5.4426325	0.1103801	0.0586474	0.1244867	0.0937943	-3.707
55570	5.7709767	5.0446565	3.7421417	5.7451004	0.0912008	0.0381788	0.0568451	0.0308299	-7.311
55580	5.4799217	5.0378768	4.1054854	5.3311925	0.1006224	0.0371052	0.1667649	0.0221223	-4.623
55590	5.0897308	4.7437772	3.2138862	4.9912126	0.0973352	0.0368387	0.0680787	0.0738970	-6.025
55600	5.3921112	4.8843171	4.4141666	5.2430422	0.0781108	0.0389809	0.1551430	0.0403626	-5.631
55610	5.5058188	5.2784182	4.5702366	5.3366927	0.0835908	0.0350183	0.1551430	0.0342239	-7.138
55620	5.5778678	5.3453537	4.2319105	5.3989310	0.0687875	0.0376545	0.2122661	0.0485601	-11.238
55630	5.2768431	4.5553857	3.6789113	4.8053599	0.0675119	0.0376837	0.2122661	0.0485601	-5.843
55640	5.2165842	4.4343942	3.9826192	4.9017529	0.0643314	0.0420019	0.0229722	0.0205830	-7.639
55650	5.4871035	4.4343942	4.0078110	5.1898259	0.0543094	0.0414417	0.0304226	0.0392667	-6.525
55660	5.5166803	4.9745140	4.3283307	5.2831269	0.0516012	0.0399210	0.1218497	0.0531398	-4.296
55670	5.3808029	4.6661238	4.0615300	5.3443658	0.0424664	0.0498502	0.0800860	0.0453516	-5.159
55680	5.1247120	4.6984482	3.8873340	4.8033515	0.0382123	0.0376950	0.0342262	0.0536673	-6.954
55690	4.8739432	4.6202194	3.9091317	4.7831462	0.0449870	0.0539590	0.1206705	0.0465966	-4.205
55700	4.9094537	4.6985834	3.8566978	4.7006314	0.0467533	0.0656912	0.0620372	0.0453419	-4.886
55710	5.4060506	4.7442573	3.6443760	4.9865579	0.0420646	0.0369753	0.1868622	0.1093088	-5.125
55720	5.4451850	4.6680702	4.0249913	5.4261015	0.0614191	0.0355119	0.1407438	0.0327900	-5.807
55730	5.4451850	5.0415818	4.9423160	5.4261015	0.0556010	0.0355119	0.0512560	0.0374889	-8.055
55740	5.2933899	4.4987084	3.3235440	5.2465453	0.0489749	0.0402778	0.0531496	0.0202476	-5.664
55750	5.4922735	4.9985420	4.7041528	5.2711269	0.0412830	0.0402778	0.0335826	0.0770890	-7.284
55760	5.5954045	4.6192460	4.1221667	5.4780342	0.0534040	0.0481699	0.0852439	0.0223403	-2.825
55770	5.7702685	5.3349836	4.4973277	5.4777289	0.0514603	0.0538943	0.0429875	0.0301446	-3.189
55780	5.3306405	5.1492177	4.4826304	5.1867225	0.0479155	0.0555392	0.1020277	0.0221375	-2.117
55790	5.4808094	4.9822569	4.4523579	5.3549572	0.0402505	0.0606361	0.1022216	0.0777358	-4.975
55800	5.2605227	4.8735275	4.5413542	5.0700314	0.0474817	0.0517896	0.0390476	0.0777358	-3.719
55810	5.3083629	5.0671017	4.3453958	5.2102706	0.0475834	0.0590492	0.1933244	0.0892837	-7.157
55820	5.2058871	4.5588923	3.6500775	4.8468725	0.0437611	0.0537786	0.0253389	0.0390651	-7.246
55830	5.0853237	4.3889241	3.5016595	5.0006213	0.0587382	0.0589600	0.0569058	0.0261430	-11.807
55840	5.1937352	4.4740640	3.6447047	4.9990763	0.0661772	0.0723154	0.0851625	0.1856329	-6.774
55850	5.0304221	4.4113135	3.9207944	4.7403357	0.0597451	0.0707155	0.2135690	0.0387571	-5.829
55860	4.5596050	4.2926641	3.4983322	4.3886895	0.0482280	0.0710258	0.0616600	0.0946500	-4.358
55870	4.9758434	4.7852845	3.9674674	4.9150233	0.0446074	0.0691800	0.0634838	0.0585072	-7.624
55880	4.6544395	4.4335427	3.9274814	4.5981249	0.0520721	0.0805945	0.0375601	0.0744070	-4.198
55890	4.4784543	4.0009045	2.8370469	4.4229167	0.0565689	0.0863620	0.0300039	0.1407995	-6.001
55900	4.4784543	4.1687783	3.2163848	4.4229167	0.0515834	0.0804288	0.0180677	0.0320680	-4.543
55910	4.7804750	3.9624199	2.7363558	4.4799277	0.0555822	0.0752298	0.0706859	0.0498516	-8.480
55920	4.5426974	4.2418157	3.3259623	4.4264942	0.0493387	0.0759617	0.0426111	0.3394992	-2.013
55930	5.1950625	4.4325126	3.8616910	4.6243963	0.0487627	0.0696461	0.0193033	0.0946933	-7.755
55940	4.5999553	4.4748193	3.0537688	4.5623383	0.0523661	0.0773096	0.0707747	0.0811997	-8.990
55950	4.7121255	4.3141640	3.5431624	4.3795406	0.0514073	0.0686502	0.0840151	0.0530864	-5.558
55960	4.2243346	3.2956990	3.0121416	3.8584522	0.0483567	0.0488118	0.0493914	0.0636002	-4.845
55970	4.0142701	4.0092018	2.9347591	3.8187164	0.0533898	0.0532262	0.0816468	0.0299624	-7.405
55980	4.5819225	4.3876605	3.3165968	4.3200440	0.0582021	0.0516791	0.0386791	0.0953337	-9.568
55990	4.6474767	3.9191823	3.3745671	4.4793518	0.0498294	0.0654114	0.0679775	0.0535770	-11.162
56000	4.7613452	4.1842524	3.6459629	4.7498203	0.0439692	0.0555721	0.1244527	0.0761790	-2.745
56010	4.5225854	4.3464457	3.2692017	4.3987125	0.0522734	0.0557636	0.0404184	0.0631200	-7.660
56020	4.6737456	3.5378587	3.0078885	4.2086359	0.0511553	0.0537206	0.0543067	0.0724496	-9.953
56030	4.7211575	3.7758516	3.1966063	4.6355661	0.0414719	0.0487893	0.0543067	0.0884938	-4.934
56040	5.7165035	4.8419762	4.4052527	5.0618906	0.0322822	0.0458244	0.1287235	0.0279245	-6.680
56050	5.3976158	5.3167089	3.6734828	5.3478647	0.0392164	0.0533137	0.2001855	0.0360014	-5.988
56060	5.3976158	4.8561950	3.6734828	5.3478647	0.0370330	0.0410230	0.0325700	0.1172469	-2.782
56070	6.0103016	5.2879929	4.1085107	5.2753204	0.0496009	0.0345652	0.1448777	0.0373754	-10.317
56080	5.6670638	4.1143837	3.2795031	4.7952524	0.0525420	0.0469188	0.0330357	0.0366944	-9.381
56090	5.0379906	4.5790081	4.1665614	4.6238295	0.0561983	0.0401160	0.2288519	0.0813771	-4.990
56100	4.8952387	4.2647302	3.7444402	4.6145236	0.0776877	0.0463324	0.0896418	0.0237618	-11.432
56110	4.9414158	3.6957265	2.2830431	4.9298557	0.0633434	0.0493495	0.0825974	0.0795190	-9.690
56120	4.4625528	4.1596960	3.1421185	4.2771599	0.0561903	0.0596256	0.0263273	0.0548291	-10.663
56130	4.6565329	3.6480237	3.3551524	4.3645849	0.0542093	0.0694017	0.1781761	0.1092547	-5.564
56140	4.2282471	3.8781804	3.1033382	4.0501553	0.0463873	0.0524370	0.0898959	0.0600334	-4.705
56150	4.2893310	4.0885193	3.6216735	4.1855745	0.0469246	0.0491527	0.1089256	0.1010310	-6.215
56160	4.2893310	4.0261742	2.9523905	3.8116442	0.0483090	0.0596011	0.0731188	0.0709271	-7.101
56170	4.4235499	3.4327689	3.1148248	3.7493353	0.0420284	0.0777716	0.0860787	0.1016672	-9.774
56180	3.9921193	3.4248574	2.3530862	3.8211101	0.0670385	0.0906650	0.0650556	0.0517193	-7.575
56190	4.6256512	3.8079079	3.1115881	4.4066265	0.0639385	0.0654610	0.0095598	0.0348544	-4.957
56200	4.5594057	4.0741000	3.5260601	4.3110961	0.0549965	0.0687799	0.0888345	0.2259514	-8.583
56210	4.1167297	3.6431368	3.4554098	4.1057821	0.0587438	0.0791139	0.0761622	0.0738574	-6.501
56220	4.1167297	4.0037298	3.4072861	4.1057821	0.0587438	0.0791139	0.0164050	0.2073130	-6.457
56230	4.1167297	3.9878709	3.1883587	4.1057821	0.0587438	0.0791139	0.0173516	0.0409873	-6.922
56240	4.2157536	3.9878709	3.1139376	4.0611034	0.0587438	0.0741253	0.1307990	0.0705444	-3.330
56250	4.2319065	3.9359971	3.0092628	3.9698637	0.0559103	0.0742453	0.0530875	0.0567728	-4.864
56260	4.4096036	4.0367125	3.5837917	4.1004342	0.0923746	0.0604521	0.1174065	0.1433172	-2.759
56270	4.0476995	3.6112345	2.8037245	4.0337501	0.0912278	0.0846169	0.0690359	0.0970246	-6.456
56280	3.9468085	3.5390009	2.9323404	3.7302149	0.0949247	0.0612507	0.2056303	0.1282586	-6.308
56290	4.0272956	3.3102655	2.5501660	3.9387203	0.0906488	0.0711952	0.0929114	0.1726235	-8.946
56300	4.4812496	3.4212193	3.1057957	4.4424746	0.1042743	0.0630671	0.1450326	0.0556290	-7.124
56310	4.3286948	3.6168679	3.1538036	4.2589098	0.1117868	0.0732899	0.2563376	0.1043223	-4.253
56320	4.6226236	4.1526513	3.5830954	4.3429789	0.0795358	0.0807170	0.0769794	0.0768527	-8.382
56330	4.7164507	3.9318679	3.3720551	4.0764588	0.0687986	0.0762931	0.0377664	0.0556811	-8.272
56340	4.5233428	4.0115758	3.4142731	4.2177539	0.0558665	0.0857124	0.0726949	0.0690570	-2.997
56350	4.3545468	3.7762951	3.0605931	4.2865806	0.0554546	0.0845918	0.0473103	0.0767015	-7.697
56360	4.5551139	4.0284726	3.3401836	4.1986067	0.0521118	0.0736514	0.0706512	0.0907801	-6.336
56370	4.5885587	3.6439647	2.7740458	4.3092134	0.0582482	0.0619922	0.0221304	0.0407478	-5.229
56380	4.9181831	3.5719928	2.4717922	4.5535171	0.0577466	0.0627354	0.0382983	0.0221546	-9.665
56390	5.0729211	3.4353123	2.8085403	4.9594030	0.0558122	0.0579041	0.0048632	0.0728707	-7.111
56400	4.8257341	3.4870617	2.9888406	4.7205197	0.0522958	0.0494899	0.0039274	0.0055142	-11.344
56410	4.8068513	4.5412686	3.2974343	4.7205197	0.0543203	0.0542141	0.0113887	0.0579150	-5.128
56420	4.8068513	4.3885500	4.0293323	4.7506715	0.0543203	0.0572509	0.0292851	0.0304900	-7.007
56430	4.8826112	4.4401036	3.7457599	4.7818263	0.0489554	0.0561711	0.0680620	0.0366698	-10.420
56440	5.2407252	4.4003134	4.0338426	4.4893548	0.0490410	0.0537250	0.0717005	0.0545018	-7.932
56450	5.4103093	4.4478143	3.5350251	5.1534914	0.0392351	0.0417986	0.0531923	0.0989023	-4.311
56460	5.5798276	4.9322549	4.1895339	5.1290008	0.0468074	0.0491638	0.1250561	0.0513597	-5.280
56470	5.6251679	4.6114389	3.4962575	5.1898419	0.0497717	0.0433740	0.1305626	0.0903133	-7.728
56480	5.0847243	4.9750679	3.9287038	5.0228243	0.0610191	0.0483586	0.2213488	0.0930001	-6.235
56490	5.1112608	4.9667630	4.0505052	5.0228243	0.0576159	0.0436762	0.0499744	0.0733693	-2.064
56500	5.4423508	4.6420679	3.2493961	5.0228243	0.0454172	0.0382969	0.0499744	0.0144955	-9.750
56510	5.5286283	3.8049409	2.4328444	5.4152173	0.0465997	0.0464753	0.0209772	0.0376814	-9.476
56520	5.9248762	4.5514204	3.3471970	4.4731118	0.0419001	0.0359943	0.0257998	0.0192857	-16.727
56530	5.7608224	5.3781743	4.8120815	4.5167425	0.0331856	0.0439081	0.0662622	0.1069478	-7.693
56540	6.1564328	4.9696108	4.8120815	5.9525166	0.0555068	0.0386685	0.0516360	0.1351888	-7.047
56550	6.1564328	5.0970925	4.1459528	6.0855981	0.0605725	0.0363738	0.0532452	0.0341822	-7.458
56560	5.6481113	5.4095605	4.8075652	5.5197355	0.0624040	0.0418850	0.0298043	0.0501578	-4.476
56570	5.8760314	4.8657975	3.8228530	5.7901848	0.0624040	0.0447762	0.0238245	0.0208351	-4.519
56580	5.5253835	4.4837613	3.5606963	5.4203478	0.0652444	0.0485572	0.0238245	0.0208351	-7.448
56590	5.7107577	5.2267921	4.8136597	5.6912454	0.0628105	0.0384862	0.1733616	0.0921417	-4.187
56600	5.4578570	5.1660171	4.0422455	5.1262110	0.0597116	0.0302638	0.1907667	0.0850591	-4.350
56610	5.9370435	4.9975261	4.1864879	5.8828251	0.0487590	0.0366132	0.1266647	0.0441839	-7.624
56620	5.6975403	5.5856603	4.2424113	5.6803575	0.0527456	0.0388815	0.0402463	0.0750695	-5.677
56630	5.6975403	4.6802722	3.7707582	5.6803575	0.0527456	0.0388815	0.0343474	0.0750695	-3.828
56640	5.6544775	4.9526714	4.4673192	5.4976240	0.0504411	0.0282805	0.0343474	0.0764202	-11.706
56650	5.6544775	5.3468101	4.4770875	5.5572831	0.0487691	0.0237191	0.0877874	0.2059609	-5.215
56660	5.9702879	4.6825353	4.1561072	5.4971834	0.0389423	0.0235656	0.0414114	0.1476898	-7.827
56670	5.2733464	4.5730045	3.6834995	5.1974619	0.0419688	0.0257893	0.0580372	0.1411901	-7.566
56680	5.0365899	4.2367659	2.6035415	4.4284200	0.0329828	0.0275540	0.0655071	0.3980244	-8.424
56690	5.1944390	3.6897385	2.6874408	4.4463782	0.0422931	0.0331838	0.0846333	0.0744558	-6.962
56700	4.8386223	4.1265087	3.4062737	4.7393127	0.0534509	0.0353329	0.0565345	0.1297669	-11.782
56710	5.0306285	4.7083221	3.1763889	4.9449833	0.0534509	0.0417596	0.0263100	0.0908645	-7.174
56720	5.6731761	4.2679868	3.2810471	5.5819702	0.0555056	0.0430283	0.0425941	0.0204822	-8.974
56730	5.8080243	5.3056659	4.2827755	5.4859070	0.0553963	0.0430283	0.0545414	0.0360837	-8.042
56740	5.4967027	5.2444021	4.6413433	5.3143297	0.0603242	0.0415469	0.1326403	0.0271665	-3.596
56750	4.9307656	4.6413377	4.1911185	4.7883394	0.0583304	0.0358439	0.0858498	0.0740978	-10.126
56760	4.9706141	4.8580066	4.2161336	4.9381690	0.0690172	0.0357876	0.0851033	0.1099026	-2.750
56770	4.8128302	4.7419189	4.3180125	4.8003177	0.0639430	0.0307893	0.1694713	0.1601571	-5.383
56780	4.8128302	4.7419189	3.9904352	4.8003177	0.0608951	0.0339616	0.1696445	0.1167199	-5.136
56790	5.0168752	4.7169207	4.0827159	4.9277070	0.0605023	0.0374257	0.0875737	0.1542684	-5.289
56800	4.8144217	4.2225236	3.9628816	4.7102431	0.0790669	0.0342420	0.1625235	0.1885873	-7.767
56810	4.6428694	3.8835302	3.0508099	4.4665854	0.0923669	0.0545162	0.4390314	0.0748464	-4.465
56820	4.6479584	4.1390827	3.6089677	4.5698048	0.0766418	0.0596272	0.0942020	0.0407398	-5.759
56830	4.4563574	4.3844557	3.9617142	4.4230099	0.0624534	0.0591726	0.1274751	0.1162272	-3.902
56840	4.5107441	4.3856127	3.8421518	4.4460503	0.0588797	0.0628863	0.0669401	0.1199664	-2.738
56850	4.6815971	3.8240365	2.9629112	4.3653519	0.0463221	0.0590443	0.1163990	0.0523532	-5.109
56860	4.5515420	3.3941162	2.8777545	4.2918234	0.0479047	0.0657745	0.1478569	0.0148138	-9.237
56870	4.7836921	3.8726921	3.1666022	4.2907782	0.0433311	0.0657582	0.0766221	0.0634612	-5.792
56880	4.8631129	4.3512487	3.6480597	4.4469092	0.0408713	0.0718357	0.1127373	0.1066758	-8.404
56890	4.8075855	4.3034281	3.6208699	4.7445826	0.0477378	0.0621571	0.1204034	0.0783437	-5.417
56900	4.5015891	4.1868258	3.6208699	4.2507985	0.0568790	0.0579574	0.0901200	0.1661248	-4.627
56910	4.4242209	3.4497559	3.0830028	4.0792261	0.0650265	0.0511720	0.2057366	0.0305851	-8.592
56920	4.3098053	3.6399558	3.2858954	4.1390695	0.0638806	0.0606112	0.0985893	0.0619886	-5.731
56930	3.8763149	3.3111941	2.9956983	3.6157675	0.0581292	0.0831823	0.2401344	0.0560380	-7.440
56940	3.5773115	3.4819909	3.1299703	3.5270868	0.0541825	0.0805984	0.1733792	0.2727602	-6.163
56950	3.6985433	3.3284774	2.3233535	3.6435435	0.0445048	0.0860483	0.2778255	0.0219334	-8.634
56960	3.7584664	3.4106780	3.2678813	3.5291797	0.0432601	0.1009709	0.1752674	0.1259699	-8.835
56970	3.7483267	3.3862507	2.8453641	3.6296940	0.0443510	0.0750529	0.1336524	0.0496919	-3.032
56980	3.7483267	3.6004944	2.6392264	3.4977271	0.0380128	0.0717753	0.1550647	0.0548598	-8.837
56990	3.7483267	3.5444437	2.0854931	3.5617294	0.0341234	0.0691409	0.2088793	0.0492418	-7.454
57000	3.7175538	3.3974713	2.0854931	3.5935026	0.0413519	0.0674033	0.1634370	0.1099474	-5.900
57010	4.1047738	3.9715147	3.2607528	4.0350169	0.0613042	0.0594880	0.0705725	0.0604913	-2.840
57020	4.2456451	3.9066763	3.1709092	3.9306313	0.0702464	0.0646690	0.0431475	0.0203070	-6.313
57030	4.0868847	3.8513460	3.1741598	4.0517934	0.0677788	0.0646690	0.0524425	0.0595775	-5.132
57040	4.5484546	4.2428787	3.7180843	4.3727044	0.0539190	0.0579131	0.1426441	0.1170161	-5.558
57050	4.4572390	4.3854946	4.0197658	4.3893040	0.0487302	0.0691934	0.0705732	0.0824962	-3.357
57060	4.6996408	4.2128674	3.8457814	4.4800647	0.0440498	0.0802121	0.0489475	0.0869379	-8.265
57070	4.9417040	4.7840622	4.2862802	4.8609324	0.0360486	0.0757802	0.1233246	0.0539800	-4.474
57080	4.8195280	4.5615320	4.2862802	4.7176873	0.0360486	0.0777059	0.1743371	0.1299431	-5.730
57090	4.5497160	4.3821983	3.0517491	4.5122142	0.0445045	0.0837644	0.0729455	0.0457784	-5.756
57100	4.9438278	4.2686841	3.5864046	4.7041374	0.0390122	0.0931445	0.0315377	0.0709095	-9.851
57110	5.3058402	4.7049981	4.1153765	5.1260425	0.0433297	0.0772772	0.0384666	0.0689367	-2.938
57120	4.9754600	4.4089610	4.1586365	4.4797480	0.0329787	0.0837859	0.1116511	0.1332264	-4.815
57130	4.8205091	4.4876067	4.3237910	3.5135110	0.0387316	0.0913404	0.0522192	0.1332264	-11.289
57140	4.8406185	4.5151600	4.1974643	3.4614891	0.0451936	0.0886475	0.1746307	0.1455404	-10.537
57150	4.4486680	4.0026842	3.0228938	4.0054918	0.0553679	0.0792358	0.2086743	0.4161425	-8.651
57160	4.2845593	3.9332474	3.2072337	3.9969275	0.0497349	0.0745566	0.1095370	0.1916379	-7.267
57170	4.0982769	3.7055846	3.4592245	3.8507408	0.0627244	0.0642998	0.0829070	0.0641962	-5.520
57180	3.8117902	3.3434988	2.9143973	3.7985405	0.0569914	0.0694002	0.0622150	0.0847407	-4.157
57190	3.8494523	3.2683552	3.1294532	3.5519650	0.0581868	0.0641835	0.0455213	0.0536572	-5.237
57200	4.0715227	3.3081567	2.5392741	3.5491431	0.0387105	0.0643216	0.1183886	0.0101576	-15.601
57210	4.1672991	3.1265512	2.5182092	3.8752646	0.0518175	0.0658260	0.0187470	0.0259205	-13.681
57220	4.1672991	2.6937424	2.3333224	4.1438198	0.0540653	0.0746677	0.0632587	0.0523530	-6.139
57230	3.8164444	3.2756031	2.4485355	3.7143391	0.0397555	0.0808112	0.1114167	0.1153299	-6.781
57240	3.7424798	3.4394269	2.9200903	2.8981011	0.0394670	0.0865251	0.1193775	0.1164525	-5.033
57250	3.8671698	3.2988431	2.3843358	3.5366677	0.0643232	0.1340454	0.1396018	0.2042377	-12.065
57260	4.0509874	3.0036422	2.7526266	3.8987728	0.0811760	0.0963138	0.0684664	0.0928484	-9.069
57270	3.8945568	3.5219064	2.7117616	3.8449169	0.0782472	0.0774180	0.1906647	0.0402060	-6.322
57280	3.8490437	3.4930432	3.0957171	3.8449169	0.0782472	0.0774180	0.0444864	0.0988227	-4.664
57290	3.8490437	3.3350504	2.8288565	3.8449169	0.0782472	0.0774180	0.0364371	0.0822624	-4.381
57300	4.0084851	3.4498005	3.0286461	3.9277777	0.0740976	0.0774180	0.1042910	0.0258589	-4.710
57310	3.7278962	3.4688931	2.4668221	3.5987898	0.0659474	0.0830259	0.0318003	0.0281754	-11.721
57320	3.5435487	2.7889675	2.4666178	3.0066434	0.0505427	0.0758869	0.0528476	0.0281754	-9.790
57330	3.3751944	3.0796385	2.6589857	3.2392115	0.0537862	0.0801986	0.0729346	0.1185338	-8.278
57340	3.2051833	3.1287262	2.8146460	3.1932741	0.0584679	0.0689264	0.0569112	0.1444673	-6.843
57350	3.2051833	3.1620326	2.7941910	3.1932741	0.0584679	0.0689264	0.0684428	0.0815200	-7.058
57360	3.5618599	3.1613032	2.9889009	3.1932741	0.0561722	0.0818863	0.2486655	0.0302318	-6.089
57370	3.9111687	3.1113194	2.5734098	3.0576099	0.0530834	0.0759489	0.1789013	0.2809090	-9.564
57380	3.5220289	3.4945467	2.9266874	3.3466449	0.0543351	0.0557326	0.0268225	0.1393565	-8.875
57390	3.3512232	3.2096086	2.3538022	3.3466449	0.0573130	0.0511413	0.1153539	0.1898211	-3.497
57400	3.3440209	2.8353593	2.4829743	3.2865036	0.0564464	0.0571408	0.1971860	0.1136997	-2.625
57410	4.3325975	2.9334317	2.2858620	4.0828604	0.0478099	0.0556481	0.0441123	0.0769130	-5.136
57420	4.6215611	4.5880628	3.8463794	3.6053177	0.0417649	0.0559691	0.1108433	0.1526907	-3.166
57430	4.3752840	3.7889580	3.4903820	4.0531885	0.0425923	0.0520323	0.2627362	0.1526907	-6.074
57440	4.2836784	3.9795290	3.6549163	4.1050941	0.0384991	0.0550878	0.2627362	0.0739049	-8.145
57450	4.5567417	4.0594515	2.9565053	3.6795172	0.0456373	0.0573693	0.0452267	0.1892596	-7.512
57460	4.0114076	3.3160871	2.5728773	3.9681828	0.0563099	0.0539339	0.0712728	0.0710288	-6.492
57470	4.1348685	3.3359039	2.7102790	4.0322771	0.0651559	0.0690023	0.0226963	0.0628709	-7.499
57480	4.2902426	4.0177607	3.5752838	4.0322771	0.0590014	0.0764931	0.0566264	0.1403017	-5.530
57490	4.4421467	3.8318248	3.0106656	4.1112738	0.0417471	0.0835146	0.1119849	0.1145361	-6.124
57500	4.4247769	4.2266207	3.5629446	4.2305796	0.0520632	0.0766084	0.0432797	0.2700009	-3.597
57510	4.4313904	4.2641475	3.7375857	4.4303623	0.0520632	0.0701182	0.1048225	0.1540056	-5.171
57520	4.4313904	3.5596164	2.8485221	4.4303623	0.0528275	0.0701182	0.0235525	0.0767941	-6.545
57530	4.4313904	4.1018554	3.5044446	4.4303623	0.0528275	0.0701182	0.0543021	0.1848122	-9.211
57540	4.4313904	3.6311483	2.8271077	4.4253029	0.0528275	0.0701182	0.0325777	0.0245420	-8.284
57550	4.4313904	3.8528302	2.8916279	4.4253029	0.0528275	0.0701182	0.0177588	0.0304801	-3.977
57560	4.4313904	3.9643789	2.5894060	4.4253029	0.0528275	0.0701182	0.0245258	0.0273036	-12.096
57570	4.4313904	3.1271691	2.5300788	4.3319777	0.0461256	0.0696597	0.0555215	0.0937050	-6.027
57580	4.3409927	3.1096309	2.6516559	4.3319777	0.0547542	0.0714868	0.0555215	0.0127349	-4.945
57590	4.3409927	3.1598836	3.0206774	4.3319777	0.0547542	0.0714868	0.0134199	0.0590584	-13.098
57600	4.3409927	4.1302615	3.4835556	4.3319777	0.0547542	0.0714868	0.0144407	0.0651608	-1.360
57610	4.4770092	3.8034689	3.5094444	4.3971804	0.0547542	0.0570762	0.0289960	0.0395235	-6.269
57620	4.5163197	4.2153178	2.1275693	4.1850033	0.0545473	0.0597926	0.0302248	0.0175088	-18.680
57630	4.0107606	3.5563656	3.0482872	3.8646155	0.0554428	0.0597926	0.0330255	0.0110887	-11.129
57640	4.1035178	3.0408578	2.0326030	4.0751479	0.0592256	0.0557923	0.0746230	0.0252046	-7.935
57650	4.3798528	4.0940803	2.6967982	4.2409836	0.0540873	0.0565236	0.0618559	0.0455899	-8.529
57660	4.8504032	3.9937967	2.8517508	4.7130501	0.0537144	0.0612886	0.0710932	0.0274958	-7.675
57670	5.1938030	4.8489271	4.3102354	4.8851194	0.0416552	0.0671694	0.0281473	0.0732747	-7.185
57680	5.1045935	4.7084192	4.0597053	4.9677578	0.0442730	0.0767872	0.0481455	0.4619985	-4.603
57690	4.8997591	4.6821296	3.5412726	4.8563743	0.0433308	0.0619693	0.1354346	0.1211100	-7.789
57700	4.8815833	4.6821296	3.5412726	4.6858353	0.0351662	0.0537824	0.1533356	0.1632892	-4.127
57710	4.8522194	4.6821296	3.8248660	4.7293174	0.0458553	0.0481186	0.0378035	0.0311414	-4.444
57720	5.2527809	4.3443703	3.7722204	4.7094927	0.0493734	0.0554592	0.1082909	0.0597381	-4.598
57730	4.9415744	3.7842349	3.1452019	4.9064301	0.0722993	0.0667905	0.0819079	0.1900567	-4.426
57740	5.2432085	3.5122570	2.9949727	5.0685737	0.0694789	0.0574817	0.0748740	0.0306769	-8.881
57750	5.4249640	3.9072758	3.5706060	4.8144419	0.0635858	0.0484956	0.0355226	0.0310569	-8.276
57760	5.2591257	3.7947950	2.8681484	5.1841264	0.0585655	0.0558054	0.0389171	0.0368846	-8.127
57770	5.0017798	3.3131443	2.7589137	4.8539420	0.0453732	0.0675060	0.0244299	0.0869262	-6.734
57780	4.8158164	4.0124837	3.3495829	4.3157575	0.0483238	0.0725900	0.0476289	0.0358353	-4.801
57790	4.6012840	3.6073298	3.0088610	4.4724651	0.0533209	0.0948915	0.0345751	0.1504061	-6.851
57800	5.0610971	4.2457119	4.0916618	4.8761896	0.0545578	0.0645118	0.0422987	0.0222583	-8.848
57810	5.1517962	4.1542203	3.2437601	4.9067536	0.0575952	0.0571816	0.0384502	0.0397145	-6.609
57820	5.3600185	4.5255311	3.6050743	5.3211989	0.0575314	0.0571816	0.0276060	0.0140570	-6.081
57830	5.5505620	4.6008784	3.7176305	5.5277833	0.0575314	0.0571816	0.0424368	0.0405285	-9.274
57840	5.1512251	4.1660280	3.2517680	4.9930848	0.0680891	0.0560971	0.0684091	0.0653081	-9.016
57850	5.1554249	4.2478724	3.3977831	4.9670892	0.0662130	0.0635921	0.0161433	0.0558155	-5.801
57860	4.9868212	3.4681126	2.7244239	4.7557074	0.0691327	0.0504173	0.0390381	0.0340259	-9.205
57870	5.2248249	3.6948361	2.9428404	4.9847219	0.0550193	0.0565568	0.0186521	0.0081709	-7.109
