Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
3506	9.3557318	9.0957047	8.1271165	7.5777020	0.0022123	0.0033582	0.3676743	0.2135500	-10.100
3508	9.3152584	9.0957047	8.1271165	6.9792471	0.0028984	0.0033582	0.3676743	0.1278847	-12.733
3510	9.4732711	9.4310112	8.1271165	6.5333201	0.0029211	0.0033582	0.1876189	0.0631002	-8.563
3512	9.5075258	9.2339918	5.2910989	6.7765981	0.0029211	0.0033582	0.5418549	0.0631002	-11.576
3514	9.8104881	9.2339918	5.2910989	7.3921407	0.0025232	0.0033582	0.2164259	0.0884024	-11.829
3516	9.8104881	9.7322873	5.2910989	6.8964223	0.0025232	0.0033582	0.2164259	0.3466043	-6.820
3518	9.9699890	9.4528460	5.2910989	6.7345573	0.0030149	0.0025161	0.2164259	0.3466043	-6.729
3520	9.6369892	9.3337505	5.2910989	7.0163734	0.0037478	0.0032623	0.2164259	0.2309260	-7.382
3522	9.5327049	9.3500611	4.8975790	7.5521099	0.0036069	0.0024292	0.2164259	0.2309260	-11.018
3524	9.7726910	9.6963393	6.1091504	7.4610779	0.0036069	0.0024292	0.1063174	0.2309260	-6.749
3526	9.7975954	9.2490606	4.6614356	7.4610779	0.0030222	0.0024292	0.0612591	0.2309260	-9.863
3528	9.2767227	9.0485081	4.6614356	8.0307426	0.0030222	0.0024292	0.0612591	0.0859638	-10.180
3530	9.1192213	9.0485081	6.1409570	8.5392250	0.0030222	0.0024292	0.1710283	0.0859638	-11.224
3532	9.4736057	9.4409256	6.1409570	8.4525325	0.0034329	0.0020356	0.1710283	0.1186913	-15.383
3534	9.7540039	9.2992612	3.8116070	9.6082787	0.0024637	0.0020356	0.0687124	0.1898593	-19.472
3536	9.7540039	8.9662526	5.1650320	9.3745138	0.0024637	0.0030998	0.1749347	0.1898593	-14.858
3538	9.2363325	8.9662526	7.8195297	9.1546253	0.0030282	0.0029299	0.4120948	0.1898593	-11.549
3540	9.5868877	9.0084805	7.8195297	9.2153202	0.0044788	0.0037833	0.5549038	0.0854145	-6.608
3542	9.2362618	9.0084805	6.2021440	9.2153202	0.0040276	0.0037833	0.2623947	0.2441177	-3.419
3544	9.4956536	9.0084805	6.2021440	9.2153202	0.0027962	0.0041538	0.5041199	0.2441177	-2.711
3546	9.9870603	9.0084805	6.2021440	9.5354195	0.0037676	0.0046199	0.5041199	0.2441177	-3.958
3548	9.9870603	9.0084805	6.2021440	9.6754055	0.0035892	0.0040043	0.5041199	0.2441177	-6.421
3550	9.8856266	9.0084805	6.9443737	9.6179512	0.0042192	0.0049881	0.5041199	0.0640077	-9.866
3552	9.8374385	9.3854152	6.9443737	9.7455277	0.0032406	0.0049881	0.2395428	0.0640077	-7.645
3554	9.8374385	9.6702022	6.9443737	9.7455277	0.0032406	0.0040598	0.2395428	0.1343903	-5.300
3556	10.2300143	9.6702022	3.9923760	10.1384671	0.0032406	0.0040598	0.2395428	0.0597665	-8.689
3558	10.2522585	9.0821948	6.4788745	10.2479718	0.0032406	0.0040598	0.2395428	0.0597665	-10.666
3560	10.2522585	9.4152771	6.4505817	10.0196403	0.0020945	0.0040598	0.2395428	0.0258357	-6.997
3562	10.3997599	9.4152771	6.4505817	10.0196403	0.0028250	0.0040598	0.1838913	0.0258357	-12.247
3564	10.0659074	9.5790342	6.4505817	9.9571241	0.0028250	0.0040598	0.5362830	0.0258357	-7.443
3566	10.0659074	9.4578369	6.3174636	9.6224113	0.0035388	0.0040598	0.4648401	0.0111659	-7.864
3568	9.7287102	9.5123158	6.7612338	9.6224113	0.0021613	0.0040598	0.3345699	0.0166963	-5.476
3570	9.7287102	9.5217058	6.7612338	9.5345297	0.0017958	0.0040598	0.3345699	0.0449996	-6.480
3572	9.5394003	9.5217058	5.0556879	9.5345297	0.0017958	0.0031344	0.3345699	0.0449996	-9.277
3574	10.2518919	9.0009223	7.1431282	9.5744098	0.0028359	0.0036570	0.4393979	0.0449996	-8.046
3576	9.5360824	9.0009223	4.8360868	9.1556661	0.0039894	0.0036570	0.4393979	0.0165542	-8.879
3578	9.3507308	9.0009223	4.8360868	9.0753447	0.0053501	0.0036570	0.4393979	0.0088778	-7.385
3580	9.2484951	9.0009223	4.8360868	9.0753447	0.0053501	0.0036570	0.4393979	0.0088778	-6.692
3582	9.6116763	9.0009223	4.8360868	9.4385466	0.0034841	0.0036570	0.1575329	0.0154285	-7.533
3584	9.6566595	9.0009223	6.6267784	9.5850872	0.0042144	0.0036570	0.1575329	0.0062844	-7.677
3586	9.6566595	9.1382493	6.6267784	9.3182839	0.0047682	0.0036570	0.1575329	0.0260898	-8.228
3588	9.6566595	8.9550941	6.6267784	9.6052168	0.0046332	0.0036570	0.0712941	0.0143796	-9.362
3590	9.6566595	8.9550941	6.6267784	9.1462040	0.0046332	0.0036570	0.0712941	0.0392443	-9.413
3592	9.4275871	9.3855349	6.6267784	9.1462040	0.0046332	0.0036570	0.0712941	0.0693470	-9.802
3594	9.4275871	9.3250680	6.6267784	9.3895150	0.0046332	0.0036570	0.0300686	0.1829894	-6.240
3596	9.4275871	9.3250680	6.6267784	9.3895150	0.0046332	0.0045200	0.0300686	0.1829894	-8.720
3598	9.4275871	9.3250680	6.5113412	9.3895150	0.0046332	0.0045200	0.0403875	0.0992292	-7.363
3600	9.4275871	9.3250680	4.7961112	9.3895150	0.0046332	0.0040194	0.0864445	0.0458035	-7.014
3602	9.6754808	9.0456743	6.0486430	9.3895150	0.0046332	0.0040194	0.0864445	0.0458035	-4.428
3604	9.6754808	9.3066042	6.0486430	9.6344207	0.0036082	0.0032625	0.1951738	0.0795220	-4.375
3606	9.6754808	9.5055470	4.8291847	9.6018399	0.0033582	0.0032625	0.1951738	0.0394460	-7.483
3608	9.7310714	9.5851305	5.3482316	9.6018399	0.0033582	0.0032625	0.3857289	0.0394460	-7.475
3610	9.7453833	9.5851305	5.3482316	9.6018399	0.0026436	0.0032625	0.3857289	0.0988478	-4.036
3612	9.7453833	9.5851305	8.2786074	9.6018399	0.0030319	0.0032625	0.3857289	0.2585901	-8.650
3614	9.7165003	9.4181035	7.7711383	9.6018399	0.0024588	0.0025704	0.1406704	0.1212092	-7.092
3616	9.7382311	9.2964194	8.2126987	9.6018399	0.0031709	0.0032085	0.1406704	0.6173525	-3.734
3618	9.7557248	9.2964194	8.2126987	9.7539310	0.0028886	0.0041335	0.1406704	0.6173525	-2.081
3620	9.7557248	9.4978648	8.2126987	9.7539310	0.0035107	0.0066268	0.1406704	0.6173525	-3.570
3622	10.1742923	9.0940297	8.2126987	9.2790530	0.0033209	0.0050747	0.1406704	0.3267679	-8.547
3624	10.1742923	9.3615557	8.2126987	9.7801132	0.0048930	0.0050869	0.1996684	0.3267679	-7.132
3626	9.8028043	9.6883537	8.2126987	9.7801132	0.0037476	0.0032429	0.1996684	0.3267679	-2.828
3628	9.8028043	9.2668060	8.2126987	9.6064924	0.0028325	0.0043916	0.1996684	0.2990521	-9.654
3630	9.7497714	9.2668060	8.2126987	9.6064924	0.0028325	0.0033591	0.1492091	0.5360809	-6.524
3632	9.6078402	9.2668060	8.2126987	9.6064924	0.0026596	0.0041703	0.0517969	0.5360809	-5.109
3634	9.6078402	9.4388433	8.2126987	9.6064924	0.0025182	0.0043922	0.0517969	0.5360809	-7.496
3636	9.6078402	9.1793741	5.4795514	9.2261723	0.0025182	0.0053129	0.0263769	0.5360809	-7.535
3638	9.2680596	9.1793741	5.1443126	9.2261723	0.0025182	0.0048432	0.0479461	0.3124131	-6.088
3640	9.2680596	9.1793741	5.0695209	9.2261723	0.0025182	0.0032279	0.0809797	0.3124131	-3.070
3642	9.2680596	9.1793741	5.8432399	9.2261723	0.0025182	0.0023476	0.0809797	0.3124131	-5.150
3644	9.2680596	9.1793741	4.7626940	9.2261723	0.0025182	0.0029058	0.2171193	0.2054693	-6.574
3646	9.2680596	9.1793741	6.9638756	9.2261723	0.0025182	0.0035145	0.1041148	0.2054693	-5.731
3648	9.2680596	9.1793741	6.9638756	9.2261723	0.0025182	0.0025274	0.1041148	0.0914300	-9.448
3650	9.2680596	9.1793741	4.9034200	9.2261723	0.0037032	0.0025274	0.1041148	0.2081090	-5.154
3652	9.2680596	9.1793741	4.9034200	9.2261723	0.0036818	0.0033881	0.1041148	0.3214885	-5.235
3654	9.2680596	9.1793741	6.8167995	9.2261723	0.0029569	0.0027924	0.0497139	0.0726317	-5.805
3656	9.2680596	9.1793741	5.2316533	9.2261723	0.0029105	0.0031426	0.0497139	0.0726317	-10.109
3658	9.2680596	9.1793741	6.1117998	9.2261723	0.0029105	0.0031426	0.0399776	0.0726317	-6.668
3660	9.4980924	9.1793741	6.1117998	9.3385736	0.0029105	0.0031426	0.0399776	0.0726317	-8.463
3662	9.2151840	9.1793741	5.9449361	9.1953796	0.0029105	0.0036759	0.0211325	0.0726317	-11.795
3664	9.2151840	9.1793741	4.5782590	9.1953796	0.0029105	0.0036759	0.0211325	0.0336041	-11.324
3666	9.2151840	9.1793741	4.5782590	9.1953796	0.0029105	0.0036759	0.0153529	0.0104605	-11.959
3668	9.2151840	9.1793741	4.5782590	9.1953796	0.0029105	0.0036759	0.0153529	0.0188562	-11.883
3670	9.2151840	9.1793741	8.1193005	9.1953796	0.0029105	0.0036759	0.0153529	0.0415732	-11.246
3672	9.2151840	9.1793741	5.0816569	9.1953796	0.0029105	0.0036759	0.0380891	0.1125598	-9.179
3674	9.2151840	9.1793741	5.0816569	9.1953796	0.0034261	0.0030325	0.0380891	0.1125598	-10.041
3676	9.2968264	9.1793741	7.2997000	9.1953796	0.0034261	0.0030325	0.0146516	0.1125598	-9.388
3678	9.3787750	9.1793741	7.2997000	9.1953796	0.0034261	0.0057634	0.0425369	0.2675984	-10.791
3680	9.3787750	9.1793741	7.2997000	9.1953796	0.0034261	0.0047390	0.0138198	0.2675984	-9.132
3682	9.3883234	9.1793741	7.2997000	9.1953796	0.0034261	0.0051664	0.0138198	0.2675984	-6.594
3684	9.7175310	9.1937063	7.2997000	9.1953796	0.0034261	0.0051664	0.0306840	0.2675984	-8.229
3686	9.2455127	9.1937063	7.2997000	9.1953796	0.0034261	0.0062815	0.0113108	0.1952987	-7.454
3688	9.2455127	9.1937063	7.2997000	9.1953796	0.0034261	0.0048314	0.0113108	0.1952987	-9.466
3690	9.2455127	9.1937063	7.2997000	9.1953796	0.0034261	0.0034045	0.0113108	0.0590381	-12.080
3692	9.2455127	9.1937063	8.4307187	9.1953796	0.0034261	0.0034045	0.0113108	0.0480240	-8.706
3694	9.2455127	9.1937063	4.6683846	9.1953796	0.0034261	0.0034045	0.0113108	0.0641349	-7.805
3696	9.2455127	9.1937063	4.6683846	9.1953796	0.0034261	0.0034442	0.0113108	0.2017728	-7.401
3698	9.2990848	9.1011561	4.2982338	9.1953796	0.0034261	0.0043094	0.0074360	0.0718740	-9.621
3700	9.2990848	9.1011561	4.2982338	9.1110517	0.0034261	0.0043094	0.0074360	0.0718740	-11.663
3702	9.3913125	9.1011561	4.2982338	9.1110517	0.0034261	0.0043094	0.0065940	0.0233440	-13.922
3704	9.2637221	9.1011561	4.2963424	9.1110517	0.0034261	0.0043094	0.0118439	0.0233440	-12.644
3706	9.3680199	9.1011561	7.0347887	9.1110517	0.0034261	0.0043094	0.0118439	0.0203939	-12.003
3708	9.7579978	9.1011561	2.5501009	9.1110517	0.0034261	0.0043094	0.0118439	0.0203939	-15.853
3710	9.7579978	9.1011561	7.9613557	9.1110517	0.0034261	0.0043094	0.0118439	0.0453312	-14.127
3712	9.7579978	9.1011561	2.9954061	9.7454536	0.0034261	0.0043094	0.0118439	0.0453312	-11.720
3714	9.7579978	9.7119614	2.9954061	9.7156876	0.0034261	0.0037593	0.0199997	0.0453312	-15.595
3716	9.7579978	9.7119614	2.9954061	9.7156876	0.0034261	0.0037593	0.0368236	0.1492929	-13.440
3718	9.6413902	9.3841070	4.9118126	9.4272200	0.0034261	0.0046288	0.0672270	0.1492929	-5.129
3720	9.6413902	9.3841070	4.9118126	9.6195948	0.0034261	0.0046288	0.0996359	0.3555128	-5.217
3722	9.6413902	9.5957993	4.9118126	9.6195948	0.0034261	0.0041447	0.1055325	0.1590823	-8.404
3724	9.6413902	9.5957993	6.3083047	9.6195948	0.0034261	0.0049127	0.1055325	0.1590823	-8.980
3726	9.6413902	9.5957993	6.3083047	9.6195948	0.0042276	0.0049127	0.1055325	0.0625187	-9.549
3728	9.6413902	9.5957993	6.3083047	9.6195948	0.0047467	0.0049127	0.2166511	0.1555094	-5.795
3730	9.6413902	9.5957993	6.6951386	9.6195948	0.0040606	0.0039420	0.0834714	0.2629778	-6.271
3732	9.6413902	9.5957993	6.6951386	9.6195948	0.0040606	0.0035615	0.2689912	0.2629778	-2.419
3734	9.6413902	9.5957993	6.6951386	9.6195948	0.0040606	0.0045891	0.2689912	0.4380375	-6.791
3736	9.6413902	9.5957993	6.6951386	9.6195948	0.0041447	0.0058493	0.2689912	0.0694371	-5.989
3738	9.6413902	9.5957993	6.6951386	9.6195948	0.0030322	0.0043486	0.2689912	0.0694371	-8.908
3740	9.6413902	9.5957993	6.6951386	9.6195948	0.0023675	0.0031249	0.2689912	0.0694371	-3.894
3742	9.6413902	9.5957993	5.0767691	9.6195948	0.0043336	0.0031249	0.2689912	0.0694371	-5.532
3744	9.6413902	9.5957993	5.0767691	9.6195948	0.0043336	0.0031249	0.1436431	0.1315098	-4.700
3746	9.6413902	9.5957993	5.0767691	9.6195948	0.0031095	0.0027604	0.1436431	0.2584614	-5.182
3748	9.6413902	9.5957993	5.0767691	9.6195948	0.0038869	0.0033474	0.0899320	0.2584614	-2.686
3750	9.6413902	9.5957993	5.0767691	9.6195948	0.0032045	0.0036209	0.0899320	0.2584614	-4.768
3752	9.6413902	9.5957993	8.8793393	9.6195948	0.0032045	0.0032085	0.0447149	0.2584614	-3.909
3754	9.6413902	9.5957993	8.8793393	9.6195948	0.0032045	0.0036228	0.1301202	0.2584614	-4.327
3756	9.6413902	9.5957993	8.8793393	9.6195948	0.0040299	0.0036228	0.1301202	0.3871987	-6.242
3758	9.6413902	9.4142338	8.8793393	9.6195948	0.0046763	0.0046966	0.4627433	0.2645560	-4.878
3760	9.6735820	9.4142338	8.8793393	9.6195948	0.0060924	0.0036505	0.4627433	0.2646133	-3.298
3762	9.6735820	9.3692390	8.8793393	9.6195948	0.0043622	0.0048100	0.4627433	0.6223869	-4.525
3764	10.0699003	9.3692390	8.8793393	9.9126368	0.0030089	0.0037568	0.4627433	0.6223869	-4.757
3766	10.0699003	9.8839081	8.8793393	9.9126368	0.0023868	0.0050446	0.4627433	0.6223869	-5.895
3768	10.4356798	9.8839081	8.8793393	9.9126368	0.0033314	0.0043445	0.3825881	0.7132826	-3.252
3770	10.4356798	9.8839081	5.6390436	10.2274607	0.0055921	0.0025297	0.1954513	0.3190689	-6.306
3772	10.0768232	9.3626604	8.0239224	9.7130218	0.0042443	0.0025297	0.1954513	0.3190689	-8.262
3774	10.0370362	9.3626604	8.0239224	9.9716202	0.0042443	0.0025297	0.5291489	0.2062752	-11.518
3776	9.6557368	9.3626604	7.9617134	9.4284821	0.0032183	0.0030478	0.1166407	0.3909056	-8.702
3778	9.5154627	9.3626604	7.9617134	9.4418206	0.0032183	0.0026420	0.1166407	0.3909056	-6.712
3780	9.9340610	9.3626604	5.4243077	9.8263581	0.0032183	0.0033592	0.0552150	0.2858766	-5.598
3782	9.9340610	9.3626604	6.9606100	9.5812906	0.0032183	0.0023174	0.3653725	0.2427186	-9.476
3784	10.0953328	9.7431113	6.6388744	9.7955001	0.0045158	0.0021554	0.1073030	0.0928168	-8.994
3786	9.8992730	9.7431113	6.6388744	9.7955001	0.0030664	0.0027940	0.1073030	0.1872935	-10.142
3788	9.8992730	9.7431113	6.6388744	9.7955001	0.0036811	0.0023887	0.1073030	0.1138256	-6.324
3790	9.8992730	9.3592249	5.6091658	9.7955001	0.0031373	0.0031273	0.0309178	0.2329023	-8.829
3792	9.5994365	9.3592249	6.7126980	9.5348681	0.0031373	0.0037248	0.0707849	0.1118992	-4.334
3794	9.5994365	9.3592249	6.7126980	9.5348681	0.0031099	0.0038562	0.1195629	0.1964632	-6.921
3796	9.8341454	9.3592249	3.9843385	9.5348681	0.0031099	0.0045601	0.0536366	0.1485978	-7.441
3798	9.6394472	9.4875026	3.9843385	9.5348681	0.0031099	0.0069495	0.1752980	0.3945700	-5.827
3800	9.6394472	9.4875026	3.9843385	9.5348681	0.0031099	0.0074554	0.2028527	0.3945700	-7.235
3802	9.7881980	9.4875026	7.4855801	9.5348681	0.0040912	0.0074554	0.2028527	0.6656621	-6.768
3804	9.7881980	9.4583824	7.4855801	9.5885567	0.0040912	0.0121277	0.0752438	0.6656621	-6.818
3806	9.7088408	9.4583824	5.6252992	9.4644503	0.0040912	0.0060935	0.2844798	0.6656621	-7.094
3808	9.6401329	9.4583824	5.1870024	9.4644503	0.0040912	0.0052134	0.0712564	0.3680350	-9.067
3810	9.6401329	9.1041704	6.9520414	9.1474211	0.0042917	0.0035268	0.1042190	0.3680350	-10.425
3812	9.2775756	9.1041704	5.6873576	9.1474211	0.0042917	0.0028630	0.0330838	0.3680350	-8.409
3814	9.2775756	9.0095663	4.8736022	9.1474211	0.0042917	0.0020241	0.1159248	0.2019356	-6.179
3816	9.2775756	9.0095663	7.5858325	9.0142303	0.0050423	0.0025399	0.3628036	0.3991520	-10.290
3818	9.2630070	9.0095663	5.7556906	9.2269232	0.0054248	0.0023993	0.3628036	0.1699764	-5.271
3820	9.6220171	9.0095663	5.2746653	9.5979150	0.0026452	0.0030205	0.1297668	0.1699764	-10.189
3822	9.6220171	9.4921466	5.2746653	9.5681459	0.0027544	0.0030205	0.1297668	0.1796240	-12.524
3824	10.0066858	9.1508197	7.0327101	9.4393612	0.0016790	0.0032073	0.1297668	0.0679032	-14.912
3826	9.9589902	9.9383407	7.4808501	9.4393612	0.0023723	0.0032073	0.2846218	0.0379273	-8.617
3828	9.9589902	9.3644538	6.8196168	9.7968107	0.0018764	0.0032073	0.0830758	0.0758950	-9.690
3830	9.9920618	9.3644538	6.8196168	9.8872114	0.0025157	0.0032073	0.0830758	0.0758950	-8.127
3832	9.9920618	9.3644538	3.6888829	9.7614710	0.0025157	0.0032073	0.0185920	0.1297990	-14.846
3834	9.9673683	8.9837281	3.6888829	9.5035468	0.0025157	0.0037733	0.0315950	0.1297990	-10.868
3836	9.9673683	8.9837281	4.5943710	9.8735649	0.0025157	0.0036773	0.0315950	0.3581367	-10.661
3838	9.9673683	9.1943797	7.1146852	9.9131188	0.0025157	0.0050679	0.0131177	0.1446723	-7.890
3840	9.9673683	9.1943797	6.0092460	9.9131188	0.0025157	0.0029761	0.0410806	0.1446723	-6.486
3842	9.9673683	9.7666650	8.8735058	9.9617387	0.0025157	0.0029761	0.0410806	0.1446723	-10.606
3844	9.9673683	9.1318115	3.9655790	9.9617387	0.0025157	0.0029761	0.0410806	0.1457068	-11.464
3846	9.5470627	9.4771383	3.9655790	9.5112388	0.0025157	0.0029761	0.2278839	0.1457068	-10.317
3848	9.5470627	9.4771383	7.1171519	9.5112388	0.0025157	0.0029761	0.2278839	0.0562952	-9.510
3850	9.5470627	9.4771383	7.1171519	9.5112388	0.0035858	0.0032304	0.2278839	0.0562952	-2.021
3852	9.5470627	9.4771383	5.7690336	9.5112388	0.0035858	0.0033828	0.2278839	0.0593692	-6.659
3854	9.5470627	9.4771383	5.4705508	9.5112388	0.0037412	0.0040193	0.2278839	0.0818431	-6.335
3856	9.5470627	9.4771383	6.1285316	9.5112388	0.0040054	0.0040193	0.2278839	0.0382521	-9.258
3858	9.5470627	9.4771383	5.1774228	9.5112388	0.0051686	0.0040193	0.2278839	0.0991134	-6.318
3860	9.5470627	9.4771383	5.0477541	9.5112388	0.0042919	0.0040193	0.2278839	0.0334769	-6.853
3862	9.5470627	9.4771383	5.1158843	9.5112388	0.0054275	0.0040193	0.2278839	0.0791910	-11.307
3864	9.5470627	9.4771383	5.1158843	9.5112388	0.0030783	0.0040193	0.2278839	0.0293169	-6.723
3866	9.5470627	9.4771383	5.1158843	9.5112388	0.0035504	0.0054429	0.2736930	0.1896508	-8.092
3868	9.5470627	9.4771383	5.1158843	9.5112388	0.0029937	0.0054429	0.0823675	0.1896508	-7.637
3870	9.5470627	9.4771383	7.4260541	9.5112388	0.0029937	0.0067454	0.0675242	0.4059048	-3.102
3872	9.5470627	9.4771383	7.4260541	9.5112388	0.0029937	0.0051547	0.0675242	0.6034658	-6.210
3874	9.7292615	9.3295548	7.4260541	9.7201205	0.0029937	0.0061624	0.0675242	0.5570263	-5.122
3876	10.0058384	9.6348864	7.4260541	9.7201205	0.0025399	0.0049011	0.0207355	0.5570263	-6.912
3878	10.0058384	9.6348864	6.3433039	9.9895011	0.0025399	0.0049011	0.0207355	0.5570263	-6.234
3880	10.0058384	9.9091023	7.1860966	9.9895011	0.0025399	0.0048737	0.0377894	0.5570263	-9.819
3882	10.0058384	9.9091023	7.1860966	9.9895011	0.0025399	0.0048737	0.0377894	0.5570263	-9.566
3884	10.0058384	9.9091023	7.1860966	9.9895011	0.0025399	0.0056115	0.0377894	0.2302396	-6.199
3886	10.0058384	9.3925185	7.1860966	9.9895011	0.0025399	0.0056115	0.0377894	0.4503418	-5.754
3888	10.0058384	9.6888435	7.1860966	9.9895011	0.0025399	0.0056571	0.2286386	0.4503418	-9.008
3890	10.3636881	9.6888435	5.9833431	10.1272147	0.0018653	0.0040699	0.1524887	0.1692261	-10.235
3892	10.6095420	9.4546037	5.9833431	10.3322810	0.0021804	0.0032018	0.1524887	0.1692261	-11.845
3894	10.3485259	9.4546037	5.9833431	10.1664364	0.0017240	0.0039632	0.1524887	0.1181532	-11.264
3896	10.3485259	9.5753422	5.9833431	10.3460771	0.0021132	0.0037661	0.3870419	0.1381688	-7.142
3898	10.3485259	9.3187049	4.4856761	10.3460771	0.0024925	0.0037661	0.2186444	0.1636131	-8.859
3900	10.3485259	9.6715345	7.6970747	10.3460771	0.0026927	0.0037661	0.1043125	0.0991284	-5.100
3902	10.3485259	9.2094323	3.4748001	9.6030749	0.0026927	0.0037661	0.0648328	0.1664650	-8.928
3904	9.7275918	9.3981394	3.4748001	9.6875325	0.0026927	0.0032256	0.1565951	0.0971780	-6.393
3906	9.7275918	9.6249761	3.4748001	9.6875325	0.0032358	0.0044144	0.3735940	0.2360714	-4.070
3908	9.5223761	9.1212566	6.1091484	9.5036143	0.0038871	0.0034511	0.3735940	0.2360714	-8.303
3910	9.5223761	9.1212566	6.6109960	9.3082347	0.0023579	0.0041828	0.3735940	0.3053291	-4.662
3912	9.4356648	9.2794924	5.7708261	9.3082347	0.0028198	0.0028825	0.2030178	0.1610932	-4.777
3914	9.4356648	9.1991908	5.7708261	9.3082347	0.0028198	0.0028825	0.1130288	0.0962241	-6.792
3916	9.5045445	9.1842083	5.7708261	9.3597870	0.0028198	0.0028825	0.0500776	0.1661623	-4.992
3918	9.5045445	9.2282534	5.6751979	9.3597870	0.0028198	0.0028825	0.1357248	0.0905107	-4.802
3920	9.5045445	9.2282534	5.6751979	9.4390224	0.0025002	0.0028825	0.1357248	0.0905107	-8.081
3922	9.5045445	9.3855819	4.3674305	9.4390224	0.0031095	0.0028825	0.0924457	0.0905107	-6.857
3924	9.5816974	8.9971498	6.7493708	9.4390224	0.0027318	0.0028825	0.1021225	0.0905107	-10.615
3926	10.1984541	8.9971498	6.7493708	9.9616238	0.0027318	0.0028825	0.1021225	0.0258344	-7.469
3928	10.0516351	9.4208538	5.4918651	9.5207787	0.0041684	0.0028825	0.1021225	0.0572893	-10.577
3930	9.7246692	9.3925369	7.2192814	9.4844110	0.0041684	0.0029341	0.1021225	0.0248876	-8.472
3932	9.5965060	9.3983663	6.7219348	9.4844110	0.0035754	0.0029341	0.2099611	0.0589865	-5.696
3934	9.8795517	8.9955495	6.7219348	9.8610725	0.0030541	0.0027265	0.3777187	0.0540489	-6.104
3936	9.8795517	9.3486820	6.7219348	9.8561673	0.0039123	0.0027265	0.3777187	0.0540489	-7.640
3938	9.8795517	9.0553784	6.7892434	9.8561673	0.0051175	0.0027265	0.3026688	0.0194470	-12.008
3940	9.8795517	9.0553784	6.7892434	9.4365530	0.0064621	0.0027265	0.2733047	0.0200580	-11.279
3942	9.5289100	9.4057527	6.7892434	9.4365530	0.0051923	0.0027265	0.0779646	0.0200580	-11.293
3944	9.5289100	9.4057527	6.7892434	9.4365530	0.0051923	0.0027265	0.1532058	0.0099068	-12.740
3946	9.5289100	9.4057527	6.2828594	9.4365530	0.0051923	0.0032179	0.1532058	0.0457109	-5.465
3948	9.5289100	9.4057527	8.6337725	9.4365530	0.0058406	0.0026268	0.1532058	0.0457109	-11.008
3950	9.5289100	9.4057527	8.6337725	9.4365530	0.0058406	0.0026268	0.3879347	0.0263383	-10.287
3952	9.5289100	9.2301328	6.0827247	9.4365530	0.0066566	0.0026268	0.3427543	0.0263383	-9.362
3954	9.5289100	9.2301328	4.6838582	9.4365530	0.0046568	0.0026268	0.1507098	0.0376734	-7.576
3956	9.4652641	9.2301328	8.6411016	9.4365530	0.0039757	0.0026268	0.0709121	0.0178211	-14.005
3958	9.4652641	9.3466866	5.2113626	9.4365530	0.0039757	0.0026268	0.0709121	0.0389609	-9.320
3960	9.4652641	9.3466866	3.9881430	9.4365530	0.0039757	0.0026268	0.0450900	0.0389609	-10.781
3962	9.4652641	9.3780816	3.6680512	9.4365530	0.0039757	0.0026268	0.0830519	0.0714166	-10.998
3964	9.8061840	9.0675557	4.4141740	9.4365530	0.0050634	0.0029233	0.0830519	0.1168735	-7.808
3966	9.4931399	9.0675557	4.4141740	9.2185816	0.0050634	0.0019023	0.0830519	0.1168735	-9.280
3968	9.2670213	9.0675557	8.3004689	9.2185816	0.0031424	0.0021727	0.0830519	0.0418626	-9.341
3970	9.2670213	9.0486117	8.3004689	9.2185816	0.0031424	0.0021727	0.0830519	0.0418626	-8.318
3972	9.8364678	9.0843995	4.1628252	9.5712036	0.0031424	0.0021727	0.0603355	0.0418626	-10.218
3974	9.6775821	9.0843995	5.8146728	9.5712036	0.0031424	0.0026926	0.0603355	0.0339684	-6.410
3976	9.6775821	9.5447251	5.8146728	9.5712036	0.0031424	0.0026926	0.0603355	0.1989769	-3.801
3978	9.6775821	9.2593918	6.2944148	9.3163461	0.0031424	0.0026926	0.0603355	0.3913490	-5.477
3980	9.2963757	8.9258007	7.3999273	9.2273659	0.0037395	0.0032665	0.4203269	0.3913490	-8.998
3982	9.3198270	9.1594846	7.3999273	9.2273659	0.0042860	0.0025623	1.0796414	0.7599224	-4.068
3984	9.5826993	9.1594846	7.3999273	9.5677309	0.0044015	0.0034441	0.4608644	0.7599224	-3.452
3986	9.5826993	9.1594846	4.0352207	9.5677309	0.0028836	0.0030780	0.4608644	0.3067192	-3.850
3988	9.8050560	9.4700224	4.0352207	9.5677309	0.0035441	0.0028647	0.4608644	0.3067192	-9.700
3990	9.8104237	9.2298781	4.0352207	9.5038395	0.0039164	0.0022810	0.5513873	0.0673161	-8.155
3992	10.0209481	9.2298781	4.0352207	9.0072740	0.0043514	0.0022810	0.5513873	0.0673161	-11.185
3994	9.5511661	9.2911945	1.8536613	9.3588050	0.0061239	0.0022810	0.5513873	0.1157154	-10.458
3996	9.4271467	9.1811095	4.6549306	9.3588050	0.0073273	0.0026927	0.5513873	0.1934811	-7.977
3998	9.4271467	9.1811095	2.4835938	9.3588050	0.0059219	0.0031129	0.1987163	0.1934811	-6.160
4000	9.4271467	9.1811095	3.9995693	9.3588050	0.0068276	0.0041315	0.1987163	0.1934811	-10.672
4002	9.4271467	9.0826359	2.6315792	9.3588050	0.0050631	0.0034018	0.1123548	0.0803434	-9.124
