Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
5460	31.6095857	26.9482604	22.9358736	19.1314935	17.9130710	17.7867520	16.6800189	13.6157106	16.0733997	8.7621149	12.1965165	7.0573763	3.8830863	19.4908287	17.6062090	17.2814575	26.8500832	0.0103432	0.1940220	-19.503
5470	30.1029448	26.4825327	21.5485244	20.9102400	18.0332741	17.7021232	17.1651761	12.8868071	17.1143950	15.6269628	11.7049632	3.9434730	17.8253711	21.2810039	7.9878648	5.2809556	25.9175649	0.0443201	0.1427616	-21.786
5480	32.0724834	28.9913853	22.3808387	20.0421424	19.9936723	18.6686472	18.1451365	3.6000162	17.6103248	10.3235610	17.0183877	6.5773250	17.8253711	5.3653597	17.6425047	12.6353571	20.9962806	0.1032072	0.1663202	-29.346
5490	31.8628659	31.7982648	24.6694778	24.5470008	19.3995882	18.9627148	18.9162615	0.6980415	18.4573312	9.1082114	10.2954653	4.0627228	12.1915171	19.0499029	18.6040011	11.1910789	15.9682555	0.1005248	0.1168439	-17.178
5500	31.8628659	31.7439726	28.6964706	27.9296231	24.4438681	20.2519306	19.6349041	1.3144299	18.5048128	14.6625126	12.7824468	0.6186582	19.0815461	5.8372880	23.7869837	18.8788668	6.0267964	0.1005248	0.1084535	-23.066
5510	32.6362035	29.7506146	27.8213246	21.7048036	21.6190413	21.2478757	19.9921583	2.8385497	18.7021286	7.9222597	17.9023243	3.4542713	9.3439651	20.6347573	19.2828954	18.8788668	20.9268050	0.1020210	0.1435114	-22.186
5520	32.5966512	27.4459598	26.9026583	23.0280658	22.5447874	21.1488142	20.1064911	4.0270631	19.7923550	8.3386810	17.8736207	8.9972162	15.0793984	25.8908208	20.8087508	19.4796642	22.8141592	0.1020210	0.1014222	-18.652
5530	34.3648995	27.5252576	26.1987645	24.0271119	20.4070994	19.5838567	19.5824960	6.2732101	18.7613392	7.9582695	9.9120796	5.0226227	6.0624171	19.9675893	19.1032564	13.7315735	19.3110365	0.1068536	0.0489283	-18.740
5540	29.8084930	26.7838725	24.0809254	21.7850917	21.1554508	19.3577239	19.3296996	9.9544295	18.7613392	14.1602715	13.5289084	4.8590796	18.9292914	22.3733565	19.1032564	18.9816928	19.3110365	0.2755964	0.0749063	-13.841
5550	33.2938109	28.6698669	25.8896714	21.7158428	21.2598736	19.5228367	19.3579395	19.1057975	18.7613392	14.1602715	12.6960567	4.4080085	18.9292914	19.2336446	19.0352683	18.9816928	19.3110365	0.1904039	0.0826298	-19.448
5560	32.0152448	28.4340582	23.7482735	22.7428820	19.8839372	19.5228367	19.2743328	18.8454471	18.7358627	3.6778329	13.1384645	8.4278490	18.9292914	19.2336446	19.0846920	18.9816928	19.3110365	0.1262247	0.0826298	-17.601
5570	29.6490411	28.4024888	22.7863527	20.9480881	19.8056690	19.4599284	18.9835114	18.8454471	18.7087182	3.6778329	15.8337365	9.2687513	18.9292914	19.2336446	21.1357625	18.9816928	19.3110365	0.0983509	0.0696971	-22.981
5580	30.9465262	30.2947513	28.4687115	25.9018335	20.2029682	20.0846127	19.2823854	18.8454471	18.7087182	3.6778329	2.6357175	1.4988914	18.9292914	19.2336446	27.3147449	18.9816928	19.3110365	0.1378606	0.0787580	-22.002
5590	31.1268337	29.9979380	29.5364410	21.8002451	21.7830376	19.3398172	19.2395353	18.8454471	18.7087182	4.2550451	7.9093506	4.6021929	18.9292914	19.2336446	29.1901182	18.9816928	18.8734565	0.1781004	0.0646011	-19.487
5600	32.9891029	29.4361480	25.6418337	22.2788440	20.3957020	19.3398172	19.0159028	18.8454471	18.7087182	5.4987228	10.4387195	8.7026032	18.8474742	19.2336446	28.9453721	18.9816928	22.3829777	0.1191249	0.0817100	-17.529
5610	33.1729497	31.4041240	29.4548885	22.8720796	20.2376614	19.3358762	18.9805381	18.8454471	18.7087182	6.8054322	11.5943337	8.8185923	18.8474742	19.2336446	25.3265149	18.9816928	31.4609991	0.1980587	0.0476774	-15.404
5620	31.5795815	30.2112198	28.4512307	22.2936273	22.1327882	19.9545820	19.1664047	18.0386703	17.5097000	9.8149564	15.6028162	11.1748709	8.6748983	17.3126775	27.0968662	21.4607392	18.8642797	0.1527920	0.0397298	-12.903
5630	31.8313591	28.2411495	24.6508861	24.0516272	21.3845060	19.5229826	18.2551275	11.1613763	17.3037739	9.8149564	10.9779002	5.1388415	13.4884345	19.7718102	25.9541125	21.4607392	20.2073032	0.1614264	0.0914787	-16.796
5640	33.3256164	28.8549432	24.9284877	22.0751638	21.9887202	19.2586944	18.4550042	18.2516057	18.0941956	9.6450299	6.4397218	3.3942889	18.2237690	20.6497337	26.9186897	22.6525420	20.2073032	0.0819120	0.0541747	-18.864
5650	31.3549255	29.6491327	27.5736112	24.6079800	21.8839273	18.9156032	18.7705535	18.2516057	18.0941956	6.5455346	10.9835948	6.0784149	18.2237690	21.0469758	29.5504169	21.5061154	18.7272892	0.1350368	0.1150524	-16.004
5660	33.4401052	31.4442947	31.1432537	25.9083092	21.7769208	18.7302079	18.1702213	12.5266232	18.1557891	6.8749878	5.0629204	1.4250540	18.2237690	5.0875038	29.3954051	2.0892424	26.7671689	0.1760839	0.0622628	-19.077
5670	32.9815460	28.5852773	25.9510681	22.1483739	20.5960807	19.4470681	18.2845370	15.1376551	17.5070543	12.7385679	12.8074037	4.3789459	8.4451951	6.7137534	22.7752960	0.1977414	31.3769614	0.1760839	0.0356612	-14.187
5680	31.4991379	30.0625985	27.3727056	25.3504272	20.8251258	18.6395530	17.4753419	13.1454514	17.4130672	12.7385679	16.4535452	12.2580931	17.6165235	24.0709546	29.5284404	0.2073752	29.5437348	0.1760839	0.0515479	-14.446
5690	31.9364366	30.6408085	28.7978526	27.2823460	23.0248743	17.9318396	17.6450201	16.0942364	17.5636763	17.3909405	7.9861254	5.2875033	17.6165235	17.8423247	29.5284404	8.3871942	22.0656223	0.1760839	0.0657106	-15.009
5700	29.2075940	27.2885737	21.3419053	19.8221692	19.7113880	18.3045344	18.1836910	17.7649274	17.5380254	8.0038164	11.7433325	8.4460707	17.6165235	17.8423247	18.0446489	17.8402679	28.0247026	0.1736687	0.0295828	-16.145
5710	31.9022412	30.7455492	21.7781776	21.1903104	19.1659609	17.9243686	17.8524494	17.7649274	17.5380254	13.0655688	7.4496892	5.7688883	17.6165235	17.8423247	25.4457209	17.8402679	19.6794666	0.1006604	0.0351639	-23.410
5720	31.7871787	28.5959688	25.2883814	24.5500791	22.2480923	17.9836318	17.8389593	17.7649274	17.5500552	9.0285189	14.5681963	9.8198755	17.6165235	17.8275768	21.3622061	17.8402679	20.5893376	0.1832596	0.0968682	-17.816
5730	31.7871787	28.7904933	23.5338450	20.7325953	18.5555665	18.1445761	17.9704617	17.7649274	17.2677020	1.7737947	13.6220759	2.1788381	17.6165235	17.8275768	27.4462215	17.8402679	29.3954894	0.0832645	0.1090291	-20.626
5740	31.4684920	30.2834199	25.5375221	25.2033615	21.8616983	18.4651140	18.3131426	17.7649274	17.2677020	1.7737947	11.2508383	4.7951061	18.4529613	17.8275768	28.3662520	2.6555934	17.3855509	0.1409839	0.0687366	-17.074
5750	30.5634882	28.9763802	24.5893370	23.6585089	21.4879677	21.1731138	20.7203175	18.7432044	18.2364924	4.2073016	12.0346918	5.6650454	17.8822203	22.1453743	21.1495924	4.1463930	18.3635689	0.0878048	0.1094631	-16.738
5760	31.4196958	26.5536854	23.9332839	23.3080496	22.9538619	22.7460856	21.2138322	17.7030533	20.2127111	10.2859820	13.3941904	8.9366485	22.3311891	2.8649348	24.3584971	5.0763601	26.4327182	0.0878048	0.0679341	-16.610
5770	33.5750768	29.2509279	28.6687191	26.8067977	26.1521262	24.1400922	23.5413272	21.5377520	17.8031991	9.8396385	16.8295867	2.9201150	22.4768922	23.7420017	27.2453591	23.6999557	32.0179190	0.1251338	0.0618608	-21.674
5780	30.7486648	28.4946841	26.6548818	26.1764073	23.2321744	22.1255121	21.2259355	17.5274989	20.7345158	9.2311874	10.6196181	9.3568876	22.4768922	21.6210155	25.1862666	1.3197570	26.6756701	0.0803297	0.1641388	-17.226
5790	32.3965672	29.6074508	27.2259495	26.5750817	26.5622197	25.3466438	24.2173939	23.0652704	20.2512599	6.1645208	16.5621749	2.5157021	20.8100146	20.4818114	29.2461835	7.5113602	29.3512146	0.1148268	0.1080159	-22.111
5800	31.3918430	30.2770232	28.8194602	27.3664584	24.8690061	22.9712257	22.2467826	20.9030406	19.7933147	12.6435794	17.3398916	14.8212533	23.1914361	20.2798347	27.5621984	19.8979637	20.3821700	0.0998658	0.0571639	-19.259
5810	31.8830556	29.2375936	28.9877324	25.7650207	25.4103997	23.7704057	23.4199334	17.0448546	23.1095710	12.3613732	14.9408666	3.5257508	23.1914361	14.0274064	23.4681745	10.9946836	23.4876888	0.0900904	0.0750953	-23.077
5820	31.8830556	29.3257491	29.1459934	28.6713900	26.0310494	23.7704057	23.2527861	18.4324603	23.1095710	2.9322291	9.6695697	1.6556379	23.1914361	28.1494990	23.3705134	16.8710765	23.4876888	0.0782815	0.0631198	-24.056
5830	33.1034404	29.7425013	25.4952899	24.6161659	24.4036675	23.5806591	23.2280529	22.7386174	23.1095710	6.4457432	4.8602973	4.7322123	23.1914361	11.7649051	23.3705134	19.1405560	24.5598232	0.0803468	0.1029389	-18.498
5840	32.6505222	28.5722090	24.8677526	24.3415228	24.1730873	22.1583242	21.6399144	21.1948914	20.7542806	12.9277266	2.2000117	1.9263754	21.4112880	19.4343191	24.9164837	20.7948387	25.3531922	0.1176932	0.0716004	-21.225
5850	31.6913515	29.1335731	26.7195537	26.4534287	23.8562355	22.1363979	21.5746642	21.1948914	20.7461534	12.9095821	4.3374607	2.2275260	21.4672202	20.9070188	25.5316062	20.7948387	26.2048004	0.0665700	0.1100665	-23.781
5860	33.2146653	30.7901459	30.0067601	26.6949259	25.5299501	22.1353317	22.1245695	21.1948914	20.7461534	17.4758959	11.2748203	5.0179377	21.4672202	20.9070188	25.5592617	20.7948387	22.3388509	0.1334070	0.0605707	-17.479
5870	31.4104889	30.4954408	26.1151302	26.0350011	23.6437036	21.5259613	21.4630099	21.1948914	20.7770689	5.6636404	12.5128689	12.2562888	21.4672202	20.9070188	20.8878077	20.7948387	28.4255985	0.1540089	0.1025474	-20.176
5880	31.6879639	29.6431284	25.3878671	25.2734255	22.1110109	21.8324969	21.4755648	21.1948914	20.7770689	5.6636404	10.2979070	6.0214908	21.4056954	20.9070188	21.0519293	20.7948387	26.2515541	0.1682212	0.1025474	-17.918
5890	32.9902457	28.7852382	26.8203574	26.6907414	22.9497121	21.6413465	21.2299145	20.9240390	20.4268914	8.3607437	17.1514148	1.8250355	21.4056954	10.8911809	21.9184110	20.7948387	28.7818168	0.0676811	0.0600155	-14.664
5900	31.7547024	25.4623816	24.8299483	23.6475531	23.2536791	23.2266111	23.0112590	20.9240390	20.3284321	11.1272681	14.6379500	8.0918902	5.1393418	6.6384683	24.2874364	11.6407080	23.7144969	0.1929171	0.0373052	-17.410
5910	35.3654910	25.4012071	25.0371561	24.0220296	23.4903645	22.6513764	21.9565272	20.9240390	20.4819261	3.8176657	14.2599558	11.1415549	1.8470259	12.4738234	25.3593037	10.3036137	23.7890233	0.1176584	0.0310119	-20.154
5920	31.7746663	25.4012071	24.7410834	24.4505150	23.9505813	23.7642280	22.2016417	20.4491040	20.1847620	12.6944724	18.7613187	15.8732578	8.5666780	4.0053047	25.3593037	10.7762157	24.5319373	0.1465657	0.0311309	-20.306
5930	32.0045317	25.5098957	25.1022723	24.8301848	24.2905836	23.8667051	23.7183985	20.0150104	23.1775142	16.5189536	22.3708446	3.4281373	7.8159336	6.6321833	25.3593037	16.4189314	24.1572842	0.1820737	0.0408810	-14.148
5940	32.0045317	27.7147943	24.8193701	24.6790178	24.0547842	23.5151993	22.7202970	17.6525102	22.6502237	7.0540719	17.5200761	4.8165907	23.4857414	4.6948810	25.4777275	23.0874180	24.1572842	0.1529194	0.0747090	-21.548
5950	32.0045317	27.0730768	25.2531525	24.6990128	23.5951626	22.7194465	22.6872301	21.2954508	19.1676552	13.5693092	16.9498318	3.1354575	23.4857414	9.7047516	23.2431985	23.0874180	25.5021438	0.1451041	0.0739322	-16.047
5960	30.2331636	28.5230995	27.1709560	24.1502597	24.0354139	23.8328036	23.5211908	15.2810170	22.6256039	10.7407989	13.3722616	8.8578925	23.4857414	11.1284797	23.7026808	23.0874180	25.5230697	0.2387771	0.0739322	-12.757
5970	32.3032367	30.4060575	27.5272122	26.5500617	23.7918507	22.9421771	22.6355653	22.4239609	21.5525959	4.4099026	18.7748203	12.3926770	17.9752398	23.5106866	29.9911691	8.4076304	25.5230697	0.1839750	0.0692289	-15.445
5980	32.4578330	29.9552328	27.9277843	26.5536168	25.0681560	24.6496271	23.2222375	22.4239609	21.4118592	11.4974445	21.3516975	9.3945825	22.7894371	22.4002919	29.3416290	28.4498192	18.8046212	0.0926641	0.1660231	-16.313
5990	32.2530707	30.3778463	28.3548173	28.3049098	24.3869413	24.1060672	23.6071546	23.0140214	22.5367524	5.1974873	12.6030060	4.9620485	22.7894371	20.7929316	30.2235437	28.4498192	26.7501973	0.1079494	0.2038163	-15.198
6000	37.0140672	30.7626717	30.0954675	25.0664557	24.6351682	24.5555241	23.6968773	22.8630988	21.5457981	4.2688161	8.8786004	5.9584856	22.1621218	26.8375740	24.6588791	24.5666712	28.4342940	0.1504867	0.1036549	-22.926
6010	33.3394523	31.0910299	30.8272992	28.9660187	28.6579165	23.8979694	23.4061001	22.8630988	22.0911895	14.9962505	16.2792900	13.3766924	22.1621218	12.0884490	27.0452835	24.5666712	23.7560365	0.1411708	0.1021978	-23.127
6020	33.2043922	30.4129056	29.9092736	26.0129275	24.9709869	23.6385065	23.3118670	22.8630988	22.0762706	8.6805038	21.4275575	13.3766924	22.1621218	26.1055607	28.2984372	24.5666712	28.9491690	0.0985418	0.1074620	-20.870
6030	31.7934345	28.8040111	28.7599806	28.1538258	24.3996611	24.3498286	23.8298456	22.8630988	21.8559530	12.9932051	16.3053475	13.3766924	22.1621218	22.0502017	22.6482312	19.9712683	22.5214586	0.1086145	0.2253326	-26.719
6040	31.7934345	27.7006573	25.7350840	24.8113419	24.4515754	23.2173936	23.1625595	22.8630988	21.1185892	11.8595312	17.7124920	5.6032869	22.1621218	22.0502017	21.2158140	1.3462430	23.3647450	0.0772874	0.0924757	-22.635
6050	33.0730034	28.6705116	27.7741568	27.6131277	26.4236489	25.9833980	25.6253604	23.3539234	18.7450852	3.2960869	13.2599442	12.0890015	3.4126031	9.2100330	21.2158140	6.4855445	27.8396721	0.1545510	0.0924757	-19.679
6060	33.0338228	30.0521313	28.1059335	27.8388554	26.2425536	21.9992200	19.7682495	18.0604846	17.8329206	10.0792233	16.7532253	12.0249179	0.3028173	18.2526282	27.1660468	2.0947563	27.6624113	0.0864788	0.0714996	-12.603
6070	31.3173347	26.9739364	26.3358595	25.3611222	25.1523380	23.8282396	22.4315699	16.3597979	15.7226934	7.5103581	14.9095505	3.9179730	6.4063729	17.4905092	26.3466989	25.6396376	30.8861073	0.1106843	0.1149461	-14.223
6080	32.3581185	26.9739364	25.0116429	24.4883391	24.1898491	24.1699981	21.0698100	19.0265585	18.0438714	9.1716620	12.3064792	7.2800483	4.1959809	21.3460939	25.7369658	25.6396376	30.8861073	0.1352203	0.1149461	-12.244
6090	31.7385983	26.6794136	26.5668471	26.0857609	25.4001422	25.0654333	23.0989142	18.1598895	19.8843510	6.4838459	9.8112422	5.7722400	6.6211409	13.0848160	26.6208084	25.6396376	26.5860119	0.1470556	0.1149461	-14.362
6100	33.2510926	28.5563447	26.1060385	26.0349373	25.8915158	24.1588987	23.7905460	22.9072846	22.9062092	14.5220016	5.0645560	4.8612256	20.4303483	16.6305935	25.9139803	2.6253976	12.0933354	0.0838902	0.0987829	-16.060
6110	32.0627044	30.3182445	26.8398306	24.7235014	24.6140645	23.8688373	23.6031803	22.1851647	20.4772750	15.3079079	5.9594373	5.0135534	23.9382621	24.8617340	21.9999928	12.4485362	21.9843234	0.1401648	0.0824761	-17.522
6120	30.5157543	29.8380522	24.8140171	24.7369832	24.5396570	24.1585092	23.7517611	20.7107918	20.4772750	18.4888586	13.1907169	4.7593310	23.9382621	4.6696557	28.0869352	22.7354219	26.3091194	0.1897989	0.0851259	-21.194
6130	31.3986241	30.6743886	25.2494236	24.7521085	23.9860139	23.8318603	23.1752890	12.3669147	22.4722884	18.8593284	16.6538294	4.9141818	23.9382621	6.6253913	30.5451602	24.9287190	29.0053005	0.1897989	0.0344267	-20.604
6140	33.2299657	31.1623403	27.7058442	26.6114155	24.7818291	23.5277570	23.4784149	8.3355397	23.3916464	21.9028456	17.8869793	13.9030604	23.9382621	6.5762535	30.4698751	2.4982956	29.0053005	0.2044354	0.0640119	-23.372
6150	33.4034282	30.3768543	26.0880732	25.8245701	25.3591928	24.2653035	23.8914478	16.5502267	23.0237838	16.8292389	14.6320969	6.2146739	23.9382621	8.2657173	26.2586346	25.6292315	26.0492846	0.1892766	0.0959098	-14.694
6160	31.9512151	30.4812356	29.3015923	28.4261430	25.5144698	25.3543129	24.7271865	24.0147642	23.8005763	15.4154608	21.9253332	5.9001161	23.9382621	9.2089249	29.5889476	25.6292315	30.5043170	0.2606743	0.0362689	-14.445
6170	32.4587821	31.4755925	27.6547830	26.8460996	24.4851458	24.4344014	23.9892900	21.8903997	20.2394940	6.0680011	16.6920943	15.7821728	23.9382621	23.3530736	12.4916520	1.6437453	30.5043170	0.2606743	0.0194608	-17.599
6180	32.9920562	30.3454441	28.7079592	25.7944256	24.6112500	22.8201954	22.5986442	21.8903997	21.8344261	5.1738077	18.8420257	17.5343689	7.4116087	3.5155363	26.8918808	16.5002702	21.4650353	0.2606743	0.0502784	-20.306
6190	32.9920562	32.0515567	28.2886057	26.7767550	26.7647010	26.2680566	25.2067483	23.0481076	20.3982002	12.3140347	12.6437980	9.6076205	3.4186416	4.4928615	28.8044918	1.4123113	29.5441039	0.1360957	0.1174967	-11.657
6200	35.8787771	30.2098485	27.1809720	26.3661895	25.8019838	25.1766433	24.4801119	23.8598633	21.8661336	10.8675946	17.5110819	9.6076205	16.6954850	24.8173317	29.4682888	9.6057563	23.8835295	0.0962043	0.1174967	-14.188
6210	33.8849162	31.9930100	28.2778787	27.1398195	26.0258713	24.9878639	24.4162327	23.7991507	19.5632449	1.8831569	14.5939644	13.5446474	24.5638579	24.8173317	22.6837116	5.1357081	26.3404496	0.0854605	0.2141688	-21.518
6220	38.1215708	33.6484533	28.9445336	27.6651778	27.1708051	25.5302604	25.0955281	20.8880750	24.2820938	14.5058373	23.4485468	9.6223837	24.5638579	24.8173317	24.4084663	3.4683261	25.9627315	0.0484445	0.1219379	-15.229
6230	32.6820051	27.9953737	25.9883659	25.7288958	25.5541195	24.9188298	24.8759495	20.2680463	24.3463548	13.0783485	9.9384934	9.3413125	24.5638579	24.8173317	24.4084663	4.0609963	26.4896841	0.1211007	0.0909018	-17.896
6240	31.6915033	27.8964370	26.0851451	25.9742643	25.8860813	24.3269786	24.0170711	22.8166258	22.4671531	7.8322890	13.5069085	10.9628274	24.5638579	24.8173317	26.4613252	24.3006347	27.4900748	0.1475865	0.0880993	-18.093
6250	31.6915033	28.1408657	27.8255619	27.2508411	24.9959100	24.4642646	24.1944738	24.1764804	20.8355239	18.9191702	16.0561617	10.2403432	24.5638579	24.8173317	27.1495093	23.3780575	24.5450011	0.1202584	0.0883605	-21.001
6260	31.9432438	26.4473443	26.0736846	24.7489476	24.5873235	24.5389723	24.4680852	24.1764804	23.3223871	14.1107570	17.2780069	3.2000364	24.5638579	24.8173317	24.1203372	23.3780575	29.1021495	0.1325447	0.0779905	-17.362
6270	30.3689201	26.1232343	25.3773162	25.0316727	25.0010895	24.5625615	23.8249296	21.4418370	20.7057560	16.9084105	14.2882562	11.1297371	24.5638579	24.8173317	25.0995883	13.3689545	25.6754622	0.0742115	0.1302060	-15.050
6280	31.5788323	25.3499233	25.1747481	25.0564065	24.8454265	24.3809463	24.3148559	22.6936406	22.3268361	13.3387753	15.8965501	10.7508334	24.5638579	24.8173317	25.0995883	3.8245929	24.7713113	0.0730883	0.0967301	-23.246
6290	30.7979935	25.7247984	25.2812505	25.0054309	24.7494101	24.6069852	24.4208498	22.9697318	20.3175512	14.5641939	17.9652423	11.7561921	24.5638579	24.8173317	25.5913847	19.6283142	20.8788266	0.0895797	0.0697355	-19.155
6300	31.3757285	25.7247984	25.7034221	25.2257780	24.9968828	24.7737417	22.8316470	20.8093776	20.1242220	14.5641939	18.1479560	11.7611374	22.3907781	13.1737848	24.8259996	23.4907371	23.1684536	0.1687984	0.0567072	-18.544
6310	31.3757285	26.0697291	25.9408408	24.9618657	24.3055389	24.0643137	22.9849720	14.6814831	21.6153572	15.2166985	19.4874278	11.7611374	7.0662985	20.3699990	25.2909710	23.4907371	24.3736879	0.1479599	0.0951524	-10.111
6320	30.6991386	26.1479509	25.0560196	23.8337241	23.4555323	23.2189559	22.8261225	12.7522687	21.7226574	15.2166985	9.1836235	6.8416615	8.2870185	8.8518684	23.7990067	9.6085311	23.0249067	0.1604436	0.0480318	-16.084
6330	34.9302840	28.4000092	26.8101006	25.7342232	24.8440384	21.8997046	21.3948311	19.4342267	17.0089966	10.5755006	10.7999776	6.8759332	10.3568945	22.7929313	22.6947780	9.5880627	27.1664312	0.1406569	0.0736724	-15.391
6340	33.0773607	26.4274796	23.9120765	23.7047678	22.8936808	22.7133637	22.2223893	22.0683110	21.1412240	4.7667158	9.9052352	4.9798520	21.1991579	16.0436404	25.1911882	14.3617763	16.8910161	0.0899347	0.1034974	-19.216
6350	31.3458626	25.8017533	25.6163946	25.5445806	24.8178811	24.7434635	24.0618012	22.0683110	21.8529831	14.6396735	14.9784049	4.9798520	14.2880944	2.6701300	25.1911882	2.1126630	21.8509023	0.1483105	0.0624761	-17.808
6360	29.0654158	27.7378381	25.9224924	25.5788689	25.4567039	25.3312083	23.3285306	22.1486531	21.7562660	8.3112142	18.7174184	10.7412449	22.7985950	12.7146870	27.5989272	23.1216414	19.4950782	0.3403569	0.0582890	-11.272
6370	32.8306114	28.5162561	27.6446167	27.5107140	27.0548525	26.4983276	24.2889206	22.3459318	20.9912664	4.6270493	18.4239715	1.2392387	25.2434513	9.0641643	24.2882981	23.1216414	27.6131268	0.2605787	0.0323714	-18.020
6380	32.4245265	29.6404203	27.0254844	24.1310144	24.0258708	23.7143397	23.5449483	19.9222010	23.0963583	18.2720998	15.7171136	10.7689367	8.5537994	5.4850347	23.3142155	23.1216414	23.6652837	0.1069325	0.0697066	-8.918
6390	32.4245265	28.2581749	27.3985303	25.3458319	24.6681862	24.2243391	23.9544082	23.1388164	23.0963583	8.3552575	18.3786027	2.8881768	21.5923229	2.2655298	23.3868086	23.1216414	31.6444822	0.1606850	0.0391423	-17.865
6400	30.8166049	26.5838423	25.2078725	25.1936996	23.9874506	23.6285507	23.5322552	23.1388164	23.0963583	7.0767923	11.8182245	6.8112593	16.5040187	5.5204780	25.4326638	23.1216414	26.2223945	0.1611427	0.0411223	-21.600
6410	31.2617433	27.3938653	26.2115803	26.0108621	24.0268529	23.2398711	23.1802289	20.1669868	23.0963583	3.8119590	22.5870451	2.7458806	10.9132309	11.5043750	24.5378936	23.1216414	23.5623114	0.1611427	0.0569311	-30.941
6420	30.0900039	28.8597040	26.2599780	25.0532871	24.4671117	23.2038988	23.1745644	22.4741797	23.0963583	7.7419167	11.4688627	6.2199178	23.8287195	20.6756263	23.4380483	23.1216414	26.9397679	0.1452258	0.0990699	-16.704
6430	34.1321944	28.0700957	26.5229969	25.8394218	25.0053886	23.2253887	23.1921252	22.4741797	23.0963583	12.4400145	17.1574078	12.6468266	7.5432241	23.7420422	23.1605985	23.1216414	28.2111111	0.0570336	0.1196708	-16.527
6440	31.3911353	29.1820200	26.1308488	24.0012350	23.7188639	23.2002716	23.1332098	18.5076577	23.1141057	22.7200392	16.3411435	8.4948687	6.7100067	23.5553245	23.1605985	23.1216414	24.2891853	0.1160906	0.0712467	-18.838
6450	34.6134039	33.2879192	25.8565576	24.6744414	23.9860374	23.1735205	23.1479678	16.8282696	23.1141057	22.7200392	22.0769947	13.2803457	11.3765043	23.9445027	23.1605985	23.1216414	30.2466609	0.0457185	0.1224582	-17.358
6460	32.5949329	29.8582062	29.4953305	25.4689704	23.8547031	23.1735205	23.1599253	22.8030254	23.1141057	22.7200392	14.3927256	5.6179723	13.6957476	13.4276550	23.1605985	23.1216414	28.2733624	0.1261905	0.1099373	-18.801
6470	30.2416213	29.1195967	25.9088558	25.8412997	24.9102802	23.1735205	23.1196076	15.3512169	23.1141057	22.7200392	13.2633703	4.1545905	9.3107552	18.6901811	23.1605985	23.1216414	19.1080572	0.1563073	0.0570786	-14.448
6480	32.9310592	29.2828268	24.5253525	24.4316279	23.9863368	23.1756750	23.1611822	19.9077345	23.1141057	20.2539639	13.7792108	8.8318529	14.5043504	18.2979203	25.8522415	23.1216414	26.4550968	0.1196395	0.0469037	-15.356
6490	33.4300950	28.7417876	25.4679155	23.5545159	23.3407417	23.2417872	23.1488760	8.1262078	23.1141057	19.3533804	17.0733323	14.2968638	4.0917933	16.6109104	26.8145717	23.1216414	28.4126516	0.0675190	0.0929928	-16.677
6500	32.3757642	28.6117622	26.2616347	25.8714052	23.2527761	23.1253763	23.1154102	10.5014688	23.1141057	15.6348438	18.0542495	9.2445101	1.2481453	8.3271606	27.4036284	23.1216414	27.7667408	0.1400218	0.1285352	-14.111
6510	33.8525742	27.9674095	27.8107134	26.2751439	25.4835012	23.1285070	23.1168579	21.8428297	23.1141057	18.0195063	17.8246949	9.0244873	13.6339361	18.8068634	25.5601661	23.1216414	16.4650051	0.0798031	0.1288027	-16.354
6520	34.1360077	28.4977301	24.8111122	24.1376416	23.2479489	23.1380881	23.1177679	16.2942243	23.1141057	12.1041782	15.3008161	7.2849407	14.0620562	19.4281884	25.8338658	23.1216414	8.8012545	0.0689560	0.1225367	-8.630
6530	32.2912861	29.0473788	25.1594043	24.4713193	23.6299922	23.1380881	23.1331145	21.3106037	23.1141057	15.8116916	21.1972068	7.2849407	18.4208331	23.7295786	24.9167214	23.1216414	12.8045859	0.1528998	0.0790124	-13.456
6540	29.8405143	29.5188078	29.0570427	24.7162834	23.6472812	23.5689503	23.3172995	16.7950182	23.1186981	16.4369535	22.9465185	11.1197424	4.9543650	23.2689910	29.2695287	23.1216414	25.8303908	0.1962962	0.0946400	-20.048
6550	32.2537084	28.6181982	26.0416548	24.5571273	24.5397139	23.6543720	23.1159623	21.1297168	23.1068104	11.8410349	15.8683518	11.1197424	14.7491341	23.2547987	23.2670982	23.1216414	23.6369654	0.1840450	0.0576223	-10.589
6560	34.7346301	30.4017534	28.9838255	23.9910541	23.6031605	23.4338866	23.1354048	19.9594159	20.7543007	4.3851578	17.8533650	11.3816626	21.2017113	24.4245200	25.7878137	23.1216414	28.4591664	0.1187295	0.0576223	-16.888
6570	33.2879211	33.0819191	31.9143007	26.2811486	25.9564355	23.9669345	23.4924324	23.1271975	19.6498213	9.3471253	13.3809125	7.6560535	21.6361960	18.7312834	22.8121681	20.3708026	21.3976526	0.2246417	0.0369726	-22.144
6580	32.6411393	31.1223205	29.2659026	27.6620483	25.4548340	25.3840619	22.5332855	21.5725395	21.0785460	11.9703443	13.3958506	10.6803114	11.1958913	2.0888340	27.4729972	21.5192705	29.3917356	0.1217665	0.1117776	-19.231
