Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
15540	31.6295896	28.3873469	20.9845476	19.4259806	18.7674675	18.6867042	18.1096439	17.3112360	16.0823670	7.5422920	12.5550186	6.3330835	17.3378420	16.0927794	18.2114475	16.1079526	16.6991401	0.1514162	0.0877748	-22.575
15550	30.6732502	29.2041642	24.7082252	20.7108562	20.4460625	18.3761056	18.0189684	17.3112360	16.0823670	8.6299444	13.4791157	3.2907777	15.1942124	17.9669100	17.6742484	16.1079526	16.6991401	0.2541366	0.0552202	-17.157
15560	29.6860973	28.7194558	22.4619765	21.0429210	20.6914688	20.3826718	18.3545392	17.5481226	16.0823670	13.1261949	10.3904852	4.1372339	18.7667021	12.1320026	23.2890095	16.1079526	28.7062906	0.1948950	0.0800123	-14.068
15570	33.1953376	27.7333948	23.1671093	21.5402942	19.0423882	18.5694607	18.4680560	17.5481226	16.0823670	13.1261949	13.1659824	11.3910312	16.6616640	18.3205680	24.6820769	16.1079526	18.3093713	0.1015584	0.0859647	-13.853
15580	28.9695474	27.8660291	26.0825741	21.2817372	20.2688343	19.9213442	18.4983669	13.2640674	16.0014829	14.9147528	15.2622813	3.2622859	16.6616640	17.9872127	18.9816457	2.8981134	16.7666204	0.1670146	0.0593699	-17.303
15590	30.4240899	29.7365894	25.0746813	23.5076309	19.9392003	17.0101805	16.4211400	13.2869032	16.0837899	14.9147528	9.9052835	7.1779825	16.5490353	20.8085926	28.2509051	5.8013523	16.7666204	0.1178602	0.0641285	-21.802
15600	28.9894428	28.8901023	24.5347428	22.9800565	21.6345899	19.5725582	17.0467013	14.3285188	16.1970198	12.8137852	10.0015273	7.1779825	17.1985236	19.0966928	22.7455956	2.5780892	19.0958343	0.1429501	0.0879716	-15.296
15610	30.6155901	30.2671520	22.1142594	21.2986087	21.2228699	19.2160014	19.1468547	17.7726255	17.0017162	12.8137852	10.5395918	4.8766013	18.4683922	4.9461165	24.6571342	18.8525109	30.5870699	0.1088012	0.1037213	-17.609
15620	31.8821529	30.9426637	27.5658242	23.7021063	21.7367145	18.5209540	18.2778721	17.0090710	16.9468270	9.2870847	13.8556050	0.5134684	17.3236583	12.6361770	28.5412756	18.8525109	18.3148542	0.1173409	0.1074498	-16.759
15630	31.0647226	29.6944829	25.5618458	22.8669547	18.6201565	18.3846018	18.1093553	17.8811607	17.2078474	6.2124837	9.9331498	4.5521077	3.6367082	20.4194782	27.3325166	18.8525109	24.5979474	0.0872145	0.1154080	-21.014
15640	30.4514062	28.5499497	28.4866440	27.2625760	25.6019544	21.4907580	19.8226705	17.2435069	16.9413410	5.2687481	16.9268489	12.1924093	1.1992899	18.4765593	24.6267400	3.2525430	17.3708699	0.0976470	0.1225200	-17.922
15650	31.5913121	29.9456601	28.9035883	24.8841755	22.3397064	20.6389308	20.0793931	18.2257186	17.2382973	13.2012690	10.3978568	7.0352368	0.7222535	19.1469750	24.4882269	16.2978312	17.3708699	0.0942382	0.1069921	-17.170
15660	30.0046406	28.7200561	26.3983624	23.1053514	22.9350040	20.6446373	19.3273280	16.5578865	17.5710155	7.5724440	15.0877371	6.1658580	0.9317539	18.1450419	21.2093979	10.1153410	21.7931427	0.1834044	0.0624459	-16.354
15670	31.1988180	28.7484652	26.9776201	26.7080024	23.8368771	19.0835250	18.9122162	18.3916186	16.8177757	11.5466441	14.6507180	5.3922237	6.1581445	18.1450419	18.4010326	2.5499747	25.1307561	0.1234155	0.1175709	-13.983
15680	30.7033972	30.1520435	28.6456843	23.4354085	21.4460221	18.9667338	18.3671962	16.2991860	16.2763452	6.7068491	8.5911665	7.4679822	15.3701540	16.5259102	27.9338173	2.0242512	29.7873182	0.2331756	0.0414387	-14.069
15690	30.7877371	30.4511802	27.4224965	20.9914697	20.2730560	17.5059381	17.4532932	13.2517410	17.0442393	6.3747033	13.1239494	5.8404232	18.1401198	17.3652753	18.3971053	17.0841518	29.7873182	0.2331756	0.0717075	-14.630
15700	30.8525635	29.7227424	23.4657884	22.1948914	19.4373993	19.1504976	18.1147704	11.1615688	17.0442393	13.0174401	11.9023948	5.8931706	12.0455275	17.3652753	18.7359739	17.0841518	29.7873182	0.2331756	0.0547634	-14.606
15710	30.0376355	29.4677047	20.5539929	18.2430432	17.8308499	17.5502930	17.2483692	16.6973432	17.0442393	13.0174401	8.4261483	6.6314263	17.1105724	17.3876214	18.1128065	17.0841518	17.3636754	0.2331756	0.0573190	-14.999
15720	30.0376355	29.4677047	18.5448107	18.1770087	18.0276397	17.9229756	17.3287363	14.2606343	17.2468849	15.5914414	15.3900465	6.6314263	15.7006278	17.3876214	20.3961604	8.6750789	29.5663662	0.2360134	0.0534088	-11.669
15730	30.0376355	28.6407579	24.4384566	19.8885408	19.3076517	17.8901859	17.3261490	17.2506644	17.2465998	15.5914414	14.3947702	8.0910010	11.4953475	17.3876214	22.8850143	17.7371424	29.5663662	0.2360134	0.0442545	-15.371
15740	29.6144700	28.4014635	27.2375218	19.5301733	18.7488164	18.6088687	17.7008344	17.2506644	17.2465998	3.9364905	14.8247336	8.7561377	14.6989175	18.2370356	18.3281202	17.7371424	19.2421613	0.1801288	0.0664610	-14.117
15750	28.3517317	21.9574170	21.7989667	21.6964727	20.9385698	19.2819130	19.0919649	17.2506644	17.2465998	15.8231673	17.2296241	3.7224945	17.4899766	18.9963529	20.2068797	17.7371424	20.4565759	0.1017032	0.1009422	-21.203
15760	29.1773188	21.9574170	21.7915528	21.7090929	21.5056370	21.0374190	20.2872855	17.2506644	16.9589397	13.2477512	15.3634312	5.1154395	18.5094562	18.9963529	21.0723861	17.7371424	21.6666955	0.1447058	0.0938757	-20.423
15770	30.1742170	21.9574170	21.8738769	21.5126170	19.2513033	18.9606109	18.0415808	17.3616028	16.9138154	13.2477512	14.1360450	10.8153230	19.0197356	5.2222462	18.3291986	17.7371424	21.6666955	0.1396028	0.1077854	-16.368
15780	28.8375639	27.4453880	25.4370361	21.5293903	21.2434312	18.9871460	18.9132050	18.2277105	17.5473708	15.7257559	11.0092380	10.2776277	17.5653639	17.6487043	19.0334669	17.7371424	21.4645297	0.1804577	0.0949919	-15.511
15790	32.5318225	29.3172254	27.0867890	26.3024828	22.1674099	18.4621760	18.3326071	18.2277105	17.5473708	5.6522815	15.4932805	8.6471941	17.5653639	17.6487043	18.4068553	17.7371424	18.2890353	0.1130603	0.1046215	-17.527
15800	30.1448192	29.6013259	23.3991209	22.7296157	18.5718135	18.4929347	18.3588993	18.2277105	17.0318258	5.6522815	16.0187152	11.4938822	17.5653639	18.3666889	22.2078571	17.7371424	21.6469244	0.2351425	0.0770498	-17.410
15810	32.9244656	31.3329001	26.8961042	24.8611877	20.0563866	19.4924461	17.6250729	10.3760463	16.5188540	9.1594630	11.1073162	5.7623910	17.5279688	19.9668514	29.9261526	17.7371424	10.5544802	0.1682338	0.0649573	-14.484
15820	34.6557178	28.9970470	26.2059499	24.7849499	23.9173364	18.2533228	17.7350182	14.6010208	17.5347388	13.0840969	7.7139420	4.5252443	18.0626584	19.0152111	20.0879332	17.7371424	34.0640712	0.2066145	0.0576151	-14.447
15830	30.3243263	25.7886195	24.8748141	23.8688339	23.4488051	17.7895159	17.6915972	14.8628930	17.5347388	13.0840969	10.7347707	5.0411618	7.4262783	18.6220281	19.6266194	17.7371424	13.5031087	0.2464473	0.0710701	-22.028
15840	29.1899557	25.9270480	22.4516414	20.5388271	20.1512856	18.5361673	17.6958151	10.8947155	17.5347388	7.9767038	6.0760937	3.1464270	18.3728671	4.1421003	18.0751176	17.7371424	19.7519189	0.1374962	0.0679034	-11.996
15850	33.1997969	21.8378287	19.9568415	19.3037962	18.9804988	18.8055697	18.6572271	11.7154582	17.5347388	11.2421665	8.1097350	2.3182899	18.3728671	6.5062384	19.5849678	17.7371424	27.8048691	0.1559482	0.1027997	-12.870
15860	31.3339773	28.6642882	22.3148465	19.7580317	19.6348913	18.1560631	17.9933776	8.4123962	17.5347388	11.2421665	11.0581276	5.3234159	17.8861209	0.6646106	20.2388526	17.7371424	24.2362700	0.1800137	0.0888737	-15.591
15870	28.5175307	27.7840071	20.8588924	19.7812807	19.1127305	18.0627758	17.6227752	16.0095886	17.3706818	3.4409158	12.5857171	2.5101435	17.8861209	5.4953822	17.8057345	17.7371424	12.2203907	0.2668630	0.0940785	-13.722
15880	30.4647157	29.7363978	22.2961088	22.1955658	20.2069006	17.3291385	17.1739576	16.2732469	16.1214830	6.7917077	6.3844538	3.5018823	17.8861209	18.2070925	22.0765794	17.7371424	20.7803461	0.2275527	0.1945361	-14.734
15890	30.9832607	26.9319646	22.7323367	21.3365370	20.2419089	17.6155771	17.1027067	16.2080494	16.0702537	5.7409594	15.6579537	8.7191048	10.8182993	18.2070925	26.6374662	9.6546259	25.0684150	0.1702903	0.1430906	-11.702
15900	27.1662160	26.9230841	21.6815477	21.3441816	19.8844756	18.5883828	18.3942932	16.9909291	16.7724959	11.3921294	16.3491110	8.7191048	19.2039477	20.4546724	12.0990415	11.1943247	19.5846038	0.1183042	0.1562067	-12.019
15910	33.0281532	30.8328477	25.9175229	25.4983375	21.3656150	18.6227606	18.1615831	16.9909291	16.9725903	11.3921294	14.0987200	7.9072892	19.2039477	17.0479405	28.8689951	9.9130171	21.0917801	0.1376667	0.1235562	-14.041
15920	32.6192721	29.9368932	27.7882489	24.3289590	21.8109984	20.1483753	18.6761192	16.4389668	16.9896585	11.3921294	9.3670607	6.0265360	16.4808237	18.2345058	22.0405982	12.7053032	22.0679407	0.1266393	0.1086383	-18.584
15930	30.9042599	30.4037456	28.3406595	24.8871672	23.5780586	21.3591811	18.4292951	16.6395600	16.4739357	14.5802018	13.4845557	7.1282270	10.8295259	17.6643582	26.7105430	20.4286898	12.2456885	0.1527882	0.0550741	-16.638
15940	32.2336435	31.0015853	27.7813003	27.3263491	22.4299219	21.6093732	19.5577625	18.0129568	16.9465929	15.9182362	15.2207046	3.4137506	8.3181219	9.6953943	28.7800768	20.8784092	18.7772679	0.1846226	0.0901181	-14.886
15950	31.2605289	29.3046090	28.1908713	23.2783206	23.0400778	22.4641498	21.4968550	19.3874285	18.7575376	15.9182362	9.1425936	5.5909337	21.2796708	14.0867765	25.7555646	6.1929026	29.6700843	0.1431754	0.0953158	-19.310
15960	30.6090616	30.1348400	26.6902089	23.3934807	23.0922414	18.4666522	17.5286121	15.8470546	16.3472350	9.3113368	7.0467473	2.0763243	21.9602264	12.7971242	26.8133113	19.3145981	29.6700843	0.1327791	0.0603991	-12.587
15970	29.6091649	28.8916231	23.9638547	22.4963123	22.4847358	20.4007492	20.1854543	13.2838924	19.1870091	14.3478899	13.6918512	10.4584494	21.9602264	22.0303820	26.9314038	19.3145981	23.8135195	0.1794460	0.0508938	-13.466
15980	30.0731955	27.4486374	26.1295177	24.6840630	24.2081825	22.0910614	22.0201067	19.6377148	19.1432966	16.3771631	12.8080802	10.4584494	21.9602264	15.5512077	21.1657842	4.4420255	20.7578440	0.2087854	0.0899027	-11.994
15990	30.1452361	29.2548555	25.1800281	23.9626282	23.6091825	20.9436468	20.3394578	18.1479689	20.1221803	7.5971903	15.5025787	12.0322647	21.9602264	23.4854987	20.7908003	1.6547019	20.7578440	0.1358127	0.0640211	-18.993
16000	30.2548495	30.0910039	25.3529193	23.0019010	22.7665019	20.5044779	20.4457017	16.6513442	20.1221803	7.4998527	18.9249777	7.0674152	20.3074362	20.2832734	8.4730796	1.1964148	25.8629579	0.1351044	0.0845479	-13.846
16010	30.2548495	29.9932146	28.3211709	26.9089363	24.0657477	21.0665635	20.2930829	19.1072965	20.0820867	9.8246877	11.7697207	3.5558703	20.3074362	20.0904791	21.5040094	4.4376959	20.2943494	0.1351044	0.0676358	-19.014
16020	30.2548495	29.6129594	25.2280217	23.9626086	22.9381783	20.3635762	19.9634944	19.1981413	18.4373446	6.5744599	12.3755774	8.3528094	7.5871119	20.0904791	19.0822628	13.1061763	20.2943494	0.1151308	0.0939045	-20.629
16030	31.9368059	30.1715125	23.1294913	20.3767636	20.3260340	20.1139586	18.5243326	17.8546620	18.4373446	15.9658430	13.7493369	8.3528094	8.9255895	20.0904791	16.1126109	2.0982358	30.8292628	0.0822572	0.0890216	-15.994
16040	31.4089044	29.4978919	26.1803814	23.6257970	20.5908965	19.7808265	18.4527990	11.5280295	18.1221987	15.9658430	9.3664362	5.2937652	4.9152392	21.7956427	24.9749573	8.2075162	26.6017899	0.1226994	0.0473235	-23.815
16050	31.3109111	28.4967000	24.7622116	19.9813952	19.2861602	18.6667682	18.3532986	17.6984265	16.9682102	9.4293030	15.1615927	5.2491282	9.6492273	22.2767633	10.8052416	4.4707748	18.3261852	0.1365118	0.0750831	-16.290
16060	31.5670718	29.0097722	24.5327134	22.5966350	22.1415527	18.4261973	15.7923519	13.3967675	15.3237636	5.4904881	14.1130890	7.7148084	16.4536590	16.8016465	15.5137448	0.9408112	17.3356387	0.1935295	0.0738467	-17.660
16070	30.3006548	29.1044016	23.1207743	20.3532543	18.8586359	17.0082244	16.5440984	12.1077465	16.0343724	10.3582654	9.4065986	7.7148084	13.0818159	13.1929178	22.8872820	8.7979932	16.7563046	0.2224334	0.0476939	-10.850
16080	28.9685709	28.8576332	24.2086078	21.1603122	19.6402717	17.6407708	16.5470680	16.5207575	16.4547537	7.6836438	13.7281616	8.3164759	17.5081610	9.8565200	27.3487721	18.4223576	16.7563046	0.3253531	0.0661182	-18.911
16090	31.0584135	29.5345704	22.8231558	21.0388449	20.2881461	18.9121557	18.8457953	14.4257574	18.8136318	14.2006587	17.3609667	11.6250033	6.5116095	18.8763376	18.8973123	4.1461020	19.6440664	0.3170372	0.0355833	-14.011
16100	30.0441489	28.0035226	24.4163470	21.1064716	19.7560866	18.9388799	18.9163509	16.0906783	18.8136318	2.2753413	17.4947494	10.0554661	17.0752105	18.8763376	18.8973123	7.3466886	19.9636139	0.1495807	0.0606009	-14.837
16110	27.8507288	27.4922801	20.8353400	20.5588398	19.7421569	18.9061729	18.8472580	12.9230402	18.8136318	4.6873555	11.2143931	4.1240020	4.4364266	18.8763376	18.8973123	2.9885009	19.4914953	0.1867650	0.1351767	-13.106
16120	30.1859536	26.3279152	21.2922506	20.1847580	19.5147575	19.0999459	19.0928807	11.2416365	18.8136318	4.1695681	17.9511154	3.9229276	9.4285905	18.8763376	18.8973123	9.5848670	26.4219864	0.0767230	0.2320831	-18.120
16130	31.2746166	29.3894651	21.7936794	21.4788239	19.9311075	18.9331970	18.8921091	14.4326876	18.8136318	3.9742160	14.8082974	8.1646526	18.5034849	18.8763376	18.8973123	5.3544679	25.1911754	0.1004460	0.1631754	-14.721
16140	30.7808411	29.9031313	24.7898964	22.5178618	20.2181778	18.9331970	18.9107519	6.2173059	18.8136318	9.1844464	16.9249479	3.6055251	9.2838701	18.8763376	18.8973123	5.9563057	21.3833807	0.2023105	0.1172757	-14.935
16150	31.0058260	29.0319516	21.4248143	19.3011221	19.1984627	18.9261731	18.8230935	17.4097303	18.8136318	9.3459657	12.5339503	4.5360840	18.9439046	18.8763376	18.8973123	13.6276825	24.2725145	0.1366710	0.0810253	-15.622
16160	29.5916219	26.0385815	25.2051851	23.8054273	22.7367746	20.1562678	19.8173978	18.9707351	18.5209297	9.9333506	17.5890259	3.0174175	18.9439046	18.8763376	20.7305382	20.0842102	19.1261384	0.1952478	0.0814628	-15.741
16170	31.6512353	29.8266306	27.4975169	24.6343408	23.8541964	20.2409059	20.1564758	19.4631452	18.4951953	10.7500514	15.5076570	5.2271749	18.9439046	18.8763376	20.1620013	20.0842102	19.7768725	0.1954096	0.1080119	-16.230
16180	29.9417368	29.2641898	22.4680743	22.0313633	21.6535693	20.6600578	19.9943815	18.7007828	18.5320954	6.8418880	14.7526273	6.8566509	10.1079723	19.7379641	28.1100899	20.0842102	24.7921893	0.1762120	0.1213733	-15.894
16190	31.5309714	30.7394165	24.5001743	22.8262082	22.5680205	21.6215073	20.5986582	16.9248853	18.5357000	16.6444849	17.3562143	9.2013382	18.6456164	19.6301733	25.2647364	20.0842102	25.5354214	0.1431864	0.0929899	-13.024
16200	30.0372741	27.3418862	25.3533879	23.9492484	22.6508361	22.6199432	22.5288500	20.5204514	19.6728242	16.6444849	12.9867004	5.7719474	19.5049602	20.0981568	22.2700372	20.0842102	23.0250748	0.1392917	0.0797328	-11.339
16210	31.9192318	29.3449536	27.8931217	26.7361753	26.4200852	25.0411120	21.5472068	19.9932038	21.3880502	16.6444849	4.3741335	4.0733325	23.7176874	5.6530972	28.8117987	24.5226423	26.0065838	0.1392917	0.0748792	-24.995
16220	32.4101975	27.7701206	25.2637675	24.5501350	23.9304884	23.0871764	22.5704320	6.2608557	19.9965818	4.6048584	7.8946553	2.1963862	23.7176874	24.6090725	25.9392532	24.5226423	24.6155666	0.1325340	0.0681152	-25.549
16230	29.7276798	29.0269836	26.2280160	25.5519692	24.7316117	23.0864746	22.1594247	5.2955399	17.8859314	0.6457463	5.0856586	4.3950521	23.7176874	24.6090725	28.7381743	24.5226423	19.6680040	0.1101371	0.0795347	-24.558
16240	30.9436407	30.5529752	26.1501318	25.9578127	24.4804635	23.2105010	22.5569669	14.4329276	16.8075689	2.6775579	12.4401667	3.9685060	21.5859771	19.7830226	28.4935793	24.5226423	19.0911103	0.1589830	0.0984223	-20.233
16250	29.3374434	27.5280748	24.1646968	23.5041048	22.4266088	21.0130844	20.1618562	16.2746374	18.7409728	11.9064123	15.7562255	6.8516362	7.8976896	18.8544907	27.3318309	23.8895838	20.4015414	0.1270222	0.1132855	-9.300
16260	30.3848050	27.7230517	26.8420210	24.5342413	24.1726989	23.5802594	20.7649951	9.2396463	18.4997803	11.3357056	17.9061241	6.6066183	17.9388313	24.0236996	25.9728013	23.7525765	20.8506431	0.0843169	0.1281279	-12.842
16270	31.2340751	29.4880888	26.6219912	26.5996725	23.4214953	21.0253897	19.0393196	11.0536105	16.6538017	12.2699383	16.4495284	5.8355319	11.4956583	16.6969735	24.8303185	23.7525765	25.8264984	0.1586245	0.0732232	-19.683
16280	29.4125386	28.5125625	23.4909782	22.5881590	20.0858394	17.7023731	17.6608568	17.2650060	16.2844822	4.8795321	8.7914876	5.7746108	11.5641830	16.5748107	25.4332360	23.7525765	23.4269026	0.1713276	0.0670220	-14.774
16290	29.8543809	29.7170198	24.8329655	23.0336116	18.7332984	18.1466659	17.0418289	16.5817300	16.1691032	0.7886908	8.4134112	5.6188746	17.5819140	18.5528368	26.0309402	23.7525765	16.6815697	0.2190294	0.0412827	-23.451
16300	29.8543809	29.6128612	20.9930675	20.9883680	20.1649754	19.8341204	16.7547715	16.5817300	16.1691032	13.1399955	11.1517239	2.3277247	16.5631835	17.0399292	20.5122832	10.4376977	26.5213126	0.2190294	0.0783784	-13.375
16310	29.8543809	27.1418257	22.1681938	21.4512599	20.9999644	17.6578706	16.6904313	16.5817300	16.3259613	13.1399955	12.2964260	2.3277247	16.4696583	17.1489802	16.7728792	5.3419003	17.8143765	0.1368705	0.0585349	-19.751
16320	32.9655884	28.1966154	20.6818092	18.2690139	17.9176551	17.7695410	16.6804720	16.5817300	16.3259613	13.1399955	5.4435563	2.7288090	6.2284183	17.1489802	16.7728792	5.9459422	26.5954468	0.2129721	0.0912029	-14.423
16330	29.9068199	24.1834211	18.4781392	17.8504942	17.6588639	17.5022073	16.8330060	16.5817300	16.5647370	6.1121821	14.9395060	13.1500828	16.8888143	17.1489802	17.6415035	1.1728328	18.5462994	0.0758654	0.1075626	-18.997
16340	29.9068199	28.3744320	21.7013932	21.3976331	18.9002610	17.4485069	16.7906764	16.5817300	16.2051701	1.3194763	14.8870515	5.7762150	16.8888143	16.8850546	16.3759331	3.0344139	20.6702692	0.1457762	0.1074997	-23.046
16350	28.9830973	28.3744320	21.8437459	18.1698773	17.9113646	16.9315087	16.8548241	16.5817300	16.3368525	10.4159091	8.9471861	7.7855027	16.8888143	5.3239684	16.3759331	7.6131827	28.4266216	0.0857723	0.0947275	-15.248
16360	30.5599556	28.5489328	26.2693479	18.8821208	17.4592431	17.1402672	16.9271827	16.5817300	16.5571305	8.4859367	11.5154189	11.1142062	16.6091070	16.8238251	18.4796921	16.7359943	28.4266216	0.1845118	0.1150860	-20.667
16370	30.0060275	29.2727114	20.5424413	20.1152929	17.8439542	16.8252152	16.7006939	11.2045397	16.6079497	4.0713040	16.1929412	11.1142062	16.6091070	16.8238251	19.9912172	16.7359943	23.9673911	0.1280149	0.0695346	-22.779
16380	30.7719549	28.8375521	24.1093777	17.3001846	17.1298413	16.8252152	16.7252973	11.1446630	16.6035319	9.6574330	9.0918537	4.7851886	16.9261557	16.8238251	23.8771178	16.7359943	24.3929395	0.0983000	0.1087171	-11.218
16390	28.9670391	27.4273090	22.1150084	20.3192181	18.1651456	16.9374583	16.7764076	12.2095299	16.6035319	11.9923398	12.8856924	4.7435875	16.9261557	16.8238251	16.7850105	16.7359943	21.9044507	0.1351130	0.0894242	-16.330
16400	32.0424989	28.3173693	24.2482726	20.4509422	17.2353704	16.9353408	16.8837545	10.2966546	16.6516668	11.9923398	12.3639893	4.5410182	16.9261557	16.8238251	16.7906151	16.7359943	17.5150548	0.0929866	0.0440845	-22.094
16410	31.7568021	26.8261095	24.2449333	22.5433147	17.1801042	16.9400176	16.9259418	11.1735599	16.6118249	7.0266721	14.6893288	7.8780665	16.9261557	16.8238251	16.7906151	16.7359943	18.3372888	0.1636959	0.0452775	-14.406
16420	30.7217553	26.1949063	22.5227929	18.4810148	17.1720364	17.0463068	16.8094584	10.3042458	16.6118249	8.8966356	14.5580461	7.8780665	16.9261557	16.8238251	21.7585929	16.7359943	20.1014910	0.0969425	0.0862487	-13.636
16430	29.9125919	29.2705776	24.4063238	21.6337896	18.5258485	17.0876083	16.6258803	13.7486905	16.4473045	4.5824399	16.1513032	7.2262747	16.9261557	16.8238251	16.8187511	16.7359943	27.3226831	0.2016063	0.0672267	-16.341
16440	30.5277661	27.1845944	18.6845125	18.1861678	17.6241220	17.0471318	16.8284965	16.2579766	16.1772434	3.8691780	15.2535739	10.5935726	16.9261557	4.3745930	16.8187511	16.7359943	26.6087875	0.2583275	0.0418141	-12.484
16450	28.9475150	27.8405476	19.1754689	18.7478526	18.3998615	17.1902470	16.7318279	12.7985405	16.2736525	11.8372880	12.4419460	2.4501774	16.9261557	3.0454068	16.8187511	16.7359943	19.7993250	0.3148236	0.0916837	-17.534
16460	30.2915049	28.6633944	21.3257183	19.8732470	18.8762985	18.0131553	17.1019855	16.7129793	16.6538703	15.5382647	11.1403873	6.5691761	16.9261557	12.5410739	16.8187511	6.6600401	17.9983738	0.1741763	0.0882616	-15.277
16470	31.5920247	27.3019013	22.5327971	21.8785911	19.6872069	18.1068827	17.6693763	16.7129793	16.4067952	15.5382647	12.6339763	7.0197009	16.9261557	14.6085163	16.9028189	7.7233738	17.9983738	0.0995386	0.0700234	-13.299
16480	29.9397863	29.2467679	26.2709804	22.3431389	21.7057000	18.5647128	18.1691342	16.7129793	16.3488334	15.5382647	11.1602976	4.9097162	17.5679754	17.7216940	26.9143132	20.8555984	17.8410800	0.2747813	0.0613012	-16.238
16490	30.2622737	28.3183230	27.3133956	27.1481624	25.4298276	21.2957002	19.2204391	17.2632968	16.7824968	15.5382647	10.3714695	4.4942722	19.6867798	23.3431453	25.2349980	20.8555984	17.8410800	0.1792274	0.0670874	-19.297
16500	30.1962634	28.8368680	24.0964553	23.2953267	22.4662549	19.5574258	18.0187785	13.2744153	17.4645832	15.5382647	16.3393491	12.1177415	19.1515461	18.8478155	24.1857352	20.8555984	25.8263360	0.2707228	0.0738244	-16.289
16510	31.6630893	24.9255428	22.0195806	19.7521289	19.6062519	18.1594750	17.7069837	17.1261150	16.8128468	9.9273785	13.9395848	7.6712306	19.1515461	18.8478155	22.6865351	5.9622023	20.2618954	0.1826847	0.1412641	-15.335
16520	30.5332663	22.9259718	22.6291001	22.4667444	21.2934752	21.0557196	20.7549196	18.4017491	16.9789393	9.9273785	12.9197234	7.3258579	18.8485317	18.8478155	22.3715863	21.5081958	18.0742788	0.1625869	0.1203494	-10.514
16530	28.5088484	23.0596154	22.8066142	22.2964476	21.0147972	19.1279349	19.0292678	16.5298214	18.8997659	9.9273785	9.5634856	4.0646076	19.5486715	20.9566157	21.9758828	21.5081958	19.2244074	0.1713372	0.0915506	-16.484
16540	30.0442751	23.0596154	22.5651256	22.5393012	20.9557835	19.8239188	19.4100366	17.1376156	17.0937830	16.1400617	15.1647887	13.8762064	20.8455931	20.0344028	22.8559824	6.4846638	18.0321544	0.0959495	0.0915506	-14.569
16550	31.4124531	27.5523320	20.6189250	19.4183701	19.3811055	18.8858961	18.5806751	18.2191404	17.9368089	16.1400617	13.9595239	11.9216541	11.0873723	5.4308469	21.2748973	6.6707716	24.8848429	0.2147967	0.0548768	-14.019
16560	31.4124531	28.6314346	21.4600021	21.2613600	19.3908321	18.2806344	18.1092054	14.2987721	17.7744334	6.7250428	16.1219994	7.7238826	17.9190334	3.1540992	14.9090430	2.5641670	22.4393537	0.1934071	0.0774301	-13.549
16570	32.3410582	25.5367241	22.3328031	21.2869996	20.9841981	18.9301430	18.8343017	11.7524425	17.6005948	15.6703400	8.4190962	7.7238826	15.6406411	7.8769327	17.7413960	13.5804479	18.3926317	0.1268004	0.1200398	-14.645
16580	31.9349996	30.3934940	22.1995087	20.4037574	19.8943242	18.3119679	18.0477656	17.6592262	17.6578102	10.3924729	8.9903409	8.2258445	17.7903035	17.9466763	27.4595067	4.5362564	30.7378065	0.1513251	0.2150143	-13.981
16590	33.4264470	29.1782874	20.9088147	19.5530635	19.2455097	18.8306357	17.5002459	14.2262784	16.8562748	11.1647221	15.9603082	10.3822300	17.7903035	9.0314338	22.5510219	20.7864331	26.1965221	0.1061757	0.0581349	-11.494
16600	31.1837222	29.6106858	22.0758892	20.1586449	19.2583354	18.3066177	18.0070531	15.9273859	16.0451571	5.4482814	14.9710824	13.1452999	10.6410838	4.6377935	28.9881459	13.6097396	17.7287007	0.1365213	0.0752926	-12.528
16610	30.0656998	28.9198137	22.6138257	20.7559741	19.7366758	19.0988283	18.7021342	18.1131151	16.0838518	11.2999810	13.0025173	6.8645461	10.4875227	19.1936898	26.0023893	7.5515270	29.5588443	0.1105738	0.1006192	-13.470
16620	30.0509580	28.9055493	22.7371596	20.7974937	19.0553570	18.8774081	18.8750143	17.9105254	18.8413069	6.2730997	7.4266534	2.5071711	6.0995921	11.6271826	26.1299557	18.9023251	29.5588443	0.1199746	0.0948322	-16.527
16630	28.6532891	26.8248791	22.1442972	20.8649654	19.3740052	18.9429297	18.8529143	13.5669839	18.8413069	12.2839460	15.4562342	12.9622120	14.9259118	19.7325877	20.4181886	18.9023251	17.8751957	0.0797470	0.1618450	-10.773
16640	31.3997721	30.5504932	25.3705066	22.2951831	21.2265324	19.2627800	19.0826414	17.0200752	18.8413069	5.1109225	13.0498709	6.8713941	18.8968774	24.3349547	22.3576430	18.9023251	16.0808921	0.1338873	0.0744622	-14.908
16650	31.7369851	25.4508194	24.3231105	22.2364307	21.4830842	19.9915360	18.9072623	7.2389704	18.8413069	7.2644994	10.1767323	5.7529227	18.8968774	19.8184259	19.7754299	18.9023251	19.6341984	0.0880023	0.0837078	-23.163
16660	32.8946734	32.7445095	23.2812283	20.4561349	20.0740104	19.0958096	19.0267887	7.9859673	18.8413069	16.0600427	11.4174331	1.6026502	18.8968774	4.3426815	21.7844673	18.9023251	22.4646654	0.0949799	0.1067151	-22.367
