Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
14210	40.8366726	30.1619256	27.5087585	27.2896278	24.6155355	22.7606981	22.7410449	12.1101880	22.5633852	13.5102854	21.1322829	2.1178422	2.6752589	10.4477373	22.7211863	22.6997271	1.9631059	0.0048120	0.0433822	-5.268
14220	47.5572793	45.9729399	38.7477222	31.1834049	26.5187620	22.7606981	22.6724515	15.0470571	22.6171351	11.8252574	7.2684405	0.7485599	3.7959587	17.3852042	22.7211863	22.6997271	20.3331777	0.0100291	0.0589406	-3.716
14230	50.0910597	37.7555702	26.1987710	24.4588471	23.3277981	22.7606981	22.6551751	17.7871800	22.6171351	9.4007321	5.7775773	2.8267532	3.6441844	25.0663974	22.7211863	22.6997271	2.7320980	0.0100291	0.1175593	-2.674
14240	50.0910597	44.8690870	29.8943880	25.9556568	23.6825905	22.7606981	22.6859843	19.6836406	22.6171351	17.3264413	12.9446434	7.8346482	2.0767611	2.1515411	22.7211863	22.6997271	7.2850348	0.0723961	0.0581651	-2.799
14250	50.0910597	33.5294370	33.3805402	31.0288779	27.3914951	22.7606981	22.6304855	15.1905697	22.6171351	15.4286577	8.8321257	4.2069065	1.8949819	13.8114915	22.7211863	22.6997271	17.2089704	0.0162653	0.0827578	-2.282
14260	50.3857192	39.0527014	37.2515149	29.2737333	29.0450119	22.7606981	22.7292199	14.6991334	22.6171351	12.0287107	10.6395614	2.6565883	24.9560933	2.1618576	33.3789818	22.6997271	16.5808828	0.0138905	0.0701559	-3.867
14270	50.0358569	38.7539672	37.3263681	28.4125533	25.0235629	24.1661180	22.4515198	21.1697782	16.6163750	8.1798052	4.5006515	2.6565883	24.9560933	0.2643854	23.9920636	22.6997271	32.0645416	0.0561065	0.0936771	-4.321
14280	49.0429107	32.3994783	29.5660324	27.1922498	26.1656730	24.4063950	23.0882376	21.9232799	20.1261693	17.0374124	5.1283921	2.6565883	24.9560933	25.0023698	28.6743769	1.6668563	4.4417863	0.0405320	0.0465369	-1.041
14290	37.1893654	29.7508784	29.1421122	27.7269609	26.8026099	25.7834093	24.2612877	21.9232799	18.5944429	11.2382765	10.9194408	0.5741441	1.9396609	25.0023698	20.1249209	11.9696100	23.5214722	0.0022241	0.0350568	-2.773
14300	34.4043619	29.7313333	29.5241910	29.3239206	27.3690176	26.9860120	22.9518157	14.5981705	16.7671576	4.0769303	10.7834626	2.3827691	5.4287311	5.5407009	8.1720964	2.6572932	3.6623556	0.0088201	0.0433810	-4.446
14310	33.8527557	30.7509306	30.0884901	30.0680552	30.0626889	28.4040529	23.0290443	20.3083876	16.6231954	11.1204619	12.7298225	7.6858424	11.2795638	3.9027648	11.5300644	1.8501010	1.1060071	0.0056417	0.0503854	-2.342
14320	49.8327691	30.1422750	30.0783591	30.0774672	30.0675953	30.0323502	27.4484387	27.0781997	24.9963782	11.7619507	10.8144893	10.1383807	27.8732077	17.7478617	26.9267924	3.1628849	1.9809125	0.0087231	0.0630194	-1.704
14330	49.8327691	30.1422750	30.1098688	30.0718925	30.0633876	30.0323502	29.7197282	27.0781997	26.7599494	10.7270077	12.9924836	1.5088336	27.8732077	0.5925461	29.3228288	23.2247541	27.1909585	0.0035588	0.0570951	-1.700
14340	33.2778187	30.2692617	30.2593276	30.0519301	30.0485949	30.0323502	28.7236019	27.0892468	22.0248216	17.4073338	10.8012738	3.6274774	1.8013169	24.8048633	28.7620691	23.8083164	3.9834824	0.0112214	0.0379154	-2.438
14350	50.1207014	30.2692617	30.2542242	29.8289689	29.7367363	29.7339261	28.3005550	23.2710339	20.7393135	4.8204618	14.3497064	2.4915311	23.7064138	26.5447802	29.9853363	1.2305601	2.3535876	0.0500146	0.1500395	-6.888
14360	32.0719773	30.2692617	30.1445013	29.9419269	29.9179602	29.8989052	28.1534289	25.1286034	18.2298340	16.2142484	10.3098460	3.2570214	21.8570644	21.0979590	29.9853363	25.5456132	25.5900941	0.0073519	0.0803791	-3.594
14370	43.3520380	30.2692617	30.0794513	29.9756383	29.9400821	29.8989052	29.2572990	25.7000665	19.9034981	2.7901009	17.3830367	8.9881403	6.7570771	4.6784103	29.9853363	25.5456132	24.1798453	0.0170088	0.0700213	-4.785
14380	38.7532906	31.0691670	30.8520898	30.0982468	30.0083139	29.8640384	28.1369234	25.7000665	23.9534979	21.0627352	19.8186479	0.5709781	4.8194759	24.7454889	29.4557242	25.5456132	24.1798453	0.0071485	0.0365391	-1.205
14390	38.5560938	28.8295012	28.7721476	28.3836760	28.0061536	27.3502156	27.3295231	25.7000665	23.8424261	21.9153328	4.9211630	1.8665781	15.5083062	24.7454889	26.3675232	25.5456132	24.1798453	0.0082294	0.0813516	-2.225
14400	34.5780374	28.8295012	28.1858347	28.1454435	27.8583388	27.1727926	26.3022827	25.7000665	23.6548581	10.3131177	1.1657436	0.5790626	25.2923426	24.7454889	27.9268143	25.5456132	2.5204812	0.0488696	0.1199347	-2.798
14410	31.8024976	30.4763648	29.7122681	27.1937640	27.0718912	26.4102032	25.7533410	23.6199946	22.5959159	6.6809683	18.9519857	14.3906193	25.2923426	23.9244389	25.7511192	2.0985836	21.6178158	0.0112827	0.0309737	-1.642
14420	44.1974173	30.5228634	27.2631167	27.1760971	25.3136264	24.8433042	24.5743550	23.6199946	19.9316607	3.4999100	6.4543780	2.0402497	25.2923426	23.9244389	28.8621519	22.2256528	21.6178158	0.0112827	0.0313004	-2.159
14430	38.8625576	30.0431849	29.8635560	28.2816908	26.5601637	25.9573690	25.4031920	23.6199946	21.4048815	3.1674910	7.6343836	0.7767192	25.2923426	23.9244389	27.3269047	22.2256528	26.2444192	0.0055680	0.0285991	-3.825
14440	39.4866560	31.8787647	30.4186149	30.0879068	26.3188719	24.4930939	24.1181980	23.6199946	21.2910698	9.2589958	11.9190409	4.1045716	25.2923426	4.6868239	31.2827584	22.2256528	22.6848706	0.0055680	0.0098458	-2.971
14450	42.4663472	31.6554308	31.0543558	29.3978546	25.7078838	24.8651089	24.3508126	23.6199946	18.2080894	6.4715758	9.1654917	1.1457003	25.2923426	20.0579136	31.0103428	13.6847226	22.6848706	0.0055680	0.0117557	-3.349
14460	42.4663472	33.3350318	33.1747468	30.3112788	26.2445907	25.5401321	25.1167293	23.6199946	19.8946670	8.4411105	9.2966657	0.7119241	25.2923426	29.0911401	22.3959007	21.2567786	22.6848706	0.0055680	0.0078660	-3.603
14470	41.9659232	39.3629159	33.2084669	28.9816290	26.7346503	25.6085068	24.4652622	23.6199946	19.8860812	9.6191769	4.3631624	0.2670747	25.2923426	29.0911401	21.5136868	21.2567786	20.3708021	0.0055680	0.0260818	-2.353
14480	45.1484025	37.6244773	35.1876639	33.9098323	33.1465157	30.9599415	24.5395762	23.6199946	20.3693147	9.4669031	13.2118472	4.1966918	2.8392399	25.4941249	35.1198393	21.2567786	7.1168868	0.0097946	0.0409517	-5.668
14490	45.5373536	39.5176448	38.7337505	36.3476129	35.6345723	31.5075979	23.9180207	23.6199946	17.9346930	16.8237883	5.3115253	1.2024587	3.7641735	7.7509098	38.3379941	11.5637013	0.9594918	0.0214626	0.0958519	-1.572
14500	47.8214895	47.1445318	43.0818187	39.3196138	36.7636469	32.7185567	31.7335268	20.6702900	20.2754032	18.0217281	11.2266073	6.6090146	27.9592697	17.0032515	8.2526497	4.4184700	37.4252124	0.0148317	0.0745261	-1.092
14510	47.8214895	39.6771570	39.0096860	35.0435755	31.4027048	29.6538988	19.8619974	9.7764069	18.0631399	9.6473870	17.7012718	13.4670967	9.9951574	1.5435511	17.4530621	9.0580236	37.4252124	0.0148317	0.0597814	-5.255
14520	49.3252423	37.8755141	36.5318737	32.2896282	29.9125114	29.8832498	26.6682387	22.2841409	19.4514191	8.7263643	14.9325037	13.4670967	15.9933121	0.8265397	36.4388673	0.8151704	31.2383969	0.0303381	0.0487173	-1.846
14530	43.6105745	36.4694727	34.1628624	33.4813268	27.7952372	27.2111023	27.0833679	22.6141508	21.4586572	17.2235555	16.4691038	1.1068347	21.6148304	1.6262524	36.3058190	2.6109393	31.2383969	0.0320301	0.0882293	-1.438
14540	43.3957354	36.5327276	32.8279013	32.7296790	30.0485882	23.5137018	19.9066909	19.0466633	18.8111526	10.2149816	13.7033731	3.2205040	21.6148304	19.7086354	10.2002576	2.0125453	21.7512550	0.0114716	0.0573432	-3.086
14550	43.3957354	43.1770470	42.9997063	40.8985716	25.8983782	23.5703462	22.4498902	19.0466633	17.7142192	11.4454051	12.5362415	9.8348186	21.6148304	19.7086354	24.1893801	21.1178798	20.8284608	0.0079121	0.0210674	-4.119
14560	43.3957354	40.5981394	30.4751306	29.9504120	23.6285150	22.4857886	21.9311962	15.9236477	20.4722299	5.7665576	11.3360366	9.8348186	21.6148304	0.7989309	21.7040159	21.1178798	20.8284608	0.0079121	0.0214920	-1.986
14570	44.3252505	40.2228238	38.0234187	29.0307002	24.9143287	22.8526438	21.8822437	15.2319136	21.0871557	8.8732523	17.5690867	9.8348186	21.6148304	8.7461454	28.1970931	21.1178798	11.2306065	0.0079121	0.0328490	-4.984
14580	36.2617289	36.2172032	34.4141589	34.3462807	31.6222435	21.7092599	21.3083739	18.9746653	14.8149260	11.2337675	5.7398743	1.3403698	21.6148304	32.6372305	14.8338136	6.7680473	4.8170768	0.0079121	0.0267030	-1.630
14590	44.6001005	35.1931387	34.7873382	31.3056037	30.0484516	29.5277148	28.4461123	22.5682227	21.0870531	14.3248612	7.1737950	6.9676092	1.2336539	32.6372305	9.8096602	6.0611646	0.0271588	0.0079121	0.0785028	-5.364
14600	34.0279929	33.8936036	33.0952123	32.2525551	32.0088500	30.6680477	18.7668870	10.1659581	17.9778230	6.8210772	5.6884646	1.4581298	29.3851264	32.6372305	33.8194556	2.0863647	20.5139635	0.0056836	0.0636096	-2.072
14610	46.2844776	34.0002320	33.9909443	31.4782443	31.1509529	30.7847779	24.1078852	19.0165171	17.9778230	2.3360253	8.7240063	2.3873275	1.6602315	32.6372305	33.6916476	18.9400596	31.7661445	0.0078374	0.0217699	-2.855
14620	44.6787583	34.5200340	34.2278267	32.6538384	32.2592052	32.0377756	27.7936327	26.8414076	25.0551481	13.1649393	8.4988303	6.3723636	29.4887339	3.8431689	34.5063639	0.8867216	31.7661445	0.0078374	0.0198827	-5.190
14630	40.3850042	34.5200340	34.4400274	32.5499903	30.9755467	30.8743575	28.9574900	26.8414076	24.4714545	9.4525524	12.6409589	9.5845795	29.4887339	27.6085670	34.5063639	29.7423934	31.1777631	0.0058148	0.0223080	-4.387
14640	45.7258337	33.7920082	33.3943346	32.6309944	31.4946737	31.0405756	28.2812934	26.8414076	26.2980846	14.2788386	5.5931054	1.6763343	29.4887339	27.6085670	31.2379417	29.7423934	31.1777631	0.0075886	0.0383805	-1.374
14650	43.5184498	34.0437003	33.5977847	31.8468214	30.6987686	29.7690701	27.7013296	26.8414076	26.2980846	13.0234946	2.4733754	2.2310406	29.4887339	6.1066942	31.7583208	7.2069892	31.1777631	0.0040809	0.0134215	-3.144
14660	42.2235401	34.8077606	33.6746921	31.7786744	29.9340637	29.3259528	27.2966549	26.8414076	26.2980846	17.0078531	9.1294166	2.5631512	4.9029083	27.6076269	31.4929735	1.1283022	17.5169671	0.0045231	0.0209128	-4.224
14670	49.3554011	33.6503508	33.0327237	32.9406898	31.2472564	30.1368438	29.4544645	22.9659315	22.6950953	7.3604786	1.3638821	0.1021291	28.5640857	5.2450066	30.5173206	3.4059029	22.9907758	0.0045231	0.0325784	-3.957
14680	45.5027860	34.5114843	33.7813415	31.7194596	28.7629916	25.8897440	25.4423776	23.4131326	22.3455721	18.2830974	1.3697231	0.2121066	28.5640857	5.8645852	32.6403547	25.7383159	22.9907758	0.0045231	0.0175528	-5.634
14690	38.7068252	34.7560535	34.6355287	34.3721616	31.3685962	30.8002835	29.6764772	18.4566178	21.6153076	12.5540617	5.8907426	2.1292662	5.2880465	10.9742298	23.8688471	4.5485783	10.4753109	0.0045231	0.0235511	-4.896
14700	38.1502590	34.1729641	33.5902009	31.4405269	30.7247024	30.5963429	27.3301203	24.0070658	22.2099041	12.2694703	15.6666454	2.0863220	0.2162536	8.1695769	30.4532038	26.5186995	5.4241336	0.0045231	0.0244048	-0.890
14710	42.3232450	31.7305634	31.4604271	30.9288144	29.3447043	28.1605393	25.2117039	24.0070658	23.1316849	10.3418076	5.7714249	1.2844612	2.9128565	31.4503456	29.6563633	26.5186995	29.7680504	0.0045231	0.0125993	-1.302
14720	36.8783447	36.1253632	34.9176199	32.5915314	28.7182361	25.7336880	25.4952108	24.0530212	23.1316849	14.2102460	1.6830296	0.0775612	10.7186774	31.4503456	28.5039209	26.5186995	29.7680504	0.0045231	0.0147798	-1.302
14730	35.9276816	32.4579773	31.5386095	31.3083687	29.7061127	29.0820122	24.1537281	20.2790926	18.0944489	17.9811261	5.6985984	5.6121208	5.7159232	31.4503456	30.0858101	26.5186995	29.7680504	0.0045231	0.0211795	-4.733
14740	38.8218656	32.4579773	31.7435852	28.9893876	27.6281947	27.5696842	21.6225181	19.5275965	18.0735025	10.8331633	3.7457148	2.9437245	1.0616724	31.4503456	30.5952851	10.0993319	29.7680504	0.0045231	0.0142902	-0.494
14750	43.7268096	32.4970569	32.3123279	28.2820798	25.4859990	24.4870227	22.9982481	21.1026089	19.5430958	5.8854511	3.6935386	1.3715620	4.1353384	31.4503456	26.8918395	4.6249219	29.7680504	0.0032769	0.0289530	-1.639
14760	40.9543868	35.2821368	34.9863501	33.8177465	24.7452726	24.6128798	22.2921225	16.6215812	16.1919488	8.9950577	6.6715628	1.3048745	0.9004840	1.4393881	21.8658545	20.3125564	29.7680504	0.0070017	0.0250582	-1.454
14770	45.3398200	40.0599486	28.8183412	27.5849646	25.0228164	23.3651826	23.2120992	11.6086035	21.9779075	11.4757474	21.1123980	0.1507021	2.5874311	4.1811536	23.0125300	20.3125564	1.6377752	0.0070017	0.0167010	-4.476
14780	34.1629561	32.6848997	29.0841692	28.6985904	26.5549174	22.3911000	22.2401512	20.4478555	20.1488602	7.3745197	9.4293686	2.0302310	15.0803927	24.2825406	32.3714641	3.3716796	25.7667968	0.0070017	0.0514241	-1.811
14790	46.2399943	34.9838591	31.9199430	26.8908811	25.9319665	21.3398724	20.5251035	20.4478555	20.2429748	9.7154320	16.8202503	0.9961372	20.3410338	10.8676950	8.8507572	2.4972101	3.5628644	0.0083223	0.0514241	-3.552
14800	49.5421320	29.7263990	27.7739975	24.8888921	23.5241614	22.3562854	21.7783129	19.4614814	17.5396642	4.1926230	1.9708172	0.3669655	20.3410338	22.0145516	19.6636069	18.5129517	19.1546975	0.0017932	0.0454563	-3.893
14810	46.3583955	34.4319905	33.5739927	28.6469948	25.9675558	23.5136931	21.0931361	19.4614814	19.2111591	11.8616117	8.7308625	0.9141963	20.3410338	22.0145516	2.7879636	2.1154106	28.7113068	0.0116791	0.0189245	-1.134
14820	47.3478258	28.7210803	28.4762213	26.5606476	26.2333170	24.8178959	20.0323585	16.2841118	16.8578903	4.8080084	3.8973174	0.3980696	20.3410338	28.0704020	26.5287419	5.1222140	18.0664628	0.0167834	0.0697062	-2.264
14830	32.9245419	31.5920819	28.1373396	27.3999636	27.1568815	26.2401535	24.8480435	18.7445692	22.4085226	13.9652348	2.6354930	0.4774439	0.2499662	28.0704020	29.4099534	23.5487957	16.2367882	0.0102141	0.0192194	-0.989
14840	38.5086487	30.9165046	30.6374857	30.5125447	29.4457906	27.6815430	20.7812293	17.2558654	15.7868137	8.3414664	1.0006590	0.6975110	3.1685316	28.0704020	24.3864598	23.5487957	16.2367882	0.0102141	0.0154461	-2.617
14850	47.2533682	32.0814638	30.2139539	30.0139170	24.4973469	21.5855943	18.9499925	17.2558654	15.9256001	9.1314039	3.1760976	0.6975110	16.4501756	28.0704020	23.7709912	23.5487957	16.2367882	0.0102141	0.0097836	-2.599
14860	38.2528364	31.5416106	30.2319929	29.6630182	25.5607530	24.2474315	19.6122014	17.2540756	16.0065985	7.4818239	12.9259271	7.6623281	1.2051018	28.5007644	26.4936546	4.2260999	2.6664800	0.0067664	0.0090572	-2.850
14870	48.4227649	31.3066277	28.7871173	28.2420984	26.7126894	23.2429239	18.5981330	7.7448608	14.8942446	6.2792719	8.3632027	7.6623281	1.3635164	28.5007644	30.1441254	18.8269119	28.9566966	0.0067664	0.0064025	-5.641
14880	48.4997425	31.7386508	30.8891117	23.8075963	22.1107357	21.9722944	19.5253954	15.2988443	18.0876375	17.7303518	9.8083563	7.6623281	0.7321734	1.8083187	27.6716658	18.4204084	23.7979125	0.0116431	0.0064967	-2.670
14890	40.2260269	30.7388473	28.5208015	27.0075724	24.2933810	22.4223859	16.8683334	15.0073061	15.0530478	9.5357110	1.7899284	0.5452500	0.8600715	3.5112726	24.3515227	13.9166685	25.5848049	0.0116431	0.0072449	-1.509
14900	49.8736407	31.9437250	28.1812944	24.1060305	22.3927781	21.9775703	15.9994981	8.3310239	15.2685684	13.3305596	3.0825116	1.2129236	0.2256264	24.7033884	6.9291449	3.3489498	29.7974301	0.0116431	0.0103844	-2.114
14910	42.3759407	34.7119845	26.1320621	20.8096579	19.8226369	18.7914686	18.7575049	15.1144458	16.4524653	12.5228598	9.2202276	1.2129236	16.8546080	1.2979071	21.7918429	5.3627154	17.4222590	0.0116431	0.0093636	-2.697
14920	43.4963066	35.7336449	33.8449346	27.4518764	26.6494477	21.1482789	20.4729584	19.0051505	15.5611686	9.3745553	3.3364183	1.5449379	16.8546080	22.6750743	34.4006331	20.9598687	17.4222590	0.0116431	0.0053067	-2.131
14930	36.7289580	30.6284155	28.7252167	25.9362781	24.2419560	20.0917390	19.2257669	19.0051505	16.6411011	8.2805229	4.8307747	2.9048917	16.8546080	16.5067189	27.7980442	3.1690257	34.1262159	0.0116431	0.0128582	-2.043
14940	46.5734644	45.3145970	35.9074719	26.5906150	23.6512301	21.9638232	19.4329098	19.0051505	16.7038898	8.8419154	7.1437174	2.9048917	20.1582317	24.0600352	12.0191391	3.1690257	28.6370952	0.0116431	0.0287061	-1.889
14950	32.5402192	30.7884023	27.1479215	24.4011240	23.4248892	20.1075865	20.0991904	19.0051505	18.1519708	8.0489751	6.5123639	6.4200763	20.1582317	24.0600352	30.6260834	6.9212769	18.6874312	0.0116431	0.0188263	-3.412
14960	39.3118828	32.6481373	27.0059309	24.7620260	23.6652691	21.7704718	20.9485868	11.6447546	18.1519708	8.1007674	6.7370315	6.4200763	20.1582317	24.4824776	15.1099554	1.3660682	18.6874312	0.0116431	0.0164960	-4.166
14970	37.8557694	31.9329342	28.0071530	23.7194258	21.9015854	21.6858782	21.1530383	19.5681322	18.1519708	11.5028527	13.7515396	1.6027861	20.1582317	23.8610730	30.5410955	16.8379064	18.6874312	0.0116431	0.0310763	-3.142
14980	41.3555430	33.1001935	31.6354901	26.3876212	26.1202114	23.4634388	18.1660320	9.4412669	17.4568462	8.6443949	3.9263199	0.2053950	2.1476421	12.0933780	23.4336312	8.3556869	1.1019522	0.0120908	0.0194975	-1.692
14990	45.6990212	32.0358947	30.8966255	26.1771706	25.6444061	24.8767893	21.4447737	14.3230305	21.3337495	15.9221557	15.7139819	15.4819772	2.8614951	1.4642288	29.8379948	21.7756811	35.1925195	0.0162943	0.0212942	-2.078
15000	40.9651558	32.8874594	30.6183967	28.8406409	25.3594210	22.9433731	21.8732895	21.4452829	21.3849079	7.5680717	18.7804090	0.3097898	24.3953146	0.1760328	25.5593336	21.7756811	5.1944922	0.0162943	0.0170143	-4.183
15010	45.8921733	36.7058054	33.3295237	28.6305497	26.9384336	25.7600162	21.9218730	15.1983742	19.6167727	6.2549254	3.5906663	2.6495409	24.3953146	13.9065324	24.3298403	21.7756811	19.8131068	0.0162943	0.0292053	-2.075
15020	40.2064099	32.1643461	29.7270251	26.5337181	24.5681169	23.9343421	20.9612380	15.7883362	19.7401947	14.5603866	15.1568024	0.4381130	24.3953146	0.0217098	29.7944125	3.1334653	27.9591713	0.0162943	0.0429709	-3.788
15030	36.5723304	31.4343774	29.2317150	27.3633816	25.5542487	23.2586789	23.1159565	19.8166969	22.8507507	14.5603866	4.4238982	0.1427846	24.3953146	3.1524612	23.0373988	4.3817679	27.9591713	0.0099375	0.0429709	-5.078
15040	48.0124096	30.2928619	26.2135990	24.6285919	24.6165761	23.9769546	23.7909680	17.8385688	22.8507507	9.1853754	6.7630203	2.0366691	24.3953146	1.9248921	28.1891241	24.5904531	27.9591713	0.0187154	0.0429709	-4.076
15050	45.9394200	33.9524476	31.7672467	29.0772680	28.3011492	27.1337098	19.4181357	18.0564730	16.4662050	3.9969675	8.2935699	1.9625047	27.2593266	19.3434139	29.1035545	6.6293820	8.2058737	0.0128708	0.0267873	-3.005
15060	47.3871410	33.5371054	30.8650134	30.8466773	29.8076810	29.0308928	26.5757398	24.5322943	16.3080719	14.8315796	4.5205271	0.9071789	0.7769241	20.2832901	31.6770391	31.0497677	22.6326332	0.0066288	0.0248544	-2.246
15070	49.6345683	32.5560455	31.6226030	30.3961419	29.2534099	28.8802435	22.1751003	16.2823257	20.7425566	10.9388230	3.7718287	0.6853828	0.8213500	18.3337445	32.4178001	31.0497677	4.1890694	0.0157191	0.0150420	-1.303
15080	49.6345683	32.5560455	31.7556554	30.1129119	27.8198376	27.6996289	27.5013147	23.6526123	27.4924452	1.2425760	23.9565796	3.1169597	0.5560064	2.9071195	31.2708443	31.0497677	0.1406720	0.0163995	0.0243530	-6.775
15090	47.9440355	33.8605343	31.2814561	29.1681125	26.5076673	26.0812613	25.5859098	23.6526123	22.4464866	11.5503762	2.0357816	0.5339314	24.6875606	4.0057867	31.3061423	4.7313979	26.8912294	0.0317226	0.0196424	-1.731
15100	47.9440355	31.1806516	30.0863007	29.1322613	25.7076965	25.6769199	24.2237775	22.7810433	21.8358727	19.1194202	20.2685994	0.4351345	24.6875606	22.7391867	28.6264814	16.7899884	32.4678534	0.0146851	0.0236419	-3.964
15110	43.9286909	35.6483580	34.3963178	28.9704617	25.3017740	24.6961828	23.8800502	14.8400086	22.5957979	21.6607791	2.7870351	0.1235189	24.6875606	22.7391867	31.1077719	5.6773940	21.5258142	0.0063744	0.0233350	-3.014
15120	36.3618521	31.2368373	29.3841787	27.9670280	26.4779445	24.9758956	24.8092443	24.7733913	24.4864581	6.0540524	10.1195675	4.0041411	24.6875606	12.3211924	28.4302614	26.6928585	12.3143199	0.0033934	0.0330564	-4.617
15130	36.4012803	33.9904336	32.9864639	30.5498092	26.4394846	24.9758956	24.9002323	24.5391567	24.4864581	9.7501681	4.5119162	4.0522885	24.6875606	11.2599119	25.5842768	8.2565810	1.5383537	0.0033934	0.0171276	-1.839
15140	40.9846401	38.7358220	36.7320940	32.0591025	29.0524221	25.5759554	24.6319200	24.5391567	24.4864581	18.1629877	17.6570154	3.8534962	24.6875606	8.8856794	30.6858768	2.1994371	25.2760208	0.0033934	0.0189689	-4.253
15150	41.8806231	37.2837556	36.0351010	34.4535710	33.9448858	25.6379868	25.4887270	24.5391567	22.1252408	17.8612273	14.4554164	3.1425592	25.0301046	4.5894236	25.4749911	13.0361764	25.2760208	0.0033934	0.0070572	-0.607
15160	49.5184327	39.6705751	35.9627470	34.7858134	33.7527033	27.9149299	25.3258560	24.5391567	20.9549751	14.7191802	7.6790768	1.8223736	25.0301046	3.4242068	25.6023481	5.1272435	33.9073110	0.0033934	0.0084232	-0.722
15170	44.7643286	36.3168037	33.6425506	33.4595518	31.2891317	24.8229872	21.4300089	14.7320733	21.1989622	15.9285881	15.2993060	9.8006585	25.0301046	1.8405730	8.3590730	6.1165379	28.4447733	0.0033934	0.0098864	-3.342
15180	36.7539872	31.6630651	30.0642860	29.8050366	27.6182115	24.6950497	24.0103599	15.1667582	22.6233328	19.0766891	2.1999553	1.3600190	25.0301046	11.0453091	23.9633911	16.0667474	28.4447733	0.0033934	0.0199707	-1.594
15190	34.5489584	30.0712400	29.1323455	26.7596595	25.8740372	23.3202749	23.2716245	23.1427146	23.0148251	19.0766891	5.6920023	1.3600190	25.0301046	10.7692602	30.0366293	2.7098600	28.4447733	0.0033934	0.0339481	-3.914
15200	42.2356662	31.5526354	30.7239487	29.7496732	28.8816851	26.6674912	24.4037340	20.0230638	21.3112302	19.0766891	7.5122890	2.8013116	7.2358205	8.7824691	30.7619618	1.6070369	28.4447733	0.0051725	0.0662873	-1.775
15210	42.5858911	32.0270646	30.4497075	29.7697869	27.4608214	26.9914817	26.6324446	24.0848989	19.8155094	13.6307678	12.6996725	1.6219204	3.3654277	19.9084872	31.6152637	1.5028296	28.4447733	0.0051725	0.0873212	-5.572
15220	39.9118890	33.5664016	33.1165184	29.1863570	28.7886500	28.3620639	25.7705192	17.8201764	15.4992533	11.8178538	4.4101297	1.2777229	17.7870725	1.0775670	26.1247913	1.3428712	28.4447733	0.0032649	0.1465687	-2.927
15230	51.7385042	32.2249170	32.2239797	31.8437628	30.8431857	29.6545345	28.8584342	21.0853771	16.5895016	9.6395028	2.6173796	2.1583673	20.4391673	30.0404990	29.8952984	25.4215421	28.4447733	0.0187298	0.0660856	-3.950
15240	45.1357420	35.5612173	31.9688542	31.1649345	30.0736904	29.6545345	24.2488954	19.4557950	19.3739616	13.7012033	12.4554025	0.7005739	1.2811150	30.0404990	33.0891222	25.4215421	22.1152421	0.0039495	0.0163977	-2.932
15250	41.6352258	33.9975905	29.0454392	27.5719325	25.9125523	21.2892322	21.1991300	20.4000743	17.5143415	12.2891955	5.3904883	2.8436302	9.0746173	26.9596727	18.2899694	2.3108405	8.6287102	0.0023162	0.0573698	-1.302
15260	40.5459714	34.3524392	31.4643064	27.2043263	24.7678463	19.1913620	16.9638198	10.1698107	15.2615704	8.9596452	4.1183041	2.8436302	5.6713509	23.3751586	12.1231753	3.8132360	2.6546471	0.0022667	0.0539858	-0.765
15270	40.2579540	31.7645897	30.4013225	30.2265844	27.4453692	27.0067808	26.6787000	13.7459420	20.8865193	14.4369404	10.3945481	0.4112117	24.4065182	9.6063827	24.7603173	3.2027982	17.2501343	0.0013585	0.0216371	-2.250
15280	38.2498103	33.2298508	31.6680162	26.3996693	26.0141277	25.0839969	25.0706024	24.2991616	24.1749927	15.8339664	4.7961825	3.8402631	24.4065182	14.7953172	22.5038494	12.0244831	8.1562723	0.0026502	0.0131960	-3.837
15290	48.2069538	43.3367525	38.9176656	34.3348608	26.6310250	26.3692208	26.2413784	24.2991616	23.1701825	19.4032683	10.4999435	3.5269417	23.3150761	4.3767867	27.1628757	6.3913004	1.5565891	0.0026502	0.0130325	-1.591
15300	35.0863760	33.3191953	30.6505569	29.6371561	29.2132519	25.2758348	23.4538280	22.1284282	22.1024441	16.1321555	1.7110440	0.1485345	23.3150761	19.6683794	25.5277201	3.5615943	27.6964562	0.0026502	0.0116012	-2.565
15310	32.6323934	30.7365500	28.4235972	26.1565662	25.8275852	22.5104075	22.1919308	15.9977656	17.1519589	13.9098808	4.4896270	0.8659683	23.3150761	19.6683794	23.4827417	10.9315213	17.6705022	0.0026502	0.0221590	-2.906
15320	41.4833649	31.4494807	30.1734312	25.7073242	25.3604944	21.7416009	20.1205775	19.9499660	15.4726334	5.4797159	11.2864560	0.9085177	4.6082882	19.9753492	17.5242449	6.7076386	17.6705022	0.0026502	0.0124130	-1.950
15330	42.1149644	35.2485711	34.4086598	33.9693627	32.2238228	29.9369133	26.7929316	19.7085586	23.7914066	14.5549769	21.2910545	5.1808130	4.1651733	15.7340971	27.5225470	3.5231815	17.1341382	0.0026502	0.0172657	-0.679
