Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
15340	30.8174646	28.4971414	26.2524082	26.1802647	25.9374406	23.2578048	22.7872004	22.6541020	22.4620160	8.8348901	17.5544434	12.8681270	22.6093876	23.1833415	27.4381878	23.0612543	25.5125825	0.1371862	0.0938393	-23.011
15350	31.7696103	31.4284023	28.1592436	26.5346932	24.8063943	23.6227741	22.9329919	22.6541020	22.4299313	8.0040335	9.7192523	7.3381827	22.6093876	23.1833415	24.3754271	23.0612543	24.7386287	0.1302336	0.0988501	-15.674
15360	30.7105651	29.3446584	25.8127869	25.5275685	24.8035267	23.9816705	23.1809090	22.6541020	22.4299313	15.5183978	20.0051161	6.7858835	22.6093876	23.1833415	23.6256856	23.0612543	23.2018438	0.1746130	0.0465220	-18.128
15370	31.9794005	29.4767587	27.3195150	27.0480961	26.0495196	22.8045898	22.7961874	22.6541020	22.4299313	17.2227359	15.3051413	5.8482186	22.6093876	23.1833415	27.5683491	6.2731407	23.4284653	0.1114083	0.0687925	-15.016
15380	31.9794005	31.9557121	28.7679972	28.0236459	23.3474420	23.3366705	22.7215506	22.6541020	22.0167429	16.9464217	14.7426042	12.9274599	22.6093876	12.3559296	28.0569623	4.1247249	23.2768685	0.1416732	0.1090888	-19.698
15390	31.9794005	30.0129079	27.1420748	25.6692504	24.8502756	23.6171559	23.5598099	22.6541020	22.0167429	13.2418951	15.7006181	9.8641189	22.6093876	23.1818722	28.2973337	13.0886370	27.5777956	0.0875321	0.0612109	-16.938
15400	30.5818675	28.6340439	25.5914951	24.9375944	23.9049914	23.6702476	23.5539694	22.9140865	21.6558577	17.7321212	19.1688086	6.3528090	22.6093876	22.9504733	24.4576901	21.8498514	25.2136579	0.0906946	0.0756693	-21.777
15410	31.5396422	31.5075529	26.6398427	24.5191363	23.5303472	23.2609634	22.9288988	22.9140865	22.1212291	13.8376869	16.8332543	9.7726526	22.6093876	22.9504733	22.5246482	21.8498514	24.8280314	0.0906946	0.0493098	-22.700
15420	31.5119166	28.9795254	27.7691362	26.7569176	26.1648006	26.0261304	25.2861445	22.3050771	22.1212291	9.3432742	12.8447257	5.6741748	22.6093876	22.9504733	24.0718300	14.3871312	26.6710868	0.0694808	0.1036677	-16.479
15430	31.5181578	30.2651900	28.7861997	28.4522087	28.2722960	27.1557069	26.0337529	22.4322165	22.2279361	8.6992381	17.6832079	11.8110389	22.6093876	11.8059463	28.0589342	19.6819168	22.3156086	0.0930902	0.1072820	-22.142
15440	31.9768198	30.5252139	27.9308030	26.7932199	26.5070735	25.3548234	25.1482530	24.9341363	20.4915320	20.3734088	12.3304851	11.8110389	7.8053969	9.3827596	25.0673899	21.2819697	27.8410090	0.1084194	0.0888955	-21.139
15450	31.7629489	30.9582619	29.5782087	27.8364496	27.4389545	27.4116862	25.9102663	18.1850350	24.9892499	18.1055192	16.6041531	15.4155185	19.7030531	8.1681088	29.3647825	5.7808286	30.9124580	0.1351650	0.1049140	-19.514
15460	31.5162322	30.2040564	28.5931816	28.5396056	27.6916322	27.4953841	27.3386093	23.9772239	20.8427967	13.0559985	15.1860431	11.6113193	25.6886536	23.7152799	30.0036139	29.8317297	30.9124580	0.1351650	0.0687225	-22.315
15470	31.7871901	30.0499814	28.4308980	28.3645864	28.1457178	27.3963657	26.6964986	25.0538133	24.3570023	5.5570398	21.9267447	16.0418127	25.6886536	3.3173886	29.9842196	29.8317297	26.6189973	0.1417833	0.0518758	-19.355
15480	31.4507271	30.5932824	29.2403987	29.2342060	27.9498209	27.8396171	27.0580464	25.6400302	22.8827891	19.5542726	21.4436412	7.0677554	25.6886536	6.6814752	29.8693740	29.8317297	23.3865804	0.2181438	0.0705242	-23.596
15490	30.8929643	30.0355419	28.9003173	28.5222926	28.1872155	27.1016633	26.8110977	26.1843132	25.9337901	13.8415220	14.2978784	7.6018222	9.0510647	27.9102301	30.0218912	29.8317297	26.2239923	0.1684938	0.0886988	-16.884
15500	31.7318243	30.1121847	28.9028951	27.5337598	27.5333491	27.4163068	26.7956267	26.1843132	25.9285176	13.9226982	25.6299916	4.8201738	11.4607711	14.2015061	30.0336680	29.8317297	29.5419723	0.1885369	0.0620143	-18.723
15510	30.9401660	30.1726890	29.7991382	28.9930479	28.2226902	28.1014429	27.3689388	26.4464812	24.8771501	13.9226982	17.3492981	12.0639521	6.4947301	28.7600654	29.8746620	29.8317297	29.5419723	0.2409016	0.0513405	-18.689
15520	31.9971243	30.2896437	29.9673373	29.0266798	28.6075003	27.8740170	25.9673724	17.0458498	16.2784300	9.3276230	6.9011162	6.3892247	3.6940984	20.9738550	30.2173128	29.8317297	29.5419723	0.1879213	0.0949583	-18.919
15530	31.0010647	30.4422554	29.5031554	29.2216044	28.1010260	27.8214905	26.2530242	20.9115318	17.8110452	6.7103522	17.6167407	5.7222440	22.7955547	24.6234755	30.1026784	29.8317297	29.5419723	0.2634794	0.0349616	-17.480
15540	31.6351307	31.0454029	28.7939949	28.0517016	27.5265663	27.4948734	25.0007988	21.1024243	18.3829114	17.1392450	14.8959367	5.7318468	22.4240474	7.3155115	31.0446536	29.8317297	27.8271250	0.2634794	0.0657460	-15.916
15550	31.6351307	30.4497635	28.9297980	27.6106720	27.4597094	27.3873357	25.3735267	18.1580056	23.3277199	9.2317196	5.9579116	3.1517220	8.5932377	11.0074552	30.1676351	29.8317297	27.8271250	0.2552751	0.0398505	-24.540
15560	31.6181584	30.8576444	30.3616394	29.4570729	29.4250696	27.2966283	26.3559123	16.4901415	26.1338252	17.9401361	11.8713462	2.6095361	27.4804207	28.9857887	30.3335080	29.8317297	28.2105634	0.3333293	0.0498484	-15.961
15570	31.6181584	30.4699917	29.5682627	29.2799573	28.9779543	27.9714037	26.9041613	12.1538116	25.8220641	16.7977737	20.8538800	4.9198862	27.4804207	28.9857887	30.2914931	29.8317297	28.2105634	0.1947080	0.0587360	-15.088
15580	31.6181584	30.2008280	29.9758506	29.8685992	29.5097814	28.9344158	27.9124844	12.5011291	24.1820071	11.4135723	12.5515042	1.8640078	27.4804207	28.9857887	29.8595367	29.8317297	28.2105634	0.2791319	0.0530629	-21.156
15590	31.6281312	30.0963936	29.9142463	29.6839516	29.2765764	27.8812547	25.9133046	11.4908581	25.6253120	6.7919822	11.4090043	6.3953681	27.4804207	28.9857887	29.9372576	29.8317297	28.2105634	0.2791319	0.0507755	-17.999
15600	31.3545724	30.2046191	29.8389709	28.6411765	27.6424634	27.1610689	23.2886372	11.7368772	19.3059627	7.5995123	16.2128767	7.8506207	27.4804207	6.4790441	30.1774573	29.8317297	28.2105634	0.2132339	0.0507755	-16.067
15610	32.0927067	30.4122884	29.5387088	28.4103481	27.9778834	27.2748964	24.1302126	11.6289470	22.6980865	14.1397128	20.4816759	7.1828901	27.4804207	5.1946210	30.3829887	29.8317297	28.2105634	0.2059984	0.1022172	-14.070
15620	31.4248368	30.1901150	29.1871032	28.9315177	28.7447464	28.3826561	24.0923560	19.9336499	23.7233163	13.4769726	22.9304448	22.2357411	27.4804207	14.4667008	29.8319639	29.8317297	29.0798767	0.2059984	0.0692461	-19.773
15630	31.4987502	30.3109287	29.4089959	28.3478090	27.6787369	27.5615924	24.5655144	11.5052915	20.3778074	19.3631401	14.9366827	9.4566739	9.9778750	26.1903367	30.1222236	29.8317297	29.0798767	0.2059984	0.0407529	-16.952
15640	31.1524215	30.4772174	28.8461146	28.7310206	28.4971492	26.8956455	23.3560136	9.8121878	23.1805882	19.0072823	15.6141736	2.9300306	27.1150826	22.3733955	30.0365597	29.8317297	25.2865414	0.3155748	0.0400253	-14.354
15650	31.7638492	30.3895781	28.5673304	28.4988029	28.0960891	27.1944827	25.4836245	5.1929690	21.4637444	7.8416138	12.4986115	4.6829186	27.1150826	24.1774241	30.2071596	29.8317297	16.9737756	0.1914169	0.0702618	-16.183
15660	31.7638492	31.3155405	28.8892849	28.0589364	27.3521904	26.9243850	22.4331717	18.2915864	16.6277933	6.7047243	15.6740727	9.7913128	27.1150826	4.9614330	30.5783997	29.8317297	29.9522696	0.1468205	0.0718072	-14.553
15670	31.4429397	31.0368703	29.2606851	27.9099462	27.3864095	26.9243850	22.2670714	19.4370988	22.1948346	3.4630088	15.6351261	13.2988803	27.1150826	23.3646310	30.8682182	29.8317297	29.9522696	0.2289030	0.0430573	-18.204
15680	30.7285419	30.2574473	28.0833681	28.0091366	27.3267718	27.0532670	21.5470464	20.8236102	19.9889650	2.5482764	17.0711511	3.7449936	27.1150826	4.9218305	30.0867569	29.8317297	28.2770543	0.1954360	0.0801466	-16.523
15690	31.9073010	30.5422719	29.6220611	27.4559023	27.2792425	25.9693043	22.7769157	13.2828522	17.5302817	6.3000645	14.1471767	5.3773729	27.1150826	19.5460653	30.2277257	11.3580827	26.2563813	0.1073223	0.0450267	-14.438
15700	32.0577172	30.9931478	28.5909382	28.2462645	28.2041018	27.8274909	24.5325148	23.9416627	23.3662841	8.8263187	9.2739279	8.2209498	27.1150826	7.6240779	30.7900132	29.8764211	29.8481632	0.0990272	0.0682584	-16.847
15710	31.9550748	30.6482731	28.7134211	28.5862335	28.3379714	27.3922044	27.1910233	26.4623527	20.8458983	12.4237929	10.4258636	4.2184935	23.8656601	7.6240779	29.9491256	29.8764211	23.0360226	0.1216649	0.0407817	-21.298
15720	31.9550748	30.6513973	28.8369362	28.4190047	28.3688411	28.1942091	27.2952829	26.4623527	23.7531087	7.8289712	8.1787157	4.0871362	24.0924513	25.1933442	30.5838458	29.8764211	28.1327098	0.1602752	0.0434317	-25.417
15730	31.8224346	29.9544227	29.1731281	29.0663770	28.0275996	27.9824774	26.2826823	24.1249704	23.7531087	2.6359107	12.1448168	7.8385064	24.0924513	25.1933442	29.9470655	29.8764211	28.1327098	0.1920768	0.0499578	-20.230
15740	31.9256957	29.9544227	28.7264566	28.5245968	28.1654938	27.0901656	24.5130209	24.2398818	22.2458364	5.5548742	20.5612744	11.2319911	26.7750377	24.5814122	29.8828120	29.8764211	29.7414140	0.1560001	0.0753215	-23.423
15750	31.6682881	30.3646071	29.5158948	27.4111640	26.8715164	24.9158308	24.4350543	24.2398818	24.0499409	9.4371870	16.2020335	11.2646461	26.7750377	24.5814122	30.2289964	29.8764211	29.7414140	0.2057878	0.0513449	-20.395
15760	31.9269083	30.0931183	29.4615862	28.2489415	26.8350536	26.3070144	25.0163969	24.2398818	24.0282650	10.5180321	17.0476412	9.8543520	26.7750377	24.5814122	29.9028427	29.8764211	29.7414140	0.1392852	0.0780716	-18.854
15770	31.0138026	28.9272054	28.7568865	27.8430739	27.0717412	27.0585909	26.7771320	17.3290209	26.6966901	9.6398990	13.0278421	3.1780393	26.7750377	12.9926124	27.9167463	27.0332887	29.7414140	0.2102106	0.0337319	-23.254
15780	30.3293887	28.6159288	28.1777724	27.3738386	27.3001225	27.0303390	26.8668715	13.4618430	26.6966901	2.9787592	12.4380031	4.4791411	26.7750377	3.9418133	28.2938803	27.0332887	29.7414140	0.1917393	0.0612903	-20.114
15790	31.4667286	29.3933346	28.6428115	28.3240601	27.1397195	26.7804749	26.4518541	14.5207373	26.4291670	4.6032714	25.1450471	2.3454088	26.7750377	11.3817582	29.3669598	27.0332887	29.7414140	0.1100070	0.0491151	-23.969
15800	31.7529992	30.8969224	30.2181833	29.5628260	28.6533699	27.9753316	26.1899727	23.2750410	22.8758091	5.1730014	14.5270812	6.9552204	26.7750377	28.7521800	30.1816457	27.0332887	25.3542824	0.2224907	0.0616245	-17.497
15810	31.5017433	30.8739093	30.2022906	29.7032047	29.3392644	27.9784314	25.5292859	23.9865769	24.4916316	19.2577706	9.7457400	3.3639669	24.9552604	29.7343988	30.7289644	30.7181604	26.6611802	0.1997862	0.1267234	-17.146
15820	31.5994292	31.5617602	30.3049927	30.0957347	29.0143884	28.4311335	24.9016874	22.6597638	21.6177994	13.5857402	20.3559614	6.5341385	24.9552604	29.7343988	30.9703704	30.7181604	28.9619776	0.2457001	0.0567774	-19.291
15830	31.3993552	31.3780278	30.2105338	29.7248010	29.2327578	28.1832109	26.6985466	24.3239714	25.0974430	10.2807555	17.7821169	3.0292614	25.7217316	29.7343988	30.9259646	30.7181604	28.9619776	0.2419920	0.0850153	-14.478
15840	31.7576756	31.1598180	30.2881489	29.7021442	29.3934846	27.7710104	26.9952062	24.8938471	22.8893873	14.1574333	9.7038435	1.3383497	28.2163340	27.4035513	30.8181734	30.7181604	28.9619776	0.1971840	0.0850153	-19.511
15850	31.4636793	31.1106882	29.4741314	28.4364769	28.3564299	27.9222160	24.3495992	23.9639241	23.4921010	11.2073614	10.3968375	4.7698000	28.2163340	27.4035513	30.7254869	30.7181604	30.1363252	0.1519045	0.0857975	-22.073
15860	31.3182793	30.8134657	29.5246556	28.3375504	27.9612965	27.1067267	26.2453431	24.2093834	22.6763889	12.3123974	9.6189618	3.9487994	25.5461309	27.4035513	30.8128101	30.7181604	23.7922330	0.1435862	0.0899578	-19.292
15870	31.9030108	30.8125463	29.4824426	28.7006560	27.3118338	26.4526916	25.5427636	24.2093834	22.6763889	5.7833198	18.4975070	10.8704568	5.4093600	27.4035513	30.8084899	30.7181604	22.9628478	0.1134297	0.1254329	-16.557
15880	31.5258376	31.1113111	30.3266295	29.9780320	25.9809147	24.7166826	19.9578467	17.7110634	19.9300305	3.1287378	9.4392855	3.0019592	1.5799260	26.2760011	31.0602525	30.7181604	26.9195329	0.1194642	0.1259326	-20.078
15890	31.7856103	31.0843923	29.3639649	26.8787906	25.6676547	25.6161364	24.7875324	18.0892011	24.6487391	19.2939317	11.7408134	4.4157806	2.2241864	7.2206709	30.7458515	30.7181604	27.4913209	0.1290573	0.0913105	-23.414
15900	31.9364147	31.0309586	29.7582068	26.8384687	26.8207243	26.3381720	25.6547915	9.0309750	23.6208183	7.7733665	8.3832382	1.6080395	9.3479046	5.4737193	30.8007833	30.7181604	25.1418575	0.1290573	0.1143272	-23.478
15910	31.9364147	31.6089585	30.7675848	30.4630824	29.2481016	28.5827216	25.2129242	11.5575299	21.8586622	15.1157157	6.3957789	1.9399375	20.8260839	8.2597961	31.4784860	30.7181604	25.7934935	0.2144702	0.1804367	-23.150
15920	31.9364147	31.8940763	29.7451326	28.5241162	28.3565289	27.8820786	27.4965243	25.6975217	24.4015783	15.1157157	11.6875918	2.3518962	3.6175727	9.9584058	31.6157478	11.9442573	8.0533524	0.2144702	0.0700839	-16.732
15930	31.9364147	30.8193674	30.0049910	27.7485399	27.2637579	26.8391917	25.6186299	22.0737085	17.2856203	8.3888118	13.5905557	10.8006235	19.9583382	22.1274537	29.9557099	26.9850226	18.2979443	0.1819469	0.0969583	-17.647
15940	31.4878483	30.1717367	28.5343999	27.8207421	27.5924090	26.8885441	25.1561563	22.2473685	20.7162523	18.3779432	18.4992233	8.9965925	15.3217192	22.6672411	27.3202291	26.9850226	28.4082101	0.1863720	0.0660639	-12.459
15950	31.3684184	29.7806370	28.8637886	26.9238089	25.4627616	24.8527253	23.1149920	22.2303294	20.6837710	3.5757108	19.4495850	14.0235789	2.9191501	21.5084724	28.8306250	23.6043978	28.4082101	0.1267381	0.0843072	-17.192
15960	31.0170077	30.3363398	28.0841657	24.3833565	23.9702858	23.1883118	22.9341485	20.1389364	20.8123769	3.5757108	20.5445741	4.3096077	9.8437361	12.8509338	24.2569022	13.4357872	28.9392277	0.1679752	0.0546999	-17.528
15970	31.1537387	28.2966597	27.6636754	27.5724130	25.7896490	24.4348092	22.0073409	21.9749119	18.6132604	6.2182019	17.7108276	6.0418826	22.7161851	27.3369930	27.2338209	13.3224227	26.7591788	0.1679752	0.0607021	-24.408
15980	31.8030196	28.2720345	27.8611694	27.4598329	26.8898112	26.6236365	24.6662707	22.1530229	17.8640048	8.8785240	14.4644560	5.1792223	19.4760600	27.3369930	27.0992690	22.8313904	26.7591788	0.0744636	0.0588751	-17.384
15990	31.3131422	28.1645487	27.3633206	27.1052837	25.1569416	24.5884503	21.2560359	15.6790095	20.4037210	10.0281923	12.8069726	5.4614782	18.7412734	27.3369930	26.9673526	26.8309110	25.7387650	0.1276499	0.1325938	-21.084
16000	30.8371554	28.3180765	27.7104275	27.3506848	26.9409968	26.0413224	21.7393973	18.9956954	15.8329726	7.4044539	15.4816921	7.0577102	23.7523547	9.4441755	28.1113933	26.8309110	15.6835364	0.1208279	0.0514526	-19.892
16010	31.6861011	29.0828979	29.0807774	28.8636616	28.3900993	27.6914300	25.6718140	21.5317916	17.6698962	11.0469965	16.7431726	10.0381711	20.0369189	23.9817732	27.9908068	9.3003024	28.5334055	0.1574389	0.0435021	-21.540
16020	30.5509096	29.8240414	29.2208796	28.8665850	27.7276236	26.9838259	24.7706284	11.2004824	24.0498303	7.2347134	21.7030542	10.0381711	23.1782105	26.8921888	27.9908068	20.8634844	28.5334055	0.1504873	0.0773715	-21.724
16030	30.6615119	29.2783232	28.9268039	27.7558695	27.7393071	27.0014353	25.7078039	25.2932938	19.8573830	12.3210357	17.3638029	15.4096423	16.6783783	21.8952608	27.4413034	22.8557474	28.5334055	0.1355497	0.0312594	-32.410
16040	30.0589639	29.6964160	28.4310068	27.8997844	27.4785323	26.7137146	18.8711789	18.4175525	17.4007611	14.4613201	17.1910116	2.9144179	21.9961510	27.1155021	27.2144481	3.9630648	28.5334055	0.1907918	0.0767697	-21.957
16050	31.8200971	28.4034991	27.8031273	27.6294993	27.2189431	27.0063046	24.1301904	11.2854788	17.0212834	5.8572341	4.2438035	2.0801938	7.9563770	27.1155021	28.3141328	4.5726796	28.5334055	0.1716712	0.0892003	-22.265
16060	30.6332651	28.9031035	27.8897204	27.5253432	27.2020871	27.0063046	19.0887390	4.5030612	16.6601894	7.5761251	16.6170153	6.9990455	1.7522838	27.1155021	28.3141328	0.7541784	28.5334055	0.1392112	0.0843246	-16.394
16070	31.9699279	28.9231550	28.8853073	28.7867201	28.1966184	27.0774299	22.0380712	2.7334785	13.8293835	6.0391531	12.5908912	9.3141576	1.3252849	27.1155021	28.3141328	7.3799710	27.2272587	0.1447808	0.0664202	-27.639
16080	30.1570791	28.9637725	28.3080129	27.2083126	27.0288073	24.2884487	23.4565035	2.4186188	21.1760301	6.2669646	15.4181793	10.5253693	24.8467691	15.8086964	26.9789863	6.8665953	28.9843216	0.0993888	0.1037815	-26.268
16090	31.7424101	30.0405488	29.8508129	29.1804967	26.5064500	23.1498929	21.9660443	11.5762505	19.3335679	5.6788391	12.2361726	4.1526292	21.4106935	20.9937744	24.3288360	23.1359156	25.2465766	0.1394258	0.1014243	-20.985
16100	30.1843331	30.1519343	28.8723777	27.1379956	26.0391220	20.3492780	18.1205828	17.8569619	17.3010704	9.3502468	7.2142520	3.4305827	15.3867271	18.8445492	27.8612492	27.3743580	26.6328711	0.1620579	0.1591265	-25.602
16110	30.8798173	29.9131655	26.6808119	25.6278912	25.0543605	20.6394235	18.4668342	16.3796624	16.8242963	12.1252132	15.5066341	7.4735523	20.7864329	8.0126971	27.8132675	27.3743580	24.6409028	0.2073547	0.0919715	-14.033
16120	30.3242895	30.0765827	27.8188000	25.1427860	22.4137905	21.5262535	19.4676676	18.9267772	18.4823016	3.5361071	14.6396881	7.0561631	19.3488906	24.1368663	24.8704866	16.9478414	26.2695196	0.1780139	0.0455762	-18.845
16130	31.5321420	29.8133887	28.7266333	27.7083281	25.3318133	22.6644469	20.3569276	19.3732959	17.6510107	11.1466129	17.5825417	3.0726279	20.5912311	21.8620132	24.6769914	16.0066622	26.4960017	0.1554010	0.0730154	-14.804
16140	31.9417842	29.7326517	27.7923728	27.1644656	26.9696993	26.5527557	24.6010996	20.4725262	20.4493594	7.2902091	18.2981271	10.3680810	21.0892849	9.3047412	26.8735428	1.4546154	29.3136720	0.1092796	0.0730154	-22.094
16150	30.6221262	28.9185934	26.7663531	26.3424355	25.2449995	24.5792642	24.2653352	23.7809297	23.9632913	16.9031232	18.7307887	6.8896592	3.0872217	18.5925165	25.6810903	1.0398216	30.0628996	0.1620487	0.1044533	-19.903
16160	31.2405090	30.7590999	26.9442645	26.0619668	25.5891857	24.3285825	22.9254531	12.0308648	22.6640715	2.9863873	15.3390113	8.6471846	3.9548002	23.4357533	28.1745671	2.7603681	30.0628996	0.1079284	0.0682775	-18.023
16170	31.7776503	29.1812725	26.2245669	25.9227868	25.6734096	25.2428773	23.6009028	22.9822084	22.7716365	8.6402943	20.9262256	17.9466874	8.7980658	9.1194127	14.0708002	7.0554278	23.7205246	0.1859178	0.1020512	-17.320
16180	30.6009847	27.9646646	26.0391037	25.8623571	25.5538090	24.7696392	24.4331087	17.9010283	22.7466861	14.3685763	20.2491017	17.9466874	0.1911087	14.7201770	7.3685865	5.6670659	24.1151460	0.1368002	0.0507178	-23.832
16190	31.7851997	29.3928798	26.4354200	25.6569709	23.6075503	23.0438347	22.3140666	22.0662185	21.1111921	16.3509373	13.3679851	8.7184970	1.0196357	19.0747093	21.1355908	0.7662957	17.5834321	0.1104645	0.0595251	-20.492
16200	31.4999251	31.0306070	25.5723339	25.2517926	25.1289368	24.8464938	24.4721076	20.8878792	24.1607830	9.2953779	18.5932449	7.1995694	13.1831633	18.5734828	14.9403003	9.1160936	17.2307912	0.0876249	0.0866567	-14.710
16210	31.8927512	29.9772380	27.0951729	25.8512144	24.1961613	22.0823620	21.7564748	13.1638690	21.1342509	15.5715617	20.7867768	4.0255220	21.8674660	26.0341007	23.4835537	7.0953023	22.2509187	0.1039402	0.0510272	-16.714
16220	31.8217645	29.3404285	23.4161694	23.3719655	22.7825523	22.5140778	22.0892343	7.5095432	21.4396284	5.8289739	13.4404254	6.6966595	21.6138947	13.3107049	26.7603471	5.2616967	26.9456979	0.2446073	0.0271328	-15.795
16230	30.7343021	25.9204665	24.9905671	24.1259291	23.8652226	21.3922855	19.9330447	7.4598570	17.5759882	10.5572104	17.4548552	10.7007599	21.6138947	12.8788027	20.2651122	3.5818771	23.7977635	0.1122310	0.0606986	-14.903
16240	31.7641457	29.1255209	27.1691423	25.0446346	24.8806262	21.9328765	21.8816820	17.3651004	21.8747494	5.8310756	19.3585272	11.9322430	6.3221841	23.0740049	24.9015501	4.4177735	21.8750643	0.1287489	0.0794028	-14.039
16250	30.9908446	29.9730125	27.6300130	26.6927330	24.9705224	22.2914785	22.2677986	17.5834159	21.8747494	12.9447095	20.7535454	15.3726648	3.1416835	11.2348234	21.0925107	14.1182191	21.8750643	0.2183985	0.0490862	-12.111
16260	31.2345958	29.6818346	27.3591582	24.7075015	22.6996599	21.5480323	20.6406174	8.9323182	20.2169938	15.0084881	8.8945468	2.6140508	22.4681083	9.3720341	26.0209110	11.4214574	30.2387347	0.2183985	0.0503997	-21.305
16270	31.8178486	30.1929086	30.1795788	23.0321832	22.0657560	20.7283815	19.4720549	7.1845206	16.0887363	8.2017606	14.7348226	3.6276432	16.7856100	7.6086991	22.9096330	7.3128622	29.1554896	0.1711163	0.0837637	-23.561
16280	30.7639224	29.6021396	25.1745289	21.9104030	21.4278800	19.8402273	19.8175361	14.4106087	16.3054376	5.0755059	14.4346805	1.7600081	16.8174439	16.7125640	22.8017006	18.9975489	19.2159051	0.1470509	0.0500844	-19.613
16290	31.9423957	27.8632403	24.5799585	22.2938958	21.0223984	20.0910808	18.8866566	18.5129997	18.1045315	11.8704230	14.6819067	6.7346881	8.4040121	18.1615057	19.2257499	10.2819918	24.4433122	0.1062007	0.0836271	-14.357
16300	31.9591304	25.4726220	23.4408833	23.2286123	23.1431355	19.7008768	18.9296748	18.5129997	16.9652508	14.4443191	11.0099950	3.7803307	10.4849079	18.9566001	17.3993220	1.7573328	24.6225612	0.0917886	0.1037002	-15.571
16310	31.2153267	27.5873399	23.2904188	21.6899526	20.2020207	17.9956907	17.4064186	17.3487115	17.1631238	7.1562871	16.6497218	6.3403534	17.8031526	8.5109507	19.1447253	6.7228603	25.4448252	0.0629054	0.1616897	-20.282
16320	31.1179668	29.0041501	23.8560289	21.8230943	19.9629204	18.4342622	17.9832148	17.3487115	17.3268157	3.2187124	16.2036253	9.0181764	17.8031526	9.8087374	19.4421059	19.3776742	27.0538060	0.0352802	0.1869499	-18.733
16330	30.5016216	26.9215060	22.4134232	21.5554394	20.9091237	19.8226408	18.9248626	17.3487115	16.0195652	9.3278087	13.5952612	11.2142279	10.3396022	18.1555032	25.3591762	19.3776742	21.5553788	0.1386249	0.1048265	-22.653
16340	31.7098831	27.7100277	27.3317673	25.3922623	23.9849991	23.4472077	22.2431904	17.3509290	20.1935499	5.5911827	18.5528225	11.2142279	20.9504085	22.8015850	22.8199952	9.0982295	21.3269063	0.1379630	0.0792079	-23.987
16350	31.7098831	30.7799292	28.8499958	27.3841760	25.3533266	23.1523774	22.9322572	20.2314289	17.6706316	10.5962230	9.1766718	7.9590899	21.8576083	16.8063790	22.6749231	0.7692371	27.4108506	0.1570337	0.1062880	-20.934
16360	31.5656232	29.1656486	28.0970778	27.1157908	23.8990233	23.6180329	19.2897659	18.7766863	17.2743679	12.2025176	14.0110887	8.4260392	23.3021343	7.2979529	28.1905539	2.8623660	24.8643324	0.2305988	0.0600492	-19.848
16370	31.6531814	26.3769452	25.8724725	24.7099465	24.4720346	22.8625720	20.6211184	19.6654722	19.2541528	9.8759052	15.5476822	8.1982500	20.7001778	20.8378766	19.6270541	14.5773736	24.7607106	0.0745782	0.0940447	-14.183
16380	31.9183110	28.0390455	25.0352062	24.0619404	23.6926397	21.5767888	20.7473026	19.6654722	19.3380720	6.5426710	18.3788676	10.0191164	8.6258792	6.8094993	25.0694110	9.5808904	25.8787549	0.0607384	0.1125039	-15.663
16390	30.8700824	30.5509340	24.4359533	22.0859125	22.0755887	21.8558128	21.6468576	16.8127220	19.4820939	7.7174114	16.0721653	4.9162276	20.1401594	3.9847910	20.7860177	3.6454926	17.1773102	0.1785848	0.0859165	-14.133
16400	31.9809907	29.5209088	26.5785353	24.8169274	23.3109541	22.8285727	21.0314350	20.2897725	19.6967699	7.1563119	11.2486500	4.8013997	20.1401594	2.4375689	22.0912447	6.2583550	25.3333368	0.1116652	0.0597870	-16.884
16410	30.1531812	28.9150969	24.6419861	24.3552308	24.0350515	23.6909256	22.1709784	21.2168065	19.7471617	2.3210980	17.8679627	8.1271011	13.5460661	1.8712929	28.7888264	25.9048709	29.0610366	0.2137306	0.0779763	-14.752
16420	31.9843339	29.3837044	25.6968907	25.5680697	22.8592647	19.9345227	18.8038708	17.0464942	17.6252354	12.3053701	13.8385637	3.8842830	19.8285456	21.6901191	25.9518487	25.9048709	21.0224067	0.1575700	0.0999484	-15.657
16430	31.3025228	29.7665980	24.6951334	22.4388313	20.7090732	19.2320462	18.3455572	18.3323464	15.8525200	10.8585220	15.3306192	8.3763561	13.1674627	3.0975472	25.9532592	22.6113550	27.3474886	0.1036271	0.0495597	-15.734
16440	29.9998357	25.8020087	23.2018797	21.7276801	21.6942502	17.7550115	17.6747247	8.2984728	17.1124687	2.5318096	12.6136678	12.5410561	3.6434210	8.5592163	17.3684025	0.0822188	27.3474886	0.1699862	0.1300018	-18.027
16450	30.3518322	29.6789284	24.1727733	22.6178630	20.9984700	16.4797338	16.0525428	10.1801737	15.8903995	10.6473189	13.7793412	8.0160172	1.5290569	8.8149873	23.4361176	20.4206910	27.2202417	0.2594778	0.0669618	-13.090
16460	30.7412495	30.3363798	24.2188099	21.5805794	21.2807584	20.7253720	14.9278534	10.2154291	14.8356710	3.0068852	12.2194020	10.0811709	4.6584999	12.1806185	15.4406068	2.3361291	26.4682899	0.1993579	0.0655929	-15.671
