Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	lnL
118500	0.3019800	0.2751212	0.2459000	0.2062811	0.0528604	0.1033061	-14.936
118600	0.3030804	0.2746470	0.2590522	0.2951115	0.0646864	0.1545018	-14.589
118700	0.2992879	0.2258106	0.2096103	0.2901424	0.0670688	0.1181456	-14.030
118800	0.3240734	0.3101452	0.2999358	0.3052334	0.0616617	0.2227632	-14.021
118900	0.2836987	0.2791287	0.2678312	0.2818476	0.0757342	0.1088816	-13.773
119000	0.2569848	0.2522751	0.2307332	0.2140546	0.0774328	0.0390608	-14.026
119100	0.3025471	0.2980778	0.1975954	0.2981916	0.0838247	0.0052388	-12.846
119200	0.3041169	0.2843180	0.2217228	0.2606637	0.0768047	0.1497317	-13.995
119300	0.2760703	0.2748194	0.1897280	0.1260641	0.0813711	0.0062333	-14.292
119400	0.2968699	0.2951745	0.1904803	0.2899669	0.0827338	0.1743821	-13.283
119500	0.3033854	0.3004838	0.1928748	0.0779158	0.0985209	0.0653521	-14.139
119600	0.2893506	0.2237804	0.1959388	0.1075137	0.1057406	0.0274384	-14.467
119700	0.2977952	0.2790748	0.2182548	0.2604948	0.1185384	0.0124169	-12.038
119800	0.3135400	0.2955290	0.2177459	0.2921092	0.1271408	0.0221171	-11.577
119900	0.2931162	0.2521554	0.2102154	0.2396424	0.1275090	0.0138993	-12.212
120000	0.3100758	0.2829968	0.2342047	0.3026421	0.1131233	0.0615201	-12.141
120100	0.2708843	0.2705697	0.2326181	0.2632650	0.1410939	0.0567479	-11.674
120200	0.3090875	0.2709707	0.2216613	0.2762377	0.1250892	0.0098708	-11.966
120300	0.2884431	0.2375036	0.2343250	0.2800415	0.1286958	0.0287339	-12.824
120400	0.2679838	0.2550361	0.2176914	0.2450941	0.1268922	0.2189846	-12.235
120500	0.2996263	0.2098067	0.2055732	0.2288880	0.1235689	0.1814122	-13.455
120600	0.2921196	0.2824914	0.2654998	0.2895742	0.1288973	0.1030234	-12.315
120700	0.3072461	0.2728291	0.2650215	0.2708564	0.1259245	0.0580519	-12.714
120800	0.2803729	0.2643235	0.2484711	0.2650813	0.1445900	0.1359982	-12.189
120900	0.2987597	0.2670980	0.1928557	0.2981369	0.1470810	0.0594766	-11.033
121000	0.2747414	0.2699831	0.2079953	0.2688165	0.1264781	0.0430244	-11.823
121100	0.2923245	0.2496801	0.1970862	0.2858166	0.1059808	0.0326592	-12.515
121200	0.2865368	0.2706782	0.1974629	0.2827206	0.0940586	0.2216381	-12.463
121300	0.2869463	0.2616265	0.2122557	0.2645550	0.1017274	0.0311443	-12.780
121400	0.3097644	0.3081411	0.2076002	0.3092232	0.1082023	0.3882662	-11.663
121500	0.3020741	0.2538149	0.2383747	0.2798416	0.1234808	0.1181161	-12.661
121600	0.2993575	0.2927791	0.2844618	0.2935520	0.0995587	0.1047055	-12.765
121700	0.2640651	0.2629749	0.2067202	0.2634879	0.1039522	0.1205544	-12.444
121800	0.2685168	0.2352874	0.2011517	0.2537377	0.1101975	0.0410977	-12.570
121900	0.2959420	0.2858846	0.2394451	0.2898942	0.0869780	0.5040529	-13.198
122000	0.2411797	0.2260016	0.2244768	0.2346900	0.0740955	0.1685181	-14.319
122100	0.2844461	0.2614299	0.2005094	0.2707355	0.0715137	0.0746444	-13.415
122200	0.3007753	0.2970878	0.2500499	0.2975257	0.0637398	0.0257984	-13.995
122300	0.2739808	0.2678412	0.2076583	0.2390966	0.0575147	0.1573493	-14.207
122400	0.3002853	0.2885978	0.2448953	0.0348375	0.0418266	0.0576816	-17.008
122500	0.2735941	0.2512621	0.1802786	0.2629381	0.0402706	0.0081107	-15.390
122600	0.2873460	0.2740286	0.2327771	0.2584299	0.0487308	0.0077500	-14.877
122700	0.3022857	0.2873678	0.2120295	0.2878089	0.0537752	0.0358257	-14.244
122800	0.3007775	0.2627705	0.1929992	0.2673508	0.0653082	0.0626481	-14.360
122900	0.3053257	0.2482870	0.2335097	0.2844754	0.0555077	0.0131861	-14.773
123000	0.2855203	0.2682341	0.2288305	0.1636279	0.0527209	0.0020040	-15.386
123100	0.2788612	0.2585491	0.2514400	0.2727455	0.0447527	0.3856922	-15.655
123200	0.2725245	0.2690705	0.2333750	0.2673812	0.0487937	0.4589689	-14.837
123300	0.2710520	0.2603643	0.2267291	0.2565112	0.0507973	0.0261447	-14.918
123400	0.2997126	0.2600590	0.1973573	0.2775606	0.0508566	0.0222719	-14.593
123500	0.3105076	0.2593798	0.2210152	0.2433761	0.0517928	0.0055141	-14.997
123600	0.2695333	0.2576644	0.2463441	0.1574130	0.0437946	0.0542682	-16.080
123700	0.2844213	0.2521360	0.2115538	0.2300147	0.0538906	0.0076331	-15.007
123800	0.2905038	0.2842537	0.2375472	0.2841436	0.0527223	0.0032162	-14.626
123900	0.2883056	0.2872878	0.2743254	0.2873878	0.0489731	0.0896506	-15.059
124000	0.2883056	0.2861573	0.1950159	0.2873878	0.0519219	0.0532091	-14.525
124100	0.2921267	0.2632552	0.2278514	0.2882796	0.0573780	0.1066884	-14.191
124200	0.3041058	0.3035958	0.3025058	0.2706166	0.0464411	0.0741802	-14.960
124300	0.2910553	0.2494420	0.2003610	0.2822326	0.0517169	0.2037822	-14.324
124400	0.2802237	0.2504935	0.2186080	0.2760632	0.0675414	0.1044692	-14.145
124500	0.2828512	0.2689037	0.2074836	0.0972498	0.0768959	0.0102885	-14.939
124600	0.2915155	0.2766269	0.2350971	0.2783457	0.0828989	0.6017080	-12.235
124700	0.3228927	0.2994638	0.2094387	0.2568806	0.0938107	0.0316499	-12.746
124800	0.2618920	0.2617397	0.1878730	0.1837884	0.0995637	0.0181080	-13.407
124900	0.2975246	0.2574295	0.2252739	0.1582229	0.0972172	0.0590360	-13.575
125000	0.3021852	0.2785943	0.2054932	0.2802641	0.1030099	0.1051312	-12.268
125100	0.2925774	0.2904972	0.2092635	0.2906651	0.1020197	0.0248404	-12.127
125200	0.2745743	0.2501926	0.2069437	0.2638751	0.0964645	0.0242013	-12.916
125300	0.3230870	0.2715767	0.2514261	0.3207479	0.0862132	0.1316878	-13.207
125400	0.2671392	0.2589120	0.2105895	0.1795173	0.0809932	0.0632377	-14.215
125500	0.2701801	0.2571242	0.2272336	0.2349824	0.0834666	0.0190057	-13.667
125600	0.3073940	0.2741886	0.2694975	0.2704967	0.0790194	0.0986929	-13.913
125700	0.3065028	0.2531313	0.1881183	0.2674119	0.0735310	0.1348326	-13.598
125800	0.2732186	0.2716623	0.2278774	0.2729498	0.0764160	0.2323826	-13.835
125900	0.3103426	0.3008677	0.1929274	0.3012527	0.0628348	0.1749197	-13.880
126000	0.2768408	0.2622256	0.2577320	0.2703131	0.0689766	0.1204880	-14.382
126100	0.2959508	0.2735221	0.2027569	0.2881489	0.0629466	0.0360783	-13.972
126200	0.2999828	0.2928000	0.1982817	0.2099786	0.0710099	0.0403522	-13.830
126300	0.2720045	0.2561892	0.1926281	0.2633084	0.0883480	0.0257473	-13.337
126400	0.3034040	0.2547769	0.2093429	0.1952201	0.0975022	0.2143262	-12.863
126500	0.3041744	0.2801517	0.1948398	0.2903080	0.0828050	0.3834189	-12.475
126600	0.2892271	0.2839164	0.1629044	0.2848910	0.0847712	0.1074819	-12.944
126700	0.3099000	0.3043635	0.2711627	0.3070645	0.0918156	0.0885782	-12.642
126800	0.2799459	0.2478690	0.2193001	0.2587345	0.0878486	0.1192571	-13.306
126900	0.3019064	0.2750333	0.2034766	0.1868231	0.0944100	0.2106516	-13.117
127000	0.2939464	0.2875818	0.2168977	0.2867518	0.0859243	0.0293333	-12.924
127100	0.2879027	0.2311569	0.1991276	0.1957931	0.0863541	0.1001956	-13.798
127200	0.2831046	0.2603661	0.2259245	0.2521569	0.0681302	0.4696907	-14.264
127300	0.3075894	0.3058215	0.2822132	0.3062392	0.0713586	0.1162231	-13.585
127400	0.2950207	0.2815161	0.2153382	0.2830801	0.0632478	0.1712733	-14.015
127500	0.3208832	0.3029980	0.2186012	0.3161865	0.0670614	0.0089359	-13.465
127600	0.2901163	0.2799301	0.2745872	0.2786795	0.0621189	0.0113301	-14.600
127700	0.2841394	0.2761670	0.2454303	0.2804358	0.0629645	0.0119530	-14.160
127800	0.2973639	0.2482739	0.1903243	0.2332367	0.0566256	0.0299460	-14.730
127900	0.3056732	0.2847859	0.2257935	0.2981683	0.0562113	0.0770260	-14.052
128000	0.3041451	0.2883855	0.2428919	0.3034037	0.0539451	0.0886463	-13.814
128100	0.2910262	0.2776279	0.2600308	0.2724418	0.0506775	0.0441977	-14.826
128200	0.3097349	0.2508096	0.2157735	0.2772500	0.0818051	0.1677246	-13.593
128300	0.3063431	0.2884228	0.2546842	0.2943351	0.0857858	0.1074570	-13.100
128400	0.3051508	0.3036122	0.2673357	0.2783966	0.0919162	0.0313446	-13.005
128500	0.3004990	0.2538058	0.2181749	0.2895129	0.1035412	0.0181015	-12.787
128600	0.3076864	0.3040855	0.2264694	0.3042476	0.0990177	0.1479757	-12.104
128700	0.3148367	0.2697907	0.2573814	0.1069660	0.0996795	0.0192704	-14.629
128800	0.3019005	0.2483388	0.2423514	0.2139188	0.0851374	0.1315877	-14.267
128900	0.3032505	0.2804808	0.2459273	0.2948250	0.0717466	0.2820383	-12.985
129000	0.2731572	0.2469876	0.2046952	0.2277476	0.0649349	0.1704930	-14.332
129100	0.3015908	0.2895071	0.2357497	0.2872065	0.0647765	0.1378285	-13.946
129200	0.3063775	0.2751635	0.2233509	0.2469008	0.0752716	0.0998929	-14.253
129300	0.2991042	0.2373764	0.2288509	0.2715837	0.0696226	0.0332040	-14.280
129400	0.2665652	0.2500695	0.1816119	0.2414710	0.0696226	0.0022000	-14.078
129500	0.2821836	0.2789783	0.1935560	0.2815293	0.0691918	0.3045477	-13.714
129600	0.2604166	0.2410570	0.2285522	0.2548014	0.0699318	0.0278960	-14.418
129700	0.2924097	0.2749680	0.2605735	0.2758780	0.0667294	0.0270358	-14.270
129800	0.2923358	0.2723784	0.2022950	0.1899861	0.0650473	0.0112121	-14.501
129900	0.2748473	0.2584988	0.2135528	0.2256633	0.0802248	0.0532319	-14.011
130000	0.2645297	0.2622760	0.2357742	0.2135701	0.0829070	0.1041798	-13.929
130100	0.2816893	0.2710871	0.2202159	0.2238460	0.0882186	0.2596891	-13.788
130200	0.2557823	0.2513369	0.2009223	0.2482301	0.0864375	0.2343390	-13.462
130300	0.2765794	0.2426342	0.2032473	0.2229739	0.0886194	0.0288455	-13.751
130400	0.2885403	0.2664129	0.2105534	0.2738119	0.0791951	0.0119641	-13.372
130500	0.2761782	0.2538919	0.1965552	0.2375330	0.0897914	0.1103873	-13.142
130600	0.2976238	0.2828489	0.2285253	0.2490522	0.1103443	0.0906034	-12.644
130700	0.2955784	0.2703684	0.2264013	0.1337635	0.0791362	0.1789740	-13.812
130800	0.3022582	0.2601238	0.2089958	0.1314910	0.0700478	0.2240655	-14.650
130900	0.2768179	0.2502760	0.2283142	0.2514387	0.0767871	0.0045034	-13.964
131000	0.2657554	0.2623628	0.2099898	0.2248662	0.0770891	0.0016155	-13.871
131100	0.2684315	0.2669174	0.2397336	0.2531616	0.0821669	0.0810375	-13.736
131200	0.3254690	0.3152720	0.2519870	0.2920850	0.0711656	0.2297222	-13.917
131300	0.2712668	0.2638940	0.2442792	0.2557580	0.0641146	0.1468663	-14.814
131400	0.2881207	0.2601676	0.2426369	0.1677126	0.0579507	0.0150788	-15.229
131500	0.2941244	0.2558914	0.1982159	0.2307923	0.0454699	0.0234567	-15.223
131600	0.2932677	0.2652165	0.2236105	0.2455579	0.0530340	0.0860445	-14.719
131700	0.3040935	0.2912717	0.2639535	0.2928679	0.0563414	0.1277495	-14.615
131800	0.2883988	0.2716215	0.2144115	0.2696566	0.0438932	0.1054939	-14.930
131900	0.3123298	0.2971977	0.2229039	0.3117009	0.0467028	0.0586082	-14.452
132000	0.2752258	0.2528177	0.2052194	0.2568282	0.0502830	0.0509295	-15.189
132100	0.2868893	0.2822590	0.2495679	0.1460217	0.0529240	0.1880359	-15.438
132200	0.2994916	0.2816204	0.2687417	0.2831319	0.0531981	0.2074576	-14.720
132300	0.2731989	0.2550422	0.2343314	0.2557819	0.0512042	0.1066154	-15.052
132400	0.2874146	0.2491345	0.2035756	0.2200994	0.0532344	0.0301752	-14.854
132500	0.2800140	0.2735970	0.2459350	0.2771727	0.0514617	0.0456515	-14.821
132600	0.3305096	0.3140636	0.2852499	0.3081799	0.0483371	0.0781684	-14.428
132700	0.3050053	0.2946072	0.2028018	0.2951022	0.0523856	0.0432177	-14.471
132800	0.3033832	0.2942522	0.2269223	0.3001983	0.0489222	0.0632131	-14.526
132900	0.3175719	0.3013641	0.2657779	0.3001983	0.0554935	0.0360485	-14.317
133000	0.3185071	0.2936434	0.2705110	0.1102957	0.0570709	0.0303902	-15.762
133100	0.3235129	0.3182954	0.2803123	0.1439301	0.0634617	0.0059341	-14.845
133200	0.2740417	0.2677366	0.2135401	0.2695604	0.0495473	0.0224235	-14.839
133300	0.2827183	0.2661503	0.2536344	0.2565327	0.0477877	0.4456172	-15.763
133400	0.2975382	0.2488987	0.2344865	0.2083367	0.0390923	0.0724191	-16.053
133500	0.3095317	0.2989380	0.2728324	0.1989912	0.0361157	0.0665197	-15.782
133600	0.2908723	0.2666774	0.2241165	0.2320997	0.0384445	0.3444146	-16.271
133700	0.2654423	0.2474042	0.2141253	0.2322671	0.0354501	0.0726226	-16.154
133800	0.3188444	0.3185060	0.2845305	0.2887952	0.0393838	0.2544251	-14.917
133900	0.2681319	0.2557049	0.2237310	0.2037429	0.0374735	0.0402509	-16.062
134000	0.2856287	0.2716668	0.2483464	0.2855770	0.0362442	0.1661328	-15.786
134100	0.2856287	0.2853583	0.2570340	0.2855770	0.0362201	0.1801053	-15.568
134200	0.2856287	0.2847256	0.2553496	0.2855770	0.0362201	0.1605755	-15.907
134300	0.2876460	0.2706746	0.2612560	0.2819321	0.0402177	0.0718962	-15.752
134400	0.2765818	0.2691263	0.2183611	0.2708151	0.0437516	0.5933748	-14.947
134500	0.3066214	0.2905253	0.2295945	0.2966467	0.0392333	0.0721770	-15.229
134600	0.2890911	0.2889789	0.2767372	0.2787618	0.0364528	0.0728636	-15.656
134700	0.2926597	0.2812754	0.2019357	0.2846536	0.0346282	0.0028116	-15.594
134800	0.2817152	0.2717835	0.1993229	0.0012842	0.0318511	0.0931593	-18.173
134900	0.3015859	0.2547472	0.2380749	0.0013608	0.0311201	0.0501504	-18.421
135000	0.3101676	0.2345832	0.2195551	0.2173186	0.0314734	0.4374473	-16.839
135100	0.2754072	0.2751400	0.2535745	0.2557463	0.0314584	0.1336477	-16.290
135200	0.3010498	0.2737228	0.2379180	0.2697502	0.0340041	0.2193387	-15.870
135300	0.3019969	0.2609540	0.2089547	0.2787677	0.0335286	0.4497403	-15.887
135400	0.2774633	0.2728602	0.1971883	0.2044256	0.0329514	0.0160784	-16.039
135500	0.2934251	0.2716898	0.2236058	0.2872679	0.0356449	0.0015903	-15.594
135600	0.2829345	0.2632273	0.2367339	0.2726295	0.0324908	0.0049981	-15.932
135700	0.2917011	0.2513642	0.1978484	0.2089144	0.0320078	0.0102647	-16.259
135800	0.2965137	0.2479878	0.2375489	0.2946907	0.0341212	0.0651188	-15.815
135900	0.2916598	0.2798300	0.2355064	0.2818906	0.0393288	0.0759968	-15.426
136000	0.2941397	0.2553979	0.1992711	0.2842611	0.0345848	0.0866126	-15.634
136100	0.3023217	0.2699851	0.2146790	0.3017873	0.0451207	0.1445884	-14.742
136200	0.3086614	0.2951630	0.2620030	0.2733937	0.0471381	0.0104231	-14.939
136300	0.2986693	0.2578620	0.2231346	0.2942934	0.0432607	0.1395791	-14.978
136400	0.3073310	0.2488008	0.2066290	0.1697960	0.0467470	0.0603941	-15.565
136500	0.2862015	0.2581655	0.1989256	0.2761745	0.0430073	0.0384925	-15.102
136600	0.3015387	0.2640197	0.2021357	0.2222462	0.0381211	0.0168325	-15.768
136700	0.2802902	0.2791324	0.2309465	0.2251192	0.0432929	0.0576290	-15.427
136800	0.2719884	0.2669152	0.2448141	0.2633510	0.0444407	0.0939922	-15.282
136900	0.2546293	0.2379543	0.2355706	0.2401756	0.0575451	0.1151762	-15.362
137000	0.2946411	0.2726716	0.2111818	0.2183861	0.0573277	0.0200785	-14.652
137100	0.3170849	0.2668951	0.2135253	0.3116392	0.0679034	0.0187560	-13.657
137200	0.3032230	0.2829010	0.2603776	0.2960254	0.0685065	0.0077373	-13.949
137300	0.2984943	0.2834123	0.2447717	0.2854771	0.0654248	0.0917310	-14.481
137400	0.2934145	0.2911895	0.2700085	0.2929644	0.0603684	0.1531496	-13.978
137500	0.2804480	0.2597717	0.2201629	0.2517432	0.0605992	0.0491302	-14.666
137600	0.2690367	0.2658346	0.2086225	0.2690052	0.0605992	0.0481222	-14.308
137700	0.3036707	0.2754685	0.2323886	0.2606247	0.0610537	0.0317825	-14.224
137800	0.2885721	0.2550064	0.2319493	0.2347077	0.0541035	0.0875965	-15.093
137900	0.2876457	0.2824641	0.2783823	0.2844509	0.0461238	0.1089890	-15.214
138000	0.3059691	0.2911285	0.2290211	0.2924413	0.0472665	0.0030000	-14.756
138100	0.2537922	0.2446130	0.2292282	0.2472570	0.0473867	0.0348219	-15.432
138200	0.3007328	0.2497769	0.2481542	0.2490248	0.0516891	0.1213942	-15.387
138300	0.2891369	0.2816628	0.2639161	0.0759051	0.0417335	0.1776100	-16.480
138400	0.3160054	0.2783491	0.2265785	0.2861329	0.0400109	0.1655321	-15.355
138500	0.2938921	0.2846478	0.2749696	0.2873060	0.0372930	0.0205728	-15.804
138600	0.2968299	0.2816639	0.1976306	0.2772311	0.0370900	0.1686585	-15.445
138700	0.2600845	0.2454523	0.2313413	0.2421472	0.0458122	0.1869946	-15.720
138800	0.3031035	0.2583728	0.2220674	0.2431086	0.0471033	0.0563755	-15.246
138900	0.2736898	0.2585161	0.2265753	0.2474247	0.0488492	0.1603777	-15.470
139000	0.2799268	0.2521562	0.2385524	0.2690614	0.0565540	0.1460341	-15.033
139100	0.3000802	0.2234540	0.2129269	0.2135187	0.0636720	0.0664512	-15.144
139200	0.2750345	0.2712330	0.2331484	0.2506400	0.0573425	0.1450836	-14.736
139300	0.2591877	0.2524223	0.2142729	0.2566785	0.0555518	0.2564591	-15.111
139400	0.2890707	0.2846104	0.2303553	0.2888726	0.0561561	0.2722844	-14.517
139500	0.2911351	0.2644918	0.2333502	0.2682330	0.0516074	0.0472339	-14.741
139600	0.3107629	0.3037179	0.2044512	0.3042177	0.0562911	0.0126190	-13.921
139700	0.2862046	0.2564502	0.1930134	0.2725947	0.0544829	0.1984026	-14.733
139800	0.3021039	0.2811476	0.2483896	0.2962042	0.0580564	0.1364533	-14.714
139900	0.3019127	0.2571421	0.1922412	0.2288001	0.0599276	0.1355325	-14.914
140000	0.2710086	0.2692742	0.2557388	0.2635932	0.0557778	0.1806922	-14.737
140100	0.2895555	0.2894491	0.1929754	0.2693128	0.0595180	0.0078605	-14.174
140200	0.2953807	0.2625178	0.2336965	0.2432328	0.0614208	0.0049359	-14.584
140300	0.2981314	0.2652366	0.2526650	0.2592732	0.0648367	0.0714630	-14.418
140400	0.2599145	0.2466802	0.1933462	0.2541304	0.0801661	0.0800710	-13.839
140500	0.2373780	0.2361026	0.2243827	0.2366631	0.0808432	0.1415079	-14.204
140600	0.3065975	0.2816612	0.2090867	0.1863616	0.0926781	0.1354422	-13.341
140700	0.2984618	0.2906883	0.2393192	0.2908324	0.1017750	0.1965290	-12.146
140800	0.2751056	0.2741396	0.1972060	0.2740453	0.1150439	0.0484716	-12.006
140900	0.2893772	0.2769224	0.2590239	0.2789675	0.1064506	0.0057006	-12.870
141000	0.2385902	0.2296447	0.2067050	0.2371126	0.0977525	0.1459182	-13.370
141100	0.2826303	0.2795414	0.2544082	0.2811042	0.1032699	0.0700132	-12.874
141200	0.3055025	0.2886449	0.2490973	0.2975884	0.1041053	0.0191025	-12.514
141300	0.2756703	0.2707475	0.2488423	0.2591477	0.1008647	0.0386624	-13.104
141400	0.3198638	0.2813598	0.2664984	0.3057548	0.0989881	0.0451261	-12.892
141500	0.2934089	0.2581715	0.2355750	0.1594350	0.0965737	0.0571215	-14.103
141600	0.2856970	0.2503045	0.2338257	0.0791636	0.0937435	0.1045078	-15.019
141700	0.2886758	0.2755230	0.2100066	0.2700955	0.0714516	0.2462008	-13.086
141800	0.2799094	0.2480345	0.2248337	0.2745322	0.0921739	0.2966449	-13.370
141900	0.2959643	0.2637356	0.2448761	0.2772931	0.0524869	0.1306525	-14.881
142000	0.3157942	0.2839662	0.1978134	0.2703674	0.0569757	0.0993397	-14.400
142100	0.2658854	0.2605387	0.2411486	0.2648365	0.0611343	0.1935046	-14.520
142200	0.3060201	0.2989488	0.2351567	0.3009286	0.0603212	0.0276703	-13.981
142300	0.3050080	0.2475140	0.1868688	0.2836164	0.0463605	0.0857757	-14.976
142400	0.2986602	0.2387580	0.2186828	0.0257797	0.0578497	0.0566722	-16.915
142500	0.2927495	0.2883602	0.2606465	0.2748120	0.0608011	0.3188391	-14.281
142600	0.2631136	0.2626685	0.2070573	0.2394772	0.0692845	0.0737264	-13.762
142700	0.2650201	0.2434755	0.2055272	0.2226694	0.0589078	0.1634912	-14.840
142800	0.3063553	0.2654183	0.2275999	0.1322998	0.0637184	0.1017545	-15.247
142900	0.2745012	0.2646183	0.2191162	0.2630629	0.0582066	0.1119156	-14.453
143000	0.2920596	0.2839522	0.2822444	0.2912833	0.0659877	0.0967641	-14.401
143100	0.2849234	0.2656831	0.2191158	0.2760692	0.0812244	0.1828899	-13.947
143200	0.2652646	0.2421727	0.2097115	0.2569926	0.0786832	0.0482384	-13.643
143300	0.2946716	0.2503351	0.1983205	0.2159980	0.0824592	0.0016454	-13.805
143400	0.2668486	0.2660207	0.2625375	0.2650986	0.0824592	0.0059571	-14.001
143500	0.2731109	0.2356522	0.2059782	0.2085664	0.0861832	0.0385912	-13.878
143600	0.3313105	0.3125631	0.2346783	0.3194595	0.0832577	0.0106794	-12.823
143700	0.2703620	0.2611635	0.2139596	0.2608575	0.0670347	0.0145970	-14.203
143800	0.2615359	0.2390297	0.2004306	0.2499039	0.0734378	0.0813573	-14.092
143900	0.2966874	0.2643604	0.2230982	0.1057763	0.0740002	0.0118204	-15.030
144000	0.3011681	0.2584246	0.2171739	0.2311220	0.0715332	0.1142609	-13.675
144100	0.2553809	0.2360175	0.2151801	0.2159035	0.0676544	0.0058526	-14.708
144200	0.2831477	0.2643652	0.2562588	0.2655812	0.0633936	0.0153324	-14.639
144300	0.3049228	0.3006538	0.2595669	0.2125508	0.0679264	0.1259083	-14.337
144400	0.3031324	0.2955423	0.2306504	0.2601741	0.0671570	0.1195879	-13.941
144500	0.2959118	0.2818974	0.2155493	0.2834872	0.0598545	0.0110788	-14.199
144600	0.3213308	0.2349386	0.2074502	0.1684716	0.0517451	0.3147581	-15.353
144700	0.2821034	0.2371716	0.2019728	0.0136373	0.0553272	0.3100264	-17.003
144800	0.2497236	0.2446075	0.2033283	0.0353002	0.0529253	0.5276101	-16.981
144900	0.3035154	0.2575336	0.2087738	0.2633907	0.0572800	0.0077195	-14.552
145000	0.3113833	0.2906950	0.2487931	0.2743594	0.0499500	0.1619181	-14.623
145100	0.2633670	0.2587800	0.2367605	0.2626473	0.0536488	0.0311308	-14.665
145200	0.2963454	0.2539534	0.2315599	0.2413651	0.0435421	0.1728179	-15.440
145300	0.2618543	0.2572289	0.1757462	0.2195666	0.0483865	0.0510913	-15.098
145400	0.3216282	0.2640949	0.2382234	0.2561621	0.0430689	0.0555333	-15.376
145500	0.3269969	0.3109981	0.2040816	0.3221090	0.0416521	0.1440248	-14.706
145600	0.3081407	0.2815102	0.1993488	0.0388448	0.0427447	0.0493476	-16.604
145700	0.2913945	0.2752840	0.2371064	0.2686453	0.0459049	0.0266406	-15.164
145800	0.2874742	0.2489141	0.2009559	0.2060491	0.0450542	0.0482023	-15.449
145900	0.2721395	0.2545312	0.2287606	0.2346386	0.0448021	0.2453598	-15.683
146000	0.2893809	0.2645351	0.2629646	0.2790420	0.0362199	0.1081945	-16.032
146100	0.2547868	0.2432517	0.2204005	0.0418330	0.0349054	0.0453147	-17.437
146200	0.2596259	0.2547333	0.2082152	0.2170836	0.0255400	0.1662316	-16.811
146300	0.2966238	0.2425806	0.2328027	0.2418087	0.0260784	0.0666765	-16.761
146400	0.2951920	0.2864048	0.2706586	0.2900758	0.0268271	0.1251740	-16.314
146500	0.3148756	0.2931686	0.2514855	0.3066788	0.0245329	0.0131297	-16.269
146600	0.2960244	0.2816659	0.1893503	0.2209888	0.0261217	0.0253163	-16.480
146700	0.3063373	0.2622348	0.1887675	0.2379496	0.0369475	0.0869518	-15.676
146800	0.2948133	0.2721558	0.1996129	0.2351248	0.0413404	0.0848674	-15.306
146900	0.2977340	0.2635252	0.2276262	0.1970902	0.0468475	0.0621150	-15.548
147000	0.2623961	0.2456849	0.2223019	0.2616447	0.0448182	0.1664335	-15.516
147100	0.3096664	0.2806001	0.2678994	0.2803320	0.0438050	0.0708683	-15.106
147200	0.2795777	0.2379805	0.2112759	0.2433567	0.0389177	0.1076093	-16.100
147300	0.2776422	0.2647845	0.2638147	0.2645385	0.0359920	0.2085757	-16.288
147400	0.2975603	0.2789055	0.2397817	0.2383987	0.0374382	0.4795116	-15.532
147500	0.3002505	0.2630908	0.2451915	0.2456012	0.0441491	0.1849636	-15.744
147600	0.3283064	0.3149614	0.2355731	0.3279875	0.0429186	0.1243641	-14.567
147700	0.3350434	0.3179798	0.2568146	0.2743146	0.0388564	0.4095413	-14.435
147800	0.2924595	0.2776197	0.2425772	0.1821675	0.0491168	0.0158996	-15.359
147900	0.2973271	0.2459221	0.2411701	0.2577633	0.0455923	0.1577759	-15.502
148000	0.3013056	0.2426034	0.2123391	0.2510326	0.0486307	0.0473222	-15.137
148100	0.2992449	0.2722594	0.2424513	0.2611338	0.0494229	0.1858077	-14.875
148200	0.3152964	0.2611164	0.2275155	0.1763760	0.0426914	0.0979832	-15.707
148300	0.2979618	0.2453670	0.2360597	0.2822172	0.0403237	0.0463569	-15.695
148400	0.3024516	0.2563860	0.2118301	0.2762745	0.0426414	0.0486330	-15.164
148500	0.3146403	0.2659015	0.2481817	0.3019828	0.0416733	0.0490217	-15.314
148600	0.2933697	0.2586379	0.2544289	0.2574764	0.0406636	0.0392403	-15.798
148700	0.2997231	0.2646560	0.2272759	0.2473311	0.0411341	0.0512209	-15.437
148800	0.3169566	0.2680348	0.2221865	0.2739961	0.0353969	0.1720974	-15.626
148900	0.2721164	0.2459750	0.2071328	0.2580807	0.0445083	0.0070444	-15.321
149000	0.2938658	0.2544953	0.2340694	0.2214796	0.0433581	0.0119461	-15.730
149100	0.2904660	0.2712485	0.2462381	0.2826692	0.0368028	0.1453487	-15.852
149200	0.2826700	0.2723680	0.2645954	0.2826645	0.0408182	0.3756547	-15.351
149300	0.2826700	0.2809474	0.1991897	0.2826645	0.0408182	0.0671615	-15.411
149400	0.2948061	0.2691120	0.2321614	0.2826645	0.0399425	0.1085448	-15.441
149500	0.2906604	0.2768550	0.2057573	0.2370494	0.0414224	0.0225626	-15.243
149600	0.3047845	0.3025724	0.2856386	0.3005184	0.0442226	0.0111869	-15.090
149700	0.2833709	0.2665317	0.2500908	0.2746414	0.0512467	0.1883063	-14.676
149800	0.2811541	0.2701302	0.2651618	0.1388586	0.0473976	0.0148626	-16.033
149900	0.2616288	0.2571855	0.2309811	0.2578263	0.0481781	0.0832493	-15.304
150000	0.2978954	0.2584911	0.2488543	0.2030311	0.0555308	0.2704129	-14.717
150100	0.2947326	0.2778262	0.2304319	0.2383106	0.0511988	0.0050114	-14.904
