Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
5290	54.3266330	33.4282158	29.1026445	27.9970197	27.0097299	21.6809504	17.6361707	17.1095184	15.3372220	4.0217733	11.1335100	6.8695898	18.8314552	17.1182491	21.6759805	18.7799898	20.9373050	0.0056350	0.0100965	-15.706
5300	35.7680344	30.4535690	21.5374545	20.3917148	20.0621975	18.6175654	18.0198171	17.1095184	17.4280766	1.1080410	9.4232675	7.5382784	18.0936931	9.6214473	20.1078339	18.7799898	19.9362663	0.0082008	0.0165423	-15.378
5310	43.0090046	37.3869435	26.9205378	24.3767395	23.6378508	20.0347927	18.1876865	17.7039704	16.9866492	0.4708944	6.9073643	3.1098934	17.7767032	11.6551555	17.4924971	14.0196490	24.6778187	0.0074186	0.0284031	-17.140
5320	37.7167248	32.7341590	29.8937237	21.7772317	21.4836263	20.9928053	19.3875866	17.7039704	17.5450884	3.1517574	12.0872070	11.7402290	19.7216864	19.3483965	29.9001990	19.7854945	29.2342399	0.0121647	0.0398456	-18.563
5330	37.7167248	36.4696762	34.4704568	28.9635016	25.3653897	21.8355640	21.3322832	15.1460715	16.8395258	3.5011157	9.9212969	9.3335882	21.9344244	15.2574554	32.4605246	25.2636120	29.2342399	0.0114863	0.0240271	-15.754
5340	37.7167248	36.5791383	33.8893486	31.4166274	22.9295343	22.8304508	19.0345506	17.1593370	16.1165896	3.0369301	9.0059778	5.8753005	17.3912890	0.0467531	17.3803909	4.7910737	3.0361449	0.0077908	0.0303356	-25.214
5350	37.7167248	37.0251894	31.9492789	31.6721350	28.5313501	27.8514611	19.2866693	18.7701428	17.1526922	4.0254993	12.1525257	0.7416641	19.6362122	4.1887153	22.1975391	19.1171388	31.4607442	0.0119883	0.0328495	-18.461
5360	50.3304660	33.6862371	33.1497100	32.3581537	28.2776806	24.0876312	19.2354946	18.7701428	16.0264214	4.4700398	14.1141824	9.3405488	23.1391896	12.7770172	30.2712778	17.9822430	26.1736609	0.0179215	0.0277475	-19.990
5370	39.8290061	38.5839107	27.0992652	21.0815892	20.4763981	20.2275475	19.5973140	19.2152249	18.8823722	6.9526905	8.0024782	5.5452873	8.2344216	8.7185656	30.7052352	26.6521840	23.1988415	0.0185092	0.0310518	-17.773
5380	40.1188200	34.9209894	26.4698698	22.2392331	21.8199064	17.8604673	17.8286015	17.4123592	16.5582034	7.3361674	10.3182500	5.2151529	7.3077666	12.4228906	23.9863316	16.7499398	17.4649301	0.0088725	0.0284974	-18.672
5390	32.9154891	31.1681537	30.8655348	20.6599871	19.5875882	19.5513299	19.5148831	17.4123592	16.9700179	6.8094039	6.3032784	3.6614974	2.3574174	19.4698109	20.7014142	17.9402691	19.1350052	0.0097017	0.0511814	-19.303
5400	42.7253313	30.9625990	26.0270158	22.6114580	20.3542194	19.3502222	18.5434696	17.4123592	16.1686499	1.2200470	7.1558760	3.8724399	9.2603493	15.0731360	20.9302235	17.9402691	17.5984437	0.0102777	0.0393691	-16.359
5410	36.6421792	34.1615470	27.1294099	25.4143065	21.6010371	19.3033976	18.0825640	17.4123592	17.1437400	1.2200470	6.5235407	3.2422531	10.1122439	8.4910616	34.1472598	25.2240469	29.5481189	0.0068691	0.0496631	-11.814
5420	39.6013775	31.6284543	23.8206405	22.8801423	22.7835368	21.3217977	18.3748932	17.4123592	17.3895842	1.7233290	11.9804169	6.5133074	17.6179289	2.7997671	29.5556954	26.7255019	22.1039828	0.0079369	0.0488162	-10.414
5430	39.6013775	31.2436506	24.4111373	22.7963743	21.7667214	20.9269862	20.0826388	17.4123592	16.8843901	1.6396105	10.2862771	4.7548436	19.0790098	0.1425172	23.7756906	17.5028715	22.2502106	0.0109764	0.0218175	-17.689
5440	52.8778740	37.6908761	30.2851742	25.7932082	21.0529587	19.5669577	17.5328529	17.4123592	16.2549835	3.1123590	9.7585488	6.1084186	19.0790098	2.9099694	22.3491687	18.9797263	18.2489268	0.0089411	0.0085870	-16.230
5450	51.7919835	35.9311125	25.2104628	23.2285459	19.9708763	19.2379044	18.4713086	17.4123592	16.3176598	0.8762421	11.8534452	6.7669457	19.0790098	2.9099694	27.1519132	24.5940203	31.3103046	0.0114576	0.0449989	-14.242
5460	43.2477021	36.9343008	27.6254382	26.4546753	22.0237360	18.9426569	18.8385458	17.4123592	17.0446842	1.4431248	10.5538702	0.6195936	19.0790098	19.6902069	31.8787533	19.8761484	31.6530823	0.0098567	0.0326292	-15.625
5470	51.2659773	33.2261371	24.2148695	24.1537271	22.1098828	20.7012294	19.8553299	17.4123592	16.7612290	2.7690278	8.7006558	0.1177183	19.0790098	0.5538303	30.9724991	26.8655042	30.1019114	0.0269155	0.0197916	-16.349
5480	48.9232561	32.0261104	24.9610623	24.7064272	23.0490526	22.7943461	21.9775694	17.1478455	18.4007434	1.4736380	9.4724589	8.0734020	19.0790098	7.5788425	27.0656222	21.6832364	30.3455304	0.0132926	0.0074560	-16.139
5490	46.2818803	40.7870466	25.6178702	25.4150281	23.0168539	20.8042021	20.7688202	19.6172631	15.3596507	5.4524198	8.7663268	8.5717348	16.2782228	9.8629143	28.1696494	18.0608901	41.8593389	0.0116206	0.0202133	-13.128
5500	60.8772051	35.6101037	25.6178702	23.8903538	22.2103848	20.3578358	19.6193015	19.6172631	17.2669695	3.2787012	9.6422390	1.4125819	19.5628758	9.1785128	23.2101291	17.8254786	31.0158817	0.0103209	0.0116012	-15.116
5510	35.1533233	31.1985137	27.4077909	26.1558924	24.2007532	23.4232123	19.6470488	19.6172631	18.3887555	3.2787012	8.3804514	5.9383856	18.5894216	10.9226277	30.4412891	28.4273802	19.8368968	0.0082352	0.0045886	-15.985
5520	48.9795213	33.8586091	29.8585938	26.7332302	24.6321985	21.4089356	20.3816640	19.6172631	18.1291391	0.7138910	5.6115288	2.9144034	24.6196639	16.0846206	29.7757063	25.1165851	32.2579751	0.0069437	0.0020677	-21.259
5530	59.5039021	41.1661188	28.8798107	28.1253036	21.9951032	21.6693431	17.1526886	13.7662078	16.0288602	9.5276399	7.2057750	2.8765897	17.9286339	2.9101102	21.3506781	20.2231700	26.5544476	0.0103923	0.0016633	-20.731
5540	65.2235952	53.2017885	34.4902850	31.1187276	20.4237554	20.3459093	19.4278197	14.8169630	17.5260309	2.4985296	9.5220698	6.9910138	18.9252614	17.6232099	39.4123137	20.2668377	61.2661679	0.0103882	0.0015556	-19.640
5550	46.1189256	40.1964017	25.6415987	22.9225619	20.4825251	17.5798068	16.6588527	16.3822090	14.4260449	0.1784863	5.8135089	5.4315313	9.8824027	12.6023583	25.1835228	19.8974946	37.1089701	0.0076729	0.0009805	-17.145
5560	65.9919154	48.2670136	30.7622309	28.9829378	22.3294439	18.5697547	16.8597654	16.2106056	15.3066453	3.6734263	8.3637996	7.0738279	19.0929391	12.4378724	47.2944209	26.9270202	50.4378870	0.0076729	0.0018773	-17.396
5570	41.3959983	40.3363870	30.3880094	28.8134524	27.9756647	25.7452848	19.4140708	17.4851586	13.8147611	5.1982850	6.8922714	3.1072744	19.7348370	13.9100760	32.2325549	22.8824864	30.0814645	0.0076729	0.0010539	-14.271
5580	32.6008320	32.2455175	30.7371929	28.5012065	28.2906853	27.7315356	27.1218086	19.4502300	17.1684134	8.6082897	9.7826104	5.4049698	27.0725985	18.7470837	31.3947484	22.8824864	25.4390449	0.0076729	0.0016209	-20.044
5590	32.6008320	32.4285086	31.6448453	28.8880401	25.9259027	21.8950351	20.4044758	15.9393936	17.6825894	4.8721186	10.6592047	1.2495794	21.3449624	2.6589978	27.2095306	22.5421561	26.3287425	0.0076729	0.0023866	-21.602
5600	32.4912742	32.2778078	27.4446490	26.9117676	26.6818861	25.0984314	20.5614661	19.2337226	17.8637656	3.2583387	8.2662357	6.3640201	19.5460663	10.6616677	25.3813641	16.7425549	29.3951071	0.0076729	0.0039193	-14.417
5610	37.8798764	29.7738201	26.7826540	26.5694374	25.4016292	24.3493859	22.8417562	19.7219519	18.6989880	3.1329028	7.8000638	2.8655460	19.0283395	7.4723534	26.8540811	25.0162382	29.3951071	0.0076729	0.0030468	-14.853
5620	37.9025457	36.0296893	31.0414534	26.4663779	22.1063001	19.5337214	17.1980446	16.0749366	15.4850175	1.9288082	5.6785797	1.1861982	14.0063217	14.4063758	31.5294684	13.6002761	29.3951071	0.0073261	0.0067416	-17.286
5630	48.3069382	31.1656247	25.2050443	25.0208203	24.3956531	24.1131120	22.8062717	20.5780523	20.5514591	3.6049008	10.8592293	9.5389146	22.2704584	8.3857815	25.0975894	24.1005723	31.2667714	0.0097929	0.0062597	-16.627
5640	52.9324589	29.4774019	25.3083094	25.0089297	24.8843883	24.0353505	23.2798908	21.2096560	19.1096285	3.2857034	8.6236877	4.4976393	14.4169709	5.3461680	29.0550626	25.5329480	24.2088955	0.0098751	0.0112924	-18.756
5650	47.5418030	42.1952509	25.8588888	21.6352577	21.4394589	21.2954615	21.2407756	21.2096560	19.8048536	5.7942403	6.7768210	3.9926847	19.9566511	0.6037092	38.4980420	31.0263958	20.6548929	0.0097954	0.0074162	-19.010
5660	55.1840091	38.0984884	25.4859233	22.8914599	22.7185236	21.9741214	21.5287604	21.2096560	19.0440588	5.7942403	7.6088291	3.7715394	19.9566511	10.2280198	37.3848397	21.9567450	19.8326610	0.0060414	0.0040422	-17.069
5670	51.8782900	41.0204882	33.1088975	28.6323431	28.2007321	25.6240424	25.5445489	22.0713209	18.1667580	4.9683309	7.2720151	5.0887622	19.9566511	18.2655906	35.1916197	21.0038776	44.5966148	0.0066781	0.0042725	-16.192
5680	99.1173874	49.7163395	35.8131407	34.7258709	32.9842132	27.5884530	24.0742103	19.1175780	16.3340252	4.9683309	9.0904224	6.4432554	26.1036797	23.5510761	41.3848544	29.7765272	58.5505167	0.0050648	0.0038656	-22.970
5690	63.9945178	45.9272191	33.8799195	31.5362642	29.6892638	21.4516070	20.1820072	19.1175780	15.5698225	3.1165320	5.3706486	3.2032524	15.9769616	22.3015744	18.5913470	16.8936807	36.8093141	0.0060694	0.0089953	-19.505
5700	51.5340293	46.8422937	31.9517023	26.4908117	25.8429090	22.6531807	19.9143046	15.7547465	15.5698225	3.6037182	4.8610557	0.2697773	17.0985495	11.0541870	19.5666564	16.8936807	51.4274799	0.0122310	0.0154936	-20.543
5710	51.5340293	42.3015508	40.7581921	33.9220174	30.1411177	28.2392067	21.7614237	21.5895881	18.6820470	0.6357599	10.1428372	2.7663510	9.7504329	20.4071523	36.9087324	34.3055774	51.4274799	0.0122310	0.0096598	-23.292
5720	51.5340293	42.4843691	35.1033850	33.8356841	32.3473950	31.2646519	30.1194455	27.5469883	25.9702282	0.7519676	10.6969366	7.0890835	14.4715995	22.0680646	41.9733563	34.3055774	51.4274799	0.0122310	0.0154271	-17.431
5730	51.5340293	50.1299092	36.7669532	33.1963220	30.7478234	29.9210955	29.5296505	27.5469883	25.3204572	3.7548061	9.0626482	1.3750263	25.5504838	26.9239746	47.8161384	26.8923406	51.4274799	0.0122310	0.0160867	-17.035
5740	51.5340293	50.3903323	39.7027905	36.3420395	30.9028090	30.8115080	30.7814673	27.5469883	24.9889300	7.7588185	6.7348832	3.2763030	25.5504838	26.9239746	31.9847894	20.4377629	51.4274799	0.0122310	0.0139865	-17.799
5750	51.5340293	40.4580638	36.6797221	35.1186557	35.0571805	29.0053965	28.4467059	24.4566850	19.4858631	7.7588185	12.8064793	4.4081295	19.9588141	26.9239746	31.2376943	22.4686406	51.4274799	0.0122310	0.0084056	-24.322
5760	51.5340293	44.0427495	31.7803072	28.9886165	24.8707684	22.1812689	21.6580224	21.6392951	19.7182496	5.4392725	6.6846756	2.8931974	20.6774879	11.0867167	28.9172010	22.9285940	51.4274799	0.0122310	0.0065129	-16.369
5770	48.4474704	35.4838732	30.7509977	30.1828694	24.8277295	23.5107679	20.4450695	20.3510119	19.7182496	4.3139512	6.2518489	5.6981313	21.3871034	16.2429063	33.4491662	22.9285940	46.1773825	0.0100905	0.0089609	-15.845
5780	48.4474704	31.1210886	30.7197645	28.2797416	26.3087562	26.0464125	24.9375322	21.2532830	15.6432208	1.0980036	7.9840926	4.8762152	21.3871034	24.9802331	31.0460022	17.3381747	24.2273261	0.0094821	0.0408526	-19.930
5790	34.4299583	32.2395639	29.3768524	27.3917729	26.0133600	24.9332096	22.9165230	21.2532830	19.8052838	1.5029964	10.8036089	1.5992241	20.3418152	15.6865922	27.8926419	21.6780241	20.9547002	0.0079385	0.0246083	-15.207
5800	34.4299583	29.8696536	28.0444184	26.4587431	25.7395532	24.3613075	21.3985529	21.2532830	19.7277508	8.7305329	6.3398687	3.9512877	23.1254978	17.8204988	27.2775276	21.6780241	20.9610556	0.0068433	0.0179366	-15.488
5810	33.2218419	30.7140920	26.2525829	24.5668835	24.4206544	23.3041025	22.6476019	21.1035587	17.1671676	14.4008044	4.3470891	1.5895835	23.1254978	11.8738341	30.5594118	21.6780241	21.5836727	0.0091755	0.0190890	-14.104
5820	33.2218419	32.8222973	25.7794713	25.6134489	25.3603882	23.0516339	22.0997800	13.1805118	19.0914566	0.8930399	3.6090326	1.7588510	23.1254978	4.1986060	31.8503346	26.0199093	4.8260442	0.0103581	0.0480159	-20.152
5830	41.0097708	34.1987119	30.8923851	28.3398872	22.3422487	21.9773133	19.6519181	19.5942753	18.3822725	1.1676311	2.4750334	2.0757068	20.0594116	8.8521611	31.4214385	21.5334414	19.4341852	0.0107355	0.0357461	-14.780
5840	37.5476399	33.5878429	23.6905962	23.6327161	22.0511471	21.3566212	20.0373800	18.6128695	18.3822725	1.0477842	6.4124265	3.4063951	20.0594116	20.4730720	20.4250426	20.1821645	19.4209731	0.0160508	0.0211050	-17.926
5850	37.3523648	35.6886265	26.1266907	23.3956879	22.9436871	21.8160520	19.4375795	18.6128695	14.2132122	1.0477842	3.1841231	2.0176586	15.9586232	14.3743497	22.6744062	20.1821645	28.6577362	0.0138263	0.0449384	-17.155
5860	38.7189748	35.3224795	31.3008292	25.8770725	25.3973237	23.2786322	22.5400017	17.0808216	16.5597703	0.8887655	5.3098965	3.2215175	21.9957055	14.3973543	34.2804623	17.3881703	34.3904000	0.0177615	0.0331401	-17.215
5870	38.7189748	34.9879653	27.9310638	27.6770893	27.0046234	25.8886400	21.6563127	19.9253990	18.4488871	1.3407137	5.1359126	4.8660068	17.0010474	24.3612321	32.9801881	16.9186770	34.3904000	0.0158028	0.0565424	-15.601
5880	39.8979100	38.9416949	29.7727144	28.2523554	25.4525345	22.2714747	19.6496896	17.5578325	17.3811854	2.5472089	9.1749856	6.7134187	6.6943270	2.0766199	27.3383965	23.5182469	34.3904000	0.0120495	0.0254461	-20.218
5890	47.6578391	46.4890997	30.2272714	27.2912253	22.5664252	19.9913335	18.9103305	17.9241206	15.6277118	0.5073261	11.5585745	6.3724613	17.8144140	16.3828349	24.4693643	21.5177107	34.3904000	0.0114544	0.0567690	-15.664
5900	50.9030791	42.8610826	31.9808453	27.6386283	27.3882185	22.4077484	18.8815996	17.9241206	16.4376649	1.3874656	13.2724160	7.4037817	23.0291617	21.0144309	41.1680341	33.8274104	43.3671534	0.0075998	0.0203908	-14.380
5910	60.2502234	34.9232409	31.7183123	31.3970383	31.3073404	30.8859785	24.0621631	22.8848545	20.6452441	2.0649458	8.3048175	5.1002658	26.2663469	20.9389532	27.9822570	22.2760325	13.2469659	0.0094833	0.0193496	-16.805
5920	47.9887474	44.1315716	36.5744523	35.0227296	26.6823629	26.3442342	25.2395492	24.9343317	24.4223593	2.0221869	12.5519758	6.7881156	18.9079236	4.5088556	34.4509486	32.9474999	28.9280802	0.0069270	0.0105138	-16.445
5930	47.9887474	42.0070182	35.5430424	33.6923749	33.4563186	30.4551183	25.6262744	24.9343317	24.4223593	2.3081749	6.3173188	2.4364739	28.0484672	2.2349582	29.6902817	17.2141044	20.7568203	0.0103898	0.0264123	-21.947
5940	45.4700793	40.3227972	34.6001585	30.5427662	29.3510222	28.3700477	22.2365279	21.7831552	21.3819240	1.2358875	7.6856838	4.0680140	28.0484672	26.1627304	24.6884465	7.0760338	29.8131466	0.0093317	0.0264123	-20.889
5950	37.8397987	35.6937428	33.3051472	32.4543276	24.7465453	22.5855640	19.6239944	18.4540305	18.1677441	2.2708074	7.2998845	1.7073189	18.6721890	26.1627304	32.4593797	31.1993679	37.6840925	0.0074592	0.0437924	-19.744
5960	37.8397987	34.5972742	29.4247069	28.8101965	25.4096285	20.1479889	17.7985459	17.5043231	16.8280523	7.1640409	8.0248981	2.6398843	20.7484737	11.8453946	29.7851277	20.7825998	37.6840925	0.0074592	0.0129919	-17.506
5970	37.8397987	32.1267591	28.4152346	27.3172437	27.2158515	21.2788722	21.0332233	20.4993380	19.4205331	1.2502774	9.3135913	7.6323356	20.0533813	11.4314883	20.6763781	19.5046941	37.6840925	0.0069316	0.0106928	-18.568
5980	33.6844809	29.7525097	28.8735903	27.3686019	22.3421772	21.3384673	21.3081209	20.4993380	19.4205331	3.8891474	16.1199778	3.5970544	20.0533813	8.4397297	21.1479886	19.5046941	9.5607742	0.0059576	0.0180673	-19.392
5990	43.4819843	43.3971611	34.7236081	28.7053053	23.1703356	21.1284873	21.0170568	20.4993380	18.8684225	6.4767635	13.8120800	7.1937411	19.2519140	3.7920105	21.9227793	16.3674379	1.7151033	0.0046488	0.0321048	-20.390
6000	44.0969924	31.8834849	25.6627659	24.2420765	23.5301840	23.3675735	21.6440172	20.4993380	19.0175777	3.5017935	14.0291917	8.6670259	19.2519140	22.2401012	26.0165210	19.1340989	19.2780172	0.0022935	0.0107810	-13.626
6010	63.5918096	32.1109118	29.3549164	28.6988869	27.9464578	24.3334211	23.6036273	20.4993380	19.1748521	4.7450331	14.7942486	4.4309225	26.3258323	9.1598894	26.4543027	19.6031486	19.2780172	0.0039918	0.0057982	-21.042
6020	35.3441479	34.7682485	29.4370764	28.2006587	24.7346673	24.2091657	20.7727154	20.4993380	15.9125593	1.7295210	6.8920838	5.8724786	14.2816475	7.8805926	29.0161377	23.2952598	29.5967020	0.0034109	0.0222905	-16.537
6030	54.2329733	39.3093775	25.6595182	24.8410411	23.9838985	23.6407982	21.1795541	20.4993380	19.8933871	1.7211942	10.7876421	3.8531546	21.8496626	4.3244968	24.7343278	17.0701238	23.5340546	0.0042798	0.0165065	-13.879
6040	47.0838111	31.1411151	27.7580589	27.4385978	26.7304864	25.6271632	24.4503894	21.2982873	22.9516867	2.9004779	12.1983601	8.4737825	21.8496626	13.3364812	30.6390901	24.9021711	28.7139626	0.0033933	0.0212165	-12.555
6050	62.7619751	30.4066827	27.7038317	25.9043670	25.1899981	24.4839666	24.2090619	23.6929655	20.5807920	0.8227724	12.5653972	4.6700262	3.8017692	21.4573676	30.3247346	21.7126085	28.7139626	0.0027848	0.0200931	-16.975
6060	53.8123978	30.6030854	28.0581707	27.1032756	27.0797954	25.5281294	24.5629451	23.6929655	23.5501213	1.5813314	11.0037788	4.9788759	23.8612507	4.0871501	28.4946105	24.6397890	28.7139626	0.0065083	0.0271282	-14.963
6070	59.1610983	35.9429358	31.8051576	27.5056172	26.4142261	25.4351259	23.6960354	16.4073363	22.0140226	3.8084875	8.4739872	3.3059796	23.8612507	12.6039582	29.4580740	25.5975168	28.7139626	0.0044271	0.0114838	-17.627
6080	39.6079976	36.1202831	35.7672124	28.7903887	28.6525533	27.9268502	22.5466947	14.4692282	21.0052796	2.9026010	8.5985869	3.8630062	20.4323121	0.7041526	25.2342731	9.5938967	26.9817983	0.0041269	0.0077444	-22.474
6090	37.8416814	33.5964481	29.1121131	28.8189830	28.8165531	28.3995596	26.0929215	21.1207527	20.2534454	5.8510815	5.2254855	3.7868199	27.3900556	15.2626426	23.6769630	22.5259397	29.2099243	0.0047639	0.0063023	-15.411
6100	36.8487672	33.2543156	29.3705162	29.2318558	28.7821247	26.8641146	24.4258262	24.0360242	21.7262270	12.8409247	9.6327403	1.7520907	27.3900556	5.4711443	32.5679698	31.9582544	32.1712364	0.0045539	0.0209768	-18.017
6110	44.1932965	35.2752474	33.7009242	32.7010117	27.8341660	27.8218211	25.3864141	15.4202732	21.7417886	12.8409247	16.3674788	6.7217858	22.1742587	11.6912340	34.3701016	27.3285704	32.1712364	0.0053197	0.0088672	-18.583
6120	53.5405599	31.6892288	31.0873056	28.6678853	27.5736194	27.5609507	27.4038490	6.6508928	27.2822110	5.0907009	8.5194737	4.5524966	11.3325660	14.9438071	27.4797726	27.3285704	40.5551903	0.0037639	0.0152435	-19.780
6130	75.6580896	45.8196621	36.6454385	33.0372265	28.7231490	27.5189143	27.5160615	27.3098263	27.2822110	2.8709531	4.7503389	4.5524966	16.7481109	8.0188418	27.4797726	27.3285704	58.8186051	0.0046475	0.0103688	-16.263
6140	73.6337015	60.1177269	48.1592252	37.3943039	33.1517605	27.6482724	27.6218295	27.3098263	27.2822110	3.0149771	10.3823159	3.6262729	27.4070541	20.5545647	58.9945353	27.3285704	68.0625237	0.0046793	0.0309440	-14.669
6150	95.9462907	55.4495303	45.8255297	45.1665108	31.2681132	27.7937606	27.6735877	27.3098263	27.2822110	2.8559555	10.4092498	2.9540571	27.4070541	10.9190971	53.6443932	49.5280729	67.2931900	0.0066885	0.0141758	-17.588
6160	71.4942033	60.4793637	48.7786195	47.8537391	34.3298481	33.4507466	28.9444548	23.4024206	22.4792054	1.0564416	12.5059792	5.9408993	27.6932678	35.9406677	49.0996995	41.9201601	44.0382405	0.0067675	0.0099972	-17.637
6170	55.0874591	44.6572412	41.2458973	39.5050992	37.5003298	36.2579898	28.9096722	23.4757556	22.4792054	15.5712483	6.6010037	2.8417934	17.0345781	35.9406677	43.5828567	25.6817478	36.9210299	0.0045240	0.0150309	-21.658
6180	62.2286309	51.7048516	36.1956255	35.2867027	27.5206854	27.5194522	24.6423856	23.4757556	22.7982073	15.5712483	8.3998785	8.3073911	24.5742611	35.9406677	28.1474399	25.0231378	58.9325844	0.0044494	0.0189394	-14.398
6190	62.2286309	51.9945601	37.0359027	32.7020822	25.3726552	25.2232261	24.6785123	24.5862224	24.0434739	3.9785353	19.5378534	8.9037682	24.5742611	7.9939235	45.9975299	33.4239763	47.4596155	0.0054595	0.0227649	-15.385
6200	82.5593944	45.7849311	36.3630009	30.5669177	28.2261239	24.8243735	24.6004755	24.5862224	24.0434739	3.2556001	11.6541275	7.6580324	24.7684689	0.1654445	24.6967186	24.2317191	39.9300930	0.0057098	0.0227649	-18.944
6210	71.2922279	42.2328900	29.9396045	27.5139662	25.9160713	24.8213090	24.7691997	24.5862224	24.0434739	4.3798343	14.3412949	0.8371881	24.0908830	15.9394198	24.4053396	24.2317191	26.8547360	0.0036677	0.0153259	-17.050
6220	59.6501017	32.9674453	30.7652521	28.8709591	26.2306635	26.0080194	21.4898159	21.3783180	17.6216013	4.7194307	8.0754500	1.8937150	12.2423546	16.0336514	30.5473491	26.1308174	26.8547360	0.0031229	0.0395540	-18.836
6230	59.6501017	31.6553387	30.7863893	30.1764757	29.9158845	25.4609473	21.6024271	21.3783180	14.7263871	4.7194307	9.8760423	8.3886327	16.9028391	20.9029809	31.1877050	26.1308174	25.4773914	0.0032023	0.0254491	-20.487
6240	45.2144911	40.2058968	34.3694576	33.9069990	31.7881815	23.1792001	20.5377315	19.2182531	16.9510036	10.2696114	10.4403860	1.8516200	23.6447875	20.9029809	26.3826541	17.5199438	18.6338873	0.0043734	0.0221533	-23.761
6250	54.8407859	36.6557609	31.7968719	30.2374399	26.7854256	26.5439894	24.1511030	21.6372920	18.8720766	0.8511803	15.3496687	14.5252308	22.7499601	21.1617224	26.2699703	10.0125242	31.6901887	0.0034815	0.0238306	-19.412
6260	36.0025687	32.2290157	28.7609083	28.3447699	27.0962375	26.7529548	26.3021999	20.6084813	25.5009260	1.0997437	9.5582234	9.4722874	21.9487078	8.2968185	29.3189764	26.1797686	31.6901887	0.0044672	0.0214879	-17.559
6270	96.2958949	36.0886805	33.4991317	30.2676385	29.1474411	27.0628991	22.7659845	21.7009973	19.1852420	1.6944293	4.2462650	3.9612120	17.8533770	32.1758014	35.6255999	22.0048299	31.5463398	0.0033510	0.0112164	-20.000
6280	67.4326783	36.8015516	34.1542991	33.8526963	30.8651252	30.1997363	18.9687373	6.1690498	17.5223116	5.2815002	12.1391548	4.2460542	19.7020563	2.7512620	33.7777145	18.0704224	31.5463398	0.0038213	0.0097285	-22.885
6290	63.9279667	36.8015516	31.4602728	31.4011791	30.8465645	30.4546033	22.2494354	21.9314674	20.1545382	2.9852393	9.0770391	5.0522621	21.0196148	31.1276410	36.0648223	15.4920122	31.8157703	0.0027468	0.0074836	-18.657
6300	79.5407763	39.9318059	36.3244545	33.9807568	33.1857641	32.1538881	27.5611601	26.2428936	20.4099553	0.2862034	5.6432873	1.5230628	25.8260610	21.6629373	33.8980567	33.1941831	31.8157703	0.0031121	0.0029910	-22.005
6310	83.9720142	69.4189446	44.8472683	37.5761780	34.0313463	32.2966773	28.4784923	28.0741041	26.9302807	5.9074956	10.2224909	4.4968732	31.1961810	2.6740978	55.5358200	42.2109687	44.4897547	0.0043487	0.0040700	-18.603
6320	69.4626626	43.3805983	37.3231132	34.0360849	34.0084396	32.1991311	29.0221154	19.1190884	25.1519975	2.9239866	13.9495580	10.5300830	26.6300359	15.0618538	35.1547897	29.4818240	42.0195168	0.0047691	0.0055373	-17.559
6330	44.7364838	43.5178716	42.0720037	41.4290561	36.3639184	35.9198597	31.8675858	29.0284867	25.1387682	5.6000146	13.0220767	6.9221225	7.8522937	28.5473514	41.1288339	10.7772143	42.0195168	0.0047691	0.0064052	-20.655
6340	55.6539500	54.4959136	40.6301088	39.3595149	37.4417264	34.3307668	31.5393553	29.3045476	23.0754197	5.8289193	14.4608361	4.0518308	32.9841584	23.2596416	30.2164684	23.6476679	37.3438970	0.0058533	0.0143217	-19.882
6350	46.8533801	43.0142817	42.3460556	39.2070127	34.7219442	33.0842055	31.8511951	29.1191968	27.4354188	2.0461097	15.0606273	9.2793262	27.7668780	18.3240003	39.2529653	33.7432522	37.3438970	0.0054196	0.0093965	-16.147
6360	52.7425884	45.9374274	38.7159693	37.2220127	36.5156917	34.8607808	31.8840529	30.9648250	27.2916983	8.6057301	13.8204515	7.2556839	32.1017250	3.8581203	44.9213970	29.7850536	37.3438970	0.0069854	0.0070197	-14.685
6370	70.6222529	68.1929461	41.2010326	40.3038809	34.9007641	30.7975802	30.0498222	29.2514735	26.8848934	8.6057301	18.0795355	0.5344860	33.3690349	2.2732624	46.6966072	29.7850536	29.6319570	0.0083031	0.0158308	-16.091
6380	70.6222529	54.2333389	43.1639229	33.8031962	33.7165131	30.4619322	30.1473052	29.2514735	24.0792172	9.1759951	8.8027903	3.3177515	18.9472472	3.4995514	40.9871243	31.9158385	38.1033038	0.0091773	0.0111505	-19.429
6390	63.6213902	44.6480031	38.8629497	36.7756708	32.7613796	30.0215553	29.8502123	29.2514735	29.0217989	9.1759951	15.0696254	6.9471717	29.3022906	3.4995514	29.7416201	17.8465477	44.8518834	0.0039291	0.0324783	-17.194
6400	77.9943624	49.2131921	37.7322604	34.3128836	33.2933994	31.8896410	30.5518874	30.2480347	27.7421419	5.9450759	8.4504847	4.1064111	16.7697470	2.1158821	34.6410639	3.7131562	38.3166384	0.0068434	0.0275747	-22.000
6410	53.7078974	51.2578964	47.2166126	45.0551018	38.6815677	37.8108603	37.4051867	34.6482507	26.6765075	2.1728275	12.4159378	10.7732472	14.5490981	18.9951506	49.8128204	28.3661209	38.3166384	0.0064375	0.0160429	-13.161
