Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
7064	7.8511773	5.6544925	4.8423355	7.1362622	0.0411292	0.0418273	0.1200114	0.2735255	-6.500
7066	7.5917103	5.6544925	4.8423355	7.4537926	0.0411292	0.0398410	0.2028522	0.1411532	-6.647
7068	7.5348308	5.1888242	4.0383452	7.4537926	0.0411292	0.0516380	0.0767645	0.1670831	-9.057
7070	7.7562335	5.1888242	4.9519545	7.4894072	0.0477000	0.0411486	0.2217992	0.1496745	-8.172
7072	7.9484487	5.6399411	4.9519545	7.7031052	0.0660351	0.0338189	0.2217992	0.0763339	-6.584
7074	7.8557019	5.7773127	3.8781576	6.9256525	0.0467648	0.0338189	0.1145350	0.0763339	-12.559
7076	6.9604455	5.1235380	3.8781576	6.9256525	0.0429786	0.0338189	0.1145350	0.1116806	-8.405
7078	6.9604455	5.5839699	3.8781576	6.9256525	0.0324748	0.0338189	0.1145350	0.0535021	-7.991
7080	6.9604455	5.2186797	3.4945045	6.9256525	0.0324748	0.0338189	0.2759141	0.0535021	-7.100
7082	6.9604455	5.5193986	3.4945045	6.9256525	0.0324748	0.0398206	0.2759141	0.0535021	-6.400
7084	6.9604455	5.1062532	3.4945045	6.5232034	0.0324748	0.0398206	0.2759141	0.1399790	-7.443
7086	6.8264450	5.4376205	3.4945045	6.6788672	0.0424286	0.0398206	0.1436999	0.2403204	-5.866
7088	6.8264450	5.9083816	3.4945045	6.6788672	0.0435774	0.0398206	0.2468662	0.1032611	-10.527
7090	7.0420041	5.9083816	3.4945045	6.6788672	0.0349632	0.0299182	0.0916181	0.1092133	-6.078
7092	6.9313931	5.0037342	3.4945045	6.3279260	0.0349632	0.0299182	0.0956840	0.1092133	-5.413
7094	6.9313931	5.4844061	3.4945045	6.8285696	0.0329253	0.0402092	0.1497471	0.1594654	-12.916
7096	6.3478387	5.4844061	4.7365116	6.2999625	0.0367676	0.0525099	0.1497471	0.2570350	-7.949
7098	6.3478387	5.4844061	4.1335544	6.2999625	0.0367676	0.0708839	0.1497471	0.2897263	-7.639
7100	6.8353617	5.0296540	4.2161363	6.7361291	0.0367676	0.0546643	0.1497471	0.0776183	-7.565
7102	6.8353617	5.0296540	3.2462406	6.7361291	0.0367676	0.0546643	0.0457996	0.1041708	-6.034
7104	6.8353617	5.8492615	4.5222911	6.7361291	0.0406629	0.0546643	0.0199235	0.1643629	-10.727
7106	6.5930324	5.7514211	3.3431677	6.4657285	0.0406629	0.0546643	0.0457768	0.1643629	-8.756
7108	7.0787517	5.4177901	3.3431677	7.0458185	0.0406629	0.0429576	0.0457768	0.1014541	-3.586
7110	7.0787517	5.4394661	3.3431677	6.4807026	0.0344553	0.0321431	0.0457768	0.1014541	-8.663
7112	6.4989528	5.6559856	3.7898940	6.4807026	0.0344553	0.0421800	0.0857078	0.4476560	-5.528
7114	6.7324492	5.6559856	3.7898940	6.4106505	0.0344553	0.0581055	0.0857078	0.3165062	-7.395
7116	6.7324492	5.6559856	3.7898940	6.6190257	0.0413950	0.0400963	0.0857078	0.1755917	-9.625
7118	7.0316879	5.0110188	3.7898940	6.6190257	0.0343918	0.0400963	0.3160498	0.2594400	-6.663
7120	6.7721467	5.5145896	3.7898940	6.7187971	0.0343918	0.0401946	0.1469780	0.1360148	-5.639
7122	7.1416593	5.0312513	3.3827806	6.3850504	0.0343918	0.0401946	0.1369829	0.2002499	-7.074
7124	7.1416593	5.0312513	3.3827806	7.1061333	0.0343918	0.0323175	0.1369829	0.2002499	-6.637
7126	6.3894155	5.2754434	3.3827806	6.3070325	0.0326277	0.0465180	0.0493766	0.0795877	-6.864
7128	7.6972074	5.0757119	3.3827806	6.7874979	0.0326277	0.0465180	0.1194753	0.0795877	-11.538
7130	7.2437579	5.0757119	3.3827806	7.1484915	0.0326277	0.0342322	0.0578409	0.0795877	-9.909
7132	7.2437579	5.6465931	3.3827806	7.1484915	0.0326277	0.0443955	0.0309750	0.0795877	-12.706
7134	7.2437579	5.6465931	3.3827806	7.0102275	0.0326277	0.0443955	0.0309750	0.0795877	-10.643
7136	7.2437579	5.0105720	3.0947559	7.0102275	0.0326277	0.0443955	0.0515539	0.0525423	-12.644
7138	7.2437579	5.0105720	3.9826280	7.1154395	0.0326277	0.0443955	0.0515539	0.0525423	-8.368
7140	7.3355195	5.0105720	4.2133604	7.2498727	0.0405950	0.0443955	0.0515539	0.1349755	-11.729
7142	7.3355195	5.8129278	4.2133604	7.2498727	0.0447191	0.0338415	0.0869166	0.2642349	-8.860
7144	7.3355195	5.4904196	3.3447623	7.2498727	0.0391539	0.0461320	0.0869166	0.2642349	-5.854
7146	7.3355195	5.8722201	4.6960639	7.2498727	0.0374777	0.0461320	0.0869166	0.0820535	-7.888
7148	7.3355195	5.1736693	3.4563819	7.2498727	0.0374777	0.0461320	0.0869166	0.0388635	-8.577
7150	7.3355195	5.1736693	3.4563819	7.2498727	0.0374777	0.0461320	0.1536204	0.0824267	-10.606
7152	7.2673369	5.1736693	3.4563819	7.2498727	0.0462697	0.0387405	0.1016744	0.0791590	-6.994
7154	7.2673369	5.8643483	3.4563819	7.2498727	0.0361406	0.0387405	0.1094058	0.1024633	-9.554
7156	8.0634877	5.0973226	3.4563819	7.2498727	0.0451514	0.0387405	0.3254206	0.1024633	-10.613
7158	7.4414873	5.0973226	3.4563819	7.1469797	0.0451514	0.0387405	0.3254206	0.0801418	-6.366
7160	7.5545675	5.0973226	3.4563819	7.4067777	0.0382744	0.0387405	0.1041828	0.0801418	-5.666
7162	8.4259696	5.3328355	3.4563819	8.4194267	0.0254281	0.0300226	0.2265730	0.1293820	-7.886
7164	9.2186437	6.0155752	4.7954000	7.8216426	0.0244766	0.0300226	0.1795940	0.0885833	-9.625
7166	9.2186437	6.0155752	4.7954000	7.8216426	0.0244766	0.0300226	0.1795940	0.0885833	-8.696
7168	8.8677880	6.0155752	5.2111839	7.5537865	0.0227382	0.0300226	0.3347002	0.0688483	-7.645
7170	9.2928703	6.0155752	5.2111839	7.8513518	0.0192293	0.0300226	0.1354358	0.1469960	-4.993
7172	8.4605181	6.0155752	5.2111839	8.3281375	0.0320061	0.0358028	0.0574549	0.2556323	-3.573
7174	9.2941300	6.0155752	5.2111839	8.3281375	0.0320061	0.0355415	0.0574549	0.1150667	-8.815
7176	8.4018179	6.0155752	4.2161108	7.5293905	0.0320061	0.0308744	0.0739345	0.1839678	-6.989
7178	7.7479591	5.4769254	4.2161108	7.5293905	0.0320061	0.0473826	0.0739345	0.1839678	-5.514
7180	7.1400310	5.4769254	4.2161108	7.0577033	0.0395602	0.0332566	0.0518032	0.0362297	-6.589
7182	7.1400310	5.6022902	3.7817609	7.0577033	0.0395602	0.0332566	0.0518032	0.0339289	-5.432
7184	7.0688363	5.6022902	3.7817609	7.0449318	0.0395602	0.0332566	0.1090936	0.0486347	-9.335
7186	7.0688363	5.6022902	4.3726155	7.0449318	0.0395602	0.0332566	0.0230002	0.1203522	-9.221
7188	7.0688363	5.1099197	4.3726155	7.0449318	0.0395602	0.0386315	0.1032254	0.0456956	-5.211
7190	7.0688363	5.1099197	3.8728579	7.0449318	0.0395602	0.0386315	0.0547745	0.0344520	-11.458
7192	7.0688363	5.1099197	4.7193797	7.0449318	0.0344490	0.0386315	0.1754906	0.1342342	-12.962
7194	7.6829186	5.0526999	4.3987585	7.0449318	0.0344490	0.0386315	0.0826532	0.1342342	-6.257
7196	7.0985721	5.5163096	4.3987585	7.0449318	0.0344490	0.0351865	0.1918596	0.0778844	-3.227
7198	7.0985721	5.5163096	4.3987585	6.7871064	0.0435155	0.0351865	0.1918596	0.1617738	-7.042
7200	7.2385726	5.7196988	5.5947471	6.3841536	0.0435155	0.0351865	0.1032227	0.1141697	-16.613
7202	6.8918104	5.7196988	4.7789492	6.8014557	0.0320811	0.0351865	0.1032227	0.2115625	-11.154
7204	6.8918104	5.7196988	4.8701153	6.5136550	0.0394316	0.0351865	0.1032227	0.2115625	-7.878
7206	6.8384670	5.7196988	4.3964736	6.4686231	0.0394316	0.0351865	0.1032227	0.1782611	-6.112
7208	6.4908059	5.5751180	4.3964736	6.4686231	0.0394316	0.0351865	0.1032227	0.3005002	-8.178
7210	6.4908059	5.5751180	4.3964736	6.2138138	0.0394316	0.0416780	0.1032227	0.3005002	-6.524
7212	6.4920376	5.8428123	5.3926540	6.2138138	0.0394316	0.0447949	0.0226115	0.2081943	-5.766
7214	6.8002006	5.9854160	5.3926540	6.6886670	0.0394316	0.0447949	0.0226115	0.1519374	-7.215
7216	6.8002006	5.9854160	5.3926540	6.4284442	0.0394316	0.0404753	0.1226284	0.3107197	-6.550
7218	6.9129600	5.9854160	5.3926540	6.2880439	0.0394316	0.0263217	0.1226284	0.0847667	-6.821
7220	6.9129600	5.9854160	5.3926540	6.2880439	0.0394316	0.0388803	0.1226284	0.2585852	-6.011
7222	6.9129600	5.9854160	5.3926540	6.7663533	0.0344686	0.0388803	0.1226284	0.2585852	-5.075
7224	6.9129600	5.9854160	5.5044777	6.7663533	0.0344686	0.0339347	0.1218238	0.2585852	-8.462
7226	7.2740142	5.9854160	4.8096019	6.7663533	0.0318552	0.0339347	0.0565399	0.2779478	-6.236
7228	7.2740142	5.9854160	5.1983733	6.7693186	0.0318552	0.0339347	0.0727897	0.1622961	-10.126
7230	7.3647788	5.9854160	5.1983733	7.1568973	0.0370154	0.0422614	0.0293852	0.0284917	-9.616
7232	7.3579770	5.9854160	4.8421538	7.1568973	0.0370154	0.0422614	0.0612630	0.0524252	-7.328
7234	7.3579770	5.9854160	4.8421538	7.1568973	0.0370154	0.0422614	0.0336717	0.1088216	-5.682
7236	7.3579770	5.3691271	4.4019933	6.9378701	0.0370154	0.0422614	0.0812722	0.1182776	-5.994
7238	7.3579770	5.3691271	4.4019933	7.1224088	0.0512477	0.0422614	0.2965834	0.1747907	-6.949
7240	7.2361484	5.0184912	4.3489280	7.1224088	0.0337543	0.0422614	0.2965834	0.2259343	-8.102
7242	7.6754511	4.9938596	4.7152288	7.6398482	0.0329997	0.0422614	0.1322181	0.1503370	-9.535
7244	8.4013128	5.2058895	4.7152288	8.2027951	0.0329997	0.0422614	0.1322181	0.1503370	-10.664
7246	8.3139943	5.4942072	4.7152288	7.8734200	0.0329997	0.0422549	0.1322181	0.1503370	-11.158
7248	8.2308165	5.4942072	4.1514474	8.1219228	0.0382731	0.0368748	0.0625816	0.0471222	-16.124
7250	8.3796088	5.4942072	4.1514474	8.1219228	0.0382731	0.0368748	0.0263151	0.0345115	-9.740
7252	8.9312110	5.4942072	4.5403849	8.1219228	0.0382731	0.0368748	0.0263151	0.0464968	-9.882
7254	8.3541778	5.0748173	4.5403849	8.1219228	0.0382731	0.0368748	0.0543480	0.0771400	-8.089
7256	8.3541778	5.0748173	4.5403849	7.7183508	0.0382731	0.0368748	0.0543480	0.0771400	-12.392
7258	7.9666949	5.5537202	3.2506332	7.7835418	0.0382731	0.0481018	0.0197987	0.0771400	-11.273
7260	7.9666949	5.2143004	4.2572127	7.7835418	0.0382731	0.0351756	0.0379512	0.0443251	-8.104
7262	7.9666949	5.2143004	4.1799523	7.7835418	0.0312212	0.0351756	0.0379512	0.0114749	-8.834
7264	7.9666949	5.5084488	4.5715195	7.7835418	0.0364341	0.0351756	0.0944378	0.0251895	-7.459
7266	7.9666949	5.9614255	4.0259828	7.7835418	0.0278176	0.0351756	0.0866509	0.0147052	-8.876
7268	8.3402754	5.4249975	4.0259828	8.3389936	0.0278176	0.0351756	0.0866509	0.0214733	-10.394
7270	8.3402754	5.4249975	5.0029184	8.3389936	0.0306307	0.0351756	0.0866509	0.0214733	-10.092
7272	8.3402754	5.4249975	3.8913044	7.8066051	0.0306307	0.0351756	0.1938857	0.0083023	-12.014
7274	7.8297159	5.2226959	4.1600056	7.2634715	0.0306307	0.0351756	0.1938857	0.0062564	-10.774
7276	7.7945923	5.0703677	4.1600056	7.6572660	0.0398436	0.0351756	0.3136142	0.0023452	-7.245
7278	7.7945923	5.0703677	4.1600056	7.6572660	0.0324680	0.0351756	0.1444680	0.0039262	-9.000
7280	7.7945923	5.5232185	4.1600056	7.7708345	0.0436110	0.0351756	0.1444680	0.0045289	-8.668
7282	8.5253184	5.0896265	4.1600056	7.7708345	0.0299523	0.0351756	0.1444680	0.0069829	-9.598
7284	8.5253184	5.0896265	4.1600056	8.2376624	0.0403645	0.0351756	0.1987502	0.0131510	-8.971
7286	8.6865500	5.9021053	4.1600056	8.3708630	0.0358732	0.0351756	0.1987502	0.0068181	-9.497
7288	8.7576200	5.1876194	4.1600056	7.8711217	0.0358732	0.0351756	0.0452547	0.0138790	-8.771
7290	7.9295512	5.6901191	4.1600056	7.8711217	0.0358732	0.0351756	0.1217798	0.0155925	-11.279
7292	8.1858723	5.1784763	4.1600056	7.8711217	0.0191684	0.0351756	0.2463570	0.0101048	-7.410
7294	8.7987875	5.1784763	4.1600056	8.4306636	0.0191684	0.0351756	0.2463570	0.0101048	-10.829
7296	8.7987875	5.1784763	3.9675915	8.4306636	0.0313944	0.0351756	0.2463570	0.0242711	-9.449
7298	8.8105872	5.1784763	3.9675915	8.7651323	0.0362844	0.0351756	0.2463570	0.0440819	-11.336
7300	9.4829305	5.1784763	3.9675915	9.2440672	0.0362844	0.0351756	0.0849919	0.0717681	-10.007
7302	9.4829305	5.1784763	3.9675915	8.8016253	0.0362844	0.0351756	0.0849919	0.0471349	-9.079
7304	8.9179975	5.1879868	3.9150344	8.8016253	0.0428930	0.0351756	0.1686726	0.0850841	-6.436
7306	8.9179975	5.4440923	3.2485796	8.8016253	0.0428930	0.0351756	0.2704091	0.0850841	-7.991
7308	8.9179975	5.1850045	4.6529212	8.1180168	0.0428930	0.0351756	0.1794756	0.0850841	-7.750
7310	8.3197369	5.8837226	4.6529212	8.0702896	0.0375862	0.0351756	0.0877665	0.1730696	-8.713
7312	8.5325165	5.8837226	5.4354118	8.0702896	0.0278894	0.0470638	0.1809496	0.1730696	-9.874
7314	8.2751591	5.8837226	5.4354118	7.9727489	0.0249379	0.0470638	0.1809496	0.1730696	-5.679
7316	8.2751591	6.0377693	5.4354118	7.7802181	0.0299482	0.0470638	0.1237413	0.1730696	-9.661
7318	7.9127697	6.0377693	5.4354118	7.5843997	0.0220400	0.0470638	0.1237413	0.2429365	-5.349
7320	8.0996646	6.0377693	5.3160480	8.0407901	0.0293452	0.0345820	0.1237413	0.1598232	-9.135
7322	8.7499784	5.5109790	5.3160480	8.4449674	0.0293452	0.0345820	0.1237413	0.0948798	-8.324
7324	8.7499784	5.5294484	5.2493381	8.4449674	0.0293452	0.0345820	0.2382157	0.0492450	-6.691
7326	8.7499784	5.6167813	5.2493381	8.4927260	0.0373342	0.0345820	0.1043643	0.1382281	-6.535
7328	8.9330930	5.3390844	5.2493381	8.7081220	0.0373342	0.0345820	0.1043643	0.0686891	-9.348
7330	8.4386152	5.8587285	5.0762645	7.8062252	0.0309256	0.0345820	0.2511041	0.0357883	-10.352
7332	8.4386152	5.8587285	4.8520297	7.8062252	0.0309256	0.0345820	0.1013711	0.0301717	-8.745
7334	8.4386152	5.8587285	3.7046849	8.2489185	0.0309256	0.0345820	0.1013711	0.0846961	-9.401
7336	8.4386152	5.4902009	3.7046849	8.2489185	0.0309256	0.0345820	0.1013711	0.0373383	-9.404
7338	8.4386152	5.4902009	3.0531134	8.2489185	0.0335342	0.0345820	0.1013711	0.0249558	-16.370
7340	8.6192609	5.9983150	3.8175034	8.2489185	0.0348030	0.0345820	0.0792463	0.0257564	-14.851
7342	8.4465521	5.2983149	4.6900819	8.2489185	0.0444741	0.0345820	0.0792463	0.0858713	-10.004
7344	8.3214567	5.2983149	3.7401177	8.2706816	0.0444741	0.0345820	0.0792463	0.1397482	-8.761
7346	9.0118477	5.0128038	3.7401177	8.5826745	0.0345008	0.0345820	0.1060033	0.1060482	-7.046
7348	9.0118477	5.0128038	3.7401177	8.4778218	0.0248258	0.0395039	0.1060033	0.0685990	-7.830
7350	8.6722072	5.8001907	4.5760553	8.3219231	0.0316690	0.0278359	0.0455334	0.0685990	-7.013
7352	8.6722072	5.8001907	4.5760553	8.5288774	0.0393591	0.0278359	0.0455334	0.1323665	-6.059
7354	8.6722072	5.8001907	4.5760553	8.5288774	0.0317477	0.0384459	0.0455334	0.1793930	-6.401
7356	8.8091470	5.2368725	3.5160411	8.7568921	0.0317477	0.0455371	0.0455334	0.1102218	-8.922
7358	8.8091470	5.2576019	4.4403015	8.1234893	0.0317477	0.0455371	0.0455334	0.2558463	-12.407
7360	8.9286010	5.2576019	4.1200159	8.8347332	0.0317477	0.0296111	0.0533910	0.1654727	-6.090
7362	8.9286010	6.0018817	4.1200159	8.6598719	0.0317477	0.0296111	0.0254275	0.3031831	-6.113
7364	9.0932310	5.8249504	5.4023731	8.6598719	0.0317477	0.0296111	0.0087399	0.1258117	-16.698
7366	8.8993939	5.8249504	5.4091046	8.6598719	0.0317477	0.0300038	0.0082401	0.0851183	-13.429
7368	9.0424682	5.8249504	4.2193896	8.8283360	0.0317477	0.0300038	0.0137761	0.0429366	-11.266
7370	9.4634808	5.8249504	4.2193896	9.2815530	0.0317477	0.0300038	0.0137761	0.0227225	-11.661
7372	9.4634808	5.3257583	4.3627457	9.2815530	0.0317477	0.0300038	0.0064586	0.0329966	-10.028
7374	9.4634808	5.9660442	4.3981414	9.2815530	0.0317477	0.0300038	0.0110295	0.0296418	-14.659
7376	9.4634808	5.5734156	4.3981414	9.2815530	0.0354159	0.0300038	0.0048668	0.0741094	-9.160
7378	9.4634808	5.5734156	4.8795229	9.2815530	0.0354159	0.0300038	0.0088480	0.1266068	-9.023
7380	8.8645545	5.9768053	4.8795229	7.8513301	0.0354159	0.0288890	0.0088480	0.2840661	-15.114
7382	9.1871187	5.8179617	4.1739589	8.5034920	0.0354159	0.0278685	0.0144668	0.1557984	-13.625
7384	8.5377509	5.5228565	4.1739589	8.5034920	0.0354159	0.0331031	0.0081702	0.2650090	-12.312
7386	8.5377509	5.5228565	4.2791880	8.5034920	0.0354159	0.0331031	0.0157396	0.2569064	-11.902
7388	8.5377509	5.5228565	4.2791880	8.5034920	0.0354159	0.0467870	0.0061764	0.2569064	-11.353
7390	8.5377509	5.5228565	4.2791880	7.6876401	0.0354159	0.0299696	0.0069804	0.0554750	-9.341
7392	8.5377509	5.5228565	4.2791880	7.6876401	0.0354159	0.0299696	0.0107214	0.1049161	-13.468
7394	7.7418598	5.0551342	4.2791880	7.6876401	0.0354159	0.0421114	0.0071420	0.1049161	-10.412
7396	7.7418598	5.0551342	4.1808096	7.6876401	0.0354159	0.0480865	0.0038411	0.1884954	-7.667
7398	7.7418598	5.7680669	4.1808096	7.6876401	0.0354159	0.0480865	0.0117321	0.1186954	-11.423
7400	7.7418598	5.7680669	4.1808096	7.6876401	0.0354159	0.0353166	0.0029209	0.1080623	-10.327
7402	7.7418598	5.7680669	4.1808096	7.6876401	0.0354159	0.0353166	0.0029209	0.0698863	-10.882
7404	7.7418598	5.3353646	4.1808096	7.6876401	0.0354159	0.0301132	0.0070186	0.0698863	-8.028
7406	7.7418598	5.3353646	3.6147176	7.4033144	0.0354159	0.0301132	0.0070186	0.0577132	-11.144
7408	7.6109289	6.1165370	3.3660510	7.4033144	0.0354159	0.0301132	0.0070186	0.0867081	-14.987
7410	7.6109289	5.3615714	3.3660510	7.2119418	0.0354159	0.0442347	0.0247344	0.0867081	-12.225
7412	7.4128760	5.3615714	3.3660510	7.2119418	0.0354159	0.0330590	0.0247344	0.0484918	-11.534
7414	8.2171084	5.2292033	4.4874988	7.2119418	0.0354159	0.0330590	0.0247344	0.0227105	-12.985
7416	7.7370882	5.0851266	4.4874988	7.5906968	0.0354159	0.0330590	0.0233625	0.0316067	-11.426
7418	7.7370882	5.0851266	4.1897633	7.5906968	0.0354159	0.0330590	0.0394712	0.0316067	-6.891
7420	7.7370882	5.5445461	4.1897633	7.7099068	0.0424133	0.0330590	0.2667750	0.0871034	-8.588
7422	7.7370882	5.5445461	4.1897633	7.7099068	0.0288953	0.0284773	0.1051767	0.1269586	-7.610
7424	7.7370882	5.5445461	4.4656207	7.7099068	0.0288953	0.0318368	0.1051767	0.0668331	-3.877
7426	7.7370882	5.5445461	4.4656207	7.7099068	0.0328737	0.0318368	0.0588252	0.1539554	-10.423
7428	7.7370882	5.5445461	5.0608419	7.7099068	0.0328737	0.0444955	0.0588252	0.0965764	-7.441
7430	7.7370882	5.1179311	3.8732094	7.7099068	0.0328737	0.0318862	0.0588252	0.0965764	-6.121
7432	7.7370882	5.1179311	3.8732094	7.7099068	0.0366945	0.0318862	0.0588252	0.0563199	-10.684
7434	7.6723279	5.6522867	3.8732094	7.3221464	0.0366945	0.0378658	0.0545450	0.0979749	-11.737
7436	7.6723279	5.6522867	4.4681988	7.6513572	0.0366945	0.0255390	0.0277629	0.0687303	-10.614
7438	7.6723279	5.1391632	4.6580015	7.6513572	0.0366945	0.0318120	0.0277629	0.0651150	-10.671
7440	7.6723279	5.1391632	4.3865265	7.6513572	0.0366945	0.0424722	0.0277629	0.1053605	-5.860
7442	8.2246292	5.1391632	4.3865265	7.9755187	0.0366945	0.0424722	0.0277629	0.1053605	-8.682
7444	8.2246292	5.1391632	4.3865265	7.9755187	0.0366945	0.0424722	0.0642839	0.2193572	-6.540
7446	8.4252962	5.9739517	4.3865265	7.0831242	0.0366945	0.0314044	0.0201403	0.1523261	-9.510
7448	8.3461432	5.0993986	4.1389467	7.9615850	0.0366945	0.0337692	0.0559022	0.1523261	-6.932
7450	8.3332286	5.0993986	4.1389467	7.8012398	0.0366945	0.0337692	0.0559022	0.0857674	-9.175
7452	8.2342281	5.7088247	4.1389467	8.0401047	0.0366945	0.0412158	0.0988661	0.1235341	-7.210
7454	8.2342281	5.7088247	4.1389467	8.0401047	0.0366945	0.0358216	0.0524274	0.1271814	-8.993
7456	8.2342281	5.7088247	4.5576409	7.6630155	0.0366945	0.0358216	0.0728254	0.0793884	-9.358
7458	8.2342281	5.7088247	3.5842009	8.0034288	0.0366945	0.0303383	0.0307492	0.1099228	-9.005
7460	8.3552273	5.7088247	3.5842009	8.2255188	0.0366945	0.0303383	0.0307492	0.1517579	-7.673
7462	8.6564410	5.9201877	4.2055544	8.6068772	0.0366945	0.0390024	0.0307492	0.1517579	-7.028
7464	8.6564410	5.9201877	4.2055544	8.0726331	0.0366945	0.0342228	0.0307492	0.1517579	-10.044
7466	8.6564410	5.9201877	4.2055544	8.2271383	0.0313199	0.0342228	0.0173177	0.4439517	-6.331
7468	8.3326193	5.9201877	4.2055544	8.2271383	0.0313199	0.0434149	0.0173177	0.3314200	-6.756
7470	8.5152085	5.3331841	4.2055544	8.2271383	0.0345386	0.0299825	0.0184844	0.1450488	-8.151
7472	8.5152085	5.3331841	4.9442072	8.2271383	0.0345386	0.0299825	0.0184844	0.1450488	-8.353
7474	8.5152085	5.4705945	4.8954465	7.7329099	0.0345386	0.0299825	0.0431233	0.0593245	-5.251
7476	7.7758609	5.4705945	4.0513247	7.7329099	0.0377672	0.0299825	0.0237338	0.1914479	-4.973
7478	7.7758609	5.0287614	4.0513247	7.7329099	0.0377672	0.0386148	0.0300981	0.0696897	-8.236
7480	7.7758609	5.0287614	4.1903386	7.4168035	0.0377672	0.0386148	0.0300981	0.0284989	-9.566
7482	7.6910739	5.3523027	4.1903386	7.6859098	0.0332999	0.0386148	0.0454936	0.0481547	-4.358
7484	7.6910739	5.8606282	4.5255127	7.6859098	0.0332999	0.0386148	0.0454936	0.0257225	-7.377
7486	7.6910739	5.3543922	4.5255127	7.6859098	0.0332999	0.0386148	0.0171202	0.0612475	-9.439
7488	7.6910739	5.5694290	3.4439368	7.6859098	0.0332999	0.0386148	0.0279744	0.0317527	-12.681
7490	7.6910739	5.0478995	4.1586450	7.6859098	0.0332999	0.0386148	0.0455827	0.0317527	-13.636
7492	7.6910739	5.2052241	4.1586450	7.6859098	0.0332999	0.0386148	0.0126205	0.0201273	-10.888
7494	7.6910739	5.3891949	4.1586450	7.6859098	0.0332999	0.0386148	0.0126205	0.0201273	-11.918
7496	7.6910739	5.9545517	3.4178607	7.2632839	0.0332999	0.0386148	0.0126205	0.0474226	-13.802
7498	7.3883258	5.3917824	3.8859388	7.2632839	0.0332999	0.0386148	0.0271512	0.0474226	-11.007
7500	7.5481402	5.3917824	3.8859388	7.2632839	0.0332999	0.0386148	0.0724947	0.0474226	-9.021
7502	7.2768647	5.3917824	3.8859388	7.2632839	0.0383864	0.0386148	0.0724947	0.0533506	-5.383
7504	7.2768647	5.3917824	3.8859388	7.2632839	0.0383864	0.0386148	0.1396487	0.0365722	-4.910
7506	7.2768647	4.9458981	2.9889405	7.2632839	0.0383864	0.0386148	0.0851661	0.0857232	-7.556
7508	7.6824770	4.9458981	2.9889405	7.2833820	0.0383864	0.0386148	0.0391890	0.0857232	-15.984
7510	7.6824770	5.3853111	3.4548672	7.5507876	0.0440833	0.0386148	0.0139135	0.0599769	-14.518
7512	7.6824770	5.3853111	4.3047290	7.5507876	0.0440833	0.0386148	0.0180000	0.0757886	-11.920
7514	7.6824770	5.7868758	4.3047290	7.5507876	0.0440833	0.0288805	0.0180000	0.1723421	-11.032
7516	7.6824770	5.4328175	4.3047290	7.1206785	0.0440833	0.0385593	0.0531078	0.0619257	-10.750
7518	7.6824770	5.0182870	4.3047290	7.0696584	0.0440833	0.0385593	0.0531078	0.0619257	-10.171
7520	8.2444362	5.5803934	4.3047290	7.0696584	0.0440833	0.0385593	0.1413731	0.0619257	-14.268
7522	8.0269324	5.1101191	4.5586118	6.8315565	0.0408227	0.0385593	0.3238483	0.0535425	-12.182
7524	6.8613179	5.8082466	4.5586118	6.8315565	0.0408227	0.0385593	0.1613108	0.0535425	-4.643
7526	6.8613179	5.2853812	4.2030432	6.1581085	0.0408227	0.0287634	0.1613108	0.0646899	-8.625
7528	6.5285053	5.0165497	4.2030432	5.8512708	0.0408227	0.0287634	0.0827372	0.0646899	-9.181
7530	6.5285053	5.0165497	4.0968549	5.8512708	0.0354295	0.0373601	0.1617700	0.1282359	-4.528
7532	6.5285053	5.5270290	4.0968549	5.8305455	0.0405667	0.0373601	0.1617700	0.1282359	-8.467
7534	5.9154315	5.1355077	4.0496378	5.2176552	0.0292432	0.0373601	0.1617700	0.2269434	-10.527
7536	5.4255523	5.1355077	4.0496378	5.3569508	0.0400260	0.0486980	0.1127196	0.5517110	-7.762
7538	5.4255523	5.1159229	4.0496378	5.3569508	0.0400260	0.0402673	0.1127196	0.4181903	-3.795
7540	6.1946587	5.1159229	4.8596674	6.1532231	0.0305074	0.0598166	0.1127196	0.1990745	-6.637
7542	5.7468105	5.5333592	4.1082393	5.6752478	0.0397573	0.0485756	0.1127196	0.1990745	-8.890
7544	6.1185280	5.5333592	4.1082393	5.6149040	0.0397573	0.0370471	0.3224428	0.1575990	-7.311
7546	6.1185280	5.5333592	4.5913471	6.0579544	0.0435365	0.0370471	0.3224428	0.0756198	-6.679
7548	6.6496439	5.5333592	4.9236308	6.2705471	0.0351207	0.0370471	0.3224428	0.0756198	-8.593
7550	6.5993655	5.5333592	4.9236308	6.2705471	0.0351207	0.0370471	0.0707316	0.0511580	-6.352
7552	7.1670157	5.5333592	4.5991079	6.9252102	0.0405249	0.0431944	0.0707316	0.3056311	-7.344
7554	7.5963124	5.9093125	4.5991079	7.3048665	0.0405249	0.0431944	0.1571228	0.2806837	-6.197
7556	7.4790576	5.9093125	4.5991079	7.2605958	0.0405249	0.0431944	0.1571228	0.1431575	-3.755
7558	7.6583894	5.3311321	4.5991079	7.0378892	0.0335287	0.0431944	0.0836793	0.2092659	-7.226
7560	7.2614450	5.8721384	4.1287899	6.9034223	0.0399007	0.0406845	0.0836793	0.2092659	-4.392
