Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
3920	51.6462363	44.9350816	33.8654264	28.3186035	26.8082598	22.5261346	21.8308004	17.9298693	21.1424499	16.8865008	14.6701044	8.3999836	8.7506685	23.4275186	6.2466257	1.8483707	26.5097663	0.1072046	0.0466010	-15.878
3930	52.3571314	47.1761695	38.6170846	31.7940640	27.2844881	23.6269785	23.2310871	21.1224237	18.2959476	11.4482844	8.4755181	6.1926136	17.3875692	20.3336228	41.1129652	20.7677124	19.7552296	0.0803988	0.0260487	-18.985
3940	47.7465610	43.2513046	37.6728162	30.4203053	26.1217244	23.1058349	23.0582938	20.3844008	19.5658357	7.9801440	10.1225731	8.7212786	20.7977212	35.6315187	43.1296982	20.7677124	40.6186919	0.0673889	0.0866741	-18.001
3950	51.5298502	37.4398226	32.5661749	28.5602236	27.4944493	24.0456155	23.9632895	22.5661830	17.7042078	10.7997291	14.3213533	3.4902206	20.4718130	19.2336704	28.4692174	0.6776894	36.4477922	0.0644533	0.0882645	-13.643
3960	51.5298502	46.9491609	31.2767785	27.7280829	25.3299851	24.0378192	23.6024392	19.8147425	19.6828307	7.4932917	14.2219758	3.4902206	21.8194175	22.3375594	23.1446168	9.2191913	30.8130102	0.1214432	0.0676261	-12.187
3970	45.4283903	31.8901511	29.2292408	26.1198933	23.6666496	23.4844878	21.4762098	20.4129966	19.6889043	6.0985588	14.2593709	6.5314351	21.8194175	26.1116914	28.4334449	5.0851607	43.8791654	0.0876224	0.0563222	-20.370
3980	43.7707614	35.5341075	28.1806155	26.8003127	23.9084521	23.3115325	23.0556670	22.8714238	22.8157966	6.0985588	15.7447663	10.0046740	12.5661744	1.4371827	22.9057984	11.3325944	31.6137695	0.1816651	0.0218396	-16.172
3990	44.3822693	30.3302974	27.9621609	26.6479796	26.6122688	23.0097964	22.8998222	22.8714238	22.8157966	7.3754193	11.1296602	2.2573241	23.7699548	11.6872190	22.9057984	1.7929217	27.5832042	0.1179498	0.0632841	-22.107
4000	47.9864186	29.1196441	28.1192086	24.9903795	24.7089457	22.9874792	22.8724707	22.8714238	22.8157966	6.4173013	13.0342992	9.0565366	24.4765123	27.6284502	22.9057984	6.5234095	31.3850747	0.0951527	0.0870701	-19.595
4010	51.0295668	32.8236557	31.6279762	27.4638941	23.2043099	22.9878266	22.9610409	22.8714238	22.8157966	3.5037214	14.7326354	10.1354622	9.8306264	8.9504494	22.9057984	8.2539726	31.4273353	0.1052624	0.0393769	-16.958
4020	42.7412843	27.9575367	26.2490224	25.9257636	24.0781973	23.0229178	22.8897008	22.8714238	22.8157966	9.6585561	17.6616734	4.5340554	14.8086027	5.8417600	22.9057984	17.6468829	25.9647566	0.1052624	0.0411636	-20.625
4030	46.4451146	34.8146693	24.5315455	23.9533749	23.3573702	23.0229178	23.0177358	22.8714238	22.8157966	13.6756007	9.8954124	6.9678083	18.9981708	9.5806679	22.9057984	21.0782160	37.1851517	0.1934600	0.0215126	-18.278
4040	47.7303651	30.0337671	29.5694263	27.3452162	23.2229374	23.0174675	23.0029554	22.8714238	22.8300698	7.6727493	13.0406876	5.5381916	13.9190852	13.8199089	22.9057984	2.4153369	28.0896315	0.1671287	0.0284277	-18.630
4050	46.0846703	28.8823736	25.0139673	24.7373408	24.6976763	23.4316582	23.3587782	22.8714238	22.7214241	10.5777519	15.1110992	9.5230453	23.7322794	19.0897210	22.9057984	18.0654045	22.9931149	0.0964631	0.0422929	-16.235
4060	50.8020613	33.9494081	30.0715435	28.1437175	27.6549816	24.9388343	24.3446685	22.8714238	22.7214241	17.2143938	17.2574149	7.5569045	23.7322794	8.5223884	22.9057984	16.4254014	23.8452385	0.1264532	0.0177500	-16.975
4070	46.4785137	33.5167095	31.7649506	28.7355902	28.5058243	24.4175951	24.2420633	22.8714238	22.8021817	19.3321291	14.0801377	4.3757926	23.7322794	11.4435306	23.1954740	12.0535120	35.1332058	0.1396354	0.0163344	-14.996
4080	46.4785137	32.5573064	29.9157253	27.7232974	27.5867689	27.0936899	19.5437038	16.6863970	16.6154819	6.7142767	12.6005694	6.0475353	11.9169814	13.1536353	28.4113643	25.0697076	17.5378446	0.1585169	0.0201688	-21.446
4090	45.9991893	34.1847758	31.4731643	30.5203444	30.4183414	28.3314683	26.0846308	10.7837756	25.8668165	3.2336282	24.5735950	17.2439763	12.6206567	3.1152493	28.8372463	0.5674087	17.5378446	0.1591742	0.0292510	-19.289
4100	47.8358346	40.7397989	31.3029238	27.5287433	27.4643098	26.7114396	24.7412886	19.3756386	23.5661554	1.7035035	19.5829113	11.6863163	5.0634874	1.1962372	32.7690707	26.3476022	47.7709993	0.1317850	0.0318533	-21.726
4110	50.4790473	39.7273671	36.1686775	33.4841459	30.6025143	28.1762478	24.7298505	13.2964191	22.6949149	7.3437585	18.5364326	9.9989340	4.7596726	7.4375644	34.8958836	5.1942107	36.2407786	0.1317850	0.0330491	-20.570
4120	50.4790473	39.2685094	32.1254718	31.8718355	30.9900170	28.3175020	27.3463977	25.4312758	22.0438169	7.0591781	16.3244243	5.3035359	26.3451289	24.7474826	34.1885784	22.5429986	31.8768284	0.0570501	0.0894088	-14.979
4130	48.9440602	35.2846813	32.9701965	32.6844303	30.0538808	28.1926885	26.1491774	25.4312758	23.4034253	7.7145275	14.2321903	4.8576998	26.3451289	30.4784124	29.1716876	23.8408008	31.1507013	0.1055562	0.0524732	-16.806
4140	48.9440602	42.0320897	32.4824587	30.6999854	28.5625176	28.1372323	26.0397918	10.1334804	23.1775554	12.0902345	15.0642803	5.6452246	5.9387643	9.4145649	39.7650565	20.7911630	40.8621038	0.0982047	0.0495205	-12.695
4150	50.3750384	44.6483188	44.2554863	42.7614289	37.8339190	24.2792887	20.8612929	9.7739643	17.3798078	5.9664251	15.2183808	7.4552596	6.1857037	37.0550602	20.6065002	1.9386234	34.3892689	0.0820963	0.0387829	-19.697
4160	50.4423270	45.8174521	44.6073268	37.2502895	36.0984293	19.2636786	19.1402694	15.1479979	18.9237734	8.0181502	4.0372818	3.2333277	18.9921597	24.2856046	17.2859661	5.5625933	40.8581616	0.1390125	0.0568174	-22.244
4170	47.6518279	44.1168558	38.3326420	34.8962394	28.0489523	19.2636786	19.1258892	13.0711704	18.9237734	7.9424790	5.6357253	4.9593578	18.9921597	19.0745253	17.0421830	6.9915785	43.3174895	0.0623076	0.0453530	-23.756
4180	47.4316966	36.5729667	31.8211192	29.2045754	25.1717722	19.2636786	19.1408132	13.6932906	18.9237734	13.4640382	11.7483071	6.7491855	21.8284365	19.0745253	34.7892746	5.2798251	35.0834889	0.0928617	0.0478929	-20.659
4190	47.4316966	33.2836709	31.1727282	26.4495365	26.0653856	19.2636786	19.2042493	16.8942348	18.9237734	10.0587025	5.2427931	4.1576299	5.9637843	24.3065662	31.7511238	21.3315831	23.1631761	0.0955871	0.0602297	-19.098
4200	47.4316966	41.6389732	24.3101277	24.0004243	22.3319987	20.7158582	19.9897731	17.8172628	16.4649692	7.6196569	11.5378342	4.2006383	16.9732631	8.8208108	33.0845664	16.9566938	44.9834310	0.1509054	0.0429766	-11.625
4210	46.4404304	28.9246811	28.8807076	26.4042766	22.6922681	22.4587096	20.6987982	16.5721726	18.5455803	9.1555068	6.8475003	2.7497260	21.1619198	22.2173324	20.8125970	5.1253537	20.5096475	0.1650126	0.0344356	-21.458
4220	47.5011018	29.8004771	27.0839120	25.7476915	23.8990650	18.5279546	18.2004840	16.1990824	17.3807417	15.1725735	16.9736197	3.2381456	6.1551081	17.6307496	25.4506737	18.8332194	17.8615778	0.0925905	0.0778336	-20.924
4230	41.6680075	32.8391462	24.0191786	23.1762320	21.3327624	17.7407427	17.5874113	15.9701790	15.2187336	12.0170855	11.3395427	3.8385436	8.8351572	16.5625035	25.6404942	23.2334788	15.5455110	0.1200925	0.1489685	-18.438
4240	44.5121820	32.3528492	20.3411172	18.0387789	16.5470924	15.9279984	15.5960635	10.8267659	15.2187336	5.9044122	14.5249012	8.7669595	4.1439047	8.9136328	28.7817689	25.2721425	15.5455110	0.0713147	0.1101980	-11.944
4250	45.7423463	37.1136341	28.6874813	24.2057807	21.0420237	17.7661692	16.9529421	14.2142227	16.6179251	10.6722398	13.6745418	2.0331288	19.1580670	15.8904358	25.0306183	23.8386855	33.9482280	0.2253804	0.0570293	-13.214
4260	45.7423463	29.4158355	23.5581540	21.6822064	20.8978784	18.9312710	16.7630250	7.3920470	16.4690284	10.6722398	6.7206057	3.6044548	19.2616850	19.7170277	28.5910085	23.8386855	23.5143144	0.1000327	0.0905132	-14.284
4270	48.8233126	31.8099498	24.0771250	21.9769947	21.1232288	19.4374416	18.7983008	5.1094377	17.8513363	15.2464209	14.0682028	4.0133235	19.2616850	5.9565219	27.5895420	23.8386855	18.1897205	0.0876317	0.0592037	-15.761
4280	48.8233126	31.5229441	23.4250111	21.7985518	20.7721071	19.9129868	19.3457273	6.8430430	18.5087964	11.6010616	18.4061200	5.1927118	19.2616850	13.0036175	25.0269167	22.4365730	30.1489390	0.0717065	0.0449610	-14.436
4290	46.1376651	37.7219235	28.7615102	26.9454245	26.0480779	22.0201432	17.1547032	2.9503745	15.6911918	6.1390632	15.1961267	9.5991933	19.2616850	11.6802501	31.7825977	20.6345491	24.3610722	0.2162797	0.0536483	-16.515
4300	46.1376651	42.2260193	38.9866794	22.1170070	21.0989807	20.8508961	20.3794935	1.0068617	20.3777234	7.4442746	14.5385306	8.7721384	14.3196281	29.5837975	20.7815347	15.5336245	40.3656261	0.1200882	0.0570874	-22.264
4310	50.8550016	31.6222855	23.1176384	22.9612201	22.0170775	20.8508961	20.8480173	0.9762916	20.6149451	5.4446836	11.4764926	4.5276492	2.4760724	7.6159487	20.7815347	3.9049367	32.9781345	0.1605235	0.0549977	-18.686
4320	44.1581122	31.3752872	28.4333834	21.2520042	21.0748865	21.0329521	20.7620905	2.5295878	20.6149451	7.8594452	13.1009798	7.0027684	18.7429498	20.7147281	20.7815347	5.3335485	25.6869491	0.0533921	0.0917574	-19.967
4330	45.7436250	32.0989555	30.2225879	26.4559605	21.6033456	21.2333488	21.0680469	5.6625586	20.6899801	8.4251118	18.9888622	7.6965124	21.2037194	20.7147281	20.7815347	7.4728985	38.9105723	0.0812387	0.0837995	-13.259
4340	53.0052174	44.4054090	35.4829703	30.0271326	23.0582232	21.3145717	21.0398421	5.6879529	20.6899801	11.3222018	14.2269169	13.1055448	21.2037194	20.7147281	20.7815347	3.2138540	36.0980337	0.0828171	0.0799144	-15.042
4350	49.7617560	45.7192972	31.6171003	31.5348466	25.3654431	22.0058114	21.6618804	19.4030328	20.5017817	7.0035739	20.1952829	14.9810043	21.2037194	20.8046484	33.2547463	27.0035626	29.6682926	0.0949299	0.0449371	-17.639
4360	49.7617560	36.8849305	30.8718115	27.1314038	26.7217547	25.5657082	23.0519666	22.2956415	20.9728987	15.7473798	14.5076393	3.5081079	23.5008291	24.9924121	33.9478991	27.0035626	23.7708514	0.1076672	0.0652657	-14.975
4370	49.7617560	34.8579977	31.9655879	30.5632404	29.9883981	28.5337463	25.4842075	22.8150463	19.5033391	5.6443285	18.8023556	6.1251117	19.9450193	23.2622603	32.8209763	29.9068813	6.4680888	0.0602084	0.1150126	-19.908
4380	41.8464239	37.0025237	34.1792190	32.8445662	31.3368393	30.0890641	29.3932310	28.0459597	27.2446623	23.8501295	25.2496048	17.7369410	27.8494869	29.4463818	24.6209214	22.7212904	8.2520935	0.0905069	0.0434355	-19.177
4390	52.3654617	42.0008479	37.4741975	33.5735531	32.1437447	31.5007372	29.1823466	25.6051031	25.4536083	6.0419232	21.0397888	7.7836017	26.8708725	30.2269066	27.3530559	12.6099945	25.7026378	0.1733443	0.0356488	-15.080
4400	50.7455606	41.9990366	41.1501858	39.8374976	38.7722092	38.0776443	28.2314767	25.7624097	22.7820754	11.1637197	20.8332091	14.0625514	27.3927652	38.3076288	34.6929656	26.5250788	24.3174178	0.1776909	0.0249082	-18.557
4410	48.7426223	42.2275249	36.2415050	35.0904315	29.7096519	29.4627834	27.7585238	26.2683508	24.1109693	16.9261812	18.6149623	10.0489586	25.6231069	7.4126778	29.0529791	26.5250788	28.9354132	0.2400788	0.0407053	-16.502
4420	48.7426223	37.2603616	36.6103063	35.1117608	34.3798263	33.1052608	26.0265224	23.3991277	19.7257162	9.8457524	17.7972076	2.8943404	24.3057820	29.4212954	34.0510354	27.8557156	21.5291434	0.1378182	0.0614969	-23.413
4430	44.8924575	36.0512778	34.9910734	33.9886606	33.3791796	32.9765769	31.2474310	24.8457669	16.8037888	1.6021277	12.9934657	10.7789434	17.7903414	34.5431528	28.4623086	8.4465829	41.0364262	0.0877734	0.1107290	-17.974
4440	49.7908464	36.3361997	34.1812692	33.9318071	33.6726445	31.2630941	27.7828127	17.0199197	22.4787748	15.3733015	22.3691107	5.1263784	24.6014467	23.5898282	25.8107986	9.2471985	26.0308261	0.1934045	0.0325832	-15.269
4450	49.7908464	38.8327753	34.3406706	34.1534570	33.2004873	32.7619333	32.7410726	22.3590066	19.6712104	14.3722508	9.0724256	4.6021475	33.1689834	19.8651842	21.9583125	4.9864865	38.6780392	0.1934045	0.0325832	-19.785
4460	46.5918277	35.0415633	34.7061955	34.3995387	33.8813174	32.8585980	24.0285491	15.6921002	23.7360571	12.2529556	18.6676295	6.5810293	33.1689834	10.8986296	21.3921257	10.8530705	15.2026640	0.1135854	0.0325832	-16.982
4470	48.8316761	35.0415633	34.6910303	33.4598970	33.3477397	31.5299836	30.9529036	27.3770980	23.6254446	10.3701718	10.8742665	4.8570443	33.1689834	33.4803637	28.7024873	1.5260525	29.4129882	0.1414225	0.0368644	-17.580
4480	48.8316761	35.0415633	33.5455656	33.4835453	33.1958267	31.9806358	31.6062734	17.3449895	23.7106032	8.3117118	13.4243162	4.8570443	33.1689834	11.9478540	29.6723119	1.1831115	29.4129882	0.2202113	0.0340753	-16.315
4490	48.8316761	35.0415633	34.3450572	33.9304888	33.7382649	31.4167222	31.0372768	29.0689176	27.7429633	14.9578664	8.7334777	2.3935140	33.1689834	13.1895589	33.7438891	0.1619692	33.1952687	0.0981250	0.0462335	-19.255
4500	49.6131255	35.0415633	33.3717471	33.3352232	33.3016215	32.3589607	31.1265539	27.8026407	15.4225362	5.0491377	6.5116962	4.8403699	19.8618501	4.0615718	33.7438891	4.1341255	33.4757567	0.1456965	0.0269284	-23.962
4510	48.3282493	35.0415633	32.8785883	32.5735642	31.6265158	30.3683822	29.0824917	27.8154590	16.6839590	4.2014963	12.1995612	3.8290172	23.3808806	16.1690057	34.1699592	31.2106180	44.3761456	0.1498988	0.0403896	-14.612
4520	52.5209713	35.0415633	33.5557007	30.7002492	29.9805987	29.6379661	25.8500369	22.0221892	16.1209473	5.6867220	13.1019175	10.0349442	14.3701575	25.1785622	31.7171405	31.2106180	18.0783341	0.1591522	0.0460172	-15.142
4530	44.8535768	35.0415633	33.4883588	26.2267686	25.4846113	21.0639265	21.0578480	14.7030347	18.5315126	9.2626706	12.2107236	10.5446036	9.4444450	25.1785622	21.1191877	10.7222477	33.5284771	0.0923058	0.0748604	-21.836
4540	47.1394897	36.9759741	32.1837424	31.2244897	30.6565267	24.9571344	23.6784358	11.2802690	23.1685896	6.9420114	19.1110782	13.1561136	24.6069975	28.4415941	27.5273083	8.1405172	29.3637516	0.0688223	0.0748604	-12.643
4550	45.7369432	33.2888818	29.1698904	27.2262626	24.5213459	20.2914280	20.2696785	8.2850788	17.3305055	13.8692183	17.0454073	11.0578675	21.2438667	22.8670261	31.6648361	20.7274111	29.3637516	0.0595352	0.1970949	-13.048
4560	44.6367838	36.5134062	28.9162882	26.3088047	25.9252955	23.7638361	20.6010509	9.6586300	19.1794394	13.8692183	17.2987955	8.3724804	22.1727226	22.8670261	12.3280078	10.2171900	43.9292961	0.0573819	0.1970949	-18.825
4570	43.9319246	34.1367313	26.1884745	25.1349960	23.9493005	20.2704597	20.0319335	15.8537890	19.3971502	10.9802798	19.1256471	5.6940364	21.9242212	19.4982073	27.7444891	13.9777564	12.8747984	0.0312568	0.1121212	-9.130
4580	47.5738593	27.2813340	25.8761784	24.4613215	23.9342990	22.3124882	21.2675115	19.6560173	18.3677429	13.0324158	17.8219652	6.8078352	21.9242212	19.4446021	23.7151934	19.4598332	24.7552189	0.1117457	0.0476593	-14.086
4590	50.0715546	33.8212458	26.7571137	26.1576844	25.0167694	21.0703837	20.5783573	18.9634235	15.7967785	6.0784883	13.1121059	12.0812640	5.4607623	15.0478065	21.9778900	19.4598332	21.1822823	0.1033437	0.0586944	-18.581
4600	43.3237082	31.8367462	28.5789966	26.8421138	21.8168748	21.2021372	20.4388699	13.9155129	19.9123746	7.6486366	16.4311311	9.0898159	16.6076734	20.9091671	28.9143993	9.7316061	31.5769286	0.2027506	0.0594835	-13.166
4610	39.6512519	36.9836311	23.5721247	23.0301345	22.2319471	21.0362394	20.5563205	19.8442474	19.1613337	12.4934983	14.5372222	8.6861113	2.2553065	20.7924158	28.2533214	21.2382132	35.4606178	0.0496413	0.0847947	-16.114
4620	44.5821105	36.3224826	34.9030609	22.2946057	20.6321337	20.4093212	17.1869344	13.8065538	16.7888994	9.3580199	13.3417537	7.2807939	3.9688175	20.3203517	20.5624923	20.3380143	44.2796945	0.0404734	0.0752481	-15.837
4630	49.0194157	32.4518162	26.5629945	23.4492007	23.3685868	18.4860349	16.7736347	14.2244229	15.6406987	4.2877207	14.9046353	4.4355952	21.6218198	22.2133029	20.1601878	11.9178026	19.9981730	0.0623930	0.1327113	-16.327
4640	45.9761226	31.6888570	27.9596079	27.4329854	20.2583573	19.5601919	18.6148133	16.3296151	17.6899620	6.1055261	14.5620389	1.9867966	2.8494736	15.9341200	27.7867828	17.5679072	18.1347596	0.0506490	0.0493031	-22.082
4650	41.0478363	30.1835848	27.9721578	27.0494921	21.8883596	20.6917558	18.5573036	17.3023262	16.8898374	8.4535587	12.7016930	2.6161571	4.1592937	11.2465561	30.1652979	27.0913281	22.8432567	0.0738029	0.0829993	-19.011
4660	46.7803129	25.0077797	24.8777065	19.1881089	17.5938183	16.7356382	16.7185685	15.3219824	15.2147507	8.8862723	14.7294414	6.4099633	14.3910681	21.8727577	21.2986318	15.8220906	15.5939699	0.1104337	0.0829993	-15.924
4670	48.5464342	34.3536134	27.4301538	18.4190953	17.2923139	16.8499818	16.6956279	15.6693553	15.5196729	8.6886156	11.8730623	3.9671796	16.2788483	15.8382486	16.1359091	15.8220906	27.7285148	0.1490333	0.0598622	-15.019
4680	50.3670392	32.9924337	29.8077628	19.0701746	18.3333661	16.5536828	16.2584228	15.6693553	15.5196729	10.6990840	14.0488652	8.1619881	16.2788483	15.7050159	20.4110288	15.8220906	43.9313034	0.1141196	0.0632911	-12.518
4690	52.1184053	36.8438332	21.6842371	21.4985421	17.7797547	16.7710253	16.7417248	15.6693553	15.1451172	10.3757622	11.1065043	8.2062534	16.2788483	19.7629379	28.3332576	15.7330142	35.3983781	0.0724562	0.0683947	-14.732
4700	49.6746675	27.3983121	20.8047298	18.7366607	17.2943029	16.6405015	16.4500510	15.6693553	15.6502297	12.2048426	13.3632937	6.0485658	16.2788483	15.6957835	16.3204988	15.7330142	48.4432338	0.0830840	0.0372687	-18.487
4710	49.6746675	27.8827934	20.9843906	17.7083146	16.3748853	16.2210313	15.9781554	15.6693553	15.3924191	9.1891519	14.3548533	3.8363392	16.2788483	15.6957835	23.4197231	15.7330142	22.3052328	0.0517554	0.0495222	-14.592
4720	41.5091704	28.3523102	23.5499834	22.5873568	21.8698234	18.7417728	18.0675096	15.9843316	15.5402934	8.1612925	12.3554490	8.7875056	18.7976967	11.5666833	23.0491862	15.7330142	22.9585539	0.1392062	0.0646579	-15.786
4730	48.1475943	27.1171597	26.7739552	23.1535226	22.8495420	19.3074829	18.8912082	18.7150394	18.1727024	12.2892831	17.6614678	8.0870905	18.7976967	3.0836888	20.1164911	4.8969234	22.5445253	0.0472222	0.1352262	-14.798
4740	41.5614693	29.8783966	20.7479824	20.4503104	20.3515015	20.1315398	19.1740547	15.5406672	15.4501782	12.2892831	12.7376886	10.1399620	13.9630928	15.5383844	27.4367411	16.4218665	18.3083622	0.0808592	0.0522920	-11.018
4750	52.0059013	29.8783966	25.0434466	25.0265896	22.3516941	18.7205170	17.9382962	14.5877071	13.8001354	12.2892831	11.6515445	5.2949620	21.4230398	15.8724322	23.5236045	21.2180618	29.5304382	0.1274724	0.0679696	-15.897
4760	51.4742559	36.3992544	34.7580512	27.4765152	24.3912876	22.4838808	21.2455742	10.6219940	19.0668820	10.0241863	15.1984939	4.1829453	20.5612791	22.4821864	31.7565011	21.2180618	21.2671974	0.1502921	0.0350262	-12.853
4770	43.8788500	37.1397010	31.8997967	28.7460532	27.5103781	24.1447732	24.0740688	21.3249539	19.7532652	10.9189466	12.4190134	5.5629679	4.6671094	22.6582742	29.0964041	21.2180618	36.0877433	0.0987340	0.0527857	-14.524
4780	45.9491090	35.6635040	31.6366712	27.4825213	24.7553935	24.3530459	23.3246986	20.5716024	19.7532652	11.4668822	12.5545245	5.6580199	8.1261459	20.8872451	28.6424894	21.2180618	22.6647152	0.0829932	0.0527857	-9.856
4790	49.8653514	35.9761243	35.9217227	27.3489535	25.7753037	23.0286769	22.8710343	22.5329999	22.3501812	8.7181213	11.2113796	8.3186024	22.9628753	10.8342534	32.9070196	6.3582958	22.6647152	0.0668539	0.0403708	-17.214
4800	46.1882652	33.8623383	29.8127479	28.5382696	24.1746872	24.0794769	24.0448327	22.5329999	22.3602363	10.1296162	19.8364073	4.8785378	22.9628753	21.6872094	23.9919781	23.6586533	22.6647152	0.0648134	0.0660793	-12.405
4810	49.8912727	33.8623383	30.0983809	29.0940426	28.8026845	24.8726224	23.3650454	22.5329999	22.3602363	10.1296162	7.2929161	3.4800347	22.4904081	21.9032629	24.3147762	23.6586533	22.6647152	0.1072898	0.1136487	-17.490
4820	47.2871120	31.8197531	30.1165350	27.3747507	26.4366980	25.0709360	23.3372491	14.5273309	22.3500377	8.5236652	15.6720439	9.7442572	22.4904081	25.0127991	28.6106585	23.6586533	22.6647152	0.0986512	0.0941550	-12.532
4830	46.3153738	29.0204481	26.6964297	26.4037377	25.9682676	24.9309600	23.3349677	18.4231331	22.3500377	13.4006403	17.7372589	6.5645932	22.4904081	25.0127991	24.4348543	23.6586533	22.6647152	0.0928831	0.0639324	-13.797
4840	32.6676378	29.5608491	28.5659861	25.9149105	22.6040428	22.6000280	22.4718029	11.0630157	21.9785533	17.3130645	19.5699079	8.1390365	22.4904081	15.8053667	27.4740726	23.6586533	31.2231855	0.0863011	0.0639324	-24.073
4850	45.2445242	33.3861570	27.0411990	23.2701906	22.9900782	22.7972248	21.6849493	12.0586120	19.8506275	11.5784726	19.7050331	10.8236004	22.4904081	20.0955632	32.1193648	22.9029408	25.3450154	0.1173092	0.0473728	-20.154
4860	37.4728778	33.2971331	26.4187029	24.3444256	23.3183268	22.2658522	21.9419401	19.8164136	19.1832783	8.7266719	13.9938233	8.6931830	21.7465405	19.6279981	28.8601756	22.9029408	23.5389405	0.1209748	0.0601620	-12.246
4870	56.0681036	52.0855852	51.4598509	45.4219677	37.4157659	26.0297029	25.1547226	19.3121757	19.1832783	6.8313938	10.8368114	2.9969306	28.0138939	50.7814850	46.8368704	22.9029408	40.8284949	0.1824984	0.0667868	-23.256
4880	55.8041999	44.8881862	43.4051769	42.8641938	42.5013604	24.4449569	23.9982697	22.8847407	20.1100526	9.9178304	7.7880447	3.0303858	21.2792601	23.5020769	39.8632111	20.3867844	38.4169215	0.1057848	0.0764100	-14.019
4890	48.5212954	41.8835971	41.5546166	40.1296978	32.2187145	25.4336136	25.1709868	24.1081731	23.0654155	6.3188237	8.6507260	3.3827860	10.5030102	32.2269351	34.7981122	28.2886632	43.3694557	0.1057848	0.1184671	-23.638
4900	50.9945237	39.4292511	36.4277777	32.7210373	31.6914687	30.2060872	29.2030299	26.6308879	25.0248646	11.4139336	21.8339144	9.9670589	29.1492712	29.5773312	39.1756428	28.2886632	36.0857678	0.0855591	0.0866271	-18.430
4910	50.9095573	39.9458856	34.8043528	33.6322527	30.3845900	25.5851194	24.9943357	23.9124474	23.7542075	15.0887762	23.1881034	8.9972335	29.1492712	23.7813870	32.8228986	28.2886632	36.0857678	0.1374918	0.0542299	-19.504
4920	50.9095573	37.5590133	34.1404663	34.0453067	30.4774129	29.7078771	28.0052892	16.6625399	27.8724300	21.7873383	25.6994964	3.4731403	29.1492712	1.6786066	28.6812191	28.2886632	40.5374620	0.1374918	0.0282611	-19.780
4930	50.9095573	42.0490736	36.3105149	34.5725503	31.4831751	28.7664381	28.5626668	13.6374795	28.2012339	21.7873383	27.6882711	16.7268580	21.9923188	30.5770643	28.6435223	28.2886632	35.6146953	0.0716249	0.0486617	-15.568
4940	50.6360635	41.0257952	37.9373782	32.4462962	30.2476568	28.8155516	28.3928708	26.7780894	28.2450922	6.7810539	17.0010254	7.2384708	28.6978332	28.4186177	28.7000617	28.2886632	36.2144432	0.1226253	0.0291231	-13.970
4950	51.1034971	45.5022235	43.4253515	34.8627677	34.2873245	28.9772143	28.3782460	20.7154507	27.9926788	27.1612886	25.2687645	6.3334293	28.3364160	28.4186177	34.6136792	28.2886632	50.7489178	0.1226253	0.0474007	-14.635
4960	49.7116062	45.4076593	33.0920622	32.1661322	30.0698344	28.4677895	28.0041414	22.3769610	27.4627264	9.4343211	23.6617927	16.0401560	28.3364160	28.4186177	43.9956730	11.3773097	27.8900275	0.0950127	0.0361750	-16.386
4970	48.6619934	39.3545319	36.8641294	34.0575753	32.7827253	29.6506872	26.4559166	26.2565637	24.8760640	19.9510898	24.5036159	5.2951343	26.7026701	31.6579226	38.4022836	2.8164893	45.7860761	0.1583737	0.0440267	-21.543
4980	46.7579246	39.7428256	39.1993136	36.7620164	34.7762949	33.0758180	30.6596051	29.4592931	25.6641032	21.9930220	18.2557871	1.1895074	33.9716799	27.0438726	33.6575306	10.1383436	27.7009075	0.1583737	0.0955041	-21.380
4990	49.4509378	38.1318258	36.4272105	36.3387077	34.1765826	31.1204907	28.3708439	23.8873830	27.9454740	21.9930220	14.9348376	8.1684134	28.0729389	29.3843025	34.3487786	28.9224696	46.7665989	0.1583737	0.0581559	-14.281
5000	49.4509378	43.1055141	42.3231544	30.8534726	29.5493923	28.6823436	28.0142361	6.4946666	27.9454740	13.6918129	11.6371122	4.0568794	8.9675675	10.7573425	30.9129835	28.9224696	38.9375930	0.1408952	0.0501945	-19.124
5010	41.6740857	38.2403441	33.4343701	32.3461647	32.3457844	27.8956433	24.8131159	23.3321196	22.1961652	6.1890699	20.1121215	7.2886044	31.4342774	11.6644716	29.8597285	28.9224696	30.2456602	0.1408952	0.0501945	-14.844
5020	48.2531607	42.3541168	36.5098631	33.3598620	32.5547178	31.8589412	30.3094055	28.4036411	27.0960683	19.3239549	20.3713213	8.5659636	26.3111132	23.0993439	38.4249818	27.6080305	28.6200293	0.1589381	0.0492579	-17.427
5030	47.2428265	41.1225912	36.4629559	36.0518372	34.4820970	31.4504075	30.8984259	26.9263303	25.9321064	17.6928622	19.7308766	10.8252552	27.7914334	2.5802854	30.6498290	27.6080305	28.6034681	0.1247985	0.0216044	-13.104
5040	50.7398010	49.6448181	45.6870758	37.6211263	35.6010944	31.7895588	28.2862740	26.2061272	24.1815084	11.2599033	23.0546326	6.0253201	7.7926475	3.6395799	42.4589035	4.5592365	43.3810865	0.2177829	0.0323409	-13.727
