Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
15110	37.1600133	36.8780956	35.7157614	33.2884575	30.6216310	29.6636487	28.7781558	27.8512037	27.4800373	7.4392232	16.1457622	3.8964362	5.1152465	2.4577486	28.5366966	27.7317230	33.2358839	0.0030486	0.0120123	-2.283
15120	41.3202446	38.0335114	35.2373836	33.1973153	33.1341771	32.0746855	30.2932693	27.8604152	21.9515851	11.1436505	11.0774196	3.7342156	25.2647055	22.6288354	29.6426870	27.7317230	33.2358839	0.0029461	0.0071197	-1.616
15130	39.8322001	37.6404541	34.9575535	34.7087514	31.0622296	29.1529429	28.4776692	26.8328807	22.8146445	13.0401677	15.8624400	2.2405780	2.4239684	4.8062330	28.1304321	27.7317230	33.2358839	0.0029895	0.0134970	-1.917
15140	39.8322001	38.7097953	36.2277901	36.1404829	34.7617738	31.9516360	23.5962939	22.3240687	17.0230428	6.3780059	13.6149276	0.7917915	22.6347781	19.6038671	37.4360223	27.7317230	0.5040873	0.0026592	0.0158339	-2.134
15150	38.3899530	35.9508304	35.7253446	35.1543654	34.9945682	34.0440016	25.1865565	24.0758276	22.9836695	14.4649509	16.7659023	1.2767347	9.6432746	20.1524746	29.0164291	27.7317230	25.8426488	0.0027196	0.0162675	-1.280
15160	38.9165072	35.7237295	35.6669787	34.8850376	34.3332518	33.3502426	31.2106006	24.8695754	23.5974635	8.6505947	4.3710703	1.0783830	1.6746511	1.9146201	34.8301218	27.7317230	5.6700146	0.0027635	0.0219803	-3.093
15170	39.4515451	35.7421946	34.3676599	34.1195114	33.1157180	33.0265364	25.6748915	24.1188197	22.8296441	5.8203920	11.4033636	5.0878588	1.7167974	10.7590902	15.2125503	6.4093264	4.6362963	0.0038784	0.0454355	-3.329
15180	39.0438726	38.6211381	38.2043697	34.8502697	34.6796625	30.7200847	26.8093502	19.4634386	23.6555343	14.0997591	14.2153431	3.8429661	12.5477846	26.3487845	25.4277116	5.2200218	3.4993082	0.0045837	0.0143767	-3.257
15190	38.0764075	36.1437120	33.3203620	31.4725352	26.3105167	25.2933035	19.9815542	18.8649954	18.1949849	9.2105799	1.8555029	0.6701162	2.8704187	33.2072968	23.5216554	9.7266964	26.5279785	0.0037728	0.0282777	-3.528
15200	39.3946444	35.3281329	34.1238412	33.7847076	32.2025888	31.2953199	25.8572806	23.8875638	23.7848247	16.7552501	2.7797575	2.6008626	6.3968236	33.2072968	28.6386678	0.8140305	35.3037542	0.0057712	0.0318710	-0.862
15210	40.2835303	35.4258799	33.3225143	33.2015766	31.3771911	28.9748466	27.4604316	27.1288697	20.8164343	3.1748040	14.4184635	3.9537436	17.6220397	33.2072968	26.3113063	16.7864674	2.2785735	0.0071649	0.0421085	-1.360
15220	36.2658918	36.2528936	34.2069288	33.8125924	32.7342041	30.8116869	29.0919669	29.0858635	24.2580057	10.2298329	10.0346304	3.9537436	28.5073469	31.4495590	25.9668141	4.8293873	32.0137013	0.0085976	0.0317311	-3.347
15230	37.8363244	34.9516719	33.4639823	31.9877740	31.1709099	30.7644148	21.7406645	20.5113604	16.8304464	8.4954780	6.0760193	0.2833873	2.6643787	31.4495590	32.9985322	4.1299129	32.0137013	0.0052880	0.0157369	-2.859
15240	38.5595233	33.7805654	33.1526528	32.9490358	32.9302094	31.8312731	27.2434476	21.8752574	27.1520121	7.7214046	0.3877226	0.0228831	5.9098869	31.4495590	32.9985322	5.6113401	32.0137013	0.0038710	0.0174066	-2.962
15250	38.5552559	35.2615090	34.3304337	33.1427834	31.4262774	30.9594613	27.7174390	17.4943398	26.7940772	4.8885818	11.7794821	6.2570139	5.3195051	31.4495590	31.0683878	6.7201583	32.0137013	0.0062582	0.0257086	-2.528
15260	38.4351927	34.2276327	33.3926134	31.1644295	30.1343924	29.4040712	21.9016971	12.1205260	20.0872421	12.5346320	13.6108886	12.5298463	12.0233061	0.4965580	33.6695304	7.6930360	32.0137013	0.0062259	0.0266252	-3.457
15270	35.1019852	33.7633258	33.0353658	32.8999834	31.7600895	31.6497230	17.4649707	15.1606787	16.3141599	12.9991124	16.1868127	2.1753041	22.7612544	6.0913603	33.6695304	9.5940784	32.0137013	0.0057460	0.0146072	-2.496
15280	36.4061012	33.6733689	33.3745341	30.1804836	29.1773195	27.0287135	18.6576204	18.6305137	16.3997353	7.4544748	9.0479254	1.5217681	22.7612544	9.0159987	33.6695304	5.8326195	32.3574587	0.0073924	0.0202489	-3.128
15290	39.3516741	35.3567447	34.4829008	24.1944503	23.0253043	19.9707577	19.4566971	18.7452460	16.7922164	8.4089769	5.7717868	5.3958595	16.8590749	22.2862295	20.8390158	17.2332994	29.9787213	0.0067270	0.0363618	-1.467
15300	39.6153789	34.9063379	32.2913650	30.4260897	29.1212338	19.4188458	19.1575832	18.3404769	16.7922164	5.4158354	15.3595710	1.6293199	16.8590749	22.2862295	23.9589309	17.2332994	30.7608923	0.0087091	0.0214337	-2.892
15310	38.0949999	35.9339765	35.6274122	33.8169588	33.4529731	28.1384152	21.8826267	17.1861485	18.9496702	6.5128430	16.0996670	6.0916198	3.8885920	22.3319826	24.8572459	14.6800565	29.4467530	0.0092811	0.0189585	-2.190
15320	36.0132348	32.2023566	30.4757894	23.4448159	20.7373340	20.6657643	20.0594153	18.5965369	17.3354731	10.8277775	8.4794898	2.2859855	10.0211197	0.5613871	22.4911649	2.3342489	28.9202209	0.0088353	0.0099302	-3.774
15330	39.8279740	28.2286807	24.2639184	22.7856955	20.2100248	20.0777190	19.2121248	18.8217177	16.9013035	11.3701929	12.7980723	4.4832472	4.6976137	15.4757424	22.3849384	20.8649307	35.7363188	0.0168763	0.0500597	-2.804
15340	32.9070411	26.8670764	24.3249811	22.9849941	21.2387470	20.4463109	18.3757176	17.0116400	17.1717964	9.0028601	6.0850804	1.4110079	5.1866021	20.0844827	20.3699545	0.5952859	18.4819064	0.0177358	0.0667154	-1.396
15350	40.7762800	32.4622288	26.9977120	25.7543673	20.5615845	16.5288206	15.4859680	13.7590371	13.6258638	4.5298909	0.4876227	0.4851402	13.6380078	2.1994768	18.6971944	6.3361958	13.8747823	0.0312056	0.0328478	-2.095
15360	33.3032276	31.4354532	28.4714705	19.7366565	19.0354041	18.5751274	17.1380823	15.4881480	15.0769668	5.0421448	14.7184001	3.3338757	18.3525777	18.7114492	15.9416290	12.2576858	6.6441465	0.0143913	0.0315164	-1.304
15370	35.2860370	33.2895381	31.5198994	27.0731524	19.7644622	17.0679728	16.4805985	15.4881480	15.4256609	4.5405526	8.5866734	4.6596823	0.8152126	4.8607886	18.9236724	11.1255919	3.5853920	0.0100370	0.0211893	-1.553
15380	40.9504589	32.0809076	28.8766557	26.9398861	26.5030587	25.0311474	22.2421374	19.1585368	16.9605933	12.9097149	10.7302171	10.3084366	14.0760528	21.0425031	10.8235241	1.1616360	19.3120972	0.0162622	0.0435495	-3.220
15390	36.6486573	32.0572872	24.6176422	22.9814339	22.8751251	22.2146331	21.0343098	18.5276034	16.5211907	13.7178944	14.6399868	10.3084366	0.0877331	11.7962959	26.6678780	24.4588811	27.7551936	0.0135300	0.0236836	-5.738
15400	39.3263354	33.5300977	32.6851710	31.8271488	25.2403069	23.9726055	21.5981038	20.1093198	19.1094401	8.4627017	11.9576675	1.0205894	0.0617981	5.6704571	6.0492699	1.4269632	11.1657217	0.0096551	0.0271022	-1.223
15410	34.4635580	31.7120471	31.4978156	25.5627789	25.4949327	20.9447036	18.9709165	11.8694481	18.6408958	5.4103124	16.9632378	9.6031923	9.3684203	25.2796809	10.8929298	3.5625951	15.7540735	0.0068801	0.0226315	-3.919
15420	36.5013672	34.6013561	29.2520999	22.6668169	21.2867734	17.7344162	16.3832890	16.0470766	15.8262358	8.6316868	9.0753107	7.8651221	6.0945288	23.1403963	21.1303728	0.7574844	25.6178889	0.0076792	0.0226315	-2.662
15430	36.1886019	34.2355857	27.9871431	26.3365192	19.1122562	18.2487869	17.9839261	15.5411685	16.2120418	6.4696367	10.0087834	4.0683049	9.8717828	14.2409818	29.6745024	3.8369686	19.6620998	0.0119572	0.0131550	-1.058
15440	32.3507536	30.7690958	26.9053323	25.9743674	25.7251331	22.3515616	20.1343893	17.0964906	14.1969601	9.6535733	4.5175792	0.3779939	16.2030747	19.3178420	22.0320901	4.9082370	17.8878723	0.0111482	0.0222557	-1.095
15450	39.4256108	34.7703200	32.1690133	26.1685316	25.8646346	20.4854365	18.6559563	17.9886367	16.8652125	7.4847622	1.6514618	0.3045962	0.4480520	24.1446359	29.3450734	25.7984150	7.3585511	0.0050603	0.0169052	-2.131
15460	36.5012730	32.7346186	30.6262077	29.5250502	26.6535582	25.4003088	23.2086083	16.3105496	22.4253382	14.1862928	14.6596097	3.0052096	0.2504769	6.0507389	25.9303966	25.7984150	3.4940043	0.0071391	0.0247553	-1.396
15470	38.5098473	28.3926018	28.2628116	27.0041835	26.9585878	23.0050864	22.5619573	13.5080931	19.5781156	15.0890194	2.2078750	2.0537908	23.8673967	2.3838317	4.2734259	1.5256798	27.2968360	0.0042169	0.0434201	-6.075
15480	31.6763966	30.9036708	29.9626886	28.4689166	28.3778344	26.8537207	18.5897677	18.0166509	16.6016048	6.9894567	15.0128338	0.8439003	11.7782251	26.0547680	21.0031295	1.2713943	2.1429490	0.0071336	0.0211006	-3.882
15490	34.6886223	32.5354017	31.0221342	30.4098296	29.7001690	25.3377933	23.3750648	22.6678169	20.9054036	15.0220441	15.8466980	6.8528038	11.2427234	26.0547680	24.9912540	3.3610428	25.0673614	0.0049142	0.0189188	-1.460
15500	31.9329604	30.2194697	29.0083858	27.0716797	26.7812162	25.7106032	24.7703319	22.6678169	21.9208336	5.8459192	14.2747518	0.0775957	16.7531202	0.3779927	22.7274877	14.5924495	25.0673614	0.0053481	0.0166175	-2.820
15510	38.7192265	30.9026220	27.6307893	27.1868074	26.8681094	24.6814539	23.7288467	23.3811421	19.4461688	17.1884210	9.6349896	0.8463899	10.5099960	1.7478095	5.8999493	0.4162435	4.2815745	0.0053481	0.0094632	-1.014
15520	41.0942745	36.5891629	32.9681263	32.5878843	29.3295882	27.4189948	23.8354726	21.7276689	21.5210113	12.4678039	10.7116383	3.5655430	21.6349443	17.1723148	19.2961862	3.5314598	34.3018488	0.0057864	0.0091800	-0.980
15530	38.2488945	34.2433026	34.1643358	31.0008555	27.0453034	23.9709454	23.0714184	11.8735587	19.4349729	15.1462757	6.6135450	0.8411666	20.1195051	23.4439528	19.6177077	0.7408916	1.9381593	0.0057904	0.0197441	-4.539
15540	35.0772734	34.2276774	33.0435049	31.8589112	24.2886234	21.3942126	21.2269857	20.7858658	20.2306362	9.8772469	11.2611304	5.9558259	2.4358245	1.9180813	20.4789600	0.4556275	23.7586602	0.0045914	0.0260664	-2.666
15550	36.6813335	36.2144465	34.5054983	28.0091971	23.8334486	22.5068091	21.6630611	20.7858658	19.5269283	10.2593378	8.8472075	1.1491814	11.4812661	20.6780041	16.6926546	0.1323822	1.7278372	0.0060627	0.0136936	-2.011
15560	35.4955694	32.9021395	28.0346409	27.7847506	26.3746078	26.2630224	18.2159268	10.7838480	16.3744367	14.9012425	2.8548399	2.2300499	0.7667704	1.0060525	29.4510821	0.5768101	28.6598900	0.0047005	0.0217242	-3.107
15570	33.8962692	29.5562067	28.9680952	27.9335619	27.4636552	26.2630224	18.9987590	15.6864252	18.4930193	10.4555100	8.4820504	0.0475635	0.6448881	12.5972700	28.8224658	27.5568715	28.6598900	0.0075711	0.0284379	-4.216
15580	33.5538292	30.1772938	30.0223555	29.0015450	27.3327303	24.7750756	21.7369239	19.1472777	18.0195957	14.5804368	2.9635303	2.0886957	18.2658776	25.0164756	30.1683374	27.5568715	28.6598900	0.0042835	0.0148100	-0.694
15590	33.1927548	32.1920947	32.0140860	26.2040392	25.5635760	25.2812738	19.9725107	18.9279140	17.5984752	8.9381971	13.8450809	0.8740810	2.1157919	2.9633101	29.7627507	27.5568715	28.6598900	0.0054692	0.0251407	-2.383
15600	33.9254161	29.9739240	27.0682334	26.4333164	25.3927767	24.2491708	18.5792428	13.6632947	17.2730760	11.3211185	1.3820403	1.3089570	0.2083537	2.0509821	28.9270558	27.5568715	23.3196172	0.0066467	0.0356698	-0.511
15610	33.6039129	29.7521874	27.9477516	26.1357321	25.9128675	25.1394431	22.6265865	18.7125399	16.9370899	2.8458357	7.3787401	5.1387560	20.9148046	17.3003638	29.5735868	27.5568715	0.1666677	0.0040666	0.0158006	-3.997
15620	39.4356632	29.2861169	27.3528931	26.5797274	25.2438178	25.2379845	23.3438964	16.1604898	21.1193558	6.2053620	13.8793696	5.9216857	0.7259900	16.2384321	28.6189160	27.5568715	17.2501338	0.0053663	0.0064317	-4.562
15630	33.7866886	29.3067079	28.6101503	28.0217699	27.3773380	26.7422562	20.3155051	17.7522224	17.4765326	4.5615717	7.8491640	1.9840886	21.1729044	18.6012254	28.4315707	27.5568715	13.3523598	0.0026911	0.0133797	-2.107
15640	36.2081529	30.3184383	28.4300765	27.2244319	25.2790336	19.6337678	19.2940629	17.7522224	17.1550760	15.5849555	2.7701200	1.9840886	21.1729044	18.2462106	29.0967414	27.5568715	19.4919024	0.0038019	0.0102294	-1.086
15650	30.8175009	29.7703496	27.8509341	25.0466952	24.2330920	23.6702255	21.1949329	20.2175073	17.7979003	14.7577538	13.1419693	2.2975749	21.6206552	20.4106382	28.0348089	27.5568715	8.7389403	0.0041485	0.0049811	-2.094
15660	41.1433252	29.7171385	28.9134516	25.5489336	23.7412949	23.6805130	20.0660299	18.9556109	18.7762490	5.3914412	5.0292076	2.7666538	21.6206552	4.0992079	28.6397342	27.5568715	25.5027495	0.0043670	0.0021134	-3.589
15670	35.4072873	30.9962648	29.3516313	24.3311898	22.9876453	21.7541199	18.4158804	16.5939795	15.8319277	12.1491225	0.4222316	0.1001075	21.6206552	16.7779075	27.8841927	27.5568715	3.4867556	0.0034755	0.0016720	-2.173
15680	39.2527263	30.4592839	28.9541962	27.2055439	23.5830233	21.4936162	21.0981045	14.3314632	18.6629101	14.7782991	10.1639955	0.5815928	21.6206552	4.0631535	27.8549729	27.5568715	22.0768336	0.0039134	0.0016434	-3.100
15690	32.4803387	29.9940574	29.9925807	28.5635371	28.4716197	26.8351479	22.4053302	17.3544618	21.0078754	10.6149301	5.5292035	1.0834009	23.6156799	26.0293855	29.0405464	27.5568715	22.0768336	0.0038945	0.0025049	-3.288
15700	35.6761681	28.5247437	25.9427185	25.7388469	24.7235895	24.2380844	20.3590547	20.2532524	18.6209400	12.1263639	5.9012507	1.2558301	2.3991672	7.8893795	27.9320089	27.5568715	24.3693164	0.0043527	0.0014045	-2.394
15710	37.1487142	31.9207993	28.3191133	27.3472086	26.7214923	26.0630978	24.9748234	21.3880200	17.7337818	7.7970977	14.3483619	6.8357247	5.1083809	5.9142082	31.7599582	27.5568715	29.5387399	0.0043527	0.0019002	-3.034
15720	38.0764089	33.5346974	31.7513110	30.7999220	30.0935131	27.4386493	26.6846850	23.7096009	17.2767982	3.7367876	8.6502954	0.2632611	12.3564081	5.0506556	14.6630003	4.8797323	32.8481666	0.0043527	0.0014469	-5.288
15730	34.1198815	33.4021128	32.5720620	31.6164441	31.1171390	30.8734154	24.7261305	22.1478416	19.8050431	3.6690981	16.1790035	1.4693011	20.6867683	26.8884777	25.3921737	4.3313534	20.9878766	0.0043527	0.0009351	-4.759
15740	37.3841381	35.9681504	34.1585547	30.0138617	28.6039852	27.0383507	22.8857041	17.5514274	19.5805741	15.7326386	12.3090759	0.2932689	11.0529391	20.9351146	32.9281245	30.4152239	1.2851377	0.0043527	0.0035244	-2.847
15750	39.3357527	37.9308567	31.6911307	29.8045965	25.7236729	25.1069534	19.0442097	17.9629625	15.9291905	7.5531970	7.2482489	0.6476731	2.7311421	13.1406326	31.3759118	30.4152239	19.6141540	0.0043527	0.0020226	-1.709
15760	39.3357527	35.1156069	31.1168857	30.7162016	24.6184501	23.1249629	22.6065472	19.5425812	15.8258922	6.5707444	11.5098438	0.1562282	3.6056324	4.7589015	25.0944421	23.1585488	26.6466129	0.0047736	0.0044335	-2.093
15770	40.2873558	30.7085168	29.9742411	25.6122880	24.8985547	22.4661706	20.6918286	18.2872357	16.4155030	8.9602536	4.6352682	0.0688275	14.7236938	1.0332102	24.7951354	23.1585488	26.6466129	0.0047736	0.0017437	-2.713
15780	39.4753876	29.7679555	28.2530604	26.6861169	25.9941736	24.6867628	19.5119573	18.3393916	16.6161540	3.7598180	4.4011312	2.9137180	2.8260791	1.4715272	24.1902236	19.5714779	26.6466129	0.0047736	0.0009446	-4.009
15790	36.1876356	33.1746221	32.2876541	22.1739738	20.8925898	19.1070067	18.9944106	16.7988651	16.6161540	10.3699754	5.1282183	2.9137180	0.2502183	21.8720324	10.0953749	8.6320673	20.0729358	0.0047736	0.0013459	-2.559
15800	39.8735526	36.1128911	33.4418332	29.8299810	29.2192586	27.5840250	21.6322843	18.3574368	14.0721292	4.9277347	1.8374534	1.7169390	4.9270654	30.4449328	23.3973799	17.1911908	20.0729358	0.0047736	0.0015960	-2.566
15810	36.4824414	33.8383979	32.5416229	28.4039448	28.1495519	27.7946302	19.0979063	18.7094009	16.7173149	13.6021126	6.0789030	6.0628620	1.0986456	30.4449328	16.7234863	12.6695335	2.5821962	0.0047736	0.0009570	-3.366
15820	32.9079164	30.8160316	26.4493553	25.2317141	24.4308129	21.4002009	17.7686602	16.1341284	15.6041039	10.4000134	14.9219677	0.3716790	15.7914183	14.9535565	16.4451811	6.6948019	28.3631901	0.0047736	0.0040660	-1.864
15830	37.2620958	30.6650695	29.5735994	28.0293480	27.8677913	21.4858875	20.2178685	18.3916126	16.4599313	15.9266760	3.1064641	1.8868822	0.4809668	17.9301369	2.3737532	2.2276361	28.3631901	0.0047785	0.0047782	-2.087
15840	30.7572720	30.1402450	29.8331137	29.4810697	25.2868120	22.3200490	20.3052407	18.3730921	17.3463024	8.4314500	9.3579435	8.5473751	4.2473251	19.3665014	18.9143562	17.3893368	25.6079197	0.0042520	0.0027857	-2.235
15850	38.0790139	36.0718962	35.6279030	34.2578926	25.2940025	20.4974376	19.1944352	15.8572773	15.9218611	15.6110314	10.0704539	3.6634784	3.8589400	10.0465135	32.8195147	17.3893368	25.6079197	0.0042520	0.0020387	-3.216
15860	37.9722600	31.7967937	31.5496889	25.8421770	24.7386080	21.0050959	17.2458795	16.6840760	16.2256625	13.7796398	3.6319928	2.7250023	2.8200351	1.1099703	8.4042374	3.2492054	25.6079197	0.0042520	0.0083822	-2.865
15870	37.9722600	37.4783376	34.6746458	33.7746723	29.6858558	17.6435435	16.7425187	11.3665502	16.4502832	5.9352491	16.0257233	6.7984297	1.2532169	20.6453046	22.5525036	16.5234306	26.9251035	0.0042520	0.0088867	-4.975
15880	37.9722600	37.7137768	37.1897208	26.6740149	19.6471328	18.3765174	18.0795744	12.8849117	16.2651597	7.4292825	3.5845146	0.4507532	14.5493039	17.9208258	17.4147137	16.5234306	11.8943334	0.0042520	0.0152723	-1.865
15890	38.6490607	34.7913100	25.3262967	20.3787366	18.6820495	18.3036001	18.2736262	16.9221618	16.2651597	10.9698564	8.8693383	5.4939751	6.1303549	17.9208258	20.0610134	16.5234306	7.5931199	0.0040761	0.0178026	-1.355
15900	39.1586455	37.4485124	27.1480339	24.4081780	21.5326869	19.1339237	18.8489726	16.9221618	15.9840761	15.7528571	9.8385630	2.6656340	17.6984110	0.7858990	23.0935017	16.5234306	24.4913564	0.0041960	0.0145524	-2.405
15910	31.7514205	27.3347117	27.0342690	26.8199528	24.5269811	17.3082371	17.0847454	16.9221618	15.9449979	6.7579766	4.2206412	0.2628205	17.6984110	5.6907399	18.7582779	16.5234306	2.2413148	0.0066054	0.0212351	-3.398
15920	37.6178907	34.6715270	27.5441438	26.4872998	22.1186364	21.8046761	18.7166859	16.9221618	16.1855715	13.0382715	4.7670861	4.5798291	17.6984110	26.6953535	22.8384037	16.5234306	9.0604314	0.0137066	0.0441769	-1.959
15930	35.4298440	26.6767669	25.8920783	25.3861845	22.7681556	22.3892522	20.9375343	16.9221618	16.3968355	7.9432710	6.5808666	4.5798291	17.6984110	23.8389621	17.2673039	16.5234306	8.6316713	0.0092667	0.0147154	-1.962
15940	41.9212493	25.3479415	25.2741697	22.5836610	21.3898976	19.9045411	18.4919254	15.1200163	16.3968355	9.5575022	7.7468499	5.2667359	17.6984110	17.2030206	14.4427947	0.7129655	6.5031737	0.0075499	0.0078819	-2.316
15950	28.3020558	26.6599314	26.1361924	25.7347842	24.5714505	18.6593839	18.1129561	15.3460415	15.5279973	6.2812046	7.9408472	4.7424082	5.7033982	5.5071674	20.1362346	0.3925619	5.3959131	0.0052653	0.0056873	-3.829
15960	35.2955656	32.7740734	26.9899916	24.3844009	24.2097305	23.8905377	22.1041314	20.6533252	15.9948506	11.9443869	2.8483356	2.5027106	16.3538041	22.6077439	18.4595024	1.4335210	21.0760197	0.0070401	0.0068655	-1.770
15970	36.3372320	32.4324138	30.5940197	23.9565204	21.7052555	20.6071974	19.8742698	13.4221333	18.0204197	8.4739781	11.4627451	0.0704696	0.0690931	8.4242523	29.9880586	0.3974006	21.0760197	0.0073410	0.0120258	-1.719
15980	33.2753102	30.3780548	28.6116557	24.8963871	22.2111955	21.8853733	18.2463612	14.2328953	18.0204197	6.2457130	9.0165214	8.3709392	18.7232137	11.7250406	22.4175931	5.7554005	18.8527683	0.0101149	0.0300250	-3.736
15990	41.0693178	38.7518626	32.4387904	30.5240295	29.9349846	21.8886356	20.9414840	20.4898537	18.3256810	10.6273044	17.3218776	8.3709392	18.7232137	18.5481067	21.1147842	0.0316263	18.8527683	0.0049289	0.0153920	-2.372
16000	41.0693178	38.3234587	36.0521776	24.4911893	23.7519558	22.4697819	22.4624902	20.2805982	17.1109654	5.7530450	10.9670390	8.6509557	18.7232137	20.9636316	20.0190899	17.7120848	37.8133377	0.0047542	0.0147463	-3.061
16010	40.1428708	34.3227184	30.3940847	29.7572519	24.3699219	21.9564126	21.4155410	20.2805982	17.6999798	13.1026131	15.4243055	0.9917935	18.7232137	20.9636316	6.7454077	1.2515025	20.0341249	0.0044814	0.0112879	-1.623
16020	36.0415671	34.5793354	32.6918354	25.8606821	25.2954300	23.0087993	21.7764505	20.7406943	19.9672183	11.1775511	2.3857642	1.8628208	20.6953612	22.2639643	34.3973913	22.7551543	4.4340184	0.0041617	0.0211155	-2.709
16030	38.3955790	31.4856989	30.4578493	28.8062267	27.0715386	25.6362751	20.3266821	19.9650176	14.3733061	8.2901806	1.2338112	1.1166002	20.6953612	7.6808213	20.6218828	16.3426282	26.8224429	0.0024088	0.0057173	-1.777
16040	40.9817557	34.9374024	32.5687426	26.8469204	25.0434841	24.9175097	18.9549331	18.5445115	18.1883007	10.4465410	13.7623264	9.5840710	18.6957249	23.8800924	23.0106719	2.5243891	2.2150935	0.0038795	0.0057072	-1.899
16050	33.8862605	31.8112642	29.9481459	26.9472036	24.1355904	22.0458419	21.4367613	10.5709117	19.7933602	11.0865493	13.8668022	9.5840710	20.0529764	23.8800924	19.9761524	7.5585767	13.9134809	0.0038090	0.0069625	-3.958
16060	38.3317828	37.8803266	30.0736898	25.5892549	25.1132400	23.5200898	21.6370618	20.5270079	19.7933602	4.0000315	13.0265456	7.0706379	20.0529764	21.7936204	24.9493163	10.0931843	25.4682720	0.0038090	0.0114657	-5.597
16070	32.7725084	30.1278415	27.3596560	26.3393346	25.0532443	24.6345532	24.5684108	18.2195047	19.3285682	8.8193063	2.4864098	1.8033836	24.8576208	21.7936204	24.9690254	13.7200083	25.4682720	0.0043320	0.0089438	-2.038
16080	37.2253481	30.4686745	30.4501610	27.0560829	26.7009717	25.7878728	22.7765079	19.9482206	19.8423210	7.3962260	9.4983697	4.8508199	24.8576208	21.7936204	1.3413742	1.0380378	1.9546655	0.0045600	0.0154480	-1.765
16090	42.2946088	33.2651725	28.8371598	28.7841082	28.4519786	28.0860244	25.1873202	14.5804531	17.2454740	7.8296138	11.1562079	5.1813648	21.7960409	9.7835512	9.4635610	1.7872948	10.4153229	0.0041020	0.0117640	-3.352
16100	41.4775970	41.3848749	33.0494752	32.5928279	28.3411941	25.9376316	16.6807731	16.3318591	14.9137389	2.3295330	3.8937833	2.4752398	24.0847286	3.4331020	22.1460210	15.0582243	16.8800857	0.0061948	0.0214074	-4.265
16110	41.4775970	41.0499845	40.6278297	28.1662066	22.3573884	19.1868822	15.0126205	10.7663809	14.9137389	8.2784575	6.4948767	0.1791103	17.6008448	16.6571972	19.0620916	15.0582243	15.8917893	0.0061948	0.0128805	-3.122
16120	41.4775970	39.6180696	38.0624388	32.7832157	23.0670732	22.1715640	17.6909590	11.2907690	14.9137389	8.2939239	3.6362718	2.9947957	3.5257821	19.0445527	16.2826874	9.1074846	18.2955928	0.0061948	0.0082540	-1.618
16130	37.8795828	37.5006206	34.2067269	32.6028259	21.6459893	20.6415836	18.4835443	15.6609228	16.9190587	11.2882836	15.2688623	5.2985617	2.5948270	18.7245038	20.4368378	3.0475545	18.2955928	0.0061948	0.0125364	-1.565
16140	34.5188330	30.4298062	27.9122293	26.7570483	20.7716435	20.3287469	19.2006003	18.9894282	17.2151966	3.9292830	9.7349710	4.3557559	18.3383148	18.7245038	18.0126681	17.5929951	24.5610482	0.0081515	0.0081881	-4.269
16150	31.0952198	30.6248179	26.9834244	24.3387719	23.6748661	19.3840532	19.1328153	18.9894282	17.2151966	5.0218929	12.8884057	4.3557559	18.3383148	18.7245038	24.8737879	17.5929951	12.8320055	0.0078768	0.0125323	-3.457
16160	38.2183889	30.8996023	29.2781541	23.1521900	22.3074366	21.2264365	16.9656605	14.0535009	16.3043491	8.1313722	11.8243410	8.6244093	3.6313761	17.0163656	20.9572481	17.5929951	6.5659073	0.0117954	0.0106104	-2.075
16170	41.2585817	33.6320047	30.8409040	29.2149118	29.1874827	25.0544084	20.8060257	16.7766163	15.6904327	7.4083663	9.4851040	0.5416434	22.5560950	21.1697458	26.5635312	4.2959640	0.7542150	0.0101641	0.0120299	-2.065
16180	41.4474609	32.2291584	31.2143882	31.1327803	30.6085360	28.0546445	22.4567176	14.1363770	20.5833452	10.4630383	14.4100937	2.9195688	28.6039573	21.1697458	10.5777555	5.2662771	21.1688113	0.0235887	0.0174494	-3.331
16190	37.9936960	32.5203841	32.3841898	31.7786872	31.0942480	30.6158264	27.7487619	22.6138441	21.4343315	16.6409133	4.7227944	2.4456893	28.6039573	0.7697407	17.6237676	2.8389338	4.2115591	0.0102207	0.0574151	-0.565
16200	36.7663990	36.4024657	32.9359976	31.3065918	28.9877409	27.5147208	20.6327560	15.0854600	20.1211665	17.4431454	6.4703589	2.5236905	28.6039573	0.5455264	29.1714451	2.7407536	6.2345435	0.0095385	0.0660770	-4.966
16210	38.1744091	37.0938960	34.9236880	33.0192931	32.5370323	30.5651837	29.0171235	28.7840663	21.0678655	12.6421376	4.7312871	4.5832350	28.6039573	0.7064509	25.5782208	24.3433040	24.5456509	0.0049471	0.0267965	-3.821
16220	39.3982564	38.8698769	38.6441087	38.4742551	36.1175753	32.8086453	25.4852790	23.0127448	18.7777393	10.9283047	10.9264516	2.7626436	16.0102102	28.4750813	36.8798907	14.7520252	24.5456509	0.0057678	0.0340284	-2.869
16230	39.3982564	38.6141662	38.2166576	38.0810341	37.1792974	34.7083437	27.1796924	22.5600585	19.5177470	9.4425127	1.4606330	0.9984375	8.9023368	7.8171049	36.8798907	4.8724029	5.0238844	0.0057179	0.0201320	-2.416
