Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
23680	5.4624487	5.0316283	4.2611549	5.1526695	0.0581496	0.0412213	0.0485230	0.0645770	-4.690
23690	5.4624487	5.1850432	4.1299374	5.4449223	0.0612510	0.0383786	0.0795490	0.1120361	-5.258
23700	5.4373895	5.1116989	3.7271903	5.2639614	0.0665024	0.0336512	0.0548348	0.0652905	-5.592
23710	5.3776064	4.9001081	4.0284248	5.0879449	0.0760125	0.0383951	0.1288776	0.0609987	-4.107
23720	5.8547217	5.4988095	4.2217591	5.6960542	0.1014935	0.0413705	0.1288776	0.0819115	-4.422
23730	5.8937308	5.4782566	4.7264972	5.7055679	0.0968553	0.0393860	0.1288776	0.0490958	-6.341
23740	5.7580133	5.6233284	4.8589348	5.7138602	0.0808594	0.0403091	0.1288776	0.0433991	-2.198
23750	5.7417750	5.0937496	4.1069106	5.7138602	0.0808594	0.0403091	0.0630907	0.0381680	-8.490
23760	5.7417750	5.0916680	4.4822675	5.7138602	0.0791290	0.0403091	0.0630907	0.0174311	-9.452
23770	5.9520046	5.1458651	4.1019500	5.6972868	0.0711260	0.0416512	0.0427650	0.0243995	-5.140
23780	5.9757738	5.1118386	4.1019500	5.7236952	0.0714813	0.0508645	0.0385588	0.0163805	-6.460
23790	5.5903421	4.9163152	3.9051804	4.9678894	0.0624643	0.0523493	0.0143130	0.0302456	-7.285
23800	5.6311212	5.1599485	4.0941155	5.2693501	0.0621997	0.0712728	0.0934550	0.0511841	-6.222
23810	5.7771587	5.5184152	4.5063750	5.5666528	0.0851051	0.0696407	0.0934550	0.2602490	-6.118
23820	5.6807216	5.3036590	4.1291199	5.5966402	0.0650284	0.0813360	0.0491060	0.0650194	-8.313
23830	5.4992959	5.0147188	3.7606598	5.4274151	0.0657014	0.1025032	0.1219238	0.0942387	-10.634
23840	5.5421829	4.8528827	3.8921076	5.5209451	0.0585825	0.0912925	0.1260727	0.1799779	-5.474
23850	5.9109948	4.9026575	3.9114263	5.8469631	0.0501709	0.0627507	0.1050221	0.0764555	-6.958
23860	5.7743708	5.5963816	4.1024874	5.6479012	0.0452795	0.0542769	0.0491387	0.0774246	-9.124
23870	6.1421199	5.1424092	4.4115771	5.7719648	0.0423768	0.0496188	0.0713070	0.0520817	-6.675
23880	5.5985027	4.8948428	3.7047693	5.3792283	0.0453995	0.0407772	0.1387663	0.0099122	-15.477
23890	5.4986049	4.9722676	4.2926797	5.4024525	0.0467591	0.0430805	0.0441291	0.0361561	-7.848
23900	5.4909239	5.0963351	4.8211227	5.3520270	0.0358593	0.0451592	0.0659544	0.1857795	-5.339
23910	5.9876984	5.7701453	4.8211227	5.6353380	0.0400065	0.0471875	0.0250243	0.0676192	-4.499
23920	5.9627224	5.6992324	5.4481251	5.7640039	0.0316983	0.0439513	0.0745431	0.0330498	-6.467
23930	5.9627224	5.6221628	4.9232019	5.8818199	0.0355913	0.0526040	0.0348094	0.1176063	-4.499
23940	6.0626460	5.3254129	4.2110663	5.5095701	0.0351898	0.0606751	0.0207378	0.0368371	-6.793
23950	6.0215017	5.7631474	4.0092404	5.9602690	0.0363310	0.0583269	0.1316406	0.1259962	-2.592
23960	5.4635244	5.1442833	4.5809540	5.3924886	0.0359822	0.0587256	0.0562547	0.0670756	-1.815
23970	5.2079865	4.9358324	3.5076158	5.1533074	0.0347609	0.0667006	0.0539386	0.1207562	-6.419
23980	5.5266647	5.0692922	4.3776302	5.3393455	0.0376334	0.0655541	0.0370764	0.0363145	-2.046
23990	5.3926067	5.3443488	4.5454578	5.3482723	0.0332268	0.0510227	0.0410499	0.0451670	-5.695
24000	5.4541363	5.2747205	3.9653300	5.4233949	0.0326264	0.0457870	0.0863465	0.0123853	-8.952
24010	5.2849280	5.1813794	4.2332099	5.2093941	0.0408695	0.0457870	0.0527656	0.0404324	-4.334
24020	5.3130246	5.1615142	4.1260537	5.2079606	0.0466870	0.0495899	0.0887786	0.0383200	-4.066
24030	5.2041707	5.0494894	3.7925278	5.1169942	0.0496855	0.0459568	0.0887786	0.0307442	-6.012
24040	5.4723760	5.1573644	3.9047571	5.2054037	0.0438933	0.0452539	0.0831089	0.1448099	-4.868
24050	5.3956646	4.7701964	3.4717412	5.0128004	0.0496482	0.0365844	0.0313497	0.0636044	-12.470
24060	5.3956646	5.3422785	3.7474200	5.3868968	0.0555485	0.0411657	0.0511663	0.0595818	-7.282
24070	5.3956646	5.2113949	3.7919347	5.3868968	0.0538597	0.0411657	0.0379039	0.1049411	-3.180
24080	5.5417430	5.0524061	3.5130308	5.3868968	0.0693733	0.0431636	0.1554717	0.0452572	-8.926
24090	5.5071520	5.0524061	4.2288696	5.4353701	0.0652556	0.0348124	0.1089689	0.0320984	-6.938
24100	5.9342716	5.9229160	5.1359696	5.7013689	0.0691020	0.0399702	0.1089689	0.0112389	-5.892
24110	5.7693668	5.3891893	3.9793496	5.6168257	0.0652293	0.0363512	0.1403450	0.0364179	-3.068
24120	5.7569599	5.1406267	3.8945129	5.4765842	0.0567587	0.0413062	0.0595870	0.0219761	-9.102
24130	5.5457715	5.1785839	4.7823106	5.4318851	0.0468693	0.0457213	0.0907913	0.0833696	-4.712
24140	5.5054743	4.8607426	4.0234212	5.2637636	0.0421037	0.0472384	0.0279882	0.0345207	-8.104
24150	5.7852412	5.3210633	4.1709750	5.6783210	0.0406042	0.0472384	0.0604863	0.0165581	-4.315
24160	6.0420616	5.1735249	4.5239898	5.8949635	0.0427603	0.0403227	0.1180288	0.0451582	-4.031
24170	6.1694539	6.0726078	5.4160535	5.9608276	0.0358895	0.0364906	0.1026335	0.0211771	-3.135
24180	6.0115562	5.4817231	4.6612157	5.9986121	0.0346190	0.0422149	0.1156044	0.0661086	-4.600
24190	6.0115562	4.8234206	3.6830191	5.9986121	0.0350077	0.0422149	0.0698951	0.0187569	-5.668
24200	5.8142845	5.0825590	3.8349612	5.6536711	0.0427555	0.0422149	0.0193884	0.0372610	-8.250
24210	5.7851109	5.5078732	4.8349920	5.6536711	0.0392792	0.0422149	0.0305339	0.0353541	-3.190
24220	5.7441862	5.2170803	4.1883618	5.4806712	0.0398379	0.0421321	0.0332940	0.0554295	-9.127
24230	5.9932992	5.4721143	4.7955281	5.9109725	0.0398379	0.0450664	0.0357844	0.0468972	-6.878
24240	5.7990698	5.4368113	4.3184967	5.7372054	0.0454635	0.0369134	0.1828624	0.0166097	-4.604
24250	5.7073467	5.3039705	5.0277548	5.5192419	0.0496353	0.0374392	0.0571427	0.0186226	-5.486
24260	5.4263528	4.9359552	4.1040877	5.3825930	0.0560796	0.0254513	0.0356116	0.2674804	-6.153
24270	5.5307844	4.9761255	4.1180024	5.3844701	0.0505977	0.0215554	0.0782713	0.1432203	-9.944
24280	5.5844918	5.2699918	3.4981333	5.4010979	0.0420188	0.0249635	0.0271848	0.0922408	-6.033
24290	5.7233365	5.4232401	4.4207446	5.5910500	0.0412123	0.0264155	0.0224251	0.2326203	-2.439
24300	5.9111450	5.4375266	5.3127960	5.4684124	0.0458545	0.0343885	0.0258439	0.0331696	-10.805
24310	5.8680751	4.7493173	4.3742421	5.8352918	0.0409476	0.0317938	0.0556181	0.0432950	-8.624
24320	6.2031442	6.0093135	5.0931689	5.5856663	0.0405608	0.0366075	0.0333677	0.0361559	-4.600
24330	5.9593192	5.7485095	4.6156657	5.9524351	0.0405608	0.0340746	0.0638203	0.0529980	-2.865
24340	5.9593192	5.1490681	4.7274022	5.9524351	0.0405608	0.0340746	0.0471534	0.0602138	-6.087
24350	6.2468441	6.0331978	4.9001072	6.1553292	0.0389383	0.0340746	0.1007886	0.0602138	-6.938
24360	6.2468441	5.8996677	5.6544521	6.2351627	0.0322693	0.0345289	0.0533189	0.1616507	-4.817
24370	6.4223181	6.1872731	5.3440924	6.1988785	0.0313256	0.0263330	0.0452909	0.0777532	-3.835
24380	6.7143130	6.3467952	5.3207490	5.8582153	0.0303041	0.0321609	0.0226774	0.0549056	-3.360
24390	6.1538049	5.7171161	5.0550467	5.8647805	0.0380547	0.0306556	0.0676238	0.0201294	-9.225
24400	5.9172112	5.7233707	5.1567462	5.8647805	0.0322638	0.0335995	0.0859878	0.0754669	-5.710
24410	6.0702103	5.7660845	4.8783141	5.7883209	0.0298296	0.0382024	0.0416007	0.0526376	-12.749
24420	6.1345925	5.8395658	5.0591458	6.0854026	0.0298296	0.0429496	0.0258520	0.0210963	-6.642
24430	6.1300397	5.7043753	5.1819519	5.8903812	0.0298296	0.0411211	0.0753312	0.0312765	-5.559
24440	6.3381816	5.9330985	5.2266143	6.2015869	0.0261802	0.0547021	0.1930856	0.0509716	-3.035
24450	6.1308944	5.9330985	5.2767288	6.0371611	0.0270698	0.0445326	0.2321938	0.0943528	-4.167
24460	6.1928651	5.2778489	4.8644222	6.0335847	0.0357113	0.0501616	0.1354046	0.1314098	-4.865
24470	6.1395939	5.5253303	4.3812040	5.8831902	0.0313013	0.0403031	0.0598498	0.1289092	-4.751
24480	5.8616054	5.7100165	3.6436706	5.8074442	0.0283572	0.0419564	0.0746592	0.0286664	-8.488
24490	5.8493309	5.1147694	4.5218333	5.2686239	0.0361776	0.0340909	0.0647030	0.0996183	-11.168
24500	5.8801443	5.5546549	5.2078159	5.7747865	0.0357679	0.0321724	0.0830869	0.0934761	-3.448
24510	6.2056865	5.6225833	4.9812192	5.9055508	0.0340731	0.0396262	0.0428660	0.0509991	-8.405
24520	5.9450078	5.8430306	4.1225918	5.8587193	0.0291611	0.0406313	0.0352180	0.1260037	-8.415
24530	5.8550300	5.6737545	4.7614138	5.8334621	0.0371080	0.0383537	0.0809581	0.0273661	-9.258
24540	5.6768218	5.2062469	4.2433601	5.3482299	0.0384940	0.0393784	0.0633657	0.0389608	-5.872
24550	5.3392147	5.1190488	4.1638590	5.1959459	0.0336283	0.0376872	0.0442956	0.0575335	-3.923
24560	5.5566914	5.0855675	4.3838231	5.2974128	0.0358381	0.0360855	0.0259828	0.0620206	-7.699
24570	5.4914172	5.1503280	4.5864948	5.4075015	0.0389639	0.0333970	0.1102516	0.0463452	-13.350
24580	5.9077497	5.3913826	3.6456505	5.1439849	0.0542941	0.0440373	0.0446231	0.0550601	-7.802
24590	5.5745013	5.2519584	4.9931812	5.3813527	0.0442756	0.0445733	0.0215081	0.0902951	-4.657
24600	5.4040065	5.3414236	4.7466457	5.2879119	0.0442756	0.0469200	0.0634832	0.1173620	-4.206
24610	5.6485789	5.4894334	5.1747676	5.5948364	0.0409544	0.0372635	0.0789106	0.0446647	-5.586
24620	5.9694453	5.0456295	3.8488105	5.9133706	0.0482043	0.0371306	0.0173460	0.0371417	-6.069
24630	6.0807999	5.7049103	4.2563716	6.0672082	0.0507546	0.0371306	0.0315159	0.0249981	-7.497
24640	6.1510984	5.6062004	5.1296612	6.0672082	0.0487419	0.0408504	0.0108428	0.0679341	-6.462
24650	6.2662473	6.1407993	5.3869230	6.2610098	0.0421239	0.0408504	0.0411518	0.0752901	-4.535
24660	6.5914824	6.2116102	5.7603542	6.5722381	0.0421239	0.0408504	0.0252110	0.0343776	-12.727
24670	6.6463714	5.9961386	4.5445669	6.1118666	0.0422918	0.0375661	0.1538205	0.0637001	-9.294
24680	6.2036340	5.9568652	4.6466250	6.0184456	0.0371696	0.0396259	0.0289433	0.0951069	-6.302
24690	6.0301414	5.3095783	4.2365039	6.0028185	0.0405781	0.0471786	0.1258140	0.0332388	-8.321
24700	6.0006775	4.7819291	4.3023377	5.9865205	0.0379432	0.0471786	0.0776193	0.0112103	-7.412
24710	6.2359355	5.3619521	4.7767371	6.2034011	0.0379432	0.0471786	0.0720788	0.0302058	-3.503
24720	6.0395123	6.0170407	4.6789346	6.0386927	0.0336451	0.0471786	0.1814873	0.0523821	-4.247
24730	6.0395123	6.0170407	5.3391645	6.0386927	0.0336451	0.0471786	0.0678638	0.0779174	-10.075
24740	6.0395123	6.0170407	4.2674516	6.0386927	0.0336451	0.0471786	0.0100056	0.0613411	-12.860
24750	6.0395123	5.9402977	4.2549693	6.0386927	0.0336451	0.0471786	0.0647405	0.0411888	-6.139
24760	6.0395123	5.8626982	5.2200340	6.0386927	0.0336451	0.0471786	0.1134410	0.1705376	-5.597
24770	6.0395123	5.8510898	4.2940588	6.0386927	0.0336451	0.0471786	0.0607645	0.3037330	-7.446
24780	6.0395123	5.0275010	3.9279075	6.0386927	0.0336451	0.0471786	0.1603616	0.0664006	-5.305
24790	6.0395123	5.9232048	4.7971027	6.0386927	0.0336451	0.0471786	0.0600033	0.1547848	-3.816
24800	6.0395123	5.7968660	5.3047698	6.0386927	0.0336451	0.0471786	0.0667651	0.0795115	-1.682
24810	6.0395123	5.7688281	4.9668056	6.0386927	0.0336451	0.0471786	0.0913417	0.0898348	-5.514
24820	6.0395123	5.5402061	4.9211222	6.0386927	0.0336451	0.0471786	0.0810740	0.1001365	-11.399
24830	5.9822288	5.7231274	5.4845288	5.9282825	0.0362573	0.0414428	0.0213020	0.0862872	-6.669
24840	5.9822288	5.7890893	4.8875854	5.9282825	0.0322887	0.0466239	0.0338720	0.0721733	-5.805
24850	6.0010417	5.3938095	4.4538527	5.8997093	0.0376931	0.0469732	0.0339109	0.0295862	-9.531
24860	6.0010417	5.2977260	4.4068079	5.4835079	0.0404818	0.0450249	0.0937954	0.1278147	-7.693
24870	5.5725151	5.4554234	4.1186590	5.5589933	0.0382574	0.0419284	0.0292395	0.1278147	-7.609
24880	5.7293713	4.9844894	4.3699604	5.4901125	0.0321050	0.0251855	0.0478869	0.0983235	-3.593
24890	6.3069505	5.3929994	4.1844075	5.4984355	0.0299038	0.0294998	0.0887545	0.0954446	-6.889
24900	5.7717528	5.6407608	4.6519478	5.7044926	0.0311625	0.0284235	0.1607434	0.0673216	-11.543
24910	5.8143298	5.7209595	4.7366580	5.7707063	0.0444549	0.0281346	0.1307269	0.0838007	-6.272
24920	5.6319498	5.5664863	4.4833563	5.5939651	0.0499483	0.0290244	0.0276546	0.1199863	-3.595
24930	5.7760269	5.6034601	5.0350371	5.7365989	0.0499483	0.0284895	0.0321339	0.1358850	-8.322
24940	5.9045375	5.1632119	4.4729817	5.5640463	0.0419430	0.0387240	0.0643152	0.0883083	-8.297
24950	6.2073051	5.6655988	4.5080767	5.3873376	0.0556678	0.0411181	0.0435819	0.0308433	-11.336
24960	6.2689635	5.0756159	4.2405602	6.0769416	0.0723540	0.0386450	0.0612045	0.0635026	-6.781
24970	5.5720270	5.5513533	3.6954867	4.9691010	0.0626357	0.0400534	0.0554543	0.0357025	-6.646
24980	5.2166213	4.9525655	4.1947143	5.0096804	0.0629564	0.0369946	0.1031891	0.0492460	-2.677
24990	5.1795428	5.0253273	4.3100618	5.0604063	0.0479170	0.0496130	0.0447710	0.0703846	-3.570
25000	5.0678314	4.8778976	3.5226981	5.0604063	0.0479170	0.0496130	0.0289291	0.0115091	-6.026
25010	5.0678314	4.8534256	3.8756521	5.0604063	0.0479170	0.0496130	0.1189158	0.0188900	-5.659
25020	5.2220433	5.1013706	4.1643340	5.1499326	0.0472414	0.0463099	0.0523246	0.0264371	-3.916
25030	5.7005167	5.1976573	4.8446698	5.4186347	0.0576627	0.0604230	0.1065586	0.1030515	-3.198
25040	5.6118421	5.1002432	4.4309540	5.3624597	0.0478530	0.0535349	0.3222117	0.1039427	-5.426
25050	6.0243330	5.8003102	4.8996261	5.9760675	0.0492182	0.0514790	0.0296306	0.0437534	-3.846
25060	5.9248901	5.8631436	5.1309999	5.5745709	0.0386742	0.0490223	0.0502086	0.0437534	-7.547
25070	5.6393884	5.4275665	4.9012382	5.5236066	0.0364004	0.0605881	0.1474953	0.0921721	-3.624
25080	5.4734311	4.8942811	4.3292427	5.2709545	0.0421279	0.0522568	0.0264022	0.1097400	-5.804
25090	5.5789768	5.1861461	4.6117796	5.4157684	0.0416172	0.0706946	0.0917802	0.0503627	-3.399
25100	5.8428047	4.6901143	3.9723911	5.6797157	0.0423418	0.0536112	0.0786766	0.2181579	-4.714
25110	5.9007950	5.6949112	4.7400367	5.7876493	0.0367274	0.0474213	0.0679089	0.0145272	-8.548
25120	5.9712696	5.7513890	4.2726160	5.9220502	0.0356817	0.0449366	0.0419702	0.0581862	-2.976
25130	6.0915787	5.1914461	4.5067688	5.9846678	0.0321516	0.0472617	0.0323633	0.0320439	-7.356
25140	6.0139206	5.8010694	4.8816385	5.9251817	0.0305678	0.0432458	0.0940040	0.1650799	-2.962
25150	5.9639764	4.9163569	3.8756269	5.7339615	0.0326140	0.0466679	0.0193979	0.0543736	-6.865
25160	6.0785206	4.9462218	3.8756269	5.5331925	0.0434906	0.0501374	0.0550775	0.0348575	-7.055
25170	6.0461957	5.6714129	4.7423216	5.8068938	0.0359343	0.0497773	0.0623745	0.0283307	-5.234
25180	5.9852121	5.3871074	4.2556502	5.4163811	0.0393108	0.0528347	0.2166316	0.0274520	-8.213
25190	5.9562507	5.4025859	4.9858273	5.8860839	0.0464894	0.0656859	0.0308972	0.0435054	-5.915
25200	5.8182521	5.6701573	5.2969425	5.6793456	0.0498879	0.0478611	0.0508175	0.1064956	-2.313
25210	5.7829097	5.3972407	4.9877215	5.6551700	0.0441027	0.0564452	0.1341489	0.0854708	-6.247
25220	5.9581278	5.2537690	4.4032156	5.8414032	0.0492377	0.0588330	0.1341489	0.0441529	-5.686
25230	5.4727523	4.8703467	3.8438788	5.2804715	0.0566176	0.0561154	0.1263327	0.0441529	-10.658
25240	5.3527790	4.8846015	4.0594351	5.0985176	0.0473099	0.0586034	0.1678433	0.0590452	-5.610
25250	5.6382178	5.0524726	3.8113513	5.5653304	0.0585312	0.0597624	0.0231838	0.0512572	-6.036
25260	5.7829203	5.1004794	4.0774732	5.6221148	0.0489891	0.0654981	0.0295886	0.0996825	-3.972
25270	5.8749134	5.2895845	4.8264123	5.7518184	0.0569833	0.0608318	0.0557442	0.0352535	-3.715
25280	5.9117263	5.5633365	4.3208569	5.8476553	0.0497322	0.0693689	0.0429019	0.1270019	-2.260
25290	5.8825220	5.6667272	4.5485328	5.7528322	0.0392712	0.0488817	0.1551138	0.0491216	-2.996
25300	5.8059863	5.6801455	5.2241829	5.7528322	0.0405307	0.0488817	0.0549796	0.0512436	-7.708
25310	5.8734454	5.7447275	4.0529696	5.7528322	0.0441819	0.0496062	0.0422295	0.1147242	-6.287
25320	5.9527017	5.8307907	3.5517465	5.8322417	0.0467863	0.0378685	0.0634615	0.1258198	-5.415
25330	5.9909447	5.2687049	3.6998366	5.6516060	0.0410970	0.0355852	0.0353815	0.0303001	-7.063
25340	5.8172427	5.4738445	4.4453423	5.7745488	0.0497006	0.0363592	0.1466233	0.0805148	-5.622
25350	5.8739196	5.7487135	4.8018971	5.7745488	0.0490491	0.0429068	0.0195219	0.0328427	-2.671
25360	5.8739196	5.7487135	5.2640309	5.7745488	0.0446511	0.0510833	0.0855699	0.0961965	-3.180
25370	5.9721248	5.6981413	5.1212920	5.7634974	0.0506601	0.0602804	0.1291129	0.0471648	-6.126
25380	5.9934047	5.1047298	4.2321222	5.7315462	0.0604579	0.0790818	0.1223549	0.1849089	-4.392
25390	6.1477660	5.1115278	3.4729844	5.6028806	0.0489843	0.0814307	0.0791769	0.1062878	-13.931
25400	5.7486650	4.9785833	4.1772054	5.7393947	0.0578833	0.0784400	0.0401346	0.0993018	-7.479
25410	5.9747026	5.3273273	4.7987019	5.9063783	0.0579937	0.0660172	0.0993576	0.1445863	-5.717
25420	6.1890432	5.6116287	4.9333631	6.0050745	0.0495026	0.0536003	0.0490384	0.0680819	-6.156
25430	5.5485576	5.2556406	3.9877844	5.5363941	0.0495026	0.0521237	0.0370198	0.0653907	-4.914
25440	5.5485576	5.2653859	3.9877844	5.5363941	0.0495026	0.0509000	0.0370198	0.0768913	-3.821
25450	5.5485576	4.8031438	2.8688019	5.5363941	0.0495026	0.0520289	0.0457481	0.0321918	-9.608
25460	5.4774215	4.5751000	4.1568961	5.3925758	0.0495026	0.0480968	0.0585373	0.0323483	-8.327
25470	5.4962640	5.2145982	3.5818519	5.4734679	0.0557737	0.0441266	0.0574510	0.0224418	-4.548
25480	5.4962640	5.2800300	3.5818519	5.4734679	0.0545531	0.0441266	0.1802092	0.0261161	-7.835
25490	5.4426032	5.1113215	2.9403398	5.1788272	0.0552047	0.0466368	0.0567593	0.0542305	-7.902
25500	5.0671117	4.8367461	4.0064584	4.9056478	0.0480706	0.0461914	0.0390336	0.0546152	-3.283
25510	4.8930502	4.6019128	3.4590667	4.8799698	0.0420957	0.0666717	0.0857207	0.1116531	-3.206
25520	4.7466337	4.5557307	3.9905695	4.7255901	0.0456293	0.0643479	0.0454388	0.0507206	-3.659
25530	5.2838216	5.1976077	4.1179316	5.2040635	0.0493579	0.0643479	0.0381397	0.0980323	-5.138
25540	5.2156550	5.1100770	3.6597375	5.2040635	0.0493579	0.0588191	0.0529125	0.0530870	-12.134
25550	5.2156550	5.0195932	3.9822733	5.2040635	0.0493579	0.0588191	0.0285463	0.1321405	-5.204
25560	5.2443605	4.8937551	4.0295483	5.1123184	0.0448537	0.0588191	0.0285463	0.0246062	-6.233
25570	5.3009865	5.1425556	3.1031606	5.2967164	0.0470745	0.0588191	0.0202938	0.0564868	-9.830
25580	5.4763417	5.1425556	3.3852027	5.2967164	0.0470745	0.0541762	0.0189779	0.0962908	-12.332
25590	5.4382326	4.8570657	4.0519440	5.4056909	0.0470745	0.0475744	0.1168834	0.0577282	-5.634
25600	5.4767002	5.0711056	4.0030824	5.4206414	0.0418207	0.0537587	0.0405656	0.0887848	-5.381
25610	5.5733186	5.0121346	4.0030824	5.1331532	0.0375509	0.0440502	0.0280260	0.0745653	-8.531
25620	5.3545138	5.0946857	3.5990841	5.2621530	0.0392580	0.0385169	0.0667966	0.0644102	-6.201
25630	5.9149565	5.5827476	3.8698145	5.8207787	0.0500747	0.0329228	0.1183360	0.0367792	-7.026
25640	5.8799119	5.1268684	3.9890803	5.3074533	0.0577160	0.0283265	0.0326233	0.1200745	-6.376
25650	5.7638411	5.5463947	4.8724199	5.6634096	0.0551645	0.0395244	0.1758370	0.1322035	-1.880
25660	5.9629002	5.6488684	5.1827323	5.7058379	0.0514870	0.0404959	0.1357472	0.0873655	-3.325
25670	5.9550591	5.2476644	4.0104380	5.7580534	0.0552265	0.0479211	0.0112559	0.0266587	-5.671
25680	5.8571035	5.2476644	4.4472365	5.7757597	0.0487416	0.0467062	0.0578613	0.0156781	-4.806
25690	6.0621242	5.8865157	5.4401087	5.9321286	0.0433532	0.0451586	0.0788978	0.1141945	-3.160
25700	6.1125314	5.9065809	4.0266480	5.2048688	0.0457801	0.0441792	0.0301939	0.0498232	-6.759
25710	5.6797685	4.7951685	3.9593837	4.8107170	0.0420633	0.0349936	0.0677153	0.1451696	-7.898
25720	5.7298747	4.8054290	4.5762776	4.8590260	0.0369894	0.0377904	0.0874588	0.0889783	-4.677
25730	5.7227664	5.4005137	4.9050175	4.5982843	0.0316673	0.0368835	0.0874588	0.0424395	-6.877
25740	5.7470202	5.5717309	4.8884467	5.5881652	0.0433628	0.0311094	0.1378636	0.0368770	-7.184
25750	5.4723809	5.3336599	4.9614464	5.3656599	0.0398689	0.0362479	0.0601850	0.0404883	-3.689
25760	5.8767005	5.6809797	4.5077739	5.8140143	0.0436775	0.0362510	0.1033098	0.0653112	-7.071
25770	6.0089349	5.2658873	4.8038149	5.5961623	0.0346675	0.0274932	0.0707764	0.1023262	-5.874
25780	5.8402845	5.2658873	4.6132290	5.7341721	0.0414024	0.0352961	0.1716876	0.0744963	-4.321
25790	5.6801726	4.9764724	4.0355154	5.5500196	0.0397164	0.0292710	0.0199392	0.1620992	-6.121
25800	5.6738339	5.5498090	4.5268362	5.5880523	0.0448998	0.0372218	0.0253030	0.0415782	-8.675
25810	5.7568096	4.9618949	3.7655120	5.5696775	0.0443172	0.0372218	0.0253030	0.0308039	-7.590
25820	5.8434840	5.6719596	4.7981663	5.8121665	0.0443172	0.0380439	0.0254538	0.0306078	-3.971
25830	5.8434840	5.6858567	4.8159447	5.8121665	0.0458181	0.0406456	0.0357061	0.1154577	-7.073
25840	5.6763226	5.5595879	4.7620344	5.6400402	0.0436548	0.0406456	0.1094139	0.0319393	-5.956
25850	6.0647697	5.2956686	4.0310043	6.0027320	0.0492895	0.0406456	0.0201640	0.0395631	-5.070
25860	5.6021274	5.2450388	4.6827009	5.4897096	0.0538046	0.0474009	0.3514833	0.0297917	-6.022
25870	6.0461301	4.9181307	4.3061257	5.2408357	0.0574504	0.0434673	0.1253224	0.0175897	-8.575
25880	5.8648181	4.9002103	4.3755924	5.6787265	0.0464871	0.0302661	0.0489604	0.0759163	-5.271
25890	5.6213966	5.3240577	4.2371407	5.4684366	0.0487321	0.0321667	0.0812102	0.1054347	-7.078
25900	5.7616991	5.6799963	4.4537028	5.6939939	0.0512344	0.0302009	0.0217623	0.0249444	-9.259
25910	6.1344935	5.6615861	4.2790663	5.7608353	0.0505344	0.0363468	0.0636355	0.0720706	-4.988
25920	6.0985275	5.6870072	5.1907516	6.0459588	0.0583878	0.0411785	0.1627168	0.0368694	-9.459
25930	5.7245147	5.3242005	3.6736308	5.5302587	0.0374014	0.0406761	0.0240973	0.0752557	-5.141
25940	5.8403621	4.9640005	3.5227276	5.6018641	0.0297722	0.0352457	0.0802052	0.1188690	-11.027
25950	5.7739463	5.4902852	4.2094645	5.5434486	0.0298645	0.0475161	0.0763681	0.2298172	-4.068
25960	5.7852748	5.4873382	2.9387703	5.6441636	0.0289476	0.0422680	0.2338342	0.2521630	-7.771
25970	5.6297723	4.7953181	3.3255757	5.6170814	0.0357334	0.0500663	0.1244074	0.0621765	-4.972
25980	5.1652497	4.9172662	3.9228348	5.0704570	0.0327860	0.0475396	0.0631896	0.0368324	-4.151
25990	5.3738072	4.9814232	4.6748320	5.3547652	0.0301708	0.0507707	0.1687243	0.0492022	-3.707
26000	5.2506876	5.1852848	4.8545395	5.1863855	0.0393328	0.0462267	0.0662085	0.0880605	-5.740
26010	5.2282725	5.0456568	4.3836757	5.0294788	0.0393684	0.0518897	0.0487560	0.0713407	-6.019
26020	5.3224453	5.2155406	4.3836757	5.2924061	0.0385260	0.0570574	0.0835274	0.1111324	-3.979
26030	5.1936010	4.9190613	4.0103905	5.1525988	0.0385260	0.0488311	0.0276607	0.0293361	-11.008
26040	5.4255501	5.1890787	3.9084529	5.2740956	0.0515841	0.0568962	0.1325802	0.1053643	-5.970
26050	5.3141032	5.1333911	2.7663879	5.2740956	0.0639915	0.0548750	0.0554120	0.0191920	-8.028
26060	5.1652589	4.9916506	4.7675469	5.0371293	0.0540894	0.0603518	0.1429423	0.1429526	-6.708
26070	5.4698432	5.0183344	4.2115135	5.2588012	0.0578532	0.0488153	0.1413000	0.0348396	-8.484
26080	5.4269200	5.0796656	4.8060016	5.2435535	0.0527778	0.0512961	0.1778099	0.0575203	-5.378
26090	5.3931159	5.0335244	4.7481099	5.2167257	0.0529902	0.0474779	0.1008059	0.1557091	-8.220
26100	5.2357945	5.1103361	4.4823179	5.2167257	0.0529902	0.0502607	0.0427301	0.0990235	-4.247
26110	5.2087215	5.1103361	4.4800320	5.1416376	0.0529902	0.0403977	0.0297913	0.1544166	-4.037
26120	5.4327684	5.3908812	4.9243813	4.7148772	0.0471487	0.0318676	0.0605239	0.0738007	-4.261
26130	5.9774200	5.4270548	4.4810577	5.2565370	0.0580675	0.0356580	0.0528565	0.1041941	-3.800
26140	5.7474262	5.5636041	3.2627480	5.5706421	0.0500153	0.0358264	0.4865276	0.0999914	-8.446
26150	5.7415934	5.5636041	4.3989540	5.6178593	0.0555821	0.0379432	0.0968763	0.0417740	-2.420
26160	5.8441812	4.7301404	4.0015910	5.7799149	0.0735009	0.0456304	0.0968763	0.0413957	-8.492
