Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
10920	34.6647355	34.4421159	33.6136579	32.9053593	29.7514578	27.8499794	15.6369009	13.3301769	14.8280613	12.1590336	2.0245779	0.0081036	28.3923272	23.7567940	32.9526373	4.4599589	33.4110116	0.0143721	0.0866102	-2.465
10930	34.6647355	33.7586522	33.1522917	30.1355063	29.4117949	26.9655495	21.9082232	18.8861480	18.3249452	7.8397346	5.8350808	0.5930783	28.3923272	5.8887347	32.9526373	4.5567240	15.5031183	0.0164036	0.0989290	-3.597
10940	34.9942337	34.0783853	33.9647981	33.7876880	29.9802573	29.4870273	19.2529361	13.6736429	18.3097162	3.1057534	6.5787726	2.6037793	18.6101002	4.0186169	31.6035337	3.0208048	32.5245191	0.0150396	0.1137947	-5.315
10950	34.9942337	34.8700689	34.4855122	32.4291835	25.3812823	22.6464454	19.4851743	18.6835379	19.1223300	11.5824950	7.4635035	0.5058698	1.5625018	23.1802030	33.0928100	27.8355297	19.3258818	0.0150396	0.0756972	-1.938
10960	34.9942337	34.2446777	32.1581465	28.7373320	23.9110365	23.4235596	20.6287416	16.9611535	18.5236084	11.5824950	18.5084946	3.9452943	0.7802292	17.7591654	28.0019125	27.8355297	21.2405557	0.0150396	0.0440241	-1.147
10970	33.9467076	31.6959596	28.0650978	25.7600119	23.4047406	22.7005428	17.5919607	9.7755948	17.3754937	13.4886163	1.0056713	0.5856390	5.2434412	17.7591654	28.1425110	21.9657573	21.2405557	0.0091001	0.0433760	-3.647
10980	30.5060760	28.8504953	27.5648592	25.6347751	17.6956412	17.3374099	16.8182496	11.4051085	15.5644789	2.1990875	7.1267407	1.3941597	5.0639398	17.7591654	23.6517905	21.9657573	25.8052913	0.0139002	0.0896947	-3.634
10990	34.4115604	29.7443708	28.7024912	23.2985367	17.6620417	17.6270735	16.8670991	15.9732109	15.5644789	5.4235856	1.9015815	1.7051773	0.9472024	6.8650201	11.1566573	0.4628410	18.4628672	0.0138128	0.1301909	-6.124
11000	34.1998318	29.5094519	29.0459388	27.2148795	24.8421775	20.3467382	15.9237172	15.6622488	15.5644789	8.0519416	7.7935547	5.2254513	7.9214806	16.7673193	19.8086555	9.9259318	3.2990633	0.0272637	0.1051349	-7.680
11010	34.1998318	33.8533317	29.0634188	29.0258069	25.1791045	24.0458796	20.4730926	16.0727422	17.9109075	9.9450774	3.8331949	0.0675887	10.0611945	7.4850843	24.6797687	3.6529926	10.5155197	0.0241295	0.1004029	-1.114
11020	34.2332170	33.2222896	30.1270148	30.0104463	29.8240219	26.3394158	25.1350081	23.5164571	18.6311683	16.2144300	2.0152900	0.2684925	11.6467891	10.3744887	20.4604295	0.5621390	5.6905337	0.0135056	0.1085635	-2.795
11030	32.0696156	32.0014868	31.6841409	29.8274622	24.6506020	24.3435439	24.0803242	23.5164571	16.6257497	7.4917085	1.4603377	0.5514330	2.8710156	2.9399091	26.1074457	3.8247981	27.1339184	0.0138210	0.0517589	-2.303
11040	34.0744021	27.2180756	26.5048105	25.8202791	25.4622183	25.2353108	24.8339613	23.5164571	21.7418263	7.6267833	9.7707796	0.1300975	17.9276444	13.9561862	13.4020464	1.1442381	27.1339184	0.0122908	0.0486693	-2.200
11050	30.5130888	27.2437926	27.2008543	27.0573719	26.6691915	26.1489265	20.6611647	17.8836169	16.3849650	7.3823800	4.9295981	0.3011230	4.8069064	6.4340136	7.5792231	6.2881662	27.1339184	0.0156248	0.0703271	-2.837
11060	34.2209194	27.9040296	26.9788148	26.7709458	26.5730562	23.6983898	16.8709995	14.8120092	13.5884599	8.3798312	2.0502918	0.9986017	17.4336417	2.2956479	25.2181680	4.3245655	27.1339184	0.0115069	0.0439560	-1.282
11070	32.4943504	27.9040296	27.3547381	27.1753339	27.0975606	26.7237768	19.7690361	16.3334916	16.2804030	7.9537958	10.7168727	0.6373066	14.3823468	2.5875293	11.4939780	10.5653189	27.1339184	0.0134803	0.0690722	-4.036
11080	32.4123449	27.9040296	27.7144697	27.3167533	27.1784592	26.5673886	19.9961008	18.4464712	17.5260386	9.6560969	5.9776373	0.0953173	6.8123753	5.1413401	20.4283248	0.2284650	27.1339184	0.0162981	0.1047548	-2.869
11090	30.9621786	27.8093769	27.5382699	27.1737416	26.8024235	26.6844981	22.1322222	20.1989078	21.8713712	14.6243593	8.3544012	1.3979529	22.7389505	6.6698504	27.3236762	7.7569981	27.1339184	0.0244258	0.1199613	-1.921
11100	32.8295115	29.1997050	27.9215528	27.7860978	26.5268358	24.8309765	24.7384212	22.9725979	21.8713712	6.8428700	16.3812595	5.2142712	22.7389505	4.5720274	27.3236762	10.3980769	27.1339184	0.0156482	0.1088031	-2.951
11110	30.5400504	28.4644635	28.1619440	27.5937719	26.5876033	26.4822642	24.7041866	22.9725979	19.8049500	13.3600648	14.6648600	0.8853354	3.4627608	15.0795061	26.5446264	3.0048580	27.1339184	0.0148956	0.1565875	-5.586
11120	34.5359942	30.1655896	29.9277296	27.4399999	26.3781114	25.4775697	24.3722848	22.9725979	21.4129907	13.3600648	18.9265895	1.3370219	22.7028221	1.2374117	25.9018058	8.8345094	1.0256183	0.0166828	0.2092879	-2.237
11130	34.5359942	30.8618587	30.5883709	29.9925091	29.2946302	28.2077846	26.2417919	22.9725979	22.4303143	8.8992154	20.5396295	0.1513856	7.9058484	22.5450962	29.0471414	23.7602195	32.8768207	0.0349205	0.2468250	-4.286
11140	32.1878441	30.7101765	29.2566130	28.2479370	28.1111476	26.4476125	24.0365806	22.9725979	22.4303143	20.1408730	15.8153937	0.2645499	19.8691540	22.5450962	29.7207264	23.7602195	27.4850582	0.0318446	0.1893674	-3.518
11150	34.0891282	31.3825085	27.6624221	26.3349261	26.3235582	22.5670660	22.3952117	21.9676987	20.7014725	20.6571748	3.1818317	0.5440346	14.9211031	22.5450962	24.9200079	23.7602195	27.4850582	0.0509404	0.1893674	-3.498
11160	34.8001303	27.9617135	27.6026052	25.7451282	23.9068582	23.8504683	22.9185048	14.5656188	22.7208850	20.6571748	2.9612267	0.4340991	14.9211031	7.0598936	27.9405519	7.5918364	27.4850582	0.0395782	0.1549200	-3.262
11170	31.1932427	28.7137364	27.3906451	24.8066496	24.7542819	24.7280414	23.5784169	9.5084769	22.3720207	20.6571748	4.7256736	0.6829190	5.5764654	12.4137962	10.3547088	2.2292331	27.4850582	0.0210454	0.1648308	-3.650
11180	34.3026587	32.5492842	26.7980092	24.6946996	22.7208362	21.2335789	21.1596394	20.4915421	20.1442785	4.0863569	2.5595575	1.5059282	20.9452043	6.3709969	20.9508355	0.9412702	5.5591723	0.0284680	0.0860639	-6.517
11190	34.3026587	30.8481395	30.5381601	26.5384767	26.0282017	21.0406686	20.4386204	10.7462769	20.1442785	11.2468546	3.4680625	1.5059282	20.9452043	20.6078152	20.9508355	9.2000478	0.1494670	0.0178316	0.0984020	-3.652
11200	31.8974332	30.2564854	29.8591356	26.2097798	21.9950314	21.7275087	21.3866046	19.0660076	20.1442785	6.9843280	2.6369396	0.1634696	2.9361891	16.5469824	21.0795773	20.9133709	3.3481230	0.0193460	0.0805958	-1.821
11210	33.5953951	29.9138891	29.5827562	28.4617416	25.2380272	21.0314638	20.2176029	19.2673860	16.2374435	12.1570382	11.8103225	7.3879624	12.7992521	6.6475472	25.1191619	23.9019086	29.1204527	0.0191503	0.1435207	-3.121
11220	34.1795031	32.0006043	31.1014136	30.5185597	29.4329076	24.9302013	23.8965556	16.0470528	22.8114111	19.9244808	14.4311147	2.5233674	7.9907353	16.8264902	28.7784671	23.9019086	29.1204527	0.0186095	0.0427385	-2.514
11230	33.5115671	33.3334025	30.8616600	29.3845526	28.6366763	27.6752382	27.5016063	20.1252493	16.3717822	11.8066366	10.0242876	1.3506242	18.3148302	8.4890179	31.4827220	23.9019086	29.1204527	0.0253870	0.0384440	-3.842
11240	31.8786377	31.5885194	30.9237035	29.9527802	29.1231145	28.3488053	17.5442146	11.7518554	16.4191435	12.2790416	11.0461227	1.4461431	14.3412535	5.4042868	28.6450313	23.9019086	29.1204527	0.0146890	0.0616953	-1.658
11250	32.4150849	31.0287738	30.5442955	30.2732956	30.0961324	29.9260002	18.2221352	11.4378818	16.4191435	10.8688523	15.0358210	0.5549631	24.2163380	9.1859037	24.0242543	19.6098817	11.1278946	0.0197242	0.0770173	-1.723
11260	31.7988924	31.1073682	31.0001723	30.9466711	30.8456627	30.1247673	20.0006660	9.0841265	17.5855147	9.4024963	1.4523194	0.3910174	22.2016974	6.3388886	27.9453244	1.1144742	30.9589381	0.0158827	0.0389061	-5.182
11270	31.9821652	31.4093891	31.2457750	30.7831663	30.2584107	30.1247673	18.6017379	12.8622113	18.3241535	10.8095612	17.8222016	0.8226317	25.2965319	28.4974837	29.6931171	18.8075992	30.9589381	0.0108491	0.0438204	-1.294
11280	34.6196885	31.0206024	28.1132418	27.9689217	24.0752974	21.5282960	18.2069415	7.0950161	17.1531662	13.3140435	2.8313878	0.7357753	18.0859379	23.3695324	25.3573541	18.8075992	30.9589381	0.0090862	0.0509369	-2.548
11290	33.5210459	28.7088443	26.0348014	24.2931382	23.3142198	18.8850867	18.3508588	17.8268429	17.0126175	9.9134620	13.1134426	4.3732015	18.8141782	25.3015413	19.2558108	18.8075992	30.9589381	0.0090947	0.0438778	-0.771
11300	31.1750044	30.8220810	30.6723066	23.8160038	22.8864155	20.4460142	18.4641854	11.6984879	18.0595390	6.2674792	13.4177014	4.3732015	18.8141782	0.2804613	19.7159481	18.8075992	30.9589381	0.0090947	0.0367627	-3.797
11310	31.0877007	29.7714277	27.8076964	22.7553354	19.9262324	19.1070833	18.8846013	18.3234764	18.0595390	1.8491751	5.4170455	4.9896218	18.8141782	18.0847673	29.2317156	18.8075992	30.9589381	0.0090947	0.0537499	-6.171
11320	35.0447239	34.2443651	29.7343797	23.6980620	20.9914985	18.8445621	18.6635682	18.3234764	18.0595390	11.2458772	5.3781082	0.1194250	18.8141782	18.0847673	23.7156109	18.8075992	30.9589381	0.0081486	0.0537499	-1.786
11330	31.9613024	29.8809497	27.0444372	23.9480752	22.2382444	19.3535808	18.9526169	18.3234764	18.0595390	4.6651113	8.1345657	2.6292640	10.7739157	18.0847673	26.6907629	18.8075992	30.9589381	0.0081486	0.0566584	-5.801
11340	30.0984500	28.2428928	25.1344778	23.5784388	19.4581715	18.7776819	18.1815300	16.3374943	18.0595390	8.0632116	6.6465970	4.8268309	3.5647114	18.0847673	21.3653037	3.8023305	7.0242222	0.0080147	0.0419032	-3.715
11350	30.5673567	28.6900309	27.9078323	25.4020853	23.2168979	19.3091102	16.6053855	7.1318316	16.0518161	7.4385926	13.2403524	10.5243124	6.0731642	8.0913828	7.3140478	0.0460167	6.8477624	0.0148072	0.0821071	-0.849
11360	32.6588985	30.9719626	29.6879554	23.7436179	22.4205675	18.3736299	18.1919006	6.9320666	18.1000594	10.3094547	12.6873600	10.5243124	14.4155775	4.7523028	7.5742534	3.6363329	9.8358453	0.0163515	0.0594169	-4.472
11370	34.0552713	31.7833775	30.2656051	24.5458213	23.5067259	22.3033579	21.1922620	14.2806186	17.6554042	13.7142974	12.6337820	10.5243124	0.9020361	0.1886462	4.7378150	0.2838664	16.2219231	0.0218468	0.0698571	-2.369
11380	31.0986847	28.9180865	28.8627683	28.3778491	27.3657380	24.5347822	20.0875031	7.3394023	16.3113137	8.8149402	8.9721921	5.3582039	1.5578681	3.0855958	12.5410953	2.5501429	27.0706747	0.0214945	0.0858919	-1.728
11390	31.8499574	31.6598320	30.7671541	29.3736136	29.1663860	23.3697932	18.9254532	16.2321300	17.9217894	12.9683062	8.0408739	5.5469049	14.5428064	0.4067706	28.2133040	7.4605567	27.0706747	0.0129148	0.0447159	-0.501
11400	31.9413276	30.7597981	28.5052081	26.3949421	25.3516960	24.8678521	22.1942841	17.9704523	20.0595235	13.9322340	10.9206170	0.6970052	5.3863756	10.3034802	13.3788991	6.5588060	27.0706747	0.0129148	0.0581900	-1.206
11410	33.9341996	29.5513908	26.4811250	26.2756716	25.1825176	23.5292314	21.0725891	20.8227850	20.5347012	14.4287483	4.4222014	1.8671844	0.5724570	3.9137011	20.7637572	0.5602859	15.0508906	0.0076926	0.0281708	-7.009
11420	34.0388029	30.1643589	26.1742763	25.9075868	24.4021673	21.7503698	21.0592608	10.7474226	20.3284197	7.1276208	5.2089351	0.1286509	2.0940626	1.8317564	20.7637572	0.7174077	11.1961787	0.0169737	0.0690109	-3.463
11430	30.8320172	29.8976289	29.1278152	25.3997461	21.8410091	20.3686984	18.4748355	17.8793032	17.2616033	10.3419344	8.7060938	1.8438278	3.0626230	0.7485681	5.8815079	1.0498257	1.9370982	0.0097579	0.0299201	-3.237
11440	35.0594491	30.5482024	27.6095096	26.2623570	21.8133858	21.2082160	19.2643535	18.2004411	17.1597092	9.9239073	8.0282643	3.5258120	3.2642125	19.0791610	1.9260626	0.8574374	8.7606341	0.0061211	0.0266530	-1.863
11450	34.0438117	32.9001718	30.8623417	27.8242224	26.1645890	23.0050440	20.9440128	7.7454408	19.3761989	8.1152161	2.9124511	2.7725366	21.6825855	9.5895338	20.1382459	6.5110064	21.6200658	0.0068856	0.0219388	-4.924
11460	33.2001038	32.4013308	28.6751808	28.0466223	24.1741883	22.9626439	21.8363495	21.3284943	18.8753284	7.3141460	16.3999213	10.9075388	21.6825855	7.0132085	16.3911229	6.5110064	21.6200658	0.0044863	0.0167009	-3.235
11470	34.4250102	30.7997609	30.1370312	27.2100015	26.2165983	23.8089654	21.9178753	18.3920436	18.4879617	15.4165286	12.9695059	7.7639260	5.2291322	22.5315609	19.0301524	13.4067690	3.2827325	0.0044863	0.0114310	-1.112
11480	34.9335954	29.4182274	28.2660544	25.2335194	24.6585541	21.0606850	20.1187240	18.1531627	17.3980136	12.8200076	11.7036429	0.1583669	23.4008764	22.5315609	22.0484796	1.8022871	19.7244688	0.0051262	0.0156676	-2.092
11490	32.5646265	30.0233911	26.1843979	25.0613582	24.9853423	24.8861421	20.0341565	18.4195262	17.1005246	12.8200076	11.7201155	7.7043425	14.3817430	3.9775000	20.9442640	3.0406254	16.4497793	0.0045649	0.0249798	-1.224
11500	30.3838703	26.5477575	26.3350873	25.2824965	25.2112306	23.8995910	20.4796179	19.9371424	16.1401114	12.8200076	2.8022202	1.8075421	2.6070951	8.8364135	5.8879452	0.2187275	24.8594231	0.0045649	0.0118935	-1.421
11510	33.8221448	33.1674256	29.4956329	24.7482466	24.6021325	21.7998296	21.4634781	14.0636423	17.3429523	7.0891199	8.7129592	7.5977801	3.4878882	16.0595464	17.0388394	10.8983699	24.8594231	0.0037226	0.0148764	-2.099
11520	33.9835173	32.4300941	30.8369576	26.9903344	20.5840825	18.7809115	18.5350508	17.5872408	17.0594119	10.6098016	4.3663748	3.7616416	17.1873894	26.9935322	3.7204472	3.2084243	24.8594231	0.0037226	0.0091891	-0.910
11530	34.6812226	31.9637948	28.9050388	25.6154180	19.1282249	18.9930352	17.6239917	13.3474202	16.5368868	8.3708403	12.2847201	9.3601587	17.1873894	17.7051968	5.9337934	0.6344805	0.6315543	0.0047554	0.0076241	-0.922
11540	32.6594530	32.0568710	31.9035120	20.4438770	19.1109237	19.0774041	16.6539978	4.2298134	16.5368868	7.7505594	15.6021832	9.3601587	17.1873894	21.8115031	16.9960652	1.5024134	0.2127035	0.0045961	0.0057180	-9.332
11550	29.9560484	28.3787177	25.9394873	22.9399122	19.1140284	18.9556020	17.4719018	15.4280408	15.4199957	6.6579073	10.7943860	9.3601587	17.1873894	5.8008085	16.6731248	3.4848179	14.0553591	0.0031954	0.0082747	-2.064
11560	32.4424800	29.7146993	25.8489959	23.6970179	23.2647016	19.2771861	17.6996886	15.1801510	17.1176796	9.0175356	13.4858328	4.0672627	17.1873894	1.3102193	25.1118121	1.9514156	0.7243250	0.0030280	0.0049752	-2.846
11570	32.6833906	31.4818381	23.5787044	19.7381368	18.6011150	18.2137477	17.7582292	14.8458750	14.8381517	6.8302665	8.6601044	1.6173752	17.1873894	4.7618301	23.6942470	3.2989663	15.2853087	0.0030280	0.0078680	-3.391
11580	32.6712615	29.8383590	28.4715946	27.6790252	21.6779435	20.7735870	16.4963318	14.8507402	15.1491975	7.7103359	4.9254123	1.6903278	18.5075476	0.1387054	26.1258881	4.6359670	4.6251168	0.0037452	0.0077432	-4.035
11590	33.3942958	31.9369618	28.9376930	26.2718596	24.2139221	22.7617811	19.6465096	10.6649771	18.5741967	14.8170257	3.0906427	2.0237708	3.5331178	8.3339526	9.8405249	8.3923114	0.5376824	0.0029292	0.0118214	-4.883
11600	35.0466970	30.2793006	29.2782627	26.5683016	25.9907516	23.3700645	17.4413488	16.8998475	16.2074170	2.8429982	13.4015798	8.8639027	18.0710853	5.0073525	20.9363237	5.5059614	17.0488926	0.0037438	0.0163142	-4.345
11610	35.0175059	33.5852219	27.1743785	26.6448879	22.1743825	22.0941123	17.2140984	16.2529597	16.2074170	7.9426766	3.5834021	0.3946966	1.7230780	21.5492101	20.8618421	10.2741364	13.4498389	0.0031433	0.0131183	-2.008
11620	34.9889548	29.3153952	27.6270357	27.4182514	22.4954147	21.1961033	21.1172416	16.3036516	19.3250416	17.2747345	18.0594473	13.3340437	19.7187776	21.5492101	22.7678548	3.8912199	5.0717752	0.0029733	0.0178585	-5.289
11630	31.0436588	29.7846146	28.2798224	21.2727087	21.2012083	20.8068679	20.1371449	19.1011085	18.2390903	1.4336480	8.0154830	0.1505817	10.0428032	19.3098021	7.1150832	1.7305114	18.8626272	0.0024669	0.0279706	-3.821
11640	32.5578210	32.3758587	21.9420924	20.9011056	20.1500918	19.3320510	19.2623343	19.1011085	18.2390903	9.0534966	8.2993924	7.4743727	0.3320587	19.3098021	18.3377465	0.4216858	18.8626272	0.0019770	0.0345244	-1.967
11650	35.0735276	34.9949914	27.0401702	23.5362834	20.9233917	19.7238524	19.5194780	19.1011085	18.2390903	15.8816840	5.3560722	2.1872553	10.9181043	19.3098021	19.1920988	3.5726764	18.8626272	0.0027101	0.0430039	-0.764
11660	34.4903931	26.2026588	26.1418211	22.9494562	21.9966620	19.7061834	19.2255068	19.1011085	18.6551392	6.0253262	9.5669886	4.3265909	19.9432645	19.3098021	19.1920988	0.7460283	18.8626272	0.0028253	0.0258966	-2.160
11670	34.8490391	34.0643696	29.8929519	27.1083499	21.1578584	20.2842148	19.8231998	14.7361456	18.6551392	16.5225788	14.4992320	2.8301308	19.9432645	19.3098021	19.1920988	6.8921777	18.8626272	0.0064605	0.0273862	-1.755
11680	31.8608290	31.5157424	31.1432824	22.4241433	21.9103059	18.6632589	18.6619038	11.3647651	18.6551392	4.1441633	4.9227537	2.0728676	0.0043276	6.9833893	2.5652400	2.1719271	26.9696864	0.0069745	0.0517810	-3.243
11690	30.7113642	30.3468330	28.8563566	23.6462215	22.3726542	18.6632589	18.6492698	14.9341024	18.6431094	17.8077599	18.5952915	0.9518036	7.0811633	19.1812893	9.6505875	4.1450988	26.9696864	0.0122196	0.0179649	-2.999
11700	30.5275478	29.9971963	26.2671591	25.3855499	20.8279390	19.4973736	18.6438923	17.0520294	18.6092596	17.8077599	18.5952915	1.9476504	2.8365841	6.1708221	21.2837091	1.3883785	14.9972663	0.0161449	0.0263338	-3.948
11710	34.3280254	30.4728760	27.9198332	23.6403671	22.2606360	21.9121912	19.3723951	15.8100842	18.4433550	8.1987934	10.7367329	6.3289478	10.7623260	1.5595301	4.3185197	4.2417752	0.6944185	0.0197044	0.0423701	-4.111
11720	31.4894450	28.1429597	27.7217087	26.9501577	26.1208436	19.3629450	18.2995722	10.9053476	17.9765578	5.7040946	8.1789854	1.6895639	2.3251485	5.2868340	11.6460113	4.6938459	19.3445767	0.0120633	0.0431232	-3.558
11730	32.4677637	31.0578677	27.6169396	26.8999344	25.0420772	19.5418772	17.1046711	10.2632378	16.8173244	8.8342359	4.6825678	3.9047841	2.3363360	3.4957315	3.3815825	1.2232807	2.9421878	0.0076048	0.0356574	-6.663
11740	31.6497380	30.7120919	27.6251462	25.0836647	22.5496685	18.8000608	16.9715698	12.5579978	14.2491517	11.7032860	8.1068483	2.0692315	18.0657639	18.1128703	28.0742903	8.9775939	15.6580610	0.0058853	0.0283957	-1.960
11750	34.4535551	32.2552578	31.3894665	26.8790636	23.2363894	18.3160248	17.5237337	11.6967556	16.5480638	7.1169154	3.3590362	0.1765393	18.0657639	18.1128703	17.9228131	1.4289541	10.7366846	0.0085052	0.0332270	-4.112
11760	34.6987224	33.7245662	26.7211829	25.9372807	20.1933449	20.1243331	17.9789776	16.6619168	16.5480638	7.2918855	5.8084389	0.2532555	16.9660235	3.9200314	16.7915623	3.2648510	4.7905333	0.0133511	0.0261838	-1.033
11770	34.2309807	31.5125849	23.7789353	22.4427317	22.2530031	21.0698064	18.3481198	16.6619168	16.4268745	11.6288383	5.7288207	4.1797963	16.9660235	18.7918378	18.4614872	1.2695816	19.8991682	0.0066280	0.0206875	-2.790
11780	34.2309807	27.7367382	24.7830901	24.4310761	24.3876764	22.5991203	22.3208246	18.9081763	16.8342625	11.6668377	9.3658536	3.6326822	5.1758036	18.7918378	20.9209780	12.1737253	13.8658002	0.0068884	0.0294149	-1.857
11790	34.0475245	31.2294343	31.0134285	28.8689234	22.0828823	21.4283573	19.9053525	18.3991232	19.7477911	11.6561338	4.6446945	3.6326822	18.1291655	3.5593846	21.0747039	7.3295333	5.0639383	0.0044913	0.0262196	-2.655
11800	32.0581564	31.5911174	28.0713016	23.6950902	21.9321749	20.0543703	18.5485893	13.4981614	17.6086780	11.6561338	7.5434123	5.2162147	2.5439560	8.8668489	25.4139927	5.2596747	3.5115342	0.0033940	0.0501095	-1.325
11810	30.2412383	28.0506688	23.2077672	20.6942051	16.9928576	15.6480823	15.1210901	5.3280044	14.9326541	11.6561338	12.7879819	3.2184677	4.0280669	15.3675008	18.5794998	2.8415382	5.9080521	0.0040996	0.0412275	-5.362
11820	32.8768649	28.5942981	26.4084299	23.7889948	22.5308464	21.6819839	19.5900112	10.6516024	17.1762419	5.4714311	11.4967216	2.1907653	4.5502207	5.2217814	22.7535300	0.5733125	0.3581205	0.0043276	0.0322234	-3.057
11830	31.0901710	29.6691529	27.0179964	26.4263684	18.6487270	17.6048007	17.5742462	8.8732069	17.4109297	12.9807901	13.4008377	2.2283443	3.8839414	3.3910710	19.2922854	3.4894209	29.2871230	0.0046070	0.0166502	-3.146
11840	33.4834042	32.5942654	30.8985292	30.3500997	21.8651897	20.8549977	19.6181350	17.6041623	17.4109297	11.5365234	2.0266485	0.9572561	14.6132597	25.4054460	26.9750099	19.3894304	4.3533954	0.0046070	0.0168366	-2.124
11850	34.4776626	31.2631645	28.9573541	25.2232285	25.0849318	23.4116614	18.0751376	17.0665190	16.9607318	4.1457216	1.5139823	0.2343181	6.4650226	25.4054460	27.1893677	8.9974779	3.7646704	0.0058979	0.0098688	-2.807
11860	34.7375251	30.1702489	28.3530575	26.5893108	26.3351231	26.2520815	20.8638597	14.1775358	20.2090092	13.2292689	2.1373412	0.9722152	14.7562962	25.4054460	29.1445151	1.4720837	17.4242643	0.0071072	0.0163847	-2.521
11870	32.5554486	31.7717158	31.4124109	27.9200149	27.6299842	26.8023088	26.3195189	25.8888497	20.0024243	12.4715770	2.2024052	1.8791593	17.4376575	7.4250583	27.4648299	20.6741608	11.7766291	0.0071072	0.0224834	-1.685
11880	34.2811016	31.9686680	31.1232425	29.1261413	27.4620048	26.4778701	25.9159903	22.8601739	19.8959326	5.6522687	6.6316781	0.3958300	12.7381332	24.6486318	26.5746938	1.8442360	0.5215646	0.0071072	0.0221775	-4.671
11890	35.1365687	34.9678240	34.3365255	30.6871943	28.1871555	27.4835606	24.3326637	22.8601739	17.9227633	7.9048741	16.7056344	10.7512762	1.9602204	3.7538991	29.8375921	12.0343463	28.9147838	0.0071072	0.0188588	-2.247
11900	32.0813607	30.6739897	30.5442430	30.4157365	30.3971690	28.4355743	23.0682982	21.0881251	18.4262738	10.5223199	14.1912877	5.0723991	17.8352418	5.3109698	29.8824347	4.6614258	12.0202734	0.0053766	0.0301935	-2.919
11910	31.3237348	30.3629342	30.0814564	29.8470711	29.4542694	28.7391591	20.5707275	18.9618159	19.0289739	16.0349088	9.2511978	1.5036509	4.9809244	22.3569819	9.7003559	0.4868806	16.2667414	0.0041706	0.0170537	-2.058
11920	34.7933960	33.1039497	32.5181700	28.9396443	25.6262271	23.9937369	22.5951482	11.5437747	19.9978107	16.3765912	3.8769568	2.2809978	0.9880529	22.3569819	9.9323147	4.0076832	33.9178265	0.0041638	0.0242546	-2.088
11930	34.7933960	33.5371879	32.7674463	31.5131798	26.0806157	25.5546578	23.5550632	21.6537040	16.0170006	13.8823524	7.2787819	1.2440238	4.4488426	21.1532284	19.1414217	19.1082000	33.9178265	0.0041638	0.0141731	-1.805
11940	33.3663513	31.5417870	30.8770511	29.5600635	24.3595119	21.1563611	20.3608646	18.8962669	19.0155826	12.8924630	10.5255765	1.9139350	1.8301964	21.1532284	14.8345201	13.3837749	22.9569778	0.0041638	0.0088771	-1.728
11950	31.9546148	31.5432584	27.8889227	22.0507768	21.0528594	19.9891654	19.5025160	19.4625755	19.0155826	12.6226389	3.5884564	0.5995080	20.0910315	19.1331462	19.4912472	11.0391971	22.9569778	0.0042023	0.0070448	-3.091
11960	30.9177431	30.0640227	29.9707059	28.1762186	24.6967551	20.1551924	20.0046377	19.4625755	19.0155826	5.8014168	16.6099282	7.2550691	19.2917648	19.1331462	23.8156132	11.0391971	0.9888080	0.0042023	0.0119002	-3.001
11970	35.0506476	31.4917555	28.9340410	27.3705407	24.6659032	19.9456130	19.9382812	19.4625755	19.0155826	4.6097644	12.1399512	0.6728159	19.2917648	19.1331462	19.0621302	11.0391971	4.0387498	0.0045754	0.0075189	-3.067
11980	34.1856585	31.0451842	27.9375368	24.5853098	22.5184085	19.9456130	19.4845909	19.4625755	19.0155826	5.3898617	10.6747076	0.3287476	19.2917648	19.1331462	28.5148170	7.6471552	1.2313056	0.0047675	0.0057241	-4.542
11990	32.6446272	29.8602554	27.0359449	26.5322636	24.6080922	19.5939055	19.5040703	19.4625755	19.0155826	9.3069827	7.0378466	0.5613973	19.2917648	19.1331462	24.0809105	4.8288833	4.7004601	0.0049494	0.0116463	-3.865
12000	33.9236889	32.1630537	26.7033767	22.6663237	21.1470127	19.8194063	19.5825499	19.4625755	19.0155826	3.8330820	11.9467587	3.8391920	19.2917648	19.1331462	20.3706910	1.4847065	6.6188532	0.0037281	0.0153768	-3.090
12010	32.3259491	30.9619302	30.4334645	25.1133203	23.9765670	23.9739163	23.5690779	19.4625755	19.0155826	7.1610616	8.8315756	3.8391920	10.5246632	19.1331462	28.9302264	14.0996239	21.1387294	0.0026934	0.0085846	-1.795
12020	34.4889153	30.5142425	29.0930665	26.9509269	23.7238275	22.7109519	21.6758126	19.4625755	19.0155826	10.6734486	12.3440338	3.8731978	8.2894228	19.1331462	23.6133800	22.5585823	21.8639640	0.0030613	0.0068922	-1.573
12030	31.8726058	29.6367397	28.7448608	27.2977473	25.5003340	25.3259507	24.5679009	19.4625755	18.0204881	1.1734316	10.4575347	3.8731978	16.2032748	19.1331462	25.2350170	22.5585823	21.8639640	0.0044478	0.0166409	-5.745
12040	31.9615152	31.0207310	29.9607686	28.4983618	28.0223667	26.0129699	24.2960273	24.1923998	21.6687172	13.9150254	17.9210401	7.0893501	1.8946871	22.1431906	23.0096291	22.5585823	21.8639640	0.0030059	0.0255031	-9.381
