Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
8900	61.2611180	57.3288378	40.9279747	25.6963660	25.4365460	21.9402526	21.0435779	3.9461756	19.8108846	2.9398443	11.9108501	8.3335193	21.7012385	20.8763620	44.7963751	20.1152165	29.8798890	0.0071325	0.0309681	-22.432
8910	59.5764848	51.6730414	41.4338211	39.9129796	36.9269394	21.6634778	20.5716486	6.7964987	19.4002898	2.5315949	7.5786291	5.3341730	21.0147522	20.8763620	47.4441130	24.4465799	42.1821711	0.0059417	0.0268970	-21.026
8920	54.0150667	52.3087720	42.6610160	37.3403760	32.0220392	24.8713875	21.2916266	19.1092496	19.9960919	1.2795460	11.7848283	4.7215923	21.0147522	20.8763620	34.4847244	24.4465799	47.0313202	0.0043534	0.0246505	-19.103
8930	64.8435267	42.0548721	35.2924408	30.3832591	25.3169372	20.9315026	18.8339794	17.2874387	18.2338025	11.2697105	5.7986720	4.7215923	21.0147522	13.9758200	37.1082162	27.6631037	18.9194904	0.0054031	0.0220670	-20.059
8940	44.4570805	34.4258781	30.9273532	28.2414171	27.5016676	24.8229795	23.8972307	17.2874387	16.1140226	11.2697105	4.2651732	1.4108166	17.8388700	21.8873579	32.1740157	29.8965701	22.7983367	0.0046298	0.0295599	-19.993
8950	99.9860041	37.5607377	29.7162609	24.2196533	23.9194307	19.5996563	19.1239042	17.2874387	16.3472678	1.9215143	13.5309998	6.0323282	16.8946647	8.8296665	36.5532654	16.4427457	87.9060318	0.0053961	0.0090799	-22.594
8960	79.5284562	43.9100720	28.8032898	27.2820886	22.4990582	21.1125574	19.4978141	17.2874387	16.3472678	0.3777378	9.2316622	8.2685439	16.8946647	19.5202338	19.0012978	12.9728187	66.3253573	0.0043983	0.0188802	-20.370
8970	79.5284562	32.1134851	29.8468854	29.6996998	24.8417168	19.5081235	19.3871896	17.2874387	16.6904279	4.6993678	8.5556721	5.0562613	18.4134547	21.4633871	18.3884924	4.8923719	19.4085965	0.0018185	0.0188802	-25.480
8980	37.4984521	31.5036584	28.1940314	27.3257815	27.0316303	20.1093723	17.7640811	17.2874387	17.2657562	11.6053827	13.5614487	5.3165836	18.4134547	20.9050682	22.8890088	11.5605476	32.7966508	0.0010290	0.0188802	-27.353
8990	43.4910110	37.5241566	34.1957287	29.5814192	23.9117949	23.4686137	23.3795078	21.7527880	17.6627418	4.3999548	9.2919668	4.6412173	21.0045396	20.9050682	33.5926892	19.6256495	18.9104501	0.0012590	0.0345431	-22.474
9000	45.6346629	36.8930983	33.2522244	32.3588535	30.0798389	29.5489172	25.5866354	16.8033632	21.0152574	0.5798720	11.7531346	1.9257386	15.7574702	2.2427412	23.7904611	17.4590945	31.5464726	0.0012272	0.0187427	-26.098
9010	78.8548694	36.0916391	30.4710975	29.7544414	29.1016677	28.6684915	22.3874460	2.6022680	20.4794338	1.6549914	4.6198678	1.6168955	16.8609440	0.5585638	26.6845573	5.1426401	31.5464726	0.0008509	0.0138263	-29.327
9020	46.1309166	30.9693176	30.9249022	30.5198092	30.1026666	29.4671895	27.8633188	15.6987916	19.6353968	2.2039274	12.1935559	6.0541442	10.0508155	2.2259153	20.7977063	4.7966480	28.5004412	0.0012669	0.0171184	-27.327
9030	94.1800348	30.8960317	30.0093416	29.6687320	29.3275500	28.0128732	18.7196873	0.6948018	15.5457246	8.4062987	11.8081501	11.1804620	11.0124913	12.1712804	18.2024937	17.0510128	28.5004412	0.0009964	0.0425244	-22.791
9040	73.9023194	30.8960317	30.6133550	29.6898592	29.5815316	24.4271944	19.9367796	6.2480655	17.1523121	14.4441044	14.2169476	13.3606899	6.5086698	17.3054668	17.8546482	11.9980456	17.2985343	0.0025151	0.0245518	-25.471
9050	37.2722976	31.5276460	31.2059932	30.5585610	24.1263400	23.6364502	23.2130302	1.1021388	20.4894988	14.4441044	11.4019053	7.9836343	2.1652349	22.7332716	18.7584436	5.5068337	17.1370185	0.0021222	0.0457517	-26.802
9060	76.5083083	28.2609635	26.9781751	25.3052226	23.9696478	21.9809033	20.2432433	10.1344297	18.2952603	4.8039566	5.2385510	3.2025316	2.4993772	12.9238413	19.7470771	2.1732588	27.5913452	0.0015403	0.0457517	-26.601
9070	53.3531471	48.0148030	23.5546397	22.0808495	22.0392076	19.8868588	18.5553719	6.8171419	16.8830858	13.8668618	8.6388763	1.7960264	11.9186144	6.7048147	20.5374953	19.0377664	30.7993528	0.0016738	0.0737781	-25.521
9080	76.8098622	45.0420146	23.1194745	19.9385295	19.6821043	17.9097639	16.3707857	2.9566596	15.8649572	8.6061106	12.4744426	9.9689759	8.6837087	10.6359913	42.3209422	26.4841751	57.1717102	0.0012080	0.0503211	-24.505
9090	52.1531325	32.3847512	31.3026895	21.8821767	21.4437989	20.6977359	18.4191634	5.5332506	18.3557241	3.6672763	8.6096364	1.9298891	17.3081477	0.2616341	19.2569010	9.6863406	2.7277081	0.0011111	0.0252483	-29.802
9100	87.4379448	35.7159723	26.0516481	25.8172971	23.2638094	21.2439433	18.8725013	1.0401740	18.3617060	1.0378288	14.9139825	6.2658433	20.6702498	24.3380184	23.0633548	8.6147692	19.6407661	0.0015949	0.0075177	-28.333
9110	79.0896907	28.7383754	25.1757870	22.8340167	22.4522234	21.4304779	21.1237291	5.1600454	17.3908907	3.5236831	6.0437002	2.3912290	18.3937408	24.3380184	27.1429438	24.9178162	19.6407661	0.0016532	0.0131759	-27.751
9120	97.2821922	29.2096519	26.5022994	25.6952382	25.2797107	24.0511255	21.3407258	9.1838314	16.6539486	0.6338819	15.7761461	12.2936588	17.3380328	24.3380184	25.2274870	24.9178162	22.2103242	0.0016116	0.0164399	-25.360
9130	97.2821922	29.2096519	28.4363203	24.9117369	21.1587925	18.7361969	17.7028169	5.7961690	17.5053521	1.5463300	17.0158393	16.4355405	20.4275940	18.4392846	28.9785935	16.5457852	24.1614951	0.0024175	0.0165681	-28.431
9140	82.3438010	31.0818740	20.7796121	20.1937245	19.9173651	18.2691502	17.7367922	17.7367069	17.5668394	0.8174504	14.8714861	5.0439709	16.7371534	18.4392846	19.2135384	17.9837143	28.7227193	0.0012072	0.0165681	-27.636
9150	76.5880711	54.4321058	27.0614801	21.8472582	19.9757931	19.3703867	18.6792073	17.7367069	16.4767234	1.8321700	12.7634125	8.5270971	16.7371534	18.4392846	39.6368435	17.9837143	69.9950554	0.0010848	0.0074205	-24.683
9160	62.5273045	49.1293845	26.6066867	26.4565583	23.2295033	20.7406209	18.0568256	17.7367069	17.3097734	0.4461196	4.6054433	1.8289902	4.4813353	18.4392846	48.7959891	23.9645286	59.6324765	0.0010623	0.0086808	-27.028
9170	68.3410936	40.1624025	29.3626171	23.0735246	21.3256268	18.4613889	17.9659233	17.7367069	16.5267816	6.1304806	10.9620459	7.8385498	15.5086263	18.4392846	17.6708811	10.1252697	23.7305404	0.0012730	0.0086808	-26.413
9180	49.2050640	43.2543149	32.7246054	27.9024586	21.6994604	20.9570985	18.8997420	17.7367069	17.3860432	1.2669043	9.2002706	8.8641321	19.7548193	6.1290893	32.3988589	26.1380725	23.7305404	0.0010040	0.0086808	-23.894
9190	59.5309775	36.3319655	31.7890428	29.6793130	26.0347773	22.7243726	20.1646381	15.9081513	19.9549156	1.4429449	15.7320391	6.6682202	4.4162943	7.8715450	16.5165576	11.0425609	35.7791249	0.0007466	0.0192516	-26.541
9200	84.6618881	62.6165598	31.4704692	27.4293311	27.0386162	21.5815986	21.3577098	3.3883448	19.6492544	13.2743838	8.7786329	7.2437616	23.4330928	1.1199816	40.4981814	30.7933339	50.2898942	0.0003177	0.0226409	-24.869
9210	94.7503313	58.2477554	50.0367799	45.7718141	44.9670700	33.8850080	29.9618453	27.4295662	26.8804353	10.2886899	20.0421086	12.2541025	30.2679389	8.6151204	43.3849336	20.1842250	70.6545452	0.0002026	0.0279034	-22.654
9220	94.2281392	60.3802297	46.3151034	46.2208732	34.7111039	33.2244880	19.5376674	3.7976014	15.9769648	10.2886899	12.8418258	9.8238990	29.3256757	6.5009250	55.6664155	13.2719525	60.4825724	0.0003876	0.0252204	-21.482
9230	98.0789625	66.5637852	65.3767579	41.3396141	38.9874261	33.8460248	17.1498901	12.6175631	16.3298850	9.0867368	7.2349521	7.0135883	18.1251727	11.8976426	47.1365473	31.7402443	86.6440363	0.0003802	0.0133684	-22.935
9240	98.0789625	68.5123875	48.8353702	37.8073702	35.0804833	30.9320042	27.0104960	16.1077604	24.4646481	16.5400973	8.0862916	3.6328920	28.7971222	37.8620740	67.3147478	36.8087179	75.3223753	0.0005438	0.0101093	-22.502
9250	101.1004571	54.4139051	46.0603858	43.0562305	26.7933025	26.6648932	26.4030006	21.4726490	19.0963419	4.5504963	6.5155210	3.0846145	4.5206658	38.7622973	22.5800966	1.3740787	10.7103399	0.0005223	0.0055566	-27.601
9260	57.5848856	56.7264229	42.8544018	33.5482179	32.9918512	22.4648829	22.0449344	21.4726490	17.7198640	7.3324507	8.4514020	1.8703391	18.1204502	34.4905239	47.1841536	19.4240639	4.4708497	0.0009537	0.0171681	-25.052
9270	92.0362319	62.3974601	30.5934418	24.6392695	22.1764216	21.8715491	21.5541581	21.4726490	19.2843155	5.3324161	7.1041183	6.8462499	20.7851369	1.6015665	34.1124798	27.0284880	54.7356374	0.0010741	0.0204386	-22.604
9280	79.7821769	49.1156181	42.5660040	40.0522444	33.1460575	23.1805647	22.9846404	21.4726490	19.2843155	5.0564262	5.3315555	3.9924262	23.1045488	0.3109848	33.8929745	3.2617441	21.5538445	0.0010541	0.0135473	-26.656
9290	73.4214070	57.6384258	37.7672022	33.8557875	31.3900479	23.1580823	23.0086025	21.4726490	20.5761274	1.7987860	11.3029683	3.7564177	21.7750671	1.6033862	39.8453745	27.2273066	22.3867208	0.0017629	0.0220469	-24.314
9300	88.9064287	63.8734193	59.2603852	35.1775233	27.5119672	26.6895838	24.2454370	19.6959500	19.1134575	7.0872406	4.1947092	1.1214549	19.5851575	38.6876100	33.4255137	19.5682060	24.4753752	0.0030912	0.0148938	-26.550
9310	74.7440823	66.1123054	35.2076514	32.7604635	29.7917917	27.1929647	20.2457355	19.6959500	19.1134575	2.0468799	7.4365787	6.9858912	19.5851575	25.1270635	28.1435242	26.6257403	23.2515136	0.0022391	0.0098664	-23.060
9320	54.6889484	46.8948129	32.4717111	26.1314202	25.0948950	23.8443686	20.8989369	19.6959500	18.6822098	7.6485906	15.8337148	10.6721374	23.5924100	9.2047155	21.8134212	19.6848690	21.4694153	0.0012794	0.0144166	-25.855
9330	87.4267330	62.5782661	43.5797781	29.1734967	28.9524312	28.0166369	24.1904013	19.6959500	17.8184016	4.8583342	6.8573964	5.5521420	26.8651593	12.0679133	45.1855404	20.4355050	8.9321387	0.0011075	0.0160095	-24.354
9340	91.2166920	62.4813503	41.1343902	39.3949300	34.4320137	23.4550829	19.7070471	18.6295333	16.3986935	0.7791330	3.8091126	2.3347631	26.8651593	6.0082661	33.6206931	30.1566311	35.6097738	0.0009808	0.0160095	-23.827
9350	68.0366751	47.3196608	44.0015504	41.6636667	33.1769023	23.3366773	17.0407121	10.7545594	16.9049660	6.9647429	9.6870528	6.9523899	21.3015607	3.3773152	31.5709416	30.1566311	31.3875029	0.0014879	0.0172706	-24.449
9360	82.1617108	70.1781814	48.6966930	30.5226142	29.3292343	28.5622144	23.3951364	22.2910629	21.5915717	0.9609105	6.0600145	5.5748105	18.1377757	10.2435247	41.5342989	37.5751748	36.8634161	0.0021308	0.0207769	-23.624
9370	82.1617108	66.6530187	62.8052576	60.1476333	44.6395897	34.2482061	28.1613584	22.2910629	21.9111860	1.0953139	3.3885481	1.3032369	37.4890842	14.8817285	35.6536031	16.8705734	34.6257984	0.0022630	0.0197936	-26.848
9380	94.9880436	70.4639802	64.1217180	49.5697957	37.9383195	32.3183073	26.3632928	22.2910629	21.2208241	3.9386639	11.3278889	11.1591555	15.7654826	22.6008489	41.0152906	38.1187786	55.3749037	0.0018848	0.0106773	-20.295
9390	79.1589883	64.0034274	52.8791807	51.7734216	36.2588203	29.7127792	22.5926104	22.2910629	22.0939877	2.3087803	15.0176839	13.2962715	31.9817387	33.2470391	62.8583538	48.1059250	10.6815243	0.0016108	0.0161322	-22.877
9400	63.1167353	61.2459310	50.2260685	45.9712934	28.6399854	24.2783596	23.3065556	22.2910629	22.1590073	2.6192840	9.8030094	5.1686948	22.4426181	23.5389557	53.4169522	23.6074578	31.0597268	0.0010217	0.0161654	-23.043
9410	46.0584145	44.1828937	36.0535048	31.2472218	24.7702797	24.2873631	23.4501843	22.2910629	22.1590073	0.9887713	6.6776164	6.0455635	22.4426181	23.5389557	33.1910655	23.6074578	24.2452861	0.0012933	0.0294166	-26.650
9420	69.6958909	44.6714837	39.7384645	30.8908476	25.5762272	23.7383996	23.5159183	1.0694561	22.1590073	11.2630193	9.1930552	7.3026024	22.4426181	24.2002874	34.0788364	23.6074578	43.9757245	0.0019992	0.0236762	-21.881
9430	57.2854239	36.4312731	30.4074854	29.5455630	28.9362526	27.6938133	26.2069122	6.4887639	26.1763847	11.6700916	9.6112743	7.6200070	11.7573920	22.2937905	34.9750582	20.3108465	31.6757144	0.0021815	0.0509543	-22.160
9440	68.0130376	39.8254936	39.3294722	38.4793062	35.2467491	26.9282400	22.4155869	12.1314884	21.1293240	1.6613348	10.9021682	7.9442533	28.8375973	22.2937905	36.5325532	32.3314347	29.0176525	0.0023988	0.0362092	-19.363
9450	52.2586221	37.5211594	35.3107132	34.3687768	30.6446867	29.3853146	28.7885669	26.4469212	26.2161168	8.2899650	10.5534146	6.4970750	28.8375973	7.9021423	34.0975969	32.3314347	35.0391294	0.0013057	0.0376948	-20.160
9460	69.9355481	44.0573644	37.9186987	37.8633467	31.4013553	30.9824143	28.1704436	26.4469212	25.7021505	5.5875500	10.8989792	7.2847883	28.8375973	4.0529298	43.5265332	30.1118958	31.3772863	0.0010485	0.0380851	-19.411
9470	49.4513856	46.7222246	41.3620783	36.3031129	35.6895174	28.2861917	28.2256346	26.4469212	25.7255506	14.5856682	11.7258454	11.6444936	14.2400128	1.0581182	46.3741202	30.9591529	40.1926935	0.0012394	0.0239137	-18.971
9480	52.5963488	47.1461192	41.0294302	35.0794612	31.0523506	27.5634516	27.3256678	26.4469212	26.2743158	14.5856682	19.3159266	0.0372057	30.6603390	9.6057476	32.9906851	28.7013623	29.6031589	0.0027287	0.0276999	-20.700
9490	59.5914294	42.5777118	40.4032270	38.0999666	35.7417550	31.6689522	26.7831782	26.4469212	26.2743158	14.5856682	9.7912528	4.9977402	33.9865302	2.6070835	39.5200460	31.5741479	44.7426629	0.0013229	0.0415126	-18.574
9500	44.9129716	39.2710930	37.4982129	36.2898756	35.9830440	35.7595019	31.6399070	26.4469212	28.8357782	14.5856682	9.8615392	2.9814255	33.9865302	18.2981205	34.2493151	31.5741479	35.0418593	0.0034748	0.0460514	-17.680
9510	57.6424436	52.6066028	36.4883166	36.1905362	36.1503360	31.5047350	27.8623396	26.4469212	25.8148515	14.5856682	13.9424911	3.1558050	32.6102260	9.3677837	19.6431226	7.7624977	35.0418593	0.0017231	0.0510473	-17.972
9520	59.3453266	58.1157416	37.0850577	36.2090254	33.7169546	30.5590620	26.5888520	26.4469212	23.9658909	6.1193582	13.2156175	2.3118423	32.6102260	24.2029852	57.4545640	48.6756179	25.9256229	0.0020696	0.0311530	-14.197
9530	98.7817599	75.3401431	43.3393487	41.9884174	38.7028151	31.7226176	31.5936126	26.4469212	23.0830346	9.3127501	12.6316523	3.9171128	33.6091088	21.7853593	62.5639677	44.6244305	77.0530791	0.0034838	0.0187576	-14.394
9540	64.0158590	56.5773813	49.9261479	45.6013356	41.6003938	26.7566987	26.4824615	26.4469212	24.7240201	6.7197798	14.4552986	4.9748559	37.9470735	36.0040603	27.0949979	26.0346893	36.5921934	0.0034806	0.0187576	-16.178
9550	76.5356039	57.5758123	54.5461934	49.7392125	42.1634234	39.1111318	34.2212771	26.4469212	31.0305219	19.2408329	20.9256701	4.3137133	17.1202598	36.0040603	36.2333196	35.7436059	49.6442331	0.0030906	0.0126095	-16.735
9560	56.4307778	49.9597477	45.8023154	44.3793133	41.8302606	40.8735994	36.9347504	23.6637856	30.7194313	9.2140976	19.9731979	5.9336607	35.5729989	14.6819065	48.2645279	35.7436059	47.0312884	0.0038706	0.0284223	-18.309
9570	58.2190431	58.0391817	45.3222994	43.5814974	40.1630077	36.6192043	35.4266648	20.8525561	33.3030990	16.3634837	22.2321191	8.6110972	35.5729989	36.4798975	48.5470380	35.7436059	35.2571658	0.0027233	0.0280489	-18.226
9580	70.7755693	51.0099949	50.8858352	48.7679581	39.8791017	36.5816536	35.2663772	28.5142226	25.3099014	16.8023187	13.8139302	7.3823226	35.5729989	48.6292602	42.6486660	35.3873843	35.2571658	0.0038050	0.0501864	-20.720
9590	83.8903274	70.7086218	59.8982456	38.1255067	36.4927213	36.2078019	29.0361413	28.5142226	27.7987598	10.4141743	14.0310520	10.2835664	35.5729989	49.8371555	62.9173744	34.4388549	56.5160433	0.0031129	0.0547466	-16.858
9600	98.8905192	78.9740245	57.7475198	47.2756040	44.6814527	29.5844280	28.8877077	28.5142226	27.0467998	10.4141743	14.7222725	10.8998725	29.3355463	34.2222581	75.7286473	39.6767236	45.8003144	0.0039326	0.0173823	-12.311
9610	100.4282794	77.1144266	63.7731752	60.3336057	32.6430348	30.9315627	30.2078805	28.5142226	28.0357489	1.8178481	23.4237606	12.9245330	29.3355463	28.5414372	70.8504389	33.4198936	82.1091135	0.0033812	0.0183778	-18.252
9620	93.7877947	84.9708543	60.0005973	41.2344463	36.8727845	32.1477628	31.4907794	28.5142226	27.5627551	11.1286042	17.6532384	16.7153105	31.2932387	33.5194547	74.1853729	32.5497229	33.3701871	0.0029919	0.0183778	-15.168
9630	98.7707146	76.9356066	70.9475012	59.4357252	41.6123145	30.8911042	29.2857176	28.5142226	26.1200041	10.8837447	17.0586395	16.7153105	31.2932387	33.5194547	75.6872642	34.9676254	92.6526619	0.0022304	0.0115367	-19.467
9640	98.7707146	92.0004135	53.4830953	49.4461766	46.4018650	31.9638588	30.0086995	10.2180730	26.0719764	5.5603301	19.1632704	12.8907563	22.6009828	35.3623006	58.0028767	41.7670975	92.6526619	0.0027276	0.0188246	-18.040
9650	76.1845820	72.1171979	53.5846069	52.9758907	46.6244906	40.1873602	38.2248220	33.8259740	23.9966673	8.5109511	11.1290443	11.0808330	38.7901402	35.3623006	39.8833084	29.2842447	50.9766958	0.0025654	0.0292647	-18.803
9660	83.6578875	68.1323147	39.6012339	39.2306051	38.7677802	38.2496133	37.5181545	33.8259740	22.8054213	2.6239491	10.6304608	3.5871953	27.2740469	33.5993738	65.3012792	36.8178111	25.2928293	0.0022720	0.0151489	-19.308
9670	84.7537543	72.0356973	54.7590327	47.2820905	46.0710181	42.0081955	35.4789058	34.4961267	20.1718828	9.3218716	10.7208654	1.4013306	29.1438159	13.0150366	66.1368931	64.0512268	42.6209951	0.0014782	0.0056489	-19.630
9680	73.4038157	63.5612195	57.3374672	53.1125275	42.5457731	41.6201753	26.4593932	24.6738211	24.1788334	2.3925437	15.3834203	2.2223968	41.6494139	51.2453169	45.7315061	45.4657178	46.5510388	0.0018133	0.0076075	-22.108
9690	92.8837704	62.7410705	57.1723979	54.8679545	52.1903904	46.6409516	35.4847308	21.8240139	24.8204763	6.5413729	18.2648316	12.2576059	49.3357964	18.8647440	50.9209725	38.4984631	47.0243639	0.0012514	0.0048733	-19.480
9700	86.3217626	54.1658416	53.1643227	52.5168036	50.2970938	49.7604913	35.4327632	22.4158650	25.0448631	13.9068534	12.3440427	10.7572252	32.4788074	34.1152113	41.1739215	31.4724565	44.3292038	0.0013890	0.0019396	-21.173
9710	63.5312357	53.5815024	49.2123205	47.0331433	40.0202826	36.1605839	22.9369129	22.4158650	21.2617788	2.5087975	5.5848566	4.3802401	33.6836683	23.4586369	48.9372437	48.7733068	38.4917501	0.0018956	0.0019396	-21.127
9720	83.6329872	69.2000941	49.6954888	46.4891156	44.4170321	44.3779442	29.6214414	20.2368505	17.5926298	3.2709279	2.7492856	1.4145831	12.1091593	6.6729588	67.6832678	44.6111526	56.4675001	0.0015135	0.0019396	-23.160
9730	79.6982963	67.9975449	54.8527458	53.4848802	53.2917079	24.7830165	23.3299742	12.1283486	21.4254808	5.5060734	12.9929172	2.6104785	21.9295273	7.0821353	54.1351058	36.8620109	29.7770879	0.0017706	0.0006284	-21.865
9740	76.6220261	51.9037818	50.8695075	50.7450211	47.7635321	34.0538790	22.2110351	20.3603888	17.6634584	5.5060734	6.6892441	1.7845079	36.9307391	9.8431568	42.5708684	31.9739912	26.2671504	0.0015300	0.0006069	-23.207
9750	72.9660373	64.5028243	57.0235077	47.7217103	47.0468365	29.1594328	27.0995547	19.7102739	18.8284432	1.2532190	12.7171543	7.1361644	35.9327061	48.4523517	31.0014693	22.5780148	38.0170110	0.0013523	0.0011410	-23.622
9760	78.1186104	58.5567060	48.3290673	42.3923841	38.6790775	37.6885082	19.6849180	15.0288411	17.4084057	4.2397483	11.9452694	10.4213872	32.0319449	41.6526862	55.1769364	16.1471222	43.8693087	0.0020717	0.0022956	-20.383
9770	71.5404806	52.0503791	47.2478560	41.7872044	40.2131558	32.3738845	25.4988309	12.3693273	23.1127502	4.4705737	20.8063172	15.9665279	37.8605920	33.3566257	50.2241580	10.5563374	50.5347898	0.0022997	0.0049895	-20.491
9780	89.3611378	44.9222551	44.0715619	38.5258602	38.0450607	37.2581745	33.7270030	11.9739382	31.2762809	1.2319271	14.0219420	6.0775592	37.8605920	9.2181599	37.5815712	36.9658716	77.8713636	0.0018476	0.0026361	-22.116
9790	55.9498491	46.0814711	41.4292854	38.9230612	38.2908906	30.8837233	28.7276567	27.4265847	26.5802171	4.6515305	11.2674403	4.2666434	11.6130295	10.7222425	44.0738738	36.9658716	19.3126475	0.0019762	0.0055693	-20.122
9800	94.6963259	43.1731656	38.9029560	33.4779240	31.9472195	31.0567682	24.6509416	18.9281935	20.2043683	9.5608413	9.9888897	6.7109815	31.2717268	20.0406063	41.9525039	36.9658716	42.4150726	0.0013756	0.0058347	-19.839
9810	76.7669562	55.4505866	44.6673598	38.2392368	33.0772068	20.8159518	19.6372625	18.9281935	18.4697000	1.1869753	7.6470214	6.0135876	13.9813988	2.9010855	27.5446605	20.2116122	19.1341055	0.0022945	0.0058347	-21.707
9820	104.3811529	82.9765378	44.0779364	39.1956013	35.1176263	29.0372621	28.6784874	4.8926525	22.3688532	15.1601990	7.8528709	4.7340077	25.8618120	29.7070286	37.6048793	31.3860825	77.1457076	0.0019183	0.0035450	-18.766
9830	88.2681811	59.7827365	48.5926358	40.1603159	36.6589438	34.6241904	27.3779815	2.7644866	26.6304448	2.2881262	11.7047366	8.5291550	34.0090788	10.2314907	42.4798533	33.9510341	78.7191169	0.0021562	0.0017836	-18.308
9840	54.2447967	50.4108922	45.8203623	44.0446436	41.8520570	37.8780646	23.3374327	23.0091654	16.7991071	10.9676040	6.8203747	1.8291586	11.4512991	11.6233148	34.4434071	32.2957829	34.6841890	0.0028479	0.0059159	-22.137
9850	67.5215821	58.1974397	51.5528246	48.4034578	46.1034546	36.8988392	31.0593832	23.0091654	20.7928906	3.8121206	8.1834845	4.3553033	32.4373071	36.0807230	46.9159616	41.1197940	32.0374633	0.0044237	0.0095490	-19.260
9860	84.2312172	63.7025390	58.1194050	41.1874148	40.5798585	35.7220693	32.3580455	23.0091654	21.3638140	1.0732337	10.2406402	9.5336260	34.7306538	10.3001706	51.6728248	44.3813041	67.9012696	0.0032537	0.0095245	-19.530
9870	65.8204220	51.0774601	49.5094281	41.6443052	40.6014655	37.3289071	24.2637863	10.4468114	18.3307373	5.7797703	8.9713922	7.6922161	26.8931238	26.1493099	36.8246882	27.4802521	37.9916331	0.0038412	0.0092700	-20.543
9880	80.1227811	77.4274992	45.3468522	40.3604553	38.6390204	32.8147412	19.6955884	19.1915134	17.4772446	7.1129327	12.4525225	3.3538899	25.4308212	7.1110932	73.6374583	40.5629923	54.8550645	0.0038783	0.0065169	-15.647
9890	80.1227811	75.0267263	37.7628843	36.5886653	27.1379396	22.8036264	20.2789193	19.1915134	18.8033399	2.1542975	7.9375650	5.1746600	25.4308212	8.3995474	64.7076305	31.5040047	66.5367602	0.0049859	0.0100447	-13.674
9900	80.1227811	68.3302447	50.3312923	50.3279808	40.9994718	33.6475077	27.2920041	26.3477600	25.4205268	3.8006878	18.6513859	7.3384736	33.4668652	25.9129627	56.7883513	30.9473967	29.2223342	0.0052874	0.0083007	-17.780
9910	70.8493496	59.7934240	49.3920612	45.2938522	44.2317874	34.4701163	30.3522265	26.3477600	25.6142787	0.4816067	18.2882679	8.1331864	29.8285467	25.9129627	45.8232197	14.8580330	67.2063087	0.0041634	0.0083007	-15.665
9920	83.1696122	57.6750016	47.6965071	34.8211577	34.8032401	32.3950887	30.3250264	28.9163049	27.8427964	1.8514753	7.4189735	2.9662018	29.8285467	38.8873355	28.8041263	15.5863146	76.2900447	0.0038574	0.0052393	-17.481
9930	100.1132942	43.3086135	40.9288418	38.1568343	33.5565874	30.9926532	29.6406813	28.0761318	27.8427964	4.7608198	20.6343512	7.0921865	29.8285467	38.8873355	39.8747466	2.0370178	38.8815300	0.0036711	0.0099987	-24.228
9940	77.3668002	55.6321160	39.4281949	38.7153187	38.1869895	29.6498936	28.1000805	28.0761318	26.2811780	4.9040634	14.4161561	7.4614567	27.0820220	38.8873355	44.4500111	15.6992040	40.7900047	0.0060388	0.0087760	-20.059
9950	72.5659078	66.1740267	51.2403785	35.9007916	34.5964753	29.8018727	28.5605403	28.0761318	25.9734628	5.7511589	14.5542657	11.7829200	27.0820220	5.3668610	39.7610295	13.9321826	28.6652721	0.0038876	0.0020265	-20.126
9960	91.0700231	77.2005785	35.8229251	35.7474182	35.2853412	30.8400007	28.3587766	28.0761318	26.0800174	5.7511589	8.4636521	4.8959922	27.0820220	10.5587523	65.9383378	41.7711439	79.1493900	0.0038876	0.0020265	-12.720
9970	74.3708500	49.5484985	41.6111416	40.8934806	37.6133021	30.9386570	28.9905629	28.0761318	26.2493164	0.9634900	7.4982154	5.2681338	27.0820220	30.5881464	38.2260470	27.8067186	35.2246072	0.0040581	0.0021918	-17.703
9980	60.7978068	54.7673129	41.5237997	32.7800410	32.1656514	30.5309702	28.5656697	15.3370988	28.0226270	13.0930734	18.2226827	5.9922669	28.3259921	11.4809302	50.8162041	29.6397286	30.5499686	0.0029893	0.0035452	-18.882
9990	93.6941290	79.5259590	51.7785979	49.2656228	33.9326576	29.7165977	25.1612459	23.5432889	22.3076668	6.8031522	12.0418737	3.9788356	28.3259921	22.5497179	49.2170801	29.6397286	89.9319580	0.0026893	0.0018960	-16.981
10000	97.0324398	71.2044254	61.7830208	52.4000574	34.1632643	33.8426324	27.4408781	8.4296556	26.2985090	12.3758331	13.0554644	1.4802325	29.8741281	9.7337183	61.3718207	43.8030560	41.4220858	0.0034893	0.0014918	-25.762
10010	80.6118705	51.8410373	50.3110052	45.4503144	39.6446976	29.8067174	19.4628357	17.0123693	15.9857249	3.0175424	6.0214795	2.5600245	29.0093940	27.1762667	16.9205425	16.8107634	44.4124986	0.0032254	0.0014918	-25.507
10020	53.5097124	40.1855074	38.3921335	34.8335343	33.4850271	31.6709129	18.5413702	17.0123693	16.4431736	1.9391250	10.9816908	1.9781558	19.8768922	27.1762667	34.9159920	32.2025426	32.8691293	0.0027274	0.0025081	-24.437
