Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
3190	47.6800128	44.3346508	38.9447084	34.6595530	33.0982758	27.8609313	26.5970064	24.1049646	24.0775906	12.3179524	12.4719834	0.0009661	25.9069756	10.8606705	27.3669386	24.7691851	24.2605893	0.0041219	0.0181165	-2.227
3200	44.4539988	36.2073604	34.6950053	34.0035797	28.0235333	25.7925074	24.6633445	24.1049646	21.1822271	8.4985257	15.8952027	6.5296102	7.5510300	23.7867271	25.7728217	24.7691851	5.3015837	0.0041219	0.0221898	-3.531
3210	47.4848598	46.0214139	44.6059850	38.1258073	34.3313364	32.4478116	26.4286425	17.5993063	20.9942381	7.4363515	7.2804223	6.6207537	33.7912415	14.4512739	33.2190420	11.3148980	32.6243039	0.0053586	0.0312684	-1.026
3220	43.6803962	40.0332592	36.9577952	35.9878925	29.2422646	28.3805542	22.5681011	20.4436742	20.9783282	10.2134257	10.9964993	3.7091283	15.1285021	0.6402050	33.3067884	0.2569079	13.7244622	0.0101028	0.0506476	-3.577
3230	45.3580374	39.6268791	34.5242150	29.7936445	27.6707228	26.0384889	23.2325126	21.6971457	21.1783141	8.2180442	6.7191276	0.4406493	6.6065112	0.6265259	22.2865232	15.8646183	5.7171224	0.0058920	0.0363934	-6.383
3240	35.5705244	31.3049500	29.6091093	29.0902110	27.4391787	23.8615236	23.6791584	19.0268348	21.9354411	9.3917969	6.8436634	0.0928766	5.5307398	16.1378532	4.5239867	1.4007728	21.8768541	0.0058920	0.0255458	-2.505
3250	39.4204938	29.4670336	25.6162252	24.8173146	24.0210319	23.8521447	21.2278958	10.6298900	21.0099450	8.8429617	12.4995211	5.2463290	22.1136924	24.6873363	2.3504788	0.4275847	21.5673834	0.0058920	0.0407095	-4.541
3260	30.7650612	29.1689938	28.8408145	23.7225441	23.6580592	20.8497582	19.0951101	13.1296536	17.2935208	7.7285721	11.8102640	5.2463290	22.1136924	14.1465790	26.1296944	11.1698162	8.8111051	0.0058920	0.0596079	-3.166
3270	48.8105126	30.2143015	24.5732025	24.1713047	22.6010672	21.2131270	19.3436813	18.6020144	16.5936963	7.6849808	16.4430759	15.7122486	20.7030892	18.0955083	12.5434733	6.0462562	16.8648988	0.0232575	0.0439538	-1.414
3280	45.4161434	29.7880158	24.6766206	21.0299804	20.8381773	20.2964730	19.9550429	17.7362767	16.4802823	8.4341478	16.1329481	15.7122486	20.7008249	18.0955083	16.6861014	9.2661697	19.2530077	0.0232575	0.0278765	-6.216
3290	38.3243304	29.9206376	28.2264464	23.0086878	21.4802113	20.7450186	19.7388946	9.3166520	18.0089351	17.5290540	17.0884302	15.7122486	5.4701679	18.2313064	24.4470761	15.0537756	10.6690714	0.0063729	0.0387499	-2.464
3300	39.2151396	32.0748581	30.8875325	23.0913786	21.6767250	20.2123267	16.9989896	15.2238995	16.8159949	8.2709447	15.8343066	15.7122486	21.5915724	5.7806503	20.5357637	11.8419315	23.6237113	0.0038407	0.0559593	-2.519
3310	34.8017167	28.4903705	23.5276138	22.1768224	21.3681299	19.9082781	19.0648077	18.7082681	17.0094923	9.2305210	16.0372566	15.7122486	17.3269170	19.5017820	22.1177330	9.0839007	24.0107085	0.0104047	0.0400318	-3.558
3320	43.6762462	34.1205731	26.8119590	22.7685693	22.5852620	20.0285333	19.0368038	18.7082681	18.6807574	4.1801156	16.1354815	15.7122486	3.4707690	6.6989382	16.2958654	2.6570515	3.0013964	0.0132402	0.0269069	-5.672
3330	34.7302058	33.8526452	31.8474349	29.7846337	27.2407714	22.1895440	20.2416125	18.7082681	18.6338354	10.0652572	8.7521885	5.2799014	6.3678663	24.6776799	29.2949178	1.9336507	0.3534107	0.0132402	0.1085719	-2.183
3340	36.0766146	29.4070116	28.2448095	28.2436995	27.4423277	27.3431264	26.0335526	25.8045241	23.9616691	18.2375450	5.1181484	1.6483641	8.7475353	2.0320755	29.2833690	25.5065038	2.2734287	0.0132402	0.1840490	-2.796
3350	39.5849922	29.7141271	29.0080019	28.9036430	27.0661427	26.7215110	26.6348671	25.8045241	25.3746998	18.2375450	17.7510490	2.2005890	8.1001511	28.4367409	28.0117311	5.7350329	13.6535552	0.0025324	0.0417081	-1.306
3360	44.9192306	29.4999439	28.6918750	26.8333418	26.4041614	26.3163042	26.1504455	25.8045241	25.7861219	21.4367363	12.2742835	2.3713343	25.8131313	28.4367409	28.0117311	26.2663322	2.6601352	0.0130060	0.0946381	-1.630
3370	32.2435952	32.0524063	29.1316005	28.6115072	26.7497524	26.2838753	26.0737112	25.8045241	25.7861219	13.3908106	8.5652551	1.0960012	26.5127982	28.4367409	30.5280054	26.2663322	1.1331192	0.0115494	0.1933826	-2.948
3380	33.5438689	31.4453723	29.7065527	28.8387966	27.6370768	26.9672608	26.7391563	25.8045241	25.7861219	6.5402049	21.2010696	8.6754591	26.5127982	28.4367409	30.7516934	26.2663322	4.6162128	0.0161212	0.1299493	-3.042
3390	36.3806036	31.5398406	29.5753299	28.4362170	28.0304183	27.3080591	27.2345255	25.8045241	25.7861219	9.4854074	18.4580173	6.3020255	26.5127982	1.5471280	29.4191182	26.2663322	5.3060712	0.0164876	0.1169366	-4.077
3400	32.2045022	30.6663526	29.1693207	28.1932060	27.5958905	26.8063403	25.9379550	25.8045241	25.7861219	16.7107704	19.1408679	9.0897229	26.5127982	5.3241287	26.3288560	26.2663322	8.6241987	0.0164876	0.1446469	-3.270
3410	31.6838331	29.9874308	29.3724503	28.7828156	27.2910730	26.9510439	26.9313730	25.8045241	25.7495890	18.2152800	13.1893258	5.2698324	26.5127982	0.0107380	27.3050599	26.2663322	30.8783871	0.0164876	0.1861871	-0.965
3420	31.6838331	31.0711130	28.6531025	28.2585998	28.1970071	26.7409518	26.5492725	25.8045241	25.7495890	19.4405102	14.0667302	5.2616389	26.5127982	1.6494265	30.4131717	26.2663322	30.8783871	0.0164876	0.2688187	-2.783
3430	35.4345105	33.9347706	30.0697102	28.5235912	27.0803595	26.6231449	26.4423634	25.8045241	25.7495890	19.4405102	11.8202599	5.2616389	26.5127982	1.3040227	31.4604495	26.2663322	7.6928713	0.0164876	0.1969011	-2.448
3440	50.1730382	35.2480531	33.8480231	30.8543564	27.6288663	26.7401205	26.6201777	25.8045241	23.9454501	21.0012146	7.8327135	0.7457258	26.5127982	28.6261736	26.3626839	26.2663322	32.1063858	0.0370852	0.1969011	-2.368
3450	45.0872024	30.1150438	29.5585803	29.1516106	27.8143401	26.8972087	26.5768942	25.8045241	24.6272159	12.8967601	4.2128376	0.6935991	26.5127982	28.6261736	26.7812228	26.2663322	39.4959685	0.0995507	0.1917265	-1.351
3460	33.0668956	30.0965697	29.4495038	27.4461069	27.4259696	26.4678033	26.2174960	14.3194393	25.4172869	21.0982638	11.3122119	11.2346242	26.5127982	28.6261736	28.9040711	26.2663322	30.4182619	0.0614411	0.1064383	-2.588
3470	50.2821690	31.0669522	30.2183620	29.8254205	27.7821541	25.8804121	25.3145361	24.0194491	23.6676292	9.8946017	10.7855039	4.4013973	25.7876959	28.6261736	30.3226459	26.2663322	30.4182619	0.0275063	0.0629707	-3.253
3480	36.9699963	29.5952197	29.5082566	27.6895663	26.1163105	24.3671797	24.1779130	24.0194491	23.6676292	9.1396250	20.8401975	2.4750985	25.7876959	28.6261736	28.2613186	26.2663322	0.9579254	0.0140758	0.0483090	-3.114
3490	37.7259377	29.3637066	28.7215642	28.6226828	27.1170772	25.7611989	24.6460874	24.0194491	22.5130136	14.7106998	11.5719980	1.4111658	25.7876959	28.6261736	28.1456258	26.2663322	10.9316011	0.0118295	0.0608476	-2.521
3500	30.5255578	29.3637066	29.3035818	28.8869522	28.3222593	27.8626908	25.0215982	24.0194491	23.0948138	7.9699311	8.7887702	2.2217403	25.7876959	28.6261736	29.2575985	26.2663322	7.4148043	0.0092999	0.0469093	-2.525
3510	39.4349523	29.4087025	29.0400885	28.4518328	28.4172639	28.3473666	25.0668316	24.0194491	23.0948138	5.0556985	13.1893237	0.8655216	25.7876959	28.6261736	27.6274744	26.2663322	11.7285929	0.0137998	0.0547429	-3.251
3520	40.4543408	29.4087025	29.3775738	28.9835406	28.8685502	28.1891716	24.0674070	24.0194491	22.6729039	10.0451225	1.2051641	0.5933829	25.7876959	28.6261736	27.4846122	26.2663322	23.3581443	0.0373405	0.0743263	-1.939
3530	38.9480017	29.6429727	28.9051582	28.3469701	27.5431846	27.2881748	24.5526780	24.0926107	21.8864517	18.7082396	14.5466057	8.1491906	4.5386940	28.6261736	27.4069234	26.2663322	23.3581443	0.0306518	0.0802581	-2.526
3540	45.3060767	30.7975293	30.2997324	29.2884642	29.1815684	25.8412575	25.0935969	24.0926107	23.7285627	18.7082396	10.0772070	2.6901468	24.5849670	28.6261736	27.0540019	1.0074441	1.8248437	0.0306518	0.0719081	-3.742
3550	43.8988077	31.5587130	31.1787361	28.6276237	28.5794430	28.2923796	24.9389014	24.0926107	23.7527018	7.7183878	13.9945953	8.0475150	28.3792971	28.6261736	24.2312735	0.2786809	29.2233272	0.0099527	0.0798268	-3.945
3560	35.6756502	30.8581930	29.7380337	28.8593990	28.7266131	28.4619935	27.2003430	20.4104521	26.2279937	6.3294476	23.5283354	1.3512063	28.3792971	28.6261736	29.4475370	1.4912961	29.2233272	0.0432902	0.1079493	-2.978
3570	35.6231631	30.8794085	29.7629402	29.6219440	28.5474283	28.0740260	27.7057996	21.3488229	25.3073797	19.6976560	21.8943946	9.8352068	28.3792971	28.6261736	30.1914707	2.9661513	33.8387390	0.0370119	0.1079493	-2.265
3580	42.5977749	30.8203942	30.5999218	29.4648249	29.0799517	28.8535928	26.9612264	26.7407273	21.1193353	6.1765396	8.5773298	3.1065764	28.3792971	28.6261736	29.7147040	8.7025164	35.4753954	0.0337045	0.1079493	-5.995
3590	43.5745471	30.7603288	30.5982044	29.0603388	28.6049587	27.5123833	27.1449671	26.7407273	23.6372667	8.0513441	15.1157393	14.4241634	25.5520593	28.6261736	28.9574446	1.3131120	27.8388040	0.0047027	0.1436480	-2.914
3600	37.9834178	36.6830577	36.2582327	34.2681736	32.9920257	32.3682725	29.3202692	26.7407273	23.6372667	5.0834502	12.8045017	6.7538089	29.4812690	23.6785511	24.1615200	4.1240158	0.5805577	0.0215141	0.1147748	-3.066
3610	40.7702292	36.9539421	36.2795057	35.2048991	32.9887077	27.8237768	27.3818904	23.7214570	23.6372667	3.8353791	12.4051584	6.7538089	27.1355916	23.6785511	26.5959122	2.8003542	25.1498120	0.0215141	0.0652163	-4.926
3620	43.5094524	36.4313954	35.9746714	33.1464328	31.0553715	28.9732720	26.8636337	23.7214570	23.6372667	10.4677396	9.5366304	7.3342561	25.3109402	23.6785511	34.3422195	1.1651862	31.8739709	0.0259926	0.0421852	-4.587
3630	50.6101878	38.3029700	37.0369675	31.9573485	28.7658022	27.1750461	24.2438940	23.7214570	22.2835623	20.4105722	10.2243107	1.0780681	22.3846429	23.6785511	26.7250437	4.2779347	31.5617811	0.0689053	0.0687331	-4.615
3640	46.4376135	37.7098244	29.7233523	27.8698816	25.2459050	24.5272332	24.2471360	23.7214570	21.0541788	8.8418005	6.7280076	2.1093507	23.6799704	9.6427681	26.7250437	9.2414371	27.1461329	0.0173430	0.0760762	-2.887
3650	40.5950926	29.2174106	28.7182002	26.0094927	25.8534556	25.8117510	24.3797824	22.3458371	21.0541788	5.8350065	2.9962150	1.6265541	23.6799704	4.9257272	25.5467532	0.9118299	27.1461329	0.0143846	0.0926490	-1.471
3660	32.5689703	29.5302441	28.5578887	25.7123469	25.2433819	25.1397893	24.6319078	24.3763079	21.5893491	15.7236911	7.8479080	0.5604338	7.3478638	23.6369834	23.1475349	4.4221126	23.5625680	0.0458159	0.0752172	-0.669
3670	49.5829570	29.8494141	27.8914229	27.8215513	25.6156402	24.6983639	24.3077403	22.9321066	22.0368022	12.9652126	6.6160676	1.2843177	1.6312031	23.6369834	23.2136192	0.2922156	23.5625680	0.0478339	0.0658169	-3.292
3680	41.8094110	33.9998086	32.1219500	26.8983964	26.5385507	24.6193540	23.2149787	22.9321066	17.8979575	15.6445171	4.5966118	0.5054013	0.8179880	3.9139546	12.9810166	0.8682302	29.3828681	0.0163400	0.0387100	-4.253
3690	52.5142775	36.1338344	31.5619382	30.9950082	28.4516576	23.6166336	23.0573437	22.9321066	21.7381699	13.1426647	16.2213430	2.9198547	3.0493259	1.8946279	10.0177822	0.9529201	30.2207251	0.0278104	0.0226880	-2.271
3700	40.3361778	36.7191379	36.5386580	36.3228007	32.3619492	31.9252224	25.7977856	21.8223878	17.0356972	8.2900760	3.4759892	0.6543050	0.9786822	26.9665438	16.7398232	1.4040930	23.5861822	0.0057012	0.0384782	-3.500
3710	50.3542320	37.6987691	37.2690887	35.0139085	33.9155609	33.8497116	22.6727989	21.2978293	19.6239738	12.9112121	3.4249749	0.6543050	22.2286536	21.6997042	35.1756735	19.8294714	21.9789100	0.0185326	0.0155885	-1.683
3720	39.3049628	38.7239286	36.4319739	35.3800810	34.9100481	32.8060480	28.0974439	27.0715495	21.5601898	16.2915311	19.7443237	1.4664739	32.9637308	13.7638089	33.1171534	30.2565826	27.1206886	0.0185326	0.0332432	-0.804
3730	49.4570018	39.8543329	39.5949203	36.9617332	31.5270876	30.7366836	22.2839050	20.4417434	17.5675662	3.7405533	10.4673272	4.4987235	11.1115508	12.3315137	4.6652268	0.1974372	1.2465744	0.0185326	0.0195721	-3.810
3740	50.4745715	39.9622130	38.7416668	35.6641405	35.1642896	34.5400536	21.6086803	18.9043096	15.6805268	2.1840317	4.1510947	0.5978392	4.8209078	5.2461904	2.3450038	1.6620744	1.4670496	0.0244822	0.0634467	-3.835
3750	43.2892242	38.8706130	37.3151618	36.3861979	36.3400155	33.9246533	24.3061754	14.2570643	22.8302700	21.8325915	0.8503170	0.6245437	6.3614313	18.7334654	7.1710947	0.3291107	34.1697511	0.0202056	0.0852268	-2.660
3760	47.0327426	34.3359241	32.5893147	31.0398857	27.4740241	27.1862860	26.6793258	26.6724364	25.2229244	16.5034079	1.1181431	0.6245437	6.1879042	31.0287036	3.5939612	0.4165030	30.3384639	0.0097546	0.2014187	-2.883
3770	49.5773805	33.9166896	32.4524353	30.7069954	30.0688931	28.5077889	27.9943547	26.6724364	25.2229244	3.1729172	1.8049076	0.1332070	1.1260938	31.0287036	30.6801257	0.1072644	29.3299522	0.0363573	0.1074959	-4.436
3780	37.6979310	33.9838905	31.3081527	31.1829479	30.3877205	28.5123480	27.8069673	26.6724364	25.2229244	2.8878243	3.8456427	0.3386095	0.7446676	31.0287036	26.2919388	4.1021184	1.3880697	0.0255848	0.1424776	-3.243
3790	37.8870890	37.5685979	32.9751042	32.6297630	30.2327632	29.4333842	27.4816142	25.9213411	23.1813956	2.8878243	4.6916072	4.5567111	19.4844559	30.3349163	25.3949769	5.1369159	1.8889430	0.0138960	0.1424776	-3.379
3800	38.6064866	35.5011207	34.2508955	33.0760789	32.7154647	31.3019084	26.6431659	15.3479791	23.8402654	23.0526443	17.6297472	0.3476773	22.4804169	30.3349163	32.6901841	21.1675912	2.2218007	0.0309572	0.0678088	-3.086
3810	43.7040016	35.3614063	35.1952474	33.3700245	32.2606893	31.6587197	24.9372349	24.0629239	23.1825768	18.3077404	23.1343618	4.1958361	26.9225610	30.3349163	25.1411752	20.0320168	26.7715422	0.0099005	0.0733680	-0.583
3820	37.6871479	34.4715364	33.4852725	31.6407787	30.1962606	29.4558204	28.4740477	26.5917394	22.5762751	9.5640764	10.4701417	0.1764648	23.4715762	30.3349163	30.3916095	24.8983344	25.9414046	0.0111977	0.0939674	-1.636
3830	45.0036761	41.9079617	32.6415649	31.5533605	31.1484840	30.2430600	28.0762699	16.3745939	23.1742354	9.5640764	23.0101108	1.8373843	25.1955307	30.3349163	3.5606287	1.0869236	30.2629523	0.0098292	0.0926951	-4.393
3840	46.3964412	36.4021069	35.7031553	32.2320609	29.1055462	28.4543485	25.8014851	5.6561061	24.0521775	6.5326041	17.6323774	16.7828570	3.9695144	30.3349163	35.0669986	4.5975311	28.8471918	0.0176438	0.1175369	-5.815
3850	43.2231792	35.3708773	34.5536608	32.2050462	30.9549315	28.1239525	21.5134036	12.4410257	21.1849360	9.9030507	17.1633705	16.7828570	28.6019281	30.3349163	9.0229974	0.6443056	28.8471918	0.0475986	0.0595019	-2.133
3860	41.2264287	36.6158262	34.7950481	29.5795892	29.2275379	26.3577026	20.7214282	8.0151880	19.4509107	15.0268497	19.2469768	0.1967199	18.9015378	30.3349163	18.9291134	7.0758318	27.9616246	0.0258815	0.0700894	-2.970
3870	45.4648817	33.5088799	30.8319679	29.2122884	28.5340677	26.9256522	19.5169733	8.0681364	18.7120190	13.0930704	7.1634721	2.5656590	19.5436407	2.2735246	16.4493092	7.3506057	24.7285076	0.0153022	0.0700894	-4.425
3880	40.0651999	37.0045214	31.2910165	29.6015943	26.1960980	25.3720058	19.2908090	16.9579307	17.5498056	10.2657820	4.5946067	2.1318433	15.3717484	20.1966427	8.3237835	3.6292951	20.2800604	0.0153022	0.0174169	-3.815
3890	46.7816639	43.9094628	37.8913157	27.9217050	27.6804243	18.1848858	15.3905093	11.4633915	15.3510699	5.6690431	2.0003914	1.6008095	24.5824963	20.3692005	36.0781477	11.3011262	31.1993765	0.0177174	0.0260278	-1.914
3900	46.4215242	38.6615477	34.5729201	31.1485585	29.9410256	19.4026043	18.3297973	15.0792130	15.3510699	7.3678931	5.4439367	1.8741082	21.0176572	32.7822499	38.0388550	13.7408364	18.0787121	0.0177174	0.0355768	-2.645
3910	49.6745390	42.3419838	39.3652621	26.2060180	24.6644654	17.5768038	16.2050516	15.1966143	13.0585740	8.2668311	6.7979792	1.9527097	24.1898722	32.7822499	18.4969584	16.7221173	19.4627434	0.0177174	0.0266126	-0.443
3920	43.0085914	34.1284538	32.7093273	21.7385802	19.2746500	18.2299016	17.4643712	14.2173853	16.5570213	12.5749866	8.0145388	2.1694679	8.2378102	10.1418157	18.0706361	16.7221173	19.6110699	0.0250550	0.0412942	-1.164
3930	48.3421666	36.9380928	27.6783855	24.6424027	20.6709380	18.3476452	17.3983159	15.8958655	17.2150948	6.4923613	2.9430114	0.5292780	0.9640742	26.5512853	8.5031744	4.6514139	2.8432911	0.0115994	0.0464220	-2.202
3940	41.8232017	32.5725608	27.4504748	21.9436114	21.6025972	21.1769092	17.7415102	13.3793435	17.2150948	11.9028124	4.7280303	4.1111919	1.8250008	26.5512853	14.1748906	4.6514139	2.2755491	0.0049505	0.0290255	-4.241
3950	37.0193028	33.1985554	31.8902779	29.0267565	25.4118358	20.8085623	18.2852158	12.2551052	18.2321581	9.0223262	6.5716391	4.1111919	5.6342966	20.6034458	8.0764386	4.6094609	0.6870854	0.0049505	0.0460077	-0.991
3960	47.6499828	34.9427426	32.2027387	31.2868612	30.3643871	26.8105552	19.4899023	17.3319006	16.4821194	13.0838438	4.8095972	3.5051233	11.4381190	1.6460216	14.5399959	4.4892577	0.1061475	0.0040720	0.0495241	-1.207
3970	39.8052494	33.1945724	30.7324641	30.4877949	30.1796713	29.0290477	20.7022843	11.1874719	18.7299849	13.0838438	4.7963494	3.5051233	4.5928633	2.5829713	28.7216611	4.4892577	28.1541247	0.0215809	0.0384401	-4.522
3980	50.3020510	32.1882621	31.4589770	30.2347622	29.3120392	28.9570006	21.2035524	12.0667416	17.1591634	10.0153798	10.2916351	3.5051233	7.9878633	20.4084806	6.9937255	4.4892577	29.6860216	0.0451504	0.0215499	-4.382
3990	44.4240674	34.0011285	33.3346789	28.7963136	28.4563223	23.4527461	20.9857388	10.9810771	20.3646290	5.2601424	7.0600517	3.8527611	25.9346813	24.1844831	26.8654164	10.6162373	29.3708119	0.0098000	0.0127927	-5.829
4000	48.4716834	32.1973626	30.4956358	30.3256073	28.3667284	27.8848796	24.2223977	23.5070795	22.7656145	22.0436203	4.9086646	3.5936423	12.5468977	22.3154724	28.1177943	8.8574683	43.8219094	0.0098000	0.0208709	-4.899
4010	47.8281644	41.9944535	40.8818359	38.2923205	26.0788041	24.6500577	23.4690062	20.7286136	22.6347708	7.1647446	5.1064641	2.8551750	7.9821395	17.2970052	2.3711366	2.1370364	32.7376447	0.0079450	0.0157309	-3.253
4020	42.1128780	35.2874118	33.4126405	30.1914758	29.3647849	27.1360206	25.5017039	23.9849847	19.4201753	6.5154683	2.3408514	1.4269108	8.2876008	8.8375486	25.6458528	23.8836386	30.7056822	0.0043500	0.0533171	-1.529
4030	44.7513656	35.1870933	33.6147313	33.3992709	33.3981411	32.5678001	29.5364767	22.4249716	23.3266532	21.9562517	4.8158570	0.5449545	1.9016508	28.2722981	34.9481592	23.8836386	30.4096565	0.0042645	0.0577143	-1.909
4040	36.2978933	34.2913262	34.2785968	33.5932174	32.9903026	30.2666036	27.7577059	25.3240961	20.9811082	14.8937253	14.8022657	0.6898388	7.1859778	28.2722981	31.6123550	23.8836386	30.4096565	0.0046291	0.0600595	-0.958
4050	36.8541861	34.6553883	34.2521039	34.0102397	33.2477512	32.7251315	31.4029326	25.9458759	22.8377002	7.2005514	19.0752345	3.2507050	32.9887750	28.2722981	33.5285428	23.8836386	15.2733191	0.0107687	0.1057101	-5.638
4060	43.1203418	34.6553883	34.5191235	33.4615244	33.4003957	31.8402614	17.0981444	11.0624389	16.9218987	14.7512219	9.8250060	1.0297054	24.7498981	7.9087331	33.9301039	23.8836386	34.2376863	0.0040113	0.0565006	-4.509
4070	46.3893618	34.7083392	34.6328431	32.5416139	32.3344161	30.4505567	26.9021740	25.7181192	22.1886197	3.7495625	17.1870307	2.8752607	29.2955188	3.9564342	24.5304710	23.8836386	34.2376863	0.0040113	0.0493452	-5.582
4080	37.7166102	37.1386479	32.1376189	31.4981309	28.5273843	28.2874069	26.1619152	25.7181192	25.2988027	15.2950926	13.3812403	1.8035261	8.9207529	28.5848697	27.0068485	2.6788972	2.9396407	0.0062474	0.0602366	-3.623
4090	45.9843675	35.2647637	33.2753152	33.2253733	31.9190079	30.2498127	25.6092629	25.6053050	20.8305754	2.8466784	2.3814843	1.3612116	1.6527796	4.9251231	30.0009899	0.0395102	8.0825357	0.0116757	0.1079785	-7.051
4100	47.3694847	39.2427187	32.2704836	31.4941454	29.0345718	25.5126961	24.4696899	17.3400530	22.3761690	15.6193570	5.6630195	2.9703878	1.4862853	7.5005895	36.3042674	6.1655320	26.9054582	0.0353436	0.1103388	-1.417
4110	46.2503685	35.4203838	34.2086507	34.0712206	33.2506790	26.0357311	23.7562290	14.9378289	22.7228808	20.8276570	22.2925143	15.7662463	2.7301191	1.7257856	31.5437671	3.5285464	26.9573161	0.0149574	0.1103388	-3.770
4120	45.2418579	40.8462811	32.0051338	30.6929902	28.5384807	25.0674276	23.7383086	20.3940177	22.0927457	7.0878532	21.3642431	0.9138266	8.0331650	1.5248222	22.3164531	2.4613346	27.4745738	0.0070878	0.0379827	-1.947
4130	44.0338279	38.9835340	32.2354179	31.2724972	30.6793094	29.6159449	24.8993821	21.7857817	19.4900363	7.2524847	19.2018028	0.4104512	22.8394438	1.8291261	36.9298218	18.2002901	11.3064480	0.0070878	0.0151157	-2.561
4140	43.8924202	36.8820454	31.1163925	30.6504836	24.7201884	24.4568596	24.3623184	21.7857817	21.2976921	10.8173542	9.8536343	1.4445653	22.4072696	1.8246994	34.3498015	10.8147196	0.6831480	0.0050555	0.0139298	-1.690
4150	32.9205931	27.2408433	26.2287351	24.8051464	24.0986732	24.0398670	23.9073217	21.7857817	21.2976921	10.8173542	4.0321428	0.1235485	23.8046572	1.1869803	24.2098823	18.6191250	23.7885781	0.0023124	0.0159919	-1.154
4160	43.3904472	27.9713599	25.9630696	25.7891745	25.1820218	24.8984490	22.0971844	21.7857817	16.8817883	3.0304364	3.9641573	0.0152543	9.9500513	10.8827896	22.1255504	20.1386219	19.4090747	0.0023124	0.0141120	-1.912
4170	42.8639409	29.3463693	29.1266306	27.5389382	25.8820195	21.3181608	21.1687738	16.7293141	16.3211155	14.5829496	4.5142855	4.4099523	20.5760798	17.9650783	20.5748292	20.1386219	21.9358949	0.0040911	0.0163221	-2.775
4180	43.7728719	30.8997968	25.5236861	25.4306404	24.0363840	20.8313266	17.3264860	16.8192570	16.5064446	2.9145122	3.4484972	2.2034618	17.0689150	9.8747703	18.8465263	11.5255867	20.4147671	0.0019943	0.0214302	-5.637
4190	39.8820700	30.1855354	28.6239181	27.5588966	27.1353766	22.7059895	21.3952846	17.6794261	16.9682223	13.3625682	7.7741872	5.9811559	26.5258874	2.4967447	19.9564566	3.0955595	18.9319862	0.0019943	0.0205348	-0.516
4200	46.1443827	45.2176331	39.5011800	27.9087878	26.3589083	22.6800344	19.6372479	17.6794261	16.9682223	14.8103324	3.3730696	2.6808037	21.4859603	4.5988239	22.8002045	7.4242142	41.0356013	0.0019943	0.0213164	-0.680
4210	50.5896505	35.1099870	29.3081738	27.2138986	24.1794466	22.5509347	20.1174869	8.4397880	17.7856590	8.4151071	5.6030961	2.6808037	14.8756504	3.1343623	17.3504242	3.6602770	33.7478650	0.0019943	0.0132430	-5.509
4220	41.6239862	40.6336827	27.7066156	26.8141004	24.5540842	19.8084607	19.3634192	15.4237275	18.7429197	5.6455773	13.5966297	3.1805863	19.6687760	5.6164814	4.8271222	0.1327879	18.9660629	0.0019943	0.0582821	-3.968
4230	43.3867141	33.1996697	30.1461229	26.3947789	23.9038427	23.5971356	20.0792052	12.8847126	20.0366025	7.2602020	8.7647276	1.1951890	22.1198339	0.3838444	5.2613113	4.0012781	17.7962861	0.0036194	0.0546441	-2.416
4240	46.7065011	38.9676012	33.4938535	32.1495112	26.2284544	21.7297890	21.0022715	19.4818748	16.1440666	7.7710686	2.7123063	0.5329104	20.4480503	3.3636248	16.2686839	11.7855002	19.0416967	0.0036194	0.0424181	-3.121
4250	45.4364885	45.2099277	38.9518747	36.4920369	33.8474572	20.5402749	20.5070344	19.4818748	18.7959347	12.6505654	1.0998167	0.8988369	28.4293364	4.1653387	31.9124966	31.7959897	40.4153730	0.0036194	0.0285475	-1.426
4260	50.1450311	40.7753073	40.4166643	39.5087162	37.6776492	30.2034690	19.4201688	19.3839249	17.0960882	15.6748668	8.5644259	6.5546854	35.5850550	23.2819329	38.5838648	31.7959897	40.5834011	0.0036194	0.0258419	-1.788
4270	46.0567589	42.9500676	35.6886830	33.0968040	32.7844157	27.3461941	24.3928411	19.3839249	19.0240247	8.0213996	10.3754778	0.1928948	32.6125292	5.8818994	32.7762928	31.7959897	21.8306905	0.0036194	0.0497387	-2.324
4280	38.9357001	37.9576374	32.6087394	32.3418475	31.9614959	28.5694283	23.9631601	23.3615165	17.3127840	5.4047848	16.2750106	10.7004610	29.3290718	6.9574866	32.6682662	31.7959897	34.8564831	0.0020208	0.0464521	-5.551
4290	49.2201528	39.0966833	37.2869288	35.3631940	32.6027508	30.9915762	21.3793749	16.7188267	15.4329791	14.7576416	12.8141288	4.2749605	22.9353177	0.9440521	35.0630154	31.7959897	30.1803591	0.0048347	0.0377904	-1.838
4300	44.0120153	37.3315431	37.3203226	34.0172132	33.6204778	21.7500100	20.9697107	17.3506281	15.5112138	11.3848674	8.4453158	2.3460994	23.0051448	2.0354956	32.3232105	31.7959897	2.3354762	0.0045178	0.0297305	-2.509
4310	48.7732950	41.4990269	39.9980221	32.1718167	30.5047308	27.6480579	26.0959258	16.2667952	23.4140563	13.9790356	20.6114207	4.0210950	9.8454833	7.8580031	34.7125850	1.7671748	1.3970279	0.0045178	0.0113777	-3.678
