Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
11080	39.8851310	34.4395576	34.2628946	33.7534121	32.6336012	31.0305936	26.3319752	23.7524692	23.5161294	14.8720592	7.5045927	5.5082024	27.1958450	29.6570702	34.1626924	8.4265729	24.8644171	0.0025519	0.0099638	-0.744
11090	37.6807135	35.8768669	34.9125727	34.5199282	31.0002082	26.8718903	24.3809277	23.7524692	23.5161294	11.0916258	14.1464420	0.6524061	27.1958450	28.8541132	34.1626924	9.7699626	1.2010899	0.0032042	0.0283796	-2.515
11100	36.5600080	35.6793937	33.6229463	32.4281209	28.3829182	27.7769633	22.3999866	16.9238561	22.2673067	13.5298929	10.4593402	0.7214728	27.1958450	23.6227892	30.4058749	24.1946901	23.9029438	0.0032042	0.0256570	-1.438
11110	36.5600080	36.0438204	35.4710469	33.6577094	31.9893407	21.7663605	21.4502706	19.4696683	16.8768314	14.8866965	9.8472227	1.2658332	17.7625624	23.6329441	29.3584917	28.9081592	23.9029438	0.0032042	0.0247614	-1.622
11120	39.9835750	36.8432974	34.6274963	30.6354821	27.5079945	26.9706481	26.1236857	25.7954446	24.4294423	13.4073284	4.5240712	2.0443120	10.1489718	2.1104599	34.1928317	9.6339283	1.2654144	0.0038263	0.0183456	-2.148
11130	37.9634215	36.0017223	30.5782219	27.9029881	27.6507436	27.3218447	27.0906345	25.7954446	22.9415239	8.9522340	12.9459328	2.7982216	0.5144222	23.4957690	22.1323983	16.1011271	28.1489609	0.0036587	0.0310833	-2.540
11140	38.8830856	29.4783045	29.2366407	28.3835452	27.0872264	26.8880584	23.9208281	21.2703394	18.8677336	12.6449178	5.3067739	3.8058699	0.6612831	23.4957690	23.6883343	9.6490148	28.1489609	0.0031572	0.0230025	-1.313
11150	38.0837187	32.9751732	29.5958480	28.1484695	26.7314810	25.6419317	22.1339259	18.5274454	18.2385916	13.8524043	10.7772071	6.0663273	3.4148288	11.3303911	28.1984300	2.7870504	3.0107338	0.0019220	0.0092911	-1.343
11160	36.4923218	33.2663930	27.8181189	27.6865345	25.6481595	24.2907259	24.1273575	20.1860266	16.5603093	12.7033190	2.0236529	0.6016147	1.8552962	17.4931323	25.1442622	1.3121399	21.2861778	0.0015853	0.0091312	-2.366
11170	33.7912393	29.5747407	29.3091021	28.9403910	27.7847976	27.7110939	26.7241861	22.1378909	16.4797683	3.2330522	12.2903435	1.7725392	1.0169724	15.5042018	20.5044073	3.4641644	6.8205766	0.0021030	0.0224857	-5.618
11180	32.0141213	31.9434911	30.8215903	30.1764518	29.3258814	24.6512789	19.9317384	18.6583375	15.0934592	10.7957415	1.3062873	0.6344358	3.8345422	29.2230244	28.3527652	21.4185997	9.1335781	0.0014834	0.0168114	-3.451
11190	32.0141213	31.2703325	30.4238776	28.6229682	24.9782896	20.7929921	19.1426841	11.7610077	18.2474337	7.4430090	6.4831473	2.5105710	7.4101401	22.2569712	24.6583726	19.2646880	17.0604029	0.0014834	0.0241768	-1.562
11200	32.0141213	31.7390622	31.3465085	23.3395762	21.2990013	19.9352440	19.5860596	15.2740923	16.4049035	2.9776266	3.4966018	1.8179362	0.9981482	5.2222262	19.9286583	2.2473839	21.6235907	0.0014834	0.0595905	-5.557
11210	38.9004223	31.9836632	22.3709678	21.3169081	19.9130316	19.1690795	18.3759689	16.6320192	15.6458075	8.2788430	2.0713267	1.3659185	0.2583420	3.5934540	2.3517568	2.2804701	8.1223468	0.0010201	0.0599433	-9.777
11220	31.3065703	30.9722275	29.7786769	25.9254210	21.1154700	19.7367333	17.1296090	16.6320192	15.6091925	4.9437863	12.4719305	10.4383771	16.4971622	15.5621863	12.1796910	1.9922347	15.6350004	0.0024851	0.0488227	-3.998
11230	35.5056193	31.5668424	29.8405424	26.5376639	25.0917612	23.1065050	16.9424523	15.0856659	16.0065028	4.9828714	13.9843389	10.4383771	6.2008808	23.3306805	26.4744865	21.2045046	23.1759202	0.0013343	0.0689335	-2.538
11240	34.8667568	31.1815562	30.8988171	25.8329329	24.6731839	24.4329081	16.8463349	13.2626280	16.5301581	9.2876366	11.6342263	10.4383771	23.2643876	1.8228370	15.5828009	3.4733846	15.4945710	0.0015135	0.0217753	-2.392
11250	34.9105996	34.0784750	30.3491305	27.3496412	23.6084631	18.2959444	16.0805183	9.2726949	15.5765810	8.1994185	5.5927034	3.0769463	0.6658685	9.5981845	33.7900097	3.4324560	10.6572768	0.0036572	0.0252825	-2.032
11260	35.6392169	31.7991668	31.5571846	21.9611572	21.9520498	20.8106628	19.9131362	15.3711065	19.7669945	11.9140187	15.5267793	4.6481917	0.3319901	29.2437690	31.3915078	22.3350703	14.6514066	0.0028949	0.0325226	-1.743
11270	34.0485218	30.4091075	22.5713148	20.9758583	20.7596984	19.8601622	18.2313942	16.6688426	15.8133096	10.9576167	4.6816126	2.5227717	4.4988171	16.4460448	23.7725905	22.3350703	25.9960638	0.0023276	0.0220260	-2.085
11280	33.7472494	32.6818848	26.6392182	21.9790809	21.4544596	18.1474383	17.5652174	16.6688426	15.8133096	6.1601425	12.7389191	6.6927284	11.5134512	1.9596930	31.9675854	22.3350703	17.0461547	0.0029307	0.0455493	-3.179
11290	37.7250421	31.2050567	29.4827584	18.3427614	18.2700017	17.2905188	16.8011296	16.6688426	16.2787151	10.3039448	5.5784624	3.8037094	11.9768247	24.5256853	29.5022453	22.3350703	20.3507560	0.0020169	0.0187068	-3.797
11300	36.4430404	27.4089034	20.3014295	19.8420006	19.5294889	17.5303749	17.2637123	16.6688426	15.6079271	14.4901873	14.5864694	5.5903027	0.9413351	9.2367286	15.6664429	8.5442730	11.5133889	0.0021309	0.0299864	-3.069
11310	40.0531757	33.8821752	32.1704678	31.6284620	27.5267367	22.4538162	18.9461278	17.2346367	17.1591759	11.3098541	15.2920416	0.0809105	10.9276250	24.2535460	5.7351263	4.6954035	10.2067704	0.0062343	0.0284654	-1.839
11320	40.0531757	33.0312746	30.7415574	27.7523224	25.8639972	25.5398792	24.6190039	23.7082571	22.1465517	18.1928734	21.6941797	1.2347815	1.0555743	24.2535460	31.7224070	3.1190638	23.1127707	0.0047324	0.0448791	-1.511
11330	36.6245168	32.3365298	30.7340525	29.7383510	28.8410874	28.7931543	26.6356061	15.5351773	19.2019142	14.2038055	3.8066996	2.6420124	20.1579040	16.4673409	16.4700527	13.4882049	1.4376772	0.0023565	0.0394430	-1.726
11340	37.0557246	30.8200815	29.8971481	29.6954692	28.9696533	28.3228837	26.8678597	23.3569954	21.2449685	13.3076982	3.8085641	3.0416590	23.9646303	11.7629190	28.7171605	4.8457395	28.9268735	0.0044718	0.0262485	-3.557
11350	37.0557246	30.6453498	30.5888939	29.1832428	28.8215045	28.5513166	23.7634656	19.2947465	16.7926568	3.2593089	7.7331450	0.9535203	15.7261828	21.4899576	28.7171605	24.5886923	28.9268735	0.0047576	0.0357112	-2.395
11360	37.4949612	30.0819471	27.4418695	25.5447220	25.5306962	23.7664551	23.3731372	18.6701188	14.3265320	7.3653771	7.4304685	6.0432998	25.1718543	2.7528135	29.6399614	24.5886923	28.9268735	0.0029979	0.0109568	-2.043
11370	35.3938431	30.9048433	29.3796970	27.2932765	26.3764133	26.0094587	23.7219675	22.3631109	19.4228761	12.9002129	2.6751870	2.3065008	0.0550107	19.7511128	6.0662231	0.8741565	9.1628470	0.0020567	0.0099789	-0.887
11380	37.2254338	27.6686540	26.6860321	25.9830355	24.9076147	24.4306009	23.5970007	19.5047106	15.4609888	7.7836543	12.9563291	2.1555714	18.4749761	16.4376694	25.0394206	20.4650008	0.1255043	0.0024198	0.0222404	-2.922
11390	35.4439370	27.3218785	26.7748753	26.6600072	26.0578229	24.9043202	18.4864100	15.0111164	18.1100990	14.8849958	11.6387295	1.4011573	6.8135309	2.6433641	25.0578369	20.4650008	20.6162995	0.0022960	0.0181050	-0.996
11400	34.9714614	27.3218785	26.7837637	25.8717752	25.0151439	24.8386059	19.4211076	10.3927138	16.5401758	5.8770926	3.9236869	1.6089195	21.9875599	20.1896969	18.6780014	1.8000406	1.4616603	0.0036190	0.0098600	-3.820
11410	36.5928660	28.7956355	27.7197446	26.5443421	26.1061426	25.3249757	20.9803345	18.9956802	16.1989909	6.7186002	1.6533237	1.3253913	5.9460577	0.3336664	26.9059169	0.5980070	27.4373101	0.0028416	0.0138696	-0.927
11420	33.5398164	32.0149115	31.9537837	28.9756562	25.8935358	21.8192258	21.7470458	19.7022186	15.4786347	2.5775946	8.4661541	0.0567918	12.5604548	0.2284640	27.4440834	2.6753666	27.4373101	0.0028777	0.0059852	-4.880
11430	37.3096968	33.9064377	33.1837441	29.7941820	29.4931129	25.6581798	20.0988888	10.5490994	16.1745825	7.9696360	7.6737347	2.6922490	13.5036605	2.3108571	27.4440834	0.9642269	6.1344328	0.0028777	0.0058328	-4.595
11440	37.5295983	37.1380710	27.5941477	27.2893026	25.5496538	22.2422914	19.9965098	19.2721124	18.5030226	9.7205112	9.5045755	2.9862941	1.2949028	4.3440908	23.2042893	0.9866258	0.6537181	0.0028777	0.0056667	-2.849
11450	40.0211375	38.4848050	36.5402798	30.7772076	26.2297970	21.7515885	20.2818952	19.2721124	18.5030226	4.3145305	3.1170545	1.9635231	7.2124910	30.6348848	30.3849641	2.1511123	19.0008744	0.0028777	0.0056756	-3.275
11460	40.0546345	38.6869958	36.3044652	35.2535986	31.4720047	30.5623937	29.0018230	23.5886328	22.2236741	18.3307967	10.0352402	0.2217663	1.8283969	11.9457206	30.6407496	1.9615782	8.5333613	0.0028777	0.0175885	-3.016
11470	39.3804848	34.9808110	32.9174903	31.5610846	31.3784828	31.3521732	21.1178922	19.5901088	18.2204204	14.6296884	16.9465580	4.5382640	16.4216105	4.6451327	32.3791656	3.8034630	9.1859303	0.0028358	0.0063330	-2.148
11480	38.5795489	34.8713465	33.0777216	33.0357420	32.5851521	32.2048537	21.4783639	16.2377406	15.5428719	14.1986201	7.6467120	2.3855515	1.7518348	3.1666812	32.3791656	0.8942276	4.0138950	0.0022631	0.0107909	-1.855
11490	38.5795489	34.5314242	32.9955607	28.7099777	27.9058938	20.6699907	18.5799155	10.7770705	17.6774286	14.1986201	16.6361741	0.0048027	3.3757738	11.5514050	12.7394323	0.4192654	2.5742148	0.0021350	0.0063904	-2.673
11500	34.5221288	30.1363724	27.6111591	24.8610734	23.1862787	19.5933485	18.7553728	16.5513945	15.7237358	14.1986201	14.7111764	7.2334127	9.1338165	1.7430284	29.0564823	5.2034507	0.3698806	0.0031673	0.0022968	-1.536
11510	33.9649880	31.6844544	29.8146353	26.6376659	19.6261626	18.7775372	17.1189875	16.5513945	15.9011997	8.2106116	7.3591517	0.5704935	8.0143144	17.1492062	18.6416291	0.4905526	0.4325625	0.0031673	0.0033848	-3.854
11520	38.0829530	35.2196095	32.8304478	22.7223124	19.9970533	18.7140178	18.3831651	13.4394812	17.2319330	10.4989357	16.5250199	1.6466851	6.5770093	9.6041700	18.5344605	0.1879490	12.9611437	0.0031673	0.0024734	-3.864
11530	40.3561868	32.4644958	31.9801595	23.9656535	18.7888456	18.6033822	18.1473875	13.4743382	17.2715105	7.5476524	12.3180529	0.8973207	18.5571882	18.3666144	17.5467105	1.0848335	8.7967731	0.0031673	0.0029006	-2.581
11540	33.7391028	31.5488041	28.3485489	25.7199858	20.2760044	19.4456981	19.1036391	18.0084539	17.2715105	15.9032879	10.6365005	7.8248153	3.9313299	20.7730471	17.5467105	0.2053006	5.8466327	0.0031673	0.0038181	-2.430
11550	38.7441370	30.7646168	29.9225054	25.5758648	20.9739106	20.8057366	19.7201535	15.2846717	17.3706221	12.9072938	7.1918197	2.2896001	1.1888204	21.1572948	4.2652872	1.2752475	18.4027745	0.0031236	0.0043700	-2.772
11560	37.7187320	30.0372439	29.7037908	28.6733989	26.1364681	22.4298961	20.8904749	19.1736542	17.7171974	8.3981997	5.9843418	2.2896001	18.3821991	3.1164100	20.0816003	12.2558490	22.0000465	0.0025759	0.0070936	-2.024
11570	36.3903938	28.1556403	27.0875498	24.0516105	22.0587987	21.2671606	18.9075864	18.4165294	18.1971986	13.0203686	7.4950713	0.7329719	3.1774850	0.9747516	11.4838659	2.5633079	6.7616781	0.0031942	0.0127035	-2.794
11580	33.5043379	29.0677076	26.3922388	26.2414096	22.7694134	21.4115152	17.4441198	17.1927051	17.3006797	3.8060581	16.5432837	2.2981945	0.2412438	2.4620659	22.4935829	0.1885203	5.0947261	0.0031942	0.0091778	-5.432
11590	36.4377058	31.5242755	27.7410549	26.0873848	24.4685431	20.0854201	18.9576769	18.1162486	17.6265107	10.0060962	7.4599312	1.3439734	0.7608351	11.9555051	17.0257037	0.1932737	20.5149945	0.0020942	0.0049407	-2.534
11600	36.4377058	34.0668309	32.7350242	28.4124891	23.9071325	22.3610356	18.5794969	18.2898900	15.4708162	8.2901160	3.7427976	0.2214510	0.7284309	1.7184593	27.6291336	0.8972649	20.5149945	0.0024743	0.0075113	-2.943
11610	36.0954712	28.4592796	28.3621070	23.8922962	23.7129708	19.7557236	18.7677049	18.1711125	15.7405671	11.9098668	1.7299511	0.3309135	15.9172685	0.5963284	12.9709298	6.6586307	20.5149945	0.0024743	0.0065934	-2.566
11620	39.3483481	37.7382239	30.4771604	28.2370879	22.5728156	19.9235777	18.4510221	18.1250395	16.1203054	11.9098668	5.3439134	3.3001197	4.0870228	0.7251193	37.6768245	22.6859244	18.8757216	0.0023866	0.0043542	-2.505
11630	34.3136744	33.1676322	28.8299626	25.6767072	23.9774016	21.2471602	21.1915461	9.5841077	19.7236473	15.7899161	4.8359288	0.2621018	0.5648926	0.2857241	27.1070723	4.8326402	19.9997128	0.0023866	0.0098740	-2.953
11640	38.4578965	30.6678058	29.8008330	25.8351950	24.2727268	24.0629511	23.3806164	20.0506221	17.1206219	13.8848689	4.9029744	3.5221306	6.7219746	26.7202032	28.8695616	0.4032942	1.7036572	0.0016951	0.0065413	-1.281
11650	35.9214205	31.9406870	30.1148622	27.2527658	24.1248235	23.5962129	22.8548665	18.5976522	21.0002229	13.8848689	1.5914537	0.3776078	2.0247803	21.7363285	30.9050903	25.4801505	23.0429685	0.0020716	0.0232910	-2.236
11660	39.4562948	31.1852315	31.1743951	29.8542832	25.9315402	24.0366504	21.9428360	15.0133364	20.6427482	18.2545466	8.3836664	3.4086624	22.6755543	3.1480769	31.0565991	25.4801505	23.0429685	0.0029060	0.0267490	-2.571
11670	39.0033598	29.9320189	28.8180145	27.4482016	25.3291816	25.2556720	20.5761065	16.8956401	20.2159222	18.2545466	9.0641922	2.8460261	10.2793017	6.1439100	28.2179297	25.4801505	20.6939211	0.0048995	0.0505597	-1.070
11680	37.0337171	29.7741612	29.4440465	27.7070568	27.2125488	25.0819381	20.9601851	9.5204044	15.7107822	15.2210928	12.8026049	0.9815948	0.7292288	17.8493450	28.5574367	25.4801505	0.6073457	0.0046159	0.0393795	-3.463
11690	39.4033977	37.3134898	27.1597579	26.9402597	24.8936204	24.6884694	18.8826537	8.2080586	17.3026678	15.2210928	4.5411259	1.6073906	21.0558791	6.4154600	32.1108781	25.4801505	0.2642646	0.0046159	0.0277003	-1.682
11700	37.3499015	35.8655952	35.6568588	28.5908231	23.6431915	21.9232822	17.9417312	17.9193380	15.1383663	7.5073047	3.3209608	0.9627856	21.0558791	3.3241637	28.2510537	2.7688221	12.4245067	0.0047218	0.0808033	-4.211
11710	31.0384551	26.5597943	25.4520271	25.3853426	23.2484413	20.9967291	20.1101157	18.1799048	16.4805370	14.5264487	1.4169046	0.4873893	21.0558791	8.8118668	18.3153332	3.0505201	19.9975943	0.0071636	0.0411586	-0.690
11720	34.7123769	25.5897655	25.4478409	25.4221956	25.2617630	25.2072372	21.5442842	21.0167630	20.5750930	3.7663591	16.7619467	3.6975416	1.0378204	4.5374737	20.9987135	2.7311871	10.9229888	0.0132325	0.0684345	-3.582
11730	34.2541314	25.5766715	25.4828080	25.3953340	25.3749422	25.2072372	24.1417948	20.4662604	20.1459618	9.9684038	19.0650702	2.0810349	16.4737670	20.7041340	17.2620124	7.9776976	10.9943846	0.0081138	0.0308191	-1.591
11740	36.1029504	25.5766715	25.5542941	25.4262346	25.3969926	25.3913404	21.9846664	19.3800015	15.4821094	9.0055058	15.3204357	0.1378756	16.4188754	9.7655477	24.6224243	4.6715279	21.0160687	0.0052577	0.0229744	-1.274
11750	37.2840839	25.6688392	25.6482317	25.5203392	25.4585249	25.4530191	24.6680541	22.8278313	20.0808364	16.7122027	16.2730482	0.8161895	7.1726419	0.0513567	24.7877426	2.0483438	17.5507119	0.0019581	0.0209843	-0.894
11760	29.4842371	25.6688392	25.4957522	25.4590296	25.1104043	25.0591851	24.0715792	20.1949342	20.9446705	6.5151788	15.9759475	0.3171040	22.5177263	0.3499563	21.4875927	16.6029552	15.4443215	0.0032936	0.0182686	-4.224
11770	33.2349009	29.6454909	28.9169152	25.6992376	25.0784327	22.5671563	20.2929758	19.2124682	15.8132594	4.5554110	5.8968743	2.9612819	22.5177263	3.5945493	20.2692917	0.0869874	22.9679153	0.0039861	0.0130691	-3.150
11780	32.9130547	30.2390634	29.1939162	26.2014875	23.5114398	23.2177416	21.1572184	19.8393199	16.2649789	12.7489275	6.3244696	2.9612819	22.5177263	12.0707815	5.8472669	1.3282760	21.2517339	0.0039861	0.0180321	-4.547
11790	35.1490918	30.1149185	24.1438699	23.9087820	23.4028663	22.4641106	20.9993037	19.8393199	18.4763523	8.9472331	16.4575276	1.9844263	22.5177263	2.0753214	18.7818187	14.1573561	16.0900934	0.0039861	0.0193788	-1.731
11800	37.5229143	33.6697862	30.8514457	28.3573953	26.5247776	24.0341199	21.5464112	16.4374520	19.5711615	14.4581848	12.9309801	0.7360059	20.6177600	12.3207416	10.0878051	5.9182892	19.8861708	0.0025043	0.0156955	-2.094
11810	35.8130782	33.1373387	29.1728238	28.7169709	25.2310969	21.8165469	19.8854751	19.3721144	18.4201870	6.1985631	11.5448321	1.7015867	8.4459893	12.6112406	19.9924436	1.9596288	31.3102141	0.0030388	0.0149716	-4.606
11820	38.5976366	37.2338427	32.7807371	28.2201462	27.7881964	27.7296448	22.1453618	19.4380372	16.1938361	15.0178452	2.7156019	0.3124726	10.5296379	21.3533200	34.7712716	4.3838596	31.3102141	0.0022644	0.0222507	-2.255
11830	39.0680620	34.8198958	33.6888397	32.6981945	31.8182019	30.3736434	24.6244785	17.4826540	21.5678304	6.6448665	11.6892863	0.1852330	0.8969138	32.2333047	31.1025640	0.2360655	14.6565493	0.0030037	0.0659440	-3.338
11840	39.0680620	38.7611567	36.9414593	36.8263215	31.3541206	25.1912314	19.8340530	11.3198067	16.9183693	9.4789747	11.1791343	4.1471726	8.1716221	32.2333047	33.8612217	26.3460922	22.7165164	0.0041417	0.0780107	-0.403
11850	40.0815216	34.6104170	29.9307292	25.6402566	25.6206923	18.5107079	18.3591475	17.2997225	17.2981863	10.1614492	7.8592760	1.3650320	19.8430397	4.9726640	12.1108402	0.2526485	23.5847987	0.0019582	0.0802090	-2.844
11860	39.8935704	30.1557385	30.1252945	29.7098077	27.1836321	27.1254707	21.8772701	15.6979530	19.1490415	1.9720673	4.4007230	0.1809459	6.0649067	1.5933658	20.7450979	11.2946158	26.5586312	0.0023228	0.0822363	-5.054
11870	40.4015850	33.9327615	33.7411594	28.4111615	28.1428105	27.6186380	24.3844905	4.3786101	20.0357170	16.3917667	12.4569304	0.8651325	2.5943110	8.2252078	3.3648894	0.2071180	10.4681854	0.0085881	0.1129597	-1.960
11880	38.3834299	30.9999669	30.5815579	30.0771887	27.8540068	25.3793948	24.6727552	9.2828110	21.8238222	2.1844260	14.9075091	5.6278878	4.4739697	4.0846071	2.0917627	0.0675839	7.3175666	0.0141210	0.1309752	-6.853
11890	37.0277234	35.6258740	33.0038576	27.8613137	26.8981265	26.4108091	24.1194032	19.2300933	16.1325474	4.6429722	9.1233675	2.2553017	0.5162593	7.2028826	21.7479130	0.1071265	34.9821392	0.0071556	0.1994805	-3.839
11900	32.5120851	31.1211471	28.8290003	28.2454953	28.0293818	26.9887227	26.2060898	9.0940131	22.4643295	14.9761230	18.9271052	0.5547477	2.7517341	1.1857445	0.7108508	0.3392636	28.6659744	0.0042108	0.0836534	-1.929
11910	37.8653377	30.0069943	28.8976999	28.6393761	27.9116529	27.8437373	22.2571572	16.8122645	19.9314549	4.5080314	13.8442464	2.2433870	4.6974845	6.0491511	4.7482081	0.1407989	28.6659744	0.0027743	0.0454950	-2.665
11920	37.8653377	29.4785295	28.3942604	28.3915915	28.3768644	27.6568133	20.0910889	12.1675342	18.7365179	1.7738808	5.2564895	4.5567638	18.9549854	0.8345879	23.6450595	17.7353144	28.6659744	0.0093066	0.0273598	-6.901
11930	36.2176400	31.9551480	31.4474179	30.7330053	30.3497659	26.7114337	26.6216093	19.2039859	18.7202356	14.5652129	8.2154641	1.7197741	13.3728120	20.8373254	29.3200575	15.1064509	1.8688790	0.0044864	0.0530953	-2.026
11940	34.6228781	33.7728835	27.2707822	26.2418363	24.7218318	24.5612096	24.0704755	22.4036027	20.5157705	14.5652129	3.0930333	1.7197741	2.4880048	5.8142143	25.9999389	24.7947079	10.8312138	0.0031442	0.0571708	-0.489
11950	38.4341393	33.3557580	33.1547917	27.8433173	20.5088641	19.8560816	18.9734036	17.6333535	17.1353911	10.4734255	14.9282410	0.0037015	2.6708569	14.0981251	28.0522118	24.7947079	33.5967098	0.0045369	0.0271714	-2.220
11960	37.8776105	34.7379832	31.9576192	25.4250856	20.7814504	20.5493321	20.5292853	17.6333535	16.7562492	8.7669937	14.9282410	0.0980804	18.0862121	17.8921076	29.2558076	24.7947079	0.7518354	0.0071745	0.0457487	-3.827
11970	37.8280644	29.0119194	26.5934303	22.0480158	21.1089912	20.8430883	18.8181622	15.8338457	15.5962277	10.1736349	4.1965677	3.5535968	4.2959243	23.0348103	24.8163264	24.7947079	9.2091880	0.0073586	0.0386248	-0.980
11980	32.9394887	29.2936133	26.9382854	24.0219224	21.6031338	21.4352625	16.5117041	13.1528901	15.7624700	10.7768315	14.7654471	2.6568245	1.9176298	23.0348103	28.7972412	24.7947079	26.7668997	0.0056903	0.0224645	-2.981
11990	30.6775885	30.2740374	26.0464822	24.3637758	21.5438043	21.1268185	19.0741585	16.3652075	16.1825466	6.5348527	7.1578899	1.1721259	5.8265796	23.0348103	27.6575920	24.7947079	26.7668997	0.0056903	0.0406654	-1.627
12000	31.8838836	29.0157317	25.9447344	24.4462796	24.3206528	23.2534804	21.2247976	15.6878719	19.6385126	10.5606310	3.5004662	1.3295283	20.6801947	23.7436561	27.9078707	24.7947079	26.7668997	0.0042133	0.0583022	-2.017
12010	39.9387615	28.7947943	26.4784612	26.3931427	25.8592670	25.6492749	18.4514175	12.0246049	16.8075960	7.8214442	2.2774571	1.3295283	20.6801947	12.7906720	25.1754184	24.7947079	26.7668997	0.0063126	0.0490102	-2.124
12020	39.6638807	29.2898937	28.5354937	25.9832502	25.5691591	23.9620663	23.5136654	21.4244802	21.2069923	19.0276451	9.3719494	1.1499438	1.1120437	13.1800828	26.5046718	24.7947079	2.6837856	0.0087696	0.0296378	-0.360
12030	30.6212444	29.6543454	29.1697547	26.7078334	24.2465553	23.8999346	23.1333891	22.6841513	19.3143028	6.3320456	13.6993395	0.6321962	8.9802440	0.7357210	27.0246933	24.7947079	10.4724825	0.0043726	0.0325292	-3.332
12040	34.8346105	28.2510142	26.6420360	25.4009022	23.4913310	22.9879304	22.9447329	22.6841513	17.6726426	4.8065971	2.1395494	1.1877705	18.1488013	6.1229322	25.3785870	24.7947079	28.1541686	0.0059744	0.0446365	-1.806
12050	30.3851332	30.1324945	29.7926281	28.6179018	28.6077419	24.4922497	22.8033990	22.6841513	16.2939555	15.0258346	1.5692547	0.3758860	18.1488013	18.7204248	24.8435493	24.7947079	28.1541686	0.0059744	0.0374264	-1.286
12060	34.9090883	30.1691866	29.8408879	29.0217303	28.3243479	28.0606890	24.8611078	22.6841513	20.7698868	9.9766647	4.3369442	1.9494257	13.9601998	22.7055501	28.8676122	24.7947079	28.1541686	0.0097108	0.0143881	-1.366
12070	34.6133869	30.7411152	30.3012244	29.8443548	25.8673737	25.7996178	24.4048008	16.0628774	22.0825412	14.6836683	2.9229800	1.4965833	0.4733039	6.1869802	30.3246319	24.7947079	28.1541686	0.0097108	0.0238366	-1.340
12080	39.0459012	30.3613243	29.1598868	28.5778691	27.0461441	26.4037572	18.8195352	18.7171633	17.6630945	14.2677848	2.0922564	1.4965833	21.4143783	0.6651508	27.4138759	27.0618531	28.1541686	0.0107990	0.0122704	-1.743
12090	39.2441353	32.1242856	31.9068280	27.7665803	27.1752790	26.3804583	18.4979229	13.1442365	16.8648015	10.1480264	2.6114510	1.1135548	21.4143783	13.5804814	30.9008168	27.0618531	30.7711298	0.0056971	0.0148649	-2.159
12100	33.9653221	33.2870501	32.6521899	27.2534606	23.5761295	20.7800099	17.3171417	9.7374457	16.4552151	5.9529838	3.7701684	1.7751368	8.1549949	20.8766930	27.5474241	27.0618531	30.7711298	0.0056971	0.0185664	-3.575
12110	35.4506029	32.6102252	30.5013747	25.2250877	22.9885567	22.7124622	18.7844961	18.6270040	18.5412836	5.9006124	4.4542760	3.7302179	3.2714626	28.1060334	27.1000932	27.0618531	30.7711298	0.0043542	0.0181531	-3.563
12120	32.0046064	29.8150567	27.6517875	27.1856550	26.1756433	23.0709136	20.3065871	19.5518864	18.8803655	12.9922975	14.2646727	2.2427820	19.1231751	1.4048310	29.4158716	1.0861597	19.1341291	0.0083618	0.0219064	-2.204
12130	33.7819965	31.6207736	29.8087586	22.1840607	20.6476968	20.1032524	20.0961142	19.4463940	18.0877043	7.4543801	3.4008870	1.9180817	19.1231751	9.5907423	22.2536088	20.8280639	19.1341291	0.0077049	0.0304672	-1.692
12140	37.2046238	30.9884854	29.1144864	27.4647275	24.9295127	20.2624262	19.9984007	17.2776183	18.0877043	3.0553992	15.3021515	3.2689535	19.1231751	24.5013338	21.1984924	20.8280639	2.9359120	0.0083658	0.0160837	-3.950
12150	39.1774774	34.4634588	25.4724644	24.1560905	23.5552906	20.2033147	19.2395681	17.0381989	18.8213427	5.9172908	14.5074921	4.1310232	19.1231751	21.6458765	26.3367512	20.8280639	34.0014658	0.0083658	0.0155123	-2.617
12160	39.1774774	37.7172909	27.1243245	24.1489791	20.3504354	18.9043167	18.3008303	12.4972979	17.3964478	8.1614154	6.9351308	5.8490893	17.8662774	8.0213530	18.4730154	18.1498677	14.9924708	0.0083658	0.0094195	-1.635
12170	38.4217456	36.1702641	28.8460499	23.0779893	20.7654703	19.6582531	18.7611412	15.8866363	17.8632761	10.8270740	10.3643629	2.3637859	1.6100332	14.4838231	19.2563302	18.1498677	4.1763630	0.0079750	0.0051318	-2.094
12180	36.3616494	35.0970510	33.9033899	20.1125413	19.5611695	18.1569438	18.1443375	15.6526025	18.1128806	9.5407627	14.1184611	7.4773644	1.5288598	3.4553032	27.9222959	18.1498677	23.3427933	0.0079750	0.0084118	-2.581
12190	35.3686242	34.0828869	31.1759664	30.4949723	19.0706424	19.0515660	18.8973539	11.9554975	18.1128806	8.9591956	8.5183709	7.4773644	2.9683832	19.1501890	20.7063575	18.1498677	29.5214037	0.0065423	0.0114695	-2.733
12200	35.2394670	33.8814828	24.4487235	23.4648743	20.0174437	19.1858662	18.8955528	18.2103840	18.1128806	12.0370484	10.1788060	7.4773644	0.1479767	19.1501890	6.2477814	1.0674519	29.5214037	0.0065423	0.0067530	-3.043
