Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
37690	4.1495709	3.4874418	3.1040945	4.0502589	0.0535368	0.0774213	0.0711151	0.1506347	-3.033
37700	4.0531222	3.5961718	2.4386594	4.0502589	0.0535368	0.0774213	0.0193213	0.0849179	-7.161
37710	4.0531222	3.6355285	2.7064655	4.0502589	0.0535368	0.0774213	0.0049592	0.0194773	-10.341
37720	4.0531222	3.4115624	2.8644425	4.0502589	0.0535368	0.0774213	0.0945244	0.0392707	-3.846
37730	4.5403245	4.2776948	3.3143009	3.8639863	0.0497988	0.0810623	0.1039382	0.0777895	-4.449
37740	4.1926457	3.3214946	2.9519744	3.9281901	0.0607959	0.0753517	0.1871505	0.0344170	-6.696
37750	4.2668322	3.9011370	3.3174042	4.0918632	0.0614705	0.0737940	0.0502951	0.0858603	-2.610
37760	4.5928444	3.8709624	2.7710660	4.1495588	0.0667278	0.0637866	0.1223200	0.0425899	-6.494
37770	4.3184170	3.6614956	2.7662746	4.2721898	0.0618087	0.0641854	0.0249573	0.1310398	-5.248
37780	4.2031681	4.0033571	3.4777141	4.1915785	0.0618087	0.0613291	0.0178923	0.0695547	-6.809
37790	4.2366141	3.8147861	3.3033935	4.0655275	0.0643378	0.0729470	0.0401480	0.0646469	-4.927
37800	4.2724685	3.9130269	3.3033935	4.1569104	0.0600199	0.0575582	0.0664198	0.0719086	-2.619
37810	4.2466359	3.9934287	3.3664202	4.0736493	0.0610063	0.0862667	0.1621109	0.2346597	-9.344
37820	4.2016311	4.1486853	3.7279161	4.1764517	0.0689966	0.0695219	0.0868625	0.2110103	-4.728
37830	4.2602710	4.0780159	3.7132265	4.1768523	0.0689966	0.0605147	0.2938715	0.2110103	-4.037
37840	4.4650190	3.5822031	3.0732905	4.4542566	0.0745309	0.0684274	0.0661501	0.0283786	-4.590
37850	4.7091079	3.8483582	3.5172392	4.6358537	0.0850237	0.0638132	0.0414503	0.1425172	-5.639
37860	4.6324676	4.2475556	3.5849934	4.5001454	0.0874401	0.0741424	0.1227387	0.0691194	-4.880
37870	4.7892604	4.3241734	3.2589557	4.3690541	0.0782941	0.0560084	0.0672880	0.0802991	-6.358
37880	4.7161968	4.6093512	3.1779853	4.6771348	0.0649864	0.0649484	0.0278141	0.0948136	-5.203
37890	4.9815731	4.1517765	3.9528254	4.8889454	0.0654884	0.0529970	0.0803722	0.0915348	-3.886
37900	5.1028226	4.3990118	3.3386357	4.8672890	0.0672701	0.0559304	0.0253087	0.0461220	-8.883
37910	5.0022913	4.2768017	3.1835422	4.9896651	0.0734732	0.0646352	0.0244447	0.0483770	-10.966
37920	4.9319662	3.6433820	3.3766527	4.9242656	0.0734732	0.0646352	0.0176816	0.0483770	-6.067
37930	5.1081821	4.5307913	3.3766527	5.0681208	0.0767622	0.0646352	0.0640398	0.1264652	-5.954
37940	5.1919648	5.0050226	4.2170560	5.0407774	0.0705388	0.0686725	0.1028804	0.3520183	-7.248
37950	4.7975483	4.4722237	3.5803928	4.6883420	0.0622743	0.0539242	0.0757838	0.0235186	-3.101
37960	5.0659266	4.4107520	3.8634461	4.8690987	0.0620941	0.0565129	0.1942163	0.0337908	-4.466
37970	4.8632503	4.4317517	3.8634461	4.6635901	0.0680844	0.0565129	0.0739006	0.0303059	-4.272
37980	4.9326577	4.1813876	3.4066189	4.5781335	0.0565629	0.0565129	0.0793274	0.0163526	-5.603
37990	4.6179717	4.4976437	2.6497660	4.5147398	0.0608810	0.0521010	0.0295778	0.0216893	-9.894
38000	4.6034882	4.0296542	3.9487018	4.3581667	0.0680948	0.0540200	0.0554285	0.0490889	-7.751
38010	4.3566911	3.6351450	3.2381787	4.1889452	0.0867885	0.0501080	0.2745238	0.1159160	-5.867
38020	4.4008412	3.4340232	2.7205245	4.2012057	0.0672874	0.0576005	0.0178046	0.1030438	-7.788
38030	4.9251381	4.2379826	3.7735367	4.5946605	0.0640611	0.0480211	0.1491071	0.0710315	-4.725
38040	4.5045836	4.4055714	3.2721549	4.4264650	0.0602326	0.0491873	0.1414981	0.0838350	-5.956
38050	4.4434199	4.3136845	3.1549156	4.3824094	0.0555398	0.0511902	0.0641592	0.0489731	-4.374
38060	4.3729830	3.7263896	3.2332231	4.3663359	0.0591171	0.0662587	0.0640704	0.0740222	-5.173
38070	4.3979977	3.9436928	2.8905770	4.2013585	0.0633974	0.0753081	0.0930035	0.0297270	-5.440
38080	4.1957134	4.1527172	3.2761260	4.1650511	0.0774391	0.0912226	0.1895454	0.1171075	-6.292
38090	4.1263603	4.0891922	3.3074283	4.0600070	0.0824301	0.0837070	0.0543975	0.0385185	-13.029
38100	4.2115906	3.8083168	3.1388108	4.2083505	0.0757697	0.0837070	0.1122198	0.0946259	-2.232
38110	4.5025225	3.3059408	2.8730933	3.9524687	0.0707040	0.0837070	0.0679245	0.0719776	-8.814
38120	4.3954676	3.6860012	3.3038712	4.0623676	0.0701550	0.0758622	0.0280738	0.0948846	-4.740
38130	4.0594787	3.9115740	3.4035604	4.0207296	0.0596709	0.0477558	0.1134906	0.0452269	-10.283
38140	4.2578615	3.8680515	3.2123985	4.2028396	0.0719898	0.0477558	0.1916365	0.0852648	-3.733
38150	4.0833027	3.4251374	2.7030213	3.8571086	0.0580297	0.0424812	0.1170149	0.1237704	-7.111
38160	3.9409803	3.5300097	3.0002384	3.7499372	0.0686386	0.0611900	0.0778883	0.0585212	-5.357
38170	3.7792068	3.7114547	3.0051949	3.7723642	0.0750734	0.0646090	0.0849513	0.0386279	-6.007
38180	3.9597354	3.1366755	2.6824931	3.7466464	0.0837924	0.0675340	0.0506725	0.0460712	-6.063
38190	3.9517632	3.1802717	2.1056619	3.9445916	0.0837924	0.0675340	0.0271568	0.0386395	-10.414
38200	3.7725914	2.7597924	2.2535373	3.7430749	0.0798083	0.0675340	0.0092221	0.0416212	-7.042
38210	4.0878677	3.4896911	3.2276194	3.8330461	0.0821323	0.0644974	0.0761366	0.0907515	-8.154
38220	4.0621455	3.6229544	2.3080732	4.0190718	0.0840616	0.0509920	0.0588167	0.1197808	-5.729
38230	3.7716782	3.4662544	3.0721968	3.7155301	0.0767162	0.0748061	0.0504617	0.0540376	-2.865
38240	3.8154909	3.1532963	3.0297728	3.6170264	0.0697264	0.0834660	0.0437736	0.2683798	-11.073
38250	3.8803935	3.2413112	2.7618263	3.3382928	0.0563614	0.0805213	0.1119602	0.1055946	-6.842
38260	3.5785325	3.2413112	2.8675371	3.4581903	0.0529959	0.0810371	0.1499786	0.1055946	-8.797
38270	3.4243676	3.2236335	2.3741141	3.4063178	0.0547716	0.0810371	0.0586071	0.1027058	-6.247
38280	3.3137534	2.9236982	2.4513992	3.1023804	0.0679813	0.0713415	0.0644267	0.0911440	-8.226
38290	3.2600521	3.0078753	2.3936109	3.2185026	0.0779662	0.0726405	0.0355629	0.0783751	-6.211
38300	3.4679624	2.9883433	2.3936109	3.3474461	0.0801284	0.0720635	0.0355629	0.0406941	-3.981
38310	3.4293784	2.9832714	2.4823465	3.1780223	0.0702934	0.0675322	0.0416076	0.0248370	-9.274
38320	3.3934488	2.8100889	2.0691073	3.2590507	0.0822043	0.0802924	0.0440636	0.0821389	-6.025
38330	3.2710162	2.9858782	2.3488369	2.9910282	0.0776083	0.0707736	0.1876379	0.0669162	-4.267
38340	3.1656307	3.0209817	2.7608409	3.0660312	0.0816139	0.0862163	0.2984139	0.0973992	-5.608
38350	3.1855742	2.9622798	2.5274012	3.0187635	0.0638685	0.0813299	0.3109124	0.0973992	-2.056
38360	3.3528227	3.0774273	2.0607839	3.1797300	0.0688337	0.0855525	0.0706452	0.0973513	-6.862
38370	3.5401200	3.0117472	2.6712003	3.3004560	0.0739634	0.0880366	0.1578984	0.1178952	-14.850
38380	3.5472444	3.2133914	2.9310255	3.3826204	0.0715804	0.0670223	0.1578984	0.1121232	-5.196
38390	3.7381405	3.0240566	2.6845066	3.6696255	0.0620523	0.0616656	0.0241256	0.0584636	-6.116
38400	3.8319520	3.3711850	2.9742055	3.7688747	0.0729184	0.0599181	0.0569056	0.2037059	-4.276
38410	4.1189601	3.9562144	2.5715435	3.9574572	0.0845236	0.0528679	0.0469936	0.1550269	-8.577
38420	4.0735016	3.5230556	2.9935267	3.5731795	0.0933997	0.0497430	0.1237868	0.2072590	-9.783
38430	3.8638237	3.4309766	2.6597257	3.8471284	0.0853041	0.0458009	0.0651275	0.0687127	-4.178
38440	3.8896482	3.5546656	3.2666959	3.8762308	0.0792572	0.0541767	0.5630191	0.1474681	-7.140
38450	3.8860635	3.8510342	2.7275996	3.8762308	0.0792572	0.0541767	0.1117444	0.0378146	-6.063
38460	4.0409707	3.7922247	3.3230303	3.8480297	0.0882784	0.0540981	0.2108284	0.0430815	-7.414
38470	3.9618715	3.2241663	2.4814116	3.7513647	0.0828223	0.0499658	0.0323524	0.0654865	-8.054
38480	4.2874884	3.1246682	1.9154192	4.1564483	0.0786920	0.0567168	0.2066001	0.0793785	-8.628
38490	4.0533410	3.4643043	2.6480845	3.9755216	0.1003754	0.0603620	0.0561733	0.1882272	-6.129
38500	4.2000342	3.9682108	3.6811889	4.1731699	0.0752860	0.0687416	0.1736063	0.0450238	-7.694
38510	3.9927263	3.5764914	3.3632731	3.9751265	0.0619245	0.0551962	0.0658367	0.0965824	-5.560
38520	4.1680510	3.4870368	2.9100307	4.0459378	0.0647903	0.0443137	0.0392060	0.0806992	-4.661
38530	4.3833875	4.1398738	3.0897816	4.1765979	0.0591481	0.0442573	0.0601202	0.0730783	-5.036
38540	4.1690044	3.4677537	3.3990881	4.0599304	0.0535702	0.0496592	0.0269761	0.0261750	-10.076
38550	4.3865344	3.6842559	3.1466779	4.3206573	0.0572900	0.0548164	0.0179051	0.0262870	-4.486
38560	4.4437086	3.8939339	3.0933506	4.2192985	0.0604455	0.0555158	0.0833828	0.0242630	-6.423
38570	4.7167138	4.4198293	3.6371340	4.5106175	0.0636253	0.0520313	0.0532610	0.1211620	-4.063
38580	4.9323789	3.6879691	3.4079934	4.6612104	0.0522386	0.0600095	0.0132358	0.0364452	-7.992
38590	4.8971538	3.7488967	3.2065636	4.7140732	0.0487247	0.0600095	0.0309012	0.0884793	-7.061
38600	5.0916743	4.5729981	3.9782513	4.6255785	0.0555504	0.0622071	0.0089497	0.0884793	-11.461
38610	4.9913475	4.8647351	3.9626291	4.9084852	0.0506329	0.0708832	0.0608648	0.2113647	-4.916
38620	5.1541717	4.9294284	4.3926056	5.1370212	0.0536701	0.0654907	0.1590963	0.0842556	-3.707
38630	5.1950868	4.8721177	4.3860561	5.1282488	0.0739728	0.0672056	0.0315005	0.0409117	-5.281
38640	5.3847063	4.3640090	4.0855031	5.2067888	0.0824080	0.0826792	0.1880997	0.2442649	-8.680
38650	5.6561817	4.3577007	3.6255664	4.9587697	0.0540540	0.0616670	0.0999756	0.0930140	-5.747
38660	5.8067657	5.3890129	4.5550510	5.3240233	0.0560989	0.0583495	0.0966418	0.0481943	-9.458
38670	5.6630698	5.1974252	4.8059283	5.5199862	0.0478095	0.0515186	0.0398484	0.0311610	-8.948
38680	6.0675376	5.7088304	4.4955109	5.7251912	0.0478336	0.0436997	0.0597660	0.0106048	-4.462
38690	5.8243896	5.6565090	4.7309544	5.7448280	0.0432063	0.0396158	0.1672785	0.0665396	-6.101
38700	5.8402623	5.4872056	4.5018458	5.5390747	0.0386827	0.0471002	0.0659607	0.0665396	-6.479
38710	5.7625959	4.9930883	4.3157655	5.4797665	0.0367217	0.0499372	0.0326817	0.0328762	-3.955
38720	5.5271797	5.2273638	4.4453107	5.3791159	0.0408050	0.0499630	0.0326817	0.0423069	-5.464
38730	5.5230576	5.1283677	4.0316711	5.2788098	0.0482685	0.0499630	0.0500674	0.0423069	-6.229
38740	5.1807426	5.1371622	3.8239188	5.1545341	0.0502075	0.0533116	0.1323385	0.0258303	-6.134
38750	5.1681259	5.1371622	3.8239188	5.1545341	0.0502075	0.0533116	0.0499415	0.0787500	-4.340
38760	5.2489333	5.1371622	3.8239188	5.1545341	0.0505100	0.0533116	0.0955841	0.1104598	-5.323
38770	5.3404732	5.2911987	3.5370976	5.2681867	0.0495084	0.0472492	0.2221483	0.1941051	-6.782
38780	5.3226002	5.2684730	4.2808740	5.3087933	0.0498443	0.0379052	0.0375610	0.0431699	-3.054
38790	5.3226002	5.2684730	4.1774338	5.3076192	0.0521351	0.0379052	0.2479140	0.1311417	-3.696
38800	5.4442599	5.2684730	4.1774338	5.4373542	0.0494505	0.0379052	0.0191629	0.0266773	-4.915
38810	5.6946370	4.7555295	3.3536997	5.2495367	0.0552942	0.0305563	0.0397120	0.0770606	-9.292
38820	5.7185867	5.4921011	5.0287267	5.5570004	0.0437649	0.0355675	0.0335229	0.0489756	-4.261
38830	5.7474865	5.6458159	4.7166000	5.6835726	0.0529065	0.0341233	0.0872077	0.0960135	-5.875
38840	5.8747242	4.8157978	3.7518954	5.6349580	0.0479033	0.0232347	0.0785770	0.0904212	-4.284
38850	5.8565937	5.7104209	3.7461461	5.7870126	0.0444733	0.0232347	0.0441329	0.0275481	-7.090
38860	6.0146803	5.1861364	3.7014760	5.9358907	0.0486046	0.0230115	0.0217245	0.1587772	-3.598
38870	6.1675693	4.8142961	3.7204006	6.1117922	0.0536314	0.0306970	0.2360569	0.1468235	-5.615
38880	6.4623736	4.8899182	4.3572741	5.8593390	0.0515503	0.0375137	0.0656060	0.0107593	-13.538
38890	6.5673779	4.0997188	3.2630076	6.5046522	0.0574957	0.0385137	0.0306102	0.1387365	-7.483
38900	6.5826817	4.7151832	3.5963004	6.4925285	0.0574957	0.0399721	0.0506121	0.0590517	-6.998
38910	6.0468528	3.8975306	3.2665047	5.9607386	0.0492681	0.0358782	0.1531960	0.0590517	-8.864
38920	5.7625379	5.1982053	4.2032975	5.5709632	0.0520903	0.0486002	0.0791436	0.0279540	-7.619
38930	5.6697742	5.0377310	3.7916204	5.5933133	0.0507564	0.0350632	0.0275911	0.0947701	-7.826
38940	5.3508746	4.7303478	3.9709690	5.3373999	0.0558198	0.0420442	0.0444714	0.0571698	-9.194
38950	5.4493915	4.5182771	3.6080280	5.3659070	0.0716145	0.0494637	0.0319234	0.0310135	-4.583
38960	5.3136896	4.0290573	3.4430317	5.2884701	0.0780883	0.0494637	0.1063866	0.0488744	-6.616
38970	5.2464094	4.9164347	3.0144477	5.1811805	0.0825432	0.0547917	0.3692533	0.0362773	-9.356
38980	5.1451305	4.2476445	3.6056772	4.5990169	0.0760781	0.0575127	0.0941519	0.0569736	-8.648
38990	5.0094076	4.5493187	4.3335719	4.7672025	0.0681121	0.0575127	0.1237930	0.0636137	-5.579
39000	4.9170370	4.3306607	3.7034038	4.7702888	0.0639842	0.0625871	0.0841895	0.1356189	-6.699
39010	4.9887345	4.3852873	3.6920657	4.7983357	0.0545473	0.0709717	0.0515765	0.0562013	-10.109
39020	5.0573394	4.5165098	3.9699055	4.6372513	0.0450699	0.0906085	0.1414033	0.1425187	-5.274
39030	5.2772656	4.6217401	3.8288348	5.0703339	0.0534003	0.0814779	0.0550790	0.0433883	-5.459
39040	5.2080148	4.9630834	3.9092629	5.1499969	0.0611220	0.0755010	0.0326375	0.1220393	-4.859
39050	5.2875736	4.7935189	4.5837115	4.9240143	0.0566477	0.0678631	0.0588464	0.0439447	-7.392
39060	5.0512906	3.5515315	3.1107032	4.5587418	0.0488396	0.0657615	0.0275818	0.1151564	-6.395
39070	5.1471084	4.2444736	2.9728840	5.0871080	0.0488396	0.0627368	0.0293483	0.1130682	-9.240
39080	5.1654960	4.0918641	3.0446668	5.1261044	0.0488396	0.0456421	0.0091964	0.0578622	-6.712
39090	5.2771091	4.5560770	3.6012433	5.2536084	0.0414869	0.0442805	0.1828082	0.0485459	-5.343
39100	5.4987056	4.6672949	3.2228384	5.2285673	0.0421638	0.0505017	0.0498724	0.0313633	-6.368
39110	5.2189957	4.0447682	3.1249160	5.1613971	0.0431778	0.0477416	0.1030376	0.0124068	-5.981
39120	5.1426502	4.6564465	3.9836983	4.9361434	0.0417941	0.0497115	0.0479844	0.0420501	-3.313
39130	5.0243664	4.8045225	4.1322236	4.9164878	0.0611090	0.0585795	0.0479844	0.0619151	-5.103
39140	5.0113550	4.8890896	4.3912893	4.8899726	0.0579193	0.0649834	0.0479844	0.0913418	-2.960
39150	5.1246357	4.9717163	4.0824908	5.0938775	0.0668051	0.0566386	0.0603681	0.1008941	-8.918
39160	5.3253904	4.7082339	4.0582421	5.1122666	0.0758589	0.0488084	0.0828936	0.0672386	-7.182
39170	5.3013003	4.4737862	3.9241390	5.2634653	0.0706608	0.0488084	0.0591779	0.0113162	-5.554
39180	5.2358551	4.6323378	4.0251749	5.0296717	0.0603390	0.0488084	0.1223759	0.0212483	-7.652
39190	4.8163419	4.3813817	3.6373716	4.6951750	0.0516948	0.0547936	0.0260860	0.0499907	-4.469
39200	5.0271994	4.2818359	3.6373716	4.5337778	0.0465122	0.0608414	0.0667976	0.0896527	-5.270
39210	4.9967903	4.2544664	4.1254126	4.5412080	0.0570846	0.0546679	0.0414821	0.0867910	-8.315
39220	5.0701397	4.4168018	3.3839253	4.9401110	0.0614265	0.0596513	0.0951290	0.0186988	-5.281
39230	5.1186185	3.7755774	2.8785877	4.9683844	0.0659009	0.0604876	0.0961942	0.0688514	-5.142
39240	4.9233220	3.9549705	2.6296219	4.8740308	0.0828736	0.0703805	0.1085585	0.2534325	-9.181
39250	4.9592804	3.9744603	3.4890804	4.8871488	0.0753724	0.0799557	0.1263759	0.0662252	-7.038
39260	5.4114527	4.3510388	2.9840333	5.0652775	0.0561231	0.0715680	0.0708577	0.0662252	-7.298
39270	5.1996984	4.3760542	3.9571287	5.0347986	0.0460577	0.0760669	0.0646690	0.1610610	-10.140
39280	5.0213388	4.2428037	3.2383229	4.8822581	0.0460577	0.0663250	0.0589204	0.1610610	-9.119
39290	4.9390033	4.2105651	3.4166814	4.7698349	0.0499042	0.0640531	0.0534334	0.0368501	-5.117
39300	4.7311192	4.4456358	3.7836033	4.7081995	0.0470892	0.0677121	0.0510058	0.0208855	-11.388
39310	4.7235610	3.8676657	3.0919982	4.6575692	0.0603729	0.0677121	0.0602395	0.0879600	-5.483
39320	4.8520200	4.4554174	3.6919522	4.6621638	0.0698782	0.0604177	0.0553860	0.1303878	-4.635
39330	4.9413243	4.6970630	4.1100535	4.9303494	0.0664164	0.0569392	0.1295137	0.0660529	-6.239
39340	4.9413243	4.5370717	3.5908707	4.9303494	0.0664164	0.0573118	0.0230944	0.0657139	-6.441
39350	4.8128726	4.7348895	3.5908707	4.7514410	0.0664164	0.0557622	0.1612149	0.0478676	-8.123
39360	4.9842586	4.1219151	3.8056336	4.8018430	0.0757712	0.0489063	0.1456896	0.1265842	-5.607
39370	4.8013117	3.9932363	3.1761094	4.7724183	0.0616256	0.0531160	0.0637146	0.0315254	-7.048
39380	4.8026561	3.1610106	2.3373386	4.7659557	0.0638546	0.0530909	0.0921054	0.0315254	-5.620
39390	5.0828797	3.1842559	2.8301392	4.7529664	0.0703478	0.0530909	0.0235507	0.0056479	-9.827
39400	4.9576815	3.3010968	3.0953714	4.9051776	0.0708068	0.0407480	0.0130725	0.0756680	-7.883
39410	4.7653584	3.3354624	2.6400957	4.6506469	0.0734382	0.0407480	0.0407890	0.0946179	-9.744
39420	5.1260911	3.7283235	2.4088893	4.8077677	0.0785764	0.0500127	0.0402760	0.0724986	-10.492
39430	4.9386623	4.7610594	3.0506725	4.8937848	0.0715304	0.0502897	0.0270043	0.0568211	-7.044
39440	5.0826598	4.3251121	3.6107059	4.6931291	0.0721442	0.0527836	0.0291694	0.0361837	-12.745
39450	5.3566901	4.2499863	3.5533322	4.7649773	0.0730378	0.0436175	0.0200893	0.0584695	-10.535
39460	5.1687536	4.9125636	3.6408803	4.9305291	0.0713463	0.0534813	0.2736028	0.1024758	-7.973
39470	5.2359677	4.4677934	3.9874239	4.9791729	0.0620901	0.0569254	0.0955020	0.0860472	-10.465
39480	5.1270805	4.8287361	4.4556936	5.0132809	0.0574337	0.0530588	0.0682700	0.1461698	-3.723
39490	4.9961398	4.8287361	4.0536007	4.9719995	0.0552328	0.0660248	0.0849681	0.0351664	-4.503
39500	5.1557400	4.3639477	3.6662336	4.9456572	0.0521935	0.0711314	0.0238476	0.0635167	-6.036
39510	4.8172153	4.3786102	3.1837617	4.4411962	0.0591596	0.0572595	0.0942180	0.0123043	-11.356
39520	4.4081858	3.9413248	3.1837617	4.3441509	0.0554147	0.0609716	0.0622912	0.0123043	-6.404
39530	4.2820293	3.3023175	2.6658357	4.2638284	0.0525655	0.0606147	0.0670006	0.0180835	-1.908
39540	4.2905321	3.8721245	2.8684790	4.2633115	0.0508232	0.0606147	0.0629829	0.0163327	-9.070
39550	4.3604262	4.0413604	3.6604878	4.3567828	0.0508232	0.0606147	0.1650409	0.0912694	-12.247
39560	4.7218609	3.1488330	2.5955695	4.6960808	0.0495108	0.0716320	0.1060137	0.0540238	-5.142
39570	4.9252803	4.2684093	3.5838490	4.7656776	0.0435847	0.0551213	0.0377670	0.0156347	-6.337
39580	5.1223077	4.6972894	3.9218318	4.8126320	0.0487055	0.0668487	0.0745207	0.2160741	-7.283
39590	5.3286611	5.2036399	4.0865608	5.1731189	0.0484711	0.0510706	0.0727649	0.0686071	-5.743
39600	5.2280418	4.7482127	3.8014682	5.2194250	0.0484711	0.0575471	0.0825382	0.2020782	-5.331
39610	5.2262850	4.9452915	3.9365487	5.2194250	0.0484711	0.0575471	0.0174805	0.0234433	-5.647
39620	5.6799955	4.3514030	3.6217178	5.1458686	0.0531110	0.0551319	0.0394982	0.0446236	-8.952
39630	5.3195854	5.1327477	3.7135052	5.1432682	0.0540377	0.0509584	0.1342856	0.1358524	-4.824
39640	5.0869658	4.9162245	4.1237002	4.9480044	0.0576228	0.0638862	0.0529109	0.2120325	-10.206
39650	4.9140245	4.5297122	3.8541502	4.8720827	0.0632447	0.0566859	0.0849318	0.2010704	-6.192
39660	4.9578405	4.8303534	4.5925000	4.9112448	0.0813314	0.0550838	0.1012648	0.0565724	-6.206
39670	5.0819653	4.9233534	4.4198195	4.9357629	0.0757292	0.0488097	0.0969487	0.0926862	-7.338
39680	4.9795915	4.4875410	3.2807559	4.9071759	0.0569122	0.0633689	0.0515101	0.0405707	-5.204
39690	5.0457102	4.0109334	3.2807559	4.9019416	0.0507072	0.0633689	0.1061278	0.0233436	-8.309
39700	4.9616369	4.3244326	3.8569242	4.9016143	0.0527714	0.0633689	0.0309624	0.0403367	-7.257
39710	4.8523152	4.3244326	3.6556096	4.5778020	0.0488004	0.0633689	0.2061437	0.0401408	-4.657
39720	4.7300841	4.5433513	3.7552899	4.6247411	0.0462182	0.0633689	0.0497917	0.0489177	-3.295
39730	4.8910030	4.3622973	3.7223152	4.6408755	0.0421613	0.0593443	0.0493421	0.0489177	-6.259
39740	4.8084820	4.2417035	3.7183832	4.4036736	0.0469313	0.0512927	0.0279749	0.0298427	-8.362
39750	4.4892816	3.9551580	3.4442411	4.3399126	0.0409879	0.0512927	0.0581168	0.0413391	-6.529
39760	4.7210639	3.9928211	2.8359413	4.6383313	0.0385684	0.0512927	0.1084726	0.0678777	-6.607
39770	5.2820665	4.3899357	4.1624029	4.7048650	0.0467691	0.0545211	0.0956416	0.0625631	-7.665
39780	4.9085750	4.6842282	2.7981327	4.5469780	0.0425658	0.0584301	0.1181765	0.1247926	-5.352
39790	4.9445182	4.4322596	3.3721933	4.8202835	0.0444482	0.0607106	0.0636527	0.1247926	-6.883
39800	4.9316024	4.6103065	4.3034116	4.7729070	0.0407111	0.0607106	0.0899959	0.0317425	-2.621
39810	5.0933325	4.4308425	3.6814728	5.0250830	0.0448395	0.0567797	0.0200640	0.0495798	-6.966
39820	5.1016429	4.8630466	4.3842926	5.0599819	0.0475989	0.0567797	0.0373374	0.0986507	-2.316
39830	5.4257994	4.4124368	4.0181695	5.1303698	0.0549222	0.0592911	0.1292913	0.1328202	-4.539
39840	5.3230678	4.7394948	3.4362470	4.9309948	0.0688987	0.0651554	0.1046618	0.0682086	-7.855
39850	4.9654606	3.5207990	3.0505230	4.7884855	0.0676162	0.0515848	0.0553005	0.0273726	-7.609
39860	4.7702037	4.3622878	3.0859872	4.6379083	0.0763692	0.0545405	0.0974416	0.1048856	-3.862
39870	4.7777642	4.6237876	2.6588697	4.7383751	0.0747696	0.0472137	0.1610603	0.2674078	-4.417
39880	4.8862004	4.1792696	3.2176442	4.8468079	0.0673010	0.0493593	0.0437076	0.0535978	-2.988
39890	5.0857206	3.3367562	2.9319019	4.7556055	0.0480746	0.0454094	0.0231997	0.0535978	-8.057
39900	5.3237467	3.5602265	2.4962757	4.7227996	0.0492634	0.0642874	0.0358057	0.1384362	-11.802
39910	4.9562460	3.4674445	3.2029934	4.9444608	0.0396205	0.0781275	0.0317863	0.0294181	-4.849
39920	4.9298310	3.9220313	3.4112249	4.8828139	0.0466018	0.0761770	0.0275259	0.0166650	-9.456
39930	4.8924962	3.5529442	3.0805969	4.7907061	0.0535147	0.0838986	0.0510152	0.1772163	-6.854
39940	4.9982969	3.4328995	2.9784366	4.6781771	0.0479802	0.0742475	0.0544960	0.0355241	-4.627
39950	4.9723702	4.1838097	3.0210694	4.6372417	0.0383768	0.0662585	0.0874603	0.0397699	-6.243
39960	5.4965986	4.3220222	3.9576610	5.1904997	0.0303384	0.0736044	0.0460570	0.0295287	-5.720
39970	5.3138229	5.1070468	4.7704147	5.1124942	0.0355111	0.0477885	0.1010614	0.2797400	-4.999
39980	5.8478243	5.1070468	4.8662314	5.6126089	0.0432260	0.0408913	0.1683213	0.0661910	-5.773
39990	5.8254179	5.1319821	4.5233668	5.7708860	0.0389370	0.0417792	0.0303422	0.0519970	-5.709
40000	5.7509352	5.1046754	4.1312013	5.6340531	0.0439590	0.0417792	0.0358865	0.0149682	-5.438
40010	5.8609903	5.4298710	3.6118885	5.4549672	0.0464605	0.0502952	0.0308763	0.0386436	-13.933
40020	5.5211579	5.2804341	4.2054265	5.3069464	0.0437374	0.0389931	0.0434324	0.0386436	-3.820
40030	5.3961510	5.3020961	4.4728482	5.3069464	0.0450682	0.0350655	0.0839238	0.1156732	-4.152
40040	5.6787711	5.5813073	4.5710901	5.6240737	0.0368728	0.0450080	0.0421432	0.0360863	-3.621
40050	5.7736802	5.4158414	4.2983955	5.4990842	0.0333424	0.0515574	0.0581746	0.1144337	-12.096
40060	5.5040401	5.1240853	3.9992909	5.2890657	0.0368122	0.0490068	0.0450236	0.1722939	-9.949
40070	5.6961160	4.4896636	3.9758528	5.3016929	0.0359100	0.0335803	0.0384156	0.1722939	-9.528
40080	5.4438896	4.6841414	3.9059495	5.3255531	0.0354962	0.0419859	0.0384156	0.0526089	-4.349
40090	5.2450371	5.2268170	2.8753588	5.2291942	0.0367336	0.0419859	0.0584749	0.0510506	-11.184
40100	5.2450371	5.2268170	3.6129662	5.2291942	0.0367336	0.0419859	0.2145668	0.0269645	-6.546
40110	5.2770859	5.1440167	3.4420935	5.2029138	0.0317045	0.0382461	0.1643726	0.0651767	-3.269
40120	5.1909312	4.8143208	3.2462294	5.1621588	0.0320164	0.0303212	0.0840303	0.0854935	-3.215
40130	5.1072135	5.0430299	3.7569966	5.0638015	0.0346872	0.0306946	0.1114165	0.0854935	-3.865
40140	5.1345797	5.0430299	3.7569966	5.1054333	0.0353399	0.0340172	0.0628932	0.0353241	-8.399
40150	5.1093515	4.4983394	3.7569966	5.0978985	0.0353399	0.0340172	0.0570296	0.0380319	-9.085
40160	5.0906468	4.7430041	4.0075490	4.8828088	0.0412617	0.0416134	0.0833746	0.1284734	-2.567
40170	4.9143324	4.7071343	4.0779214	4.8777694	0.0427629	0.0334466	0.2809801	0.1513662	-9.534
