Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2
47110	5.1112927	5.0983582	3.5361208	4.1553625	0.0068066	0.0202590	0.0557537	0.1453421
47120	5.1112927	5.0700668	4.0348582	4.3031700	0.0068066	0.0171540	0.0132076	0.0892050
47130	5.4905168	4.8908519	1.2169889	1.8651449	0.0068066	0.0161057	0.0031228	0.0381598
47140	5.0330634	4.8908519	0.7939232	0.3487952	0.0068066	0.0217545	0.0185229	0.0776873
47150	5.3422347	5.0923507	2.0072122	0.1046969	0.0068246	0.0157848	0.0672942	0.0506073
47160	5.8859248	5.7807242	0.3117677	0.4494404	0.0064690	0.0166384	0.0533992	0.0231975
47170	5.0917837	4.6605990	1.2551926	4.8328020	0.0067811	0.0168897	0.0264791	0.0235054
47180	5.0015706	4.7340907	0.7242901	4.8328020	0.0098921	0.0168897	0.0583290	0.0592818
47190	4.9099441	4.7340907	2.7833252	4.8328020	0.0086831	0.0168897	0.0868047	0.1116081
47200	5.3021928	5.2019863	1.9437750	4.8328020	0.0086831	0.0110237	0.0540153	0.1882071
47210	5.8785744	4.7046241	3.9186870	4.8328020	0.0071541	0.0137100	0.0547727	0.1882071
47220	6.0865263	5.6409078	2.0809332	1.8185207	0.0097304	0.0146052	0.1164931	0.0386676
47230	5.5114697	5.1566739	2.4342098	0.8386290	0.0093468	0.0128837	0.0289708	0.0050025
47240	5.7411592	4.9546844	1.5142986	1.6839244	0.0094672	0.0128837	0.0257218	0.0041901
47250	5.0148383	4.9075451	0.3206035	3.6045295	0.0118764	0.0128837	0.0507010	0.0104810
47260	5.5858789	5.2783922	1.7479169	1.0882913	0.0144754	0.0120781	0.0317619	0.0450723
47270	5.1017180	4.5841743	0.7512371	0.4731331	0.0144754	0.0161400	0.0204582	0.0450723
47280	6.0509442	4.9635615	0.6296623	1.4368935	0.0081894	0.0184618	0.0465763	0.0540711
47290	5.8599033	5.1072318	4.3286980	3.0851348	0.0094519	0.0297204	0.1216282	0.2538690
47300	5.8599033	5.3741424	0.4085936	1.0955650	0.0109528	0.0317618	0.0460310	0.4044784
47310	6.0873274	5.3479870	3.9026008	5.0320820	0.0083394	0.0218270	0.0160657	0.8118262
47320	6.1760859	5.3266894	1.2418645	1.9903985	0.0076899	0.0461723	0.0093457	0.3621705
47330	5.8644542	5.3968887	0.9755698	2.8510803	0.0070385	0.0269018	0.0409887	0.1538324
47340	5.7021929	5.3761064	0.7451627	3.9431927	0.0118568	0.0235898	0.2020444	0.3854838
47350	5.8195054	5.0023884	0.6782663	1.4795764	0.0142952	0.0195369	0.1397497	0.0869488
47360	5.7301189	5.0023884	1.3288813	2.6963827	0.0140367	0.0246433	0.1302892	0.0869488
47370	5.4653604	5.3035573	1.2218021	3.1175218	0.0195195	0.0204093	0.1533178	0.0137002
47380	6.6772160	5.7858167	0.3792387	4.0091896	0.0185800	0.0205599	0.0225043	0.0131072
47390	5.6524808	4.8288059	0.6431128	4.7224592	0.0173186	0.0222221	0.0074888	0.0126985
47400	5.7298193	5.1523486	0.2301420	1.9785849	0.0176317	0.0178758	0.0099000	0.0426605
47410	4.4592236	4.3877110	0.1763268	2.6412581	0.0151659	0.0181208	0.0146906	0.0186029
47420	5.3014709	4.7197419	3.5739977	4.4566953	0.0151659	0.0181208	0.0068480	0.0046422
47430	5.3627344	4.7913682	1.6457680	4.7939348	0.0151659	0.0182868	0.0122263	0.0063191
47440	5.5042207	4.6157514	4.2323633	2.8223787	0.0151659	0.0182868	0.0083965	0.0085145
47450	5.5291083	5.2083678	1.3776034	5.0595996	0.0151659	0.0194381	0.0092349	0.0909892
47460	5.8960190	4.7097653	2.8174242	3.8392628	0.0134899	0.0208666	0.0210668	0.0909892
47470	5.1715556	5.0575265	2.7434702	4.0701083	0.0163188	0.0217127	0.0033228	0.0205701
47480	5.5264287	5.0575265	1.6326647	4.0701083	0.0163188	0.0240232	0.0046706	0.0098923
47490	5.2019573	5.1920976	1.2500243	4.1311046	0.0163188	0.0240232	0.0105294	0.0037909
47500	5.2019573	5.1920976	0.7770611	2.2027641	0.0163188	0.0240232	0.0115356	0.0431998
47510	5.2019573	5.1920976	1.4302155	1.2501549	0.0163188	0.0240232	0.0368934	0.0070286
47520	5.5971712	5.3091093	2.5173466	3.2237748	0.0163188	0.0240232	0.0053909	0.0024399
47530	5.3755990	5.0823351	2.3469850	0.7479396	0.0144699	0.0240232	0.0214867	0.0153485
47540	5.9484926	5.0823351	1.3595318	0.6677711	0.0182770	0.0265109	0.0646040	0.0179766
47550	5.4898070	5.0823351	0.9166852	4.3141363	0.0228257	0.0255832	0.1269415	0.1191345
47560	5.5433509	5.2436493	4.9075672	3.4058517	0.0304718	0.0255832	0.0756021	0.0137516
47570	5.9894234	5.4057072	1.3356304	0.4279287	0.0534913	0.0255832	0.0623046	0.0073634
47580	6.5799575	6.1457451	4.9806852	4.7596126	0.0427626	0.0285707	0.0495549	0.0141325
47590	5.8882768	5.2894971	1.3719543	2.0221283	0.0367044	0.0285707	0.0463090	0.0091878
47600	5.8882768	5.1397411	3.0505582	3.0934625	0.0244985	0.0285707	0.0126272	0.0050896
47610	5.2298963	5.0170807	1.7004402	2.1264007	0.0257741	0.0253048	0.0049836	0.0172378
47620	5.8610739	5.1425026	4.3722834	5.5885162	0.0289757	0.0253048	0.0689604	0.0106644
47630	5.7758518	5.5757849	4.3722834	1.0656152	0.0264261	0.0220541	0.2348696	0.0342841
47640	6.0125354	5.5046438	0.4997006	5.5136855	0.0307745	0.0196638	0.1589509	0.0063469
47650	5.8199096	5.4559966	4.5750501	5.5136855	0.0174022	0.0211612	0.1589509	0.0168996
47660	5.5600123	5.3928073	3.0031278	5.5136855	0.0155374	0.0211612	0.0877257	0.0199553
47670	5.9250549	4.9840971	1.6517125	5.5136855	0.0211779	0.0198292	0.0877257	0.0815869
47680	5.7894566	5.1078387	0.9912608	5.5136855	0.0160092	0.0195844	0.0296935	0.0766037
47690	5.8056545	5.5098672	2.6777493	5.5136855	0.0143071	0.0181747	0.0413524	0.3312849
47700	5.0756161	4.8809730	2.6284027	3.4138819	0.0163270	0.0110004	0.0520776	0.0937643
47710	5.2201880	5.0736298	1.2759236	4.5013147	0.0163107	0.0094708	0.2112354	0.0374235
47720	5.5171264	5.2619525	0.6680349	2.5178202	0.0084525	0.0088519	0.1192985	0.0595165
47730	5.4907697	5.1889361	0.0691523	4.0930693	0.0078071	0.0052383	0.1192985	0.0478452
47740	5.5254006	4.6505190	4.5408605	3.5350466	0.0070938	0.0076414	0.1128244	0.0994747
47750	5.5254006	5.4341225	4.5408605	3.3601727	0.0046465	0.0044770	0.2100924	0.3407816
47760	5.8249371	5.5503235	2.6826795	1.3024249	0.0059351	0.0057738	0.0228845	0.0265145
47770	5.7401207	4.9967760	3.7115966	3.3050130	0.0066519	0.0069135	0.0678010	0.0490579
47780	6.1474910	5.8736636	0.5325787	0.4672158	0.0043658	0.0064752	0.0272643	0.1737172
47790	5.6817359	5.1016271	0.9954515	0.2571609	0.0057102	0.0104806	0.0433641	0.0746707
47800	5.5966027	5.3444205	0.8669377	1.8912827	0.0056343	0.0057008	0.1825381	0.0809707
47810	6.0217920	5.7669849	4.7152039	3.8844296	0.0026398	0.0051527	0.0765719	0.0724917
47820	6.0140714	4.9484914	4.7152039	3.1520191	0.0024000	0.0042043	0.0353458	0.0404842
47830	6.0307062	5.6436839	3.4299275	3.8117439	0.0024604	0.0038000	0.0351348	0.0449748
47840	5.9288406	5.3612351	4.9649211	4.1984406	0.0029301	0.0030624	0.0775355	0.0441566
47850	5.7992995	5.2068627	4.9649211	5.2611389	0.0034115	0.0035797	0.3052871	0.0147781
47860	5.8723464	4.7665204	1.8266804	5.2611389	0.0034827	0.0038692	0.0611044	0.0045115
47870	6.1095551	4.4643783	2.6690795	5.2611389	0.0038234	0.0038692	0.0139776	0.0029633
47880	5.5104946	5.1218179	2.5063308	5.2611389	0.0043169	0.0038692	0.0388254	0.0431008
47890	5.3783156	5.1234395	4.6719194	5.2611389	0.0043169	0.0038692	0.0175362	0.0415957
47900	5.3783156	4.7848452	0.2586534	5.2611389	0.0043177	0.0031630	0.0311355	0.3029916
47910	5.2760319	4.8642219	0.9347845	5.2611389	0.0043177	0.0032880	0.0077281	0.0371642
47920	5.2760319	4.4988884	2.4113809	5.2611389	0.0043177	0.0032880	0.0306058	0.0817223
47930	5.2760319	4.7756106	2.9373916	5.2611389	0.0043177	0.0032880	0.0631969	0.0221843
47940	6.1868939	5.3233853	3.6352475	0.4263295	0.0048852	0.0026902	0.1248340	0.0356881
47950	5.8145728	5.4642080	1.1419674	0.5852890	0.0060980	0.0031248	0.0713262	0.0480030
47960	6.1484112	5.0286085	2.1768353	1.9250581	0.0059447	0.0044183	0.0160853	0.0638193
47970	5.0676904	4.9909084	0.1474044	0.8145146	0.0066492	0.0038462	0.0141511	0.0692534
47980	6.3217516	4.9909084	1.5046209	0.3615288	0.0066947	0.0069896	0.0670573	0.2985230
47990	4.9977892	4.9909084	2.6868226	2.9130381	0.0076494	0.0058187	0.1391307	0.2034464
48000	5.1325674	5.0160038	2.4005065	2.0215452	0.0076494	0.0061077	0.0214618	0.2034464
48010	5.0184045	4.7904759	1.4003792	0.3329604	0.0074414	0.0064285	0.0610533	0.0507601
48020	5.9165553	4.9662160	1.7572307	5.0079938	0.0124671	0.0064285	0.0446519	0.0064272
48030	5.9614268	4.9859448	0.3588809	1.6130795	0.0105961	0.0062469	0.0254147	0.0126361
48040	5.8509319	4.9010446	4.6200527	0.8887697	0.0070372	0.0070978	0.0675555	0.0110852
48050	5.7643379	5.3289272	1.8397999	3.9378581	0.0056770	0.0070978	0.0163850	0.0319005
48060	6.0212020	5.9712473	5.3773758	2.3860465	0.0056770	0.0070978	0.0270926	0.0256542
48070	5.3703700	5.0213311	4.1955676	5.2257372	0.0060437	0.0070978	0.0429550	0.0154454
48080	5.4299988	4.9635595	0.9981645	5.2257372	0.0054439	0.0070978	0.0171836	0.0556256
48090	5.5760052	4.5653538	2.2573504	5.2257372	0.0054439	0.0070978	0.0616379	0.0141679
48100	5.5263463	5.0759548	2.5748660	5.2257372	0.0050700	0.0070978	0.0417761	0.0091247
48110	5.5812407	5.0759548	0.5923586	5.2257372	0.0043801	0.0070978	0.0511759	0.0111026
48120	6.5149941	5.8792679	1.9229302	4.5755379	0.0053656	0.0070978	0.0300712	0.0033920
48130	5.9186961	5.5641285	2.6844109	4.9164434	0.0053656	0.0066502	0.0229314	0.0109107
48140	6.0801235	5.2181422	3.3638320	3.9141570	0.0044901	0.0071467	0.0140608	0.0078947
48150	5.1897883	4.9909624	0.3857939	1.3530911	0.0040007	0.0071467	0.0223910	0.0078947
48160	5.7905394	4.9909624	0.3033809	2.2680302	0.0040007	0.0071467	0.0084356	0.0083440
48170	5.0446074	4.8865394	0.5976780	0.4683481	0.0040007	0.0071467	0.0140487	0.0308344
48180	5.4582680	4.4502718	2.5874914	4.4178363	0.0039320	0.0069191	0.0414139	0.0117203
48190	5.9570919	4.9115268	2.2022886	0.6439402	0.0043816	0.0067687	0.0061670	0.0079041
48200	5.1669556	4.9115268	1.8777147	3.0077938	0.0041557	0.0058139	0.0121776	0.0163070
48210	5.9492162	5.3230310	3.7391121	0.5519457	0.0048339	0.0076227	0.0209204	0.1151512
48220	4.8940090	4.7523302	3.2208377	3.4306958	0.0050581	0.0094624	0.0306009	0.0915549
48230	5.9135913	5.2424778	0.4526089	1.0402028	0.0047804	0.0088230	0.0267280	0.0336580
48240	5.8716627	4.6426653	1.7067012	3.8943512	0.0036580	0.0061845	0.0915620	0.0700582
48250	5.4076564	5.2297384	0.8832644	3.0408402	0.0031534	0.0074065	0.0135320	0.0858443
48260	5.4310507	4.9311130	2.1002107	5.2944760	0.0036911	0.0065442	0.0516556	0.1441171
48270	5.4084048	5.2628467	0.6188047	5.2944760	0.0032701	0.0065686	0.0473480	0.2017774
48280	5.4084048	4.9858665	0.4291504	5.2944760	0.0037352	0.0074435	0.0989660	0.0451653
48290	5.6604502	4.8402491	3.3463781	5.2944760	0.0036597	0.0086440	0.0989660	0.1518118
48300	5.6389974	4.7599372	2.0213910	4.9524483	0.0034797	0.0072650	0.0654666	0.0750796
48310	5.2055448	4.9185021	2.4874231	4.9524483	0.0035685	0.0093520	0.0948045	0.0476694
48320	5.6035653	5.4214047	0.4225144	2.7867050	0.0041887	0.0098053	0.3344128	0.0274974
48330	5.4275104	5.0745377	1.5674162	1.9174490	0.0032676	0.0098053	0.1032008	0.0232036
48340	6.1405705	5.0109663	3.0243547	5.0505743	0.0032110	0.0074369	0.0180214	0.0114240
48350	5.7066493	4.9997163	4.3422506	0.9527012	0.0041162	0.0065093	0.0171363	0.0168570
48360	5.1218075	4.9563417	0.5605343	0.0759795	0.0041162	0.0065093	0.0270992	0.0488381
48370	6.2785838	5.6223647	2.6240489	4.9473071	0.0035758	0.0065093	0.0450926	0.0324181
48380	5.8732098	5.4680276	1.4556570	0.7648365	0.0044766	0.0071860	0.0450926	0.0122836
48390	5.4928958	5.4680276	4.1862055	3.9743342	0.0052216	0.0071860	0.1184911	0.0240810
48400	5.2898886	5.2658871	1.7160238	4.2469031	0.0048974	0.0063267	0.2889424	0.2391267
48410	5.8271401	5.2134378	3.3330241	4.2469031	0.0040208	0.0093662	0.1767236	0.1745803
48420	5.6163120	5.1551136	3.3330241	5.3115628	0.0062106	0.0073814	0.4711165	0.0090018
48430	5.8740003	5.3905943	2.0750174	5.3115628	0.0104486	0.0073814	0.1580680	0.0054277
48440	5.6368459	5.2463608	0.6556283	5.3115628	0.0066667	0.0073814	0.1157301	0.0054277
48450	5.9373649	5.0382819	2.2989821	5.3115628	0.0084466	0.0073814	0.1157301	0.0089333
48460	5.4599270	4.9814932	1.9101411	5.3115628	0.0072595	0.0073814	0.1157301	0.0099343
48470	5.4221486	4.9599026	1.8132741	5.3115628	0.0071506	0.0073814	0.0425177	0.0201414
48480	5.6169315	5.1504019	0.1715512	5.3115628	0.0071506	0.0073814	0.0264085	0.0052476
48490	5.7689119	4.9653624	3.0966685	3.7072420	0.0063924	0.0067148	0.0347698	0.0233590
48500	5.0384456	4.8424224	2.7996738	3.2587994	0.0065501	0.0071819	0.0162618	0.0261824
48510	4.9686234	4.8424224	3.8067414	0.8075660	0.0065501	0.0073042	0.0405801	0.1271658
48520	4.9970578	4.8527513	1.6818378	3.0409169	0.0065501	0.0057540	0.0114064	0.2057296
48530	5.5525857	5.1161890	0.0996610	0.1960797	0.0065501	0.0045537	0.0052756	0.1060088
48540	6.4837660	5.6288806	1.5035405	1.0791355	0.0068573	0.0045077	0.0026567	0.1374161
48550	5.2419751	4.5179212	4.4012470	0.5805338	0.0068573	0.0026205	0.0038641	0.1127198
48560	6.2766998	5.1266057	0.2258351	0.1400107	0.0068573	0.0019923	0.0029763	0.1059173
48570	5.5229460	4.9951376	2.0366612	1.3435295	0.0068573	0.0027862	0.0051470	0.0741998
48580	5.4764735	4.7854413	0.0557075	3.2700916	0.0069543	0.0024572	0.0150392	0.1872171
48590	5.1779235	4.8555012	2.3305210	0.4306969	0.0069543	0.0032938	0.0045051	0.2413544
48600	6.1928588	5.2359177	0.0929819	2.1608630	0.0069543	0.0048371	0.0009796	0.4720931
48610	5.6827249	4.9180039	0.1156025	4.6302908	0.0062451	0.0042536	0.0118585	0.4720931
48620	6.0352933	4.4440803	0.2359706	3.4424992	0.0068748	0.0073774	0.0150254	0.3993246
48630	6.0352933	5.0160797	3.8827291	0.4409178	0.0063854	0.0086471	0.0118000	0.3993246
48640	6.1238609	5.2587267	0.5516457	0.3489367	0.0063854	0.0040607	0.0159078	0.2836679
48650	5.8196253	5.6500058	2.9644525	1.9038995	0.0054042	0.0081971	0.0467657	0.0892109
48660	5.5511395	4.8609428	2.0188760	0.5047585	0.0063557	0.0097928	0.0501378	0.1292948
48670	5.0211386	4.3179657	1.0393445	0.4502788	0.0061395	0.0112298	0.0657931	0.0958508
48680	5.3852834	5.2670943	0.3098319	1.3929321	0.0055227	0.0206866	0.0655740	0.0438363
48690	5.4474174	5.2528101	3.2862611	3.0273515	0.0069773	0.0183464	0.0181134	0.0438363
48700	6.1126985	6.0188559	1.8391090	4.7097718	0.0099644	0.0152489	0.0834547	0.1071678
48710	5.1730730	4.8825727	0.2282283	4.3398608	0.0072365	0.0157744	0.0637752	0.0345708
48720	6.2300975	5.5950445	2.5721641	3.5819228	0.0072365	0.0154266	0.0273208	0.0540710
48730	5.6664845	5.3922731	0.1629505	0.8329478	0.0076683	0.0124963	0.0188414	0.0539029
48740	6.0176548	4.7300618	3.5864281	4.2682359	0.0052164	0.0185598	0.0438111	0.2875302
48750	6.0176548	4.7300618	0.9489181	5.0459418	0.0055098	0.0084799	0.0852540	0.2321555
48760	5.5666269	4.5966970	1.4950847	3.8968197	0.0068605	0.0043447	0.0482187	0.0838337
48770	5.8694462	5.3819766	1.2024002	5.5414255	0.0068703	0.0071316	0.0288087	0.1439348
48780	5.7466431	4.7133325	2.4353674	5.5414255	0.0074427	0.0053297	0.0388631	0.1544114
48790	5.7034304	5.4259863	2.5438808	5.5414255	0.0074427	0.0067897	0.1110119	0.1088105
48800	6.1673505	6.1018599	1.0964570	0.6615517	0.0093298	0.0064243	0.0526632	0.1606166
48810	6.2452245	5.3959605	4.6695576	3.8648164	0.0096680	0.0089345	0.1765529	0.0299112
48820	5.4301718	5.2665648	5.0209132	2.1341931	0.0170573	0.0099313	0.0093115	0.0570987
48830	6.0222858	5.8250033	5.0209132	0.4401944	0.0172860	0.0095223	0.0338832	0.0343106
48840	6.0283284	5.5952153	0.8091185	2.8489416	0.0160869	0.0115169	0.0190416	0.0489535
48850	6.0283284	5.6110562	0.5452144	5.8589708	0.0160869	0.0122903	0.0188959	0.0175238
48860	5.9823370	5.7128505	2.1259216	5.8589708	0.0174760	0.0144503	0.0737328	0.1712293
48870	5.9823370	5.7873530	3.7916449	5.8589708	0.0156301	0.0111766	0.0423579	0.0752026
48880	5.8934299	5.7873530	0.2520925	5.8589708	0.0156301	0.0115273	0.0635486	0.0637807
48890	5.8934299	5.7873530	0.6017381	5.8589708	0.0156301	0.0115273	0.0635279	0.0539777
48900	5.8934299	5.7873530	1.8053706	5.8589708	0.0146298	0.0115273	0.2166642	0.1502032
48910	5.8934299	5.7947448	0.8697963	5.8589708	0.0128141	0.0107558	0.0136862	0.2182361
48920	5.8934299	5.7947448	1.6477358	5.8589708	0.0128141	0.0107558	0.0257967	0.2182361
48930	6.1372224	5.1690046	1.5741857	5.8589708	0.0146890	0.0097046	0.0403116	0.1366284
48940	6.0621571	4.9574480	2.1136969	5.0172018	0.0151896	0.0083288	0.1855135	0.1887800
48950	5.7591758	4.9574480	2.4985544	2.9654798	0.0098288	0.0068908	0.1183001	0.1887800
48960	5.9104452	5.1834411	1.6628212	1.0102185	0.0080690	0.0085500	0.1451212	0.0395665
48970	6.3126084	5.5253756	0.4576523	0.0418750	0.0065477	0.0083741	0.1192344	0.0637801
48980	5.1780217	5.1176250	1.8832317	0.3387014	0.0044067	0.0046454	0.0541208	0.1058605
48990	5.6451795	5.0228183	0.4121476	4.0666061	0.0045248	0.0045739	0.0375325	0.0367540
49000	5.9621669	5.5290730	2.9107864	3.0166545	0.0063454	0.0036179	0.0642996	0.0184032
49010	5.8462012	5.1234126	1.3819927	1.2133156	0.0051996	0.0039183	0.0363677	0.2926125
49020	5.8815181	4.8421544	3.6219473	2.7754619	0.0043977	0.0022418	0.0363677	0.1104518
49030	5.8919156	5.4660649	1.6428287	4.6701302	0.0031515	0.0023353	0.0896438	0.1194049
49040	5.3360204	5.2820850	4.3313568	1.5323977	0.0039336	0.0016447	0.0896438	0.0329302
49050	5.7353076	5.3966876	1.2565824	1.6074294	0.0036628	0.0015053	0.0641103	0.0065862
49060	5.6769234	5.4457004	2.0988034	4.3366073	0.0029521	0.0015053	0.1592139	0.0133728
49070	5.3705355	4.9731441	2.6235569	0.2533357	0.0022570	0.0020336	0.0561612	0.0716661
49080	5.0311590	4.8715440	0.8308658	1.5698537	0.0022379	0.0019287	0.0513249	0.1263954
49090	5.3803137	4.4571312	4.2711015	1.1532458	0.0029302	0.0020825	0.0337108	0.3596561
49100	5.5366373	5.1193845	4.2711015	0.8106242	0.0027754	0.0025580	0.0587997	0.6115663
49110	5.7608012	5.2930751	0.9593131	0.6696046	0.0039311	0.0021043	0.0114772	0.2597232
49120	5.9262468	5.7011874	1.9389838	0.3721345	0.0061798	0.0018252	0.1381726	0.2678765
49130	6.1999829	4.8777853	2.1726726	1.1220115	0.0052921	0.0016892	0.3560771	0.1839944
49140	5.0177805	4.8777853	0.8952451	0.5078357	0.0083766	0.0024803	0.5067945	0.1891515
49150	5.9969449	5.0908041	2.4707158	0.3899153	0.0088116	0.0025395	0.3999457	0.2546362
49160	5.4743677	5.1903449	2.7084589	0.6090852	0.0078314	0.0030967	0.3999457	0.1365664
49170	5.6400417	5.5294526	1.7088440	1.4506235	0.0066907	0.0014768	0.4528123	0.1560627
49180	6.0414776	5.0339180	4.7243661	0.0166840	0.0061313	0.0014304	0.1219308	0.1847338
49190	5.9234533	4.9572311	1.6003967	0.0035493	0.0072622	0.0008858	0.2608996	0.2901132
49200	6.0613035	5.8323015	0.8292116	1.6039794	0.0127377	0.0012042	0.7316077	0.4717269
49210	6.1078490	5.2560826	4.8106170	2.3531892	0.0157709	0.0011368	0.3677530	0.3089233
49220	5.9482537	4.5240011	3.6757316	0.9241968	0.0218888	0.0010181	0.0631203	0.3578250
49230	5.9019585	4.8917767	0.4377285	2.4223209	0.0153092	0.0014122	0.1777908	0.1359657
49240	5.3586867	5.2529836	1.0628751	0.0573018	0.0170887	0.0019471	0.0747675	0.1359657
49250	5.5863768	5.1208958	1.0393111	3.0416948	0.0265376	0.0029704	0.1406876	0.4182187
49260	6.0259589	5.9742097	2.8510952	1.2099951	0.0215863	0.0023008	0.1126774	0.1285228
49270	4.9410939	4.7396678	2.4385960	0.7144557	0.0213056	0.0028362	0.1907485	0.2432316
49280	5.8768635	5.2707839	4.6854899	2.5610647	0.0206143	0.0022671	0.1664019	0.0300185
49290	5.5986504	5.5954502	1.2635478	2.1365544	0.0206143	0.0022671	0.0728025	0.0194166
49300	5.8941599	5.7428436	3.9224674	1.6543318	0.0266448	0.0022671	0.1297839	0.0079798
49310	5.5634806	4.1514659	2.6263108	1.7919089	0.0210502	0.0029687	0.1700726	0.0351587
49320	5.9763666	5.5055602	0.5375526	3.9672498	0.0236251	0.0021651	0.1021388	0.1450132
49330	5.9548154	4.9779832	3.4476239	1.2321133	0.0407950	0.0037571	0.2834777	0.4149080
49340	6.1977989	4.9779832	2.0524470	5.0224150	0.0285440	0.0058540	0.2290425	0.1999846
49350	5.3885652	4.9972713	3.7507452	5.0224150	0.0210114	0.0033009	0.1921185	0.5697911
49360	5.2780348	4.9972713	0.7861190	1.6705903	0.0322068	0.0041172	0.0315814	0.4343282
49370	5.9517648	5.8265705	0.3151239	1.3454008	0.0337539	0.0049922	0.0127492	0.2853982
49380	5.8922556	5.2818157	0.9844309	2.3299969	0.0388097	0.0069444	0.0055871	0.1882362
49390	6.0066228	5.3363985	2.8789467	4.6084572	0.0388097	0.0060996	0.0142207	0.1882362
49400	5.9075223	5.0612803	3.5021560	3.9310382	0.0388097	0.0084168	0.0109885	0.2208791
49410	5.4538246	5.2569775	2.8395544	3.9586038	0.0388097	0.0063706	0.0133586	0.0897877
49420	5.0732545	4.9735655	3.1226987	3.2503953	0.0359659	0.0074209	0.0278103	0.0225221
49430	5.1764539	4.8966025	1.0700667	1.3357445	0.0406085	0.0070301	0.0312038	0.0044409
49440	5.7680150	5.1049180	0.7073208	2.8775266	0.0372802	0.0111349	0.0140623	0.0188085
49450	6.1335470	5.6290120	0.8377704	2.5302617	0.0275531	0.0102066	0.0286188	0.0411457
49460	5.7836840	5.1080578	4.6151093	3.5786872	0.0227798	0.0099576	0.0616684	0.1267904
49470	5.8030893	4.8128904	4.6151093	0.4181883	0.0294321	0.0135176	0.1639306	0.0454757
49480	5.6505039	5.3787274	4.6151093	1.8421949	0.0274752	0.0136719	0.0485550	0.0542767
49490	5.6076494	5.0066042	0.8545042	2.6327161	0.0186904	0.0136719	0.1433451	0.0051805
49500	5.8374131	4.6576342	1.2127963	1.0938643	0.0183512	0.0127484	0.0205290	0.0314455
49510	5.3788489	4.8052092	0.2529448	5.3496636	0.0156484	0.0090922	0.2516863	0.0575738
49520	5.3788489	5.0862793	1.8270767	5.3277854	0.0141580	0.0085250	0.1253856	0.0426385
49530	5.3788489	5.1860455	3.9241278	5.3277854	0.0191498	0.0085250	0.2789379	0.0059465
49540	5.6692334	5.4639300	0.8192365	5.3277854	0.0189622	0.0085250	0.1636361	0.0339491
49550	5.8000040	5.3621660	0.2489919	2.2632331	0.0102514	0.0073016	0.0394228	0.0209532
49560	6.1242112	5.2812622	0.8961133	5.5607464	0.0102514	0.0069277	0.0210868	0.0800166
49570	5.7021730	5.4124133	0.4387822	5.5607464	0.0102514	0.0069277	0.0102080	0.0490078
49580	5.5999543	4.8236089	2.4476223	5.5607464	0.0109120	0.0063265	0.0158480	0.0874615
49590	5.5999543	4.8655476	4.2816665	5.5607464	0.0102857	0.0063265	0.1619353	0.0250962
49600	6.0153124	5.5396091	4.2816665	5.5607464	0.0121224	0.0069668	0.0328617	0.0479273
49610	5.1121340	5.0176466	1.6181120	3.7968244	0.0088777	0.0068029	0.1052263	0.0488961
49620	6.5695573	4.7832408	3.3008478	3.7546896	0.0070190	0.0074177	0.2962682	0.1590791
49630	6.0378513	5.9265575	4.2473124	3.4801094	0.0069285	0.0082289	0.3046975	0.2184856
49640	5.0681491	4.2734398	2.3149711	3.5905556	0.0038668	0.0046660	0.6209386	0.0547339
49650	5.7341185	5.1794648	4.8016304	5.4025908	0.0031418	0.0041295	0.3722410	0.2835081
49660	5.5245801	5.1569787	4.8016304	5.4025908	0.0046516	0.0067522	0.1082659	0.1564962
49670	5.5633530	5.1404035	2.0988609	1.0513272	0.0031823	0.0053865	0.0451740	0.0847175
49680	5.4706489	5.3659071	2.0988609	4.6369527	0.0028503	0.0057116	0.0343306	0.0847175
49690	5.6888138	5.0387247	0.3874431	0.3174826	0.0048376	0.0068910	0.0983189	0.2033510
49700	5.7604941	5.4354994	1.8444241	1.7450214	0.0032244	0.0046747	0.0232512	0.0694966
49710	5.6690951	5.5310006	3.6164157	3.4753385	0.0032244	0.0059747	0.0347228	0.0225845
49720	5.4939732	4.9013565	2.0177177	2.9810038	0.0030914	0.0050592	0.0370409	0.0272112
49730	5.1704561	4.9111499	1.9198140	4.0431609	0.0035358	0.0054476	0.0844241	0.0227099
49740	5.3894796	4.9951512	3.8230478	5.0882849	0.0039747	0.0085949	0.0122015	0.0052706
49750	6.3158531	5.9135937	0.4819844	2.3208129	0.0039747	0.0088889	0.0254593	0.0043857
49760	5.6975298	4.8243694	1.6540680	2.0313032	0.0036364	0.0088889	0.0836390	0.0329256
49770	5.4122928	5.1418481	0.7851783	0.1414286	0.0035922	0.0126819	0.2222055	0.0714513
49780	5.9695108	5.2111943	3.3731056	3.0442792	0.0025415	0.0143366	0.1324268	0.0203427
49790	5.9354722	5.2199696	1.8071629	3.6767953	0.0018558	0.0129105	0.0643983	0.0187537
49800	5.6071177	5.1413686	3.5491255	2.2387662	0.0017227	0.0198212	0.0550821	0.0442779
49810	6.0099741	3.7294331	2.5058214	4.5314381	0.0009561	0.0221020	0.1000840	0.0851757
49820	5.9897922	5.0834200	3.2464862	1.2109316	0.0013469	0.0223748	0.1000840	0.0517100
49830	6.1995451	5.1718088	4.3788075	1.0839783	0.0015359	0.0227056	0.0172349	0.0718980
