Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
9400	31.5257567	28.1796093	27.9478633	27.9281477	27.7714838	27.4221615	26.6587171	14.3160899	22.1623097	13.4592783	20.5618940	5.6764861	25.1682015	25.8798506	28.0094357	22.7113804	27.9560502	0.1321064	0.1181917	-14.596
9410	34.4271936	28.1796093	27.9531812	27.8034817	27.7791848	27.7701670	24.6089571	24.5150924	23.6815929	21.4515140	12.2183952	6.1351344	25.7110179	25.8798506	27.7860453	24.8446418	27.9560502	0.0776311	0.0911974	-21.206
9420	34.5910400	28.1796093	28.1608201	27.8321088	27.7206788	27.7046096	27.5637126	26.8911008	24.1758862	2.7046082	23.8433954	13.2013297	25.7110179	7.2765061	27.8021613	24.8446418	27.9560502	0.1742870	0.0599520	-18.549
9430	38.1659610	28.1796093	28.1250119	28.0500909	27.5060768	27.4219748	27.2073142	26.9491976	25.5970025	0.8774896	25.0376487	9.0950465	25.7110179	26.2333140	27.6622244	25.8790062	27.9560502	0.1308323	0.0599928	-20.697
9440	34.3152312	28.1796093	28.1458858	27.9259113	27.8524527	27.7784200	27.5575196	26.9491976	25.5970025	3.7870271	24.9452050	18.8572027	15.1194507	6.6798731	27.8707950	6.2067936	27.9560502	0.1389032	0.0964715	-16.500
9450	36.8688907	28.1796093	28.1707012	27.9849711	27.9279442	27.7398315	27.1306495	26.9491976	24.6247988	3.7870271	23.1290108	7.7818811	25.0444510	18.1903082	27.8707950	6.1793588	28.1411833	0.1082312	0.0808959	-17.472
9460	36.0394560	28.1796093	28.0337251	27.9996742	27.9361484	27.8895367	27.4587302	26.9491976	25.9137079	17.2474515	16.9444879	14.1695476	26.0178590	21.5953948	26.2109242	26.1918299	28.1411833	0.0847827	0.0926562	-17.386
9470	36.0394560	28.1796093	28.0566797	27.9875614	27.7518572	27.6619778	27.2427040	26.9491976	25.6709955	11.3563005	17.6560495	16.4819247	26.0178590	14.3551133	27.0085928	26.1918299	28.1411833	0.1657375	0.0399242	-20.018
9480	35.7306766	28.1926208	28.0665185	27.9429352	27.9420126	27.6622947	27.1852928	26.9491976	24.1073228	7.5739941	19.3534450	10.6358964	26.0178590	10.6485870	27.8774578	26.1918299	28.1411833	0.1221581	0.0508058	-17.483
9490	36.7822474	28.1926208	27.8494730	27.5249153	27.4409604	27.3481610	27.0246448	26.9491976	26.0087391	13.0486527	20.6934451	12.8872911	26.0178590	17.3131275	27.4023238	26.1918299	17.1738336	0.1162133	0.0571693	-19.658
9500	34.2893236	30.1254478	29.2437623	27.7713566	27.7528630	27.5364999	27.1994345	26.9491976	26.6743858	12.2773405	23.4420563	5.4494472	19.2026263	11.8269262	30.0633438	11.1265511	28.9610533	0.2159483	0.0460312	-16.025
9510	33.4054474	32.6655681	30.7009354	30.0377106	29.2841972	29.2204895	28.2818896	26.9491976	25.6753818	17.8864407	10.1069820	6.8159918	19.9996821	20.7364380	32.0952270	26.5033610	31.9524571	0.2159483	0.0444150	-17.480
9520	37.9637986	36.9450916	36.1463859	33.7957818	29.4260298	29.1057935	25.2715230	23.9657228	19.5059958	6.2686340	17.5227153	10.0878646	6.1531687	27.2623075	29.9541542	29.9023520	30.8630501	0.1410721	0.1161155	-18.924
9530	38.4623362	35.8267390	32.6157094	30.7931967	25.9293347	25.7554539	23.5901639	22.8281343	22.2894332	17.6283094	22.0906921	13.1130079	4.3252141	18.5101399	27.2982209	25.5549519	34.5098026	0.1410721	0.0463736	-26.331
9540	36.9316205	34.5004505	33.9712495	29.8486444	24.8186532	24.3525422	24.1257787	17.3485728	23.8183576	11.3612658	17.2837650	5.4321922	24.0813010	24.2843076	26.7357219	25.5549519	25.9886304	0.1274818	0.0631479	-15.534
9550	38.5367488	32.7597767	31.3353896	27.2174785	25.2443209	24.3525422	24.0138171	16.9206010	23.8183576	21.7764474	21.4282252	9.9413820	23.9898426	23.8483744	26.6376911	4.7389734	24.1498831	0.1274818	0.0359823	-19.095
9560	37.7473656	30.2760799	28.6440711	26.9678481	26.2791001	25.7795221	25.4911490	21.0254200	25.4496374	22.0167534	14.8586334	10.7871100	3.3609966	18.4497093	26.3990602	5.6569641	28.7521839	0.1548554	0.1005069	-21.595
9570	34.7707427	30.2760799	28.3077644	27.1230814	26.6960142	26.2852278	23.7349353	21.0254200	21.7023802	5.7255716	9.8786194	2.0667393	22.7879376	24.6738527	27.2984995	24.0132779	28.0918695	0.1240291	0.0672252	-20.652
9580	37.2818740	29.2489284	28.1659983	27.6695803	27.4104824	26.1476797	23.8187902	19.0436392	23.1779947	7.3848046	12.4530606	5.6693224	25.6775440	25.8185045	26.7773725	24.0132779	27.1041124	0.1240291	0.0637502	-15.457
9590	37.2818740	29.2489284	26.5820706	26.3190216	25.0388899	23.6862571	23.2991354	21.4136489	17.5755391	5.4341463	14.6131349	6.9233791	21.6909191	25.8185045	27.0922207	24.0132779	27.0088115	0.0880991	0.0508385	-20.461
9600	37.2818740	29.2489284	27.6485640	25.6726430	25.6640422	25.1141323	24.9185445	22.4669724	21.5077258	2.6324258	19.9796844	6.5926636	21.6909191	25.8185045	24.1416690	24.0132779	27.0088115	0.1504869	0.0540774	-15.075
9610	37.4408523	31.5385499	28.6126701	27.5726180	26.9693324	25.3930952	25.2386001	22.5141125	20.2505430	3.2057765	13.5648033	12.3393033	22.2566187	25.8185045	24.0793732	24.0132779	22.7711343	0.1504869	0.0539395	-20.810
9620	34.3006751	29.4551861	28.0732397	25.3093263	25.0223840	24.7417925	24.1100704	22.5566700	22.4087192	5.6984139	13.5522521	8.5091305	5.1249532	21.0886814	25.3556172	24.0132779	23.8327040	0.1142766	0.0632290	-20.269
9630	36.6055802	29.4551861	28.0933908	26.4891350	24.7913730	24.5326165	24.1848853	23.7004471	23.4022932	11.2843916	20.2011061	14.2309516	11.0937788	20.7379963	28.4957370	24.0132779	23.8327040	0.1142766	0.0474164	-18.377
9640	37.1803422	35.4950448	30.1227308	25.8230911	24.6158623	24.4510893	24.3298542	23.7004471	23.6619983	11.2963319	22.9633292	17.2209077	6.0615631	9.4475393	24.2820088	24.0132779	29.5359716	0.1490410	0.0740570	-14.340
9650	36.8191792	26.5649805	25.7830171	24.3948000	24.2792002	24.2410319	24.1247779	23.7004471	23.6619983	9.5655842	23.0951638	3.8645599	9.2829493	10.9771812	26.1962739	24.0132779	26.4913902	0.1490410	0.1116016	-16.777
9660	33.5851526	27.2045080	26.1827750	25.2855641	24.9284928	24.1288791	24.0283755	23.7004471	23.6619983	2.6135825	16.3282483	2.3172401	5.6970153	23.3465692	25.4856781	24.0132779	23.7308803	0.1111799	0.0952364	-31.168
9670	35.9827552	26.9531833	25.6387453	24.8024057	24.2258458	24.1444412	23.9855400	23.7004471	23.6619983	4.0827425	6.7841590	5.8962381	11.8625196	8.4833644	26.7595477	5.3348578	25.9584371	0.0848132	0.0909301	-20.399
9680	35.9827552	26.9531833	25.4700103	25.1600658	25.0097502	24.9206423	24.8622481	23.7004471	20.7014266	10.0621073	7.8659500	1.1447331	8.9854494	21.2171209	26.7595477	8.4841534	23.9100607	0.2297727	0.0807399	-21.039
9690	35.1708559	26.7727640	26.2351565	24.1925425	23.9773224	23.8009527	23.7194797	22.7924599	23.5839195	17.7460430	11.8714121	1.9097641	10.6112109	13.9121466	25.4139079	24.5677460	23.9100607	0.1288660	0.1228141	-18.182
9700	35.0254945	26.7727640	25.4948394	24.3604893	23.7372281	23.4659768	23.2162879	22.7924599	19.2338380	14.1516585	15.0684021	6.4061579	20.2432465	25.0554125	25.0875796	24.5677460	22.2152226	0.0661930	0.1033842	-13.959
9710	30.5443249	26.7727640	25.3899729	24.6493377	24.2143787	24.0107279	23.4724624	23.2820290	22.8962394	8.6501039	21.5387949	8.7910358	9.9671270	24.7576659	25.1824582	7.7052381	23.3873962	0.1211626	0.0960546	-17.264
9720	37.4734084	31.2646920	30.0739609	28.7185626	28.6032460	28.2608716	28.1667910	23.2820290	23.1712779	12.0798550	11.3824341	8.4196017	14.0003245	8.8684941	31.1174828	24.9612207	23.4919725	0.1456052	0.0573496	-15.268
9730	37.4734084	31.2772817	29.2473510	28.6866255	28.6238172	28.3537858	28.0563889	12.9602997	17.7495698	4.3137109	6.8981784	2.6615686	5.1270162	7.3455315	21.9290651	10.0502746	18.2903655	0.1264709	0.0724297	-18.515
9740	38.0539204	33.1276464	30.3244651	30.2357151	27.1351417	23.5171141	22.8827132	18.9091102	17.6271760	2.6757242	5.5210488	1.6122559	22.4829208	23.2938521	24.2922934	21.6099257	32.8202878	0.0772899	0.0887940	-14.378
9750	37.3639395	30.1226633	29.6092740	29.4780594	28.1638176	21.9713008	19.2815413	18.1524753	17.5555718	2.6757242	4.9756197	4.1911840	19.4278214	22.4416934	20.9218849	17.8131886	23.4289313	0.2337219	0.0641427	-16.669
9760	35.6753537	30.1226633	30.0325783	29.4431165	28.1616206	27.8213000	25.2788801	18.9714162	23.7612101	1.3274454	19.9794736	7.7217125	26.6283199	10.7295042	30.1144637	24.5175375	15.0505901	0.2337219	0.0330477	-17.493
9770	38.1707619	30.2695317	29.3036679	28.9596547	26.6671830	25.8486945	25.1427064	11.5191784	24.3070446	13.9089900	22.2626229	7.3187792	26.6283199	25.7687245	29.9247217	24.5175375	29.5955149	0.2297789	0.0213310	-17.252
9780	38.1707619	30.2695317	29.1961585	29.1111361	28.0525536	27.9050797	23.5380627	11.4935728	22.2877547	12.8635182	19.2082205	12.7631762	26.6283199	7.5618127	28.9682915	22.7065302	28.3372033	0.2297789	0.0304262	-16.389
9790	38.1707619	29.8267973	29.4872858	29.0731666	27.3212584	26.4527917	26.2217124	24.4514262	26.1815340	13.3627406	20.8522112	9.3786558	26.6283199	8.1350943	26.3822517	6.5217558	28.8905814	0.2297789	0.0389188	-15.480
9800	38.3951572	30.0971054	29.6825090	29.3821350	28.5184871	28.3484208	27.7101613	24.4514262	21.3903069	17.8595317	21.2006708	9.5678886	22.1273301	10.2981434	26.7941478	21.7249614	38.1136522	0.2063313	0.0137666	-14.369
9810	36.7588322	30.0971054	28.6358462	28.3845436	28.0148957	27.8702224	27.1575875	26.0142616	23.2421028	17.5229599	17.8562977	3.3333781	27.1266097	11.5886092	24.5262728	5.8566718	36.5692181	0.0894618	0.0360405	-20.057
9820	37.5853197	29.4489178	28.5770907	28.5251154	28.0686599	27.3425583	26.6819643	26.0142616	22.9787508	14.1980370	7.4603203	5.6135293	16.7099505	10.2710395	27.2573641	3.8505194	35.6184346	0.1122504	0.0628943	-12.441
9830	37.5853197	29.4489178	28.9552507	28.7390604	28.0299652	27.9296048	27.0378537	26.0142616	25.6360088	2.7922249	5.2348591	5.1778984	21.1889793	10.3077115	27.2573641	0.6627223	27.5901943	0.1526004	0.0484609	-14.577
9840	37.5853197	29.4489178	28.8432260	28.7282564	27.6260203	27.5481589	27.3076260	26.0142616	25.6961409	7.6501030	16.5713771	3.8246178	26.4792123	15.8449304	26.7348997	25.9076136	36.5537255	0.2111470	0.0317021	-13.283
9850	37.5853197	28.8383686	27.5692696	27.5370898	27.4410506	26.8611226	26.0393920	26.0142616	25.4844618	7.8457570	8.4049358	4.7871346	26.3303183	4.4318107	27.9629541	26.0274324	27.4087045	0.1108894	0.0610196	-29.682
9860	37.5853197	28.1537680	27.5078845	27.2672291	26.6687667	26.4007965	26.3445656	26.0142616	25.7915623	8.4910605	7.0883442	5.6409934	26.3303183	8.9022841	26.3667072	26.0274324	28.0513589	0.0947317	0.0763346	-19.124
9870	37.2892541	28.8959832	28.5632434	27.5556356	27.2265842	26.4911692	26.1354004	26.0142616	25.7915623	15.9761172	12.9785949	6.4716894	26.3303183	18.3041888	27.0980148	26.0274324	26.5485964	0.1169850	0.0508600	-17.534
9880	33.7868533	28.8959832	28.8546964	27.7796542	27.2118534	26.2611447	26.1980868	26.0142616	25.7915623	11.5696703	14.1739937	7.0343523	26.3303183	19.9779475	28.3422257	26.0274324	26.5485964	0.0742307	0.0759040	-24.009
9890	32.9168105	30.7432852	30.6630306	28.1809979	26.8224511	26.7347349	26.4325664	26.0142616	25.7915623	21.1323808	12.5470694	5.0142828	26.3303183	28.8719525	30.1625295	26.0274324	28.6207011	0.0834783	0.1205102	-19.399
9900	37.8859040	34.7305338	32.5672798	32.1741556	29.2054019	26.8485671	26.6843501	26.0142616	25.3231343	7.0874901	10.0149712	8.5125711	26.3303183	28.8719525	26.2144398	26.0274324	25.4140672	0.0641467	0.0718622	-17.062
9910	38.0344585	34.4709287	33.8711092	31.1885351	30.4139485	29.6775019	27.4085508	26.0142616	25.3231343	11.0296954	8.4859452	5.6552869	18.2415230	28.8719525	29.5430608	26.0274324	25.4140672	0.0857289	0.1048665	-17.315
9920	37.0252587	36.4758493	31.8493106	30.8514178	27.3352233	27.0121499	26.8996653	24.9462930	23.9451318	22.5051377	17.3845697	10.6580069	26.3799025	28.8719525	29.8557648	26.0274324	33.9985426	0.0970275	0.0869506	-17.517
9930	38.1133995	34.5280094	31.9515572	31.9328264	28.9899685	25.8635255	25.6451563	13.5707029	24.3205374	17.7808695	22.9710361	10.6741996	26.3799025	28.8719525	30.6416919	26.0274324	26.0248224	0.1602379	0.0880269	-22.589
9940	38.0092930	36.3800802	35.4312799	31.6771279	30.7643565	26.6810113	26.4282961	24.5433820	23.3478647	11.8561457	19.2945028	18.5001827	26.3799025	27.2429576	32.6810698	26.0274324	36.0462137	0.2588729	0.0841002	-17.001
9950	38.4275408	36.0362793	35.7582791	35.0360063	28.7042782	26.8449666	26.5779682	13.5106371	25.9568513	11.0287238	17.3608208	4.2803083	26.3799025	15.7872849	26.4203707	26.0274324	26.7417225	0.1955833	0.0422705	-16.019
9960	39.3374391	36.7731571	35.1659298	34.4144105	29.7760284	29.4333202	25.7835771	5.6259594	22.3238054	13.2085989	18.4652400	11.3794664	24.2784774	17.1725214	32.1365434	26.0274324	26.9819898	0.3050759	0.0566038	-16.714
9970	38.3209941	36.5509295	33.3051001	32.7693397	32.4969723	27.7156037	26.5472765	9.9348107	25.2336999	11.9707186	18.5634556	14.8044624	25.3259197	28.0771901	27.3408085	26.0274324	25.9427074	0.2386307	0.0576723	-17.229
9980	35.1865275	31.0949152	30.5761353	28.1307652	27.4822217	27.2849909	24.7097072	22.6462535	22.1501182	19.6101535	21.3788175	5.6063926	25.3259197	28.0771901	26.8510362	9.7270891	27.6548939	0.1540608	0.0790261	-19.725
9990	34.4713183	30.0035096	29.0037784	27.9202657	27.1426135	24.9999127	23.9519770	14.4519694	23.7624461	20.1621908	17.5175297	15.0549005	25.0414802	24.1130862	24.8855341	23.9587134	30.6387827	0.1540608	0.0736751	-16.410
10000	38.3663331	31.9766273	29.6929388	28.9858454	28.1679602	25.3352239	23.3414387	21.5320638	22.4776400	19.0886062	17.4074052	10.5773249	25.0414802	24.1130862	23.2656824	1.5944348	30.7319976	0.0488836	0.0736751	-12.727
10010	38.3663331	30.1363398	30.0938810	29.7817075	27.7927230	27.2317722	22.6839015	21.8082105	21.7879436	5.2206300	19.3600925	13.2993217	23.1572359	24.1130862	14.3165109	5.9631067	37.3504673	0.1452233	0.0483596	-21.679
10020	38.3663331	32.6554141	30.9454270	29.6407076	29.3141127	23.1805463	22.5674956	21.8082105	20.4597788	3.2471948	20.1927919	11.1700034	23.0519291	22.8785001	21.6145947	13.6897173	28.8905630	0.1452233	0.0348336	-18.065
10030	38.3663331	27.1136834	26.1516993	26.0921141	24.8738922	23.9431623	22.8496482	21.8082105	21.2454539	12.0312375	12.1995916	10.9324523	23.0519291	22.8785001	21.6145947	5.7625800	21.9382449	0.1452233	0.0429213	-20.291
10040	35.9775750	28.3370751	26.4000040	24.1634793	23.7723413	23.2521431	22.2838623	21.8082105	21.1209436	13.0613101	12.4742937	10.9324523	23.0519291	22.3584650	26.2520974	11.5920760	21.9382449	0.1452233	0.0527918	-17.747
10050	35.9775750	28.3370751	27.8763136	26.9383266	25.3517909	23.0974820	22.8293515	21.8082105	20.9881285	16.8002122	20.2029878	10.3091520	22.7109147	22.3584650	23.4741306	21.6906885	33.1138340	0.1415960	0.0942819	-15.481
10060	39.2069397	30.2907362	26.9276095	26.8661621	26.1221846	24.9920796	24.5039171	21.8082105	20.9881285	14.6493861	12.8252080	10.3091520	22.7109147	18.5172973	28.5258126	21.6906885	27.7795060	0.0500162	0.1325932	-19.170
10070	37.2472742	30.9085333	28.5598858	26.0554502	25.0703627	23.7723874	22.3730253	21.8082105	19.3920021	4.0717229	18.0405540	11.2542585	3.8173584	23.9300232	19.6340640	14.2205177	25.9763254	0.1147971	0.1025149	-20.351
10080	37.2472742	30.9085333	29.1785698	27.0307910	25.4854559	20.6484998	20.4766168	8.9693319	19.3145795	16.6827313	13.9384089	3.5222345	12.7121184	18.6848740	25.2793192	1.4101020	24.3809987	0.0766120	0.1314487	-19.531
10090	34.6807194	34.4066186	26.7987941	23.3936309	23.3269128	19.9858203	19.4647753	15.8801811	19.3145795	12.4780764	15.0998716	10.1830232	6.8155450	5.8851488	19.3314634	9.1234338	19.8093233	0.0941297	0.0728095	-29.197
10100	34.6807194	34.2173786	28.9649965	28.4538515	20.9045591	20.5095255	19.5651017	18.3892973	18.2818454	12.2661648	17.6822308	7.2503163	0.8911291	15.0246459	28.7317573	4.5149379	18.1038165	0.0941297	0.1413205	-20.684
10110	36.5280854	27.5079184	21.9602424	19.4325763	19.4145119	18.7158567	18.5813427	15.2856355	17.3261655	3.0002422	12.7275437	1.4796702	4.2107287	8.8004706	12.7483230	0.2497166	16.4250281	0.0651084	0.1570359	-25.141
10120	26.7911939	24.7222103	22.4942311	19.7114529	18.3680138	16.8623856	16.6564993	16.3324005	16.3237334	11.7586071	10.7755408	8.3922746	7.0051249	16.5962041	11.1304557	0.5227359	20.0363825	0.0913779	0.1035022	-23.364
10130	36.2598725	32.8692527	18.2239783	17.9799046	17.6879660	17.3392256	16.6731449	16.3324005	16.3237334	8.6593759	12.0947001	9.4269362	13.2749876	17.9899574	24.7048755	18.0372581	28.4901042	0.0979988	0.0756717	-19.723
10140	35.6955150	25.4480528	19.0194720	18.4273629	17.6934464	16.9537897	16.7884510	11.5974675	15.1934622	1.9478255	13.6585938	7.5160859	16.5725703	18.0635036	20.9579444	19.7936826	21.0272237	0.0850181	0.0620005	-21.891
10150	32.5552714	26.7162756	23.4207742	21.0419403	21.0351332	20.7647457	20.5982128	8.4411348	19.5393910	7.5813198	9.2340971	7.5160859	19.8265028	10.4673225	20.8398136	19.7936826	26.4037376	0.0532181	0.0894599	-23.985
10160	33.7699635	31.3203917	25.9579965	24.4587083	21.4678328	20.4760794	19.9854099	18.9034658	18.8825122	5.5747835	14.6867084	5.9774493	19.8295508	19.2593148	24.9475818	19.7936826	7.0403225	0.0503755	0.1266622	-15.623
10170	32.5257291	28.3987893	22.4034796	20.5850413	20.4837155	19.9145148	19.0869511	18.9034658	18.8825122	17.1867736	15.6299386	8.2493414	19.8295508	8.7147639	28.1194680	19.7936826	24.7099990	0.0915616	0.0904411	-21.720
10180	32.0718134	29.0463812	22.8170389	20.9891808	20.5555325	20.1500105	19.4572311	18.9034658	18.8653088	7.3786895	15.7445871	2.7268097	19.8295508	18.8860899	21.1935500	19.7936826	24.8619055	0.0915616	0.0858211	-19.200
10190	37.4566573	33.6501391	27.8629943	26.0994271	23.6227865	21.6436035	20.3150793	18.9034658	19.2203351	6.8099662	18.0331053	2.7268097	19.8295508	21.0447004	29.3953370	19.7936826	20.7253983	0.0957647	0.0573807	-23.256
10200	37.7875936	31.6218424	26.8874101	24.2639177	23.0333312	22.8214538	21.0074171	18.9034658	19.6872362	12.3955830	17.8434162	11.5462259	20.3522001	21.2354500	27.7569799	19.7936826	20.7253983	0.0466310	0.1262847	-17.308
10210	33.4264114	30.7112824	25.3723486	24.8819660	21.7926056	20.4392804	19.9876217	12.7542831	19.9797007	9.9983231	16.5967564	12.6502635	20.3522001	24.5825602	30.2583636	7.8456481	30.9593001	0.1046237	0.0889957	-16.790
10220	37.0334767	34.6224889	32.1971353	23.1226376	22.5900229	21.1296648	20.9222410	20.0823629	20.0174012	7.3587260	18.8881832	5.1854955	20.3136533	10.0908540	33.7846756	4.9985529	20.3934513	0.1078528	0.0649119	-17.889
10230	37.8990576	34.4792977	31.6089021	29.4164675	28.7161024	20.9246466	20.1144902	20.0823629	20.0174012	17.9062758	14.8584365	8.8191108	20.2238890	20.2098847	33.4446335	22.8430325	20.7646732	0.0726128	0.0706002	-16.057
10240	36.9324637	33.9973474	28.7157626	27.4016857	25.3010900	20.4896594	20.1940972	20.0823629	20.0174012	6.3167885	14.4671256	9.3885684	20.2238890	20.2098847	31.8433528	5.8636355	34.5095361	0.1513764	0.0488481	-18.848
10250	37.0764259	35.0778013	23.9680743	22.9825528	22.2241377	20.2319741	20.1609572	20.0823629	19.9662161	2.9978426	19.2825504	4.8161130	20.2238890	20.2098847	27.9974637	11.6050261	35.0276437	0.0577062	0.0658446	-25.852
10260	31.2066672	27.9028492	26.0563144	21.3257623	20.3192366	20.2739810	20.2155794	20.0823629	19.9338402	8.3055313	18.1182462	14.2813857	20.2238890	20.2098847	24.9194324	19.4265309	26.0432621	0.1124681	0.0695194	-23.877
10270	33.3893266	30.8994586	27.4673027	21.2591241	20.7625133	20.3759040	20.1900494	20.0823629	19.9338402	8.3560790	18.2689551	3.1783835	20.2238890	20.2098847	26.2597273	1.3214419	20.7656453	0.0548482	0.0476638	-29.298
10280	35.1693392	34.1509860	25.2509649	22.8850976	22.3209018	20.3089610	20.2738791	20.0823629	19.9338402	14.3127747	18.4951382	9.8273493	20.2696192	20.2098847	23.0892393	1.8674829	28.8480314	0.0990793	0.0647200	-18.584
10290	37.2058557	30.8868313	29.5090581	26.5398662	23.5360945	20.3089610	20.1253324	20.0823629	19.9338402	14.3127747	8.2614574	5.1734979	20.2696192	20.2098847	30.4246852	5.1895267	31.6187708	0.1032747	0.0633833	-17.166
10300	34.3973050	29.8066787	27.7071684	26.5772600	20.8434396	20.3089610	20.2829517	20.0823629	19.9249944	12.9040346	13.2999696	5.1734979	20.2696192	20.2098847	24.1063529	5.7361264	8.3924828	0.1032747	0.1266251	-16.300
10310	34.3973050	23.6923029	22.5965043	22.4483772	21.3117889	20.3486144	20.3203118	20.0823629	19.9249944	9.4858289	17.5878261	15.6853275	20.2696192	9.5139370	20.0625980	3.8004876	28.1581080	0.1571324	0.0561023	-13.097
10320	35.1958662	23.1086759	22.1746148	21.6938798	21.3583103	20.1749162	20.1169733	10.0694477	20.0468182	7.2813704	19.4555505	3.6414991	12.2538013	16.2230114	20.0625980	1.0306966	20.1214367	0.1222583	0.0531728	-21.187
10330	31.1035977	23.1086759	22.3055404	21.5141796	20.9032728	20.2405567	20.2390180	13.1388267	20.0468182	12.6802474	16.5038043	7.2336844	20.7073099	21.9086582	20.0625980	5.2152455	20.1214367	0.1416415	0.0531728	-14.232
10340	32.3654192	23.1086759	22.4487958	21.8646244	21.0645043	20.1448913	20.1011650	20.0859607	20.0131139	10.8679310	7.5276448	3.4553685	13.1367000	7.7149776	20.0625980	4.4271633	20.1214367	0.0802454	0.0557966	-16.616
10350	31.9499852	24.9131992	23.8369962	22.6487040	22.0547490	20.4448409	20.3623657	20.0859607	20.0131139	3.1907904	16.5569978	5.3715205	20.3795080	10.8638628	20.0625980	9.6952064	20.1214367	0.0755032	0.0803899	-16.877
10360	36.1540718	27.7258025	27.0949259	25.0988814	23.9753871	20.4015495	20.2377626	20.0859607	20.0131139	6.0823725	8.5305280	5.3715205	20.3795080	4.8133405	20.8848231	5.0294067	20.1214367	0.1325884	0.0326998	-18.449
10370	31.2432016	25.9661886	22.9171908	21.3715943	20.5220164	20.2512077	20.1185330	20.0859607	20.0131139	15.5123593	9.8898369	2.6888953	20.3795080	3.7185636	24.1825342	15.9783799	20.1214367	0.1967754	0.0556685	-19.901
10380	37.6979099	25.1275637	23.7303534	22.2379605	21.6489136	20.3284427	20.2809740	20.0859607	20.0131139	15.5123593	16.3402845	11.2315346	10.5404002	4.3759328	24.5714349	19.8009520	20.1214367	0.0742882	0.0596693	-16.113
10390	32.3083147	24.9507562	24.1802071	23.1842707	22.1077158	20.8577946	20.0896381	20.0859607	19.8800862	3.7547324	16.6808473	12.7455415	21.3087836	21.4272549	7.7605797	5.1144978	26.4426665	0.0794732	0.1113834	-24.088
10400	37.2504985	24.0323655	22.9576068	22.2805871	21.5487002	21.2142718	20.9148236	20.0859607	20.0010076	14.3427704	15.7334049	7.6880113	9.3175079	21.4272549	21.0251226	12.4938557	20.4533220	0.0735914	0.1354422	-11.853
10410	33.6852628	23.9752891	23.0094273	22.9408250	22.8763898	22.6821989	21.2866471	20.0859607	19.8445535	6.6832602	16.0499634	6.2735615	18.6263250	21.4272549	20.6724444	11.1817932	23.4796832	0.1099719	0.1318908	-12.541
10420	34.0656549	23.6764807	23.2473230	21.6122032	20.8018116	20.6950266	20.2564069	13.7922755	17.4814590	9.8553344	10.8191006	1.3979378	18.9088511	10.4274926	19.8009449	17.4960362	13.0807387	0.1604411	0.0804988	-15.149
10430	36.7862368	36.4488801	28.2631189	26.0412645	21.4386714	20.9184656	19.0733967	17.9468801	17.4814590	5.4055032	13.0108217	6.7139191	19.5729107	18.9457709	18.9438234	17.4960362	17.9826724	0.0976545	0.0638029	-14.941
10440	37.9504990	34.3121324	28.1174274	25.7944462	21.9610474	20.6391825	18.8378142	17.9468801	18.6968119	8.8893635	10.7284739	4.5981680	19.7266593	18.9457709	26.2892838	26.0915872	30.1697273	0.1872158	0.0649893	-20.696
10450	35.8615068	28.5780940	27.1942131	23.5646165	21.9789504	19.9369558	19.9142866	19.1144176	18.5393167	11.3543082	9.1892139	2.1117653	19.2458324	18.9457709	28.2447533	7.2584149	23.5221216	0.1500043	0.0413603	-21.767
10460	35.8615068	32.5078262	30.2159406	26.9233958	21.0488028	19.5917697	19.5162610	19.1144176	18.9068544	14.3383064	13.8506727	9.3268714	19.2458324	18.9457709	22.2694758	20.5580254	26.5767971	0.1500043	0.0377750	-16.356
10470	33.6248516	31.6729299	31.3730670	31.1180516	24.6202694	19.7737751	19.7693094	19.1144176	18.9068544	7.2491755	9.8468645	5.7491539	19.2458324	19.1044635	21.5106848	20.5580254	22.8788948	0.1090359	0.0560479	-18.408
10480	38.4345533	33.3961219	29.3482781	24.5472770	24.0777483	19.6590662	19.3836454	19.1144176	19.0173494	3.8873889	16.6247682	12.9775243	6.1862793	22.9815424	27.7175390	8.8426904	25.5626752	0.1207678	0.0556844	-16.520
10490	36.8424716	34.4005985	24.5969324	22.3586556	21.7483684	21.7253655	21.0766031	19.1144176	18.3999451	9.1115456	12.2331305	6.2130961	21.7074137	21.4355676	30.4293158	23.2942154	24.1339989	0.0662635	0.0398007	-20.910
10500	36.8424716	28.0200103	23.2637510	22.3231345	21.8745289	20.3155522	19.6232187	18.1562474	18.0597769	7.1592801	14.4814718	4.2406960	21.7074137	21.4355676	24.6061291	23.2942154	19.3129382	0.0408736	0.1028939	-20.419
10510	35.6198414	27.0568346	25.3519934	25.0968213	25.0836995	24.9949141	18.1298804	16.7533066	16.0230518	13.8473775	12.4338144	11.4587907	23.7487466	18.2093818	26.2829037	21.8187501	26.0368281	0.1339618	0.0286854	-18.081
10520	37.8504591	27.0568346	26.1422346	25.9265660	25.2689002	20.0912443	18.9682662	16.7533066	16.7357289	13.9715889	12.4504385	4.7794022	22.9489615	21.9578857	25.7443090	21.8187501	19.3354619	0.1339618	0.0426043	-22.049
