Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
42020	5.0414351	4.0628896	3.2720450	4.8172020	0.0627216	0.0573545	0.0960336	0.0991938	-5.115
42030	5.3473399	4.6361806	3.7255372	5.3136960	0.0622575	0.0668867	0.0960336	0.0641969	-5.985
42040	5.4606615	4.9798764	3.7255372	5.4303563	0.0644789	0.0692238	0.0565110	0.1547606	-8.554
42050	5.4889338	5.0300214	4.2121426	5.3668360	0.0644789	0.0714832	0.0371734	0.0779588	-9.758
42060	5.5287168	5.0722113	4.1340797	5.1125677	0.0545344	0.0688466	0.0801305	0.0733516	-7.906
42070	5.9711740	4.7298721	4.3479288	5.8976069	0.0503879	0.0659886	0.0173717	0.0197242	-7.203
42080	5.9167196	5.3200936	4.4001724	5.7499913	0.0450302	0.0671096	0.0444339	0.0682562	-2.292
42090	5.8696954	5.4280619	4.4089537	5.5073033	0.0445114	0.0521070	0.0444339	0.0588360	-6.152
42100	5.5804202	5.3278794	3.9872946	5.4684925	0.0409631	0.0380065	0.0696199	0.0333900	-3.830
42110	5.7915327	5.4662649	4.6141374	5.6126603	0.0508171	0.0427350	0.0709771	0.0333900	-6.581
42120	5.7106005	5.6118316	4.5988425	5.6126603	0.0508171	0.0393583	0.0889530	0.0858438	-4.591
42130	5.8564544	5.1028390	3.8534933	5.5638845	0.0423768	0.0433226	0.0173604	0.0170314	-4.751
42140	5.9121197	5.4409072	4.9164425	5.6106938	0.0408448	0.0400237	0.0338872	0.0260254	-5.437
42150	5.5066561	5.4040224	4.2816502	5.4827560	0.0457684	0.0551063	0.2099261	0.0218318	-5.957
42160	5.5066561	5.4040224	4.7469927	5.4279352	0.0457684	0.0563602	0.0362195	0.0707557	-6.702
42170	5.2422880	4.9230876	3.8493861	5.1802472	0.0492807	0.0476578	0.0501432	0.0979345	-3.957
42180	5.4747620	5.1094648	4.2098570	5.1288654	0.0418280	0.0420926	0.0269785	0.0172984	-5.253
42190	5.7582517	5.1038371	3.7531805	5.2405351	0.0444710	0.0403910	0.0131109	0.0351748	-6.343
42200	5.2670548	4.7137239	4.2093307	5.2405351	0.0444710	0.0474468	0.0384843	0.1396819	-2.512
42210	5.2670548	5.2060196	4.2428909	5.2405351	0.0444710	0.0435320	0.0286052	0.0189414	-8.080
42220	5.9575432	5.7656148	4.1089247	5.8879904	0.0475713	0.0435320	0.0515430	0.0054465	-8.910
42230	5.9575432	5.8564612	5.2041050	5.8879904	0.0475713	0.0435320	0.1771196	0.0317461	-1.210
42240	5.9891402	5.6940399	4.7753630	5.7165762	0.0455203	0.0431675	0.0353204	0.0684660	-6.118
42250	5.9891402	5.4133263	4.4454802	5.6810295	0.0440455	0.0446904	0.0353204	0.0314232	-6.091
42260	5.7195116	4.8692767	3.6240655	5.5151003	0.0439077	0.0575352	0.0353204	0.0448164	-5.215
42270	5.8211961	5.0476719	4.0975907	5.1364752	0.0449946	0.0669674	0.2537998	0.1061805	-7.447
42280	5.2155563	5.0372068	3.8015943	5.0937869	0.0432917	0.0637424	0.0832473	0.1511674	-6.204
42290	5.0070354	4.8994551	3.8015943	4.9746333	0.0571404	0.0607027	0.0196505	0.0389662	-5.337
42300	5.2716688	4.9073081	3.9208732	5.1667356	0.0532161	0.0617318	0.0225369	0.0389662	-7.357
42310	5.2123582	4.9120932	4.3625478	5.0763572	0.0476168	0.0798173	0.1003185	0.0673114	-9.501
42320	5.2118117	4.7877581	4.3625478	5.0945130	0.0466364	0.0760141	0.0556977	0.0712334	-4.276
42330	5.6637281	4.9228852	4.2228308	5.4973494	0.0590336	0.0760141	0.0493091	0.1851565	-5.681
42340	5.5067573	5.0266959	3.9042944	5.3092675	0.0533150	0.0660451	0.1208450	0.1309584	-4.620
42350	5.8103116	5.3878462	4.7507373	5.6298203	0.0477978	0.0602234	0.1500888	0.1500400	-4.584
42360	5.5909772	4.7373654	3.8897652	5.4759126	0.0495227	0.0509235	0.0169031	0.0437876	-5.504
42370	5.4029468	5.0110462	4.0886808	5.3022021	0.0571305	0.0522767	0.0509980	0.1641982	-3.111
42380	5.6015319	4.6174152	3.8543266	5.4699705	0.0623406	0.0525561	0.0419952	0.0600143	-6.638
42390	5.5802140	5.1899703	4.3072241	5.4249564	0.0633324	0.0510106	0.0257811	0.0707384	-6.752
42400	5.3179796	4.8488473	3.9191300	5.1056009	0.0474510	0.0562625	0.0217199	0.0486334	-5.123
42410	5.2869837	5.1266132	4.5208256	5.2578856	0.0407114	0.0493263	0.0384119	0.0486334	-5.739
42420	5.2851466	4.9271722	3.7426783	5.1892210	0.0407114	0.0480301	0.0234345	0.0133104	-10.523
42430	5.1506286	4.9895974	4.0456355	5.1109863	0.0407114	0.0467902	0.0341441	0.0437305	-4.919
42440	5.6706293	5.1568508	4.4387805	5.3984011	0.0407305	0.0450450	0.0891429	0.0712134	-3.212
42450	5.9428631	5.8112261	4.7052120	5.7284310	0.0378451	0.0471896	0.0614265	0.0186834	-9.925
42460	5.9564178	5.4352129	4.3550043	5.7598353	0.0404322	0.0471896	0.0366399	0.0380197	-6.321
42470	5.7430607	5.1967831	4.3849334	5.5656647	0.0342848	0.0373741	0.0366399	0.0794201	-6.147
42480	5.6720457	5.5575165	4.3849334	5.5681919	0.0314716	0.0342790	0.0921388	0.1318258	-3.073
42490	5.7469248	5.3795464	4.4655629	5.4961847	0.0369113	0.0378205	0.2116496	0.0588273	-3.601
42500	5.6345325	5.3897549	4.8672098	5.6005629	0.0408067	0.0425079	0.0965752	0.0445717	-2.519
42510	5.7037547	5.5750425	4.8330315	5.6321434	0.0439964	0.0518687	0.0650696	0.0647663	-4.196
42520	5.7117329	5.3746976	4.7649207	5.6203936	0.0386481	0.0534981	0.3333390	0.1845808	-2.633
42530	5.9923389	5.4665610	4.8449310	5.6667741	0.0327059	0.0406242	0.1258029	0.0756273	-3.217
42540	5.9843487	5.2550788	4.7560498	5.8187974	0.0389894	0.0342642	0.0312541	0.1243846	-3.688
42550	5.9984541	5.3969001	3.9238749	5.9212161	0.0389894	0.0370359	0.0312541	0.0378648	-7.474
42560	5.9668873	5.4575146	5.0404691	5.5159584	0.0540062	0.0447389	0.3950520	0.0376099	-5.183
42570	5.6354198	5.0123529	3.8032463	5.4683919	0.0470672	0.0437964	0.0609180	0.0376099	-3.698
42580	5.7139280	5.6135261	4.1841858	5.6298707	0.0459957	0.0342622	0.0763482	0.1486972	-5.186
42590	5.7139280	5.1083347	3.7021165	5.3816145	0.0428456	0.0342622	0.0235030	0.1415869	-5.591
42600	5.1399574	4.8908226	3.8295252	5.1028619	0.0518833	0.0331798	0.0992116	0.1165771	-8.580
42610	5.3625723	5.0208272	3.7544344	5.0554272	0.0458488	0.0297699	0.0891766	0.0653369	-6.993
42620	5.4848514	5.1855020	4.5576789	5.2165537	0.0354904	0.0394642	0.2124786	0.1275735	-2.917
42630	5.5717883	5.4812955	4.4612469	5.5428822	0.0328529	0.0475249	0.1307884	0.0558339	-6.352
42640	5.4915359	5.0368155	3.6482660	5.3344046	0.0285808	0.0506346	0.1093764	0.1136887	-6.803
42650	5.5508799	5.3753236	4.3946453	5.5010424	0.0347812	0.0369627	0.1079856	0.1136887	-6.150
42660	5.7921750	5.4662697	4.6758800	5.5010424	0.0356397	0.0311724	0.0774877	0.0682188	-8.391
42670	5.7401227	5.4191345	4.4545478	5.6420202	0.0402493	0.0325460	0.1402011	0.0682188	-3.554
42680	6.0124962	5.4712186	4.8503249	5.9280962	0.0355110	0.0275108	0.0964596	0.1136610	-3.479
42690	5.7077182	5.3158987	3.9449139	5.5799461	0.0380912	0.0294643	0.0293198	0.2796120	-5.220
42700	5.9670077	5.4477854	4.3402040	5.7504854	0.0527006	0.0417411	0.0849360	0.0498041	-8.438
42710	6.0077237	5.5504716	4.6472503	5.8870770	0.0459799	0.0565774	0.0313376	0.0553723	-5.895
42720	6.0077237	5.8817571	5.0830098	5.9516845	0.0480610	0.0550615	0.0430209	0.0553723	-4.122
42730	6.0077237	5.6197789	5.1395654	5.4419021	0.0423943	0.0550615	0.0610792	0.0553723	-16.278
42740	5.2605703	5.0214362	4.2221750	5.1783083	0.0484657	0.0413427	0.0153968	0.0132003	-9.488
42750	5.3745083	5.1659425	4.1954202	5.1783083	0.0480556	0.0365661	0.1717639	0.0914484	-5.562
42760	5.4195642	5.0517596	3.3538755	5.2402259	0.0491667	0.0486727	0.0373963	0.1336784	-7.805
42770	5.5851368	5.3995713	4.6954649	5.5004474	0.0597399	0.0454608	0.1636118	0.0646799	-6.459
42780	5.7552313	5.2027523	4.1155034	5.5382688	0.0546729	0.0390453	0.1074253	0.0372841	-5.502
42790	5.7607012	5.2027523	4.1155034	5.4737690	0.0526985	0.0443812	0.0586690	0.0077759	-9.417
42800	5.4962168	5.2027523	4.6618450	5.2312037	0.0485744	0.0373994	0.0535539	0.0534916	-5.434
42810	5.8144328	5.2055586	4.3831106	5.7039118	0.0598401	0.0373994	0.0508131	0.0375117	-4.678
42820	6.0175665	5.6880586	4.4694438	5.9240334	0.0477185	0.0349609	0.0146161	0.0721573	-5.755
42830	5.9303906	5.0085600	4.4694438	5.7638487	0.0608336	0.0355114	0.0504252	0.1026571	-5.337
42840	5.8163150	5.2989752	3.9551355	5.8097821	0.0495684	0.0363093	0.0388226	0.0348287	-14.879
42850	5.8698526	4.9277996	3.9551355	5.7129605	0.0495684	0.0384522	0.0073024	0.0321393	-10.172
42860	5.8698526	4.9938967	4.5008622	5.8305183	0.0495684	0.0343477	0.0388947	0.1631115	-7.299
42870	5.3055508	5.1102261	4.3592908	5.2401269	0.0411392	0.0311927	0.4097096	0.0319134	-5.567
42880	5.3010626	4.8877564	4.2116535	5.1814681	0.0544949	0.0376931	0.1932767	0.0568811	-5.465
42890	5.2831038	5.1287798	4.0890585	5.2199303	0.0508947	0.0291534	0.1083249	0.0942107	-9.821
42900	5.9053652	5.6702163	4.2458978	5.7349980	0.0425527	0.0367411	0.0895459	0.0654891	-9.562
42910	5.9197558	5.7933567	4.5043383	5.8426576	0.0365933	0.0458006	0.0411132	0.1286308	-3.413
42920	5.5480916	5.2254691	4.2659644	5.3658912	0.0389058	0.0534208	0.0375478	0.1251253	-7.135
42930	5.3928504	5.3354567	4.2659644	5.3658912	0.0403904	0.0500626	0.1044069	0.0202200	-9.876
42940	5.2432447	5.1350180	4.4642054	5.1972599	0.0382377	0.0500626	0.0866893	0.0736758	-2.497
42950	5.2132140	5.0482172	3.8578898	5.1972599	0.0382377	0.0500626	0.1080711	0.0329916	-7.538
42960	5.1716178	4.7816475	4.5634875	5.0987064	0.0318907	0.0436040	0.1080711	0.0605375	-5.081
42970	5.3918430	5.0764047	4.5532148	4.7847519	0.0294584	0.0482399	0.1860754	0.0963936	-3.911
42980	5.7586748	4.6954094	3.9986348	5.3410939	0.0214734	0.0526034	0.0691954	0.0253867	-6.220
42990	5.5980415	5.3304412	4.8389901	5.4194871	0.0264043	0.0588977	0.0691954	0.0310882	-3.534
43000	5.6026273	5.2265781	4.6870056	5.3256594	0.0237782	0.0548003	0.0838802	0.0128060	-6.343
43010	5.6499402	5.2626098	4.1780781	5.4569259	0.0298517	0.0484078	0.1335720	0.1046189	-3.649
43020	5.4890246	5.3299643	4.7341485	5.4063629	0.0322695	0.0493975	0.0844587	0.1222343	-1.848
43030	5.2755445	4.4834148	3.0055602	4.8067898	0.0400398	0.0422140	0.0298214	0.0622846	-12.018
43040	5.5400416	5.3311906	4.1985248	5.3847500	0.0380751	0.0432207	0.0413805	0.0467582	-5.406
43050	5.5968189	5.2515959	4.1985248	5.4543716	0.0440677	0.0511320	0.0623513	0.0785035	-6.692
43060	5.6379444	5.4676248	5.2295126	5.5994435	0.0479968	0.0603158	0.2573388	0.1511047	-2.379
43070	5.9693450	5.6030710	4.9417902	5.9338916	0.0494182	0.0568419	0.0374937	0.0270551	-3.540
43080	5.8740875	5.7212898	5.0533972	5.8519631	0.0472601	0.0655551	0.0223859	0.0705976	-8.983
43090	5.7446622	5.0367241	3.9528842	5.5924228	0.0391673	0.0716633	0.1296242	0.0705976	-5.351
43100	5.7012485	5.5385147	4.8602488	5.6115028	0.0368885	0.0575611	0.0592312	0.1264682	-4.921
43110	5.7533569	5.4307443	4.5504856	5.7061729	0.0356319	0.0449675	0.1091332	0.0563467	-5.049
43120	5.9017301	5.2413825	4.2750596	5.4620068	0.0420401	0.0429677	0.0246700	0.0190458	-3.180
43130	5.5570119	5.0605167	4.3714423	5.4620068	0.0403301	0.0352044	0.0234531	0.0256835	-2.991
43140	5.5685005	5.0605167	4.0020245	5.5167455	0.0392162	0.0383130	0.1954260	0.0683424	-5.100
43150	5.3115196	5.0644319	4.5476197	5.1611422	0.0405254	0.0329205	0.1532435	0.1099874	-3.224
43160	5.2498381	4.9295029	4.2102956	5.0607160	0.0417970	0.0290743	0.1180268	0.0572935	-3.224
43170	5.7488934	5.0657190	4.5712361	5.5356978	0.0453492	0.0376736	0.1066984	0.0465325	-5.619
43180	5.5742437	5.0564123	4.0399454	4.6011844	0.0625108	0.0291308	0.0244032	0.4105423	-6.969
43190	5.4383770	4.5358868	4.1990886	5.4258868	0.0546577	0.0251207	0.0179609	0.0964755	-6.606
43200	5.4119627	4.9972118	4.3900828	5.3181985	0.0546577	0.0331296	0.0511853	0.3635943	-7.460
43210	5.4922392	5.0976447	3.4303084	5.3672222	0.0546577	0.0331296	0.1152477	0.0208206	-5.010
43220	5.8519583	4.8743293	3.9626607	5.7926412	0.0560686	0.0374425	0.0678600	0.0690054	-8.681
43230	5.8880553	5.5530751	3.8774518	5.8379421	0.0560693	0.0419905	0.0678600	0.0690054	-5.894
43240	5.7190139	4.9944881	3.9922451	5.3980598	0.0417157	0.0397140	0.0493282	0.0275953	-4.985
43250	5.6898399	5.1188085	3.5875259	5.4928686	0.0392313	0.0340432	0.0825524	0.0357053	-4.614
43260	5.4896412	4.7764944	3.5400876	5.4223169	0.0406450	0.0429032	0.0107514	0.0295325	-7.992
43270	5.6220990	5.4830840	5.0025134	5.5956412	0.0406450	0.0413999	0.0199117	0.0266778	-6.012
43280	5.8065787	5.3977047	4.2843427	5.5495324	0.0441330	0.0417248	0.0539491	0.0528840	-3.079
43290	5.8262158	5.1019376	3.9034595	5.2195960	0.0338255	0.0404835	0.0854451	0.0326352	-7.488
43300	5.2765876	5.0253520	3.1495629	5.1955524	0.0274332	0.0565943	0.0840202	0.0522852	-7.540
43310	5.1010202	4.2382167	3.7008950	4.7816796	0.0295808	0.0482304	0.0840202	0.0522852	-5.713
43320	4.9881863	4.8897861	2.5778908	4.9385422	0.0354490	0.0428962	0.0840202	0.0346100	-10.405
43330	5.2358640	4.4624643	4.1387081	4.7640977	0.0334302	0.0467882	0.0608103	0.0558132	-8.359
43340	5.2358640	5.1613924	3.5451328	5.2089529	0.0428183	0.0520733	0.0679079	0.0872020	-3.730
43350	5.5020865	5.2701504	4.4449070	5.1245625	0.0478520	0.0348987	0.0251727	0.0676163	-2.629
43360	5.0207815	4.7280316	4.2072576	4.4655489	0.0478520	0.0301355	0.0123554	0.0773705	-5.849
43370	5.1465814	4.8277076	3.9791502	5.0356164	0.0495992	0.0403536	0.0599400	0.0704705	-5.407
43380	5.6051639	4.6452404	2.8302924	5.2645218	0.0480352	0.0439586	0.0480176	0.0544946	-10.668
43390	5.9166611	4.8264520	2.8571638	5.6832071	0.0431728	0.0549995	0.0427257	0.0089996	-13.431
43400	5.9573040	4.7603719	3.8570306	5.8548308	0.0445271	0.0625672	0.0561524	0.0544093	-7.749
43410	5.6073208	5.4473855	4.4461388	5.5579805	0.0514821	0.0698781	0.0293390	0.0829020	-9.535
43420	5.8715944	4.4984023	3.3081778	5.7373530	0.0519360	0.0785347	0.0287523	0.0829020	-8.998
43430	5.5647506	5.4448003	4.3675420	5.4547042	0.0631934	0.0795864	0.2362733	0.1324748	-6.612
43440	5.6558184	4.8220837	4.3194672	5.1587559	0.0517146	0.0680699	0.0810425	0.0597492	-6.434
43450	5.4756042	5.1257497	3.8250655	5.4419472	0.0588483	0.0589402	0.0810425	0.0597492	-8.636
43460	5.6872150	5.1892245	4.0207454	5.5130966	0.0424435	0.0616300	0.1325603	0.1726749	-5.063
43470	5.8683732	4.9079374	3.8563620	5.5509953	0.0568853	0.0602786	0.1070033	0.0256885	-8.704
43480	5.8798328	5.1253034	3.8402767	5.7839288	0.0671727	0.0784620	0.1166235	0.0518034	-10.310
43490	5.7101209	5.1253034	4.7252857	5.5147017	0.0537979	0.0920133	0.1316272	0.1048555	-5.265
43500	5.8244835	5.1988657	4.0321882	5.7558304	0.0573743	0.0775090	0.0336931	0.1749795	-4.587
43510	5.9773219	4.6372314	4.4113204	5.6368482	0.0684981	0.0942418	0.0455031	0.2502376	-6.383
43520	5.8097779	5.7500779	5.2157943	5.7647191	0.0498516	0.0949721	0.0455031	0.3601004	-4.839
43530	5.8097779	5.7500779	5.4351682	5.7647191	0.0522212	0.0978485	0.0522120	0.1908372	-2.261
43540	5.8812126	5.4936374	5.4351682	5.6442008	0.0522212	0.1020524	0.1092890	0.1338673	-7.498
43550	5.8812126	5.6655184	4.4443252	5.8050236	0.0487093	0.0748359	0.0328553	0.3018141	-5.558
43560	6.0527821	5.6073585	4.7597572	5.3534772	0.0481905	0.0548744	0.0099419	0.2946811	-7.228
43570	6.0070200	5.0597211	4.3183822	5.4027109	0.0470345	0.0481334	0.1763378	0.1862461	-6.576
43580	5.3188223	5.2066223	4.3297710	5.2713467	0.0467247	0.0547274	0.1193634	0.0466096	-4.519
43590	5.3385281	5.2101124	4.4122181	5.2713467	0.0489409	0.0468902	0.0528389	0.1879222	-6.897
43600	5.3393285	5.2384063	4.6735847	5.2713467	0.0480759	0.0448174	0.0219066	0.0771440	-0.965
43610	5.6104672	5.2384063	4.4508074	5.0535865	0.0521721	0.0490660	0.0336130	0.0772376	-4.010
43620	5.2185389	4.8981183	4.6093754	4.6097435	0.0530232	0.0519300	0.0748021	0.0274059	-7.918
43630	5.4270806	4.8663949	3.3786077	5.3113241	0.0545051	0.0646416	0.0509425	0.1074192	-11.108
43640	5.4004514	5.1800022	4.2247826	5.2510314	0.0508523	0.0634778	0.0786415	0.0424323	-4.158
43650	5.9108033	5.2429696	4.1767111	5.7555617	0.0557892	0.0629283	0.0210144	0.0840173	-4.301
43660	5.9535211	4.7944241	4.1453547	5.7989598	0.0570339	0.0605085	0.0210144	0.1791729	-9.831
43670	5.8927795	5.5944274	4.9735624	5.7087966	0.0645010	0.0510049	0.0231231	0.0913679	-7.462
43680	5.7738286	5.5145582	5.0329979	5.7614749	0.0588018	0.0551095	0.2251970	0.0283027	-6.727
43690	5.9372166	5.3778911	4.8109431	5.8831927	0.0576924	0.0504830	0.0830807	0.0503913	-3.211
43700	5.9372166	5.8876982	5.0801509	5.9065300	0.0511975	0.0499614	0.0658585	0.0985823	-6.380
43710	5.9372166	5.8876982	4.2004357	5.9065300	0.0540326	0.0467569	0.0915765	0.0560684	-5.376
43720	5.9720822	5.8586739	4.2463672	5.8151576	0.0577123	0.0374249	0.0187377	0.0969153	-6.343
43730	5.4118433	5.2410271	4.1998358	5.3887979	0.0515699	0.0421348	0.0387718	0.0513297	-5.869
43740	5.4869174	4.9713819	4.5195761	5.4317274	0.0515699	0.0418378	0.0387718	0.0255418	-7.167
43750	5.4693973	4.7430289	4.1411400	5.4317274	0.0515699	0.0418378	0.0569008	0.0255418	-4.403
43760	5.7207141	4.7759110	4.2372877	5.1448132	0.0515699	0.0499761	0.0456153	0.0409925	-6.152
43770	5.7742061	5.2268576	4.9212315	5.4596281	0.0475070	0.0487100	0.0323765	0.1137393	-7.944
43780	5.5669669	5.4545938	3.8995937	5.4596281	0.0500389	0.0441453	0.0560034	0.0425441	-4.497
43790	5.5504644	5.3326154	4.0972885	5.4939953	0.0416606	0.0441453	0.0642950	0.0587932	-14.259
43800	6.0014713	5.2961974	4.0972885	5.8288616	0.0574504	0.0362796	0.0642068	0.1504827	-4.721
43810	5.6253626	5.4696643	3.3179371	5.5289352	0.0549738	0.0342390	0.0856323	0.0995974	-5.627
43820	5.8614483	5.4696643	4.6647305	5.6681003	0.0580195	0.0260612	0.0439854	0.1262566	-4.907
43830	5.8600665	5.4153052	4.1449730	5.7783950	0.0574690	0.0337870	0.0768670	0.1262566	-5.703
43840	5.1184431	5.0268994	4.2847306	4.7893262	0.0550929	0.0410787	0.1270319	0.0483549	-4.627
43850	5.2522809	5.0080606	3.8474862	5.0615492	0.0621135	0.0453611	0.0573562	0.0449910	-4.657
43860	5.5752918	4.5938210	3.8474862	5.2772890	0.0483483	0.0444858	0.0353392	0.0508339	-4.042
43870	5.6981226	5.2421816	4.4499027	5.4259742	0.0432155	0.0478472	0.0942633	0.0209381	-3.655
43880	5.6981226	5.4936296	4.9085977	5.6947034	0.0438304	0.0478472	0.2078873	0.0562082	-5.445
43890	5.8853856	5.6800176	5.1256057	5.8771769	0.0438304	0.0478472	0.0972360	0.0562082	-6.342
43900	5.8853856	5.6800176	4.6309922	5.8771769	0.0438304	0.0478472	0.0800693	0.0993573	-3.678
43910	5.9253082	5.0838624	4.2797796	5.8771769	0.0438304	0.0478472	0.0271331	0.0422314	-2.765
43920	5.5274744	5.3703194	4.6853686	5.5101165	0.0438304	0.0478472	0.0430508	0.0442762	-6.060
43930	5.7989250	5.2424322	4.6413040	5.5481939	0.0399922	0.0366791	0.0680711	0.0460106	-5.616
43940	5.3665407	5.3052555	4.7538380	5.3355349	0.0506260	0.0329774	0.0279163	0.1219315	-2.212
43950	5.3665407	5.1485226	4.4349215	5.3355349	0.0535696	0.0329774	0.0490578	0.0335472	-5.766
43960	5.3962351	5.2091748	3.6666359	5.3832521	0.0520029	0.0343420	0.0490578	0.0399159	-9.200
43970	5.4005329	5.3262150	5.0107525	5.3832521	0.0524810	0.0367833	0.1076386	0.1510807	-7.278
43980	5.5458094	5.3241613	3.7926457	5.3832521	0.0473104	0.0292778	0.0191035	0.0879476	-6.776
43990	5.4378998	4.9860268	4.3109468	5.4218580	0.0493595	0.0338641	0.0495829	0.1526340	-3.109
44000	5.4378998	5.2311827	4.3550730	5.4218580	0.0486039	0.0342019	0.3974750	0.3852872	-8.188
44010	5.9038332	4.9742212	4.6468630	3.9684477	0.0550722	0.0341139	0.0409038	0.1795453	-13.497
44020	5.4318794	4.9278058	3.8603380	5.0540075	0.0451807	0.0352696	0.0665094	0.1815388	-5.045
44030	4.9419180	4.5314447	3.4822150	4.8278605	0.0582156	0.0313888	0.0373308	0.0797017	-5.375
44040	5.0976080	4.8238949	3.9048434	4.8530272	0.0578774	0.0400958	0.0373308	0.1574306	-5.448
44050	5.4404223	4.7188743	3.8542984	5.2052324	0.0490465	0.0373756	0.0538902	0.0707949	-4.626
44060	5.4722176	5.2564433	4.5526058	5.3865381	0.0439689	0.0410207	0.0754063	0.0281506	-7.280
44070	5.1751257	5.1181588	4.2166258	5.1237023	0.0537990	0.0410207	0.2610830	0.0415515	-1.792
44080	5.3498768	5.1181588	4.2166258	5.1504546	0.0537990	0.0398707	0.1412592	0.0415515	-8.908
44090	5.9680598	4.8254322	4.3409664	5.9176582	0.0474121	0.0516909	0.0222337	0.0578647	-6.564
44100	5.9887647	5.2083542	4.3409664	5.7557824	0.0490656	0.0497809	0.0676012	0.0574998	-5.190
44110	5.8061068	5.2216580	4.5215334	5.7813291	0.0586487	0.0513153	0.2212340	0.1785880	-4.593
44120	5.4966788	5.1398597	4.0307838	5.1859781	0.0652016	0.0454209	0.1146797	0.0336921	-7.333
44130	5.6802859	5.2576894	4.5941682	5.5937853	0.0654367	0.0480105	0.1146797	0.0453619	-4.319
44140	5.6793039	4.8756956	3.9778000	5.4555953	0.0860010	0.0422479	0.1146797	0.0117513	-12.985
44150	5.7280957	5.2732777	3.9231915	5.5721253	0.0720605	0.0401119	0.0726569	0.0349265	-12.033
44160	5.7012712	5.0950303	4.7787007	5.6376804	0.0788777	0.0372583	0.0237781	0.0182494	-13.292
44170	5.8102606	5.4018047	4.3992799	5.7412692	0.0721327	0.0334383	0.0766551	0.0309030	-6.927
44180	5.8034264	4.7392941	3.6086274	5.5599760	0.0652664	0.0356546	0.0465584	0.0477676	-9.920
44190	5.9046718	5.0863043	4.8349831	5.8616793	0.0512564	0.0356546	0.1063907	0.0799384	-6.943
44200	5.9835034	5.9190752	4.9984350	5.9673120	0.0512564	0.0375743	0.0475172	0.0799384	-11.188
44210	5.9835034	5.5302846	4.2598314	5.8254933	0.0512564	0.0408852	0.0487550	0.0553156	-6.727
44220	5.8489614	5.5099857	4.1532699	5.8077581	0.0456106	0.0397051	0.0487550	0.0934224	-3.613
44230	5.7363989	5.6197716	4.6714361	5.7165474	0.0431115	0.0385553	0.0410171	0.0934224	-3.126
44240	5.8405566	5.3695691	4.1477015	5.7025965	0.0556558	0.0431307	0.0550693	0.0788003	-5.318
44250	5.8823430	5.1184841	4.5389307	5.8426927	0.0557066	0.0408254	0.0874599	0.0788003	-4.100
44260	5.9245204	5.4746009	4.1641991	5.8043202	0.0794625	0.0408254	0.0891610	0.0465614	-8.861
44270	5.8039643	5.4147588	4.8641902	5.5977538	0.0650130	0.0403215	0.0901970	0.0815495	-7.399
44280	5.6514128	4.7525937	4.1030460	5.5049864	0.0590042	0.0464428	0.0280757	0.1027737	-4.909
44290	5.5233063	5.0047079	4.2473128	5.1265244	0.0590825	0.0420853	0.1398763	0.1866060	-3.094
44300	5.4025840	5.1506287	3.5088183	5.3804871	0.0518252	0.0414850	0.0518594	0.0869283	-4.628
44310	5.4025840	5.0646714	4.5710862	5.1542907	0.0494479	0.0354219	0.0518594	0.0475809	-1.421
44320	5.6040530	5.1975785	3.8414118	5.3356401	0.0458236	0.0372995	0.0550694	0.0170151	-6.653
44330	5.7604511	5.0066990	4.2724952	5.1539701	0.0422935	0.0358419	0.0138840	0.0269690	-9.436
44340	5.8747793	5.0066990	4.1900804	5.8236434	0.0482800	0.0478807	0.0582066	0.0091675	-7.300
44350	5.6589846	5.1545065	4.5923829	5.4014322	0.0428827	0.0430560	0.0562401	0.0410417	-3.590
44360	5.4225329	5.1275707	3.7513076	5.2482796	0.0487897	0.0411858	0.0723144	0.0178013	-5.564
44370	5.5353160	5.4112905	4.7126075	5.4844760	0.0684055	0.0411858	0.2534392	0.0701817	-9.310
44380	5.5372390	5.0421299	4.2115918	5.3051212	0.0600708	0.0479629	0.2318153	0.0063824	-9.365
44390	5.0797996	4.8210674	3.9725719	4.9179005	0.0629528	0.0479629	0.0466221	0.0330388	-5.818
44400	5.1894206	4.9835125	4.3579201	4.4204183	0.0802361	0.0422757	0.1016416	0.0325152	-7.452
44410	5.8914859	5.7812991	5.4003563	5.1029713	0.0656396	0.0367396	0.2084076	0.0997691	-7.517
44420	5.8575191	5.3445824	4.5452672	5.6500029	0.0716114	0.0520055	0.1300724	0.0997691	-5.488
44430	5.8754844	5.2998581	4.5003901	5.4904475	0.0688197	0.0485824	0.1331252	0.0455742	-5.644
44440	5.9215280	5.1947925	4.5062852	5.8345598	0.0815705	0.0508318	0.1377865	0.1025380	-7.315
44450	5.9215280	5.8167656	4.8771840	5.8833359	0.0665195	0.0479560	0.0402070	0.0450029	-7.547
44460	5.9215280	5.8492874	3.9777096	5.8833359	0.0592332	0.0488090	0.0466668	0.0257363	-7.463
44470	5.9215280	5.0573814	4.1380466	5.8833359	0.0665506	0.0488090	0.1343477	0.0167571	-3.140
44480	5.9215280	5.3917911	4.2131346	5.7346487	0.0728585	0.0514943	0.1343477	0.1628391	-6.330
44490	5.9790151	5.7102854	5.4045365	5.7323673	0.0696487	0.0564309	0.1575582	0.1358639	-3.930
44500	5.8277450	5.6983223	5.1305757	5.7576892	0.0632136	0.0523016	0.0676950	0.0298852	-7.799
