Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
14790	30.4851824	28.9783014	23.8510074	22.3767403	18.7895728	17.7503076	17.5103395	17.2871530	16.7825968	6.5052836	3.3959739	3.3460426	16.1594667	2.2092689	12.8340354	11.3936537	17.5142610	0.0282669	0.0791653	-7.380
14800	31.0201074	30.2134611	27.1021297	24.4636661	22.0653536	17.6304042	17.4349931	17.2871530	16.7825968	12.2827749	12.6375488	1.6617881	0.1841555	1.7021231	23.1036724	6.0526643	9.0725267	0.0132260	0.0646138	-4.708
14810	35.6660933	31.1313717	28.3206000	26.0322057	18.4455644	18.3211053	18.2945827	14.7783446	16.7825968	10.0795101	11.7529226	1.6280355	0.5861247	2.9627887	30.6122602	23.5703818	21.3867029	0.0086188	0.0434693	-3.602
14820	34.2052144	32.4150845	27.4036178	19.5415033	18.7338850	17.7963044	17.7478992	11.7420401	16.7825968	7.3480068	4.9699601	4.0457282	13.9415934	20.3645883	29.0433498	2.7346989	17.7780003	0.0142672	0.1031758	-3.240
14830	34.1570512	31.1785537	27.0828337	20.4376180	20.2712033	19.6858058	19.2710191	12.4226342	16.7582702	1.8275479	3.1597458	1.3477910	13.9415934	5.6663652	19.6019367	8.5263079	4.0641804	0.0237769	0.0627638	-4.496
14840	31.6208546	30.3981725	27.4846462	26.9825904	23.2529774	18.8753046	17.1296354	3.5851184	16.2174993	14.6503905	3.9496568	2.8939506	13.9415934	1.2568095	19.9416375	7.1933066	24.3585324	0.0204043	0.1397108	-2.107
14850	34.9127292	30.3794327	28.5662285	27.3127035	20.2433641	20.1723866	19.7066236	4.1289762	17.6950744	14.6503905	7.2410875	0.2548150	4.4411229	2.7635753	30.1684744	1.0845752	0.9616821	0.0095492	0.1432530	-4.721
14860	32.0289952	29.8198750	27.9814321	24.8044708	22.5616656	21.0829725	19.1435430	9.0744175	16.5072000	14.6503905	11.2728475	1.1121535	5.0195812	8.3651902	24.0750131	5.1339581	30.3434551	0.0107013	0.1042806	-2.027
14870	33.0176210	30.1017022	26.7294740	25.7430226	25.5021804	25.1632511	21.1250026	20.3077870	19.6876595	5.2225638	10.7310845	1.1121535	2.1315497	2.3819233	23.5266816	7.1541863	14.9237061	0.0131632	0.1076776	-1.489
14880	31.3908812	30.2477450	28.1452535	26.5132795	23.9710029	23.5992862	20.5644754	15.5535145	19.6876595	5.2225638	6.7051888	0.9770926	15.3236112	1.3482469	11.7668093	1.6624334	25.5794515	0.0422175	0.1243418	-6.029
14890	36.1844932	34.4795966	28.3426759	26.1472395	25.6267178	25.4155934	19.3973129	8.7822542	15.7685859	10.6499878	13.9189966	1.7519221	15.3236112	24.5128977	4.3410347	2.5350477	4.4267934	0.0404378	0.2680812	-2.223
14900	33.0501125	32.5378612	31.5313804	31.1975609	26.2478741	24.9483188	22.8973817	10.5911877	21.5943230	10.0991692	14.7432092	5.9165528	17.8223699	24.5128977	24.7609548	3.4306310	0.7783890	0.0290548	0.1067599	-2.177
14910	29.3547007	29.1013460	29.0021359	28.8793375	27.2805195	24.2063460	23.4234314	16.0890646	22.3674923	2.7646105	4.7883452	0.6138736	2.3597482	8.6583523	13.3854928	3.1981358	1.9991685	0.0208155	0.1298327	-6.569
14920	29.3547007	29.1059576	29.0959773	26.9682042	26.5173846	26.0730784	18.6474258	13.4473958	15.3948423	12.1577516	10.8042519	0.1919595	0.1941878	2.4969083	15.5702599	4.8097954	10.9439261	0.0208155	0.1201097	-2.717
14930	32.1271144	30.6894175	27.9947875	27.5500174	26.6155762	26.5915870	21.9485357	7.4954097	17.1527863	4.2790559	0.4980502	0.1257320	17.0114217	3.1776647	26.9030120	0.8766634	6.7620364	0.0209183	0.1383912	-4.071
14940	35.9734377	28.7018917	28.5297913	28.4554332	26.9622562	26.0013054	17.2024936	1.9813077	17.1527863	10.7044058	11.9995224	7.4728489	18.9344574	17.2017092	19.0434481	17.7752742	28.0366871	0.0217327	0.3404117	-1.406
14950	33.6508380	32.2813441	26.2380867	25.6345253	25.1687829	22.7909009	16.7060691	5.1470016	16.4115975	7.1151062	4.4061004	4.0854251	7.4280257	17.2017092	24.1342456	23.3811660	28.0366871	0.0953806	0.3404117	-3.582
14960	34.5929154	30.2660395	27.6083393	26.7412838	26.7035172	22.2435997	20.9879277	6.9226921	19.5015419	9.6303744	5.6169857	3.5800237	5.2121050	18.1591084	23.6227786	23.3811660	8.9931187	0.0340237	0.2802306	-1.229
14970	34.5579122	30.1653815	30.1421256	27.7321046	23.2855509	20.5807431	20.1959689	4.8610833	19.4379893	18.6330623	7.6740905	6.2119528	10.0213800	7.7628604	21.3293992	12.7852682	10.6372936	0.0090875	0.2779865	-1.371
14980	34.2948152	31.3681020	30.4265987	28.5089863	25.2115597	22.5288688	21.9510040	21.8239601	20.8835559	18.7048667	20.0491522	10.3578876	2.0020471	24.9488020	29.9326546	20.9382164	2.2281591	0.0287650	0.1998322	-4.039
14990	32.9706324	29.6877908	29.0643098	26.9109832	25.8228398	24.7859344	20.5513544	16.9185638	19.7696228	18.7048667	3.7804361	1.1421844	5.2410475	24.9488020	21.9816117	20.9382164	22.4028098	0.0360335	0.4458086	-1.309
15000	34.6644295	31.0050056	30.5912142	28.5039061	27.6407379	26.4635839	21.7231368	20.6130259	21.2278721	18.7048667	1.7379847	1.0145796	20.8783178	1.4202165	22.2043376	6.5339040	22.4028098	0.0263217	0.3095361	-2.037
15010	35.1266780	31.4934462	28.6050846	27.1473247	26.2939133	25.8537142	22.1230211	21.2101619	19.6536017	18.7048667	8.6772441	1.9182355	20.8783178	21.5857929	2.0400833	0.7374104	3.4794677	0.0222362	0.2002146	-3.686
15020	36.2164251	34.3943450	28.7632280	28.7273648	27.5574244	22.2527347	21.9698276	17.6175841	20.7391822	6.3451051	3.0222807	1.9182355	20.8783178	1.2939104	31.0889323	22.3215666	0.7603546	0.0061773	0.2205676	-1.328
15030	30.2501924	29.8411588	25.7112444	25.1969810	24.2753006	23.1679457	22.2472686	21.1718809	19.8594219	4.7473850	15.3196269	12.1384403	20.8783178	7.6242458	27.1202835	22.3215666	21.9079458	0.0036324	0.1304238	-3.699
15040	31.2194297	28.0682458	27.6841914	27.3248143	24.9292033	23.4499159	21.8082841	21.1718809	20.1998334	4.0580064	7.8343207	7.2740667	20.8783178	26.2894412	25.2315220	22.3215666	21.9079458	0.0133301	0.1306590	-2.846
15050	36.4811231	28.5869656	26.6613647	26.2667600	21.5090550	21.4954943	21.2595604	21.1718809	17.4220060	7.9894122	14.7360731	9.3430938	20.8783178	26.2894412	23.6990573	22.3215666	0.9415909	0.0251291	0.0703480	-2.180
15060	37.0432362	36.4841057	34.3179947	32.9840551	24.6791400	22.2863933	21.4672009	21.1718809	18.4028447	9.6522717	17.8180394	9.3430938	4.5472802	26.2894412	32.5624069	22.3215666	0.2659387	0.0071017	0.0249926	-2.481
15070	32.5440726	30.7300580	27.0713814	24.0749276	23.8532443	23.0571735	20.5893486	15.6621203	20.1190694	10.7692205	9.3565778	0.2784097	21.7416284	2.4011414	23.4449671	22.3215666	1.9370397	0.0056249	0.0275113	-1.709
15080	34.1484582	33.3129375	26.5322393	25.7981442	25.4662525	22.6781159	21.2125628	14.7784254	21.2054934	3.9989397	5.9234866	4.6546713	21.7416284	0.2007470	22.6003668	22.3215666	30.4931805	0.0114932	0.0273418	-3.464
15090	35.6333763	34.3367245	28.7631666	26.5792959	24.7946050	20.9586169	19.8857807	17.4790961	16.1340530	7.8868224	6.4456253	4.7129947	21.6124101	13.1841402	30.0484908	22.3215666	30.4931805	0.0080067	0.0472981	-1.870
15100	32.5983654	26.0778192	22.6285298	22.5722518	22.5538020	19.8287003	18.5276046	17.4790961	16.8226750	6.0960729	13.7874728	1.9687782	21.6124101	5.9815544	25.8219325	22.3215666	30.4931805	0.0080067	0.0240437	-2.152
15110	34.5169657	30.7937423	29.6324854	25.9155173	24.8646640	21.4196597	19.2512731	17.7314599	15.6668540	14.0936106	10.9882894	8.7084050	21.6124101	22.3317651	30.0707537	22.3215666	0.0834889	0.0083300	0.0211032	-5.249
15120	36.4654917	27.3084275	26.7440095	22.9664491	22.6929920	21.0610791	18.1719312	17.9492173	16.1213660	7.2706181	10.6753185	5.2708855	21.6124101	8.7944537	25.0681120	3.8249096	26.6226780	0.0088804	0.0211032	-1.965
15130	33.0415210	31.7906001	30.6410473	26.1354433	25.1760521	24.2520800	23.3075372	22.7551542	18.2453306	17.5849528	10.5150874	5.2708855	21.6124101	7.7870295	12.0510987	7.9746705	26.6226780	0.0071360	0.0217746	-1.515
15140	33.0415210	29.3858820	29.1600399	28.9579961	26.4242258	26.1158089	25.9898743	23.5222696	20.8099275	11.1207832	7.8016465	0.6728479	5.3578607	21.6689308	12.2150892	7.9746705	5.1964873	0.0071360	0.0262866	-3.148
15150	33.4769865	30.7010088	29.4363685	29.3768944	26.1359676	25.6214319	19.1578165	15.5070895	15.4625489	10.6142463	8.6854971	6.1466126	3.7802544	21.6689308	12.7841144	10.7697719	13.7298903	0.0086297	0.0317346	-1.945
15160	31.4690520	30.7128377	29.4059660	22.8927283	17.7453207	17.4569020	17.4075976	16.9858877	15.4625489	9.5824704	13.3310701	5.0698970	0.1370536	4.0721311	6.5280298	3.9855793	4.1672623	0.0116064	0.0542731	-3.954
15170	34.5622808	32.6882778	26.5968554	23.9551061	20.8964817	19.7783370	17.3782710	16.0812450	15.5225847	15.1410916	3.4709492	0.4254084	6.8725867	16.9150225	15.8562386	2.8732960	19.4189780	0.0115399	0.0452690	-1.628
15180	34.7277671	30.9628279	29.6054208	28.3389185	23.3691437	20.4664034	19.8379555	14.9194076	18.7943828	5.0539668	13.6267979	1.6135387	0.8780046	13.8710064	14.5055388	2.2849049	22.3547619	0.0164804	0.0358537	-1.610
15190	29.1447095	26.3016311	26.1017838	26.0236839	25.7014078	25.6460687	19.1339950	18.1316083	16.2814487	9.3591892	11.9471649	3.5548094	2.2635848	2.6451337	10.4423200	2.3825310	17.1791847	0.0101451	0.0272297	-1.683
15200	29.8088570	26.2747222	25.4463693	25.2885849	25.1385105	25.0278974	16.6144676	13.2368444	16.5164995	7.8081928	12.2101672	3.5548094	1.3452928	12.3414702	4.5860902	1.5186091	2.1752534	0.0141832	0.0272297	-2.909
15210	33.7465896	31.9083399	29.0889619	27.3490266	17.9736180	17.6105320	17.6077948	16.5824851	16.5164995	7.6962040	7.3796675	2.6616858	0.0434926	16.8502047	28.9412295	10.0290820	29.9783481	0.0156944	0.0314062	-2.880
15220	32.5036275	29.9219849	25.9752126	22.9634289	22.3938677	17.2796985	17.2250723	4.9590358	16.5164995	15.5865899	9.8659343	0.6838779	15.9641230	4.2897341	19.4657010	3.4418359	18.2026832	0.0132191	0.0207668	-4.705
15230	31.6242888	29.2301163	28.8416057	27.8380102	27.1514893	24.4519089	19.8369040	10.1230097	18.9272121	15.5865899	3.5272209	0.7998908	24.6269328	26.0044988	6.6629109	0.4107588	7.6502525	0.0080135	0.0300535	-2.025
15240	31.9196178	29.5277975	27.4846721	26.5974552	26.0796937	24.9097534	20.6149371	7.5022234	16.3071316	3.2737924	10.0956880	9.6406204	24.6269328	26.0044988	28.9365283	2.5901759	19.3693140	0.0123039	0.0242054	-8.580
15250	33.1178569	30.4658759	29.6111205	29.1185608	26.0701132	22.4143515	21.4571010	14.8557895	20.4813020	11.3254025	6.1282238	2.6469267	0.8979120	26.0044988	24.9137206	0.3001021	19.3693140	0.0088673	0.0150962	-9.949
15260	33.3422702	29.2732149	29.2486665	28.1728528	25.2342913	24.8770720	23.0870296	21.3896298	15.9585389	3.8197216	7.8545975	5.7036231	0.0779529	26.0044988	18.3603479	7.4724260	24.0996702	0.0101131	0.0201394	-2.607
15270	34.9119678	28.6178660	26.6528653	26.2889162	23.8178413	21.9564977	21.7472396	21.3896298	20.6132303	5.8377276	19.6177281	2.7116899	3.7509280	26.0044988	22.0666514	21.3485657	24.0996702	0.0101624	0.0108825	-3.473
15280	34.9119678	33.4797615	32.1665321	22.9827848	22.7533288	21.7840552	21.7840193	21.3896298	20.6132303	1.1518024	14.7967994	4.5373029	16.7705490	26.0044988	23.1483325	21.3485657	2.8232429	0.0063581	0.0169672	-4.804
15290	32.1588889	31.5934063	29.6863263	22.9079379	22.6706712	22.2647239	21.4867694	21.4733993	20.6132303	4.0143795	9.8062139	3.0315790	12.4537337	26.0044988	30.8733825	21.3485657	25.6504621	0.0063581	0.0160888	-6.058
15300	33.3311150	28.9745398	28.0288590	27.5667173	25.7235221	25.2566624	22.8472980	21.3058216	19.0575090	4.0143795	9.1541908	7.3133813	19.4597723	18.6761484	26.3804204	21.8535349	21.5210495	0.0047052	0.0251101	-4.925
15310	32.2546336	29.8017194	25.8869838	25.6662209	22.9065655	22.7773410	21.7854449	21.3058216	20.3186353	7.9046285	13.9184801	4.1473645	5.7835940	13.2671800	21.9815501	21.8535349	21.5210495	0.0089326	0.0394519	-3.471
15320	36.9030553	29.4458401	25.2404152	24.8788984	24.1035145	21.5010720	19.3695135	18.1435086	18.0155887	10.6128954	6.6312916	2.5572443	0.1322072	0.4230817	25.1125847	18.1205697	10.2208529	0.0089326	0.0355053	-1.826
15330	32.7851116	31.4146244	25.5443948	24.4193317	23.9050119	18.8880132	18.3850345	18.1435086	18.0155887	8.0373750	4.6069374	1.9270128	2.0458452	1.2888052	18.2008420	18.1205697	18.6654434	0.0115935	0.0267803	-1.961
15340	34.2366184	33.0345092	27.3517726	25.0463712	23.0639442	18.6843121	18.2223809	18.1435086	18.0155887	5.5665777	2.4094610	1.5016953	0.9026848	13.6855569	31.2618757	18.1205697	2.2926452	0.0114046	0.0334887	-4.621
15350	33.4712511	33.3284382	32.6582203	23.4306499	23.1239795	18.3835251	18.3695389	13.6857930	18.0155887	10.2234260	9.9095675	7.3790135	1.3291369	8.7765965	25.5161088	18.1205697	3.6193398	0.0098198	0.0114318	-3.496
15360	31.2507962	30.9660932	28.0395075	27.1800224	20.1979990	18.5527351	18.3382489	13.1558918	17.9644623	5.6287403	12.1658496	1.6254673	1.0130554	18.4684213	23.2678686	18.1205697	1.4018649	0.0098198	0.0114318	-4.903
15370	34.2448101	32.1951511	27.9190642	22.2406897	18.7385104	18.5527351	17.3174665	15.3290165	17.2636515	9.4775882	9.9883317	2.5414243	2.2640521	18.4684213	28.9056600	18.1205697	2.3658272	0.0098198	0.0121404	-2.512
15380	35.1900418	34.5574363	23.5415970	22.4807963	21.4757673	20.7935901	18.2514463	9.2272699	16.9403391	8.4261507	3.9080425	1.4235243	15.5834153	1.3127111	19.7031181	18.1205697	18.4603296	0.0129805	0.0168029	-4.428
15390	36.8831701	35.8445507	24.9494379	24.7810858	21.2321650	18.8569215	17.4458255	17.3574901	16.9403391	14.6829868	1.5586164	1.4235243	19.0133122	18.0735931	31.3704599	10.4763385	9.8716219	0.0129805	0.0252275	-3.554
15400	34.6732683	32.6057519	25.8433637	24.8030604	23.7147198	21.8909594	19.1923861	13.2886160	17.5563728	7.8378048	16.0369152	2.5228974	1.2933904	17.6625573	30.0111874	1.7086909	30.3556635	0.0129805	0.0272304	-1.388
15410	34.4785336	32.5269409	30.7893803	24.7282445	21.7205728	20.9633333	18.0301126	17.5939123	16.1581133	8.8781652	6.8798403	1.3877712	2.5555103	19.4514953	9.1811849	3.2982253	5.8420122	0.0091109	0.0154908	-3.205
15420	34.6846768	32.1242393	30.0028994	27.2420446	23.6916959	20.2000059	19.0995255	16.9720653	16.1581133	7.7926282	6.6591954	2.5767860	0.6586608	19.4514953	17.5025174	14.1346898	1.4080433	0.0091109	0.0250922	-2.752
15430	33.2450229	28.6940729	28.4901555	24.0736300	23.2388946	20.7975232	17.8316399	10.4449237	13.9575464	7.2496851	13.4062004	0.1112425	17.4919496	19.4514953	15.5326095	14.1346898	6.8840004	0.0090031	0.0283837	-4.481
15440	31.5312981	30.5822672	27.7027774	23.6057429	23.5211708	18.9653664	17.9280107	17.4629159	16.7892831	2.2377417	12.2751792	2.5367857	3.3764651	1.9047604	5.4532880	3.7808901	22.1331570	0.0107852	0.0403789	-5.036
15450	33.8387625	29.9261730	28.4898067	26.8239817	26.7938709	20.9037658	20.1502374	17.4629159	15.9064323	9.4718937	2.4364295	1.2125641	2.3493214	3.5760148	6.4165415	3.7808901	4.3439024	0.0186427	0.0781373	-2.464
15460	34.1335922	30.5907391	30.0480171	28.7459030	28.3222277	22.4649933	18.4442718	17.4629159	16.6332995	11.0086990	6.8126352	0.9758067	7.2354423	18.7413812	27.6888778	16.9524781	27.0385820	0.0301996	0.0969712	-1.627
15470	35.2833887	31.5263275	29.2780279	28.6396557	26.0994584	22.6801586	19.4661544	15.1402264	17.5315232	16.4323814	6.1902761	1.5923735	0.3259717	20.5090633	26.3951397	19.8119248	18.7059603	0.0200819	0.0969712	-2.336
15480	36.7812910	32.8356895	32.3207481	26.6127187	22.1031130	20.1808060	19.0241336	16.7305415	18.3290620	1.8975854	16.1997056	4.4263253	9.0119229	19.0719484	21.7955531	19.8119248	18.7059603	0.0109140	0.0285002	-8.347
15490	34.8959721	31.8831306	27.9703134	27.1700965	26.5117952	20.3965225	18.9826133	17.4214625	18.6696641	13.9890367	15.6396198	8.8827131	7.9528082	19.0719484	27.2561505	19.8119248	18.7059603	0.0085228	0.0380654	-1.412
15500	34.8317448	32.5505016	24.8770755	22.4061396	22.1075471	21.4920775	20.4126995	12.5817458	18.4944889	9.1264388	14.4789277	0.1446916	2.6443989	3.9835077	24.7786423	19.8119248	20.7977075	0.0094732	0.0336966	-2.420
15510	34.0866449	33.5772907	29.7263204	28.2496499	24.4134359	22.6645112	19.6848935	7.9951428	18.2794845	11.0642521	1.5696477	0.3875315	21.5751321	15.4495313	20.5933447	19.8119248	21.8056924	0.0094732	0.0349945	-4.611
15520	30.0340686	26.3068449	26.0950479	25.6945461	24.9534208	20.8323314	18.6793349	18.5892527	18.2794845	7.9225771	1.1472184	0.6253584	12.0021064	12.9963154	20.3032633	19.8119248	22.3098903	0.0104274	0.0555746	-2.353
15530	28.4178542	28.3751979	23.6878789	22.3881374	19.6038966	19.1077075	18.8478765	18.5892527	18.2794845	9.7622977	3.6247220	0.6253584	7.6666771	18.5104736	23.3262180	19.8119248	22.3098903	0.0260909	0.1395792	-1.903
15540	32.0299372	28.7168762	28.2794619	28.0042417	27.5262802	27.5107400	19.0368582	18.5892527	18.2794845	6.6648373	14.5385256	3.8971283	3.8114867	18.5104736	25.6047774	19.8119248	3.1658749	0.0705392	0.1520812	-5.691
15550	33.2455967	31.6096126	30.3548438	26.6851565	25.3296674	24.6482004	20.3017729	18.9160703	17.3154842	6.9375518	9.8733466	0.6485699	0.0110573	18.5104736	28.6344905	19.8119248	23.2536732	0.0394221	0.1713875	-1.216
15560	32.5474070	28.3471477	27.6439297	27.0740960	26.2602582	23.1551401	20.7226753	17.6232071	19.6030985	14.7980471	4.9338005	3.6645348	5.8414175	21.9083212	22.2768665	19.8119248	23.2536732	0.0561265	0.1209191	-2.163
15570	33.5112222	30.0769042	29.3204456	29.2287023	27.2321987	26.7795431	24.3824117	22.1457737	20.9896595	8.9317958	16.9232037	3.6645348	6.6059877	21.9083212	27.9291469	24.8619852	23.2536732	0.0634929	0.1943447	-1.533
15580	37.5950551	28.7988637	27.3591835	26.8600629	25.0159019	23.3725122	21.9952005	21.0759495	20.8800716	6.6383984	11.7710431	2.5956346	23.1813844	21.9083212	25.0390412	24.8619852	23.2536732	0.0611104	0.1576228	-2.217
15590	32.8492972	31.0263781	28.7160124	28.3803009	26.9256479	24.9519376	24.4797991	21.6185367	20.8800716	1.8723541	17.4792285	13.7317806	23.1813844	21.9083212	25.8231343	24.8619852	23.2536732	0.0600801	0.2508909	-6.268
15600	29.8312526	28.9602761	25.0493538	24.7260256	23.8673658	23.5749958	23.4633724	22.5026687	19.3038082	3.3970392	8.9863181	3.3911737	23.1813844	1.2257036	28.7241827	24.8619852	20.2940048	0.0143118	0.0876142	-3.634
15610	34.8410068	31.6612349	28.0956075	25.4343303	23.8794192	23.4688952	23.1676044	22.5026687	19.6480997	3.8808819	6.6753511	4.3995664	23.1813844	23.2877331	21.6179974	1.2458836	1.2030157	0.0364658	0.0986656	-6.009
15620	33.0480736	28.7062029	28.6588499	28.2975306	26.1363503	24.4883699	23.2579962	22.5026687	21.7506991	7.2429835	3.5593411	0.0141956	23.1813844	23.2877331	28.1674205	9.6981669	22.8295459	0.0464296	0.1265804	-2.375
15630	33.0876205	28.5015460	27.7882679	27.0194977	26.4598982	24.2712549	24.1011785	22.7394567	22.4435627	22.0504500	4.6540259	3.0289341	23.1813844	23.2877331	28.0927452	23.9567896	13.0847576	0.0430191	0.1257435	-3.641
15640	32.4021701	31.6315178	30.4945942	29.8252849	25.3200566	23.3251116	23.1387349	8.2654168	23.0662536	22.0504500	4.9175242	4.8855547	23.1813844	23.2877331	24.2057383	2.5506290	12.2384665	0.0132198	0.1250944	-2.464
15650	33.6185027	30.2569127	28.6140069	28.5374422	25.6788288	23.3476396	22.9155344	6.7998396	22.7946931	22.0504500	6.5786174	3.5828179	23.1813844	4.5021645	28.3697553	6.2950114	15.3606406	0.0119845	0.1250944	-2.161
15660	31.4743260	30.7696684	29.7657864	28.0565580	27.9115591	24.3886755	22.5416936	7.0296526	21.4027489	20.2866804	4.4509485	3.6992412	1.6748964	6.9856530	29.7911177	24.0782207	0.6947371	0.0071886	0.2180406	-1.691
15670	31.9276277	30.6043836	29.5250271	26.4917898	25.3098699	24.5226003	21.9114265	19.9639549	21.8272151	20.2866804	1.5280357	0.9095133	11.3537985	0.1009195	29.7911177	6.2438088	0.7340757	0.0080464	0.2109841	-4.254
15680	35.9372023	34.1301752	30.7776216	26.9767685	25.1497165	24.5036550	24.3519137	19.2920006	24.0109887	20.2866804	20.8490668	3.4002408	22.1816347	3.6182713	15.5026075	9.6148781	8.2800707	0.0189804	0.1387420	-1.430
15690	36.0542063	31.9340199	28.8666533	27.5773604	25.2055505	24.7130692	22.9890093	21.7842157	20.5843478	20.2866804	7.8300496	7.4689108	4.1777476	20.0217463	22.1560947	0.1141386	23.0653695	0.0203872	0.2063967	-2.486
15700	36.3107491	31.5231237	26.5888560	25.3719037	24.1703205	23.6677249	23.0971531	21.7842157	20.5143189	20.2866804	2.0576003	1.4126128	20.8489780	7.3144713	23.9555196	0.3049885	2.0323225	0.0192826	0.1107824	-3.070
15710	32.5184633	26.9252525	25.7105668	23.7454022	22.7838946	22.2528819	20.9006202	11.3839989	20.5143189	7.9907946	12.8420080	6.0886526	7.3932270	0.1116904	21.6061053	1.4061360	2.2685026	0.0031922	0.1107824	-2.795
15720	35.0748359	26.0041443	25.9766252	23.9757371	23.6773118	23.2314656	17.5485396	13.9353910	15.6299819	3.4211342	3.3766685	0.2320328	14.6870397	14.4510335	1.8965527	0.7343634	23.8318278	0.0020375	0.1002356	-0.878
15730	35.0748359	30.1185230	24.4604851	21.2526549	21.0372650	20.7699580	20.2089696	19.2511153	17.9734151	17.4567423	17.7714471	11.0051942	5.0187592	3.7347683	23.9758093	3.7618206	4.4931712	0.0021373	0.0447366	-0.974
15740	33.6896611	31.2971320	26.1705261	22.4268042	21.4756070	20.5331084	20.2165298	19.2511153	18.8412454	12.0723577	8.4510272	5.5258681	13.4173767	21.7206648	23.2458927	20.2594334	16.2121772	0.0031590	0.0147235	-2.890
15750	34.9791590	30.5097889	29.6573391	26.7583176	25.9885819	21.7242789	20.6280666	19.2511153	19.0520086	14.7928325	18.8833998	5.5258681	8.6410292	21.7206648	23.1256363	20.2594334	21.2729697	0.0049624	0.0128952	-1.832
15760	31.6834470	30.6235966	26.5218039	24.9099614	24.2895312	23.2975007	20.8580051	18.1200771	17.5180387	6.9705817	10.9451872	6.3470719	10.4394233	21.7206648	12.9548732	1.0087238	18.1369769	0.0049624	0.0118394	-1.654
15770	33.5345369	29.8863297	25.8292988	25.3216551	20.5443970	17.8980981	16.9806703	8.0154886	16.1432947	7.5836633	7.4847537	1.9725789	10.4394233	21.7206648	19.7065911	4.4814965	19.0511797	0.0025479	0.0104405	-4.233
15780	34.0359250	29.2290806	23.1343498	22.8252130	22.5253000	20.3091474	19.9002394	13.8981860	18.8207080	12.0622169	1.1796495	0.4811258	10.4394233	21.7206648	26.4978308	6.1444251	19.0511797	0.0030762	0.0210093	-1.947
15790	33.0638274	30.6693283	28.1968195	23.9953876	23.0379086	22.6202485	19.8823706	17.9324689	17.5908433	7.6754282	10.5259406	2.7596842	1.5536594	2.6304202	25.3389683	23.3508364	19.0511797	0.0030398	0.0095891	-1.898
15800	33.0638274	32.7806434	28.6301654	24.4174794	22.7238359	21.3903321	19.5420530	18.8315762	19.0500993	7.2243903	4.7064311	0.4719331	15.1908606	2.5636662	11.0508189	3.0967335	19.0511797	0.0030398	0.0121155	-3.836
15810	31.5568443	29.0929155	24.6659278	22.2086376	20.4922133	19.1895301	18.8612484	18.8548883	17.9684962	17.3435717	7.9582435	2.1930924	15.1908606	1.6941129	23.7720173	0.2675821	27.6214343	0.0030398	0.0113059	-3.678
15820	32.9978167	29.8883448	28.7232401	28.2992936	22.3177030	22.1128883	20.7846233	19.8720115	15.9602932	7.1268956	6.8716080	0.3475807	21.6694397	23.2826693	27.0007678	2.4971751	23.9587820	0.0030398	0.0146697	-1.364
15830	33.4119124	27.6066776	27.5820349	25.2556108	24.5554716	24.1806685	22.6035663	20.5157030	20.3205780	9.8165275	16.7576603	0.9973019	21.6694397	23.2826693	23.9821245	22.2825405	23.9587820	0.0030398	0.0134518	-1.790
15840	26.7112239	26.6511194	26.5729225	24.9818391	24.8271739	24.0463345	23.5168756	20.5157030	19.4161862	12.0289641	3.6164426	1.8241558	21.6694397	23.2826693	25.8319906	22.2825405	23.9587820	0.0035456	0.0123967	-2.797
15850	27.2890848	26.7291523	26.4722373	25.6459958	25.2166694	22.9241655	20.8735673	18.8926047	18.4180369	12.3034297	4.0171090	2.6155453	0.0568664	0.9674355	6.1145783	1.1501215	23.9587820	0.0035456	0.0149286	-1.816
15860	30.4891806	28.8674446	27.9590247	25.5587477	25.3291596	20.4319685	20.1035507	11.6490281	17.3744759	14.3255871	12.2321076	0.7219389	0.0932685	0.6390123	28.7236942	2.4491657	11.1162044	0.0035456	0.0074813	-4.125
15870	30.2549440	28.8628514	28.7363874	28.7315927	26.8708830	25.1899257	22.6109640	19.5040140	19.4031485	11.8685005	16.9533134	1.2616448	11.4409894	16.5468050	26.8110573	3.9891639	0.6304452	0.0035456	0.0088237	-2.896
15880	32.3939675	31.8382484	31.8304497	26.0946203	25.6182512	22.3927822	18.3178148	17.3393552	17.1806511	9.9173063	16.9533134	7.5619583	7.6843552	7.3137651	11.1540836	3.9891639	0.2733808	0.0035456	0.0089224	-5.269
15890	32.3939675	31.3025898	30.0766262	26.7350525	24.0220345	22.8771798	21.0063606	20.8760364	20.0133267	14.5653851	1.8382651	0.1279652	12.1668553	20.4229989	19.0858261	6.2476441	2.6730815	0.0035456	0.0194854	-5.825
15900	32.6531551	30.4944046	29.1661982	25.2553471	25.0460982	22.8799171	21.2848688	18.8902561	21.1695195	12.2583840	9.1981926	1.1670372	0.5114374	11.9007594	25.7338649	1.5763296	31.7996188	0.0035456	0.0070370	-3.065
15910	35.3597890	34.0473706	30.8304083	25.2304786	24.4064224	20.9224741	20.9135523	18.6990815	18.0249998	13.9942710	7.7971508	2.0685027	3.0569510	3.1528696	27.8049672	24.9362665	31.7996188	0.0035456	0.0097348	-2.422
