Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
3170	5.8765197	5.3802702	3.6977098	5.5836626	0.0040714	0.0030246	0.1248208	0.0331647	-12.894
3172	5.6063481	5.0308227	3.6977098	5.5836626	0.0040714	0.0030246	0.1248208	0.0224510	-12.707
3174	5.6063481	5.0308227	4.4622122	5.5836626	0.0040714	0.0030246	0.1248208	0.0578392	-7.913
3176	5.6063481	5.0308227	4.3032489	5.0422494	0.0040714	0.0040882	0.1248208	0.0578392	-7.846
3178	6.1362901	5.7121336	2.2756426	5.5527768	0.0056544	0.0040882	0.2117947	0.2042549	-8.921
3180	5.8879362	5.7121336	2.9275238	5.7952127	0.0074230	0.0061470	0.2243607	0.3878901	-9.873
3182	5.8879362	5.7121336	2.5879572	5.7952127	0.0074230	0.0079638	0.2056474	0.2062132	-9.894
3184	5.8879362	5.7121336	3.3451167	5.8264825	0.0055711	0.0058883	0.1366743	0.0768563	-8.658
3186	5.8879362	5.7121336	3.3451167	5.8264825	0.0055711	0.0058883	0.1366743	0.1309717	-6.802
3188	5.8879362	5.1933421	3.6138910	5.3489982	0.0073223	0.0058883	0.1366743	0.0525247	-9.904
3190	5.7057833	5.1933421	4.4284469	5.3046646	0.0073223	0.0058883	0.1362869	0.1176271	-8.484
3192	5.6812809	5.1933421	4.4069071	5.4505231	0.0073223	0.0045181	0.1362869	0.0645818	-6.811
3194	5.7629829	5.1933421	4.1407664	5.3152476	0.0073223	0.0045181	0.1362869	0.0645818	-12.291
3196	5.7629829	5.1933421	4.1407664	5.7326745	0.0088399	0.0045181	0.2490994	0.0718419	-7.691
3198	6.1684271	5.1933421	5.0798054	5.6539102	0.0088399	0.0045181	0.2490994	0.0335362	-9.917
3200	5.9409884	5.3663301	5.0798054	5.2948517	0.0088399	0.0045181	0.2490994	0.0380141	-9.496
3202	5.3956559	5.2753244	5.0798054	4.5431191	0.0091764	0.0045181	0.2743509	0.0380141	-12.305
3204	5.2844840	5.1518155	4.5525099	5.1569554	0.0091764	0.0045181	0.2743509	0.0380141	-8.899
3206	5.2839633	5.1399713	4.5525099	5.1569554	0.0056376	0.0045181	0.1500793	0.0287764	-9.483
3208	5.2839633	5.1522616	4.6930407	5.1569554	0.0056376	0.0045181	0.0927576	0.0287764	-8.623
3210	5.2839633	5.0421923	4.6930407	5.1547936	0.0056376	0.0045181	0.2073473	0.0287764	-6.837
3212	5.2839633	5.0421923	4.5938021	5.1547936	0.0056376	0.0045181	0.1041686	0.0268853	-7.487
3214	5.2839633	5.0421923	4.5938021	5.0580844	0.0056376	0.0045181	0.1041686	0.0619271	-7.990
3216	5.2839633	5.0421923	4.5938021	5.0580844	0.0056376	0.0045181	0.1109815	0.1154156	-9.869
3218	5.2839633	5.0441554	3.6955875	5.0580844	0.0056376	0.0062092	0.1109815	0.0395927	-9.723
3220	5.4722273	5.0441554	4.3508338	5.2267421	0.0064750	0.0062092	0.0932302	0.0395927	-11.447
3222	5.7691993	5.0441554	4.9135665	5.4681747	0.0064750	0.0062092	0.1407554	0.0395927	-8.797
3224	6.2009568	5.8569556	3.7169223	5.7247386	0.0064750	0.0062092	0.1172544	0.0395927	-12.091
3226	5.9038565	5.2180024	4.3878272	5.8310360	0.0064750	0.0062092	0.1172544	0.0395927	-8.395
3228	5.9038565	4.9961474	4.4675015	5.8310360	0.0064750	0.0062092	0.0727352	0.0395927	-6.975
3230	5.9038565	5.4233732	4.4675015	5.8310360	0.0064750	0.0058550	0.0727352	0.0872341	-6.085
3232	5.9038565	5.4233732	4.4769820	5.8310360	0.0075205	0.0058550	0.0727352	0.0872341	-8.904
3234	5.9038565	5.7259700	5.0567534	5.8310360	0.0075205	0.0069585	0.0727352	0.0872341	-8.734
3236	6.1306504	5.7259700	3.7879047	5.8310360	0.0075205	0.0069585	0.0875839	0.0872341	-10.829
3238	6.1896528	5.7934304	5.4959352	5.8726630	0.0075205	0.0069585	0.0875839	0.1187876	-9.042
3240	6.0890746	5.7934304	5.4959352	5.8726630	0.0075205	0.0069585	0.0735052	0.0814297	-6.043
3242	6.0890746	5.7934304	5.4959352	5.8726630	0.0069994	0.0069585	0.1299975	0.0814297	-7.430
3244	6.0890746	5.5236849	5.4959352	5.8726630	0.0069994	0.0069585	0.0470287	0.1610281	-9.332
3246	6.0890746	5.7740971	5.4959352	5.8726630	0.0069994	0.0068851	0.0295351	0.1610281	-7.861
3248	5.9349298	5.8723023	5.8623311	5.8726630	0.0069994	0.0054296	0.0654282	0.1610281	-8.657
3250	5.9349298	5.8723023	4.4056137	5.8726630	0.0069994	0.0059520	0.0478799	0.1610281	-4.936
3252	5.9349298	5.8723023	4.4056137	5.8726630	0.0069994	0.0076069	0.0873356	0.0929433	-6.000
3254	5.9349298	5.8723023	5.3623634	5.8726630	0.0068682	0.0060017	0.2009708	0.0929433	-7.987
3256	5.9349298	5.8723023	5.3623634	5.8726630	0.0068682	0.0060017	0.0905465	0.0929433	-9.304
3258	5.9349298	5.6621842	5.3623634	5.8726630	0.0068682	0.0060017	0.0816435	0.0929433	-4.288
3260	5.9349298	5.5977547	5.3623634	5.8726630	0.0058318	0.0069191	0.0816435	0.2385381	-3.130
3262	5.9349298	5.8056736	5.3623634	5.8726630	0.0071992	0.0069191	0.0849966	0.1008681	-6.514
3264	6.1811364	5.8056736	5.3623634	5.9509116	0.0071992	0.0069191	0.0583207	0.1554360	-5.858
3266	6.4439770	5.5423211	3.9094989	6.3036845	0.0054437	0.0069191	0.1283135	0.1554360	-12.126
3268	6.1068167	5.5423211	5.0652884	5.6698313	0.0054437	0.0069191	0.2627812	0.1554360	-8.468
3270	6.3873909	5.4367276	4.4845805	6.3285011	0.0054437	0.0057196	0.2990393	0.1554360	-6.335
3272	6.3873909	5.0742878	4.0759174	6.3285011	0.0064300	0.0056623	0.2990393	0.1554360	-7.631
3274	6.7865488	5.0973534	4.2170007	6.5404643	0.0080178	0.0056623	0.2990393	0.1605431	-8.949
3276	6.3712537	5.9501084	5.7032981	6.3437877	0.0080178	0.0048320	0.2990393	0.0777025	-7.443
3278	6.5612241	5.7358813	5.7032981	5.8072233	0.0049294	0.0064850	0.2990393	0.1528763	-8.734
3280	6.1776487	5.8256644	4.6958269	5.7299545	0.0069095	0.0045060	0.2676717	0.1528763	-5.152
3282	5.9659740	4.9364750	4.6958269	5.7002658	0.0069095	0.0045060	0.2676717	0.1798256	-4.520
3284	5.7176195	5.0416900	3.1604463	5.4468252	0.0069095	0.0058322	0.2676717	0.1798256	-12.165
3286	5.4601145	5.0416900	3.9060422	5.4468252	0.0069095	0.0058322	0.2676717	0.1798256	-7.737
3288	5.4601145	5.0416900	3.9060422	5.4468252	0.0069095	0.0058322	0.2676717	0.0802368	-7.305
3290	5.4601145	5.0416900	4.3007610	5.4468252	0.0055884	0.0058322	0.1649803	0.1593959	-9.019
3292	5.4601145	5.0416900	3.9249478	5.0459240	0.0055884	0.0061635	0.1001523	0.3704464	-7.865
3294	5.4601145	5.0416900	3.9249478	5.2862595	0.0044800	0.0050561	0.2198388	0.0700156	-7.403
3296	5.1090003	5.0416900	4.0661810	5.0656597	0.0038126	0.0050561	0.2107349	0.0700156	-8.360
3298	5.1090003	5.0416900	3.1288466	5.0656597	0.0036246	0.0050561	0.2107349	0.0261660	-9.854
3300	5.3390847	5.0416900	4.4592339	5.0656597	0.0036246	0.0050561	0.1874159	0.0261660	-9.703
3302	5.4992511	5.0416900	4.4592339	5.4469981	0.0036246	0.0050561	0.1230881	0.0641954	-11.751
3304	5.4992511	5.0416900	4.4592339	5.3239741	0.0036246	0.0050561	0.0777391	0.1073156	-11.653
3306	5.4084650	5.0337501	4.4592339	5.3239741	0.0036246	0.0050561	0.0777391	0.1073156	-6.517
3308	5.7142328	5.3158088	4.9363549	5.3239741	0.0036246	0.0050561	0.0646880	0.2074296	-9.180
3310	5.3585579	5.3158088	4.9345674	5.3239741	0.0036246	0.0061511	0.0250668	0.2074296	-9.590
3312	5.3585579	5.3027989	4.9345674	5.3239741	0.0036246	0.0072805	0.0294622	0.2740681	-6.523
3314	5.3585579	5.3027989	3.8794335	5.3239741	0.0036246	0.0072805	0.0294622	0.2740681	-9.894
3316	5.5298959	5.3027989	3.8794335	5.3239741	0.0036246	0.0072805	0.0409299	0.2740681	-9.760
3318	5.5298959	5.3027989	3.8794335	5.3239741	0.0036246	0.0072805	0.0409299	0.1112557	-10.590
3320	5.4368516	5.1831335	5.1717656	5.3239741	0.0036246	0.0046846	0.0854773	0.2179502	-11.336
3322	5.4368516	5.1725430	5.1717656	5.3239741	0.0036246	0.0059962	0.1384216	0.2179502	-7.190
3324	5.6818523	5.1880063	5.1717656	5.5417804	0.0033958	0.0044396	0.1384216	0.1002042	-6.222
3326	5.5718505	5.1923312	3.8831421	5.5417804	0.0033958	0.0057843	0.1069149	0.1002042	-6.256
3328	5.5718505	5.3061717	4.5628612	5.5417804	0.0033958	0.0057843	0.1653825	0.1509398	-5.768
3330	5.5718505	5.3061717	4.9460631	5.5417804	0.0033958	0.0063599	0.0880529	0.3563537	-8.008
3332	5.7963021	5.3712180	4.6542639	5.5417804	0.0033958	0.0072004	0.0526800	0.3563537	-9.894
3334	5.5655813	5.5018848	4.4541760	5.5417804	0.0033958	0.0085538	0.1126595	0.3563537	-13.287
3336	5.5655813	5.5018848	3.3822124	5.5417804	0.0033958	0.0054928	0.1126595	0.1888009	-12.122
3338	5.5655813	5.5018848	2.7062189	5.5417804	0.0038433	0.0054928	0.1126595	0.1888009	-11.260
3340	5.5655813	5.5018848	3.2070721	5.5417804	0.0047296	0.0054928	0.1555948	0.0633791	-5.327
3342	5.5655813	5.5018848	3.7450148	5.5417804	0.0047296	0.0054928	0.2797162	0.1844271	-7.584
3344	5.5655813	5.2721722	5.0646490	5.5417804	0.0047296	0.0040698	0.2247761	0.1844271	-5.059
3346	5.5655813	5.3574898	5.0646490	5.5417804	0.0032377	0.0058488	0.2247761	0.5944188	-7.697
3348	5.5655813	5.1256448	5.0646490	5.1410319	0.0046130	0.0061735	0.2247761	0.5944188	-7.943
3350	5.5655813	5.1936580	5.0646490	5.3600077	0.0025501	0.0053042	0.4861524	0.2173687	-7.973
3352	5.4438964	5.3244523	5.0646490	5.3600077	0.0034634	0.0061651	0.2263883	0.2173687	-6.748
3354	5.4438964	5.3244523	5.0646490	5.3600077	0.0034634	0.0061651	0.1232129	0.2173687	-12.186
3356	5.4438964	5.2860032	5.0646490	5.3600077	0.0045839	0.0052928	0.2470495	0.2173687	-5.543
3358	5.4438964	5.2860032	5.0646490	5.3600077	0.0066822	0.0052928	0.4213149	0.4276622	-3.984
3360	5.4438964	5.2831566	5.0646490	5.2999122	0.0089658	0.0063674	0.3254369	0.4276622	-7.072
3362	5.4438964	5.1065628	5.0646490	5.2999122	0.0089658	0.0068259	0.3254369	0.5156892	-8.098
3364	5.4475552	5.2619435	5.0646490	5.2999122	0.0089658	0.0046967	0.2147346	0.5156892	-3.833
3366	5.4475552	5.1363625	5.0646490	5.3589919	0.0089658	0.0070992	0.4130549	0.2204559	-4.802
3368	5.4475552	5.3369260	5.0646490	5.3589919	0.0086784	0.0070992	0.4130549	0.2204559	-4.725
3370	5.5635530	5.1462145	5.0646490	5.2054701	0.0086784	0.0074392	0.2403049	0.1162822	-3.305
3372	5.4134087	5.1230597	3.7012571	5.1564361	0.0061043	0.0074392	0.2403049	0.1162822	-6.459
3374	5.3925858	5.1230597	4.3817847	5.1601768	0.0040362	0.0074392	0.2403049	0.2685704	-6.079
3376	5.2912642	5.1230597	4.6850714	5.1601768	0.0057000	0.0063928	0.2688324	0.2685704	-5.968
3378	5.9324134	5.0577801	4.6850714	5.3969943	0.0057000	0.0086457	0.2688324	0.2685704	-7.213
3380	5.6200049	5.0820276	2.9744498	5.2109294	0.0083209	0.0086457	0.2688324	0.3710330	-9.160
3382	5.2369629	5.0820276	4.5177447	5.2109294	0.0083209	0.0054571	0.0993104	0.3710330	-6.122
3384	5.2369629	5.0652617	4.5177447	5.2109294	0.0083209	0.0043098	0.0993104	0.1813635	-8.137
3386	5.5425254	5.0909601	3.5357444	5.3950859	0.0083209	0.0043098	0.0774950	0.1813635	-12.699
3388	5.5425254	5.0909601	4.9768219	5.1947648	0.0083209	0.0043098	0.0774950	0.1612831	-9.289
3390	5.5425254	5.0635731	4.9768219	5.2963546	0.0083209	0.0043098	0.1818541	0.1612831	-10.225
3392	5.5425254	5.0059649	4.9768219	5.2963546	0.0083209	0.0043098	0.2858163	0.3273711	-7.800
3394	6.0841896	5.1158794	4.9768219	6.0166805	0.0047620	0.0046630	0.2858163	0.3273711	-4.651
3396	6.0841896	5.7251844	4.9768219	6.0166805	0.0047620	0.0042380	0.1139324	0.1627402	-11.774
3398	6.3815652	5.2630258	4.9768219	6.1178430	0.0064714	0.0042380	0.0624712	0.1627402	-8.139
3400	6.8319851	5.8461676	4.9768219	6.7875779	0.0046880	0.0042380	0.0819868	0.0520622	-10.480
3402	6.3719504	5.8461676	5.2795499	5.9647279	0.0046880	0.0042380	0.0829706	0.0520622	-9.684
3404	6.3719504	5.8822273	5.2795499	6.2139482	0.0046880	0.0042380	0.0494444	0.0169381	-9.823
3406	6.2645236	5.8822273	5.4380746	5.9755524	0.0046880	0.0042380	0.0448215	0.0056044	-10.930
3408	6.2645236	5.8498781	5.4380746	5.8715415	0.0046880	0.0042380	0.0262922	0.0056044	-10.368
3410	6.2645236	5.8498781	3.9622888	6.1237342	0.0046880	0.0042380	0.0163108	0.0066289	-11.353
3412	6.3496545	5.8498781	5.0423980	6.1237342	0.0046880	0.0042076	0.0127898	0.0462980	-10.171
3414	6.3781447	5.6321871	5.0423980	6.1237342	0.0046880	0.0042076	0.0134858	0.0385177	-10.232
3416	6.3781447	5.8371927	5.0777557	5.8661218	0.0046880	0.0042076	0.0081793	0.0553274	-7.438
3418	6.3311455	5.8724226	5.0777557	6.2428205	0.0046880	0.0042076	0.0167441	0.0740268	-8.103
3420	6.2974324	5.6681152	5.0777557	6.2428205	0.0046880	0.0042076	0.0372359	0.0740268	-8.251
3422	6.2974324	5.0350271	4.9866412	6.2428205	0.0046880	0.0058369	0.0262840	0.0390653	-8.664
3424	5.9375133	5.7604837	5.1603035	5.9116181	0.0046880	0.0058369	0.0132141	0.0390653	-9.264
3426	5.9375133	5.7942780	5.1603035	5.9116181	0.0046880	0.0058369	0.0227215	0.0390653	-9.273
3428	5.9375133	5.5139512	5.1603035	5.9116181	0.0046880	0.0058369	0.0267478	0.0390653	-9.930
3430	5.9375133	5.2005616	5.1603035	5.9116181	0.0046880	0.0058369	0.0140209	0.0186892	-9.669
3432	5.9375133	5.5742102	5.1603035	5.9116181	0.0046880	0.0058369	0.0153125	0.0186892	-8.352
3434	5.9488819	5.5627043	4.2588426	5.9116181	0.0046880	0.0058369	0.0153125	0.0082302	-10.531
3436	6.0993748	5.5627043	4.1484038	5.9927453	0.0046880	0.0058369	0.0381645	0.0082302	-10.773
3438	6.0993748	5.6468800	5.0203026	5.9563619	0.0046880	0.0058369	0.0236364	0.0082302	-10.594
3440	6.0993748	5.5127049	5.0154652	5.6718458	0.0046880	0.0058369	0.0236364	0.0082302	-11.342
3442	5.7327504	5.1652959	5.0945280	5.3389948	0.0046880	0.0058369	0.0117673	0.0082302	-11.177
3444	5.3548024	5.2719228	5.0945280	5.3389948	0.0046880	0.0058369	0.0389866	0.0082302	-8.951
3446	5.3548024	5.2719228	3.3246319	5.3389948	0.0046880	0.0058369	0.0389866	0.0082302	-10.670
3448	5.3548024	5.2719228	4.7925299	5.3389948	0.0046880	0.0058369	0.0876693	0.0242185	-7.751
3450	5.4661897	5.3064789	4.7925299	5.3389948	0.0046880	0.0058369	0.0876693	0.0103510	-8.399
3452	5.4233992	5.3064789	3.9577138	5.3389948	0.0046880	0.0058369	0.0641490	0.0103510	-9.255
3454	5.5533572	5.3238594	5.0524894	5.3792354	0.0046880	0.0058369	0.1258228	0.0103510	-6.954
3456	5.9075706	5.3254963	5.0524894	5.1089487	0.0046880	0.0058369	0.0908020	0.0103510	-10.735
3458	5.8697389	5.2598712	4.3288696	5.6467878	0.0046880	0.0058369	0.0275119	0.0276935	-9.799
3460	6.4726514	5.2598712	3.5610373	6.2167249	0.0046880	0.0058369	0.0394247	0.0290364	-11.654
3462	6.4726514	5.2598712	3.5610373	5.9264758	0.0046880	0.0058369	0.0453262	0.0048381	-12.630
3464	6.0019851	5.4270420	5.1202476	5.9728922	0.0046880	0.0058369	0.1366944	0.0169183	-10.100
3466	6.0019851	5.7784123	5.1202476	5.9728922	0.0037946	0.0058369	0.1366944	0.0542101	-8.112
3468	6.4222371	5.5468625	5.1202476	6.0985541	0.0049040	0.0048236	0.1395608	0.0542101	-6.270
3470	6.1782987	5.9488527	5.2390497	6.0985541	0.0049040	0.0048236	0.1802320	0.0542101	-6.606
3472	6.9366019	5.6554434	5.2390497	6.8703715	0.0058735	0.0048236	0.1802320	0.0542101	-7.081
3474	6.9366019	5.6554434	4.5833398	6.8703715	0.0088472	0.0048236	0.2039099	0.0542101	-9.390
3476	7.5282771	5.6554434	4.5833398	7.4325532	0.0088472	0.0048236	0.2039099	0.0922037	-9.675
3478	7.5282771	5.6554434	4.5093860	6.3547465	0.0070068	0.0048236	0.0884495	0.0922037	-11.399
3480	6.8364028	5.6554434	5.0621120	6.6947020	0.0070068	0.0048236	0.1374021	0.2031726	-7.981
3482	6.2732452	5.5523126	4.3720105	5.6407242	0.0070068	0.0060906	0.0621185	0.2264374	-7.874
3484	5.8083774	5.5523126	4.3720105	5.7495441	0.0070068	0.0044370	0.0766269	0.0556600	-10.495
3486	5.8083774	5.5523126	4.8659431	5.7495441	0.0070068	0.0044370	0.0486284	0.0556600	-10.139
3488	6.4165316	5.4130320	3.6025526	6.2052264	0.0070068	0.0044370	0.0891355	0.3023936	-9.927
3490	6.6013503	5.2029857	3.4713379	6.3338145	0.0070068	0.0033800	0.0891355	0.4669470	-7.191
3492	6.6013503	5.2029857	5.1506105	6.2770085	0.0070068	0.0042736	0.0891355	0.4669470	-7.561
3494	6.6013503	5.2029857	3.9745293	6.4751387	0.0070068	0.0053724	0.0813726	0.3993195	-9.375
3496	7.4078720	5.2029857	4.2496316	5.2825564	0.0070068	0.0043306	0.0302245	0.3993195	-11.896
3498	6.6375147	5.2029857	5.1032723	5.9580435	0.0070068	0.0043306	0.0793858	0.3993195	-8.710
3500	6.0261192	5.9466013	5.1032723	5.9580435	0.0070068	0.0077748	0.0793858	0.3301089	-6.736
3502	6.1264201	5.9466013	5.5169647	5.9580435	0.0070068	0.0077748	0.2710215	0.2507964	-6.178
3504	6.6215190	5.6761315	5.5169647	5.9580435	0.0050393	0.0108685	0.3990920	0.2507964	-6.750
3506	6.2245469	5.7759223	5.5234140	6.1868285	0.0050393	0.0084973	0.3032769	0.2507964	-3.942
3508	6.2245469	5.5992449	5.5234140	5.7262695	0.0050393	0.0081629	0.3075344	0.2507964	-7.972
3510	6.0890419	5.6828019	5.5234140	6.0128925	0.0050393	0.0079758	0.4155548	0.2507964	-5.650
3512	6.0890419	5.8597071	5.5234140	6.0128925	0.0077609	0.0057008	0.7781937	0.2507964	-3.968
3514	6.0890419	5.9310778	5.5234140	6.0128925	0.0065755	0.0084999	0.2931308	0.1173243	-6.330
3516	6.0890419	5.9310778	3.6414512	6.0128925	0.0065755	0.0084999	0.2931308	0.1173243	-6.514
3518	6.0890419	5.9310778	5.2470965	6.0128925	0.0065755	0.0084999	0.1103010	0.2318197	-5.205
3520	6.0890419	5.8997761	5.2470965	6.0128925	0.0050876	0.0105039	0.0580659	0.4647984	-4.946
3522	6.0890419	5.8997761	5.4761753	6.0128925	0.0050876	0.0046586	0.1072762	0.2338710	-5.658
3524	6.0890419	5.6427568	5.4761753	6.0128925	0.0050876	0.0049396	0.1867835	0.3068946	-3.441
3526	6.0890419	5.4917420	5.4761753	5.6401113	0.0064795	0.0057992	0.1294123	0.3068946	-5.514
3528	5.6463093	5.6200463	5.4761753	5.6401113	0.0047917	0.0057992	0.1326419	0.1320697	-5.305
3530	5.6463093	5.6227955	5.4761753	5.6401113	0.0083189	0.0057992	0.2334054	0.3389365	-4.777
3532	5.6463093	5.5379922	5.4761753	5.6401113	0.0061305	0.0072358	0.3833859	0.1407254	-4.210
3534	5.6463093	5.5073969	5.4761753	5.6401113	0.0061305	0.0072358	0.2201386	0.1407254	-4.922
3536	5.6463093	5.5123402	4.1232494	5.6401113	0.0061305	0.0054707	0.1688266	0.2977679	-2.763
3538	5.6463093	5.5123402	4.1232494	5.6401113	0.0061305	0.0044807	0.2975610	0.2977679	-4.899
3540	5.6463093	5.5123402	5.1545678	5.2540383	0.0061305	0.0027912	0.0938231	0.3362065	-4.242
3542	5.9285254	5.1720070	5.1545678	5.5743125	0.0061305	0.0028833	0.0938231	0.1809656	-5.880
3544	5.6690274	5.2659717	5.1545678	5.5743125	0.0061305	0.0026912	0.0669798	0.1809656	-7.388
3546	6.1013711	5.2659717	5.1545678	6.0085848	0.0061305	0.0035181	0.0669798	0.1242676	-9.719
3548	6.1013711	5.7819666	4.6983995	6.0085848	0.0061305	0.0034203	0.0669798	0.0839451	-10.956
3550	6.1013711	5.7819666	5.1593294	6.0085848	0.0061305	0.0034203	0.0669798	0.0333514	-8.205
3552	6.1013711	5.8492370	4.5794353	6.0085848	0.0061305	0.0034203	0.1288393	0.0333514	-8.900
3554	6.6712262	5.6025501	5.1517833	6.5175250	0.0061305	0.0029741	0.1288393	0.0461185	-14.833
3556	7.2308791	5.6025501	3.8660458	7.0485556	0.0061305	0.0029741	0.1127397	0.0225113	-13.822
3558	7.4554271	5.6025501	5.2743796	7.1820625	0.0061305	0.0029741	0.2426469	0.0498597	-7.564
3560	7.6291096	5.7174538	5.2743796	6.4378180	0.0061305	0.0038301	0.3354521	0.0498597	-10.607
3562	7.1671244	5.7174538	5.2743796	7.0438078	0.0036039	0.0038301	0.3354521	0.0284396	-7.518
3564	7.1671244	5.7174538	5.2743796	7.0438078	0.0042117	0.0038301	0.3354521	0.0284396	-8.341
3566	7.4257274	5.7174538	5.2743796	7.2670763	0.0030070	0.0032127	0.2075185	0.0284396	-11.962
3568	7.4257274	5.7174538	5.4215974	7.1696296	0.0049620	0.0026323	0.1526348	0.0483813	-12.032
3570	7.5116665	5.7174538	5.4215974	7.1696296	0.0049620	0.0036019	0.0819884	0.0483813	-10.586
3572	7.5116665	5.7174538	5.4215974	6.4054827	0.0049620	0.0031324	0.1064137	0.0214080	-14.581
3574	7.8174492	5.7174538	4.6046971	7.0034708	0.0049620	0.0037670	0.1308979	0.0582445	-11.912
3576	7.3180054	5.7174538	4.1013506	6.7328794	0.0049620	0.0037670	0.1586011	0.0346037	-10.856
3578	7.3180054	5.7174538	4.1013506	6.7642197	0.0049620	0.0037670	0.0618016	0.0805035	-8.937
3580	7.6779373	5.4483630	5.0886716	7.2437505	0.0049620	0.0037670	0.1424148	0.0805035	-7.424
3582	7.4548843	5.4483630	5.0886716	7.2270326	0.0049620	0.0043613	0.0687571	0.0404255	-5.134
3584	7.4260301	5.1206407	5.0886716	6.0439912	0.0049620	0.0043613	0.0640220	0.0404255	-7.540
3586	6.9512068	5.5958743	5.0886716	6.6822469	0.0049620	0.0058058	0.0816536	0.0855496	-8.920
3588	6.7671924	5.5958743	3.8669796	6.5734875	0.0049620	0.0058058	0.1730814	0.0855496	-8.457
3590	6.9499458	5.5958743	5.1236849	6.5734875	0.0049620	0.0072406	0.1730814	0.0855496	-8.364
3592	6.6976292	5.5958743	5.1236849	5.9698815	0.0049620	0.0072406	0.3185968	0.0855496	-9.288
3594	7.0877874	5.5958743	5.1236849	6.1049683	0.0049620	0.0072406	0.3185968	0.0683270	-7.371
3596	7.1253240	5.5958743	4.2014329	6.6902814	0.0049620	0.0073848	0.1623625	0.0683270	-9.079
3598	6.6015176	5.5958743	4.8996234	6.1355386	0.0035621	0.0073848	0.2487898	0.0520064	-10.959
3600	6.1424781	5.1109005	4.8996234	6.1355386	0.0035621	0.0073848	0.1406855	0.0520064	-7.725
3602	6.1424781	5.8402270	2.8293945	6.1355386	0.0035621	0.0047768	0.3669257	0.1393351	-10.441
3604	6.1424781	5.8402270	1.7416794	5.4752225	0.0056138	0.0047768	0.3669257	0.1393351	-18.329
3606	6.0105915	5.2531039	2.4666292	5.7842105	0.0056138	0.0047768	0.1820578	0.0378926	-11.819
3608	6.9835123	5.2531039	3.6180251	5.7842105	0.0038019	0.0047768	0.1820578	0.1133486	-15.452
3610	6.5418731	5.2823969	4.2247333	6.4957917	0.0063936	0.0047768	0.3301014	0.0797351	-7.624
3612	6.5418731	5.2823969	4.2247333	6.4957917	0.0091917	0.0062420	0.3301014	0.0797351	-7.772
3614	6.7654885	5.2823969	4.2247333	5.8142874	0.0062934	0.0062420	0.1880972	0.0797351	-6.863
3616	5.9637322	5.2823969	4.4525265	5.7447471	0.0062934	0.0062420	0.0979967	0.1971443	-8.660
3618	5.9637322	5.2823969	4.3456314	5.3396221	0.0062934	0.0095256	0.1881932	0.0771847	-9.923
3620	5.3502346	5.2116935	3.9282070	5.3396221	0.0039929	0.0084545	0.0835990	0.2402013	-7.230
3622	5.3502346	5.2116935	3.6077650	5.3396221	0.0047952	0.0084545	0.1526839	0.4012942	-7.104
3624	5.8380417	5.4181240	5.2819688	5.7297219	0.0060969	0.0067704	0.2084593	0.1492709	-6.183
3626	5.8128730	5.3346254	5.2819688	5.6240235	0.0071816	0.0067704	0.2084593	0.1492709	-2.644
3628	5.7439124	5.5364064	5.2819688	5.6240235	0.0062099	0.0050520	0.1517838	0.2381622	-6.473
3630	5.7439124	5.5452175	5.2819688	5.6240235	0.0062099	0.0050520	0.0876086	0.1038994	-6.583
3632	5.7439124	5.3846763	5.2819688	5.6240235	0.0062099	0.0067257	0.1117385	0.2942857	-4.388
3634	5.7439124	5.6139118	4.9879343	5.6240235	0.0062099	0.0081367	0.1275136	0.4534128	-4.705
3636	5.7439124	5.5502421	4.4349027	5.6240235	0.0062099	0.0061007	0.1843904	0.1056623	-6.805
3638	5.6675924	5.3707781	3.6627091	5.6240235	0.0062099	0.0066380	0.1843904	0.2222350	-11.247
3640	5.6675924	5.3707781	5.2974065	5.6240235	0.0062099	0.0066380	0.0964839	0.1105788	-8.692
3642	5.6675924	5.4791984	5.0394998	5.6240235	0.0043564	0.0084667	0.0964839	0.0523005	-7.437
3644	5.6675924	5.4791984	5.0394998	5.6240235	0.0040162	0.0084667	0.0964839	0.1284012	-9.205
3646	6.2814777	5.4791984	5.0394998	6.2291218	0.0040162	0.0074307	0.1818943	0.3131059	-7.124
3648	6.2814777	5.3566144	4.3255324	6.2291218	0.0040162	0.0057122	0.0969209	0.1238130	-6.056
3650	6.2960521	5.8563922	4.3255324	5.9701645	0.0040162	0.0077977	0.1977219	0.2130514	-6.379
3652	6.2968933	5.8563922	4.3255324	5.9701645	0.0040162	0.0077977	0.2783277	0.4632626	-9.001
3654	6.9896197	5.5498231	5.2589900	5.6966472	0.0022448	0.0059088	0.0847762	0.2576664	-12.039
3656	6.9896197	5.6625004	5.2589900	5.6966472	0.0022448	0.0059088	0.1225712	0.1045025	-11.905
3658	6.3733950	5.6625004	5.2589900	6.3487204	0.0029274	0.0059088	0.0943583	0.1045025	-10.101
3660	6.5595583	5.8570074	5.1512739	6.3487204	0.0029274	0.0059088	0.1225095	0.2437086	-7.808
3662	6.6015173	5.8570074	5.5136859	6.3487204	0.0032681	0.0041654	0.1225095	0.1111980	-7.928
3664	6.3390744	5.7831561	5.5136859	5.8860109	0.0032681	0.0041654	0.0644791	0.0432944	-9.455
3666	6.0845883	5.8433615	3.8937772	5.8860109	0.0032681	0.0042488	0.0486984	0.0432944	-11.505
