Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
6510	55.4811421	36.3957949	24.5907289	22.7560476	22.6785009	22.0836873	20.6457961	17.7404948	17.3924482	9.5648999	14.2112592	3.3263175	20.7627208	18.9351629	17.6913402	8.3233051	20.8371608	0.1196385	0.0397886	-18.406
6520	51.7968040	35.0286228	24.4022930	22.9073355	20.1872132	20.1551303	18.8816295	17.1247114	16.4935252	9.2211112	15.7590186	8.1648925	19.2560069	16.8461421	17.7982505	4.5685045	19.8177137	0.1245484	0.0443412	-24.151
6530	46.1566359	35.4515637	25.9393778	22.1030783	21.9850618	20.4770147	17.8963219	16.6631163	16.4935252	3.5942542	12.5551148	7.4389259	19.0017360	16.9500585	19.6033248	18.9658901	18.7894715	0.1051114	0.0401155	-19.655
6540	48.0200013	38.4391288	29.4293932	24.2143148	22.2925865	17.1296801	17.0577582	16.6631163	16.4935252	7.6947887	11.4636087	6.6679393	16.5081734	16.9839475	18.3773921	3.6088741	47.0729723	0.1051114	0.0288935	-12.324
6550	58.6519773	31.3486293	24.5885031	19.3158293	18.0041157	17.1795902	16.9298311	16.6631163	16.3969270	8.0039570	6.3236936	2.7156718	17.0976398	16.9839475	17.1702641	12.2028235	21.3660153	0.0357807	0.0508770	-22.738
6560	41.6154814	31.0589265	29.4052263	27.3594863	23.9566132	17.1795902	16.8187850	16.6631163	16.6197407	12.9045020	7.6488137	1.9356407	17.0976398	16.9839475	25.8517339	21.4432447	34.6692284	0.1495323	0.0498713	-18.189
6570	53.9422010	31.3702929	28.8961872	27.3602357	26.0642426	17.1795902	16.9275942	16.6631163	16.3354140	7.5672042	9.1862098	4.5091809	17.0654909	16.9839475	26.3892884	21.4432447	19.9225512	0.1024134	0.0554393	-17.477
6580	53.9422010	46.1181493	44.5349147	21.2747169	17.7849289	17.1559810	16.6810360	16.6631163	16.5009447	8.9712761	16.2138643	8.1612545	17.0654909	16.9039441	35.8688483	30.3117162	20.8081028	0.0435322	0.0467105	-15.519
6590	48.0099756	36.7094657	29.9863837	28.8681641	22.3152363	17.1559810	17.0165644	16.6631163	16.0604231	2.7636912	14.0966206	9.3138258	16.7223252	16.7681846	22.2752815	16.1466626	30.9728750	0.1092172	0.0696521	-21.704
6600	55.0084202	49.5570570	28.6019270	28.5846566	18.9624137	17.1158891	16.7838967	16.6631163	16.6446752	2.7636912	15.7611250	9.6413748	17.0617455	16.7681846	14.8022617	12.3814201	51.5815359	0.0399185	0.0855684	-17.269
6610	50.7427419	36.7997002	36.0362048	24.7150696	17.1165929	17.0958903	16.7498807	16.6631163	16.5367643	12.6038728	16.5003496	10.8894123	17.0617455	16.7681846	18.2222306	12.6298258	41.6784133	0.0903522	0.0415157	-19.755
6620	49.6393642	44.2045417	25.7742725	23.7487005	21.3956570	17.2192780	17.0632057	16.6631163	16.5942818	7.7536812	16.5003496	12.9635740	17.0617455	16.7681846	18.5500520	17.8160330	20.1274938	0.0704926	0.0434322	-15.550
6630	53.6271849	40.5282211	34.8420545	28.0980501	23.2385629	18.6090945	17.8961416	17.4701785	16.6456358	7.6976518	15.0841656	3.9051594	17.8885798	16.7681846	18.5500520	12.8547042	17.7497382	0.1067462	0.0250591	-15.543
6640	53.6271849	34.0404566	24.5694864	24.3530272	21.4054642	18.0303747	17.6362951	17.4701785	16.6456358	3.6660117	11.5989711	10.8555405	17.5656563	17.0259967	17.4988508	7.0748283	17.7497382	0.0293309	0.0836801	-15.977
6650	53.6271849	33.9362685	22.0160273	20.7821030	20.7698737	18.5095926	18.0438368	17.4701785	16.8710154	3.7597919	11.5227865	4.0876989	17.5656563	3.7741346	19.0243310	9.3292073	17.7497382	0.0642732	0.0391095	-20.407
6660	55.4841717	32.0230036	29.4011756	28.2485620	25.2641579	24.5952433	21.9843716	18.0326692	20.7578507	11.0211797	12.1319697	10.1653387	4.1347803	3.4056364	24.9706150	1.8540340	21.7453475	0.1060872	0.0763246	-22.367
6670	32.3103845	28.0712917	27.8978990	26.6239308	26.6067957	25.4945988	24.5816586	17.1873907	14.7901464	5.5935467	12.1754827	6.4547784	1.9135221	2.6574500	27.7752368	27.0555515	21.4891262	0.0949759	0.0510943	-24.666
6680	53.1998531	30.8306412	28.4002702	25.9799147	22.3045001	21.7131625	18.3346047	6.7402267	17.1120742	11.5163674	14.9107442	6.1850423	3.0805440	17.0678485	15.9633128	7.4358253	26.1077716	0.1224112	0.0354077	-16.775
6690	43.1153262	37.7007068	32.7867544	22.9043419	19.8524453	19.7845839	18.0743241	11.1806493	17.9404173	9.6520497	11.4050333	4.5162823	0.7324329	22.1422810	18.4513519	1.0772640	28.2497892	0.1818972	0.0242108	-19.248
6700	47.1057493	30.0820720	27.6054054	21.0080307	19.6833709	19.4459017	18.9410056	18.8582934	18.7254865	12.7679322	14.7840892	12.9856496	0.6484846	13.7511859	18.0402005	6.5189282	30.0727578	0.0421323	0.0515199	-16.739
6710	48.4184697	38.6683523	23.0522162	22.0899353	21.4571655	21.1837144	20.9081350	11.8390538	19.7219393	7.4967405	10.4062180	4.4633835	0.9861289	20.8463154	30.4009973	3.9258398	32.3993332	0.1309078	0.0285177	-22.172
6720	54.4157746	41.8435635	35.5344929	27.8279022	27.5470941	17.5856102	17.2846327	10.9238822	17.2049662	7.6314212	15.9280648	3.7211089	6.9959138	8.9019871	6.8633962	1.1340975	48.2119088	0.0964045	0.0437794	-18.269
6730	45.1983185	30.1098552	28.1015285	26.9089873	24.1377060	21.1534105	18.5655960	7.5365187	17.6133872	9.7818068	13.4259194	4.3002024	13.1815127	19.1870995	29.0305878	0.4288938	35.4994499	0.1696013	0.0421946	-15.888
6740	46.0586460	30.1098552	28.6605564	27.0581226	25.6763455	25.5606405	23.9814084	19.8794863	23.5834466	4.2293961	13.2427998	6.6125506	13.2115909	24.7329468	28.8508006	0.0299375	28.4722980	0.0819013	0.0596470	-16.087
6750	51.2282665	34.5382803	31.5015640	31.1872684	28.7751459	25.9450760	24.9166799	24.0622480	23.2490857	12.7506916	21.8781229	11.1614038	28.4009603	4.1598171	30.4695619	0.8974606	25.6325982	0.0456329	0.0707398	-16.894
6760	56.1388238	31.9417454	30.6778958	29.3324253	29.2933638	29.0125000	21.8924434	15.8568941	20.2646979	6.0997622	17.1384422	4.8388736	21.7225331	17.8503697	30.5061611	29.0183794	32.4057620	0.0921670	0.0291183	-15.655
6770	56.1670910	40.1889803	34.6036564	30.6192246	24.4624434	22.4509126	21.9453310	19.4078988	19.3335297	4.6400370	16.1774444	13.2632724	21.8937222	21.1506383	33.1302655	3.8152650	40.0744867	0.1218931	0.0296029	-19.563
6780	53.9915723	34.6750620	31.5314414	30.6399238	26.5452520	26.3793160	23.7440523	20.7720132	20.7107836	4.6400370	9.7605745	4.4225161	16.5043084	22.9744432	29.3226490	15.0268311	34.9028558	0.0447418	0.0685148	-13.239
6790	39.4785486	32.6719261	27.8591728	27.7565020	23.4632017	21.8745667	21.5430048	20.7720132	19.4986356	17.9429643	10.3049597	6.6503101	21.2945613	21.1935282	28.0434854	21.4221962	19.5007289	0.1200691	0.0791129	-14.065
6800	51.7436723	50.1291904	44.3517098	35.7541967	34.1309225	23.6546434	22.7842908	20.7720132	20.1500022	10.0215250	18.1083618	6.8675462	27.5698545	28.0929553	47.8806648	40.8253641	32.4287319	0.1579135	0.0258738	-19.466
6810	52.1361943	42.2477083	33.5172261	28.5824460	26.2972073	23.0130392	21.5906726	20.7720132	19.7609732	10.8630611	18.3269007	14.6153946	19.8998821	21.7712401	22.4670126	20.0053281	23.1545966	0.1579135	0.0326646	-21.821
6820	44.3360461	34.3973418	33.5722101	31.5383684	30.5993979	21.9970610	21.3242287	20.8923845	20.6767233	6.4783154	16.2950331	13.8674973	9.7447831	21.7712401	25.2868866	8.0983083	23.9422077	0.1817451	0.0269255	-17.071
6830	37.4374845	36.0222618	29.4475487	28.1982128	26.0510489	25.0436009	24.7189136	23.7155681	24.6151498	15.9595411	18.3726159	9.5541190	12.0157725	21.1782481	25.7407850	9.5613684	35.0678787	0.1817451	0.0339219	-14.278
6840	46.4764885	30.3360837	28.4663854	28.3418598	27.4878765	26.6172565	25.6834060	23.7506960	23.1368217	16.6185063	22.4404462	4.8190423	23.2552198	13.6314314	26.5281587	24.4598893	26.4504757	0.1817451	0.0256872	-16.456
6850	44.6016561	30.9144673	26.7833267	26.6534395	26.4489372	24.5364522	23.8077998	23.7506960	23.7156758	5.0261363	23.2544652	16.1794569	24.0366778	17.9833365	27.7487443	24.4598893	27.6362420	0.1817451	0.0109288	-17.603
6860	51.3571402	28.8946610	28.5596310	27.8918489	25.7189705	24.7475677	24.0010889	23.7506960	23.7398165	10.1395618	21.2297218	16.1794569	24.1411289	5.5086416	26.4606993	24.4598893	27.6362420	0.1632096	0.0238465	-14.088
6870	48.0487324	28.8946610	28.4124985	27.7477427	26.3296698	25.5666683	24.6491331	23.7506960	23.7398165	6.8506035	22.5850254	13.2152118	24.1411289	4.1536508	25.4721143	24.4598893	27.4016524	0.1331122	0.0375256	-14.834
6880	45.9045384	30.2941588	29.3228087	29.1962184	28.3749090	27.8963611	24.0625928	23.7506960	20.8503365	11.6198584	19.5492210	16.6672260	24.1064490	21.7700651	13.3494296	9.0033263	27.4016524	0.1331122	0.0258297	-21.108
6890	46.1907196	30.2941588	29.1085986	28.9782342	28.9398630	26.8745206	25.4618327	23.9377095	21.1037135	10.9774198	11.7312741	2.3802498	22.3830777	24.8623501	23.9201725	13.0017494	27.4016524	0.1000174	0.0371358	-22.579
6900	53.5667340	30.2941588	29.5824959	29.4053039	29.2115927	27.8616436	27.3371674	20.2187808	24.5029575	17.8164835	12.2365127	5.2011946	27.8447372	3.0842122	27.6692148	25.1739583	43.0531382	0.1049200	0.0444726	-12.262
6910	48.7217656	30.2941588	30.0980229	28.9730222	28.0317103	27.6865986	25.5649639	25.0624959	24.5029575	21.3753982	17.6962039	9.7039579	27.8447372	6.3359498	28.0774026	25.1739583	29.1231939	0.1409197	0.0488142	-16.537
6920	48.1347515	30.2941588	29.9337936	29.1896335	29.0759551	27.8668735	27.2484913	25.0624959	24.9208643	12.5986479	13.9783640	10.4948069	27.8447372	25.0566523	27.2460120	25.1739583	28.8621181	0.1349332	0.0686012	-18.729
6930	48.7023829	30.0076381	29.4718317	29.1287402	27.6391529	25.4056041	25.0765629	25.0624959	24.9208643	6.8393055	23.3698251	6.3664846	25.5914993	25.0566523	29.7280805	26.9620397	28.8621181	0.0748742	0.0536594	-17.032
6940	40.5967780	30.0076381	27.2590674	26.8352225	26.1488597	25.3242061	25.2364646	25.0624959	24.9208643	14.0459991	19.4532399	11.7189499	14.2415094	25.0566523	29.6626467	13.9643511	28.8621181	0.0976989	0.0861912	-13.156
6950	47.2958804	34.8869904	32.2445624	30.7399258	30.0910938	25.7183416	25.6030389	25.0624959	24.8413896	14.1698578	14.2120038	11.2429854	28.7793815	25.0566523	31.8417440	29.3630443	39.5228856	0.0484183	0.1289043	-15.107
6960	52.4729122	32.6545484	32.2882963	30.7477159	29.4405799	25.5462364	24.8880631	18.3102698	24.4522136	21.1392683	21.6259927	17.1043598	28.7793815	25.0566523	30.1125441	27.4015696	32.2450302	0.0766269	0.0382270	-14.691
6970	38.7088032	31.2852132	29.6798467	29.1926992	28.7426597	28.6516320	27.4324052	26.2954910	21.0528045	15.8316747	15.4584390	6.6082242	26.6767301	6.1183543	29.5965757	1.9100479	30.2765522	0.1597404	0.0579633	-20.086
6980	49.1889955	34.8493451	31.6421485	31.5398859	29.6747734	29.0592325	28.5844384	24.9216112	25.9252682	16.5244730	13.7762737	8.0839570	26.6767301	25.6200179	31.8009224	13.2386521	28.7546880	0.2509048	0.0233312	-16.077
6990	53.0868502	35.5335802	32.0769731	31.9428439	31.4617763	30.4144037	29.2588151	24.2994824	22.9493927	9.8542441	19.5913085	15.1945135	19.0199909	3.9072249	27.0582795	18.7457579	27.4666026	0.1369431	0.0453134	-15.471
7000	53.0868502	39.0505582	29.8133862	28.1807182	27.9838516	24.0154149	23.6050529	15.1228660	22.9903881	20.6285916	22.2215075	14.6779691	26.1915922	23.2368166	30.1784458	24.8210970	23.7233516	0.2126508	0.0233286	-14.655
7010	53.0868502	35.3666391	33.4875627	31.2252782	30.8545274	29.5245682	26.7217404	25.0303917	24.5219227	20.6285916	18.6237257	9.2217103	29.0206051	6.7932929	25.6903555	24.8210970	33.8683854	0.0689592	0.0612062	-17.701
7020	53.0868502	31.5361769	30.2975999	30.1814803	29.9504184	27.9261959	26.7172832	26.2252308	24.2644249	20.6285916	21.5397696	19.3462176	29.0206051	28.4211475	25.5858863	24.8210970	25.0960726	0.0637846	0.0332452	-17.617
7030	53.0868502	31.5361769	30.8486638	30.6551395	27.9804287	27.4836963	27.4179446	25.0275131	23.6004049	5.1123821	8.5259581	3.8638870	25.7401622	28.4211475	28.8649821	24.8210970	25.0960726	0.1401321	0.0423617	-20.507
7040	51.1516916	31.5361769	30.8714106	30.3025558	29.3235751	28.0959531	25.2381556	25.0275131	24.3680248	19.3424129	19.1230720	2.1734839	26.3911256	28.4211475	30.4265476	24.8210970	25.0960726	0.1090672	0.0277471	-19.870
7050	56.7865579	41.5176017	39.8630144	31.7225308	29.7455781	27.5166298	27.1470791	25.2497285	24.8013085	21.9185155	18.6592699	2.7501880	28.1680048	26.3036393	30.9528355	18.6744796	31.6219799	0.1090672	0.0292448	-18.167
7060	44.9005765	36.5230857	35.4605084	34.6377928	32.4769984	31.4306316	30.7538550	27.9602031	26.5650685	21.9185155	23.2103856	4.9823682	30.1654008	33.1239857	30.9267537	0.0822966	28.1546990	0.1430912	0.0633765	-22.951
7070	54.6105025	36.5230857	36.4197191	36.1656899	35.3745451	35.1176681	30.4816907	28.8598456	25.8463917	18.3754347	22.7246459	13.3805732	23.7254572	6.1333288	30.9267537	1.4303583	26.3408846	0.0736849	0.0293862	-17.618
7080	41.8165201	36.5230857	36.4931276	36.0838120	35.9666282	35.8315211	35.5543368	31.3537055	31.7712555	11.3757553	16.5897725	4.2251544	3.9138958	20.5675045	31.8344139	7.8668024	36.5167783	0.1901862	0.0325870	-14.070
7090	52.5601022	36.5230857	36.4387180	36.2040344	35.7275564	35.6446063	35.3345813	35.0894574	33.2233894	20.5185357	17.1092805	9.2633848	4.4168446	30.0354287	6.1337718	2.7176674	36.5167783	0.2094765	0.0379058	-22.460
7100	54.8894578	36.5230857	36.4537197	36.1378979	36.0503765	36.0386626	35.5079306	29.4417375	27.6513104	7.7891584	21.7913953	21.0275538	28.9164600	27.9559590	32.9302936	1.5339696	36.5167783	0.1171376	0.0406583	-15.664
7110	54.8894578	36.5230857	36.4843370	36.3684781	36.2515025	36.1686811	30.5230693	20.9736571	27.7128291	7.7891584	24.9343320	9.0279263	31.0683564	27.9559590	32.1700738	30.2663592	36.5167783	0.0368431	0.0343528	-21.184
7120	54.8894578	36.5230857	36.4742259	36.2020679	36.1783030	36.1686811	28.2294851	23.9238076	23.5450791	2.9753292	17.3171632	4.6353495	28.4136817	26.4072743	24.4182949	17.0882038	36.5167783	0.0359840	0.0792121	-24.351
7130	54.8894578	36.5230857	36.5198459	36.4075258	36.2220883	36.1686811	28.3801633	7.4097169	18.6619064	3.4464627	12.1069708	1.6619375	19.7043678	22.0926314	32.0176837	26.5876499	36.5167783	0.1288311	0.1080143	-16.939
7140	45.3980178	36.6068488	36.3873408	36.3203505	36.2635885	36.1686811	24.7002933	4.3493965	21.1402937	5.9489095	11.1294022	4.8915405	16.8705261	7.6797046	23.8180739	22.4451974	36.5167783	0.1378213	0.0877692	-19.145
7150	51.9811897	36.6068488	36.5650386	36.3576601	36.3569291	36.1686811	23.0402865	11.8173482	21.6868442	12.7404981	14.4047584	8.3128200	9.8231166	0.6493830	36.3625201	9.8015222	36.5167783	0.0263857	0.1052497	-14.862
7160	51.9811897	36.6068488	36.3851101	36.2140054	36.2120524	36.1686811	33.6507310	16.8470909	33.1839036	17.1043919	14.7063575	3.7013049	30.4901900	7.4837780	36.3625201	12.2182783	36.5167783	0.0569565	0.1158162	-18.582
7170	51.1277325	36.6068488	36.2406397	36.1603215	36.1599975	36.1248267	34.9196060	15.4979207	34.2100830	18.9829610	27.8431115	3.3557189	22.6690065	9.9701557	34.7194866	3.9493713	36.5167783	0.0712320	0.0737720	-13.643
7180	51.1277325	36.6068488	36.5339960	36.3839619	36.2049954	36.0493372	31.8780201	3.4718517	31.3197023	17.4665777	31.0445565	1.7872724	32.4255214	36.2171196	34.7194866	20.6481965	36.5167783	0.1220497	0.0716564	-19.071
7190	61.9123377	36.6068488	36.5384988	36.3751866	36.2929024	35.8488399	32.9570427	10.5262212	32.0540148	13.7062324	29.3997933	5.7314014	32.4255214	36.2171196	34.6668996	32.3477608	36.5167783	0.0626426	0.0744470	-19.307
7200	52.6328191	36.6068488	36.6015979	36.3215042	36.0017514	35.7331982	29.9068660	15.5687261	26.0970757	9.4289864	19.8907840	17.4798431	33.2795287	36.2171196	36.5737858	30.0404651	36.5167783	0.0885976	0.0634419	-19.635
7210	49.7435729	36.7912575	36.6741644	36.6697627	36.2123113	36.0338958	29.4957548	25.9001146	25.2891600	17.5663898	10.3080992	4.6936491	31.2764588	36.2171196	35.1943919	30.0404651	36.5167783	0.1234265	0.0422538	-23.295
7220	46.4153823	36.7912575	36.7615703	36.5103420	36.4991902	36.0904266	33.4123206	30.4459096	29.1387433	14.0810643	17.6276702	4.5126093	19.4104513	36.2171196	34.8200783	30.0404651	36.5167783	0.1575671	0.0327330	-15.271
7230	53.7981580	36.7912575	36.7855116	36.6025058	36.1163074	36.0904266	31.1689911	30.5561271	29.9049191	15.4771836	28.9407740	18.8430282	15.0629718	36.2171196	36.2359004	13.1315368	36.5167783	0.0886751	0.0510505	-19.734
7240	49.7430111	36.7912575	36.6665053	36.2441840	36.2193005	36.0904266	31.3288574	30.5561271	27.5241480	1.4813010	27.1468926	14.9136817	11.8898815	36.2171196	36.2359004	11.2924372	36.5167783	0.0806945	0.0544925	-25.256
7250	47.6173738	36.7912575	36.4120908	36.3552064	36.0955956	35.8421557	35.6072367	30.8712112	29.2440489	7.2082514	29.1992775	11.4334024	4.6329668	36.2171196	36.2359004	32.6953393	36.5167783	0.0662325	0.0518751	-18.635
7260	53.2106566	36.7912575	36.5703752	36.1803533	36.1490733	36.1486934	31.4620806	13.7541796	30.8753849	16.4186713	19.4397018	3.2931738	8.6921601	36.2171196	36.3487969	32.6953393	36.5167783	0.1156931	0.1348990	-13.250
7270	45.1554801	36.7912575	36.7460501	36.1935148	36.0325193	36.0198676	35.2772755	29.8663050	32.9658042	10.2100010	25.7885214	4.9814953	34.5029095	36.2171196	28.2362742	6.2926439	36.5167783	0.1298635	0.0694908	-22.192
7280	54.0139681	36.7912575	36.4849835	36.1942118	35.8166937	35.6959749	33.2523782	29.3515339	32.6351304	17.1543923	30.1005801	4.3032174	34.5029095	18.7377435	36.6871321	20.4964188	36.5167783	0.0783883	0.0378676	-15.206
7290	55.4879562	36.7912575	36.6504076	36.6090906	36.4495793	36.2109886	35.8736802	34.1384657	31.1789190	20.9442450	22.5883904	8.7097909	34.0842308	22.9155259	36.6871321	8.6972603	36.5167783	0.0902489	0.0498940	-14.466
7300	46.0128730	36.7912575	36.7672483	36.5836777	36.5656110	36.5649892	36.3961961	28.5007914	36.1249452	11.3625244	32.5686539	20.7160235	26.9888615	18.4440421	36.6871321	9.3933521	36.5167783	0.1504084	0.0336879	-11.106
7310	44.8266051	36.7912575	36.7112300	36.5426141	36.4889620	36.4834642	36.4375155	36.1763968	36.1249452	11.0111126	31.5234083	16.5979584	15.4197130	36.1648193	36.6645025	16.0123689	36.5167783	0.1504084	0.0613875	-24.421
7320	55.1789870	36.7912575	36.6985357	36.6919376	36.6407415	36.4432511	36.2109113	36.1763968	36.1249452	13.9053185	32.7846055	2.6572411	17.0664127	14.2808339	36.6645025	14.3587919	36.5167783	0.0632458	0.0626445	-19.179
7330	54.1194856	36.7912575	36.6731458	36.5600278	36.4589738	36.3646146	36.2289015	36.1763968	35.6921336	4.5712555	34.5476691	12.4946267	14.6187192	13.1193397	36.6645025	16.3527225	36.5167783	0.1001719	0.0613233	-16.998
7340	53.1695078	36.7912575	36.7697254	36.6027821	36.5936471	36.3343252	36.3163633	36.1763968	36.1144282	7.9601996	35.6309297	22.1813163	21.1905534	33.5270783	36.6645025	2.6469427	36.5167783	0.1969832	0.0410160	-21.149
7350	56.2252085	36.7912575	36.7097021	36.6737628	36.6156734	36.5581534	36.2310875	36.1763968	36.0714526	5.8480722	33.6560536	25.3872242	7.0997607	15.2940831	36.6645025	15.3491448	36.5167783	0.0846010	0.0420580	-21.552
7360	54.0660083	36.7912575	36.7189118	36.5646451	36.5555714	36.2563727	36.1797325	36.1763968	36.0714526	15.3981805	34.9131043	31.3236708	6.3301799	19.8584018	36.4342235	7.2869772	36.6212345	0.0836466	0.0654217	-28.031
7370	54.1922001	36.7912575	36.6982915	36.6042591	36.4831303	36.4204585	36.4193639	36.1763968	36.0714526	11.8882265	34.8066391	18.1857860	20.4176999	28.2753489	36.4342235	0.6070911	36.6213189	0.1475548	0.0374097	-15.623
7380	54.7004864	36.7912575	36.7865326	36.7250731	36.5464994	36.5085469	36.2345031	36.1763968	36.0714526	14.6038748	30.1355065	3.8363604	4.4279920	19.3959255	36.4342235	10.8715611	36.4463529	0.1012365	0.0551867	-16.916
7390	54.0028728	36.7404792	36.7166606	36.6631891	36.6289777	36.5881482	36.2021220	36.1763968	36.0705809	26.0164549	36.0196001	15.3193902	5.7801069	30.9058997	36.4342235	18.1385888	36.4463529	0.0531534	0.0416018	-30.641
7400	54.0028728	36.7404792	36.7368838	36.6334194	36.6284623	36.5058609	36.3753651	36.1763968	36.1114291	28.0183227	36.0196001	15.3193902	11.1592763	17.5474697	36.4342235	19.5741034	36.4463529	0.0707818	0.0393065	-15.325
7410	47.8889613	36.7404792	36.7295151	36.5721756	36.5685289	36.3040129	36.2649543	36.1763968	36.1242131	35.3192567	12.4826902	11.0690090	12.3217609	33.1955907	36.4342235	7.2406542	36.1506577	0.1313556	0.0683010	-19.882
7420	52.0133712	36.7404792	36.5474338	36.5301268	36.4034931	36.2996513	36.1902921	36.1763968	36.1242131	25.2303451	32.3328790	21.1330436	12.5225484	9.4891106	36.4342235	6.0824830	36.1506577	0.0575861	0.0609314	-25.106
7430	52.6223135	36.7404792	36.5611613	36.5341927	36.3125677	36.2448090	36.1886069	36.1763968	36.1242131	17.4846767	35.1146208	16.6192082	5.9210057	21.5368538	36.4342235	9.7540863	36.1506577	0.1302644	0.0429893	-17.140
7440	57.2856972	36.7404792	36.5422426	36.4367664	36.3088768	36.2791145	36.2280619	36.1763968	36.0037334	27.4643144	28.8032347	10.0553469	22.7221022	15.4122246	36.4342235	22.6000059	36.1506577	0.1302644	0.0406019	-20.291
7450	52.1191686	36.7404792	36.5395953	36.5241032	36.2957873	36.2676355	36.2644647	36.1763968	36.0037334	24.1534927	26.6234309	20.0239966	12.9822496	20.7328654	36.5274712	3.0130903	36.1506577	0.0907038	0.0592646	-13.992
7460	53.9172682	36.7404792	36.7340747	36.6536096	36.5687094	36.3346475	36.2225714	36.1763968	36.0037334	22.5258556	11.3756199	3.3949502	25.1243563	28.8156887	36.5274712	14.5638035	36.1506577	0.0701585	0.0394131	-19.258
7470	53.9172682	36.7404792	36.6918431	36.6891543	36.5476543	36.4407955	36.2295183	36.1763968	36.0037334	20.8111119	11.7293451	4.5852085	35.5616558	15.2414609	36.6244881	18.5071451	36.5510897	0.1868686	0.0205918	-16.710
7480	55.1260469	36.7404792	36.5911456	36.5604413	36.4243750	36.4211341	36.4094552	36.1763968	36.0037334	10.1631252	17.2326300	11.3500351	12.8675083	21.8795089	36.6244881	7.2500290	36.0633131	0.1868686	0.0332819	-15.133
7490	48.6089922	36.7404792	36.5720153	36.5667104	36.4022805	36.3617925	36.2262567	36.1763968	36.0037334	25.2571870	31.7335424	8.9776467	35.7976071	8.5861315	36.2373098	20.9931137	36.0633131	0.0612668	0.0638918	-13.487
7500	54.5084395	36.7404792	36.5518573	36.5125299	36.4767555	36.4461635	36.2066343	36.1763968	36.0037334	19.7717296	32.9209737	30.8073614	27.6156449	20.6157336	36.2373098	2.0757397	36.0633131	0.0560525	0.0801137	-17.393
7510	47.5086004	36.7404792	36.6921069	36.4451401	36.3334458	36.2906529	36.2167006	36.1763968	36.0037334	17.6286274	13.7346563	10.5500024	10.4658838	13.9231371	36.2373098	25.1053588	36.2201586	0.1367015	0.0243940	-15.915
7520	53.7616443	36.7404792	36.4629506	36.4119813	36.2815400	36.2725268	36.2298855	36.1763968	36.0037334	16.2995457	19.7905895	15.0105384	21.3416685	20.7874567	36.2373098	9.2820506	36.2201586	0.0991755	0.0323565	-17.204
7530	53.7616443	36.7404792	36.7078958	36.4048831	36.2819207	36.2792293	36.2106660	36.1763968	36.0037334	29.5848111	23.3324765	9.9200102	33.1048204	28.3859513	36.2373098	21.8364025	36.2201586	0.0991755	0.0255953	-16.023
7540	49.8526309	36.7404792	36.7090430	36.5435953	36.3949774	36.3669163	36.3241820	36.1763968	36.0037334	14.8795429	15.1488776	5.5367808	5.7913410	1.2823275	36.2373098	6.4447020	36.2201586	0.1154520	0.0267565	-20.560
7550	52.8490009	36.7404792	36.6984016	36.4428837	36.4092408	36.3879312	36.2084426	36.1763968	36.0037334	14.8988138	24.1028382	8.7925242	10.1532313	2.4246562	36.2373098	7.6006916	36.2201586	0.2178382	0.0271152	-18.397
7560	52.8490009	36.7404792	36.6497611	36.4692834	36.4375094	36.3515453	36.3436196	36.1763968	36.0037334	27.8460207	11.6556979	7.9593624	34.0923773	7.3521819	36.2373098	20.7638119	36.2201586	0.1366606	0.0193932	-16.959
7570	50.0336228	36.7404792	36.5669630	36.5015528	36.4189740	36.3735996	36.1876767	36.1763968	36.0037334	27.8460207	12.9642143	12.7271229	15.1780330	7.3918017	36.2373098	25.2800141	36.4947482	0.1366606	0.0203050	-19.465
7580	49.5863554	36.7404792	36.6115140	36.5794442	36.4458403	36.3628400	36.2794792	36.1763968	36.0037334	23.1164128	35.5995331	10.9210429	27.8837032	13.3467009	36.6821820	7.9693711	36.4947482	0.2279608	0.0222389	-18.352
7590	54.7943650	36.6975226	36.5551525	36.3449570	36.3238477	36.3205847	36.2474551	36.1763968	36.0819680	13.1090455	34.2932319	8.9993067	22.9447490	1.8159448	36.6821820	16.1145670	36.4947482	0.1173473	0.0306298	-15.136
7600	54.7943650	36.6975226	36.5078740	36.4653380	36.2699607	36.2640567	36.2244248	36.1763968	36.0819680	17.7680870	34.3775909	3.6925432	26.2551762	14.8492850	36.6821820	3.5869784	36.4947482	0.0508291	0.0375380	-18.360
7610	54.7943650	36.6975226	36.5833687	36.4133014	36.3623082	36.3571974	36.2511951	36.1763968	35.8751563	13.5038686	29.7659862	10.1650708	14.9296820	7.6913097	36.6821820	33.7257575	36.4947482	0.0731662	0.0631228	-16.677
7620	52.6227272	36.6975226	36.5300881	36.4092679	36.3917921	36.3875734	36.2503991	36.1763968	35.8751563	7.9745838	33.8657444	17.1348183	14.3405814	11.1420240	36.6821820	3.3116100	36.4479304	0.0940777	0.0365396	-14.627
7630	47.8266753	36.6975226	36.5445362	36.4222607	36.4181531	36.3869975	36.3018654	36.1763968	29.5930951	7.4590349	28.3389768	17.1348183	30.0831654	7.5260085	36.6821820	10.1011234	36.4479304	0.1533661	0.0292107	-19.863
