Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
4410	41.9076166	41.4439276	37.0058599	36.6350808	33.5470882	30.5613702	22.7010476	5.7428448	22.4450943	19.8328856	15.9103251	2.8845308	22.6608530	9.3007622	1.1541816	0.6020178	33.3735244	0.0039364	0.0376368	-2.689
4420	60.0180322	44.6346218	34.2129834	34.0080833	28.7311717	27.1843015	25.4316928	12.8520720	24.5840527	4.4908706	19.4617498	14.3994749	5.2546532	2.2950434	26.6057862	0.0696940	26.3904268	0.0023878	0.0465489	-3.225
4430	46.6658249	43.3711512	35.2473315	33.7862557	33.7039616	31.9624648	26.4869524	12.4670379	25.0513110	7.4304668	7.4649050	1.2155032	4.1687890	0.4094333	5.8050388	1.1287957	1.1862829	0.0017338	0.0302163	-1.634
4440	57.4952724	44.2933526	42.2989519	41.0563540	29.9506254	28.3956421	26.0120056	12.3569400	25.0513110	5.7344036	2.3021711	1.2155032	10.8022082	0.7054609	25.4250287	10.9391019	41.6110614	0.0026754	0.0301139	-4.687
4450	57.4952724	36.8741784	34.1121189	33.4741274	32.5970697	26.3979727	25.5998035	25.5736095	25.0705802	23.9825554	8.0252613	1.8665260	12.0720218	3.7952087	25.4250287	6.7004128	35.9792893	0.0115426	0.0593344	-6.958
4460	59.5551393	50.7595849	45.5052316	34.9362005	30.5765956	25.9434020	25.6749666	25.5736095	25.2946438	7.8911700	2.2820219	1.8665260	8.6730703	35.0100838	25.9026785	2.8474713	7.3558826	0.0047287	0.0648552	-5.154
4470	39.8378455	34.3364075	33.5812814	30.6171657	29.7024937	29.6605958	26.1535387	25.5736095	23.0950565	15.1105789	12.2146036	1.7416744	26.1844961	10.6452310	25.9026785	1.9498685	2.8904287	0.0020218	0.0923871	-3.539
4480	57.4915073	36.9719100	31.5090806	30.4796343	29.0561276	29.0386351	28.5398059	25.5736095	22.8808763	11.3623826	13.1980648	0.4198645	26.1844961	9.1250025	23.7719525	23.5855366	25.0351801	0.0021767	0.0783104	-7.287
4490	42.0249872	33.5456082	33.0089545	30.4909813	29.8262339	26.7337392	26.4987905	23.3036489	23.2247945	20.7909617	12.3588066	7.8546921	26.1844961	2.1919195	33.2608998	23.5855366	0.6830606	0.0007556	0.0261804	-2.274
4500	42.2745400	33.5456082	31.4939548	31.2159556	26.9313315	23.2892815	23.1444139	19.3621077	17.0404332	10.7891628	5.3545467	0.7717740	26.1844961	17.7376603	26.5324803	23.5855366	24.3795461	0.0009789	0.0410691	-5.814
4510	60.6881061	32.5552445	31.4341363	28.3650017	26.7255258	23.4794469	23.0125155	14.2927983	17.0404332	7.9351354	11.4462316	0.3299391	12.2049811	2.4491518	26.7559177	23.5855366	28.0341257	0.0020980	0.0383563	-4.503
4520	39.7388827	31.9726858	30.1717920	29.8157638	28.7489107	23.9506121	22.4995608	21.3691749	19.2863314	13.7097178	7.4745535	2.7331023	6.7974167	1.5361128	26.0850892	1.1623400	31.9090650	0.0025983	0.0302677	-1.313
4530	56.3948699	31.9726858	31.3652534	31.0126998	30.7900165	29.2593633	21.1216926	17.1486082	20.7315711	7.2646262	6.2501202	2.6279635	8.2427857	17.1248517	23.9720897	4.2629571	0.3215339	0.0059010	0.0255686	-2.272
4540	55.0030497	31.9726858	31.9508704	30.2471684	27.8462749	26.8061877	24.1621897	15.9591623	16.8612923	10.2735340	15.2974343	0.2534768	8.4313211	3.3235030	21.1142341	14.7494485	5.0777970	0.0043053	0.0308007	-2.460
4550	55.0030497	41.9113474	34.2125467	32.0904738	28.3922862	28.2117235	27.2660266	23.3089132	17.0395551	8.6663878	9.6812055	2.8304232	2.0293654	17.6215816	40.3040011	3.8855346	4.2569234	0.0155289	0.0432308	-2.696
4560	48.5825704	36.3915227	33.9721565	22.1980839	20.4016115	19.3279138	17.3390963	11.7185748	16.4502268	8.1706609	5.5403178	2.9396133	8.0837472	0.7521083	9.5156879	2.5772634	23.0648876	0.0075715	0.0754869	-1.212
4570	54.0323633	41.2000072	24.6295375	21.2241043	20.8259560	19.2232861	18.0381794	16.7484316	16.6460781	2.6339734	3.8881785	0.2937703	6.4065374	0.3877482	24.8270526	3.1184623	24.5991834	0.0129629	0.0848546	-3.290
4580	41.6646238	34.4504314	25.7313284	24.2940810	21.1723482	20.8555574	19.5872761	17.6272881	16.6460781	7.0834691	4.8396140	4.6384287	0.3807824	6.6964349	20.2523029	1.7229976	29.6155029	0.0072803	0.0499181	-4.018
4590	55.5285021	35.7363426	34.8429150	28.5995461	20.6398110	19.4418646	18.7642899	17.6272881	16.6460781	5.4972928	12.4009025	4.6384287	10.3823586	17.7156998	27.8368101	6.4793954	29.6155029	0.0026853	0.0686452	-4.826
4600	50.8526491	38.2145480	34.1380532	29.7726932	29.3822965	25.9253935	25.1212417	16.1966591	15.1356281	13.9318270	3.5778711	0.7605800	15.8493681	21.7307385	3.4741924	2.8269665	29.6155029	0.0029748	0.0255834	-6.007
4610	61.3313865	37.1048588	37.0663669	36.2907203	30.2771815	29.3294745	21.9174473	18.0761514	17.2147833	7.8096884	2.7549835	0.7605800	25.9179558	26.1707175	10.8208724	7.0983479	20.5047928	0.0032076	0.0312473	-1.085
4620	49.3436202	38.2165164	35.1161636	30.3716285	29.7094251	26.4525535	25.8996645	22.0823522	16.1550182	14.6656170	3.9547315	0.5152104	19.0996818	8.9942650	20.4358959	7.9548513	20.5047928	0.0040404	0.0378829	-3.733
4630	51.7498298	33.8706646	32.4531315	32.2693441	29.3990490	24.3574725	20.3316794	17.0295330	16.0697073	10.6278195	12.5570366	0.3640415	4.6541232	5.1207535	30.2359290	0.8853922	32.1636218	0.0017919	0.0156589	-5.201
4640	40.1109138	34.0350682	32.5697116	20.6316274	19.6252941	19.0953170	18.5543756	18.4259061	18.2495417	15.6297923	10.0664399	5.4586531	13.6730299	24.3159497	24.9936417	5.5783581	14.5985627	0.0020692	0.0298177	-3.944
4650	59.3804226	31.9269970	30.5098690	25.3350260	24.0072928	20.1616218	18.8824624	18.4259061	18.2495417	4.3639814	7.5291675	6.1123111	22.0857549	20.0866575	18.7280162	1.0394878	22.6825857	0.0046166	0.0097546	-7.893
4660	42.1344983	32.8953362	32.8735408	31.0144425	26.1716553	25.7345428	25.5187327	20.3858743	18.3256280	14.3605752	4.7715586	0.9239732	22.0857549	20.0866575	30.9996449	3.2151256	22.6825857	0.0034868	0.0097546	-3.833
4670	49.7140888	38.5830084	29.3492001	28.9392211	25.4812124	22.4485461	22.4323817	20.3858743	19.2722083	9.4084940	11.3540342	0.1858699	22.0857549	20.8560150	30.9996449	16.9917219	5.7219460	0.0034709	0.0191908	-2.951
4680	60.0768437	53.1534277	32.3233364	26.4997001	23.9300156	19.6185792	18.8848741	17.2282283	15.9924354	11.9875345	9.5851246	1.9648653	22.0857549	9.3621187	26.5362079	0.1940022	59.2295985	0.0031881	0.0195675	-1.584
4690	55.3964170	49.6356194	33.0428087	28.3650508	24.9682949	22.0222220	21.2255284	18.7039889	17.7410380	5.6986571	5.9425044	2.4897988	22.0857549	9.0886741	23.1555594	13.1640818	19.6994851	0.0018984	0.0170271	-3.245
4700	54.3570363	38.2666181	35.3530232	27.7418610	25.3118997	23.6193220	22.9431364	19.6288534	19.3407954	15.0320881	6.5029086	3.7394470	22.0857549	14.2255410	36.1178397	3.6183507	12.5768048	0.0022192	0.0104996	-3.225
4710	45.6328691	32.7980413	29.2450465	27.9472545	26.9229401	23.8142277	18.8403654	16.8361732	18.2765556	5.7734308	14.9110493	1.1661014	8.8886146	0.9819784	32.5639603	30.6260304	32.8356163	0.0021698	0.0065460	-2.546
4720	41.0592158	40.9464067	40.1747706	39.0288895	31.0765344	28.8742571	25.0671471	18.2840088	15.8741423	6.2776149	0.2495942	0.2427929	25.0024675	17.2302369	9.9295046	4.2306969	2.0348199	0.0026286	0.0026526	-3.023
4730	53.7528607	53.5423187	49.4936434	34.4541049	25.5702448	25.0739318	20.4348429	18.7551489	18.4049425	10.8858307	1.3243646	0.0454805	19.3867774	43.1912234	26.8690496	5.4086601	43.2114125	0.0026286	0.0029755	-3.063
4740	57.6035218	57.4653489	54.5898540	52.7647746	46.0845366	29.2069064	29.0233276	14.3559539	26.1667143	19.7292065	6.3715261	1.6835659	16.9947632	46.5360230	52.4145165	39.5584027	3.9596581	0.0026286	0.0023451	-4.848
4750	57.6035218	53.2092558	52.6985894	43.9977903	38.5392009	34.9334294	27.7153123	23.1100564	21.8979488	9.0350530	12.2285845	0.3434844	27.8758032	46.5360230	49.3138472	24.8757646	0.8303283	0.0026286	0.0034253	-2.321
4760	57.6035218	53.3323262	50.5856287	49.0311010	35.6911495	33.7050470	32.9414206	25.1406077	26.6200673	14.7659315	6.8234008	5.6439841	12.4253237	17.7960008	30.3610190	0.9693406	15.9538857	0.0026286	0.0018237	-1.994
4770	53.3353678	48.6408367	47.9430406	47.8107551	47.1161163	47.0646595	31.8913901	31.4506200	18.4731877	1.2166443	4.6858972	0.9605035	6.7903312	4.0965319	14.3805363	13.3612524	1.1237468	0.0026286	0.0022891	-5.568
4780	57.4131504	56.6121909	49.8050329	48.4880564	48.1043281	34.5156360	31.9206440	24.4849037	30.5661458	3.8302078	2.8364731	1.5182114	9.3471808	31.9906708	38.4675347	34.1949525	52.2916482	0.0026286	0.0033705	-5.171
4790	57.4131504	49.5009108	48.7284333	46.2807880	46.2326699	45.2040838	42.5748802	25.0425625	30.5661458	11.3979771	2.7589318	1.1255832	9.9671218	8.9478844	47.3014490	3.4315963	52.2916482	0.0025687	0.0028174	-2.619
4800	54.7022820	48.7658188	48.5672647	46.8876432	44.4902378	41.7845908	39.8667030	37.2336776	25.7611642	13.0168060	25.0463795	0.9037016	2.7133925	31.8110157	44.0202149	42.0440078	18.8600797	0.0025687	0.0037308	-1.326
4810	55.1445756	48.2554965	47.0052357	46.1282751	45.4269674	43.8026353	40.3918924	37.2336776	29.4239072	11.6165275	3.8915706	0.1204795	21.4994088	33.2787563	34.7803106	34.4225744	19.2101265	0.0031484	0.0083479	-1.244
4820	55.1445756	49.1312471	48.6138249	45.0098016	30.7590958	29.0200203	28.9365745	28.4963113	26.1979594	11.6895254	5.5360167	5.0186953	25.6177789	44.8748786	44.4463293	9.7798847	53.9120601	0.0025394	0.0056571	-2.771
4830	55.1445756	50.7629254	47.9248678	37.1154010	36.0188029	35.7428164	33.4732307	30.7789919	25.2255752	13.1839702	15.4426777	1.1291796	10.0630545	44.8748786	48.8784868	31.7000885	53.9120601	0.0025394	0.0070572	-0.787
4840	55.1445756	50.9181979	49.8860882	47.0891455	37.8555617	28.9706172	26.6193724	20.6908972	18.4496821	15.7910014	11.5301277	6.0499415	22.0098425	44.8748786	33.2503810	29.8567468	7.6768232	0.0029406	0.0118600	-2.643
4850	55.1445756	51.6033356	50.2522138	45.7450868	40.5668243	38.5817876	27.9384729	25.4648298	20.6164478	15.5906057	9.4357046	6.0499415	26.2079206	44.8748786	41.8139831	2.0326373	7.3414710	0.0025927	0.0166280	-0.619
4860	55.1445756	52.4047791	51.7556005	48.0931868	36.5067091	30.3204932	24.9163135	22.1694303	21.8625884	17.6094392	9.9460350	3.4087022	1.5740455	24.3178139	14.6519907	1.8953455	26.9385499	0.0025927	0.0045705	-1.098
4870	57.9786590	53.8203078	50.4162369	48.2000250	46.0228554	33.7275367	32.9113302	24.1346569	25.7201364	22.9048193	4.5222814	3.8439474	19.3575117	6.8746812	44.4878541	19.1675657	33.8277237	0.0025927	0.0037102	-1.567
4880	51.1601259	50.4526526	48.4057426	37.0565384	32.7256226	32.3603562	29.5436463	28.4812765	23.4077703	11.1666494	9.4963310	2.1096266	30.1374890	34.0032558	26.6519959	25.7832444	30.5936215	0.0025927	0.0028908	-1.237
4890	51.6706034	44.0342563	39.6902536	39.2415824	35.8156824	33.3459193	32.1240630	23.1900999	22.0846862	18.7217031	11.1427590	3.5738274	6.7168570	28.2771068	30.1335837	26.6736523	30.5936215	0.0025927	0.0027796	-2.069
4900	57.5538445	43.3782304	42.0757746	40.3593894	36.0180589	29.7640187	25.1797579	23.1900999	19.1434933	18.7140994	14.7965120	13.4518708	24.9473567	33.2627640	39.1505794	26.6736523	41.4448358	0.0027075	0.0017787	-1.997
4910	57.1890307	43.2906689	42.6164138	39.9611766	36.8963210	34.7830169	32.9864958	28.7785029	21.5349653	18.7140994	15.0157594	1.2581314	0.7382100	12.9037006	37.6821490	37.4033545	43.1197896	0.0027075	0.0026175	-2.701
4920	54.4945041	41.6198001	40.4405125	40.1172911	39.2256915	36.8433838	24.5762788	22.4042127	16.8642934	12.2398182	4.4068300	3.1144524	26.7521611	22.9273516	38.9364419	37.4033545	43.1197896	0.0022824	0.0041300	-1.632
4930	55.6993415	43.2394748	42.4705243	41.0190086	38.0648611	31.5482166	19.3855324	14.6771874	17.4996726	10.4575153	3.3884734	3.1144524	2.0046702	2.8298631	40.6514170	37.4033545	31.7586302	0.0024943	0.0079490	-1.662
4940	59.9683326	44.4028141	43.6320169	42.3025678	41.3371958	31.5341097	20.6720652	16.6881304	18.5518945	17.9115971	3.6115693	2.1993603	7.6772479	40.4589706	43.8333822	37.4033545	33.4848246	0.0027023	0.0066147	-2.155
4950	52.3328457	44.5060423	43.6653437	43.5483152	42.1816110	29.9622858	29.7808317	17.5394310	25.0003899	20.9921483	3.7009204	2.1993603	38.4214506	5.0762160	42.2394518	37.4033545	33.6842914	0.0027077	0.0046422	-3.017
4960	56.0441408	44.5358749	43.7707301	38.6391015	38.2029993	35.4279154	28.8074483	22.9169309	18.7911115	7.9631863	2.4893377	2.1993603	37.5909828	6.0763609	38.3356057	37.4033545	4.3924213	0.0026902	0.0055888	-3.740
4970	49.4360517	47.2096192	46.8347270	40.8285180	39.2761534	34.0466987	18.1170049	17.2225349	16.5718393	5.7216210	8.6504704	2.1993603	37.5909828	40.7294906	37.4914871	35.8195745	9.9564593	0.0021342	0.0063883	-3.015
4980	54.5328755	47.4911174	46.9419844	41.9369399	41.7231452	40.7042387	18.0104607	16.5822066	16.5718393	8.9476137	7.6991846	3.6134560	18.2206626	40.7294906	44.9766805	19.2703088	19.7893514	0.0020154	0.0156426	-2.181
4990	61.5879923	49.4892130	45.5994229	23.0063286	19.2101367	18.7376152	18.3496537	18.3494084	16.5718393	8.9476137	3.1272933	0.8736869	17.6269657	20.7954066	27.5575467	26.5825353	20.2898406	0.0043333	0.0392447	-6.659
5000	59.1747109	38.0611541	35.0253927	25.9788790	25.8003524	19.5705804	19.1195842	17.3870063	16.5718393	10.9779464	9.3577001	5.8659187	3.7643510	10.3872886	1.1282154	0.5744607	0.7772882	0.0067464	0.0365344	-1.185
5010	40.1627176	37.1360467	32.2332642	25.1621334	21.5776749	20.5143637	18.6389736	13.6331241	16.5718393	11.6879679	9.2979249	5.8659187	4.5464935	14.0181447	27.1295119	3.2704052	2.1999173	0.0081873	0.0495166	-0.772
5020	59.7265562	48.1201317	38.8275153	37.5522358	21.4491918	20.7163730	20.3340956	17.8345088	15.8583178	8.2410800	8.9001610	1.3674816	2.2554166	4.4633452	45.9933076	0.8477230	3.3212798	0.0137075	0.0997327	-1.549
5030	42.9998085	34.6243964	32.7944120	31.4257651	27.4886047	24.5327822	20.5011379	19.9882249	15.8913754	12.3025439	2.6285185	2.5433318	17.7211846	2.4134429	9.6226573	2.9512430	5.9464772	0.0170234	0.0378277	-1.004
5040	44.8756251	33.6020039	33.5124694	33.3808644	30.7422333	30.5242744	16.7423021	14.4612392	15.8481271	12.3025439	4.7906459	3.4069588	8.8731192	7.8710274	7.8577959	4.7782139	6.4798781	0.0051088	0.0731729	-4.765
5050	48.5673402	35.6695970	29.1856085	25.2987621	21.0840815	20.5637280	16.7815663	12.8820738	16.7147158	9.7403614	6.1216829	3.9427358	19.3615422	4.2061179	11.5529283	4.3277742	7.4515388	0.0543569	0.1253210	-2.968
5060	52.6303403	32.6408854	30.9807889	29.8646241	25.7361973	23.8892446	18.3611529	16.7576256	18.0453424	4.5353001	8.9910790	1.6713874	4.4387573	21.2147409	28.8080062	5.5110722	0.6885525	0.0171627	0.0916221	-5.262
5070	59.6901862	34.4138682	34.3892345	30.5495463	22.3195500	22.1556048	22.0439261	19.9275731	18.7559425	17.3476371	15.9893586	2.0259415	2.6376452	28.3466903	31.9205074	24.8367159	28.3328305	0.0290608	0.0819812	-1.162
5080	58.3225101	33.5790186	33.1331035	26.7282085	24.3902065	23.9436641	23.7770639	19.0704108	18.6676238	17.3476371	1.2114908	0.1157699	1.8392550	9.3540252	32.0809391	22.8521344	6.2097409	0.0317601	0.0742098	-5.425
5090	47.1129212	33.5790186	30.5335677	25.7748230	22.4222055	21.7558549	20.2441456	19.4110693	18.7139046	12.3405308	0.9057547	0.0030678	2.4349949	23.9823982	21.3193685	20.5588039	26.1084257	0.0563555	0.0790749	-1.462
5100	41.2679525	31.3697861	27.5648743	27.2944893	23.5706796	22.8868041	21.7956350	19.4110693	18.8862120	11.0225016	16.1442632	1.1958072	19.4416439	20.1898722	24.5646704	10.2019772	26.1084257	0.0359225	0.0617524	-3.258
5110	39.4439361	38.7414036	28.3171763	25.1686531	24.1328222	21.8537618	20.2962749	19.4110693	19.3380388	11.0225016	12.7180029	4.3768077	7.0285674	20.1898722	21.1145176	5.2305355	26.1084257	0.0172254	0.0561874	-4.092
5120	46.0369708	33.5250064	30.1326163	24.8596064	21.3551845	21.0167028	19.5817861	19.4110693	19.3380388	11.7985276	1.7518100	0.9230040	12.0825033	20.1898722	20.8646671	1.4568052	19.6795598	0.0305129	0.0614608	-3.124
5130	38.9339858	34.5603709	30.5855563	30.5843828	22.8914392	21.2081611	20.3139516	19.4110693	17.2049140	11.3104231	6.2273877	3.0833642	6.8672446	19.1162163	22.4156462	7.4945597	19.6795598	0.0259724	0.0450072	-1.463
5140	46.5827222	31.5334380	30.1751589	29.3718094	28.5176150	27.3163041	18.0786440	17.6186970	17.2628465	5.7724135	3.5520233	3.0833642	0.4733672	15.2889282	1.3178618	1.1335967	11.5853671	0.0180981	0.0333051	-2.291
5150	58.2562137	31.5334380	29.6952902	27.6498775	27.0604788	26.4527441	18.0337997	13.6774943	12.4517987	7.3248684	8.7641943	0.4948135	6.3117578	1.2027715	1.1208447	0.9135185	29.4235642	0.0202796	0.0379176	-1.914
5160	58.3259111	40.4894836	37.4320419	27.3733154	26.6021769	19.7607410	17.1421053	14.9397243	13.7042824	1.1978374	9.9982896	2.4813208	5.4710977	2.5251256	18.6823143	15.3006702	29.4235642	0.0061743	0.0267136	-4.805
5170	52.0230241	31.4125867	29.5432352	25.5921169	23.5121490	19.4969267	18.7176780	9.5157986	17.8886102	5.2599813	6.6701262	1.8299548	5.4512238	24.3764644	22.0116173	18.2917999	29.4235642	0.0064960	0.0151808	-6.063
5180	45.7805406	36.4083315	33.4203312	30.8257019	26.4937379	25.3265739	21.6955211	16.9165169	16.6273919	10.4347138	1.8725614	0.6283241	13.5775716	2.8092359	20.4397253	12.8891903	8.3885365	0.0092179	0.0138908	-1.254
5190	33.4320700	32.3968444	27.9317304	26.4532112	24.9059770	24.2950443	20.8370698	15.6602138	16.6296523	4.4660333	2.2469274	1.0057463	4.7637114	5.5368229	19.6132222	6.2216093	4.1583624	0.0061475	0.0134659	-3.464
5200	55.9727849	50.0285283	22.9236055	18.4008709	18.3396996	17.8170939	17.2965389	16.9873749	16.8449320	10.7672150	1.1466202	1.0057463	17.4950149	2.1357260	17.2772707	2.0827547	2.5188056	0.0057630	0.0280228	-2.904
5210	48.9482170	39.6104698	39.4391625	32.2183688	19.4042016	17.1731442	17.1389090	16.9873749	16.8449320	3.9868024	5.1102177	2.3762461	17.4950149	37.8110709	34.6110100	17.3668446	3.3985968	0.0045397	0.0386984	-2.970
5220	48.9482170	47.6420547	47.3967713	27.0282566	24.7902977	17.6640455	17.0923406	16.9873749	16.8449320	6.3984877	4.5328106	0.4463035	17.4950149	12.0248901	37.0014679	17.3668446	24.8847815	0.0040534	0.0487029	-2.709
5230	46.2366516	39.7617562	28.9592368	27.1364709	17.8018447	17.5945467	17.4592626	16.9873749	16.8449320	10.4532138	7.5495629	4.2943602	17.4950149	6.7517775	18.6942962	17.3668446	1.4194868	0.0025312	0.0480590	-1.156
5240	50.3057051	30.7120355	28.8320489	26.0858299	17.6187792	17.5837543	17.5422232	16.9873749	16.8449320	7.0815621	10.1745240	7.9128797	17.4950149	2.7398293	28.2017163	16.9331099	21.2377023	0.0050556	0.0862880	-1.986
5250	62.4007556	34.9560379	34.8497140	29.9478207	18.2335206	17.5625738	17.2242113	5.3367344	16.8449320	15.1658717	7.3398753	7.0216366	17.4950149	24.0337176	24.8403166	16.9331099	35.4358180	0.0080671	0.0684731	-1.088
5260	39.4530882	33.7435435	33.2234244	29.0159019	23.4776221	20.6757946	18.6423367	8.2403010	16.3165836	5.6121170	2.5391860	0.6114647	17.4950149	20.8857405	18.5339193	7.3083718	21.0898964	0.0025237	0.0518324	-3.169
5270	54.0771247	43.7969980	40.2293131	39.9671101	38.1994381	22.0330476	19.6425356	12.5463703	17.4814567	8.4988369	10.9656992	5.9565833	19.9811133	6.4372961	25.7103186	15.7602115	5.6075849	0.0025908	0.0265549	-2.260
5280	50.0816956	45.9201484	41.2909857	35.9993867	33.5605308	30.8884355	20.8176241	13.5237704	15.7715294	13.1821106	13.2206812	3.6381853	17.8129617	5.3321602	32.6300652	0.8279345	21.5668862	0.0015165	0.0423356	-2.755
5290	57.5504558	46.1970104	33.7324818	29.9932057	23.2690028	17.2691947	16.6681955	11.8798310	15.8591080	7.9532865	11.9029184	3.6381853	2.4508656	22.8206694	3.4477989	2.1266611	32.2114257	0.0031757	0.0643414	-2.827
5300	52.4172121	33.3154478	25.3079604	24.9563747	24.3900559	21.1148335	19.3613456	16.1862896	18.1181125	11.5486508	1.8489292	0.1710119	1.0994697	3.4386832	28.4367473	5.5277225	6.5382847	0.0094657	0.0637717	-1.464
5310	43.5082756	34.6114612	33.8987920	30.1881629	23.7942550	20.8286105	20.2274199	15.1854959	19.8929263	11.9106842	3.7681914	1.4504903	15.5537540	4.8156841	18.1647550	2.5609713	4.7964267	0.0027710	0.0384630	-5.374
5320	54.5178519	43.7666328	28.7745173	24.7617046	24.0755246	23.9655636	21.7369926	21.4794002	15.3893193	11.9106842	1.9583397	1.7125051	1.3635754	1.7967696	35.7598869	24.8817037	1.2949999	0.0038696	0.0159131	-0.942
5330	52.3937788	40.9484414	38.6235415	37.6334990	30.6613720	28.5258887	27.4045018	20.9578550	21.8920887	6.5145224	5.5904135	4.4862354	16.6356206	1.3790050	39.4386614	27.1477879	27.2684659	0.0037236	0.0404579	-5.006
5340	58.5197771	49.0368645	32.7797231	31.9122972	29.4053331	22.7249147	19.0326985	16.1310669	15.9121236	4.7841216	14.8788605	11.0597953	29.1853535	2.4780987	48.3032567	16.5475185	37.2978020	0.0061917	0.0145309	-2.149
5350	58.7102655	43.6719002	42.5068258	40.1249315	35.0807994	27.5102593	23.9731657	18.2095450	21.7653035	7.7335472	16.4498875	2.6035169	29.1853535	5.7687724	29.1418849	12.2128134	45.4744758	0.0029141	0.0120854	-1.825
5360	57.4213367	40.6823737	35.1369754	30.8151583	21.2071745	19.0970219	18.7201132	13.7790814	18.1494521	10.7849228	10.2681333	4.7719742	5.1833583	0.2693438	40.6247914	18.7415467	3.8687494	0.0032715	0.0189355	-1.875
5370	46.4274033	38.0604701	27.0330236	25.1434856	23.1767582	18.9044950	17.1231681	5.5651004	16.8408826	13.1362630	3.0315673	2.1514254	1.7759570	1.9380985	30.8391237	6.9559527	6.9190717	0.0093512	0.0306161	-3.436
5380	48.3284448	35.5440939	25.8198483	21.7391806	20.3198197	18.2893595	18.1060376	17.3543562	16.4067381	4.3267162	6.8191137	3.1363426	19.5476050	0.2291843	16.0384373	3.1222870	0.1320542	0.0103317	0.0509914	-3.265
5390	60.1712627	43.7737299	27.8151452	27.8070164	27.3931298	26.9831404	23.2175176	20.8482332	21.2607450	10.7763940	6.1441469	2.8796827	15.6442595	19.4959919	16.0826177	0.8938971	0.0106538	0.0087831	0.0358350	-2.136
5400	53.2481902	28.9146573	25.9021778	23.8378250	23.4669595	22.6068572	21.6528971	18.9791421	17.6734647	12.5820551	4.7250958	0.0795468	22.2889834	19.1618217	25.3891448	14.6970069	21.4216926	0.0068321	0.0463457	-2.471
5410	32.3210543	29.7441256	29.0891567	25.3658363	23.3978891	22.9455272	20.4653879	19.5467164	18.9916369	6.6526622	13.9081441	3.6992210	22.2889834	19.1618217	28.8736536	22.2038341	21.4216926	0.0064255	0.0321063	-4.147
5420	49.7811503	29.4728161	28.8882658	27.4922432	22.8230893	21.6225889	21.4210229	19.5467164	19.5272782	17.9485993	15.1849359	1.8595941	20.4097268	20.6093416	25.6941180	1.8051890	9.6747490	0.0105246	0.0363340	-1.263
5430	52.4788262	39.4160579	36.4125611	25.7545283	21.8903683	21.0890240	20.5430996	19.5467164	19.5272782	6.0864126	19.3645712	3.0080958	20.4097268	24.3291984	22.2990528	19.5992003	26.1068260	0.0109759	0.0267796	-2.822
5440	50.2760779	47.9886909	34.5583821	22.9258769	20.9008321	19.8097582	19.7670076	19.5467164	19.5272782	6.7807156	12.2230348	11.3403147	20.4097268	2.1310847	23.9434707	19.5992003	3.8525489	0.0146323	0.0135943	-2.821
5450	45.9651041	36.3492357	31.1795599	25.7309266	21.5501138	19.8097582	19.7318312	19.5467164	19.5272782	8.6784855	6.4239651	2.7557294	20.3682406	22.4683962	28.5387108	19.5992003	39.8576158	0.0112286	0.0071843	-3.233
5460	56.1887634	38.8482392	29.7707137	28.5956379	24.5180845	19.8097582	19.7892299	19.5467164	19.5272782	12.1857176	16.5562822	2.7557294	20.3682406	21.5669124	33.4949560	19.5992003	21.2698287	0.0044417	0.0038198	-2.601
5470	55.0889106	43.2311980	38.2998039	33.9637560	29.6814267	19.6502836	19.6494258	19.5467164	19.4147257	3.0511006	9.7933007	1.3684531	16.2585919	25.1684026	30.7798402	19.5992003	19.1423538	0.0062352	0.0027235	-6.424
5480	37.6228452	32.4149897	31.2939669	29.6266169	24.4006458	19.6502836	19.5723159	19.5467164	19.4147257	12.3909016	17.8990696	5.5014401	5.7533506	22.0229606	28.9871519	19.5992003	20.8652780	0.0061582	0.0154332	-3.710
5490	50.8018454	48.6249551	41.6760055	31.0195681	20.1054393	19.6502836	19.6423618	19.5467164	19.0498053	17.9156113	18.4546346	3.7478907	7.6423763	40.0736920	21.9565348	19.5992003	2.1864360	0.0039397	0.0220859	-3.692
5500	42.5524327	35.0428021	33.7136228	27.2136800	25.6053516	21.2896227	19.7527397	19.5467164	19.2314627	13.8021100	18.3664664	1.1409541	1.6379204	19.5728039	20.1055519	19.5992003	23.0698540	0.0152078	0.0262449	-5.654
5510	53.5376134	40.9721850	35.6726360	31.8993772	29.4105289	19.6381972	19.6027604	19.5467164	19.5402114	8.4190163	16.9983581	10.2667114	7.1299277	19.5728039	31.7476570	19.5992003	13.8942665	0.0140734	0.0169314	-4.181
5520	42.7514977	34.2444584	31.4532090	28.2860778	24.7322743	19.6509500	19.6049999	19.5467164	19.5402114	6.0319316	5.7575770	4.9085387	23.0455471	19.5728039	24.9050535	19.5992003	32.0281871	0.0192778	0.0240032	-7.205
5530	33.1392630	31.6735493	30.1042113	27.7670376	24.2498514	19.6509500	19.5594988	19.5467164	19.5402114	7.0095410	16.7976173	9.3570642	21.6714521	19.5728039	21.0088556	19.5992003	0.2236989	0.0124961	0.0138418	-5.318
